#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
1199.96;49.38;3.8;PP/0.07,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/3.38,RP/0
1259.86;49.43;3.99;PP/0.08,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/3.56,RP/0
1319.63;49.48;4.2;PP/0.08,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/3.76,RP/0
1379.79;49.49;4.39;PP/0.08,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/3.94,RP/0
1439.97;49.5;4.56;PP/0.08,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/4.1,RP/0
1499.87;49.5;4.72;PP/0.08,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/4.26,RP/0
1559.95;49.52;4.89;PP/0.08,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/4.42,RP/0
1619.71;49.57;5.06;PP/0.08,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/4.59,RP/0
1679.86;49.58;5.25;PP/0.08,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/4.77,RP/0
1739.85;49.59;5.41;PP/0.08,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/4.92,RP/0
1799.85;49.6;5.57;PP/0.08,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/5.08,RP/0
1859.76;49.64;5.76;PP/0.08,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/5.25,RP/0
1919.76;49.7;5.92;PP/0.09,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/5.41,RP/0
1979.78;49.7;6.1;PP/0.09,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/5.58,RP/0
2039.69;49.7;6.29;PP/0.09,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/5.76,RP/0
2099.88;49.7;6.49;PP/0.09,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/5.95,RP/0
2160;49.7;6.66;PP/0.09,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/6.11,RP/0
2219.75;50.06;6.84;PP/0.09,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/6.28,RP/0
2279.79;49.7;7;PP/0.1,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/6.45,RP/0
2339.85;49.89;7.18;PP/0.1,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/6.61,RP/0
2399.89;57.8;7.75;PP/0.12,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/7.14,RP/0
2459.76;58.33;7.99;PP/0.13,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/7.37,RP/0
2519.76;62.26;8.38;PP/0.14,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/7.74,RP/0
2579.9;62.3;8.62;PP/0.14,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/7.97,RP/0
2639.9;64.23;8.95;PP/0.15,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/8.28,RP/0
2699.85;73.63;9.34;PP/0.15,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/8.66,RP/0
2759.65;73.63;9.58;PP/0.15,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/8.89,RP/0
2819.86;73.63;9.89;PP/0.15,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/9.19,RP/0
2879.74;90.41;10.29;PP/0.16,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/9.59,RP/0
2939.65;90.7;10.49;PP/0.16,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/9.78,RP/0
2999.75;90.73;10.66;PP/0.17,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/9.94,RP/0
3059.59;89.53;10.89;PP/0.17,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/10.16,RP/0
3119.84;89.66;11.1;PP/0.17,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/10.36,RP/0
3179.88;89.66;11.34;PP/0.17,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/10.58,RP/0
3240;89.65;11.55;PP/0.18,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/10.79,RP/0
3299.93;89.66;11.79;PP/0.18,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/11.01,RP/0
3359.97;89.68;12.01;PP/0.18,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/11.23,RP/0
3419.64;89.7;12.25;PP/0.18,TA/0.03,IS/0.01,PS/0.01,RB/0.01,OB/11.45,RP/0
3479.63;89.72;12.48;PP/0.19,TA/0.03,IS/0.01,PS/0.01,RB/0.01,OB/11.67,RP/0
3539.93;89.72;12.68;PP/0.19,TA/0.03,IS/0.01,PS/0.01,RB/0.01,OB/11.86,RP/0
3599.98;89.74;12.93;PP/0.2,TA/0.03,IS/0.01,PS/0.01,RB/0.01,OB/12.09,RP/0
3659.72;91.5;13.22;PP/0.2,TA/0.03,IS/0.01,PS/0.01,RB/0.01,OB/12.37,RP/0
3720;91.52;13.43;PP/0.2,TA/0.03,IS/0.01,PS/0.01,RB/0.01,OB/12.57,RP/0
3779.87;94.71;13.7;PP/0.2,TA/0.03,IS/0.01,PS/0.01,RB/0.01,OB/12.83,RP/0
3839.77;94.72;13.87;PP/0.21,TA/0.03,IS/0.01,PS/0.01,RB/0.01,OB/13,RP/0
3900;94.72;14.05;PP/0.21,TA/0.03,IS/0.01,PS/0.01,RB/0.01,OB/13.17,RP/0
3959.82;94.73;14.23;PP/0.21,TA/0.03,IS/0.01,PS/0.01,RB/0.01,OB/13.35,RP/0
4019.85;94.91;14.45;PP/0.21,TA/0.03,IS/0.01,PS/0.01,RB/0.01,OB/13.56,RP/0
4079.91;96.21;14.78;PP/0.21,TA/0.03,IS/0.01,PS/0.01,RB/0.01,OB/13.88,RP/0
4139.92;96.22;14.98;PP/0.21,TA/0.03,IS/0.01,PS/0.01,RB/0.01,OB/14.07,RP/0
4199.65;96.24;15.14;PP/0.21,TA/0.03,IS/0.01,PS/0.01,RB/0.01,OB/14.23,RP/0
4259.98;96.24;15.32;PP/0.22,TA/0.03,IS/0.01,PS/0.01,RB/0.01,OB/14.41,RP/0
4319.64;96.24;15.48;PP/0.22,TA/0.03,IS/0.01,PS/0.01,RB/0.01,OB/14.55,RP/0
4379.99;96.82;15.68;PP/0.22,TA/0.03,IS/0.01,PS/0.01,RB/0.01,OB/14.75,RP/0
4439.63;96.82;15.87;PP/0.22,TA/0.03,IS/0.01,PS/0.02,RB/0.01,OB/14.93,RP/0
4499.65;101.12;16.22;PP/0.23,TA/0.03,IS/0.01,PS/0.02,RB/0.01,OB/15.27,RP/0
4559.84;101.13;16.42;PP/0.23,TA/0.03,IS/0.01,PS/0.02,RB/0.01,OB/15.46,RP/0
4619.63;101.8;16.64;PP/0.23,TA/0.03,IS/0.01,PS/0.02,RB/0.01,OB/15.67,RP/0
4679.97;101.8;16.85;PP/0.24,TA/0.03,IS/0.01,PS/0.02,RB/0.01,OB/15.87,RP/0
4739.99;101.8;17.05;PP/0.24,TA/0.03,IS/0.01,PS/0.02,RB/0.01,OB/16.07,RP/0
4799.82;101.8;17.24;PP/0.24,TA/0.03,IS/0.01,PS/0.02,RB/0.01,OB/16.25,RP/0
4859.9;101.82;17.43;PP/0.24,TA/0.03,IS/0.01,PS/0.02,RB/0.01,OB/16.44,RP/0
4919.61;101.82;17.64;PP/0.24,TA/0.03,IS/0.01,PS/0.02,RB/0.01,OB/16.63,RP/0
4979.85;101.82;17.85;PP/0.24,TA/0.03,IS/0.01,PS/0.02,RB/0.01,OB/16.84,RP/0
5039.58;101.82;18.04;PP/0.24,TA/0.03,IS/0.01,PS/0.02,RB/0.01,OB/17.01,RP/0
5099.64;104.05;18.33;PP/0.24,TA/0.03,IS/0.01,PS/0.02,RB/0.01,OB/17.29,RP/0
5159.74;104.14;18.51;PP/0.24,TA/0.03,IS/0.01,PS/0.02,RB/0.01,OB/17.47,RP/0
5219.93;104.14;18.7;PP/0.25,TA/0.03,IS/0.01,PS/0.02,RB/0.01,OB/17.66,RP/0
5279.61;104.14;18.89;PP/0.25,TA/0.03,IS/0.01,PS/0.02,RB/0.01,OB/17.84,RP/0
5339.61;104.14;19.08;PP/0.25,TA/0.03,IS/0.01,PS/0.02,RB/0.01,OB/18.02,RP/0
5399.83;104.14;19.3;PP/0.25,TA/0.03,IS/0.01,PS/0.02,RB/0.01,OB/18.23,RP/0
5459.98;103.63;19.51;PP/0.25,TA/0.03,IS/0.01,PS/0.02,RB/0.01,OB/18.44,RP/0
5519.66;103.8;19.7;PP/0.25,TA/0.03,IS/0.01,PS/0.02,RB/0.01,OB/18.62,RP/0
5579.94;103.87;19.91;PP/0.25,TA/0.03,IS/0.01,PS/0.02,RB/0.01,OB/18.82,RP/0
5639.85;103.93;20.11;PP/0.25,TA/0.03,IS/0.01,PS/0.02,RB/0.01,OB/19.01,RP/0
5699.84;103.95;20.3;PP/0.26,TA/0.03,IS/0.01,PS/0.02,RB/0.01,OB/19.19,RP/0
5759.97;103.98;20.5;PP/0.26,TA/0.03,IS/0.01,PS/0.02,RB/0.01,OB/19.38,RP/0
5819.79;103.98;20.73;PP/0.27,TA/0.03,IS/0.01,PS/0.02,RB/0.01,OB/19.59,RP/0
5879.67;104;20.97;PP/0.27,TA/0.03,IS/0.01,PS/0.02,RB/0.01,OB/19.82,RP/0
5939.58;104.01;21.21;PP/0.28,TA/0.03,IS/0.01,PS/0.02,RB/0.01,OB/20.05,RP/0
5999.81;104.04;21.45;PP/0.28,TA/0.03,IS/0.01,PS/0.02,RB/0.01,OB/20.28,RP/0
6059.79;104.04;21.69;PP/0.29,TA/0.03,IS/0.01,PS/0.02,RB/0.01,OB/20.51,RP/0
6119.79;104.05;21.89;PP/0.29,TA/0.03,IS/0.01,PS/0.02,RB/0.01,OB/20.7,RP/0
6179.89;104.05;22.08;PP/0.29,TA/0.03,IS/0.01,PS/0.02,RB/0.01,OB/20.88,RP/0
6239.58;104.07;22.24;PP/0.29,TA/0.03,IS/0.01,PS/0.02,RB/0.01,OB/21.03,RP/0
6299.94;104.09;22.43;PP/0.29,TA/0.04,IS/0.01,PS/0.02,RB/0.01,OB/21.22,RP/0
6359.74;104.09;22.63;PP/0.29,TA/0.04,IS/0.01,PS/0.02,RB/0.01,OB/21.41,RP/0
6419.66;104.1;22.81;PP/0.29,TA/0.04,IS/0.01,PS/0.02,RB/0.01,OB/21.58,RP/0
6479.88;104.11;23;PP/0.3,TA/0.04,IS/0.01,PS/0.02,RB/0.01,OB/21.76,RP/0
6539.59;104.14;23.2;PP/0.3,TA/0.04,IS/0.01,PS/0.02,RB/0.01,OB/21.94,RP/0
6599.99;104.16;23.38;PP/0.3,TA/0.04,IS/0.01,PS/0.02,RB/0.01,OB/22.12,RP/0
6659.99;104.18;23.55;PP/0.3,TA/0.04,IS/0.01,PS/0.02,RB/0.01,OB/22.28,RP/0
6720;104.18;23.74;PP/0.3,TA/0.04,IS/0.01,PS/0.02,RB/0.01,OB/22.46,RP/0
6779.68;104.19;23.94;PP/0.3,TA/0.04,IS/0.01,PS/0.02,RB/0.01,OB/22.65,RP/0
6839.94;104.24;24.17;PP/0.31,TA/0.04,IS/0.01,PS/0.02,RB/0.01,OB/22.87,RP/0
6899.93;104.25;24.42;PP/0.31,TA/0.04,IS/0.01,PS/0.02,RB/0.01,OB/23.11,RP/0
6960;104.27;24.66;PP/0.31,TA/0.04,IS/0.01,PS/0.02,RB/0.01,OB/23.34,RP/0
7019.76;104.27;24.91;PP/0.32,TA/0.04,IS/0.01,PS/0.02,RB/0.01,OB/23.57,RP/0
7079.84;104.31;25.14;PP/0.32,TA/0.04,IS/0.01,PS/0.02,RB/0.01,OB/23.8,RP/0
7139.98;106.06;25.43;PP/0.32,TA/0.04,IS/0.01,PS/0.02,RB/0.01,OB/24.08,RP/0
7199.63;106.57;25.66;PP/0.33,TA/0.04,IS/0.01,PS/0.02,RB/0.01,OB/24.3,RP/0
