#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
5879.98;15;200;225.53;19.93;225.99;5879.98;0.48;0.52
5939.73;15;200;285.29;62.1;285.75;5939.73;0.58;0.31
5999.74;15;200;345.3;116.25;345.76;5999.74;0.67;0.23
6059.98;15;200;405.54;96.81;406;6059.98;0.48;0.28
6119.74;15;200;0;16.22;0;6119.74;0;0.44
6179.97;15;200;0;61.99;0;6179.97;0;0.43
6239.66;14;200;16.97;102.7;585.68;6239.66;0.3;0.45
6299.67;14;200;0;69.85;0;6218.16;0;0.63
6359.89;14;200;0;69.57;0;6214.16;0;0.74
6419.86;14;200;0;78.27;0;6204.62;0;0.62
6479.62;14;200;0;121.9;0;6353.2;0;0.64
6539.81;14;200;0;28.47;0;6539.81;0;0.51
6599.86;14;200;0;72.2;0;6599.86;0;0.45
6659.71;14;200;0;79.44;0;6659.71;0;0.5
6719.68;14;200;0;62.61;0;6587.2;0;0.45
6779.88;14;200;0;59.55;0;6234.86;0;0.41
6839.65;14;200;0;64.16;0;6307.8;0;0.39
6899.75;3;200;45.48;92.98;1245.76;6899.75;0.45;0.36
6959.84;3;200;105.57;118.73;1305.86;6959.84;0.48;0.3
7019.94;3;200;165.67;23.8;1365.96;6585.91;0.52;0.3
7079.94;3;200;225.66;24.5;1425.95;6840.18;0.43;0.4
7139.71;3;200;285.44;28.62;1485.73;7139.71;0.46;0.16
7199.75;3;200;0;30.38;0;7199.75;0;0.48
