idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
42;159;8;28;27;25.5857864376269;21.213888888889;4.37189754873795;17.0872119150833
43;118;8;18;17;14.6691197709602;20.3373160136357;5.66819624267546;38.6403296937865
44;85;8;13;12;11.9607864376269;16.9929653606041;5.0321789229772;42.0723081146796
45;117;8;17;16;14.0024531042936;13.0559824154757;0.946470688817888;6.75932054025356
46;111;8;11;10;10.0024531042936;15.6117604580772;5.60930735378367;56.0793166965798
47;128;8;17;16;15.4975468957064;21.8397258186769;6.3421789229705;40.9237601644399
48;150;8;21;20;25.9117604580795;32.7373160136344;6.8255555555549;26.3415354066637
49;126;8;21;20;20.2941197709602;10.7686456561178;9.52547411484247;46.9371139145088
50;122;8;21;20;25.2867604580795;23.8317604580793;1.45500000000021;5.75399922189444
51;112;8;12;11;10.0441197709602;16.9690764717116;6.92495670075132;68.9453815631798
52;85;8;13;12;11.3357864376269;17.4182395419321;6.08245310430515;53.6570897641089
53;69;8;12;11;12.7892135623731;18.4763924853478;5.68717892297469;44.4685585649053
54;153;8;18;17;21.6200937914129;20.1300620019801;1.49003178943271;6.89188402144917
55;108;8;8;7;8.62745310429357;7.76444722899669;0.863005875296885;10.0030201829483
56;109;8;9;8;8.66911977096024;11.8083333333352;3.13921356237497;36.2114452829535
57;173;8;23;22;22.3700937914129;19.0115005083471;3.35859328306573;15.0137648701097
58;80;8;8;7;8.00245310429357;14.3685209161586;6.36606781186499;79.5514541465965
59;151;8;18;17;22.4117604580795;19.8630519591034;2.54870849897616;11.3721923083349
60;81;8;9;8;8.66911977096024;13.874076471714;5.20495670075379;60.0401982931338
61;80;8;8;7;8.62745310429357;16.1235209161587;7.4960678118651;86.8862191570137
62;84;8;12;11;10.0441197709602;16.4278715691926;6.38375179823234;63.557105488618
63;159;8;28;27;25.5857864376269;38.5893596887527;13.0035732511258;50.8234260565955
64;165;8;15;14;17.5;31.0950000000012;13.5950000000012;77.6857142857209
65;116;8;16;15;12.7107864376269;19.0768542494916;6.36606781186468;50.0839805869103
66;120;8;7;6;9.57842712474619;4.01111111111186;5.56731601363433;58.1234887641519
67;127;8;20;19;20.8725468957064;19.140593336213;1.73195355949344;8.29775862115663
68;153;8;18;17;20.9950937914129;19.38120490252;1.61388888889282;7.68698108675708
69;107;8;7;6;7.33578643762691;13.7226911793377;6.38690474171084;87.0650310776628
70;77;8;22;21;18.8308802290398;25.1969480409043;6.36606781186456;33.8065333878935
71;125;8;20;19;22.9583333333333;20.5355555555579;2.42277777777539;10.5529340592757
72;119;8;19;18;14.7107864376269;14.756360466753;0.0455740291260902;0.309800086618905
73;113;8;13;12;11.3357864376269;11.4258929067937;0.0901064691668019;0.794885027718158
74;90;8;18;17;14.6691197709602;20.7229653605982;6.05384558963797;41.2693173425612
75;111;8;11;10;9.37745310429357;15.9662986939366;6.58884558964298;70.2626343887148
76;108;8;8;7;8.62745310429357;13.5251875828171;4.89773447852355;56.7691811165699
77;83;8;11;10;10.6274531042936;15.832409805048;5.2049567007544;48.9765200530648
78;107;8;7;6;7.96078643762691;13.165743138381;5.2049567007541;65.3824435755833
79;108;8;8;7;8.00245310429357;13.8073160136355;5.80486290934193;72.5385432902747
80;88;8;16;15;13.3357864376269;13.382543971391;0.0467575337640831;0.350616995726302
81;72;8;29;28;26.2524531042936;33.5795382358601;7.32708513156656;27.9100970201075
82;111;8;11;10;10.6274531042936;9.8634417336134;0.764011370680173;7.18903544605157
83;84;8;12;11;10.6691197709602;19.1657431383801;8.49662336741986;79.6375291478722
84;90;8;18;17;14.0441197709602;14.0898616930554;0.0457419220951163;0.325701594981405
85;118;8;18;17;14.6691197709602;20.2003751657039;5.53125539474368;37.7067982340266
86;150;8;21;20;25.9117604580795;28.0222222222255;2.11046176414601;8.14480269513279
87;149;8;22;21;27.2083333333333;33.6300000000028;6.42166666666951;23.6018376722922
88;123;8;20;19;22.9583333333333;21.7351875828263;1.22314575050708;5.32767659023047
89;150;8;21;20;25.9117604580795;24.2784271247474;1.63333333333213;6.30344409047221
90;80;8;8;7;8.62745310429357;13.4039826802982;4.77652957600464;55.364306455952
91;66;8;15;14;16.9142135623731;15.1969480409043;1.71726552146878;10.1527955475799
92;164;8;14;13;16.2083333333333;14.7435209161586;1.46481241717477;9.03740308796775
93;163;8;13;12;15.5416666666667;13.7129150982209;1.82875156844572;11.7667661240475
