#TimeStamp;Bot;Pod;OutputStation
3674.29;2;7;0
3683.96;2;7;0
3694.02;2;7;0
3704.33;2;7;0
3714.61;2;7;0
3724.62;2;7;0
3734.75;2;7;0
3744.98;2;7;0
3755.37;0;8;0
3765.01;1;23;0
3775.42;1;23;0
3785.63;1;23;0
3795.61;1;23;0
3805.87;1;23;0
3815.85;1;23;0
3825.99;1;23;0
3836.32;1;23;0
3846.41;1;23;0
3856.54;1;23;0
3866.54;1;23;0
3876.67;3;34;0
3886.81;3;34;0
3896.79;3;34;0
3906.85;3;34;0
3916.57;3;34;0
3926.66;3;34;0
3936.73;3;34;0
3946.9;0;49;0
3957.08;0;49;0
3967.21;0;49;0
3977.46;0;49;0
3987.67;0;49;0
3998.09;0;49;0
4008.22;0;49;0
4018.41;2;7;0
4028.49;2;7;0
4038.51;2;7;0
4048.62;2;7;0
4058.89;2;7;0
4069.31;2;7;0
4079.6;2;7;0
4089.73;2;7;0
4100.04;2;7;0
4109.86;3;11;0
4120;3;11;0
4130.03;3;11;0
4140.19;3;11;0
4150.43;3;11;0
4160.46;3;11;0
4170.46;3;11;0
4180.49;3;11;0
4190.32;3;11;0
4200.32;3;11;0
4210.52;3;11;0
4220.25;3;11;0
4230.17;1;45;0
4240.57;1;45;0
4250.61;1;45;0
4260.7;1;45;0
4270.75;1;45;0
4280.85;1;45;0
4291.04;2;0;0
4300.84;2;0;0
4311.17;2;0;0
4321.59;2;0;0
4331.67;2;0;0
4341.68;2;0;0
4352.01;2;0;0
4362.43;2;0;0
4372.85;2;0;0
4383.23;2;0;0
4393.64;2;0;0
4403.27;2;0;0
4413.69;0;26;0
4423.79;0;26;0
4433.97;0;26;0
4444.37;0;26;0
4454.41;3;47;0
4464.46;3;47;0
4474.53;3;47;0
4484.94;3;47;0
4494.99;2;46;0
4505.06;2;46;0
4515.49;2;46;0
4525.58;2;46;0
4535.74;2;46;0
4546.07;2;46;0
4556.16;2;46;0
4566.58;2;46;0
4576.71;2;46;0
4587;2;46;0
4597.33;2;46;0
4607.13;2;46;0
4617.51;2;46;0
4627.93;2;46;0
4638.31;2;46;0
4648.11;0;4;0
4658.23;0;4;0
4668.36;0;4;0
4678.78;0;4;0
4688.84;0;4;0
4699.27;0;4;0
4709.62;0;4;0
4719.69;3;30;0
4729.88;3;30;0
4739.84;3;30;0
4749.85;3;30;0
4760;3;30;0
4770.23;3;30;0
4780.42;3;30;0
4790.46;3;30;0
4800.88;3;30;0
4810.56;3;30;0
4820.58;2;35;0
4830.93;2;35;0
4841.21;2;35;0
4851.35;2;35;0
4861.63;2;35;0
4871.58;2;35;0
4881.59;2;35;0
4891.81;2;35;0
4901.82;2;35;0
4912.23;2;35;0
4922.51;1;1;0
4932.65;1;1;0
4942.69;1;1;0
4953;1;1;0
4963.14;1;1;0
4973.18;1;1;0
4983.56;1;1;0
4993.37;1;1;0
5003.6;1;1;0
5014.02;1;1;0
5024.44;1;1;0
5034.86;1;1;0
5045.28;1;1;0
5055.64;1;1;0
5065.37;1;1;0
5075.67;0;52;0
5085.76;0;52;0
5095.69;0;52;0
5105.41;0;52;0
5115.8;0;52;0
5125.85;0;52;0
5135.69;0;52;0
5145.74;0;52;0
5155.54;0;52;0
5165.89;0;52;0
5175.8;0;52;0
5185.94;0;52;0
5196.36;0;52;0
5206.69;0;52;0
5216.64;0;52;0
5226.42;0;52;0
5236.78;0;52;0
5247.2;0;52;0
5257.41;0;52;0
5267.65;0;52;0
5277.82;0;52;0
5287.88;0;52;0
5297.74;0;52;0
5307.81;3;45;0
5317.84;3;45;0
5328.07;2;10;0
5338.49;2;10;0
5348.91;2;10;0
5359.33;2;10;0
5369.61;1;50;0
5380.04;1;50;0
5390.22;1;50;0
5400.42;1;50;0
5410.46;1;50;0
5420.91;1;50;0
5431.36;1;50;0
5441.75;1;50;0
5451.73;1;50;0
5461.79;1;50;0
5472.09;1;50;0
5482.47;1;50;0
5492.1;3;3;0
5502.18;3;3;0
5512.51;3;3;0
5522.43;3;3;0
5532.7;3;3;0
5542.7;3;3;0
5552.69;3;3;0
5562.51;2;27;0
5572.83;2;27;0
5582.9;2;27;0
5593.13;2;27;0
5603.12;2;27;0
5612.9;2;27;0
5623.25;2;27;0
5633.53;2;27;0
5643.6;2;27;0
5653.67;2;27;0
5663.82;2;27;0
5673.84;2;27;0
5683.86;1;11;0
5693.98;1;11;0
5704.28;1;11;0
5714.4;1;11;0
5724.82;1;11;0
5735.11;0;18;0
5745.22;0;18;0
5755.26;0;18;0
5765.64;0;18;0
5775.32;0;18;0
5785.69;0;18;0
5795.86;2;54;0
5805.76;2;54;0
5816.11;2;54;0
5825.95;2;54;0
5836.33;2;54;0
5846.4;2;54;0
5856.75;1;3;0
5867.17;1;3;0
5900.67;2;53;0
5910.81;2;53;0
5920.84;2;53;0
5930.57;2;53;0
5940.88;2;53;0
5950.89;2;53;0
5961.17;2;53;0
5970.88;2;53;0
5981.26;2;53;0
5991.25;2;53;0
6001.06;1;40;0
6010.89;1;40;0
6021.3;1;40;0
6031.42;1;40;0
6041.66;1;40;0
6051.66;1;40;0
6061.74;1;40;0
6071.91;1;40;0
6082.03;2;32;0
6092.15;2;32;0
6102.57;2;32;0
6121.99;1;0;0
6132.07;1;0;0
6142.17;1;0;0
6152.02;1;0;0
6161.84;1;0;0
6171.87;1;0;0
6182.22;1;0;0
6192.13;1;0;0
6202.11;1;0;0
6211.93;1;0;0
6221.95;1;0;0
6231.97;2;14;0
6242.27;2;14;0
6252.06;2;14;0
6262.44;2;14;0
6272.81;0;31;0
6282.86;0;31;0
6293.21;0;31;0
6303.28;0;31;0
6313.39;0;31;0
6323.58;0;31;0
6333.83;0;31;0
6343.6;0;31;0
6353.62;1;8;0
6363.86;1;8;0
6373.84;1;8;0
6383.86;1;8;0
6394.01;1;8;0
6404.22;1;8;0
6414.5;1;8;0
6424.5;1;8;0
6434.48;1;8;0
6444.57;1;8;0
6454.27;3;0;0
6464.61;3;0;0
6474.66;3;0;0
6484.67;3;0;0
6494.84;2;9;0
6505.08;2;9;0
6515.5;2;9;0
6525.68;2;9;0
6535.8;2;9;0
6546.19;2;9;0
6556.26;2;9;0
6566.5;2;9;0
6576.68;2;9;0
6586.7;2;9;0
6596.72;2;9;0
6606.5;2;9;0
6616.45;1;42;0
6626.74;1;42;0
6636.72;1;42;0
6646.78;0;7;0
6657.09;0;7;0
6667.46;0;7;0
6677.37;0;7;0
6687.15;0;7;0
6697.17;0;7;0
6707.51;0;7;0
6717.73;0;7;0
6729.16;3;23;0
6739.43;3;23;0
6749.63;3;23;0
6759.45;3;23;0
6769.83;2;49;0
6779.88;2;49;0
6789.62;2;49;0
6799.97;2;49;0
6810.01;2;49;0
6820.36;2;49;0
6830.41;2;49;0
6840.69;2;49;0
6850.79;1;51;0
6860.54;1;51;0
6870.68;1;51;0
6880.84;1;51;0
6891.04;1;51;0
6901.03;1;51;0
6911.38;1;51;0
6921.42;1;51;0
6931.05;1;51;0
6941.05;3;54;0
6951.4;0;20;0
6961.46;0;20;0
6971.88;0;20;0
6982.25;0;20;0
6992.23;1;5;0
7002.17;1;5;0
7012.33;1;5;0
7035.23;0;54;0
7044.95;0;54;0
7055.34;0;54;0
7065.36;1;10;0
7075.36;1;10;0
7085.8;1;10;0
7095.5;1;10;0
7105.66;0;0;0
7115.84;0;0;0
7126.21;0;0;0
7136.26;0;0;0
7146.38;1;57;0
7156.68;1;57;0
7181.47;0;16;0
7191.5;0;16;0
