#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
5339.84;138.82;20.74;PP/0.32,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/19.35,RP/0
5399.85;138.91;20.93;PP/0.33,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/19.53,RP/0
5459.86;138.93;21.18;PP/0.33,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/19.77,RP/0
5519.86;138.95;21.41;PP/0.33,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/19.99,RP/0
5579.79;138.94;21.65;PP/0.33,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/20.22,RP/0
5639.91;138.94;21.89;PP/0.33,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/20.46,RP/0
5699.87;138.96;22.13;PP/0.33,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/20.69,RP/0
5759.9;138.98;22.37;PP/0.33,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/20.91,RP/0
5819.79;139;22.61;PP/0.34,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/21.14,RP/0
5879.98;139.02;22.84;PP/0.34,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/21.36,RP/0
5939.73;139.02;23.05;PP/0.34,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/21.55,RP/0
5999.74;139.04;23.25;PP/0.34,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/21.74,RP/0
6059.98;139.06;23.48;PP/0.35,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/21.96,RP/0
6119.74;139.09;23.7;PP/0.35,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/22.17,RP/0
6179.97;139.09;23.99;PP/0.35,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/22.44,RP/0
6239.66;139.09;24.24;PP/0.35,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/22.67,RP/0
6299.67;139.11;24.47;PP/0.36,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/22.9,RP/0
6359.89;139.12;24.7;PP/0.36,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/23.12,RP/0
6419.86;139.13;24.99;PP/0.37,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/23.38,RP/0
6479.62;139.17;25.23;PP/0.38,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/23.6,RP/0
6539.81;139.17;25.45;PP/0.38,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/23.81,RP/0
6599.86;139.18;25.74;PP/0.38,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/24.09,RP/0
6659.71;139.2;26.02;PP/0.39,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/24.34,RP/0
6719.68;139.21;26.29;PP/0.39,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/24.6,RP/0
6779.88;139.22;26.56;PP/0.39,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/24.84,RP/0
6839.65;138.66;26.82;PP/0.4,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/25.08,RP/0
6899.75;138.92;27.1;PP/0.4,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/25.35,RP/0
6959.84;138.95;27.31;PP/0.41,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/25.55,RP/0
7019.94;139.13;27.53;PP/0.42,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/25.75,RP/0
7079.94;139.13;27.76;PP/0.42,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/25.96,RP/0
7139.71;139.14;27.99;PP/0.43,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/26.18,RP/0
7199.75;139.14;28.25;PP/0.43,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/26.43,RP/0
