#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;1;0/0;0/0;0/0;0/0;0/0;0/7;0/0;0/7;0/2;0/2;0/0;0/0;0/0;0/0
959.64;11;5;1;1;0/763.4;0/80.92;0/959.64;0/959.64;0/0;0/0;0/0;0/6;0/0;0/4;0/11;0/5;0/20;0/90
1019.77;11;5;1;1;0/823.53;0/83.83;0/1019.77;0/1019.77;0/0;0/0;0/0;0/14;0/0;0/4;0/11;0/5;0/20;0/96
1079.89;11;5;1;1;0/883.65;0/85.56;0/1079.89;0/1079.89;0/0;0/2;0/0;0/10;0/0;0/4;0/11;0/5;0/20;0/102
1139.87;11;6;1;1;0/943.63;0/87.75;0/1139.87;0/1139.87;0/0;0/0;0/0;0/9;0/0;0/4;0/11;0/6;0/20;0/108
1199.94;11;6;1;1;0/1003.7;0/89.72;0/1199.94;0/1199.94;0/0;0/0;0/0;0/8;0/0;0/4;0/11;0/6;0/20;0/114
1259.66;11;6;1;1;0/1063.42;0/92.31;0/1259.66;0/1259.66;0/3;0/0;0/5;0/5;0/2;0/2;0/11;0/6;0/20;0/120
1319.84;14;7;1;1;0/1095.68;0/93.54;0/1319.84;0/1319.84;0/1;0/0;0/2;0/4;0/2;0/2;0/14;0/7;0/23;0/125
1379.77;16;7;1;1;0/1134.49;0/96.76;0/1379.77;0/1379.77;0/0;0/2;0/0;0/9;0/2;0/2;0/16;0/7;0/25;0/131
1439.8;16;8;1;1;0/1194.53;0/98.93;0/1439.8;0/1439.8;0/0;0/0;0/0;0/7;0/0;0/4;0/16;0/8;0/25;0/137
1499.76;16;8;1;1;0/1254.48;0/101.38;0/1499.76;0/1499.76;0/0;0/0;0/0;0/5;0/0;0/4;0/16;0/8;0/25;0/143
1559.98;16;8;1;1;0/1314.71;0/103.81;0/1559.98;0/1559.98;0/0;0/0;0/0;0/7;0/0;0/4;0/16;0/8;0/25;0/149
1619.97;16;9;1;1;0/1374.7;0/106.47;0/1619.97;0/1619.97;0/0;0/0;0/0;0/4;0/0;0/4;0/16;0/9;0/25;0/155
1679.59;16;9;1;1;0/1434.32;0/108.92;0/1679.59;0/1679.59;0/0;0/4;0/0;0/14;0/0;0/4;0/16;0/9;0/25;0/161
1739.86;16;9;1;1;0/1494.59;0/110.59;0/1739.86;0/1739.86;0/0;0/0;0/0;0/12;0/0;0/4;0/16;0/9;0/25;0/167
1800;16;10;1;1;0/1554.73;0/112.25;0/1800;0/1800;0/0;0/0;0/0;0/7;0/0;0/4;0/16;0/10;0/25;0/173
1859.82;16;10;1;1;0/1614.55;0/113.37;0/1859.82;0/1859.82;0/0;0/0;0/0;0/7;0/0;0/4;0/16;0/10;0/25;0/178
1919.96;16;11;1;1;0/1674.69;0/115.1;0/1919.96;0/1919.96;0/0;0/0;0/0;0/9;0/0;0/4;0/16;0/11;0/25;0/184
1979.73;16;12;1;1;0/1734.46;0/117.17;0/1979.73;0/1979.73;0/0;0/1;0/0;0/9;0/0;0/4;0/16;0/12;0/25;0/190
2039.85;16;12;1;1;0/1794.58;0/119;0/2039.85;0/2039.85;0/0;0/0;0/0;0/5;0/0;0/4;0/16;0/12;0/25;0/196
2099.76;16;14;1;1;0/1854.49;0/120.92;0/2099.76;0/2099.76;0/0;0/0;0/0;0/6;0/0;0/4;0/16;0/14;0/25;0/202
2159.64;16;15;1;1;0/1914.37;0/122.84;0/2159.64;0/2159.64;0/0;0/2;0/0;0/11;0/0;0/4;0/16;0/15;0/25;0/208
2219.84;16;17;1;1;0/1974.57;0/124.12;0/2219.84;0/2219.84;0/0;0/0;0/0;0/7;0/0;0/4;0/16;0/17;0/25;0/214
2279.58;16;18;1;1;0/2034.31;0/126.62;0/2279.58;0/2279.58;0/0;0/0;0/0;0/3;0/0;0/4;0/16;0/18;0/25;0/220
2339.95;16;21;1;1;0/2094.68;0/151.36;0/2339.95;0/2339.95;0/0;0/0;0/0;0/8;0/0;0/4;0/16;0/21;0/25;0/223
2399.9;16;24;1;1;0/2154.63;0/163.78;0/2399.9;0/2399.9;0/0;0/3;0/0;0/9;0/0;0/4;0/16;0/24;0/25;0/228
2459.84;16;26;1;1;0/2214.57;0/165.14;0/2459.84;0/2459.84;0/0;0/0;0/0;0/6;0/0;0/4;0/16;0/26;0/25;0/234
2519.86;16;28;1;1;0/2274.59;0/169.63;0/2519.86;0/2519.86;0/0;0/0;0/0;0/4;0/0;0/4;0/16;0/28;0/25;0/240
2579.75;16;30;1;1;0/2334.48;0/189.21;0/2579.75;0/2579.75;0/0;0/0;0/0;0/7;0/0;0/4;0/16;0/30;0/25;0/244
2639.67;16;33;1;1;0/2394.4;0/203.59;0/2639.67;0/2639.67;0/0;0/0;0/0;0/3;0/0;0/4;0/16;0/33;0/25;0/249
2699.9;16;34;1;1;0/2454.63;0/226.14;0/2699.9;0/2699.9;0/0;0/0;0/0;0/8;0/0;0/4;0/16;0/34;0/25;0/252
2759.96;16;35;1;1;0/2514.69;0/234.06;0/2759.96;0/2759.96;0/0;0/0;0/0;0/7;0/0;0/4;0/16;0/35;0/25;0/258
2819.66;16;36;1;1;0/2574.39;0/236.79;0/2819.66;0/2819.66;0/0;0/0;0/0;0/6;0/0;0/4;0/16;0/36;0/25;0/264
2879.7;16;37;1;1;0/2634.43;0/238.9;0/2879.7;0/2879.7;0/0;0/0;0/0;0/9;0/0;0/4;0/16;0/37;0/25;0/270
2939.9;16;37;1;1;0/2694.63;0/240.54;0/2939.9;0/2939.9;0/0;0/0;0/0;0/7;0/0;0/4;0/16;0/37;0/25;0/275
2999.85;16;38;1;1;0/2754.58;0/242.3;0/2999.85;0/2999.85;0/0;0/0;0/0;0/6;0/0;0/4;0/16;0/38;0/25;0/281
3059.67;16;38;1;1;0/2814.4;0/245.09;0/3059.67;0/3059.67;0/0;0/0;0/0;0/6;0/0;0/4;0/16;0/38;0/25;0/287
3119.67;16;41;1;1;0/2874.4;0/247.07;0/3119.67;0/3119.67;0/15;0/0;0/21;0/3;0/2;0/2;0/16;0/41;0/25;0/293
3179.98;18;42;1;1;0/2894.98;0/251.1;0/3179.98;0/3179.98;0/13;0/0;0/17;0/4;0/2;0/2;0/18;0/42;0/29;0/299
3239.69;19;42;1;1;0/2915.53;0/254.47;0/3239.69;0/3239.69;0/12;0/0;0/14;0/7;0/2;0/2;0/19;0/42;0/33;0/305
3300;21;43;1;1;0/2937.01;0/256.84;0/3300;0/3300;0/8;0/0;0/10;0/5;0/2;0/2;0/21;0/43;0/37;0/311
3360;23;43;1;1;0/2972.09;0/259.25;0/3360;0/3360;0/4;0/0;0/7;0/6;0/2;0/2;0/23;0/43;0/40;0/316
3419.85;24;44;1;1;0/2997.79;0/261.99;0/3419.85;0/3419.85;0/4;0/0;0/5;0/6;0/2;0/2;0/24;0/44;0/43;0/322
3479.93;26;44;1;1;0/3038.23;0/263.74;0/3479.93;0/3479.93;0/2;0/0;0/3;0/0;0/2;0/2;0/26;0/44;0/45;0/328
3539.86;28;45;1;1;0/3078.39;0/293.13;0/3539.86;0/3539.86;0/0;0/0;0/1;0/8;0/2;0/2;0/28;0/45;0/47;0/331
3599.99;29;45;1;1;0/3128.71;0/296.06;0/3599.99;0/3599.99;0/0;0/0;0/0;0/8;0/0;0/4;0/29;0/45;0/48;0/337
3659.84;29;46;1;1;0/3188.56;0/297.45;0/3659.84;0/3659.84;0/0;0/0;0/0;0/13;0/0;0/4;0/29;0/46;0/48;0/343
3719.8;29;46;1;1;0/3248.52;0/299.33;0/3719.8;0/3719.8;0/0;0/0;0/0;0/11;0/0;0/4;0/29;0/46;0/48;0/349
3779.88;29;48;1;1;0/3308.6;0/301.55;0/3779.88;0/3779.88;0/0;0/0;0/1;0/12;0/2;0/2;0/29;0/48;0/48;0/355
3839.87;30;48;1;1;0/3358.61;0/302.91;0/3839.87;0/3839.87;0/0;0/0;0/0;0/12;0/0;0/4;0/30;0/48;0/49;0/361
3899.9;30;49;1;1;0/3418.63;0/304.45;0/3899.9;0/3899.9;0/0;0/0;0/0;0/8;0/0;0/4;0/30;0/49;0/49;0/367
3959.73;30;50;1;1;0/3478.47;0/305.96;0/3959.73;0/3959.73;0/0;0/0;0/0;0/5;0/0;0/4;0/30;0/50;0/49;0/373
4019.71;30;51;1;1;0/3538.45;0/308.41;0/4019.71;0/4019.71;0/0;0/0;0/0;0/9;0/0;0/4;0/30;0/51;0/49;0/379
4079.73;30;51;1;1;0/3598.47;0/310.49;0/4079.73;0/4079.73;0/0;0/1;0/0;0/10;0/0;0/4;0/30;0/51;0/49;0/385
4139.66;30;52;1;1;0/3658.39;0/311.68;0/4139.66;0/4139.66;0/0;0/2;0/0;0/9;0/0;0/4;0/30;0/52;0/49;0/390
4199.9;30;52;1;1;0/3718.64;0/312.73;0/4199.9;0/4199.9;0/0;0/0;0/0;0/9;0/0;0/4;0/30;0/52;0/49;0/396
4259.89;30;53;1;1;0/3778.62;0/314.15;0/4259.89;0/4259.89;0/0;0/0;0/0;0/6;0/0;0/4;0/30;0/53;0/49;0/402
4319.9;30;54;1;1;0/3838.63;0/316.15;0/4319.9;0/4319.9;0/6;0/0;0/8;0/7;0/2;0/2;0/30;0/54;0/49;0/408
4379.81;31;54;1;1;0/3878.77;0/319.33;0/4379.81;0/4379.81;0/5;0/0;0/6;0/7;0/2;0/2;0/31;0/54;0/51;0/414
4439.85;32;55;1;1;0/3928.92;0/321.97;0/4439.85;0/4439.85;0/5;0/0;0/6;0/6;0/2;0/2;0/32;0/55;0/52;0/420
4499.93;33;57;1;1;0/3979.19;0/323.08;0/4499.93;0/4499.93;0/5;0/0;0/5;0/6;0/2;0/2;0/33;0/57;0/53;0/426
4559.95;35;57;1;1;0/4019.56;0/325.4;0/4559.95;0/4559.95;0/3;0/0;0/3;0/5;0/2;0/2;0/35;0/57;0/55;0/432
4619.79;37;57;1;1;0/4059.93;0/328.77;0/4619.79;0/4619.79;0/0;0/0;0/1;0/6;0/2;0/2;0/37;0/57;0/57;0/438
4679.87;38;58;1;1;0/4110.15;0/330.86;0/4679.87;0/4679.87;0/0;0/3;0/0;0/8;0/0;0/4;0/38;0/58;0/58;0/444
4739.84;38;59;1;1;0/4170.13;0/332.34;0/4739.84;0/4739.84;0/0;0/0;0/0;0/7;0/0;0/4;0/38;0/59;0/58;0/449
4799.8;38;59;1;1;0/4230.08;0/334.55;0/4799.8;0/4799.8;0/0;0/0;0/0;0/11;0/0;0/4;0/38;0/59;0/58;0/455
4859.59;38;60;1;1;0/4289.87;0/336.99;0/4859.59;0/4859.59;0/0;0/3;0/0;0/10;0/0;0/4;0/38;0/60;0/58;0/461
4919.77;38;60;1;1;0/4350.05;0/338.99;0/4919.77;0/4919.77;0/0;0/0;0/0;0/8;0/0;0/4;0/38;0/60;0/58;0/467
4979.86;38;61;1;1;0/4410.15;0/340.9;0/4979.86;0/4979.86;0/0;0/0;0/0;0/5;0/0;0/4;0/38;0/61;0/58;0/473
5039.9;38;61;1;1;0/4470.19;0/344.06;0/5039.9;0/5039.9;0/0;0/0;0/0;0/12;0/0;0/4;0/38;0/61;0/58;0/479
5099.87;38;62;1;1;0/4530.15;0/345.23;0/5099.87;0/5099.87;0/0;0/0;0/0;0/10;0/0;0/4;0/38;0/62;0/58;0/485
5159.72;38;62;1;1;0/4590;0/346.91;0/5159.72;0/5159.72;0/0;0/0;0/0;0/9;0/0;0/4;0/38;0/62;0/58;0/491
5219.82;38;62;1;1;0/4650.11;0/348.69;0/5219.82;0/5219.82;0/0;0/1;0/0;0/7;0/0;0/4;0/38;0/62;0/58;0/497
5279.75;38;62;1;1;0/4710.04;0/351.01;0/5279.75;0/5279.75;0/0;0/0;0/0;0/8;0/0;0/4;0/38;0/62;0/58;0/503
5339.84;38;64;1;1;0/4770.12;0/353.18;0/5339.84;0/5339.84;0/0;0/3;0/0;0/6;0/0;0/4;0/38;0/64;0/58;0/509
5399.85;38;65;1;1;0/4830.14;0/355.66;0/5399.85;0/5399.85;0/0;0/0;0/0;0/7;0/0;0/4;0/38;0/65;0/58;0/514
5459.86;38;65;1;1;0/4890.14;0/357.27;0/5459.86;0/5459.86;0/0;0/0;0/0;0/8;0/0;0/4;0/38;0/65;0/58;0/520
5519.86;38;66;1;1;0/4950.15;0/359.81;0/5519.86;0/5519.86;0/0;0/0;0/0;0/12;0/0;0/4;0/38;0/66;0/58;0/526
5579.79;38;67;1;1;0/5010.07;0/361.62;0/5579.79;0/5579.79;0/0;0/3;0/0;0/12;0/0;0/4;0/38;0/67;0/58;0/532
5639.91;38;67;1;1;0/5070.19;0/363.43;0/5639.91;0/5639.91;0/0;0/0;0/0;0/9;0/0;0/4;0/38;0/67;0/58;0/538
5699.87;38;68;1;1;0/5130.15;0/365.22;0/5699.87;0/5699.87;0/14;0/2;0/17;0/10;0/2;0/2;0/38;0/68;0/58;0/544
5759.9;39;69;1;1;0/5160.74;0/367.5;0/5759.9;0/5759.9;0/12;0/0;0/14;0/10;0/2;0/2;0/39;0/69;0/61;0/550
5819.79;40;70;1;1;0/5200.92;0/369.48;0/5819.79;0/5819.79;0/10;0/0;0/12;0/4;0/2;0/2;0/40;0/70;0/63;0/556
5879.98;42;71;1;1;0/5225.79;0/374.94;0/5879.98;0/5879.98;0/6;0/0;0/8;0/4;0/2;0/2;0/42;0/71;0/67;0/561
5939.73;44;72;1;1;0/5259.66;0/396.41;0/5939.73;0/5939.73;0/5;0/0;0/5;0/12;0/2;0/2;0/44;0/72;0/70;0/565
5999.74;46;73;1;1;0/5297.78;0/397.94;0/5999.74;0/5999.74;0/3;0/0;0/3;0/6;0/2;0/2;0/46;0/73;0/72;0/571
6059.98;48;73;1;1;0/5341.02;0/399.75;0/6059.98;0/6059.98;0/1;0/0;0/1;0/4;0/2;0/2;0/48;0/73;0/74;0/577
6119.74;49;74;1;1;0/5383.4;0/409.1;0/6119.74;0/6119.74;0/0;0/3;0/0;0/12;0/2;0/2;0/49;0/74;0/75;0/582
6179.97;49;75;1;1;0/5443.62;0/412.74;0/6179.97;0/6179.97;0/0;0/2;0/0;0/11;0/0;0/4;0/49;0/75;0/75;0/588
6239.66;49;76;1;1;0/5503.31;0/414.21;0/6239.66;0/6239.66;0/1;0/0;0/1;0/8;0/0;0/4;0/49;0/76;0/75;0/594
6299.67;50;77;1;1;0/5553.63;0/416.23;0/6299.67;0/6299.67;0/0;0/1;0/0;0/10;0/0;0/4;0/50;0/77;0/76;0/600
6359.89;50;78;1;1;0/5613.85;0/418.46;0/6359.89;0/6359.89;0/0;0/2;0/0;0/12;0/0;0/4;0/50;0/78;0/76;0/606
6419.86;50;78;1;1;0/5673.82;0/419.85;0/6419.86;0/6419.86;0/0;0/3;0/0;0/10;0/0;0/4;0/50;0/78;0/76;0/612
6479.62;50;79;1;1;0/5733.58;0/421.12;0/6479.62;0/6479.62;0/0;0/0;0/0;0/7;0/0;0/4;0/50;0/79;0/76;0/618
6539.81;50;80;1;1;0/5793.77;0/423.56;0/6539.81;0/6539.81;0/0;0/9;0/0;0/16;0/0;0/4;0/50;0/80;0/76;0/624
6599.86;50;80;1;1;0/5853.82;0/424.38;0/6599.86;0/6599.86;0/0;0/6;0/0;0/12;0/0;0/4;0/50;0/80;0/76;0/630
6659.71;50;82;1;1;0/5913.67;0/426.13;0/6659.71;0/6659.71;0/0;0/5;0/0;0/13;0/0;0/4;0/50;0/82;0/76;0/636
6719.68;50;82;1;1;0/5973.64;0/427.56;0/6719.68;0/6719.68;0/0;0/8;0/0;0/13;0/0;0/4;0/50;0/82;0/76;0/642
6779.88;50;84;1;1;0/6033.84;0/430.68;0/6779.88;0/6779.88;0/0;0/3;0/0;0/13;0/0;0/4;0/50;0/84;0/76;0/647
6839.65;50;84;1;1;0/6093.61;0/432.3;0/6839.65;0/6839.65;0/0;0/2;0/0;0/14;0/0;0/4;0/50;0/84;0/76;0/653
6899.75;50;85;1;1;0/6153.71;0/433.94;0/6899.75;0/6899.75;0/9;0/0;0/11;0/8;0/2;0/2;0/50;0/85;0/76;0/659
6959.84;51;87;1;1;0/6194.21;0/435.33;0/6959.84;0/6959.84;0/5;0/0;0/9;0/5;0/2;0/2;0/51;0/87;0/78;0/665
7019.94;52;88;1;1;0/6234.64;0/437.39;0/7019.94;0/7019.94;0/5;0/0;0/7;0/2;0/2;0/2;0/52;0/88;0/80;0/671
7079.94;54;90;1;1;0/6259.63;0/452.35;0/7079.94;0/7079.94;0/2;0/0;0/3;0/5;0/2;0/2;0/54;0/90;0/84;0/676
7139.71;55;91;1;1;0/6305.13;0/454.41;0/7139.71;0/7139.71;0/0;0/0;0/2;0/1;0/2;0/2;0/55;0/91;0/85;0/682
7199.75;57;94;1;1;0/6345.62;0/470.49;0/7199.75;0/7199.75;0/0;0/0;0/0;0/15;0/0;0/4;0/57;0/94;0/87;0/686
