#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
984.23;0;984.23;100.98;-6215.77
1004.93;0;1004.93;101.26;-6195.07
1015.28;0;1015.28;101.19;-6184.72
1025.69;0;551.15;101.56;-3048.85
1055.91;0;1055.91;81.74;-2544.09
1086.18;0;1086.18;101.59;-6113.82
1126.74;0;561.48;121.7;-6638.52
1167.07;0;1167.07;151.61;-6032.93
1177.42;0;1177.42;151.54;-6022.58
1187.77;0;1187.77;131.5;-6012.23
1208.05;0;1208.05;121.56;-5991.95
1238.37;0;1238.37;111.44;-5961.63
1259.03;0;1259.03;91.67;-5940.97
1269.41;0;1269.41;91.77;-5930.59
1289.87;0;447.9;101.91;-6752.1
1299.96;0;549.86;91.68;-6650.14
1310.01;0;294.55;71.31;-6905.45
1320.19;0;734.06;61.07;-2865.94
1330.79;0;549.92;61.24;-6650.08
1341.26;0;71.72;51.34;-7128.28
1351.5;0;224.57;51.49;-3375.43
1362.14;0;448.06;52.09;-6751.94
1372.23;0;918.11;51.76;-6281.89
1402.54;0;1402.54;71.64;-5797.46
1413;0;1050.68;71.69;-6149.32
1433.02;0;1433.02;81.28;-5766.98
1453.25;0;427.37;91.06;-6772.63
1473.6;0;611.19;101.18;-6588.81
1484.1;0;1484.1;81.29;-5715.9
1504.7;0;1504.7;91.58;-5695.3
1514.79;0;1514.79;81.38;-5685.21
1534.96;0;877.03;81.51;-6322.97
1545.11;0;1203.61;71.24;-5996.39
1555.6;0;1555.6;71.31;-5644.4
1565.73;0;213.99;60.98;-6986.01
1586.11;0;1586.11;70.95;-5613.89
1616.84;0;1616.84;81.63;-5583.16
1627.16;0;540.67;81.9;-6659.33
1637.2;0;866.76;81.53;-2733.24
1647.14;0;763.9;81.05;-6436.1
1657.75;0;1020.27;71.23;-6179.73
1668.15;0;1668.15;51.21;-5531.85
1688.35;0;204.06;60.99;-6995.94
1718.57;0;1718.57;81.17;-5481.43
1788.7;0;1028.56;141.25;-6171.44
1809.24;0;1809.24;151.38;-5390.76
1829.56;0;171.69;161.27;-3428.31
1860;0;1860;171.29;-5340
1870.03;0;1870.03;151.1;-1729.97
1880;0;702.36;91.02;-6497.64
1920.73;0;1920.73;111.44;-1679.27
1950.73;0;1950.73;121.12;-1649.27
1960.88;0;1960.88;100.83;-1639.12
1981.62;0;1981.62;111.31;-1618.38
2021.41;0;2021.41;141.06;-1578.59
2042.2;0;2042.2;121.41;-1557.8
2062.49;0;2062.49;111.65;-1537.51
2072.99;0;2072.99;111.74;-1527.01
2103.45;0;2103.45;121.78;-1496.55
2113.27;0;2113.27;91.49;-1486.73
2133.84;0;2133.84;91.6;-1466.16
2153.98;0;2153.98;91.32;-1446.02
2194.17;0;2194.17;121.1;-1405.83
2224.49;0;2224.49;90.53;-1375.51
2255.14;0;2255.14;151.64;-1344.86
2265.48;0;2265.48;151.94;-1334.52
2276.03;0;2276.03;122.01;-1323.97
2296.03;0;2296.03;71.24;-1303.97
2305.87;0;2305.87;50.65;-1294.13
2316.28;0;2316.28;121.91;-1283.72
2363.98;0;2363.98;74.85;-1236.02
2421.87;0;2421.87;103.75;-1178.13
2431.86;0;2431.86;104.97;-1168.14
2502.07;0;2502.07;103.83;-1097.93
2525.63;0;2525.63;110.36;-1074.37
2584.74;0;2584.74;77.71;-1015.26
2668.02;0;2668.02;100.03;-931.98
2678.47;0;2285.28;81.94;-1314.72
2725.56;0;855.25;46.88;-6344.75
2755.83;0;1067.12;77.15;-6132.88
2766.35;0;477.22;87.67;-3122.78
2776.89;0;795.22;98.22;-6404.78
2787.31;0;1466.84;108.64;-5733.16
2817.29;0;866.46;29.93;-2733.54
2827.8;0;1241.28;40.44;-5958.72
2838.31;0;643.93;50.95;-2956.07
2858.63;0;978.27;71.27;-6221.73
2889.01;0;1486.2;30.16;-5713.8
2909.61;0;2078.06;50.76;-5121.94
2949.72;0;2949.72;90.86;-4250.28
2970.1;0;1465.36;111.24;-5734.64
3010.45;0;3010.45;284.64;-589.55
3020.84;0;2291.16;50.58;-4908.84
3031.3;0;1577.85;61.05;-5622.15
3041.54;0;315.73;71.28;-3284.27
3051.94;0;81.68;20.59;-3518.32
3062.54;0;908.51;31.19;-6291.49
3092.64;0;3092.64;61.29;-4107.36
3102.46;0;3102.46;213.18;-497.54
3112.88;0;978.92;20.19;-2621.08
3133.44;0;2516.42;91.67;-1083.58
3143.96;0;1905.26;51.28;-5294.74
3153.9;0;3153.9;61.22;-4046.1
3163.78;0;71.09;30.13;-7128.91
3174.2;0;3174.2;40.55;-4025.8
3186.33;0;154.98;52.68;-3445.02
3196.52;0;1387.23;32.34;-5812.77
3216.8;0;538.12;52.62;-6661.88
3227.21;0;3227.21;63.03;-3972.79
3237.49;0;1620.55;40.7;-5579.45
3258.22;0;3258.22;61.43;-3941.78
3278.42;0;1641.01;81.62;-5558.99
3288.74;0;970.62;50.93;-6229.38
3309.13;0;1640.84;71.31;-5559.16
3319.85;0;186.2;82.04;-7013.8
3329.94;0;1763.84;40.82;-1836.16
3340;0;1906.59;50.89;-5293.41
3360.67;0;2651.81;71.55;-4548.19
3390.89;0;3390.89;60.89;-3809.12
3401.65;0;986.37;71.65;-6213.63
3422.06;0;743.38;92.06;-6456.62
3442.27;0;112.27;51.01;-3487.73
3472.62;0;3472.62;81.36;-3727.38
3482.97;0;3482.97;91.71;-3717.03
3541.85;0;304.03;58.83;-6895.97
3552.38;0;314.57;69.36;-6885.43
3572.84;0;181.58;89.82;-7018.42
3583.46;0;419.27;100.44;-6780.73
3623.75;0;3623.75;140.73;-3576.25
3704.11;0;221.09;80.18;-6978.91
3734.4;0;445.28;110.46;-3154.72
3744.84;0;455.73;120.91;-6744.27
3775.34;0;3775.34;203.34;175.34
3805.83;0;1702.33;181.9;-5497.67
3825.87;0;3825.87;50.46;-3374.13
3846.09;0;2127.16;70.68;-5072.84
3876.26;0;3759.33;50.28;-3440.67
3906.67;0;3085.53;202.34;-514.47
3946.8;0;3946.8;120.81;-3253.2
3967.11;0;3166.2;195.53;-433.8
3977.33;0;353.4;100.65;-3246.6
3987.35;0;853.7;110.67;-6346.3
3997.78;0;121.11;50.88;-7078.89
4018.36;0;1231;71.46;-5969
4048.31;0;1078.05;70.85;-6121.95
4058.76;0;434.82;71.09;-3165.18
4069.18;0;192.5;71.09;-3407.5
4089.62;0;91.53;71.21;-7108.47
4140.14;0;4140.14;91.52;-3059.86
4150.06;0;1362.71;91.17;-5837.29
4240.43;0;4092.63;273.22;492.63
4250.43;0;1571.75;181.12;-5628.25
4260.62;0;4260.62;170.89;-2939.38
4270.69;0;2929.37;130.5;-670.63
4310.95;0;3735.23;160.52;-3464.77
4321.46;0;1534.1;60.76;-5665.9
4351.88;0;3092.76;81.13;-507.24
4362.14;0;1574.78;50.97;-5625.22
4372.51;0;3694.11;50.92;-3505.89
4382.86;0;2421.6;30.85;-4778.4
4413.48;0;1554.62;51.05;-5645.38
4423.39;0;3235.42;182.82;-364.58
4433.88;0;4433.88;61.04;-2766.12
4454.37;0;830.44;71.14;-6369.56
4474.42;0;3266.13;223.8;-333.87
4494.81;0;4494.81;71.02;-2705.19
4504.83;0;254.22;81.04;-3345.78
4515.45;0;446.14;61.04;-3153.86
4535.64;0;3662.82;81.23;-3537.18
4555.98;0;1072.96;61;-6127.04
4566.18;0;790.76;71.19;-6409.24
4586.75;0;3419.38;71.26;-3780.62
4596.93;0;4596.93;81.44;-2603.07
4617.21;0;101.72;50.63;-7098.28
4627.66;0;265.23;61.08;-6934.77
4668.22;0;3306.03;132.48;-293.97
4678.4;0;2453.61;81.07;-4746.39
4688.8;0;418.05;91.47;-6781.95
4699.22;0;2910.25;71.29;-4289.75
4719.64;0;1749.38;91.71;-1850.62
4759.89;0;4759.89;81.11;-2440.11
4780;0;4780;91.16;-2420
4790.17;0;4790.17;90.9;-2409.83
4800.62;0;4800.62;80.93;-2399.38
4830.62;0;3530.62;162.26;-69.38
4851.21;0;3377.34;91.21;-222.66
4891.76;0;3967.63;111.34;-3232.37
4912.03;0;4912.03;121.57;-2287.97
4932.45;0;1449.43;131.56;-5750.57
4942.54;0;1704.72;111.61;-5495.28
4963.09;0;702.39;111.74;-2897.61
4983.28;0;3693.36;91.47;-3506.64
5003.46;0;1056.56;91.23;-6143.44
5013.83;0;4345.85;81.19;-2854.15
5024.12;0;5024.12;81.43;-2175.88
5034.58;0;4682.66;71.45;-2517.34
5045.17;0;904.99;61.62;-2695.01
5085.72;0;284.83;82.12;-6915.17
5115.49;0;4211.83;101.47;-2988.17
5125.67;0;2083.9;101.23;-5116.1
5165.56;0;5165.56;130.7;-2034.44
5185.83;0;864.24;140.55;-6335.76
5196.27;0;497;80.46;-6703
5236.67;0;853.44;110.82;-6346.56
5247.11;0;680.53;81.21;-2919.47
5267.61;0;477.14;81.67;-6722.86
5328.03;0;202.18;131.67;-6997.82
5338.21;0;3710.85;252.45;110.85
5348.72;0;313.86;111.94;-3286.14
5359.02;0;122.25;111.83;-7077.75
5369.45;0;5369.45;101.8;-1830.55
5379.99;0;528.64;51.92;-6671.36
5410.36;0;5410.36;71.87;-1789.64
5420.87;0;925.88;71.96;-6274.12
5431.31;0;1655.9;71.98;-5544.1
5461.51;0;3419.27;91.9;-3780.73
5471.91;0;1767.58;91.88;-5432.42
5512.11;0;5512.11;101.64;-1687.89
5532.65;0;5532.65;111.74;-1667.35
5572.48;0;5572.48;141.12;-1627.52
5622.98;0;5622.98;161.18;-1577.02
5653.4;0;5653.4;181.31;-1546.6
5693.7;0;5693.7;181.19;-1506.3
5714.2;0;5714.2;181.51;-1485.8
5724.7;0;5724.7;151.87;-1475.3
5754.87;0;5754.87;131.62;-1445.13
5785.46;0;5785.46;131.79;-1414.54
5816.01;0;5816.01;122.03;-1383.99
5835.94;0;5835.94;121.53;-1364.06
5856.54;0;5856.54;131.72;-1343.46
5866.98;0;5866.98;111.72;-1333.02
5910.57;0;5910.57;50.52;-1289.43
5940.84;0;5940.84;80.79;-1259.16
6020.97;0;6020.97;137.48;-1179.03
6041.58;0;6041.58;158.08;-1158.43
6061.56;0;6061.56;178.07;-1138.44
6091.86;0;6091.86;88.85;-1108.14
6102.27;0;6102.27;99.26;-1097.73
6142.01;0;6142.01;54.71;-1057.99
6182.02;0;6182.02;94.72;-1017.98
6242.06;0;6242.06;122.32;-957.94
6262.23;0;6262.23;142.49;-937.77
6282.75;0;6282.75;161.82;-917.25
6303.07;0;6303.07;160.9;-896.93
6323.39;0;6323.39;141.17;-876.61
6393.96;0;6393.96;123.03;-806.04
6404.08;0;6307.57;133.15;-892.43
6474.58;0;6030.5;80.57;-1169.5
6504.7;0;6193.67;221.84;-1006.33
6515.4;0;6194.32;212.12;-1005.68
6525.64;0;6525.64;202.06;-674.36
6535.66;0;6535.66;131.44;-664.34
6556.21;0;6556.21;81.56;-643.79
6646.51;0;6646.51;110.72;-553.49
6657;0;6657;151.93;-543
6707.44;0;6707.44;191.94;-492.56
6717.59;0;6717.59;191.91;-482.41
6739.19;0;6739.19;182.93;-460.81
6779.83;0;6779.83;133.05;-420.17
6809.95;0;6809.95;152.86;-390.05
6830.27;0;6764.46;122.77;-435.54
6880.77;0;6284.17;163.04;-915.83
6890.69;0;4828.03;151.26;1228.03
6961.33;0;6961.33;181.45;-238.67
6971.73;0;6971.73;161.72;-228.27
6982.17;0;6982.17;151.76;-217.83
7011.96;0;7011.96;67.83;-188.04
7054.97;0;6620.94;58.83;-579.06
7085.75;0;7085.75;60.29;-114.25
7115.44;0;7115.44;45.01;-84.56
7136.11;0;6416.85;65.69;-783.15
7156.52;0;7156.52;45.43;-43.48
