#TimeStamp;Runtime;Requests
4540.94;0;1
4554.85;0;1
4557.09;0;1
4558.74;0;1
4560.34;0;1
4573.6;0;1
4574.71;0;1
4584.12;0;1
4596.51;0;1
4597.51;0;1
4615.96;0;1
4620.25;0;1
4627.04;0;1
4638.78;0;1
4641.94;0;1
4653.4;0;1
4655.21;0;1
4669.52;0;1
4672.19;0;1
4675.4;0;1
4682.09;0;1
4684.62;0;1
4713.33;0;1
4725.91;0;1
4757.55;0;1
4759.8;0;1
4802.9;0;1
4814.7;0;1
4829.33;0;1
4830.33;0;1
4831.35;0;1
4832.39;0;1
4833.44;0;1
4834.48;0;1
4835.53;0;1
4836.57;0;1
4837.62;0;1
4838.66;0;1
4839.7;0;1
4840.75;0;1
4841.77;0;1
4842.81;0;1
4843.86;0;1
4844.9;0;1
4845.95;0;1
4846.99;0;1
4848.04;0;1
4849.08;0;1
4850.12;0;1
4851.17;0;1
4852.19;0;1
4853.23;0;1
4854.28;0;1
4855.32;0;1
4856.37;0;1
4857.41;0;1
4858.46;0;1
4859.5;0;1
4863.23;0;1
4864.23;0;1
4865.27;0;1
4866.31;0;1
4867.36;0;1
4868.4;0;1
4869.45;0;1
4870.49;0;1
4871.54;0;1
4872.58;0;1
4873.63;0;1
4874.67;0;1
4875.71;0;1
4876.76;0;1
4877.8;0;1
4878.85;0;1
4879.89;0;2
4880.94;0;1
4881.98;0;2
4884.3;0;1
4916.53;0;1
4934.11;0;1
5009.06;0;1
5021.07;0;1
5023.49;0;1
5069.58;0;1
5086.39;0;1
5088.27;0;1
5089.85;0;1
5220.64;0;1
5222.82;0;1
5230.6;0;1
5232.84;0;1
5233.96;0;1
5235.16;0;1
5236.21;0;1
5237.25;0;1
5238.29;0;1
5239.34;0;1
5240.35;0;1
5262.47;0;1
5301.96;0;1
5318.98;0;1
5321.96;0;1
5331.49;0;1
5339.79;0;1
5340.87;0;1
5342.82;0;1
5363.49;0;1
5381.99;0;1
5414.55;0;1
5434.45;0;1
5456.77;0;1
5458.97;0;1
5478.18;0;1
5480.43;0;1
5485.97;0;1
5496.88;0;1
5514.48;0;1
5556.71;0;1
5570.83;0;1
5612.48;0;1
5614.37;0;1
5627.23;0;1
5675.57;0;1
5677.84;0;1
5682.6;0;1
5684.84;0;1
5688.11;0;1
5692.08;0;1
5704.4;0;1
5728.42;0;1
5742.39;0;1
5743.42;0;1
5744.64;0;2
5756.39;0;1
5757.74;0;1
5774.69;0;1
5789.62;0;1
5801.08;0;1
5802.54;0;1
5804.79;0;1
5809.62;0;1
5815.54;0;1
5828.53;0;1
5840;0;1
5850.63;0;1
5855.35;0;1
5862.88;0;1
5870.63;0;1
5872.05;0;1
5877.59;0;1
5879.98;0;1
5881.33;0;1
5884.24;0;1
5886.32;0;1
5893.37;0;1
5895.22;0;1
5896.26;0;1
5904.99;0;1
5932.35;0;1
5946.8;0;1
5947.84;0;1
5959.08;0;1
5962.75;0;1
5973.03;0;1
5975.25;0;1
5990;0;1
5994.93;0;1
6005.26;0;1
6006.3;0;1
6007.74;0;1
6020.45;0;1
6023.06;0;1
6031.37;0;1
6035.97;0;1
6037.91;0;1
6048.53;0;1
6063.6;0;1
6068.36;0;1
6075.89;0;1
6076.98;0;1
6087.19;0;1
6089.77;0;1
6090.77;0;1
6091.82;0;1
6092.86;0;1
6098.76;0;1
6101;0;1
6103.8;0;1
6104.8;0;1
6106.87;0;1
6120.84;0;1
6122.57;0;1
6133.04;0;1
6189.58;0;1
6191.67;0;1
6225.87;0;1
6230.73;0;1
6232.97;0;1
6240.81;0;1
6242.44;0;1
6247.97;0;1
6266.74;0;1
6275.78;0;1
6276.82;0;1
6281.61;0;1
6291.28;0;1
6294.2;0;1
6302.18;0;1
6304.42;0;1
6347.36;0;1
6365.48;0;1
6371.28;0;1
6372.33;0;1
6373.37;0;1
6374.42;0;1
6375.46;0;1
6376.51;0;1
6377.55;0;1
6378.59;0;1
6379.64;0;1
6380.68;0;1
6381.73;0;1
6382.77;0;1
6383.82;0;1
6384.86;0;1
6385.91;0;1
6386.95;0;1
6387.99;0;1
6389;0;1
6390.04;0;1
6391.09;0;1
6392.13;0;1
6393.18;0;1
6394.22;0;1
6395.26;0;1
6396.31;0;2
6397.35;0;1
6398.4;0;1
6399.44;0;1
6400.49;0;1
6401.53;0;1
6407.41;0;1
6408.41;0;1
6409.45;0;1
6410.5;0;1
6411.54;0;1
6412.58;0;1
6413.63;0;2
6414.64;0;1
6415.68;0;2
6416.73;0;1
6417.77;0;1
6418.77;0;1
6419.82;0;1
6420.86;0;1
6421.91;0;1
6422.95;0;1
6424;0;1
6425.04;0;1
6426.08;0;1
6427.13;0;1
6428.17;0;1
6429.22;0;1
6430.26;0;1
6431.31;0;1
6432.35;0;1
6433.4;0;1
6434.44;0;1
6435.48;0;1
6436.53;0;1
6437.57;0;1
6438.82;0;1
6440.69;0;1
6442.55;0;1
6448.52;0;1
6463.43;0;1
6488.96;0;1
6506.59;0;1
6509.12;0;1
6540.44;0;1
6556.26;0;1
6558.19;0;1
6559.19;0;1
6590.99;0;1
6602.28;0;1
6604.37;0;1
6610.64;0;1
6629.4;0;1
6640.42;0;1
6649.22;0;1
6652.82;0;1
6653.87;0;1
6654.91;0;1
6655.96;0;1
6657;0;1
6658.04;0;1
6659.08;0;1
6660.11;0;1
6661.45;0;1
6662.48;0;1
6663.79;0;2
6664.79;0;2
6667.27;0;1
6668.27;0;1
6669.31;0;1
6670.35;0;1
6671.4;0;1
6672.44;0;1
6673.49;0;1
6674.53;0;1
6675.58;0;1
6676.62;0;1
6677.67;0;1
6678.71;0;1
6679.75;0;1
6680.8;0;1
6681.84;0;1
6682.89;0;1
6688.34;0;1
6691.91;0;1
6692.95;0;1
6694;0;1
6695.04;0;1
6696.09;0;1
6697.13;0;1
6698.17;0;1
6699.22;0;1
6700.26;0;1
6701.31;0;1
6702.35;0;1
6703.44;0;2
6704.48;0;1
6705.73;0;2
6708.13;0;1
6721.31;0;1
6722.58;0;2
6724.43;0;1
6742.9;0;1
6763.18;0;1
6784;0;1
6785.91;0;1
6803.92;0;1
6806.23;0;1
6835.47;0;1
6844.52;0;1
6868.23;0;1
6881.04;0;1
6884.38;0;1
6886.51;0;1
6891.69;0;1
6894.91;0;1
6897.07;0;1
6898.2;0;1
6929.07;0;1
6935.35;0;1
6942.64;0;1
6944.85;0;1
6946.96;0;1
6954.12;0;1
6955.32;0;1
6956.97;0;1
6958.04;0;1
6970.48;0;1
6971.68;0.01;1
6974.1;0;1
6986.06;0;2
6998.97;0;1
7003.02;0;1
7005.33;0;1
7016.04;0;1
7018.27;0;1
7028.27;0;1
7030.01;0;1
7035.34;0;1
7037.9;0;1
7041.67;0;1
7043.72;0;1
7059.18;0;1
7060.34;0;1
7068.77;0;1
7073.25;0;1
7081.66;0;1
7083.91;0;1
7085.11;0;1
7099.64;0;1
7100.94;0;1
7102.19;0;1
7110.32;0;1
7113.57;0;1
7117.02;0;1
7123.55;0;1
7125.75;0;1
7126.84;0;1
7140.31;0;1
7150.57;0;1
7151.77;0;2
7153.02;0;1
7160.73;0;1
7161.82;0;1
7163.44;0;1
7166.7;0;1
7170.01;0;1
7175.64;0;1
7183.25;0;1
7184.61;0;1
7196.01;0;1
7198.08;0;1
