time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
2609.65,Bot1,38378011,Pod59,OutputStation0,,,0,,,0,2609.65,StationSlack,0,0,hard_deadline,0,8.61,20,21.04,36.12,,,,0,0,2638.21,2622.13,2666.98,44.84,,0,28.77
2689.33,Bot0,58839532,Pod43,OutputStation0,,,0,,,0,2689.33,StationSlack,0,0,hard_deadline,0,0,0,12.88,0,,,,0,0,2700.28,2690.35,2705.81,15.46,,1,5.53
2731.81,Bot3,30796205,Pod11,OutputStation0,,,0,,,0,2731.81,StationSlack,0,0,hard_deadline,1,4.42,10,18.88,36.52,,,,0,0,2775.45,2760.01,2857.58,97.57,,0,82.13
2737.81,Bot1,11464716,Pod52,OutputStation0,,,0,,,0,2737.81,StationSlack,0,0,hard_deadline,0,8.42,0,28.54,46.82,,,,0,0,2799.41,2770.11,2999.12,229.01,,0,199.71
2741.3,Bot2,8730397,Pod21,OutputStation0,,,0,,,0,2741.3,StationSlack,0,0,hard_deadline,1,4.93,10,12.83,31.8,,,,1,0,2760.72,2744.43,2785.65,41.22,,0,24.93
2894.95,Bot0,6738088,Pod59,OutputStation0,,,0,,,0,2894.95,StationSlack,0,0,hard_deadline,1,4.75,20,16.83,25.78,,,,0,0,2968.02,2954.48,3060.2,105.72,,0,92.18
2901.29,Bot2,60642794,Pod13,OutputStation0,,,0,,,0,2901.29,StationSlack,0,0,hard_deadline,0,8.41,10,7.46,26.33,,,,0,0,2976.16,2963.93,3090.76,126.84,,0,114.6
3051.94,Bot3,9026257,Pod10,OutputStation0,,,0,,,0,3051.94,StationSlack,0,0,hard_deadline,1,0.25,50,17.5,32.32,,,,0,0,3073.99,3060.29,3111.81,51.52,,0,37.82
3146.23,Bot2,46632549,Pod55,OutputStation0,,,0,,,0,3146.23,StationSlack,0,0,hard_deadline,0,7.91,0,31.13,16.86,,,,0,0,3171.69,3147.27,3176.36,29.08,,1,4.67
3245.68,Bot3,63575268,Pod28,OutputStation0,,,0,,,0,3245.68,StationSlack,0,0,hard_deadline,1,2.55,10,20.21,21.5,,,,0,0,3270.27,3246.73,3276.94,30.21,,0,6.67
3341.37,Bot2,33515489,Pod3,OutputStation0,,,0,,,0,3341.37,StationSlack,0,0,hard_deadline,0,9.47,0,17.5,36,,,,1,0,3375.03,3354.84,3399.97,45.13,,0,24.93
3489.38,Bot3,11582368,Pod15,OutputStation0,,,0,,,0,3489.38,StationSlack,0,0,hard_deadline,0,0,0,19.54,0,,,,0,0,3506.68,3490.42,3512.21,21.79,,1,5.53
3580.2,Bot2,40009126,Pod7,OutputStation0,,,0,,,0,3580.2,StationSlack,0,0,hard_deadline,1,3.29,10,15.54,31.2,,,,1,0,3601.1,3582.29,3621.41,39.13,,0,20.31
3580.81,Bot0,493939,Pod8,OutputStation0,,,0,,,0,3580.81,StationSlack,0,0,hard_deadline,1,2.67,10,21.04,32.43,,,,0,0,3646.54,3621.5,3752.66,131.16,,0,106.12
3581.41,Bot1,4445458,Pod23,OutputStation0,,,0,,,0,3581.41,StationSlack,0,0,hard_deadline,1,2.07,10,27.87,41.8,,,,0,0,3658.06,3622.13,3763.54,141.41,,0,105.48
3712.1,Bot3,57116823,Pod34,OutputStation0,,,0,,,0,3712.1,StationSlack,0,0,hard_deadline,1,2.66,60,25.83,42.65,,,,0,0,3766.71,3752.75,3874.71,121.96,,0,107.99
3782.07,Bot0,7580267,Pod49,OutputStation0,,,0,,,0,3782.07,StationSlack,0,0,hard_deadline,1,3.76,50,27.25,45.36,,,,0,0,3918.53,3891.5,3945.24,53.74,,0,26.71
3971,Bot2,46834456,Pod7,OutputStation0,,,0,,,0,3971,StationSlack,0,0,hard_deadline,1,6.46,10,15.58,31.26,,,,1,0,3996.34,3976.2,4016.23,40.03,,0,19.89
3975.62,Bot3,18856923,Pod11,OutputStation0,,,0,,,0,3975.62,StationSlack,0,0,hard_deadline,1,1.84,10,16.88,35.21,,,,0,0,4064.02,4043.42,4108.27,64.85,,0,44.25
3975.86,Bot1,35494585,Pod45,OutputStation0,,,0,,,0,3975.86,StationSlack,0,0,hard_deadline,1,1.59,10,18.33,36.07,,,,0,0,4206.14,4184.46,4228.43,43.97,,0,22.29
4155.42,Bot2,17936932,Pod0,OutputStation0,,,0,,,0,4155.42,StationSlack,0,0,hard_deadline,1,5.06,10,23.75,42.56,,,,0,0,4241.33,4218,4289.82,71.82,,0,48.49
4253.47,Bot0,9643552,Pod26,OutputStation0,,,0,,,0,4253.47,StationSlack,0,0,hard_deadline,0,7.24,20,14.17,23.06,,,,0,0,4268.61,4257.64,4412.34,154.7,,0,143.74
4257.52,Bot3,50828134,Pod47,OutputStation0,,,0,,,0,4257.52,StationSlack,0,0,hard_deadline,1,3.18,30,14.21,32.17,,,,1,0,4273.51,4258.53,4452.47,193.94,,0,178.95
4441.78,Bot2,43944024,Pod46,OutputStation0,,,0,,,0,4441.78,StationSlack,0,0,hard_deadline,1,2.6,50,24.33,41.56,,,,0,0,4465.04,4442.83,4493.11,50.28,,0,28.07
4549.2,Bot0,66803900,Pod4,OutputStation0,,,0,,,0,4549.2,StationSlack,0,0,hard_deadline,0,6.96,0,13.54,31.73,,,,0,0,4572,4554.43,4646.59,92.16,,0,74.59
4676.94,Bot2,17431163,Pod35,OutputStation0,,,0,,,0,4676.94,StationSlack,0,0,hard_deadline,1,1.84,10,14.21,32.87,,,,0,0,4774.21,4757.13,4818.83,61.7,,0,44.62
4678.82,Bot3,22662742,Pod30,OutputStation0,,,0,,,0,4678.82,StationSlack,0,0,hard_deadline,1,0,10,24.37,26.87,,,,0,0,4705.02,4681.96,4717.46,35.51,,0,12.44
4810.56,Bot1,49509242,Pod1,OutputStation0,,,0,,,0,4810.56,StationSlack,0,0,hard_deadline,1,0.37,100,14.17,32.42,,,,0,0,4898.67,4879.35,4921.3,41.96,,0,22.63
5014.56,Bot0,61629280,Pod52,OutputStation0,,,0,,,0,5014.56,StationSlack,0,0,hard_deadline,0,9.88,0,15.58,33.61,,,,0,0,5040.46,5020.83,5073.67,52.84,,0,33.22
5093.97,Bot2,66880658,Pod10,OutputStation0,,,0,,,0,5093.97,StationSlack,0,0,hard_deadline,1,1.84,10,31.13,36.56,,,,0,0,5262.01,5220.22,5326.72,106.5,,0,64.71
5095.69,Bot3,65055018,Pod45,OutputStation0,,,0,,,0,5095.69,StationSlack,0,0,hard_deadline,1,0.11,10,19.62,36.6,,,,0,0,5264.47,5230.18,5306.04,75.87,,0,41.57
5339.11,Bot1,5389048,Pod50,OutputStation0,,,0,,,0,5339.11,StationSlack,0,0,hard_deadline,0,9.8,0,18.25,28.76,,,,0,0,5362.43,5340.16,5367.73,27.57,,0,5.29
5419.85,Bot3,45471939,Pod3,OutputStation0,,,0,,,0,5419.85,StationSlack,0,0,hard_deadline,1,1.03,10,7.46,25.45,,,,0,0,5463.56,5456.35,5490.76,34.42,,0,27.2
5439.2,Bot2,42716703,Pod27,OutputStation0,,,0,,,0,5439.2,StationSlack,0,0,hard_deadline,1,2.58,10,26.41,44.73,,,,0,0,5500.1,5477.76,5560.96,83.2,,0,60.86
5521.39,Bot1,55925239,Pod11,OutputStation0,,,0,,,0,5521.39,StationSlack,0,0,hard_deadline,1,1.3,100,23.12,41.19,,,,0,0,5634.64,5612.06,5682.02,69.96,,0,47.38
5636.3,Bot0,3231866,Pod18,OutputStation0,,,0,,,0,5636.3,StationSlack,0,0,hard_deadline,0,7.37,40,12.88,31.81,,,,0,0,5699.1,5682.18,5732.51,50.33,,0,33.41
5714.88,Bot2,19136893,Pod54,OutputStation0,,,0,,,0,5714.88,StationSlack,0,0,hard_deadline,0,9.95,50,24.37,43.27,,,,0,0,5770.37,5741.97,5793.7,51.73,,0,23.33
5762.52,Bot1,11847581,Pod3,OutputStation0,,,0,,,0,5762.52,StationSlack,0,0,hard_deadline,1,3.17,10,25.08,43.98,,,,0,0,5825.86,5802.12,5855.54,53.42,,0,29.68
5876.27,Bot2,26597492,Pod53,OutputStation0,,,0,,,0,5876.27,StationSlack,0,0,hard_deadline,0,1.32,0,20.25,0.28,,,,0,0,5895.27,5877.31,5900.81,23.49,,1,5.54
5891.93,Bot1,29623765,Pod40,OutputStation0,,,0,,,0,5891.93,StationSlack,0,0,hard_deadline,0,0,0,16.88,0,,,,1,0,5907.6,5892.97,5999.7,106.73,,0,92.1
6019.93,Bot2,13663696,Pod32,OutputStation0,,,0,,,0,6019.93,StationSlack,0,0,hard_deadline,1,1.38,10,20.21,36.1,,,,0,0,6059.48,6035.55,6080.7,45.15,,0,21.23
6097.29,Bot1,101341,Pod0,OutputStation0,,,0,,,0,6097.29,StationSlack,0,0,hard_deadline,1,5.27,10,14.92,4.23,,,,1,0,6117.5,6098.34,6122.17,23.84,,1,4.67
6129.99,Bot2,43648078,Pod14,OutputStation0,,,0,,,0,6129.99,StationSlack,0,0,hard_deadline,1,2.19,10,14.17,32.93,,,,0,0,6206.03,6189.33,6230.18,40.84,,0,24.14
6141.59,Bot0,57288388,Pod31,OutputStation0,,,0,,,0,6141.59,StationSlack,0,0,hard_deadline,1,0.58,10,16.17,31.96,,,,0,0,6249.34,6230.31,6271.51,41.2,,0,22.17
6285.07,Bot1,4862753,Pod8,OutputStation0,,,0,,,0,6285.07,StationSlack,0,0,hard_deadline,0,8.21,0,13.5,21.52,,,,0,0,6318.12,6301.76,6351.44,49.69,,0,33.32
6301.53,Bot2,27816043,Pod9,OutputStation0,,,0,,,0,6301.53,StationSlack,0,0,hard_deadline,1,1.74,10,18.88,36.61,,,,0,0,6454.61,6438.03,6493.8,55.77,,0,39.19
6405.73,Bot3,56573654,Pod0,OutputStation0,,,0,,,0,6405.73,StationSlack,0,0,hard_deadline,0,8.91,0,13.54,31.6,,,,0,0,6430.05,6413.04,6452.96,39.92,,0,22.91
6510.2,Bot0,46662130,Pod7,OutputStation0,,,0,,,0,6510.2,StationSlack,0,0,hard_deadline,1,5.29,10,16.17,34.82,,,,0,0,6615.01,6601.95,6644.91,42.97,,0,29.9
6542.64,Bot1,21319498,Pod42,OutputStation0,,,0,,,0,6542.64,StationSlack,0,0,hard_deadline,1,3.58,10,31.79,40.02,,,,0,0,6592.99,6556.21,6614.77,58.55,,0,21.77
6560.59,Bot3,67023809,Pod23,OutputStation0,,,0,,,0,6560.59,StationSlack,0,0,hard_deadline,1,6.09,10,16.21,15.11,,,,0,0,6724.76,6702.4,6729.43,27.04,,1,4.67
6717.59,Bot2,10754988,Pod49,OutputStation0,,,0,,,0,6717.59,StationSlack,0,0,hard_deadline,1,0.14,10,19.58,6.09,,,,0,0,6739.06,6721.77,6768.08,46.31,,0,29.02
6728.74,Bot1,52241078,Pod51,OutputStation0,,,0,,,0,6728.74,StationSlack,0,0,hard_deadline,0,0,40,20.21,36.19,,,,1,0,6827.22,6803.82,6848.66,44.84,,0,21.44
6792.7,Bot0,10543355,Pod20,OutputStation0,,,0,,,0,6792.7,StationSlack,0,0,hard_deadline,0,7.3,0,29.16,46.56,,,,0,0,6931.7,6894.87,6949,54.14,,0,17.3
6843.52,Bot3,5670474,Pod54,OutputStation0,,,0,,,0,6843.52,StationSlack,0,0,hard_deadline,0,7.31,90,27.87,46.82,,,,1,0,6915.44,6884.22,6940.12,55.89,,0,24.67
6953.7,Bot1,39015754,Pod5,OutputStation0,,,0,,,0,6953.7,StationSlack,0,0,hard_deadline,0,7.76,0,25.08,26.71,,,,1,0,6979.66,6954.75,6990.61,35.87,,0,10.95
7001.75,Bot0,55435195,Pod54,OutputStation0,,,0,,,0,7001.75,StationSlack,0,0,hard_deadline,1,0.58,10,27.87,19.54,,,,0,0,7030.27,7002.8,7035.34,32.54,,1,5.06
7034.19,Bot1,12830690,Pod10,OutputStation0,,,0,,,0,7034.19,StationSlack,0,0,hard_deadline,0,0,30,14.17,30,,,,0,0,7051.83,7035.23,7064.47,29.24,,0,12.64
7080.2,Bot0,36677197,Pod0,OutputStation0,,,0,,,0,7080.2,StationSlack,0,0,hard_deadline,1,5.56,10,22.45,14.51,,,,0,0,7099.64,7081.24,7104.36,23.11,,0,4.71
7122.21,Bot1,14570748,Pod57,OutputStation0,,,0,,,0,7122.21,StationSlack,0,0,hard_deadline,1,4.05,10,18.33,13,,,,0,0,7141.2,7123.26,7145.92,22.66,,0,4.71
7150.15,Bot1,18875499,Pod57,OutputStation0,,,0,,,0,7150.15,StationSlack,0,0,hard_deadline,0,6.54,0,0,5.49,,,,0,0,,7151.19,7151.19,0,,0,
7159.77,Bot0,35661763,Pod16,OutputStation0,,,0,,,0,7159.77,StationSlack,0,0,hard_deadline,0,7.34,0,17.66,6.33,,,,0,0,7177.68,7160.77,7181.72,20.95,,1,4.04
7180.43,Bot1,34745524,Pod33,OutputStation0,,,0,,,0,7180.43,StationSlack,0,0,immediate_release,0,0,50,,,,,,0,0,,7180.43,,,,,
7191.5,Bot3,57940224,Pod30,OutputStation0,,,0,,,0,7191.5,StationSlack,0,0,hard_deadline,1,0.22,10,13.54,26.05,,,,0,0,,7195.68,,,,,
7192.44,Bot2,51699968,Pod49,OutputStation0,,,0,,,0,7192.44,StationSlack,0,0,immediate_release,0,9.28,0,,,,,,0,0,,7192.44,,,,,
