#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
894.22;0;36.53;30;-7163.47
897.73;1;70.13;50.09;-7129.87
904.27;0;257.16;100.22;-6942.84
924.31;0;528.13;110.22;-6671.87
927.78;1;927.78;120.22;-6272.22
934.36;0;387.38;110.22;-6812.62
937.82;1;284.22;110.22;-6915.78
957.87;1;481.16;100.18;-6718.84
964.4;0;964.4;120.22;-6235.6
977.91;1;595.56;110.18;-6604.44
997.96;1;150.31;100.18;-7049.69
1018;1;390.98;90.18;-6809.02
1024.44;0;156.71;130.18;-7043.29
1038.04;1;314.22;100.18;-6885.78
1058.09;1;742.44;100.18;-6457.56
1074.49;0;176.71;170.18;-7023.29
1104.53;0;732.27;180.18;-2867.73
1108.13;1;1108.13;130.18;-2491.87
1114.58;0;186.76;180.18;-3413.24
1118.18;1;193.82;120.18;-7006.18
1128.22;1;190.36;110.18;-7009.64
1134.62;0;420.84;170.18;-6779.16
1144.67;0;1144.67;120.18;-6055.33
1154.71;0;96.58;80.18;-7103.42
1158.27;1;140.22;120.18;-7059.78
1164.76;0;36.49;30.09;-7163.51
1168.31;1;826.27;110.18;-6373.73
1174.8;0;240.4;70.22;-6959.6
1184.84;0;146.76;70.22;-3453.24
1188.36;1;1188.36;80.18;-6011.64
1198.4;1;83.78;80.18;-3516.22
1204.89;0;86.67;60.18;-3513.33
1214.93;0;551.29;60.18;-6648.71
1228.44;1;40.04;30;-7159.96
1234.98;0;577.82;70.18;-3022.18
1238.49;1;551.2;110.22;-6648.8
1245.02;0;661.6;70.18;-6538.4
1248.53;1;143.96;90.22;-7056.04
1268.58;1;1268.58;100.22;-5931.42
1278.62;1;584.89;90.22;-6615.11
1298.67;1;133.87;70.18;-7066.13
1305.07;0;587.73;120.18;-3012.27
1315.11;0;160.36;110.18;-7039.64
1318.71;1;1006.89;80.18;-6193.11
1325.16;0;120.22;110.18;-7079.78
1335.2;0;136.76;100.18;-7063.24
1338.76;1;1338.76;90.18;-2261.24
1375.24;0;1123.91;130.18;-6076.09
1378.8;1;484.53;110.18;-6715.47
1398.84;1;1203.91;120.18;-5996.09
1415.29;0;510.98;110.18;-6689.02
1418.89;1;420.89;120.18;-6779.11
1425.33;0;1284.31;110.18;-5915.69
1438.93;1;264.09;120.18;-6935.91
1445.38;0;210.36;120.18;-3389.64
1455.42;0;1455.42;120.18;-5744.58
1458.98;1;1458.98;120.18;-5741.02
1465.47;0;390.93;90.18;-3209.07
1489.02;1;183.91;110.18;-3416.09
1495.51;0;687.96;80.18;-6512.04
1499.07;1;1499.07;100.18;-2100.93
1509.11;1;190.36;90.18;-3409.64
1515.56;0;691.42;90.18;-2908.58
1535.6;0;287.02;90.18;-6912.98
1539.16;1;120.22;100.18;-7079.78
1559.2;1;1559.2;100.18;-5640.8
1565.64;0;120.22;110.18;-7079.78
1575.69;0;240.44;110.18;-6959.56
1579.24;1;1579.24;90.18;-5620.76
1589.29;1;133.82;90.18;-3466.18
1625.73;0;116.58;110.13;-7083.42
1645.78;0;1645.78;150.22;-5554.22
1655.82;0;858.31;120.18;-6341.69
1665.87;0;176.8;100.18;-7023.2
1679.33;1;253.96;170.18;-6946.04
1685.91;0;150.27;110.18;-7049.73
1689.38;1;173.78;150.18;-7026.22
1705.96;0;748.04;80.18;-6451.96
1709.42;1;410.71;150.18;-6789.29
1719.47;1;755.02;140.18;-6444.98
1746;0;246.89;100.18;-6953.11
1749.51;1;374.22;160.18;-6825.78
1766.04;0;487.38;110.18;-3112.62
1786.09;0;460.89;120.18;-6739.11
1789.56;1;213.82;110.18;-6986.18
1806.13;0;1363.33;120.18;-5836.67
1809.6;1;540.98;120.18;-6659.02
1829.64;1;591.11;120.18;-6608.89
1836.18;0;270.49;130.18;-6929.51
1839.69;1;815.2;120.18;-6384.8
1846.22;0;1560.8;100.18;-5639.2
1849.73;1;681.38;100.18;-6518.62
1856.27;0;1219.2;90.18;-2380.8
1859.78;1;213.96;70.18;-3386.04
1866.31;0;100.22;80.18;-7099.78
1909.82;1;80.13;50;-3519.87
1916.36;0;110.18;50;-3489.82
1919.87;1;1919.87;110.22;-1680.13
1929.91;1;1929.91;100.22;-1670.09
1936.4;0;1936.4;130.22;-1663.6
1949.96;1;1949.96;33.56;-5250.04
1996.44;0;1996.44;160.22;-1603.56
2000;1;2000;160.27;-1600
2006.49;0;76.53;70.04;-7123.47
2016.53;0;2016.53;160.22;-1583.47
2030.04;1;2030.04;100.09;-5169.96
2036.58;0;1473.2;120.18;-2126.8
2040.09;1;2040.09;190.31;-1559.91
2046.62;0;257.02;50.13;-6942.98
2060.22;1;2060.22;140.31;-1539.78
2080.36;1;501.07;130.36;-6698.93
2086.84;0;2086.84;240.58;-1513.16
2096.93;0;390.93;90.4;-6809.07
2100.49;1;955.78;100.44;-6244.22
2110.58;1;190.67;80.49;-7009.33
2117.07;0;110.53;100.49;-7089.47
2120.67;1;90.58;80.53;-3509.42
2130.76;1;114.18;70.49;-7085.82
2137.2;0;1670.58;100.58;-5529.42
2140.84;1;1276.62;60.44;-5923.38
2147.29;0;491.42;100.62;-6708.58
2160.98;1;2160.98;60.44;-5039.02
2177.47;0;2177.47;90.58;-5022.53
2181.11;1;50.31;40.22;-7149.69
2191.2;1;154.58;80.58;-7045.42
2211.33;1;715.78;90.62;-6484.22
2217.69;0;591.91;120.71;-6608.09
2221.42;1;120.89;90.62;-7079.11
2227.78;0;130.8;110.67;-3469.2
2237.87;0;2237.87;100.62;-4962.13
2258;0;2258;110.67;-4942
2261.64;1;261.6;100.62;-3338.4
2271.73;1;2200.89;90.58;-4999.11
2281.82;1;2281.82;90.58;-4918.18
2288.18;0;241.51;110.67;-6958.49
2291.91;1;2291.91;80.53;-4908.09
2298.27;0;1851.78;70.44;-5348.22
2322.09;1;60.4;50.31;-7139.6
2328.44;0;1484.27;90.53;-5715.73
2342.22;1;164.71;85.11;-7035.29
2348.58;0;207.69;90.53;-3392.31
2362.36;1;181.2;100.67;-7018.8
2382.49;1;546.27;100.62;-6653.73
2408.89;0;472.44;120.67;-6727.56
2418.98;0;2418.98;201.24;-1181.02
2422.71;1;194.89;130.76;-7005.11
2432.8;1;285.47;110.67;-6914.53
2439.11;0;328.49;140.8;-6871.51
2459.24;0;592.89;130.76;-6607.11
2473.02;1;523.02;130.76;-6676.98
2479.38;0;288.13;130.76;-6911.87
2483.11;1;154.62;120.71;-7045.38
2493.2;1;576.8;110.67;-6623.2
2503.29;1;913.96;80.53;-2686.04
2509.56;0;970.36;100.62;-2629.64
2549.78;0;710.04;130.76;-6489.96
2553.56;1;295.51;120.71;-3304.49
2579.96;0;368.58;140.8;-6831.42
2590.04;0;1251.24;130.76;-5948.76
2593.78;1;533.51;120.71;-6666.49
2610.18;0;137.11;130.76;-3462.89
2613.91;1;767.64;130.76;-6432.36
2620.27;0;137.11;110.67;-3462.89
2624;1;1164.98;130.76;-6035.02
2630.36;0;338.4;50.36;-3261.6
2674.27;1;235.11;170.93;-6964.89
2690.67;0;2690.67;140.84;-909.33
2700.76;0;1913.29;110.67;-1686.71
2724.53;1;144.53;130.71;-7055.47
2730.93;0;2429.2;120.71;-4770.8
2751.07;0;834.67;130.76;-6365.33
2761.16;0;543.42;130.76;-6656.58
2764.76;1;150.8;140.71;-7049.2
2771.24;0;147.2;80.53;-7052.8
2774.84;1;1085.42;221.24;-6114.58
2781.33;0;1222.09;80.53;-5977.91
2791.42;0;281.82;60.44;-6918.18
2794.98;1;2794.98;181.02;-4405.02
2811.56;0;60.44;50.36;-7139.56
2815.11;1;533.24;140.8;-3066.76
2821.64;0;60.44;50.36;-7139.56
2841.78;0;362.36;90.67;-6837.64
2865.38;1;1055.73;140.8;-6144.27
2871.96;0;1085.82;90.58;-6114.18
2875.47;1;2875.47;110.67;-4324.53
2882.04;0;328.44;90.58;-6871.56
2892.13;0;298.31;80.53;-3301.69
2905.64;1;275.24;130.76;-6924.76
2915.73;1;875.6;120.71;-6324.4
2922.31;0;2922.31;100.62;-4277.69
2925.82;1;225.02;110.67;-6974.98
2945.96;1;214.98;80.53;-6985.02
2952.49;0;2952.49;110.67;-4247.51
2966.09;1;191.2;90.58;-3408.8
2976.18;1;543.33;70.49;-3056.67
3002.76;0;2771.47;130.76;-4428.53
3006.36;1;140.93;90.58;-7059.07
3022.89;0;3022.89;140.8;-4177.11
3026.49;1;909.38;100.62;-2690.62
3036.58;1;543.33;90.58;-6656.67
3043.02;0;120.67;90.49;-7079.33
3046.67;1;80.53;70.44;-3519.47
3056.76;1;1377.38;90.62;-5822.62
3063.16;0;241.47;170.98;-6958.53
3083.29;0;291.82;160.93;-6908.18
3093.38;0;221.38;90.58;-6978.62
3103.47;0;720.93;80.53;-6479.07
3107.02;1;154.49;100.62;-7045.51
3127.16;1;778.53;100.62;-2821.47
3133.64;0;110.71;90.58;-7089.29
3137.24;1;211.38;100.62;-6988.62
3147.33;1;100.62;90.53;-7099.38
3153.78;0;110.71;90.58;-7089.29
3167.47;1;40.27;30.18;-7159.73
3183.96;0;493.24;100.62;-6706.76
3187.6;1;295.42;140.89;-6904.58
3194.04;0;167.51;100.62;-3432.49
3197.69;1;1882.53;90.62;-1717.47
3204.13;0;167.51;100.62;-7032.49
3207.78;1;100.71;80.58;-7099.29
3217.87;1;1080.62;70.49;-2519.38
3224.27;0;318.58;90.58;-6881.42
3244.4;0;519.82;90.58;-6680.18
3254.49;0;308.49;70.49;-6891.51
3258.09;1;839.07;90.58;-6360.93
3264.58;0;80.58;70.49;-7119.42
3288.27;1;3288.27;100.62;-3911.73
3298.36;1;1578.84;100.62;-5621.16
3304.8;0;1224.4;100.62;-5975.6
3314.89;0;1936.04;90.58;-5263.96
3324.98;0;177.6;80.53;-7022.4
3358.67;1;171.02;150.84;-3428.98
3368.76;1;214.93;150.84;-6985.07
3385.29;0;191.2;130.76;-3408.8
3395.38;0;630.58;130.76;-6569.42
3398.93;1;174.62;140.8;-3425.38
3405.47;0;795.24;100.62;-6404.76
3419.07;1;1181.16;130.76;-6018.84
3439.2;1;2194.13;140.8;-5005.87
3455.73;0;2477.78;140.8;-1122.22
3459.33;1;144.4;100.62;-7055.6
3465.82;0;332.13;140.8;-3267.87
3469.42;1;70.44;30.18;-3529.56
3475.91;0;1726.36;90.58;-5473.64
3506.09;0;3506.09;110.67;-3693.91
3509.64;1;301.82;140.84;-6898.18
3526.22;0;268.09;120.71;-6931.91
3539.82;1;456.49;140.84;-6743.51
3549.91;1;547.11;110.67;-6652.89
3556.4;0;741.24;90.53;-6458.76
3560;1;120.76;100.62;-3479.24
3570.09;1;3570.09;100.62;-3629.91
3576.53;0;107.07;100.58;-7092.93
3580.18;1;53.91;40.31;-7146.09
3586.62;0;298.31;80.49;-6901.69
3590.27;1;124.4;80.58;-7075.6
3596.71;0;90.58;70.44;-3509.42
3600.36;1;124.4;50.4;-7075.6
3606.8;0;30.22;20.13;-3569.78
3620.49;1;161.11;60.44;-3438.89
3626.93;0;117.24;70.49;-7082.76
3630.58;1;80.62;60.44;-7119.38
3657.11;0;60.36;50.27;-7139.64
3660.76;1;221.51;80.53;-6978.49
3680.89;1;476.71;90.58;-6723.29
3687.29;0;2883.24;231.51;-716.76
3697.38;0;2482.4;120.8;-4717.6
3701.02;1;533.51;100.62;-3066.49
3711.11;1;140.98;90.58;-7059.02
3727.56;0;140.89;130.8;-7059.11
3731.24;1;33.82;30.18;-3566.18
3737.64;0;1375.24;110.67;-5824.76
3741.33;1;161.11;110.71;-7038.89
3757.78;0;2071.82;100.62;-1528.18
3761.47;1;517.02;100.67;-6682.98
3781.6;1;2553.11;100.67;-4646.89
3787.96;0;1197.87;100.62;-6002.13
3818.13;0;36.49;30.13;-7163.51
3831.87;1;1211.56;120.71;-5988.44
3848.31;0;160.98;150.89;-7039.02
3852;1;714.71;120.71;-6485.29
3862.09;1;204.93;120.71;-6995.07
3868.44;0;328.58;140.84;-6871.42
3878.53;0;3878.53;140.84;-3321.47
3888.62;0;100.62;70.44;-3499.38
3898.71;0;167.42;140.89;-7032.58
3902.31;1;295.47;140.8;-6904.53
3912.4;1;174.71;130.76;-7025.29
3918.84;0;191.24;70.49;-7008.76
3922.49;1;3922.49;90.58;-3277.51
3932.58;1;1509.82;80.53;-5690.18
3942.67;1;184.84;80.53;-7015.16
3959.07;0;298.27;90.58;-6901.73
3979.2;0;610.4;100.62;-6589.6
3982.89;1;1573.96;80.53;-2026.04
3999.33;0;147.29;110.67;-7052.71
4019.47;0;150.98;120.71;-7049.02
4023.11;1;466.67;110.67;-6733.33
4029.56;0;409.02;110.67;-6790.98
4033.2;1;352.27;110.67;-6847.73
4049.69;0;338.53;90.58;-3261.47
4053.33;1;1271.96;120.71;-5928.04
4063.42;1;758.58;120.71;-6441.42
4069.82;0;86.89;70.44;-7113.11
4083.56;1;2227.24;100.62;-4972.76
4113.64;1;211.29;90.49;-6988.71
4130;0;217.56;150.76;-6982.44
4133.69;1;104.09;100.44;-3495.91
4140.04;0;308.13;120.53;-6891.87
4143.73;1;224.84;90.36;-6975.16
4150.09;0;1892.98;120.49;-1707.02
4160.13;0;459.07;110.4;-3140.93
4163.78;1;966.04;100.31;-6233.96
4180.18;0;291.51;40.09;-6908.49
4213.82;1;351.69;100.13;-6848.31
4223.87;1;4223.87;110.18;-2976.13
4233.91;1;214.4;100.18;-6985.6
4253.96;1;955.56;110.18;-2644.44
4260.22;0;4260.22;110.09;-2939.78
4300.27;0;699.87;140.09;-6500.13
4304;1;1210.58;140.18;-5989.42
4310.31;0;3175.64;240.44;-424.36
4330.36;0;3964.4;200.31;364.4
4334.04;1;3149.16;120.18;-4050.84
4340.4;0;1283.6;160.18;-5916.4
4344.09;1;200.31;120.18;-6999.69
4350.44;0;280.58;90.18;-6919.42
4374.13;1;193.91;106.4;-3406.09
4384.18;1;270.49;116.44;-3329.51
4390.49;0;176.62;90.18;-7023.38
4394.22;1;170.31;90.18;-7029.69
4410.53;0;1156;100.18;-6044
4420.58;0;4420.58;90.18;-2779.42
4424.27;1;164;73.78;-7036
4444.31;1;988.53;93.82;-6211.47
4470.62;0;447.47;130.18;-6752.53
4474.36;1;143.96;100.18;-7056.04
4490.67;0;437.29;140.18;-6762.71
4494.4;1;120.22;110.18;-7079.78
4504.44;1;83.82;80.13;-7116.18
4540.71;0;200.27;150.18;-6999.73
4544.49;1;384.31;133.91;-6815.69
4550.76;0;246.71;140.18;-6953.29
4554.53;1;2256.22;110.18;-4943.78
4560.8;0;1235.78;140.18;-2364.22
4564.58;1;531.33;90.18;-6668.67
4574.62;1;440.89;80.18;-6759.11
4580.84;0;136.49;110.18;-7063.51
4604.67;1;294.31;100.18;-6905.69
4614.71;1;190.4;70.18;-7009.6
4630.89;0;280.4;140.18;-6919.6
4660.93;0;1030.31;120.18;-2569.69
4680.98;0;540.89;130.18;-6659.11
4691.02;0;136.44;130.18;-3463.56
4694.76;1;846.4;140.18;-6353.6
4714.8;1;1943.51;150.18;-5256.49
4721.07;0;788.44;140.18;-6411.56
4734.84;1;3025.38;160.18;-4174.62
4761.11;0;100.13;80.09;-7099.87
4784.89;1;210.22;180.18;-3389.78
4811.16;0;3395.82;180.22;-204.18
4814.93;1;892.4;200.18;-2707.6
4831.2;0;480.71;110.09;-6719.29
4834.98;1;875.87;140.18;-6324.13
4851.24;0;2039.64;90.09;-5160.36
4861.29;0;4810.53;200.31;1210.53
4871.33;0;871.96;180.27;-6328.04
4891.38;0;420.71;80.18;-6779.29
4895.02;1;83.82;80.04;-3516.18
4911.42;0;176.53;80.18;-7023.47
4921.47;0;136.53;70.18;-7063.47
4935.07;1;2059.56;220.22;-5140.44
4941.51;0;246.71;80.18;-6953.29
4955.11;1;791.29;220.22;-6408.71
4965.16;1;1569.73;180.22;-2030.27
4991.56;0;160.31;120.18;-7039.69
5011.6;0;160.31;120.18;-3439.69
5015.2;1;604.62;180.18;-6595.38
5021.64;0;1078.93;110.18;-6121.07
5025.24;1;264.09;130.18;-6935.91
5031.69;0;426.98;110.18;-6773.02
5045.29;1;90.13;80.09;-7109.87
5051.73;0;420.8;110.18;-3179.2
5071.78;0;597.38;80.18;-3002.62
5075.33;1;163.87;140.22;-3436.13
5085.38;1;190.31;130.22;-3409.69
5091.82;0;1706.49;80.18;-5493.51
5111.87;0;96.62;90.18;-7103.38
5115.42;1;1001.73;100.18;-6198.27
5121.91;0;110.27;90.18;-7089.73
5141.96;0;450.89;90.18;-6749.11
5152;0;337.02;80.18;-6862.98
5155.47;1;80.09;70.04;-7119.91
5165.51;1;274.09;140.22;-6925.91
5172.04;0;300.67;80.18;-6899.33
5175.56;1;2887.33;130.22;-712.67
5182.09;0;150.36;70.18;-7049.64
5185.6;1;264.09;110.22;-6935.91
5192.13;0;140.36;70.18;-7059.64
5215.64;1;143.82;100.18;-7056.18
5235.69;1;520.84;80.18;-6679.16
5252.18;0;5252.18;110.18;-1947.82
5262.22;0;871.69;110.18;-6328.31
5265.73;1;2423.91;100.18;-1176.09
5275.78;1;3155.07;100.18;-444.93
5285.82;1;103.69;100.18;-7096.31
5295.87;1;123.78;80.18;-7076.22
5302.27;0;1896.76;130.18;-1703.24
5315.91;1;173.91;80.18;-3426.09
5322.31;0;156.76;140.18;-7043.24
5332.36;0;176.84;140.18;-7023.16
5355.96;1;180.36;90.18;-7019.64
5366;1;424.44;90.18;-6775.56
5386.04;1;360.76;100.18;-6839.24
5392.4;0;200.22;140.18;-6999.78
5396.09;1;143.87;100.18;-7056.13
5412.44;0;260.4;150.18;-6939.6
5416.13;1;150.36;100.18;-3449.64
5432.49;0;156.67;130.18;-7043.33
5436.18;1;350.76;80.18;-6849.24
5456.22;1;70.13;60.09;-7129.87
5462.53;0;1412.8;140.18;-2187.2
5476.27;1;173.96;110.22;-7026.04
5486.31;1;805.29;100.22;-6394.71
5512.58;0;276.84;180.18;-3323.16
5516.36;1;5516.36;100.18;-1683.64
5572.62;0;206.58;180.18;-6993.42
5582.67;0;5582.67;170.18;-1617.33
5604.4;1;188.22;88;-7011.78
5612.71;0;3153.42;96.31;-4046.58
5614.44;1;282.04;98.04;-6917.96
5623.07;0;4464.76;190.53;864.76
5634.49;1;2044.18;118.09;-5155.82
5674.53;1;5674.53;106.58;-1525.47
5683.11;0;4284.22;210.67;684.22
5684.58;1;719.38;70.09;-6480.62
5713.16;0;145.2;98.67;-7054.8
5743.2;0;2183.16;128.71;-5016.84
5763.24;0;477.38;148.76;-6722.62
5783.29;0;387.16;98.67;-6812.84
5784.62;1;352.09;100;-6847.91
5793.33;0;5793.33;118.76;-1406.67
5804.67;1;288.27;120.04;-6911.73
5844.71;1;5844.71;170.13;-1355.29
5854.22;0;110.98;60.84;-7089.02
5854.76;1;833.07;170.13;-2766.93
5864.8;1;348.4;180.18;-6851.6
5884.27;0;5884.27;141.02;-1315.73
5884.84;1;200.22;91.47;-6999.78
5904.31;0;219.69;110.93;-6980.31
5914.36;0;299.87;120.98;-3300.13
5924.4;0;4074.62;181.16;474.62
5954.89;1;161.51;90.04;-7038.49
5984.44;0;768.76;119.6;-6431.24
5994.93;1;1454.18;130.09;-5745.82
6014.49;0;5793.24;110.13;-1406.76
6024.53;0;1163.2;120.18;-6036.8
6034.98;1;241.6;130.62;-6958.4
6064.58;0;1129.47;109.64;-6070.53
6075.02;1;170.67;120.09;-7029.33
6085.07;1;100.58;90.09;-3499.42
6094.62;0;5923.51;170.18;-1276.49
6115.11;1;598.71;80.09;-3001.29
6124.67;0;440.04;110.13;-6759.96
6125.16;1;6070.58;320.44;-1129.42
6134.71;0;5909.64;150.22;-1290.36
6144.76;0;2014.71;120.18;-5185.29
6164.8;0;480.18;100.18;-3119.82
6184.84;0;340.09;90.18;-6859.91
6185.2;1;6090.49;340.44;-1109.51
6194.89;0;100.22;70.18;-3499.78
6195.24;1;330.4;120.18;-3269.6
6204.93;0;190.4;70.18;-7009.6
6214.98;0;80.22;70.18;-3519.78
6215.29;1;310.93;130.18;-6889.07
6225.33;1;200.76;110.18;-6999.24
6235.02;0;149.91;70.18;-7050.09
6245.38;1;3742.04;120.18;-3457.96
6255.07;0;139.91;70.18;-7060.09
6275.42;1;2534.04;90.18;-1065.96
6315.47;1;100.13;90.09;-7099.87
6325.51;1;260.89;130.22;-6939.11
6335.11;0;1223.2;140.18;-5976.8
6335.56;1;3540.53;120.22;-3659.47
6355.16;0;229.96;150.18;-6970.04
6385.2;0;350.18;170.18;-6849.82
6385.6;1;200.71;140.18;-6999.29
6395.64;1;400.67;120.18;-6799.33
6415.69;1;170.27;100.18;-7029.73
6435.24;0;6022.67;200.18;-1177.33
6445.73;1;1955.02;120.18;-1644.98
6475.29;0;280.36;220.18;-6919.64
6475.78;1;280.49;140.18;-6919.51
6485.33;0;742.09;150.18;-6457.91
6485.82;1;150.67;100.18;-7049.33
6495.38;0;2596.62;140.18;-4603.38
6505.42;0;169.82;120.18;-7030.18
6515.47;0;370.67;80.18;-3229.33
6515.87;1;722.49;100.13;-6477.51
6535.51;0;100.22;60.18;-7099.78
6545.56;0;270.09;60.18;-6929.91
6555.91;1;4559.42;110.13;-2640.58
6585.96;1;6092.8;190.27;-1107.2
6596;1;200.31;120.18;-6999.69
6606.04;1;350.93;120.18;-6849.07
6625.6;0;139.73;130.18;-7060.27
6626.09;1;310.58;110.18;-6889.42
6635.64;0;1021.16;130.18;-6178.84
6655.69;0;790.84;140.18;-6409.16
6656.13;1;1263.69;60.09;-5936.31
6685.73;0;4011.42;150.18;-3188.58
6695.78;0;180.27;150.18;-3419.73
6696.18;1;110.89;90.09;-7089.11
6715.82;0;109.73;90.18;-7090.27
6716.22;1;2652.76;90.09;-4547.24
6726.27;1;250.44;140.98;-6949.56
6745.87;0;1449.96;110.18;-2150.04
6746.31;1;260.93;160.31;-3339.07
6756.36;1;130.71;100.18;-7069.29
6766.4;1;440.84;70.18;-3159.16
6775.91;0;560.89;120.18;-3039.11
6776.44;1;140.76;60.18;-7059.24
6796.49;1;291.02;70.18;-6908.98
6805.96;0;3702.44;120.18;-3497.56
6806.53;1;110.31;60.18;-3489.69
6836;0;881.07;120.13;-6318.93
6836.58;1;651.33;80.18;-2948.67
6856.62;1;110.27;90.18;-7089.73
6866.04;0;2305.2;120.13;-4894.8
6866.67;1;321.07;90.18;-3278.93
6876.09;0;6232.53;180.27;-967.47
6886.13;0;390.71;110.18;-6809.29
6896.18;0;90.18;60.13;-7109.82
6916.71;1;50.62;50;-7149.38
6926.22;0;129.69;120.22;-3470.31
6946.76;1;350.71;150.22;-6849.29
6956.8;1;180.84;150.22;-7019.16
6966.27;0;581.02;100.18;-6618.98
6976.31;0;169.73;100.18;-3430.27
6976.84;1;501.51;140.22;-3098.49
6986.36;0;760.98;100.18;-6439.02
6996.89;1;230.44;140.22;-6969.56
7016.4;0;1603.91;120.18;-5596.09
7026.93;1;190.89;110.18;-7009.11
7036.98;1;120.22;60.62;-7079.78
7046.44;0;660.8;120.18;-2939.2
7057.02;1;160.8;60.09;-7039.2
7096.49;0;680.76;120.13;-6519.24
7097.07;1;6333.16;150.27;-866.84
7106.53;0;350.13;130.18;-3249.87
7117.33;1;170.53;120.4;-7029.47
7126.58;0;150.22;129.64;-7049.78
7127.38;1;411.11;80.89;-3188.89
7147.42;1;2582.8;100.93;-4617.2
7166.62;0;4160.22;49.24;-3039.78
7177.47;1;1012.62;80.36;-2587.38
7186.67;0;260.4;140.18;-6939.6
7196.71;0;69.29;30.04;-7130.71
7197.51;1;842.31;100.4;-6357.69
