#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
6059.96;192.79;9.78;PP/0.89,TA/0.14,IS/0.01,PS/0.12,RB/0.02,OB/4.52,RP/0
6119.96;193.12;9.86;PP/0.89,TA/0.14,IS/0.01,PS/0.12,RB/0.02,OB/4.57,RP/0
6179.96;193.21;9.92;PP/0.89,TA/0.14,IS/0.01,PS/0.12,RB/0.02,OB/4.6,RP/0
6239.96;193.29;10;PP/0.89,TA/0.14,IS/0.01,PS/0.12,RB/0.02,OB/4.64,RP/0
6299.96;193.42;10.08;PP/0.89,TA/0.14,IS/0.01,PS/0.12,RB/0.02,OB/4.67,RP/0
6359.96;193.03;10.14;PP/0.89,TA/0.14,IS/0.01,PS/0.12,RB/0.02,OB/4.69,RP/0
6419.96;218.94;10.43;PP/0.89,TA/0.14,IS/0.01,PS/0.12,RB/0.02,OB/4.92,RP/0
6479.96;213.36;10.53;PP/0.92,TA/0.14,IS/0.01,PS/0.12,RB/0.02,OB/4.95,RP/0
6539.96;212.41;10.62;PP/0.93,TA/0.14,IS/0.01,PS/0.12,RB/0.02,OB/4.98,RP/0
6599.96;213.04;10.73;PP/0.94,TA/0.14,IS/0.01,PS/0.12,RB/0.02,OB/5.03,RP/0
6659.96;213.95;10.83;PP/0.95,TA/0.14,IS/0.01,PS/0.12,RB/0.02,OB/5.03,RP/0
6719.96;212.6;10.92;PP/0.95,TA/0.14,IS/0.01,PS/0.12,RB/0.02,OB/5.07,RP/0
6779.96;212.98;10.99;PP/0.96,TA/0.14,IS/0.01,PS/0.12,RB/0.02,OB/5.09,RP/0
6839.96;213.07;11.08;PP/0.96,TA/0.14,IS/0.01,PS/0.12,RB/0.02,OB/5.12,RP/0
6899.96;213.16;11.17;PP/0.97,TA/0.14,IS/0.01,PS/0.12,RB/0.02,OB/5.15,RP/0
6959.96;236.07;11.47;PP/0.97,TA/0.14,IS/0.01,PS/0.12,RB/0.02,OB/5.4,RP/0
7019.96;235.45;11.56;PP/0.98,TA/0.14,IS/0.01,PS/0.12,RB/0.02,OB/5.44,RP/0
7079.96;246.82;11.72;PP/0.98,TA/0.14,IS/0.01,PS/0.12,RB/0.02,OB/5.55,RP/0
7139.96;271.77;12.06;PP/1,TA/0.14,IS/0.01,PS/0.12,RB/0.02,OB/5.82,RP/0
7199.96;271.02;12.12;PP/1,TA/0.14,IS/0.01,PS/0.12,RB/0.02,OB/5.85,RP/0
