#TimeStamp;BotsQueueing;TaskBotCounts
4860;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
4920;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
4980;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
5040;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
5100;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
5160;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
5220;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5280;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
5340;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
5400;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
5459.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/6,Rest/1
5519.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/6,Rest/1
5579.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/6,Rest/1
5639.96;3;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
5699.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/7,Rest/1
5759.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
5819.96;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
5879.96;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
5939.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
5999.96;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
6059.96;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/7,Rest/3
6119.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6179.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
6239.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
6299.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/6,Rest/3
6359.96;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/5,Rest/3
6419.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/7,Rest/3
6479.96;4;None/0,ParkPod/0,RepositionPod/0,Insert/3,Extract/5,Rest/2
6539.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/6,Rest/1
6599.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
6659.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/5,Rest/1
6719.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
6779.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
6839.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
6899.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/5,Rest/3
6959.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
7019.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/6,Rest/1
7079.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/7,Rest/2
7139.96;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
7199.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/8,Rest/2
