time_sec;type;bot_id;from_node;stop_node;to_node;x;y;tier;energy_kJ;decel_kJ;accel_kJ;queue_terminal_node;destination_node;loaded
249.688888888918;queue_manager_creep;2;306;12;13;22.5;10.5;0;0.0546615465525522;0.0106560415662015;0.0440055049863507;14;14;true
251.688888888918;queue_manager_creep;2;12;13;14;23.5;10.5;0;0.0493335257694514;0.00532802078310075;0.0440055049863507;14;14;true
281.200000000018;queue_manager_creep;8;307;12;13;22.5;10.5;0;0.0487100648076553;0.00526068699922677;0.0434493778084285;14;14;true
283.244444444461;queue_manager_creep;8;12;13;14;23.5;10.5;0;0.0487100648076553;0.00526068699922677;0.0434493778084285;14;14;true
289.600000000014;queue_manager_creep;4;328;20;21;1.5;5.5;0;0.0645875152302149;0.00697545164486321;0.0576120635853517;22;22;true
294.177777777789;queue_manager_creep;2;9;10;11;23.5;11.5;0;0.0520178018653615;0.00561792260145904;0.0463998792639025;14;14;true
296.888888888899;queue_manager_creep;2;10;11;12;22.5;11.5;0;0.0520178018653615;0.00561792260145904;0.0463998792639025;14;14;true
299.555555555564;queue_manager_creep;2;11;12;13;22.5;10.5;0;0.0520178018653615;0.00561792260145904;0.0463998792639025;14;14;true
302.266666666674;queue_manager_creep;2;12;13;14;23.5;10.5;0;0.0520178018653615;0.00561792260145904;0.0463998792639025;14;14;true
303.466666666674;queue_manager_creep;3;341;28;29;1.5;11.5;0;0.0681270160418954;0.0132810789395753;0.0548459371023201;30;30;true
310.755555555559;queue_manager_creep;3;28;29;30;0.5;11.5;0;0.0614864765721077;0.00664053946978764;0.0548459371023201;30;30;true
317.022222222223;queue_manager_creep;4;20;21;22;0.5;5.5;0;0.0645875152302149;0.00697545164486321;0.0576120635853517;22;22;true
379.688888888859;whca_planned_wait;8;14;214;211;15.5;9.5;0;0.142449280693085;0.0153845223148532;0.127064758378232;-1;225;true
394.97777777774;queue_manager_creep;5;328;20;21;1.5;5.5;0;0.0630630234334678;0.00681080653081453;0.0562522169026533;22;22;true
417.777777777729;queue_manager_creep;5;20;21;22;0.5;5.5;0;0.0630630234334678;0.00681080653081453;0.0562522169026533;22;22;true
432.844444444389;queue_manager_creep;9;340;28;29;1.5;11.5;0;0.0611982658309621;0.00660941270974391;0.0545888531212182;30;30;true
461.733333333264;queue_manager_creep;9;28;29;30;0.5;11.5;0;0.0611982658309621;0.00660941270974391;0.0545888531212182;30;30;true
499.066666666579;queue_manager_creep;0;328;20;21;1.5;5.5;0;0.0605891565633189;0.00654362890883844;0.0540455276544804;22;22;true
502.133333333244;queue_manager_creep;4;340;28;29;1.5;11.5;0;0.0661915750840873;0.00714869010908142;0.0590428849750058;30;30;true
548.488888888824;queue_manager_creep;0;20;21;22;0.5;5.5;0;0.0605891565633189;0.00654362890883844;0.0540455276544804;22;22;true
572.177777777732;queue_manager_creep;4;28;29;30;0.5;11.5;0;0.0661915750840873;0.00714869010908142;0.0590428849750058;30;30;true
593.422222222193;queue_manager_creep;2;328;20;21;1.5;5.5;0;0.06177512113821;0.00667171308292668;0.0551034080552833;22;22;true
618.711111111102;queue_manager_creep;2;20;21;22;0.5;5.5;0;0.06177512113821;0.00667171308292668;0.0551034080552833;22;22;true
654.488888888908;queue_manager_creep;8;341;28;29;1.5;11.5;0;0.0701483568924169;0.0136751309465361;0.0564732259458807;30;30;true
662.355555555581;queue_manager_creep;8;28;29;30;0.5;11.5;0;0.0633107914191488;0.00683756547326807;0.0564732259458807;30;30;true
689.200000000047;queue_manager_creep;9;341;28;29;1.5;11.5;0;0.0709975123382856;0.0138406702753337;0.0571568420629519;30;30;true
699.333333333389;queue_manager_creep;3;329;20;21;1.5;5.5;0;0.070846872716329;0.0138113037064324;0.0570355690098966;22;22;true
708.933333333396;queue_manager_creep;3;20;21;22;0.5;5.5;0;0.0639412208631128;0.00690565185321618;0.0570355690098966;22;22;true
740.22222222231;queue_manager_creep;0;328;20;21;1.5;5.5;0;0.0658276906838071;0.00710939059385117;0.0587183000899559;22;22;true
752.577777777875;queue_manager_creep;9;28;29;30;0.5;11.5;0;0.0640771772006187;0.00692033513766682;0.0571568420629519;30;30;true
779.155555555674;queue_manager_creep;0;20;21;22;0.5;5.5;0;0.0658276906838071;0.00710939059385117;0.0587183000899559;22;22;true
803.600000000138;queue_manager_creep;7;328;20;21;1.5;5.5;0;0.0644086162299656;0.00695613055283629;0.0574524856771294;22;22;true
819.28888888904;queue_manager_creep;7;20;21;22;0.5;5.5;0;0.0644086162299656;0.00695613055283629;0.0574524856771294;22;22;true
835.86666666683;queue_manager_creep;4;328;20;21;1.5;5.5;0;0.0659807728858342;0.0071259234716701;0.0588548494141641;22;22;true
838.04444444461;queue_manager_creep;6;341;28;29;1.5;11.5;0;0.0709407560105043;0.0138296058648637;0.0571111501456407;30;30;true
889.422222222429;queue_manager_creep;4;20;21;22;0.5;5.5;0;0.0659807728858342;0.0071259234716701;0.0588548494141641;22;22;true
892.933333333543;queue_manager_creep;6;28;29;30;0.5;11.5;0;0.0640259530780725;0.00691480293243183;0.0571111501456407;30;30;true
933.955555555797;whca_planned_wait;0;213;68;337;4.5;9.5;0;0.0725959008114085;0.0155425584997112;0.0570533423116972;-1;30;true
939.377777778024;queue_manager_creep;5;328;20;21;1.5;5.5;0;0.0550020852362514;0.00594022520551515;0.0490618600307362;22;22;true
944.933333333584;queue_manager_creep;0;341;28;29;1.5;11.5;0;0.0708689498669961;0.0138156075552989;0.0570533423116972;30;30;true
973.111111111384;queue_manager_creep;0;28;29;30;0.5;11.5;0;0.0639611460893467;0.00690780377764944;0.0570533423116972;30;30;true
1015.11111111142;queue_manager_creep;3;341;28;29;1.5;11.5;0;0.0721869831959316;0.0140725526807953;0.0581144305151363;30;30;true
1049.68888888922;queue_manager_creep;5;20;21;22;0.5;5.5;0;0.0550020852362514;0.00594022520551515;0.0490618600307362;22;22;true
1093.3333333337;queue_manager_creep;3;28;29;30;0.5;11.5;0;0.065150706855534;0.00703627634039767;0.0581144305151363;30;30;true
1139.64444444485;queue_manager_creep;8;329;20;21;1.5;5.5;0;0.0731027150182471;0.014251070797781;0.0588516442204661;22;22;true
1159.33333333375;queue_manager_creep;6;341;28;29;1.5;11.5;0;0.0688492553722878;0.0134218764985687;0.0554273788737191;30;30;true
1159.95555555598;queue_manager_creep;8;20;21;22;0.5;5.5;0;0.0659771796193566;0.00712553539889051;0.0588516442204661;22;22;true
1218.5333333338;queue_manager_creep;5;329;20;21;1.5;5.5;0;0.0718826042030927;0.0140132152598087;0.057869388943284;22;22;true
1223.64444444492;queue_manager_creep;6;28;29;30;0.5;11.5;0;0.0621383171230035;0.00671093824928437;0.0554273788737191;30;30;true
1226.44444444492;whca_planned_wait;4;283;269;255;14.5;13.5;0;0.0511007816744273;0.00551888442083815;0.0455818972535892;-1;14;true
1232.35555555603;whca_planned_wait;3;30;254;257;13.5;12.5;0;0.110665641939607;0.0119518893294775;0.0987137526101291;-1;243;true
1237.91111111159;whca_planned_wait;4;255;8;9;22.5;12.5;0;0.057999387200475;0.0124174899468858;0.0455818972535892;14;14;true
1241.9111111116;queue_manager_creep;4;8;9;13;23.5;12.5;0;0.0966826789280165;0.00551888442083815;0.0911637945071784;14;14;true
1256.57777777828;queue_manager_creep;4;9;13;14;23.5;10.5;0;0.0566196660952655;0.0110377688416763;0.0455818972535892;14;14;true
1258.8000000005;queue_manager_creep;9;341;28;29;1.5;11.5;0;0.0704084771891467;0.0137258403184618;0.0566826368706849;30;30;true
1267.37777777829;queue_manager_creep;1;77;5;6;23.5;4.5;0;0.0563306945953981;0.012060228005887;0.0442704665895111;6;6;true
1273.82222222273;queue_manager_creep;9;28;29;30;0.5;11.5;0;0.0635455570299158;0.0068629201592309;0.0566826368706849;30;30;true
1280.53333333385;queue_manager_creep;5;20;21;22;0.5;5.5;0;0.0648759965731883;0.00700660762990434;0.057869388943284;22;22;true
1296.62222222275;queue_manager_creep;7;341;28;29;1.5;11.5;0;0.0695809649808146;0.0135645202489675;0.0560164447318471;30;30;true
1297.33333333386;queue_manager_creep;0;307;12;13;22.5;10.5;0;0.04125;0.004455;0.036795;14;14;true
1299.33333333387;queue_manager_creep;0;12;13;14;23.5;10.5;0;0.04125;0.004455;0.036795;14;14;true
1326.00000000055;queue_manager_creep;4;306;12;13;22.5;10.5;0;0.045705;0.00891;0.036795;14;14;true
1328.00000000056;queue_manager_creep;4;12;13;14;23.5;10.5;0;0.04125;0.004455;0.036795;14;14;true
1340.97777777834;queue_manager_creep;6;328;20;21;1.5;5.5;0;0.0629086639358004;0.00679413570506644;0.0561145282307339;22;22;true
1364.00000000058;queue_manager_creep;7;28;29;30;0.5;11.5;0;0.0627987048563309;0.00678226012448373;0.0560164447318471;30;30;true
1390.48888888949;queue_manager_creep;6;20;21;22;0.5;5.5;0;0.0629086639358004;0.00679413570506644;0.0561145282307339;22;22;true
1410.1777777784;queue_manager_creep;2;341;28;29;1.5;11.5;0;0.0717865194527439;0.013994483936636;0.0577920355161079;30;30;true
1430.62222222286;queue_manager_creep;0;307;12;13;22.5;10.5;0;0.0500154875604275;0.00540167265652617;0.0446138149039013;14;14;true
1432.62222222286;queue_manager_creep;0;12;13;14;23.5;10.5;0;0.0500154875604275;0.00540167265652617;0.0446138149039013;14;14;true
1452.97777777843;queue_manager_creep;1;328;20;21;1.5;5.5;0;0.0542506224210377;0.00585906722147207;0.0483915551995656;22;22;true
1454.17777777843;queue_manager_creep;2;28;29;30;0.5;11.5;0;0.0647892774844259;0.006997241968318;0.0577920355161079;30;30;true
1470.71111111178;queue_manager_creep;1;20;21;22;0.5;5.5;0;0.0542506224210377;0.00585906722147207;0.0483915551995656;22;22;true
1520.8888888896;queue_manager_creep;9;329;20;21;1.5;5.5;0;0.0626730005843546;0.0122178412691522;0.0504551593152025;22;22;true
1530.22222222294;queue_manager_creep;6;341;28;29;1.5;11.5;0;0.0672240161616285;0.0131050428618337;0.0541189732997948;30;30;true
1538.80000000072;queue_manager_creep;0;25;26;27;0.5;10.5;0;0.0625368733966196;0.00675398232683492;0.0557828910697847;30;30;true
1541.51111111184;queue_manager_creep;0;26;27;28;1.5;10.5;0;0.0625368733966196;0.00675398232683492;0.0557828910697847;30;30;true
1554.40000000074;queue_manager_creep;6;28;29;30;0.5;11.5;0;0.0606714947307117;0.00655252143091686;0.0541189732997948;30;30;true
1556.44444444518;queue_manager_creep;0;27;28;29;1.5;11.5;0;0.0625368733966196;0.00675398232683492;0.0557828910697847;30;30;true
1594.44444444521;queue_manager_creep;4;17;18;19;0.5;4.5;0;0.0627864878212737;0.00678094068469756;0.0560055471365762;22;22;true
1597.15555555633;queue_manager_creep;4;18;19;20;1.5;4.5;0;0.0627864878212737;0.00678094068469756;0.0560055471365762;22;22;true
1620.93333333412;queue_manager_creep;9;20;21;22;0.5;5.5;0;0.0565640799497785;0.00610892063457608;0.0504551593152025;22;22;true
1622.97777777857;queue_manager_creep;4;19;20;21;1.5;5.5;0;0.0627864878212737;0.00678094068469756;0.0560055471365762;22;22;true
1635.2000000008;queue_manager_creep;0;28;29;30;0.5;11.5;0;0.0625368733966196;0.00675398232683492;0.0557828910697847;30;30;true
1652.00000000081;queue_manager_creep;4;20;21;22;0.5;5.5;0;0.0627864878212737;0.00678094068469756;0.0560055471365762;22;22;true
1679.8666666675;queue_manager_creep;1;329;20;21;1.5;5.5;0;0.0701402005030705;0.0136735408922953;0.0564666596107751;22;22;true
1709.91111111197;queue_manager_creep;6;341;28;29;1.5;11.5;0;0.0683253822865469;0.0133197496154279;0.055005632671119;30;30;true
1731.4222222231;queue_manager_creep;1;20;21;22;0.5;5.5;0;0.0633034300569228;0.00683677044614766;0.0564666596107751;22;22;true
1745.77777777867;queue_manager_creep;2;17;18;19;0.5;4.5;0;0.0630101030980051;0.00680509113458455;0.0562050119634206;22;22;true
1748.48888888978;queue_manager_creep;2;18;19;20;1.5;4.5;0;0.0630101030980051;0.00680509113458455;0.0562050119634206;22;22;true
1751.15555555645;queue_manager_creep;2;19;20;21;1.5;5.5;0;0.0630101030980051;0.00680509113458455;0.0562050119634206;22;22;true
1774.75555555647;queue_manager_creep;6;28;29;30;0.5;11.5;0;0.061665507478833;0.00665987480771396;0.055005632671119;30;30;true
1780.57777777869;queue_manager_creep;8;25;26;27;0.5;10.5;0;0.0660723446085222;0.00713581321772039;0.0589365313908018;30;30;true
1783.28888888981;queue_manager_creep;8;26;27;28;1.5;10.5;0;0.0660723446085222;0.00713581321772039;0.0589365313908018;30;30;true
1785.95555555648;queue_manager_creep;8;27;28;29;1.5;11.5;0;0.0660723446085222;0.00713581321772039;0.0589365313908018;30;30;true
1821.37777777873;queue_manager_creep;2;20;21;22;0.5;5.5;0;0.0630101030980051;0.00680509113458455;0.0562050119634206;22;22;true
1833.20000000096;queue_manager_creep;7;25;26;27;0.5;10.5;0;0.0625149320956622;0.00675161266633152;0.0557633194293307;30;30;true
1834.88888888985;queue_manager_creep;8;28;29;30;0.5;11.5;0;0.0660723446085222;0.00713581321772039;0.0589365313908018;30;30;true
1835.91111111207;queue_manager_creep;7;26;27;28;1.5;10.5;0;0.0625149320956622;0.00675161266633152;0.0557633194293307;30;30;true
1838.62222222318;queue_manager_creep;7;27;28;29;1.5;11.5;0;0.0625149320956622;0.00675161266633152;0.0557633194293307;30;30;true
1841.7333333343;queue_manager_creep;0;17;18;19;0.5;4.5;0;0.0620674700279802;0.00670328676302186;0.0553641832649583;22;22;true
1844.44444444541;queue_manager_creep;0;18;19;20;1.5;4.5;0;0.0620674700279802;0.00670328676302186;0.0553641832649583;22;22;true
1847.11111111208;queue_manager_creep;0;19;20;21;1.5;5.5;0;0.0620674700279802;0.00670328676302186;0.0553641832649583;22;22;true
1852.48888888986;queue_manager_creep;1;25;26;27;0.5;10.5;0;0.0570020678521842;0.00615622332803589;0.0508458445241483;30;30;true
1855.15555555653;queue_manager_creep;1;26;27;28;1.5;10.5;0;0.0570020678521842;0.00615622332803589;0.0508458445241483;30;30;true
1858.6222222232;whca_planned_wait;4;211;209;24;10.5;9.5;0;0.127239607711733;0.012363362692638;0.114876245019095;-1;30;true
1868.13333333432;queue_manager_creep;5;324;17;18;0.5;3.5;0;0.0606295826747476;0.0118194854311782;0.0488100972435694;22;22;true
1868.17777777876;queue_manager_creep;4;209;24;25;1.5;9.5;0;0.0649648919265932;0.0139087830292178;0.0510561088973755;30;30;true
1870.17777777876;queue_manager_creep;4;24;25;26;0.5;9.5;0;0.0572377902436945;0.006181681346319;0.0510561088973755;30;30;true
1870.80000000099;queue_manager_creep;5;17;18;19;0.5;4.5;0;0.0547198399591585;0.00590974271558912;0.0488100972435694;22;22;true
1872.84444444543;queue_manager_creep;4;25;26;27;0.5;10.5;0;0.0572377902436945;0.006181681346319;0.0510561088973755;30;30;true
1873.46666666766;queue_manager_creep;5;18;19;20;1.5;4.5;0;0.0547198399591585;0.00590974271558912;0.0488100972435694;22;22;true
1874.53333333432;whca_planned_wait;9;298;294;292;20.5;4.5;0;0.070427779140619;0.0137296031537669;0.0566981759868521;-1;22;true
1888.44444444545;whca_planned_wait;3;68;337;336;3.5;9.5;0;0.0544750959867263;0.00588331036656644;0.0485917856201598;-1;30;true
1899.37777777879;queue_manager_creep;3;336;25;26;0.5;9.5;0;0.0603584063532927;0.0117666207331329;0.0485917856201598;30;30;true
1900.22222222323;queue_manager_creep;9;17;18;19;0.5;4.5;0;0.0635629775637356;0.00686480157688344;0.0566981759868521;22;22;true
1905.02222222324;queue_manager_creep;7;28;29;30;0.5;11.5;0;0.0625149320956622;0.00675161266633152;0.0557633194293307;30;30;true
1907.06666666768;queue_manager_creep;1;27;28;29;1.5;11.5;0;0.0570020678521842;0.00615622332803589;0.0508458445241483;30;30;true
1909.02222222324;whca_planned_wait;6;124;120;325;5.5;3.5;0;0.129294500954804;0.0155000314415478;0.113794469513256;-1;22;true
1909.11111111213;queue_manager_creep;4;26;27;28;1.5;10.5;0;0.0572377902436945;0.006181681346319;0.0510561088973755;30;30;true
1911.15555555658;queue_manager_creep;3;25;26;27;0.5;10.5;0;0.0544750959867263;0.00588331036656644;0.0485917856201598;30;30;true
1911.55555555658;queue_manager_creep;0;20;21;22;0.5;5.5;0;0.0620674700279802;0.00670328676302186;0.0553641832649583;22;22;true
1913.60000000102;queue_manager_creep;5;19;20;21;1.5;5.5;0;0.0547198399591585;0.00590974271558912;0.0488100972435694;22;22;true
1915.06666666769;queue_manager_creep;1;28;29;30;0.5;11.5;0;0.0570020678521842;0.00615622332803589;0.0508458445241483;30;30;true
1915.64444444547;queue_manager_creep;9;18;19;20;1.5;4.5;0;0.0635629775637356;0.00686480157688344;0.0566981759868521;22;22;true
1917.11111111214;queue_manager_creep;4;27;28;29;1.5;11.5;0;0.0572377902436945;0.006181681346319;0.0510561088973755;30;30;true
1919.15555555658;queue_manager_creep;3;26;27;28;1.5;10.5;0;0.0544750959867263;0.00588331036656644;0.0485917856201598;30;30;true
1919.95555555658;queue_manager_creep;6;325;17;18;0.5;3.5;0;0.072397266198176;0.0155000314415478;0.0568972347566282;22;22;true
1922.62222222325;queue_manager_creep;6;17;18;19;0.5;4.5;0;0.0637861376195383;0.00688890286291014;0.0568972347566282;22;22;true
1960.40000000106;queue_manager_creep;8;25;26;27;0.5;10.5;0;0.0572622999402286;0.00618432839354469;0.0510779715466839;30;30;true
1965.20000000106;queue_manager_creep;4;28;29;30;0.5;11.5;0;0.0572377902436945;0.006181681346319;0.0510561088973755;30;30;true
1967.24444444551;queue_manager_creep;3;27;28;29;1.5;11.5;0;0.0544750959867263;0.00588331036656644;0.0485917856201598;30;30;true
1969.28888888995;queue_manager_creep;8;26;27;28;1.5;10.5;0;0.0572622999402286;0.00618432839354469;0.0510779715466839;30;30;true
1971.64444444551;queue_manager_creep;5;20;21;22;0.5;5.5;0;0.0547198399591585;0.00590974271558912;0.0488100972435694;22;22;true
1973.68888888996;queue_manager_creep;9;19;20;21;1.5;5.5;0;0.0635629775637356;0.00686480157688344;0.0566981759868521;22;22;true
1975.7333333344;queue_manager_creep;6;18;19;20;1.5;4.5;0;0.0637861376195383;0.00688890286291014;0.0568972347566282;22;22;true
2001.68888888998;queue_manager_creep;9;20;21;22;0.5;5.5;0;0.0635629775637356;0.00686480157688344;0.0566981759868521;22;22;true
2003.73333333443;queue_manager_creep;6;19;20;21;1.5;5.5;0;0.0637861376195383;0.00688890286291014;0.0568972347566282;22;22;true
2025.24444444555;queue_manager_creep;3;28;29;30;0.5;11.5;0;0.0544750959867263;0.00588331036656644;0.0485917856201598;30;30;true
2027.28888889;queue_manager_creep;8;27;28;29;1.5;11.5;0;0.0572622999402286;0.00618432839354469;0.0510779715466839;30;30;true
2037.33333333445;queue_manager_creep;8;28;29;30;0.5;11.5;0;0.0572622999402286;0.00618432839354469;0.0510779715466839;30;30;true
2044.75555555668;queue_manager_creep;2;17;18;19;0.5;4.5;0;0.0605062603686267;0.00653467611981168;0.053971584248815;22;22;true
2047.46666666779;queue_manager_creep;2;18;19;20;1.5;4.5;0;0.0605062603686267;0.00653467611981168;0.053971584248815;22;22;true
2064.53333333439;whca_planned_wait;7;197;196;192;11.5;8.5;0;0.06080625;0.003105;0.05770125;-1;192;false
2071.95555555658;queue_manager_creep;6;20;21;22;0.5;5.5;0;0.0637861376195383;0.00688890286291014;0.0568972347566282;22;22;true
2074.04444444546;queue_manager_creep;2;19;20;21;1.5;5.5;0;0.0605062603686267;0.00653467611981168;0.053971584248815;22;22;true
2087.42222222318;queue_manager_creep;7;341;28;29;1.5;11.5;0;0.0670369903549561;0.0130685829572839;0.0539684073976723;30;30;true
2092.08888888983;queue_manager_creep;2;20;21;22;0.5;5.5;0;0.0605062603686267;0.00653467611981168;0.053971584248815;22;22;true
2115.82222222306;queue_manager_creep;7;28;29;30;0.5;11.5;0;0.0605026988763142;0.00653429147864193;0.0539684073976723;30;30;true
2124.13333333413;queue_manager_creep;3;329;20;21;1.5;5.5;0;0.0660454693560025;0.0128752900549608;0.0531701793010417;22;22;true
2142.48888888961;queue_manager_creep;0;341;28;29;1.5;11.5;0;0.0631165277033753;0.0123043050396472;0.0508122226637282;30;30;true
2176.26666666724;queue_manager_creep;0;28;29;30;0.5;11.5;0;0.0569643751835518;0.00615215251982359;0.0508122226637282;30;30;true
2181.60000000055;queue_manager_creep;8;232;28;29;1.5;11.5;0;0.0709544479285766;0.0151911284992459;0.0557633194293307;30;30;true
2201.86666666713;queue_manager_creep;6;17;18;19;0.5;4.5;0;0.0581063437307516;0.00627548512292117;0.0518308586078304;22;22;true
2204.57777777823;queue_manager_creep;6;18;19;20;1.5;4.5;0;0.0581063437307516;0.00627548512292117;0.0518308586078304;22;22;true
2205.20000000045;queue_manager_creep;3;20;21;22;0.5;5.5;0;0.0596078243285221;0.00643764502748039;0.0531701793010417;22;22;true
2207.28888888933;queue_manager_creep;6;19;20;21;1.5;5.5;0;0.0581063437307516;0.00627548512292117;0.0518308586078304;22;22;true
2239.28888888919;queue_manager_creep;5;1;5;6;23.5;4.5;0;0.0516640650842856;0.0100716949983806;0.041592370085905;6;6;true
2244.97777777806;queue_manager_creep;1;9;13;14;23.5;10.5;0;0.0587530337251444;0.0114536600041798;0.0472993737209646;14;14;true
2246.75555555583;queue_manager_creep;8;28;29;30;0.5;11.5;0;0.0625149320956622;0.00675161266633152;0.0557633194293307;30;30;true
2253.77777777802;queue_manager_creep;9;17;18;19;0.5;4.5;0;0.0524999163619941;0.00566999096709536;0.0468299253948987;22;22;true
2256.48888888912;queue_manager_creep;9;18;19;20;1.5;4.5;0;0.0524999163619941;0.00566999096709536;0.0468299253948987;22;22;true
2260.8888888891;queue_manager_creep;2;17;18;19;0.5;4.5;0;0.0595461402846482;0.00643098315074201;0.0531151571339062;22;22;true
2273.28888888904;queue_manager_creep;6;20;21;22;0.5;5.5;0;0.0581063437307516;0.00627548512292117;0.0518308586078304;22;22;true
2275.37777777792;queue_manager_creep;9;19;20;21;1.5;5.5;0;0.0524999163619941;0.00566999096709536;0.0468299253948987;22;22;true
2277.4666666668;queue_manager_creep;2;18;19;20;1.5;4.5;0;0.0595461402846482;0.00643098315074201;0.0531151571339062;22;22;true
2278.13333333347;queue_manager_creep;4;294;4;5;22.5;4.5;0;0.0505495599979649;0.00985442685880904;0.0406951331391559;6;6;true
2280.1777777779;queue_manager_creep;4;4;5;6;23.5;4.5;0;0.0456223465685604;0.00492721342940452;0.0406951331391559;6;6;true
2286.62222222232;queue_manager_creep;7;306;12;13;22.5;10.5;0;0.053284717796564;0.0103876345162977;0.0428970832802663;14;14;true
2288.66666666676;queue_manager_creep;7;12;13;14;23.5;10.5;0;0.0480909005384151;0.00519381725814883;0.0428970832802663;14;14;true
2301.28888888892;queue_manager_creep;5;294;4;5;22.5;4.5;0;0.051264158035494;0.00999373477948258;0.0412704232560114;6;6;true
2301.55555555559;queue_manager_creep;1;9;10;11;23.5;11.5;0;0.049773184110887;0.00537550388397579;0.0443976802269112;14;14;true
2303.33333333336;queue_manager_creep;5;4;5;6;23.5;4.5;0;0.0462672906457527;0.00499686738974129;0.0412704232560114;6;6;true
2304.26666666669;queue_manager_creep;1;10;11;12;22.5;11.5;0;0.049773184110887;0.00537550388397579;0.0443976802269112;14;14;true
2306.17777777779;queue_manager_creep;0;340;28;29;1.5;11.5;0;0.0635820270694476;0.00686685892350034;0.0567151681459472;30;30;true
2306.93333333334;queue_manager_creep;1;11;12;13;22.5;10.5;0;0.049773184110887;0.00537550388397579;0.0443976802269112;14;14;true
2313.59999999998;queue_manager_creep;1;12;13;14;23.5;10.5;0;0.049773184110887;0.00537550388397579;0.0443976802269112;14;14;true
2317.77777777774;queue_manager_creep;0;28;29;30;0.5;11.5;0;0.0635820270694476;0.00686685892350034;0.0567151681459472;30;30;true
2345.91111111095;queue_manager_creep;3;17;18;19;0.5;4.5;0;0.0592569598737205;0.00639975166636182;0.0528572082073587;22;22;true
2357.37777777757;queue_manager_creep;7;307;12;13;22.5;10.5;0;0.0498033764248497;0.00537876465388376;0.0444246117709659;14;14;true
2359.42222222201;queue_manager_creep;7;12;13;14;23.5;10.5;0;0.0498033764248497;0.00537876465388376;0.0444246117709659;14;14;true
2360.93333333311;queue_manager_creep;5;294;4;5;22.5;4.5;0;0.0557897636552736;0.0108759828064432;0.0449137808488304;6;6;true
2362.97777777755;queue_manager_creep;5;4;5;6;23.5;4.5;0;0.050351772252052;0.00543799140322161;0.0449137808488304;6;6;true
2363.86666666643;queue_manager_creep;9;20;21;22;0.5;5.5;0;0.0524999163619941;0.00566999096709536;0.0468299253948987;22;22;true
2365.95555555531;queue_manager_creep;2;19;20;21;1.5;5.5;0;0.0595461402846482;0.00643098315074201;0.0531151571339062;22;22;true
2368.04444444419;queue_manager_creep;3;18;19;20;1.5;4.5;0;0.0592569598737205;0.00639975166636182;0.0528572082073587;22;22;true
2381.95555555524;queue_manager_creep;8;341;28;29;1.5;11.5;0;0.0649363122740133;0.0126590644866308;0.0522772477873826;30;30;true
2384.93333333301;whca_planned_wait;7;14;15;211;22.5;9.5;0;0.134978158682856;0.00689250171997561;0.12808565696288;-1;225;true
2390.48888888854;queue_manager_creep;1;307;12;13;22.5;10.5;0;0.0534072070546249;0.00576797836189949;0.0476392286927254;14;14;true
2392.53333333297;queue_manager_creep;1;12;13;14;23.5;10.5;0;0.0534072070546249;0.00576797836189949;0.0476392286927254;14;14;true
