#TimeStamp;Bot;Pod;OutputStation
1529.16;2;82;1
1535.64;1;55;0
1539.2;2;82;1
1545.64;1;55;0
1549.2;2;82;1
1555.64;1;55;0
1559.24;6;69;1
1565.69;1;55;0
1569.24;6;69;1
1575.73;1;55;0
1579.29;6;69;1
1585.73;1;55;0
1589.33;6;69;1
1595.73;1;55;0
1599.33;6;69;1
1605.73;1;55;0
1609.33;6;69;1
1615.73;1;55;0
1619.33;6;69;1
1625.78;9;9;0
1629.33;6;69;1
1635.78;9;9;0
1639.33;0;66;1
1645.82;9;9;0
1649.33;0;66;1
1655.87;4;76;0
1659.33;0;66;1
1665.91;4;76;0
1669.33;0;66;1
1675.91;4;76;0
1679.38;0;66;1
1685.96;4;76;0
1689.42;0;66;1
1695.96;4;76;0
1699.42;0;66;1
1706;4;76;0
1709.47;0;66;1
1716;4;76;0
1719.51;0;66;1
1726;4;76;0
1729.51;0;66;1
1736;1;80;0
1739.51;0;66;1
1746.04;1;80;0
1749.56;0;66;1
1756.04;1;80;0
1759.56;0;66;1
1766.09;1;80;0
1769.56;0;66;1
1776.09;1;80;0
1779.56;6;3;1
1786.13;1;80;0
1789.6;6;3;1
1796.13;1;80;0
1799.6;6;3;1
1806.18;1;80;0
1809.64;6;3;1
1816.18;1;80;0
1819.64;6;3;1
1826.18;2;98;0
1829.69;6;3;1
1836.22;2;98;0
1839.73;8;96;1
1846.27;2;98;0
1849.78;8;96;1
1856.31;2;98;0
1859.82;8;96;1
1866.36;2;98;0
1869.82;8;96;1
1876.36;2;98;0
1879.82;8;96;1
1886.36;2;98;0
1889.82;8;96;1
1896.36;2;98;0
1899.82;8;96;1
1906.36;2;98;0
1909.87;7;34;1
1916.4;0;87;0
1919.91;1;59;1
1926.4;0;87;0
1929.96;1;59;1
1936.44;0;87;0
1939.96;1;59;1
1946.44;0;87;0
1950;1;59;1
1956.44;0;87;0
1960;1;59;1
1966.44;0;87;0
1970;4;18;1
1976.44;5;80;0
1980;4;18;1
1986.44;5;80;0
1990;4;18;1
1996.49;5;80;0
2000.04;4;18;1
2006.53;9;25;0
2010.04;4;18;1
2016.58;9;25;0
2020.04;4;18;1
2026.58;9;25;0
2030.09;3;21;1
2036.62;9;25;0
2040.13;8;38;1
2046.67;9;25;0
2050.18;8;38;1
2056.71;9;25;0
2060.27;8;38;1
2066.76;9;25;0
2070.31;8;38;1
2076.8;6;73;0
2080.4;8;38;1
2086.89;6;73;0
2090.44;8;38;1
2096.98;2;23;0
2100.53;8;38;1
2107.02;2;23;0
2110.62;8;38;1
2117.11;2;23;0
2120.71;7;1;1
2127.16;2;23;0
2130.8;7;1;1
2137.24;2;23;0
2140.89;7;1;1
2147.33;2;23;0
2150.93;7;1;1
2157.38;2;23;0
2161.02;7;1;1
2167.42;2;23;0
2171.07;7;1;1
2177.51;2;23;0
2181.16;0;11;1
2187.56;2;23;0
2191.24;0;11;1
2197.6;2;23;0
2201.29;0;11;1
2207.64;3;29;0
2211.38;0;11;1
2217.73;3;29;0
2221.47;0;11;1
2227.82;3;29;0
2231.51;0;11;1
2237.91;3;29;0
2241.56;0;11;1
2247.96;3;29;0
2251.6;8;57;1
2258.04;3;29;0
2261.69;8;57;1
2268.09;3;29;0
2271.78;8;57;1
2278.13;6;42;0
2281.87;8;57;1
2288.22;6;42;0
2291.96;8;57;1
2298.31;6;42;0
2302;8;57;1
2308.36;6;42;0
2312.04;8;57;1
2318.4;6;42;0
2322.13;0;8;1
2328.49;6;42;0
2332.18;0;8;1
2338.53;6;42;0
2342.27;0;8;1
2348.62;6;42;0
2352.31;0;8;1
2358.67;6;42;0
2362.4;0;8;1
2368.71;9;45;0
2372.44;0;8;1
2378.76;9;45;0
2382.53;0;8;1
2388.8;9;45;0
2392.58;0;8;1
2398.84;9;45;0
2402.62;0;8;1
2408.93;2;51;0
2412.67;0;8;1
2419.02;3;62;0
2422.76;0;8;1
2429.07;3;62;0
2432.84;0;8;1
2439.16;3;62;0
2442.89;0;8;1
2449.2;3;62;0
2452.93;8;50;1
2459.29;3;62;0
2462.98;8;50;1
2469.33;3;62;0
2473.07;8;50;1
2479.42;3;62;0
2483.16;8;50;1
2489.47;3;62;0
2493.24;8;50;1
2499.51;3;62;0
2503.33;8;50;1
2509.6;3;62;0
2513.38;8;50;1
2519.64;3;62;0
2523.42;8;50;1
2529.69;3;62;0
2533.47;8;50;1
2539.73;6;44;0
2543.51;8;50;1
2549.82;6;44;0
2553.6;8;50;1
2559.87;6;44;0
2563.64;8;50;1
2569.91;6;44;0
2573.69;8;50;1
2580;6;44;0
2583.73;9;29;1
2590.09;6;44;0
2593.82;9;29;1
2600.13;2;93;0
2603.87;9;29;1
2610.22;2;93;0
2613.96;9;29;1
2620.31;2;93;0
2624.04;9;29;1
2630.4;2;93;0
2634.09;9;29;1
2640.44;2;93;0
2644.13;9;29;1
2650.49;2;93;0
2654.18;9;29;1
2660.53;2;93;0
2664.22;9;29;1
2670.58;0;21;0
2674.31;9;29;1
2680.62;5;25;0
2684.36;9;29;1
2690.71;8;89;0
2694.4;9;29;1
2700.8;8;89;0
2704.44;9;29;1
2710.84;8;89;0
2714.49;9;29;1
2720.89;8;89;0
2724.58;9;29;1
2730.98;8;89;0
2734.62;9;29;1
2741.02;8;89;0
2744.67;9;29;1
2751.11;8;89;0
2754.71;9;29;1
2761.2;0;2;0
2764.8;3;37;1
2771.29;0;2;0
2774.89;3;37;1
2781.38;0;2;0
2784.93;3;37;1
2791.47;0;2;0
2795.02;3;37;1
2801.51;0;2;0
2805.07;3;37;1
2811.6;0;2;0
2815.16;3;37;1
2821.69;0;2;0
2825.2;3;37;1
2831.73;5;17;0
2835.24;3;37;1
2841.82;5;17;0
2845.29;2;43;1
2851.87;5;17;0
2855.33;2;43;1
2861.91;5;17;0
2865.42;2;43;1
2872;5;17;0
2875.51;2;43;1
2882.09;5;17;0
2885.56;2;43;1
2892.18;5;17;0
2895.6;2;43;1
2902.22;8;47;0
2905.69;2;43;1
2912.27;8;47;0
2915.78;4;12;1
2922.36;8;47;0
2925.87;4;12;1
2932.4;8;47;0
2935.91;4;12;1
2942.44;8;47;0
2946;4;12;1
2952.53;8;47;0
2956.04;4;12;1
2962.58;8;47;0
2966.13;4;12;1
2972.62;8;47;0
2976.22;4;12;1
2982.67;8;47;0
2986.27;4;12;1
2992.71;8;47;0
2996.31;7;63;1
3002.8;8;47;0
3006.4;7;63;1
3012.84;8;47;0
3016.44;7;63;1
3022.93;8;47;0
3026.53;7;63;1
3032.98;8;47;0
3036.62;7;63;1
3043.07;0;5;0
3046.71;9;58;1
3053.11;0;5;0
3056.8;9;58;1
3063.2;0;5;0
3066.84;9;58;1
3073.24;2;96;0
3076.89;9;58;1
3083.33;2;96;0
3086.93;9;58;1
3093.42;2;96;0
3096.98;9;58;1
3103.51;2;96;0
3107.07;9;58;1
3113.56;2;96;0
3117.11;9;58;1
3123.6;2;96;0
3127.2;9;58;1
3133.69;2;96;0
3137.29;9;58;1
3143.73;2;96;0
3147.38;9;58;1
3153.82;1;92;0
3157.42;9;58;1
3163.87;1;92;0
3167.51;4;0;1
3173.91;1;92;0
3177.56;4;0;1
3184;1;92;0
3187.64;4;0;1
3194.09;1;92;0
3197.73;4;0;1
3204.18;1;92;0
3207.82;4;0;1
3214.22;1;92;0
3217.91;4;0;1
3224.31;3;94;0
3227.96;4;0;1
3234.36;3;94;0
3238;4;0;1
3244.44;3;94;0
3248.04;5;97;1
3254.53;3;94;0
3258.13;5;97;1
3264.62;3;94;0
3268.18;5;97;1
3274.67;3;94;0
3278.22;5;97;1
3284.71;3;94;0
3288.31;5;97;1
3294.76;6;81;0
3298.4;5;97;1
3304.84;6;81;0
3308.44;5;97;1
3314.93;6;81;0
3318.49;5;97;1
3325.02;6;81;0
3328.53;5;97;1
3335.07;6;81;0
3338.58;0;5;1
3345.11;6;81;0
3348.62;0;5;1
3355.16;6;81;0
3358.71;0;5;1
3365.2;6;81;0
3368.8;0;5;1
3375.24;8;86;0
3378.84;9;62;1
3385.33;8;86;0
3388.89;9;62;1
3395.42;8;86;0
3398.98;9;62;1
3405.51;8;86;0
3409.02;9;62;1
3415.56;8;86;0
3419.11;9;62;1
3425.6;8;86;0
3429.16;9;62;1
3435.64;1;54;0
3439.24;9;62;1
3445.69;1;54;0
3449.29;9;62;1
3455.78;1;54;0
3459.38;9;62;1
3465.87;1;54;0
3469.47;9;62;1
3475.96;1;54;0
3479.51;9;62;1
3486;1;54;0
3489.56;9;62;1
3496.04;1;54;0
3499.6;2;8;1
3506.13;3;59;0
3509.69;2;8;1
3516.18;3;59;0
3519.73;2;8;1
3526.27;3;59;0
3529.78;2;8;1
3536.31;3;59;0
3539.87;2;8;1
3546.36;3;59;0
3549.96;2;8;1
3556.44;3;59;0
3560.04;2;8;1
3566.49;3;59;0
3570.13;2;8;1
3576.58;3;59;0
3580.22;9;34;1
3586.67;3;59;0
3590.31;9;34;1
3596.76;3;59;0
3600.4;4;80;1
3606.84;8;70;0
3610.44;4;80;1
3616.89;8;70;0
3620.53;4;80;1
3626.98;8;70;0
3630.62;1;9;1
3637.02;8;70;0
3640.67;1;9;1
3647.07;8;70;0
3650.71;1;9;1
3657.16;8;70;0
3660.8;1;9;1
3667.2;8;70;0
3670.84;1;9;1
3677.24;6;3;0
3680.93;2;58;1
3687.33;6;3;0
3690.98;2;58;1
3697.42;6;3;0
3701.07;2;58;1
3707.47;0;24;0
3711.16;2;58;1
3717.51;0;24;0
3721.2;2;58;1
3727.6;0;24;0
3731.29;9;0;1
3737.69;0;24;0
3741.38;9;0;1
3747.73;0;24;0
3751.42;9;0;1
3757.82;0;24;0
3761.51;9;0;1
3767.87;0;24;0
3771.56;9;0;1
3777.91;0;24;0
3781.64;9;0;1
3788;0;24;0
3791.69;9;0;1
3798.04;0;24;0
3801.73;4;82;1
3808.09;0;24;0
3811.78;4;82;1
3818.18;7;96;0
3821.82;4;82;1
3828.22;7;96;0
3831.91;4;82;1
3838.27;7;96;0
3841.96;4;82;1
3848.36;7;96;0
3852.04;4;82;1
3858.4;7;96;0
3862.13;4;82;1
3868.49;7;96;0
3872.18;4;82;1
3878.58;7;96;0
3882.22;4;82;1
3888.67;8;36;0
3892.27;5;17;1
3898.76;8;36;0
3902.36;5;17;1
3908.8;8;36;0
3912.44;5;17;1
3918.89;8;36;0
3922.53;5;17;1
3928.93;8;36;0
3932.62;9;35;1
3938.98;0;70;0
3942.71;9;35;1
3949.02;0;70;0
3952.76;9;35;1
3959.11;0;70;0
3962.8;9;35;1
3969.16;0;70;0
3972.84;9;35;1
3979.24;0;70;0
3982.93;9;35;1
3989.29;0;70;0
3992.98;9;35;1
3999.38;1;39;0
4003.02;2;60;1
4009.42;1;39;0
4013.07;2;60;1
4019.51;1;39;0
4023.16;2;60;1
4029.6;1;39;0
4033.24;2;60;1
4039.64;1;39;0
4043.29;7;38;1
4049.73;1;39;0
4053.38;7;38;1
4059.78;1;39;0
4063.47;7;38;1
4069.87;1;39;0
4073.51;7;38;1
4079.91;1;39;0
4083.6;8;32;1
4089.96;1;39;0
4093.64;8;32;1
4100;1;39;0
4103.64;8;32;1
4110;3;68;0
4113.69;8;32;1
4120;3;68;0
4123.69;8;32;1
4130.04;3;68;0
4133.73;8;32;1
4140.09;5;46;0
4143.78;8;32;1
4150.13;5;46;0
4153.78;8;32;1
4160.18;5;46;0
4163.82;8;32;1
4170.18;5;46;0
4173.82;8;32;1
4180.22;5;46;0
4183.82;7;77;1
4190.22;5;46;0
4193.82;7;77;1
4200.22;5;46;0
4203.82;7;77;1
4210.22;4;11;0
4213.87;7;77;1
4220.22;4;11;0
4223.91;7;77;1
4230.22;4;11;0
4233.96;7;77;1
4240.22;4;11;0
4243.96;7;77;1
4250.22;4;11;0
4254;7;77;1
4260.27;0;34;0
4264;7;77;1
4270.27;0;34;0
4274;7;77;1
4280.27;0;34;0
4284;3;88;1
4290.27;0;34;0
4294;3;88;1
4300.31;2;54;0
4304.04;3;88;1
4310.36;2;54;0
4314.04;3;88;1
4320.36;1;82;0
4324.04;3;88;1
4330.4;6;10;0
4334.09;3;88;1
4340.44;6;10;0
4344.13;4;69;1
4350.49;6;10;0
4354.13;4;69;1
4360.49;6;10;0
4364.13;4;69;1
4370.49;6;10;0
4374.18;4;69;1
4380.49;7;11;0
4384.22;4;69;1
4390.53;7;11;0
4394.27;4;69;1
4400.53;7;11;0
4404.27;2;68;1
4410.58;7;11;0
4414.27;2;68;1
4420.62;7;11;0
4424.31;2;68;1
4430.62;7;11;0
4434.31;2;68;1
4440.62;7;11;0
4444.36;2;68;1
4450.62;1;53;0
4454.36;2;68;1
4460.62;1;53;0
4464.36;2;68;1
4470.67;1;53;0
4474.4;2;68;1
4480.67;1;53;0
4484.4;2;68;1
4490.71;1;53;0
4494.44;2;68;1
4500.71;1;53;0
4504.49;2;68;1
4510.71;1;53;0
4514.49;6;81;1
4520.71;3;73;0
4524.49;6;81;1
4530.71;3;73;0
4534.49;6;81;1
4540.76;3;73;0
4544.53;6;81;1
4550.8;3;73;0
4554.58;6;81;1
4560.84;3;73;0
4564.62;6;81;1
4570.84;3;73;0
4574.67;6;81;1
4580.89;3;73;0
4584.67;4;70;1
4590.89;3;73;0
4594.67;4;70;1
4600.89;3;73;0
4604.71;4;70;1
4610.89;3;73;0
4614.76;4;70;1
4620.89;7;21;0
4624.76;4;70;1
4630.93;7;21;0
4634.76;4;70;1
4640.93;7;21;0
4644.76;4;70;1
4650.93;7;21;0
4654.76;5;80;1
4660.98;7;21;0
4664.76;5;80;1
4670.98;7;21;0
4674.76;5;80;1
4681.02;7;21;0
4684.76;5;80;1
4691.07;2;22;0
4694.8;5;80;1
4701.07;2;22;0
4704.8;5;80;1
4711.07;2;22;0
4714.84;5;80;1
4721.11;2;22;0
4724.84;5;80;1
4731.11;2;22;0
4734.89;5;80;1
4741.11;2;22;0
4744.89;5;80;1
4751.11;2;22;0
4754.89;5;80;1
4761.16;0;83;0
4764.89;5;80;1
4771.16;0;83;0
4774.89;6;0;1
4781.16;0;83;0
4784.93;6;0;1
4791.16;1;33;0
4794.93;6;0;1
4801.16;1;33;0
4804.93;6;0;1
4811.2;1;33;0
4814.98;6;0;1
4821.2;1;33;0
4824.98;6;0;1
4831.24;1;33;0
4835.02;6;0;1
4841.24;1;33;0
4845.02;6;0;1
4851.29;3;23;0
4855.02;6;0;1
4861.33;3;23;0
4865.02;6;0;1
4871.38;4;95;0
4875.02;6;0;1
4881.38;4;95;0
4885.02;6;0;1
4891.42;4;95;0
4895.07;7;12;1
4901.42;4;95;0
4905.07;7;12;1
4911.47;4;95;0
4915.07;7;12;1
4921.51;4;95;0
4925.07;7;12;1
4931.51;4;95;0
4935.11;7;12;1
4941.56;4;95;0
4945.11;7;12;1
4951.56;4;95;0
4955.16;7;12;1
4961.56;4;95;0
4965.2;2;91;1
4971.56;4;95;0
4975.2;2;91;1
4981.56;8;59;0
4985.2;2;91;1
4991.6;8;59;0
4995.2;2;91;1
5001.6;8;59;0
5005.2;2;91;1
5011.64;8;59;0
5015.24;2;91;1
5021.69;8;59;0
5025.29;2;91;1
5031.73;8;59;0
5035.29;2;91;1
5041.73;1;86;0
5045.33;2;91;1
5051.78;1;86;0
5055.33;0;6;1
5061.78;1;86;0
5065.33;0;6;1
5071.82;5;97;0
5075.38;0;6;1
5081.82;5;97;0
5085.42;0;6;1
5091.87;5;97;0
5095.42;0;6;1
5101.87;5;97;0
5105.42;0;6;1
5111.91;5;97;0
5115.47;0;6;1
5121.96;5;97;0
5125.47;0;6;1
5131.96;5;97;0
5135.47;0;6;1
5142;9;30;0
5145.47;0;6;1
5152.04;9;30;0
5155.51;7;99;1
5162.04;9;30;0
5165.56;7;99;1
5172.09;9;30;0
5175.6;7;99;1
5182.13;9;30;0
5185.64;7;99;1
5192.18;9;30;0
5195.64;4;45;1
5202.18;9;30;0
5205.64;4;45;1
5212.18;9;30;0
5215.69;4;45;1
5222.18;9;30;0
5225.69;4;45;1
5232.18;9;30;0
5235.73;4;45;1
5242.18;3;84;0
5245.73;4;45;1
5252.22;3;84;0
5255.73;8;43;1
5262.27;1;19;0
5265.78;8;43;1
5272.27;1;19;0
5275.82;2;64;1
5282.27;1;19;0
5285.87;2;64;1
5292.27;1;19;0
5295.91;2;64;1
5302.31;1;19;0
5305.91;2;64;1
5312.31;1;19;0
5315.96;2;64;1
5322.36;1;19;0
5325.96;2;64;1
5332.4;1;19;0
5335.96;2;64;1
5342.4;1;19;0
5345.96;5;63;1
5352.4;1;19;0
5356;5;63;1
5362.4;1;19;0
5366.04;5;63;1
5372.4;1;19;0
5376.04;5;63;1
5382.4;7;94;0
5386.09;5;63;1
5392.44;7;94;0
5396.13;5;63;1
5402.44;7;94;0
5406.13;9;76;1
5412.49;7;94;0
5416.18;9;76;1
5422.49;7;94;0
5426.18;9;76;1
5432.53;7;94;0
5436.22;9;76;1
5442.53;7;94;0
5446.22;9;76;1
5452.53;7;94;0
5456.27;3;66;1
5462.58;7;94;0
5466.27;3;66;1
5472.58;7;94;0
5476.31;3;66;1
5482.58;0;69;0
5486.36;3;66;1
5492.58;0;69;0
5496.36;3;66;1
5502.58;0;69;0
5506.36;5;28;1
5512.62;0;69;0
5522.62;0;69;0
5532.62;0;69;0
5542.62;0;69;0
5543.51;7;66;1
5552.62;0;69;0
5562.62;4;13;0
5572.67;4;13;0
5574.4;3;62;1
5582.71;4;13;0
5584.4;3;62;1
5592.71;4;13;0
5594.4;3;62;1
5602.71;4;13;0
5604.44;3;62;1
5613.07;8;37;0
5614.49;3;62;1
5623.11;8;37;0
5624.49;3;62;1
5633.11;8;37;0
5634.53;3;62;1
5643.11;1;7;0
5644.53;3;62;1
5653.11;1;7;0
5654.53;7;24;1
5663.11;9;70;0
5664.53;7;24;1
5673.11;9;70;0
5674.58;7;24;1
5683.16;0;52;0
5684.62;7;24;1
5693.16;0;52;0
5694.62;7;24;1
5703.16;0;52;0
5704.62;7;24;1
5713.2;0;52;0
5714.62;4;33;1
5723.2;0;52;0
5724.62;4;33;1
5733.2;0;52;0
5734.62;3;5;1
5743.24;0;52;0
5744.62;3;5;1
5753.24;0;52;0
5754.62;3;5;1
5763.29;5;21;0
5764.62;3;5;1
5773.29;5;21;0
5774.62;3;5;1
5783.33;1;23;0
5784.67;3;5;1
5793.38;2;64;0
5794.67;3;5;1
5803.38;2;64;0
5804.71;3;5;1
5814.71;3;5;1
5824.22;7;17;0
5824.71;3;5;1
5834.22;7;17;0
5834.71;8;18;1
5844.22;7;17;0
5844.76;8;18;1
5854.27;9;14;0
5854.8;8;18;1
5864.27;9;14;0
5864.84;6;44;1
5874.27;9;14;0
5874.84;6;44;1
5884.31;9;14;0
5884.89;6;44;1
5894.31;9;14;0
5894.89;6;44;1
5904.36;9;14;0
5904.89;6;44;1
5914.4;4;81;0
5914.89;6;44;1
5924.44;4;81;0
5924.89;0;77;1
5934.44;4;81;0
5934.89;0;77;1
5944.44;7;65;0
5944.89;0;77;1
5954.44;7;65;0
5954.93;1;25;1
5964.44;7;65;0
5964.93;1;25;1
5974.44;7;65;0
5974.93;1;25;1
5984.49;7;65;0
5984.93;1;25;1
5994.49;7;65;0
5994.98;1;25;1
6004.49;7;65;0
6004.98;1;25;1
6014.53;7;65;0
6014.98;3;8;1
6024.58;8;79;0
6024.98;3;8;1
6034.58;8;79;0
6035.02;3;8;1
6044.58;8;79;0
6045.02;3;8;1
6054.58;8;79;0
6055.02;3;8;1
6064.62;8;79;0
6065.02;3;8;1
6074.62;8;79;0
6075.07;3;8;1
6084.62;9;10;0
6085.11;3;8;1
6094.67;4;68;0
6095.11;3;8;1
6104.67;4;68;0
6105.11;3;8;1
6114.67;4;68;0
6115.16;5;53;1
6124.71;0;5;0
6125.2;5;53;1
6134.76;0;5;0
6135.2;5;53;1
6144.8;1;2;0
6145.2;5;53;1
6154.8;1;2;0
6155.2;5;53;1
6164.84;1;2;0
6165.2;2;43;1
6174.84;1;2;0
6175.2;2;43;1
6184.89;1;2;0
6185.24;2;43;1
6194.93;9;0;0
6195.29;2;43;1
6204.98;9;0;0
6205.29;7;66;1
6215.02;9;0;0
6215.33;7;66;1
6225.02;9;0;0
6225.38;7;66;1
6235.07;9;0;0
6235.38;7;66;1
6245.07;9;0;0
6245.42;7;66;1
6255.11;9;0;0
6255.42;7;66;1
6265.11;9;0;0
6265.42;7;66;1
6275.11;9;0;0
6275.47;7;66;1
6285.11;9;0;0
6285.47;7;66;1
6295.11;9;0;0
6295.47;7;66;1
6305.11;0;12;0
6305.47;7;66;1
6315.11;0;12;0
6315.51;6;14;1
6325.11;0;12;0
6325.56;6;14;1
6335.16;0;12;0
6335.6;6;14;1
6345.16;0;12;0
6345.6;6;14;1
6355.2;0;12;0
6355.6;6;14;1
6365.2;0;12;0
6365.6;5;98;1
6375.2;0;12;0
6375.6;5;98;1
6385.24;0;12;0
6385.64;5;98;1
6395.24;0;12;0
6395.69;5;98;1
6405.24;0;12;0
6405.69;5;98;1
6415.24;2;51;0
6415.73;5;98;1
6425.24;2;51;0
6425.73;5;98;1
6435.29;2;51;0
6435.73;5;98;1
6445.29;2;51;0
6445.78;5;98;1
6455.29;1;25;0
6455.78;7;41;1
6465.29;1;25;0
6465.78;7;41;1
6475.33;1;25;0
6475.82;7;41;1
6485.38;1;25;0
6485.87;7;41;1
6495.42;3;37;0
6495.87;7;41;1
6505.47;3;37;0
6505.87;7;41;1
6515.51;3;37;0
6515.91;7;41;1
6525.51;3;37;0
6525.91;7;41;1
6535.56;3;37;0
