#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/7;0/0,1/0;0/9,1/7;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
2400;35;53;2;2;0/2210.4,1/2006.27;0/38.89,1/32.62;0/2400,1/2400;0/2400,1/2400;0/1,1/9;0/0,1/0;0/3,1/9;0/7,1/9;0/2,1/2;0/3,1/3;0/13,1/22;0/26,1/27;0/19,1/40;0/237,1/237
2460;38;56;2;2;0/2250.4,1/2051.02;0/39.33,1/32.98;0/2460,1/2460;0/2460,1/2460;0/0,1/6;0/0,1/0;0/1,1/8;0/11,1/9;0/2,1/2;0/3,1/3;0/15,1/23;0/28,1/28;0/21,1/41;0/243,1/243
2520;41;56;2;2;0/2300.4,1/2091.02;0/39.69,1/33.42;0/2520,1/2520;0/2520,1/2520;0/0,1/4;0/0,1/0;0/0,1/6;0/8,1/15;0/0,1/2;0/4,1/4;0/16,1/25;0/28,1/28;0/22,1/43;0/249,1/249
2580;43;57;2;2;0/2360.4,1/2131.02;0/40,1/33.73;0/2580,1/2580;0/2580,1/2580;0/0,1/3;0/0,1/0;0/1,1/5;0/7,1/10;0/1,1/2;0/4,1/3;0/16,1/27;0/29,1/28;0/22,1/45;0/254,1/255
2640;46;59;2;2;0/2410.4,1/2171.02;0/40.44,1/34.13;0/2640,1/2640;0/2640,1/2640;0/0,1/1;0/0,1/0;0/0,1/3;0/12,1/15;0/0,1/2;0/4,1/4;0/17,1/29;0/30,1/29;0/23,1/47;0/260,1/261
2700;48;62;2;2;0/2470.4,1/2211.02;0/40.76,1/34.44;0/2700,1/2700;0/2700,1/2700;0/0,1/0;0/0,1/0;0/0,1/1;0/7,1/11;0/0,1/2;0/4,1/4;0/17,1/31;0/33,1/29;0/23,1/49;0/266,1/267
2760;49;63;2;2;0/2530.4,1/2261.02;0/41.16,1/34.76;0/2760,1/2760;0/2760,1/2760;0/0,1/1;0/0,1/0;0/0,1/1;0/4,1/7;0/0,1/2;0/4,1/4;0/17,1/32;0/34,1/29;0/23,1/50;0/272,1/273
2820;50;64;2;2;0/2590.4,1/2313.87;0/41.64,1/35.2;0/2820,1/2820;0/2820,1/2820;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/10;0/0,1/2;0/4,1/4;0/17,1/33;0/34,1/30;0/23,1/51;0/278,1/279
2880;50;66;2;2;0/2650.4,1/2371.02;0/42.04,1/35.56;0/2880,1/2880;0/2880,1/2880;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/8;0/0,1/0;0/5,1/5;0/17,1/33;0/35,1/31;0/23,1/51;0/284,1/285
2940;50;68;2;2;0/2710.4,1/2431.02;0/42.44,1/35.96;0/2940,1/2940;0/2940,1/2940;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/8;0/0,1/0;0/5,1/5;0/17,1/33;0/36,1/32;0/23,1/51;0/290,1/291
3000;50;69;2;2;0/2770.4,1/2491.02;0/42.76,1/36.36;0/3000,1/3000;0/3000,1/3000;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/5;0/0,1/0;0/5,1/5;0/17,1/33;0/36,1/33;0/23,1/51;0/296,1/297
3060;50;71;2;2;0/2830.4,1/2551.02;0/43.16,1/36.84;0/3060,1/3060;0/3060,1/3060;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/10;0/0,1/0;0/5,1/5;0/17,1/33;0/37,1/34;0/23,1/51;0/302,1/303
3120;50;72;2;2;0/2890.4,1/2611.02;0/43.6,1/37.16;0/3120,1/3120;0/3120,1/3120;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/6;0/0,1/0;0/5,1/5;0/17,1/33;0/38,1/34;0/23,1/51;0/308,1/309
3180;50;74;2;2;0/2950.4,1/2671.02;0/43.96,1/37.6;0/3180,1/3180;0/3180,1/3180;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/4;0/0,1/0;0/5,1/5;0/17,1/33;0/39,1/35;0/23,1/51;0/314,1/315
3240;50;75;2;2;0/3010.4,1/2731.02;0/44.4,1/38.04;0/3240,1/3240;0/3240,1/3240;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/8;0/0,1/0;0/5,1/5;0/17,1/33;0/40,1/35;0/23,1/51;0/320,1/321
3300;50;77;2;2;0/3070.4,1/2791.02;0/44.8,1/38.44;0/3300,1/3300;0/3300,1/3300;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/13;0/0,1/0;0/5,1/5;0/17,1/33;0/41,1/36;0/23,1/51;0/326,1/327
3360;50;78;2;2;0/3130.4,1/2851.02;0/45.2,1/38.76;0/3360,1/3360;0/3360,1/3360;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/9;0/0,1/0;0/5,1/5;0/17,1/33;0/41,1/37;0/23,1/51;0/332,1/333
3420;50;80;2;2;0/3190.4,1/2911.02;0/45.6,1/39.16;0/3420,1/3420;0/3420,1/3420;0/1,1/6;0/0,1/0;0/3,1/8;0/10,1/7;0/2,1/2;0/3,1/3;0/17,1/33;0/42,1/38;0/23,1/51;0/338,1/339
3480;55;81;2;2;0/3230.4,1/2945.96;0/46,1/39.56;0/3480,1/3480;0/3480,1/3480;0/0,1/4;0/0,1/0;0/1,1/5;0/11,1/8;0/2,1/2;0/3,1/3;0/19,1/36;0/43,1/38;0/25,1/54;0/344,1/345
3540;58;83;2;2;0/3280.4,1/2981.02;0/46.36,1/39.91;0/3540,1/3540;0/3540,1/3540;0/0,1/2;0/0,1/0;0/0,1/3;0/7,1/4;0/0,1/2;0/4,1/4;0/20,1/38;0/44,1/39;0/26,1/56;0/350,1/351
3600;60;85;2;2;0/3340.4,1/3021.02;0/46.8,1/40.36;0/3600,1/3600;0/3600,1/3600;0/0,1/1;0/2,1/0;0/0,1/2;0/8,1/8;0/0,1/2;0/4,1/4;0/20,1/40;0/44,1/41;0/26,1/58;0/356,1/356
3660;62;87;2;2;0/3400.4,1/3061.02;0/47.2,1/40.76;0/3660,1/3660;0/3660,1/3660;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/6;0/0,1/2;0/4,1/4;0/20,1/42;0/45,1/42;0/26,1/60;0/362,1/362
3720;62;90;2;2;0/3460.4,1/3121.02;0/47.56,1/41.2;0/3720,1/3720;0/3720,1/3720;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/9;0/0,1/0;0/5,1/5;0/20,1/42;0/47,1/43;0/26,1/60;0/368,1/368
3780;62;91;2;2;0/3520.4,1/3181.02;0/47.96,1/41.6;0/3780,1/3780;0/3780,1/3780;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/9;0/0,1/0;0/5,1/5;0/20,1/42;0/47,1/44;0/26,1/60;0/374,1/374
3840;62;93;2;2;0/3580.4,1/3241.02;0/48.31,1/41.96;0/3840,1/3840;0/3840,1/3840;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/7;0/0,1/0;0/5,1/5;0/20,1/42;0/48,1/45;0/26,1/60;0/380,1/380
3900;62;95;2;2;0/3640.4,1/3301.02;0/48.8,1/42.31;0/3900,1/3900;0/3900,1/3900;0/0,1/0;0/2,1/0;0/0,1/0;0/11,1/4;0/0,1/0;0/5,1/5;0/20,1/42;0/49,1/46;0/26,1/60;0/386,1/386
3960;62;97;2;2;0/3700.4,1/3361.02;0/49.16,1/42.8;0/3960,1/3960;0/3960,1/3960;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/9;0/0,1/0;0/5,1/5;0/20,1/42;0/50,1/47;0/26,1/60;0/392,1/392
4020;62;99;2;2;0/3760.4,1/3421.02;0/49.56,1/43.11;0/4020,1/4020;0/4020,1/4020;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/6;0/0,1/0;0/5,1/5;0/20,1/42;0/51,1/48;0/26,1/60;0/398,1/398
4080;62;100;2;2;0/3820.4,1/3481.02;0/49.96,1/43.56;0/4080,1/4080;0/4080,1/4080;0/1,1/0;0/0,1/0;0/1,1/0;0/13,1/8;0/0,1/0;0/5,1/5;0/20,1/42;0/51,1/49;0/26,1/60;0/404,1/404
4140;62;103;2;2;0/3880.4,1/3541.02;0/50.09,1/43.78;0/4140,1/4140;0/4140,1/4140;0/0,1/0;0/0,1/0;0/1,1/0;0/11,1/9;0/2,1/0;0/4,1/4;0/20,1/42;0/53,1/50;0/26,1/60;0/409,1/410
4200;63;104;2;2;0/3930.44,1/3601.02;0/50.27,1/43.87;0/4200,1/4200;0/4200,1/4200;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/7;0/0,1/0;0/5,1/5;0/21,1/42;0/53,1/51;0/27,1/60;0/415,1/416
4260;63;106;2;2;0/3990.44,1/3661.02;0/50.27,1/44.04;0/4260,1/4260;0/4260,1/4260;0/6,1/16;0/0,1/0;0/9,1/20;0/8,1/8;0/2,1/2;0/3,1/3;0/21,1/42;0/55,1/51;0/27,1/60;0/421,1/422
4320;66;109;2;2;0/4020.58,1/3681.2;0/50.4,1/44.09;0/4320,1/4320;0/4320,1/4320;0/4,1/14;0/0,1/0;0/6,1/16;0/7,1/7;0/2,1/2;0/3,1/3;0/22,1/44;0/57,1/52;0/30,1/64;0/427,1/428
4380;70;112;2;2;0/4060.67,1/3701.38;0/50.53,1/44.22;0/4380,1/4380;0/4380,1/4380;0/3,1/11;0/0,1/0;0/4,1/13;0/11,1/9;0/2,1/2;0/3,1/3;0/24,1/46;0/59,1/53;0/32,1/68;0/433,1/434
4440;74;113;2;2;0/4100.76,1/3730.09;0/50.67,1/44.36;0/4440,1/4440;0/4440,1/4440;0/2,1/7;0/0,1/0;0/3,1/9;0/12,1/9;0/2,1/2;0/3,1/3;0/26,1/48;0/59,1/54;0/34,1/72;0/439,1/440
4500;77;114;2;2;0/4140.84,1/3761.64;0/50.76,1/44.49;0/4500,1/4500;0/4500,1/4500;0/0,1/7;0/0,1/0;0/1,1/8;0/9,1/7;0/2,1/2;0/3,1/3;0/28,1/49;0/60,1/54;0/36,1/74;0/445,1/446
4560;80;116;2;2;0/4190.89,1/3801.73;0/50.84,1/44.62;0/4560,1/4560;0/4560,1/4560;0/0,1/5;0/0,1/0;0/0,1/6;0/9,1/8;0/0,1/2;0/4,1/4;0/29,1/51;0/61,1/55;0/37,1/76;0/451,1/452
4620;82;118;2;2;0/4250.89,1/3841.82;0/50.93,1/44.8;0/4620,1/4620;0/4620,1/4620;0/0,1/3;0/0,1/0;0/0,1/4;0/10,1/17;0/0,1/2;0/4,1/4;0/29,1/53;0/62,1/56;0/37,1/78;0/457,1/458
4680;84;119;2;2;0/4310.89,1/3887.02;0/51.02,1/44.8;0/4680,1/4680;0/4680,1/4680;0/0,1/1;0/0,1/0;0/0,1/2;0/13,1/11;0/0,1/2;0/4,1/4;0/29,1/55;0/62,1/57;0/37,1/80;0/463,1/464
4740;86;120;2;2;0/4370.89,1/3926.58;0/51.16,1/44.93;0/4740,1/4740;0/4740,1/4740;0/0,1/0;0/0,1/0;0/1,1/0;0/11,1/16;0/2,1/2;0/3,1/3;0/29,1/57;0/63,1/57;0/37,1/82;0/469,1/470
4800;87;123;2;2;0/4420.93,1/3982;0/51.2,1/44.98;0/4800,1/4800;0/4800,1/4800;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/14;0/0,1/0;0/5,1/5;0/30,1/57;0/65,1/58;0/38,1/82;0/475,1/476
4860;87;124;2;2;0/4480.93,1/4042;0/51.33,1/45.07;0/4860,1/4860;0/4860,1/4860;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/15;0/0,1/0;0/5,1/5;0/30,1/57;0/66,1/58;0/38,1/82;0/481,1/482
4920;87;126;2;2;0/4540.93,1/4102;0/51.51,1/45.11;0/4920,1/4920;0/4920,1/4920;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/10;0/0,1/0;0/5,1/5;0/30,1/57;0/67,1/59;0/38,1/82;0/487,1/488
4980;87;128;2;2;0/4600.93,1/4162;0/51.6,1/45.24;0/4980,1/4980;0/4980,1/4980;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/9;0/0,1/0;0/5,1/5;0/30,1/57;0/68,1/60;0/38,1/82;0/493,1/494
5040;87;129;2;2;0/4660.93,1/4222;0/51.78,1/45.33;0/5040,1/5040;0/5040,1/5040;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/8;0/0,1/0;0/5,1/5;0/30,1/57;0/69,1/60;0/38,1/82;0/499,1/500
5100;87;131;2;2;0/4720.93,1/4282;0/51.91,1/45.47;0/5100,1/5100;0/5100,1/5100;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/8;0/0,1/0;0/5,1/5;0/30,1/57;0/70,1/61;0/38,1/82;0/505,1/506
5160;87;133;2;2;0/4780.93,1/4342;0/52.09,1/45.56;0/5160,1/5160;0/5160,1/5160;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/6;0/0,1/0;0/5,1/5;0/30,1/57;0/71,1/62;0/38,1/82;0/511,1/512
5220;87;134;2;2;0/4840.93,1/4402;0/52.22,1/45.73;0/5220,1/5220;0/5220,1/5220;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/7;0/0,1/0;0/5,1/5;0/30,1/57;0/71,1/63;0/38,1/82;0/517,1/518
5280;87;138;2;2;0/4900.93,1/4462;0/52.31,1/45.87;0/5280,1/5280;0/5280,1/5280;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/6;0/0,1/0;0/5,1/5;0/30,1/57;0/73,1/65;0/38,1/82;0/523,1/524
5340;87;138;2;2;0/4960.93,1/4522;0/52.44,1/46;0/5340,1/5340;0/5340,1/5340;0/0,1/0;0/0,1/0;0/0,1/0;0/15,1/6;0/0,1/0;0/5,1/5;0/30,1/57;0/73,1/65;0/38,1/82;0/529,1/530
5400;87;140;2;2;0/5020.93,1/4582;0/52.49,1/46.18;0/5400,1/5400;0/5400,1/5400;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/8;0/0,1/0;0/5,1/5;0/30,1/57;0/74,1/66;0/38,1/82;0/535,1/536
5459.96;87;142;2;2;0/5080.89,1/4641.96;0/52.58,1/46.31;0/5459.96,1/5459.96;0/5459.96,1/5459.96;0/2,1/6;0/0,1/0;0/3,1/8;0/12,1/5;0/2,1/1;0/4,1/3;0/30,1/57;0/74,1/68;0/38,1/82;0/541,1/542
5519.96;89;144;2;2;0/5130.93,1/4682.04;0/52.67,1/49.96;0/5519.96,1/5519.96;0/5519.96,1/5519.96;0/1,1/4;0/0,1/6;0/2,1/6;0/14,1/7;0/2,1/1;0/4,1/3;0/31,1/58;0/75,1/69;0/39,1/84;0/547,1/547
5579.96;92;147;2;2;0/5171.02,1/4722.13;0/52.71,1/94.44;0/5579.96,1/5579.96;0/5579.96,1/5579.96;0/0,1/3;0/0,1/0;0/1,1/4;0/8,1/8;0/2,1/1;0/4,1/3;0/33,1/59;0/76,1/71;0/41,1/86;0/553,1/549
5639.96;95;148;2;2;0/5221.07,1/4767.38;0/53.16,1/94.58;0/5639.96,1/5639.96;0/5639.96,1/5639.96;0/0,1/2;0/0,1/0;0/0,1/2;0/12,1/4;0/2,1/1;0/4,1/3;0/34,1/61;0/77,1/71;0/42,1/88;0/559,1/555
5699.96;96;152;2;2;0/5281.07,1/4819.64;0/53.2,1/94.67;0/5699.96,1/5699.96;0/5699.96,1/5699.96;0/0,1/0;0/0,1/0;0/0,1/1;0/9,1/13;0/0,1/2;0/4,1/4;0/34,1/62;0/80,1/72;0/42,1/89;0/565,1/561
5759.96;97;154;2;2;0/5341.07,1/4862.31;0/53.29,1/94.67;0/5759.96,1/5759.96;0/5759.96,1/5759.96;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/7;0/0,1/0;0/5,1/5;0/34,1/63;0/80,1/74;0/42,1/90;0/571,1/567
