idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
23;6;43776822;3;144;28;24;23;22.9191197709602;22.808982680318;-0.110137090642272;0.110137090642272;0.480546773798102;0;0;0.177777777777919
24;5;56760689;4;117;16;17;16;14.0024531042936;19.475649346982;5.47319624268841;5.47319624268841;39.0874099125543;0;0;0.177777777777919
25;9;61513540;3;94;24;21;20;20.9142135623731;18.275649346981;-2.63856421539207;2.63856421539207;12.6161292535481;0;0;0.177777777777919
26;7;7515778;2;239;24;20;19;19.6225468957064;18.36453823587;-1.25800865983644;1.25800865983644;6.41103658216612;0;0;0.177777777777919
27;6;28244554;4;177;20;20;19;24.5024531042936;24.2472222222402;-0.255230882053347;0.255230882053347;1.04165440483436;0;0;0.311111111111359
28;2;27059499;2;179;24;12;11;13.4142135623731;18.8978715692037;5.48365800683065;5.48365800683065;40.8794595473888;0;0;0.266666666666879
29;1;60897649;2;268;20;23;22;24.3774531042936;22.8250000000169;-1.5524531042767;1.5524531042767;6.36839745987768;0;0;0.177777777777919
30;9;25079723;4;142;16;14;13;11.3774531042936;17.2089826803135;5.83152957601994;5.83152957601994;51.255140518393;0;0;0.177777777777919
31;6;29507743;5;134;28;14;13;16.2475468957064;18.1423160136476;1.89476911794116;1.89476911794116;11.6618781290723;0;0;2.13333333333503
32;0;58343698;5;111;24;17;16;16.1274531042936;15.2663469804504;-0.861106123843165;0.861106123843165;5.33938073342724;0;0;0.133333333333439
33;4;64473998;5;224;20;16;15;17.5857864376269;18.0613796349273;0.47559319730043;0.47559319730043;2.7044181332877;0;0;0.222222222222399
34;1;56577386;3;112;16;12;11;10.6691197709602;16.142316013646;5.47319624268576;5.47319624268576;51.2994170107921;0;0;0.177777777777919
35;6;10656503;6;230;24;18;17;14.6691197709602;20.1423160136492;5.47319624268894;5.47319624268894;37.3110065780768;0;0;0.177777777777919
36;2;17679762;3;145;16;17;16;13.3774531042936;12.4663469804445;-0.911106123849029;0.911106123849029;6.81075924352599;0;0;0.0888888888889596
37;8;27122565;3;242;24;17;16;16.7475468957064;15.8885692026706;-0.858977693035804;0.858977693035804;5.1289761920656;0;0;0.133333333333439
38;7;2179128;3;218;24;6;5;7.29411977096024;6.42190253600097;-0.872217234959267;0.872217234959267;11.9578134490167;0;0;0.0888888888889596
39;0;50559563;6;203;20;23;22;22.2524531042936;21.4441247582274;-0.808328346066155;0.808328346066155;3.63253589290877;0;0;0.133333333333439
40;1;3077144;4;219;24;7;6;7.33578643762691;6.466346980445;-0.869439457181909;0.869439457181909;11.8520279260361;0;0;0.0888888888889596
41;5;56487722;5;179;20;16;15;20.3259740204526;21.7058240793747;1.37985005892206;1.37985005892206;6.78860485373843;0;0;0.222222222222399
42;4;41816140;6;226;24;14;13;12.0024531042936;19.0333333333417;7.03088022904814;7.03088022904814;58.5786936050017;1;0;3.15555555555807
43;9;56669285;5;188;16;27;26;24.9191197709602;30.9474801700062;6.02836039904597;6.02836039904597;24.1917068277475;1;0;4.1777777777811
44;3;18987236;4;263;28;16;15;19.7009740204526;30.9474801700062;11.2465061495536;11.2465061495536;57.0860412174443;1;0;8.22222222222877
45;6;24077873;7;220;20;12;11;14.9191197709602;43.6191645133845;28.7000447424242;28.7000447424242;192.370898437911;1;0;7.73333333333949
46;8;10143581;4;260;28;7;6;9.45588022903976;10.061379634921;0.605499405881206;0.605499405881206;6.40341661711904;0;0;0.133333333333439
47;2;18826965;4;97;16;12;11;12.1642135623731;9.93301364711238;-2.23119991526072;2.23119991526072;18.3423277125154;0;0;0.0888888888889596
48;7;7693179;4;192;24;8;7;8.00245310429357;13.4756493469208;5.47319624262725;5.47319624262725;68.3939808368349;0;0;0.222222222221262
49;3;18390601;5;151;20;18;17;21.0392135623731;15.5645382358007;-5.47467532657241;5.47467532657241;26.0212926226645;0;0;0.17777777777701
50;0;52977523;7;228;24;16;15;13.3357864376269;18.8089826802311;5.47319624260421;5.47319624260421;41.0414209030942;0;0;0.17777777777701
51;8;20109663;5;232;28;5;4;3.41911977096024;3.25555555555502;-0.163564215405218;0.163564215405218;4.78381064022458;0;0;0.0444444444442524
52;6;3475817;8;107;16;7;6;7.33578643762691;6.46634698043044;-0.869439457196461;0.869439457196461;11.8520279262345;0;0;0.0888888888885049
53;9;43536440;6;239;20;24;23;26.534307353786;20.1502685237201;-6.38403883006584;6.38403883006584;24.0595646419048;0;0;0.17777777777701
54;2;60761195;5;191;20;11;10;14.2475468957064;15.7502685237391;1.50272162803269;1.50272162803269;10.5472306147351;0;0;1.15555555555056
55;0;23570516;8;285;28;21;20;20.2892135623731;20.0249999999205;-0.264213562452586;0.264213562452586;1.30223658812768;0;0;0.17777777777701
56;3;35744420;6;271;20;32;31;32.4975468957064;26.1947129681384;-6.30283392756798;6.30283392756798;19.3947990837447;0;0;0.17777777777701
57;8;55919726;6;159;24;26;25;24.2524531042936;27.0312049024178;2.77875179812424;2.77875179812424;11.4576112617338;0;0;0.222222222221262
58;6;55244468;9;197;20;17;16;17.6274531042936;17.3583333332654;-0.269119771028208;0.269119771028208;1.5267081945188;0;0;0.17777777777701
59;9;20867713;7;139;24;15;14;14.7941197709602;25.7867604579787;10.9926406870185;10.9926406870185;74.3041212130528;0;0;5.11111111108903
60;2;45960129;6;187;16;28;27;25.5857864376269;24.7330136470578;-0.852772790569148;0.852772790569148;3.33299424916267;0;0;0.222222222221262
61;0;31037423;9;224;20;16;15;17.5857864376269;18.37249074595;0.786704308323113;0.786704308323113;4.47352361018023;0;0;0.17777777777701
62;3;28240785;7;154;28;29;28;30.5024531042936;26.9524978465806;-3.54995525771294;3.54995525771294;11.6382615049845;2;0;9.51111111107002
63;5;63100926;6;220;20;12;11;15.5441197709602;24.9058240792551;9.36170430829489;9.36170430829489;60.2266609254038;0;0;8.48888888885222
64;8;896237;7;196;20;16;15;17.5857864376269;20.1058240792759;2.52003764164896;2.52003764164896;14.329968412769;0;0;2.13333333332412
65;0;50655658;10;92;16;7;6;9.61764068711928;10.8089826802657;1.19134199314639;1.19134199314639;12.3870503370117;0;0;0.133333333332757
66;2;39838562;7;161;24;24;23;20.1691197709602;19.3107914248562;-0.858328346104003;0.858328346104003;4.25565595252122;0;0;0.133333333332757
67;5;51464189;7;287;20;29;28;26.2524531042936;25.9805555554503;-0.271897548843235;0.271897548843235;1.03570339793795;0;0;0.17777777777701
68;4;45370106;7;221;24;9;8;8.66911977096024;7.79968031376393;-0.869439457196311;0.869439457196311;10.029154979595;0;0;0.0888888888885049
69;8;45458457;8;139;16;11;10;9.37745310429357;14.8534271246926;5.47597402039907;5.47597402039907;58.3951096262143;0;0;0.222222222221262
70;0;41471619;11;181;20;16;15;19.7009740204526;19.4472222221452;-0.253751798307391;0.253751798307391;1.288016511488;0;0;0.266666666665515
71;7;30913391;5;223;24;11;10;10.6274531042936;16.0978715691317;5.47041846483814;5.47041846483814;51.4744070018813;0;0;0.17777777777701
72;2;43751230;8;219;20;11;10;14.2475468957064;14.7280463015213;0.480499405814886;0.480499405814886;3.37250622392888;0;0;0.17777777777701
73;9;42930272;8;265;28;16;15;19.0808802290398;19.5724907459448;0.49161051690507;0.49161051690507;2.57645617499801;0;0;0.222222222221262
74;4;55594619;8;225;24;13;12;11.9607864376269;17.4312049024593;5.47041846483238;5.47041846483238;45.7362774041616;0;0;0.17777777777701
75;1;13154536;5;105;16;22;21;18.8308802290398;24.3200937913184;5.48921356227865;5.48921356227865;29.1500635950811;0;0;0.222222222221262
76;3;41437119;8;136;16;8;7;8.00245310429357;13.9645382358076;5.96208513151402;5.96208513151402;74.5032186232391;0;0;0.17777777777701
77;5;10932885;8;106;28;14;13;16.2475468957064;16.142316013576;-0.105230882130463;0.105230882130463;0.647672432065863;0;0;0.17777777777701
78;0;43320494;12;221;24;9;8;8.66911977096024;7.79968031376393;-0.869439457196311;0.869439457196311;10.029154979595;0;0;0.0888888888885049
79;6;44522499;10;156;16;17;16;16.1225468957064;15.2663469804152;-0.856199915291263;0.856199915291263;5.31057481693092;0;0;0.133333333332757
80;8;47219689;9;140;16;12;11;10.0441197709602;9.17745809154394;-0.866661679416298;0.866661679416298;8.62854783872657;0;0;0.0888888888885049
81;9;33868853;9;107;28;15;14;16.9191197709602;14.7330136470528;-2.18610612390748;2.18610612390748;12.9209211442529;0;0;0.17777777777701
82;1;56700610;6;113;16;13;12;11.9607864376269;11.08856920265;-0.872217234976926;0.872217234976926;7.29230673522484;0;0;0.0888888888885049
83;2;16950236;9;239;24;20;19;20.2475468957064;23.0312049024351;2.78365800672866;2.78365800672866;13.7481247534187;0;0;0.222222222221262
84;3;22636847;9;220;20;12;11;14.9191197709602;15.3947129681851;0.475593197224864;0.475593197224864;3.187810035218;0;0;0.17777777777701
85;8;53919323;10;189;20;26;25;25.7426406871193;23.3996803137302;-2.3429603733891;2.3429603733891;9.10147642530487;0;0;0.17777777777701
86;6;50966358;11;218;20;10;9;11.4607864376269;28.2441247581087;16.7833383204818;16.7833383204818;146.441419284984;3;0;6.62222222219361
87;9;32762966;10;276;28;12;11;14.9191197709602;14.647222222166;-0.271897548794275;0.271897548794275;1.82247714991549;0;0;0.17777777777701
88;4;42716703;9;223;24;11;10;10.0024531042936;10.6441247581847;0.641671653891144;0.641671653891144;6.4151428374676;0;0;0.133333333332757
89;1;66607344;7;137;24;15;14;15.4191197709602;14.555235869293;-0.863883901667208;0.863883901667208;5.60267975409474;0;0;0.133333333332757
90;0;36494097;13;196;20;16;15;17.5857864376269;18.0613796348403;0.475593197213346;0.475593197213346;2.7044181327925;0;0;0.17777777777701
91;2;60011419;10;277;28;13;12;15.5808802290398;16.9502685237339;1.36938829469418;1.36938829469418;8.78890200402092;0;0;0.488888888886777
92;9;52757779;11;242;24;17;16;16.1225468957064;15.6663469804134;-0.456199915292991;0.456199915292991;2.82957722650186;0;0;0.133333333332757
93;7;55629438;6;154;16;21;20;20.2941197709602;17.564538235792;-2.72958153516819;2.72958153516819;13.4501105047881;0;0;0.17777777777701
94;4;28042199;10;187;24;26;25;24.2524531042936;23.3996803137275;-0.852772790566114;0.852772790566114;3.51623312866088;0;0;0.222222222221262
95;5;19136893;9;232;28;5;4;3.41911977096024;7.97745809152957;4.55833832056933;4.55833832056933;133.319059463341;0;0;0.133333333332757
96;8;2126321;11;226;20;18;17;18.2941197709602;18.7724907459483;0.478370974988049;0.478370974988049;2.61488927030754;0;0;0.17777777777701
97;0;13663696;14;92;16;7;6;9.61764068711928;8.73301364707868;-0.884627040040606;0.884627040040606;9.19796308491093;0;0;0.133333333332757
98;9;50714740;12;234;28;19;18;23.8308802290398;21.3996803137193;-2.43119991532049;2.43119991532049;10.2018888599754;0;0;0.17777777777701
99;1;54391657;8;200;20;20;19;20.8774531042936;17.2663469804065;-3.61110612388705;3.61110612388705;17.2966793691152;0;0;0.133333333332757
100;2;65519169;11;150;24;15;14;16.9142135623731;16.1996803137131;-0.714533248660008;0.714533248660008;4.22445445675074;0;0;0.17777777777701
101;7;46963595;7;113;24;19;18;20.2107864376269;20.3200937913357;0.10930735370879;0.10930735370879;0.540836716305554;0;0;0.17777777777701
102;3;49923923;10;197;20;17;16;18.2524531042936;18.728046301504;0.475593197210465;0.475593197210465;2.60563988025582;0;0;0.222222222221262
103;5;22360170;10;148;20;5;4;3.41911977096024;8.1058240793277;4.68670430836747;4.68670430836747;137.07341720443;0;0;0.133333333332757
104;8;50801977;12;272;24;27;26;24.9191197709602;24.066346980394;-0.852772790566263;0.852772790566263;3.42216257397683;0;0;0.17777777777701
105;4;46001857;11;224;20;16;15;17.5857864376269;18.0613796348403;0.475593197213346;0.475593197213346;2.7044181327925;0;0;0.177777777777465
106;0;20024398;15;235;20;24;23;25.0441197709602;26.1138888888941;1.06976911793381;1.06976911793381;4.2715381004297;0;0;0.222222222222172
107;2;54420716;12;134;16;6;5;6.66911977096024;52.1555555557079;45.4864357847477;45.4864357847477;682.045567434732;2;0;42.3555555556745
108;7;38455150;8;201;24;17;16;14.0024531042936;22.0978715693063;8.09541846501276;8.09541846501276;57.814287287493;0;0;0.222222222223536
109;1;33779294;9;234;20;25;24;27.2058802290398;26.32804630173;-0.877833927309808;0.877833927309808;3.22663306579142;0;0;0.222222222223536
110;3;14050320;11;144;28;24;23;22.2941197709602;24.1423160137629;1.84819624280263;1.84819624280263;8.29006151303645;1;0;2.13333333334594
111;6;57597629;12;146;16;18;17;14.0441197709602;13.8805555555682;-0.16356421539203;0.16356421539203;1.16464554603301;0;0;0.0888888888894144
112;4;57991080;12;228;24;16;15;13.9607864376269;19.4312049026239;5.470418464997;5.470418464997;39.1841712459207;0;0;0.177777777778829
113;7;16367560;9;177;20;20;19;24.5024531042936;35.0441247583749;10.5416716540813;10.5416716540813;43.022923497542;0;0;10.9777777778427
114;1;51393992;10;182;16;21;20;20.9191197709602;20.3361111112217;-0.58300865973851;0.58300865973851;2.78696554215364;0;0;0.488888888891779
115;2;50388336;13;134;28;14;13;16.2475468957064;16.1423160137156;-0.105230881990856;0.105230881990856;0.647672431206611;0;0;0.177777777778829
116;3;27077749;12;192;20;12;11;14.9191197709602;15.394712968332;0.475593197371747;0.475593197371747;3.18781003620254;0;0;0.177777777778829
117;6;59406944;13;144;28;24;23;22.2941197709602;31.2089826804713;8.91486290951107;8.91486290951107;39.9875079218124;1;0;9.06666666672027
118;7;46987420;10;139;16;11;10;9.37745310429357;8.46634698045546;-0.911106123838117;0.911106123838117;9.71592300921192;0;0;0.0888888888894144
119;4;56982329;13;224;24;12;11;10.6691197709602;16.1423160137156;5.47319624275533;5.47319624275533;51.2994170114442;0;0;0.177777777778829
120;5;8870892;11;224;24;12;11;11.2941197709602;10.4219025360189;-0.872217234941305;0.872217234941305;7.72275531541621;0;0;0.133333333334122
121;2;45689312;14;198;20;18;17;18.2941197709602;17.266346980492;-1.02777279046822;1.02777279046822;5.61804997089661;0;0;0.133333333334122
122;6;21511928;14;228;24;16;15;13.9607864376269;18.4219025360508;4.46111609842386;4.46111609842386;31.9546188773458;0;0;0.177777777778829
123;0;23209052;16;141;16;13;12;10.7107864376269;9.79968031378939;-0.911106123837509;0.911106123837509;8.50643535041275;0;0;0.0888888888894144
124;1;7554882;11;229;20;21;20;20.9142135623731;20.2441247582874;-0.670088804085697;0.670088804085697;3.20398757566127;0;0;0.133333333334122
125;3;4582792;13;112;16;12;11;11.2941197709602;10.4219025360189;-0.872217234941305;0.872217234941305;7.72275531541621;0;0;0.0888888888894144
126;7;56499698;11;196;24;12;11;10.6691197709602;9.79968031379303;-0.869439457167205;0.869439457167205;8.14912078814309;0;0;0.0888888888894144
127;4;66550580;14;160;16;27;26;24.9191197709602;24.0663469805095;-0.852772790450757;0.852772790450757;3.42216257351331;0;0;0.177777777778829
128;2;41105728;15;135;28;15;14;16.9191197709602;14.7330136471865;-2.18610612377379;2.18610612377379;12.9209211434627;0;0;0.177777777778829
129;8;1350554;13;196;20;16;15;16.9607864376269;16.647222222311;-0.313564215315875;0.313564215315875;1.84875988191352;0;0;0.177777777778829
130;0;62066047;17;275;28;11;10;14.2475468957064;14.7280463016614;0.480499405954948;0.480499405954948;3.37250622491194;0;0;0.177777777778829
131;1;65858952;12;146;16;18;17;14.0441197709602;13.1330136471224;-0.911106123837813;0.911106123837813;6.48745623575324;0;0;0.0888888888894144
132;5;3939144;12;226;20;18;17;18.2941197709602;18.728046301685;0.433926530724786;0.433926530724786;2.37194539096433;0;0;0.177777777778829
133;7;28107703;12;93;24;22;21;21.5857864376269;20.7330136471992;-0.852772790427718;0.852772790427718;3.95062182650534;0;0;0.177777777778829
134;9;66457308;13;100;16;29;28;25.6274531042936;27.7423160137841;2.11486290949058;2.11486290949058;8.25233354592016;1;0;2.26666666668007
135;4;12985564;15;285;28;21;20;20.9142135623731;20.1996803138427;-0.714533248530405;0.714533248530405;3.41649589834889;0;0;0.177777777778829
136;3;25162958;14;193;20;13;12;15.5808802290398;15.3138888889698;-0.26699134006995;0.26699134006995;1.71358316183144;0;0;0.177777777778829
137;8;55622396;14;224;24;12;11;10.6691197709602;9.79968031379303;-0.869439457167205;0.869439457167205;8.14912078814309;0;0;0.0888888888894144
138;1;540607;13;225;20;17;16;18.8774531042936;19.3502685239109;0.472815419617355;0.472815419617355;2.50465683588331;0;0;0.222222222223536
139;2;28776122;16;118;28;26;25;24.2524531042936;22.0663469805631;-2.18610612373043;2.18610612373043;9.01395877080743;0;0;0.222222222223536
140;7;53926436;13;156;16;17;16;15.4975468957064;20.9423160137439;5.44476911803752;5.44476911803752;35.1331030302995;0;0;0.222222222223536
141;5;13170954;13;265;28;16;15;19.7058802290398;19.4472222223276;-0.258658006712182;0.258658006712182;1.31259301135408;0;0;0.222222222223536
142;9;10199126;14;145;28;25;24;22.9607864376269;20.7330136472219;-2.22777279040498;2.22777279040498;9.70251082843672;0;0;0.177777777778829
143;0;1182010;18;232;20;11;10;12.1274531042936;12.5996803138369;0.472227209543298;0.472227209543298;3.89386959885347;0;0;0.133333333334122
144;3;16154192;15;203;24;19;18;15.3357864376269;14.46634698046;-0.869439457166902;0.869439457166902;5.6693503179837;0;0;0.133333333334122
145;4;41055134;16;284;20;24;23;25.0392135623731;21.2663469805157;-3.77286658185743;3.77286658185743;15.0678317929561;0;0;0.133333333334122
146;5;62410385;14;190;24;6;5;7.29411977096024;7.17745809157896;-0.116661679381282;0.116661679381282;1.59939352580612;0;0;0.266666666668243
147;8;34564214;15;229;20;21;20;20.9142135623731;21.3947129683675;0.480499405994362;0.480499405994362;2.29747776344233;0;0;0.177777777778829
148;1;20149094;14;114;16;14;13;12.6274531042936;11.9774580915764;-0.649995012717163;0.649995012717163;5.14747516659676;0;0;0.0888888888894144
149;9;47124125;15;260;20;13;12;12.8357864376269;13.4391574127649;0.603370975137965;0.603370975137965;4.70069347187983;0;0;0.133333333334122
150;7;12098568;14;260;28;7;6;8.83088022903976;8.10582407940001;-0.725056149639753;0.725056149639753;8.21046295312051;0;0;0.133333333334122
151;3;41778254;16;233;28;20;19;24.4975468957064;24.247222222356;-0.25032467335047;0.25032467335047;1.0218356736541;0;0;0.266666666668243
152;7;45008187;15;229;24;17;16;14.0024531042936;19.4756493470686;5.47319624277504;5.47319624277504;39.087409913173;0;0;0.177777777778829
153;0;48323826;19;202;20;22;21;21.5808802290398;22.0613796350381;0.480499405998302;0.480499405998302;2.22650513277827;0;0;0.177777777778829
154;5;58867876;15;141;16;13;12;10.7107864376269;17.0312049026097;6.32041846498281;6.32041846498281;59.0098449053118;0;0;0.488888888891779
155;4;43823577;17;181;24;12;11;12.7892135623731;18.2756493470615;5.48643578468842;5.48643578468842;42.898930086131;0;0;0.222222222223536
156;3;14556344;17;192;24;8;7;8.00245310429357;13.9747200689671;5.97226696467357;5.97226696467357;74.6304525229802;2;0;4.08888888891306
157;8;27238907;16;191;24;7;6;7.33578643762691;31.2666666668456;23.9308802292187;23.9308802292187;326.221059360068;1;0;16.0444444445393
158;1;63898235;15;160;16;27;26;24.9191197709602;24.0663469805095;-0.852772790450757;0.852772790450757;3.42216257351331;0;0;0.177777777778829
159;2;36770415;17;265;20;22;21;23.7058802290398;24.194712968384;0.488832739344247;0.488832739344247;2.06207377503505;0;0;0.222222222223536
160;7;62498284;16;200;20;20;19;19.6274531042936;27.2062049026736;7.57875179837999;7.57875179837999;38.6130169722434;3;0;5.15555555558603
161;9;33911763;16;286;20;28;27;24.9558802290398;31.533333333502;6.57745310446225;6.57745310446225;26.3563258201906;2;0;5.11111111114133
162;4;25613652;18;262;20;25;24;27.8308802290398;44.9555555558154;17.1246753267756;17.1246753267756;61.5312026994645;1;0;20.8888888890124
163;6;51272187;15;149;24;16;15;17.5857864376269;15.8441247583041;-1.74166167932277;1.74166167932277;9.90380319640569;0;0;0.177777777778829
164;0;34750807;20;197;24;13;12;11.3357864376269;18.7774580916239;7.44167165399698;7.44167165399698;65.6475992640071;0;0;5.02222222225191
165;1;18774281;16;287;28;23;22;21.6274531042936;42.280813503563;20.6533603992694;20.6533603992694;95.496035985713;1;0;12.1777777778498
166;3;33858167;18;220;24;8;7;8.62745310429357;8.50277777779775;-0.124675326495826;0.124675326495826;1.44510001953855;0;0;0.0888888888894144
167;5;44321808;16;134;28;14;13;16.2475468957064;58.996942291471;42.7493953957646;42.7493953957646;263.112922031704;1;0;13.2888888889674
168;2;41044720;18;243;24;28;27;25.5857864376269;49.2506493472365;23.6648629096096;23.6648629096096;92.4922240217234;5;0;15.2000000000899
169;7;42763917;17;221;20;13;12;15.5808802290398;26.8169351906217;11.236054961582;11.236054961582;72.1143786256705;0;0;0.222222222223536
170;8;13911116;17;273;20;30;29;31.7892135623731;28.9502685239677;-2.83894503840542;2.83894503840542;8.9305293219512;0;0;2.13333333334594
171;9;58091183;17;177;20;20;19;24.5024531042936;35.625000000201;11.1225468959074;11.1225468959074;45.3936054833564;2;0;6.35555555559313
172;4;46412171;19;228;20;20;19;20.8774531042936;18.5996803138332;-2.27777279046034;2.27777279046034;10.910204319855;0;0;0.133333333334122
173;0;15056362;21;265;20;22;21;23.0808802290398;25.4805555556486;2.39967532660884;2.39967532660884;10.3968102723814;0;0;0.177777777778829
174;1;57257441;17;118;16;18;17;14.6691197709602;13.799680313793;-0.869439457167205;0.869439457167205;5.9270049651404;0;0;0.0888888888894144
175;7;11097218;18;260;28;7;6;8.83088022903976;9.43915741274122;0.608277183701462;0.608277183701462;6.88806968190083;0;0;0.133333333334122
176;9;21588349;18;263;20;22;21;24.3308802290398;24.0694444445771;-0.261435784462634;0.261435784462634;1.07450195801219;0;0;0.222222222223536
177;6;49833445;16;181;24;12;11;12.1642135623731;11.6663469804789;-0.497866581894176;0.497866581894176;4.09287932459686;0;0;0.133333333334122
178;0;42819751;22;235;20;24;23;25.0441197709602;24.7805555556924;-0.263564215267795;0.263564215267795;1.05239959590598;0;0;0.222222222223536
179;2;56440812;19;176;20;7;6;8.83088022903976;9.43915741274122;0.608277183701462;0.608277183701462;6.88806968190083;0;0;0.177777777778829
180;5;13147299;17;230;24;18;17;14.6691197709602;13.799680313793;-0.869439457167205;0.869439457167205;5.9270049651404;0;0;0.0888888888894144
181;1;54922603;18;265;20;22;21;23.0808802290398;23.5280463017134;0.447166072673639;0.447166072673639;1.93738743165881;0;0;0.222222222223536
182;7;50246298;19;231;24;19;18;15.3357864376269;14.46634698046;-0.869439457166902;0.869439457166902;5.6693503179837;0;0;0.0888888888894144
183;3;59500436;19;156;16;17;16;16.1225468957064;15.2663469804802;-0.856199915226235;0.856199915226235;5.31057481652758;0;0;0.133333333334122
184;6;26885128;17;220;24;8;7;8.62745310429357;7.75523586935196;-0.872217234941608;0.872217234941608;10.1097881889099;0;0;0.0888888888894144
185;8;2987236;18;100;24;35;34;29.6274531042936;30.3250000001017;0.697546895808109;0.697546895808109;2.35439372177091;0;0;0.444444444447072
186;2;6022779;20;142;28;22;21;20.9607864376269;18.7330136472101;-2.2277727904168;2.2277727904168;10.6282881944625;0;0;0.177777777778829
187;5;23260691;18;93;16;16;15;17.5857864376269;23.3423160137581;5.75652957613123;5.75652957613123;32.7339900126073;0;0;0.266666666668243
188;1;18365401;19;230;20;22;21;21.5808802290398;22.0613796350381;0.480499405998302;0.480499405998302;2.22650513277827;0;0;0.177777777778829
189;8;2615989;19;147;24;25;24;21.4607864376269;24.4089826804311;2.94819624280421;2.94819624280421;13.7375964826488;0;0;0.177777777778829
190;6;23543901;18;232;28;5;4;4.04411977096024;31.355555555735;27.3114357847748;27.3114357847748;675.336966548098;2;0;6.35555555559313
191;7;65473240;20;154;28;29;28;31.1274531042936;14.0663469804931;-17.0611061238005;17.0611061238005;54.8104789255859;0;0;0.133333333334122
192;2;23894041;21;140;16;12;11;10.0441197709602;15.475649347045;5.43152957608473;5.43152957608473;54.0767105524615;0;0;0.177777777778829
193;5;39980527;19;137;16;9;8;8.04411977096024;7.97745809157186;-0.0666616793883783;0.0666616793883783;0.82870073154593;0;0;0.355555555557657
194;9;48604061;19;225;24;13;12;11.9607864376269;11.0885692026859;-0.872217234941001;0.872217234941001;7.29230673492448;0;0;0.133333333334122
195;3;60599278;20;233;28;20;19;23.8725468957064;24.5138888890242;0.641341993317774;0.641341993317774;2.68652522129141;0;0;0.622222222225901
