#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
1919.96;0;100;0;58.27;0;1863.62;0;0.38
1979.96;0;100;0;91.85;0;1572.69;0;0.42
2039.96;0;100;0;74.72;0;978.69;0;0.5
2099.96;0;100;0;50.49;0;726.92;0;0.3
2159.96;0;100;0;41.04;0;1011.33;0;0.4
2219.96;18;100;32.14;52.7;32.36;1388.45;0.51;0.45
2279.96;17;100;88.9;48.73;92.36;1070.1;0.59;0.54
2340;16;100;143.28;59.44;152.4;477.56;0.62;0.63
2400;16;100;200.27;81.73;212.4;532.53;0.6;0.61
2460;16;100;271.91;58.22;272.4;543.74;0.57;0.62
2520;16;100;331.7;50.79;332.4;479.11;0.54;0.65
2580;14;100;275.37;71.55;392.4;771.89;0.58;0.62
2640;14;100;333.67;51.04;452.4;1185.41;0.51;0.3
2700;14;100;512.31;79.85;512.4;998.74;1;0.33
2760;13;100;35.33;90.55;572.4;781.51;0.52;0.38
2820;13;100;0;41.87;0;684.48;0;0.4
2880;13;100;0;53.54;0;1054.41;0;0.46
2940;13;100;0;50.13;0;1063.43;0;0.54
3000;13;100;0;74.88;0;911.19;0;0.48
3060;13;100;0;54.36;0;254.35;0;0.71
3120;13;100;0;53.97;0;385.16;0;0.76
3180;13;100;0;63.64;0;554.52;0;0.4
3240;13;100;0;46.1;0;960.62;0;0.32
3300;13;100;0;53.73;0;738.57;0;0.44
3360;13;100;0;71.46;0;774.32;0;0.51
3420;2;100;32.27;58.77;1232.4;1201.06;0.59;0.6
3480;2;100;92.27;46.56;1292.4;1172;0.51;0.57
3540;2;100;152.27;55.24;1352.4;808.27;0.36;0.48
3600;1;100;131.11;37.71;1412.4;617.93;0.24;0.51
3660;1;100;0;66.47;0;998.47;0;0.53
3720;1;100;0;54.98;0;891.67;0;0.57
3780;1;100;0;56.59;0;1000.13;0;0.56
3840;1;100;0;81.36;0;951.45;0;0.56
3900;1;100;0;52.79;0;699.72;0;0.48
3960;1;100;0;44.33;0;544.64;0;0.45
4020;1;100;0;63.06;0;596.11;0;0.44
4080;0;100;0;49.59;1892.4;905.79;0.43;0.49
4140;0;100;60;62.33;1952.4;1511.1;0.43;0.47
4200;0;100;0;64.08;0;1956.87;0;0.44
4260;19;100;28.01;98.49;29.73;2187.51;0.45;0.48
4320;19;100;87.49;74.15;89.73;1039.25;0.42;0.52
4380;18;100;140.75;52.11;149.73;787.1;0.44;0.63
4440;17;100;185.13;54.36;209.73;361.28;0.41;0.52
4500;16;100;207.6;56.88;269.73;518.96;0.44;0.47
4560;16;100;268.31;55.4;329.73;495.94;0.39;0.46
4620;16;100;323.6;56.27;389.73;876.53;0.42;0.55
4680;16;100;449.64;90.22;449.73;1588.03;0.41;0.53
4740;15;100;58.89;65.09;509.73;1342.74;0.03;0.51
4800;15;100;0;99.05;0;1705.6;0;0.45
4860;15;100;0;86.96;0;1090.28;0;0.64
4920;15;100;0;84.84;0;648.85;0;0.68
4980;15;100;0;67.71;0;300.57;0;0.63
5040;15;100;0;50.58;0;411.56;0;0.51
5100;15;100;0;48.44;0;530.55;0;0.54
5160;15;100;0;56.32;0;1036.68;0;0.52
5220;15;100;0;46.16;0;1405.13;0;0.37
5280;15;100;0;56.04;0;311.58;0;0.5
5340;15;100;0;48.91;0;283.4;0;0.58
5400;15;100;0;56.8;0;320;0;0.58
5459.96;4;100;29.6;77.39;1229.69;2235.81;0.72;0.48
5519.96;4;100;89.6;48.02;1289.69;2429.78;0.84;0.54
5579.96;3;100;125.13;86.08;1349.69;3160.53;0.78;0.59
5639.96;3;100;209.6;56.9;1409.69;2176.96;0.73;0.76
5699.96;3;100;269.6;38.38;1469.69;1570.25;0.73;0.54
5759.96;3;100;0;72.63;0;2358.08;0;0.4
5819.96;3;100;0;69.1;0;2303.01;0;0.43
5879.96;3;100;0;68.89;0;2426.69;0;0.45
5939.96;3;100;0;64.23;0;2968.16;0;0.44
5999.96;3;100;0;82.32;0;3175.42;0;0.39
6059.96;3;100;0;106.22;0;2789.91;0;0.39
6119.96;3;100;0;109.19;0;2168.74;0;0.38
6179.96;3;100;0;89.05;0;1123.39;0;0.45
6239.96;3;100;0;41.82;0;1728;0;0.41
6299.96;2;100;24.76;73.76;2069.69;1186.51;0.44;0.52
6359.96;2;100;0;70.64;0;1220.37;0;0.54
6419.96;19;100;24.13;77.56;24.22;1830.68;0.52;0.39
6479.96;18;100;82.8;69.47;84.22;1522.8;0.53;0.37
6539.96;17;100;137.2;54.32;144.22;1702.86;0.54;0.42
6599.96;17;100;195.55;63.29;204.22;792.03;0.58;0.36
6659.96;17;100;252.87;54.16;264.22;905.71;0.59;0.22
6719.96;17;100;320.8;57.07;324.22;1343.85;0.61;0.3
6779.96;17;100;380.13;40.82;384.22;1436.24;0.61;0.58
6839.96;17;100;444.13;55.72;444.22;995.79;0.62;0.54
6899.96;17;100;504.13;50.58;504.22;389.35;0.58;0.52
6959.96;17;100;564.13;70.21;564.22;1175.84;0.65;0.38
7019.96;17;100;624.13;52.21;624.22;920.64;0.75;0.56
7079.96;17;100;0;71.31;0;1946.49;0;0.57
7139.96;17;100;0;48.21;0;2881.63;0;0.53
7199.96;17;100;0;58.07;0;2630.87;0;0.5
