#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
2722.53;1;95;1;534.93;534.84
2812.8;7;29;1;625.2;88.13
3426;5;25;1;1238.4;38.27
3433.6;4;2;0;1246;45.87
3440.27;7;19;1;1252.67;52.53
3447.87;0;38;0;1260.27;60.13
3474.89;5;49;1;1287.29;87.16
3491.6;7;24;1;1304;103.87
3509.82;4;21;0;1322.22;122.09
3522.44;5;80;1;1334.84;134.71
3551.82;7;65;1;1364.22;164.09
3579.42;5;69;1;1391.82;191.69
3615.24;7;1;1;1427.64;227.51
3648.89;5;8;1;1461.29;98.84
4162.36;9;39;0;1974.76;82.36
4267.69;9;89;1;37.42;37.33
4274;5;86;0;43.73;43.64
4277.69;9;89;1;47.42;47.33
4284;5;86;0;53.73;53.64
4292.49;8;0;1;62.22;62.13
4294;5;86;0;63.73;63.64
4302.49;8;0;1;72.22;72.13
4329.64;0;81;0;99.38;99.29
4333.78;9;17;1;103.51;103.42
4343.78;9;17;1;113.51;113.42
4357.96;8;97;1;127.69;127.6
4359.6;5;96;0;129.33;129.24
4367.96;8;97;1;137.69;137.6
4403.07;9;77;1;172.8;148.98
4403.33;0;54;0;173.07;172.98
4413.07;9;77;1;182.8;158.98
4417.51;5;82;0;187.24;187.16
4428.53;8;12;1;198.27;198.18
4438.53;8;12;1;208.27;208.18
4457.24;0;47;0;226.98;226.89
4468.98;9;70;1;238.71;238.62
4474.13;5;46;0;243.87;243.78
4478.98;9;70;1;248.71;248.62
4509.11;8;80;1;278.84;278.76
4520.71;0;11;0;290.44;100
4536.89;9;94;1;306.62;306.53
4570;8;43;1;339.73;339.64
4604.36;9;88;1;374.09;270.18
4634.4;8;37;1;404.13;404.04
4675.11;9;68;1;444.84;180.58
4689.29;8;5;1;459.02;458.93
4734.58;9;59;1;504.31;504.22
4743.38;4;21;0;513.11;62.27
5462.4;2;35;1;1232.13;32.04
5472.4;2;35;1;1242.13;42.04
5478.49;6;92;0;1248.22;48.13
5520.58;2;24;1;1290.31;90.22
5524.76;6;2;0;1294.49;94.4
5530.58;2;24;1;1300.31;100.22
5567.91;5;3;0;1337.64;137.56
5584.44;2;32;1;1354.18;154.09
5622.44;6;69;0;1392.18;69.73
5635.11;2;57;1;1404.84;204.76
5697.33;6;58;1;1467.07;266.98
5712.22;2;62;1;1481.96;281.87
6342.98;8;0;0;2112.71;67.78
6469.87;9;94;0;74.13;74.04
6476.13;0;6;1;80.4;80.31
6479.87;9;94;0;84.13;84.04
6486.13;0;6;1;90.4;90.31
6489.87;9;94;0;94.13;94.04
6500.31;4;63;1;104.58;104.49
6510.31;4;63;1;114.58;114.49
6520.31;4;63;1;124.58;124.49
6546.67;9;30;0;150.93;150.84
6549.78;0;19;1;154.04;153.96
6559.78;0;19;1;164.04;163.96
6585.24;4;8;1;189.51;189.42
6595.24;4;8;1;199.51;199.42
6602.49;9;64;0;206.76;206.67
6616.67;0;52;1;220.93;220.84
6626.67;0;52;1;230.93;230.84
6634.49;3;34;0;238.76;238.67
6658.58;9;73;0;262.84;262.76
6665.87;4;65;1;270.13;270.04
6675.87;4;65;1;280.13;280.04
6690.36;0;41;1;294.62;154.36
6690.8;3;85;0;295.07;294.98
6729.6;4;95;1;333.87;333.78
6744.53;0;43;1;348.8;348.71
6782.49;4;14;1;386.76;386.67
6797.38;0;98;1;401.64;361.56
6852.93;4;10;1;457.2;457.11
6867.11;0;66;1;471.38;471.29
6916.58;4;33;1;520.84;520.76
6931.47;0;81;1;535.73;535.64
6969.24;4;53;1;573.51;573.42
6983.42;0;45;1;587.69;587.6
7044.89;0;22;1;649.16;649.07
7059.07;4;97;1;663.33;663.24
