#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
1679.96;296.3;16.61;PP/0.23,TA/0.09,IS/0.01,PS/0.05,RB/0.01,OB/14.86,RP/0
1739.96;303.02;16.87;PP/0.23,TA/0.09,IS/0.01,PS/0.05,RB/0.01,OB/15.1,RP/0
1799.96;306.61;17.67;PP/0.23,TA/0.09,IS/0.01,PS/0.05,RB/0.01,OB/15.85,RP/0
1859.96;314.87;18.14;PP/0.23,TA/0.09,IS/0.01,PS/0.05,RB/0.01,OB/16.27,RP/0
1919.96;317;18.43;PP/0.24,TA/0.09,IS/0.01,PS/0.05,RB/0.01,OB/16.52,RP/0
1979.96;321.78;19.14;PP/0.24,TA/0.09,IS/0.01,PS/0.05,RB/0.01,OB/17.19,RP/0
2039.96;336.02;20.23;PP/0.24,TA/0.09,IS/0.01,PS/0.05,RB/0.01,OB/18.24,RP/0
2099.96;339.7;20.65;PP/0.24,TA/0.09,IS/0.01,PS/0.05,RB/0.01,OB/18.62,RP/0
2159.96;345.54;21.29;PP/0.25,TA/0.09,IS/0.01,PS/0.05,RB/0.01,OB/19.21,RP/0
2219.96;354.27;21.88;PP/0.27,TA/0.09,IS/0.01,PS/0.05,RB/0.01,OB/19.73,RP/0
2279.96;362.08;22.4;PP/0.28,TA/0.1,IS/0.01,PS/0.06,RB/0.01,OB/20.18,RP/0
2340;367;23.04;PP/0.29,TA/0.1,IS/0.01,PS/0.06,RB/0.01,OB/20.75,RP/0
2400;381.97;24.17;PP/0.29,TA/0.1,IS/0.01,PS/0.06,RB/0.01,OB/21.82,RP/0
2460;391.2;24.69;PP/0.29,TA/0.1,IS/0.01,PS/0.06,RB/0.01,OB/22.29,RP/0
2520;398.71;25.26;PP/0.3,TA/0.1,IS/0.01,PS/0.06,RB/0.01,OB/22.8,RP/0
2580;406.33;26.09;PP/0.32,TA/0.1,IS/0.01,PS/0.06,RB/0.01,OB/23.57,RP/0
2640;416.08;27.09;PP/0.33,TA/0.1,IS/0.01,PS/0.06,RB/0.01,OB/24.5,RP/0
2700;419.75;27.5;PP/0.34,TA/0.1,IS/0.01,PS/0.06,RB/0.01,OB/24.85,RP/0
2760;427.88;27.93;PP/0.35,TA/0.11,IS/0.01,PS/0.06,RB/0.01,OB/25.22,RP/0
2820;428.94;28.21;PP/0.36,TA/0.11,IS/0.01,PS/0.06,RB/0.01,OB/25.45,RP/0
2880;447.11;28.86;PP/0.36,TA/0.11,IS/0.01,PS/0.07,RB/0.01,OB/26.06,RP/0
2940;450.6;29.32;PP/0.37,TA/0.11,IS/0.01,PS/0.07,RB/0.01,OB/26.46,RP/0
3000;451.58;29.82;PP/0.38,TA/0.12,IS/0.01,PS/0.07,RB/0.01,OB/26.89,RP/0
3060;453.69;30.3;PP/0.39,TA/0.12,IS/0.01,PS/0.07,RB/0.01,OB/27.32,RP/0
3120;460.28;31.01;PP/0.39,TA/0.12,IS/0.01,PS/0.07,RB/0.01,OB/27.99,RP/0
3180;464.95;31.6;PP/0.4,TA/0.12,IS/0.01,PS/0.07,RB/0.01,OB/28.53,RP/0
3240;477.41;32.5;PP/0.4,TA/0.12,IS/0.01,PS/0.07,RB/0.01,OB/29.39,RP/0
3300;483.74;33.35;PP/0.41,TA/0.12,IS/0.01,PS/0.07,RB/0.01,OB/30.18,RP/0
3360;495.19;34.08;PP/0.41,TA/0.12,IS/0.01,PS/0.07,RB/0.01,OB/30.87,RP/0
3420;497.46;34.66;PP/0.42,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/31.39,RP/0
3480;502.18;35;PP/0.45,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/31.64,RP/0
3540;505.97;35.43;PP/0.45,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/32.02,RP/0
3600;514.2;35.93;PP/0.45,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/32.48,RP/0
3660;526.66;36.84;PP/0.46,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/33.33,RP/0
3720;529.7;37.57;PP/0.46,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/34.01,RP/0
3780;541.61;38.88;PP/0.47,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/35.25,RP/0
3840;542.71;39.83;PP/0.47,TA/0.14,IS/0.01,PS/0.08,RB/0.01,OB/36.15,RP/0
3900;565.82;41.1;PP/0.48,TA/0.14,IS/0.01,PS/0.08,RB/0.01,OB/37.38,RP/0
3960;578.77;42.16;PP/0.48,TA/0.15,IS/0.01,PS/0.08,RB/0.01,OB/38.37,RP/0
4020;577.37;42.51;PP/0.49,TA/0.15,IS/0.01,PS/0.08,RB/0.01,OB/38.67,RP/0
4080;582.07;43.49;PP/0.5,TA/0.15,IS/0.01,PS/0.08,RB/0.01,OB/39.61,RP/0
4140;595.56;45.27;PP/0.5,TA/0.15,IS/0.01,PS/0.08,RB/0.01,OB/41.34,RP/0
4200;603.66;46.23;PP/0.51,TA/0.15,IS/0.01,PS/0.08,RB/0.01,OB/42.26,RP/0
4260;644.71;49.21;PP/0.51,TA/0.15,IS/0.01,PS/0.08,RB/0.01,OB/45.17,RP/0
4320;644.63;50.08;PP/0.51,TA/0.15,IS/0.01,PS/0.08,RB/0.01,OB/46,RP/0
4380;651.74;51.37;PP/0.52,TA/0.15,IS/0.01,PS/0.08,RB/0.01,OB/47.22,RP/0
4440;657.25;52.25;PP/0.53,TA/0.15,IS/0.01,PS/0.09,RB/0.01,OB/48.02,RP/0
4500;702.97;56.25;PP/0.54,TA/0.16,IS/0.01,PS/0.09,RB/0.01,OB/51.94,RP/0
4560;704.17;56.99;PP/0.55,TA/0.16,IS/0.01,PS/0.09,RB/0.01,OB/52.6,RP/0
4620;704.13;57.7;PP/0.56,TA/0.16,IS/0.01,PS/0.09,RB/0.01,OB/53.26,RP/0
4680;730.95;60.15;PP/0.56,TA/0.16,IS/0.01,PS/0.09,RB/0.01,OB/55.64,RP/0
4740;731.78;60.55;PP/0.57,TA/0.16,IS/0.01,PS/0.09,RB/0.01,OB/55.97,RP/0
4800;732.25;61.45;PP/0.58,TA/0.16,IS/0.01,PS/0.09,RB/0.01,OB/56.81,RP/0
4860;764.7;63.17;PP/0.58,TA/0.16,IS/0.01,PS/0.09,RB/0.01,OB/58.46,RP/0
4920;762.72;63.64;PP/0.6,TA/0.16,IS/0.01,PS/0.09,RB/0.01,OB/58.85,RP/0
4980;766.62;64.14;PP/0.61,TA/0.16,IS/0.01,PS/0.09,RB/0.01,OB/59.31,RP/0
5040;804.26;67.63;PP/0.61,TA/0.16,IS/0.01,PS/0.09,RB/0.01,OB/62.75,RP/0
5100;803.76;67.91;PP/0.61,TA/0.16,IS/0.01,PS/0.09,RB/0.01,OB/62.98,RP/0
5160;805.02;70.35;PP/0.62,TA/0.16,IS/0.01,PS/0.09,RB/0.01,OB/65.38,RP/0
5220;805.09;71.28;PP/0.62,TA/0.16,IS/0.01,PS/0.09,RB/0.01,OB/66.26,RP/0
5280;835.5;71.95;PP/0.63,TA/0.16,IS/0.01,PS/0.09,RB/0.01,OB/66.88,RP/0
5340;835.07;72.36;PP/0.63,TA/0.16,IS/0.01,PS/0.09,RB/0.01,OB/67.25,RP/0
5400;835.42;73.11;PP/0.63,TA/0.17,IS/0.01,PS/0.09,RB/0.01,OB/67.94,RP/0
5459.96;833.68;74.07;PP/0.64,TA/0.17,IS/0.01,PS/0.09,RB/0.01,OB/68.85,RP/0
5519.96;839.71;74.6;PP/0.64,TA/0.17,IS/0.01,PS/0.09,RB/0.01,OB/69.33,RP/0
5579.96;847.31;75.72;PP/0.65,TA/0.17,IS/0.01,PS/0.09,RB/0.01,OB/70.38,RP/0
5639.96;858.47;76.61;PP/0.65,TA/0.17,IS/0.01,PS/0.09,RB/0.01,OB/71.21,RP/0
5699.96;865.6;77.38;PP/0.66,TA/0.17,IS/0.01,PS/0.09,RB/0.01,OB/71.95,RP/0
5759.96;868.63;77.92;PP/0.69,TA/0.17,IS/0.01,PS/0.09,RB/0.01,OB/72.38,RP/0
5819.96;874.46;78.41;PP/0.7,TA/0.17,IS/0.01,PS/0.09,RB/0.01,OB/72.83,RP/0
5879.96;882.98;79.37;PP/0.7,TA/0.17,IS/0.01,PS/0.09,RB/0.01,OB/73.74,RP/0
5939.96;941.43;84.66;PP/0.7,TA/0.17,IS/0.01,PS/0.09,RB/0.01,OB/78.99,RP/0
5999.96;941.41;85.21;PP/0.7,TA/0.17,IS/0.02,PS/0.09,RB/0.01,OB/79.49,RP/0
6059.96;945.45;85.9;PP/0.93,TA/0.17,IS/0.02,PS/0.09,RB/0.01,OB/79.89,RP/0
6119.96;971.64;89.15;PP/0.93,TA/0.17,IS/0.02,PS/0.09,RB/0.01,OB/83.09,RP/0
6179.96;972.13;90.13;PP/0.93,TA/0.17,IS/0.02,PS/0.09,RB/0.01,OB/84.03,RP/0
6239.96;984.55;92;PP/0.94,TA/0.18,IS/0.02,PS/0.09,RB/0.01,OB/85.85,RP/0
6299.96;1007.67;94.12;PP/0.94,TA/0.18,IS/0.02,PS/0.09,RB/0.01,OB/87.94,RP/0
6359.96;1007.6;94.75;PP/0.95,TA/0.18,IS/0.02,PS/0.09,RB/0.01,OB/88.52,RP/0
6419.96;1025.55;96.13;PP/0.95,TA/0.18,IS/0.02,PS/0.1,RB/0.01,OB/89.86,RP/0
6479.96;1036.8;96.97;PP/0.97,TA/0.18,IS/0.02,PS/0.1,RB/0.01,OB/90.62,RP/0
6539.96;1036.27;97.58;PP/0.98,TA/0.18,IS/0.02,PS/0.1,RB/0.01,OB/91.18,RP/0
6599.96;1037;98.29;PP/0.99,TA/0.18,IS/0.02,PS/0.1,RB/0.01,OB/91.82,RP/0
6659.96;1038.28;98.61;PP/1,TA/0.18,IS/0.02,PS/0.1,RB/0.01,OB/92.07,RP/0
6719.96;1069.57;100.96;PP/1.25,TA/0.18,IS/0.02,PS/0.1,RB/0.01,OB/94.12,RP/0
6779.96;1070.11;101.58;PP/1.26,TA/0.18,IS/0.02,PS/0.1,RB/0.01,OB/94.68,RP/0
6839.96;1070.79;101.69;PP/1.26,TA/0.18,IS/0.02,PS/0.1,RB/0.01,OB/94.74,RP/0
6899.96;1105.61;103.87;PP/1.26,TA/0.19,IS/0.02,PS/0.1,RB/0.01,OB/96.88,RP/0
6959.96;1105.66;104.34;PP/1.27,TA/0.19,IS/0.02,PS/0.1,RB/0.01,OB/97.31,RP/0
7019.96;1128.14;107.15;PP/1.27,TA/0.19,IS/0.02,PS/0.1,RB/0.01,OB/100.07,RP/0
7079.96;1126.55;107.3;PP/1.27,TA/0.19,IS/0.02,PS/0.1,RB/0.01,OB/100.18,RP/0
7139.96;1131.7;109.27;PP/1.27,TA/0.19,IS/0.02,PS/0.1,RB/0.01,OB/102.11,RP/0
7199.96;1130.02;110.33;PP/1.28,TA/0.19,IS/0.02,PS/0.1,RB/0.01,OB/103.1,RP/0
