#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
3000;50;88;2;2;0/2800.31,1/2471.11;0/50.49,1/39.69;0/3000,1/3000;0/3000,1/3000;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/10;0/2,1/2;0/3,1/3;0/15,1/35;0/48,1/40;0/20,1/53;0/295,1/297
3060;50;90;2;2;0/2860.31,1/2531.11;0/50.8,1/40.04;0/3060,1/3060;0/3060,1/3060;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/10;0/2,1/2;0/3,1/3;0/15,1/35;0/49,1/41;0/20,1/53;0/301,1/302
3120;50;92;2;2;0/2920.31,1/2591.11;0/51.2,1/40.44;0/3120,1/3120;0/3120,1/3120;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/9;0/2,1/2;0/3,1/3;0/15,1/35;0/50,1/42;0/20,1/53;0/307,1/308
3180;50;93;2;2;0/2980.31,1/2651.11;0/51.56,1/40.84;0/3180,1/3180;0/3180,1/3180;0/1,1/0;0/0,1/0;0/1,1/0;0/8,1/9;0/2,1/2;0/3,1/3;0/15,1/35;0/50,1/43;0/20,1/53;0/313,1/314
3240;50;95;2;2;0/3040.31,1/2711.11;0/51.96,1/41.29;0/3240,1/3240;0/3240,1/3240;0/0,1/0;0/0,1/1;0/1,1/0;0/5,1/11;0/2,1/2;0/3,1/3;0/15,1/35;0/51,1/44;0/20,1/53;0/319,1/320
3300;51;98;2;2;0/3090.31,1/2771.11;0/56.58,1/41.64;0/3300,1/3300;0/3300,1/3300;0/0,1/0;0/0,1/0;0/0,1/0;0/4,1/10;0/2,1/2;0/3,1/3;0/16,1/35;0/53,1/45;0/21,1/53;0/325,1/326
3360;51;100;2;2;0/3150.31,1/2831.11;0/56.98,1/42;0/3360,1/3360;0/3360,1/3360;0/0,1/0;0/8,1/0;0/0,1/0;0/15,1/7;0/2,1/2;0/3,1/3;0/16,1/35;0/53,1/47;0/21,1/53;0/331,1/332
3420;53;102;2;2;0/3190.31,1/2881.11;0/57.33,1/43.02;0/3420,1/3420;0/3420,1/3420;0/1,1/6;0/4,1/0;0/3,1/7;0/14,1/10;0/2,1/2;0/3,1/3;0/17,1/36;0/54,1/48;0/23,1/54;0/337,1/338
3480;56;104;2;2;0/3220.31,1/2931.11;0/57.73,1/43.38;0/3480,1/3480;0/3480,1/3480;0/0,1/4;0/0,1/0;0/0,1/6;0/11,1/12;0/2,1/2;0/3,1/3;0/19,1/37;0/55,1/49;0/26,1/55;0/343,1/344
3540;58;105;2;2;0/3280.31,1/2971.11;0/58.04,1/43.73;0/3540,1/3540;0/3540,1/3540;0/0,1/2;0/0,1/0;0/0,1/4;0/8,1/11;0/2,1/2;0/3,1/3;0/19,1/39;0/56,1/49;0/26,1/57;0/349,1/350
3600;60;106;2;2;0/3340.31,1/3011.11;0/58.44,1/44.04;0/3600,1/3600;0/3600,1/3600;0/0,1/0;0/4,1/0;0/0,1/2;0/8,1/7;0/2,1/2;0/3,1/3;0/19,1/41;0/56,1/50;0/26,1/59;0/355,1/356
3660;62;109;2;2;0/3400.31,1/3051.11;0/58.89,1/44.49;0/3660,1/3660;0/3660,1/3660;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/9;0/2,1/2;0/3,1/3;0/19,1/43;0/59,1/50;0/26,1/61;0/361,1/362
3720;62;110;2;2;0/3460.31,1/3111.11;0/59.29,1/44.89;0/3720,1/3720;0/3720,1/3720;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/6;0/2,1/2;0/3,1/3;0/19,1/43;0/59,1/51;0/26,1/61;0/367,1/368
3780;62;112;2;2;0/3520.31,1/3171.11;0/59.73,1/45.33;0/3780,1/3780;0/3780,1/3780;0/0,1/0;0/0,1/2;0/0,1/0;0/7,1/10;0/2,1/2;0/3,1/3;0/19,1/43;0/60,1/52;0/26,1/61;0/373,1/374
3840;62;114;2;2;0/3580.31,1/3231.11;0/60.13,1/45.69;0/3840,1/3840;0/3840,1/3840;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/10;0/2,1/2;0/3,1/3;0/19,1/43;0/61,1/53;0/26,1/61;0/378,1/380
3900;62;116;2;2;0/3640.31,1/3291.11;0/60.58,1/46.13;0/3900,1/3900;0/3900,1/3900;0/0,1/0;0/0,1/0;0/0,1/1;0/7,1/14;0/2,1/2;0/3,1/3;0/19,1/43;0/62,1/54;0/26,1/61;0/384,1/386
3960;63;118;2;2;0/3700.31,1/3341.11;0/61.02,1/46.49;0/3960,1/3960;0/3960,1/3960;0/0,1/0;0/5,1/0;0/0,1/0;0/8,1/10;0/2,1/2;0/3,1/3;0/19,1/44;0/63,1/55;0/26,1/62;0/390,1/392
4020;63;120;2;2;0/3760.31,1/3401.11;0/85.07,1/46.84;0/4020,1/4020;0/4020,1/4020;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/7;0/2,1/2;0/3,1/3;0/19,1/44;0/64,1/56;0/26,1/62;0/394,1/398
4080;63;122;2;2;0/3820.31,1/3461.11;0/85.51,1/47.29;0/4080,1/4080;0/4080,1/4080;0/0,1/0;0/1,1/0;0/0,1/0;0/9,1/4;0/2,1/2;0/3,1/3;0/19,1/44;0/65,1/57;0/26,1/62;0/400,1/404
4140;63;124;2;2;0/3880.31,1/3521.11;0/85.69,1/47.56;0/4140,1/4140;0/4140,1/4140;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/6;0/2,1/2;0/3,1/3;0/19,1/44;0/66,1/58;0/26,1/62;0/406,1/410
4200;63;127;2;2;0/3940.31,1/3581.11;0/85.82,1/47.64;0/4200,1/4200;0/4200,1/4200;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/4;0/2,1/2;0/3,1/3;0/19,1/44;0/68,1/59;0/26,1/62;0/412,1/416
4260;63;129;2;2;0/4000.31,1/3641.11;0/85.96,1/47.82;0/4260,1/4260;0/4260,1/4260;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/16;0/2,1/2;0/3,1/3;0/19,1/44;0/69,1/60;0/26,1/62;0/418,1/422
4320;63;131;2;2;0/4060.31,1/3701.11;0/86.04,1/47.96;0/4320,1/4320;0/4320,1/4320;0/4,1/15;0/0,1/0;0/8,1/20;0/7,1/11;0/2,1/2;0/3,1/3;0/19,1/44;0/70,1/61;0/26,1/62;0/424,1/428
4380;67;133;2;2;0/4087.96,1/3727.73;0/86.22,1/48;0/4380,1/4380;0/4380,1/4380;0/2,1/15;0/0,1/1;0/4,1/16;0/13,1/9;0/2,1/2;0/3,1/3;0/21,1/46;0/71,1/62;0/30,1/66;0/430,1/434
4440;70;134;2;2;0/4116.8,1/3752.53;0/86.31,1/48.13;0/4440,1/4440;0/4440,1/4440;0/2,1/11;0/0,1/0;0/2,1/13;0/11,1/8;0/2,1/2;0/3,1/3;0/23,1/47;0/71,1/63;0/33,1/69;0/436,1/440
4500;73;137;2;2;0/4160.67,1/3790.76;0/86.44,1/48.27;0/4500,1/4500;0/4500,1/4500;0/0,1/9;0/2,1/0;0/1,1/10;0/12,1/10;0/2,1/2;0/3,1/3;0/24,1/49;0/72,1/65;0/34,1/72;0/442,1/446
4560;76;139;2;2;0/4210.71,1/3829.73;0/86.58,1/49.51;0/4560,1/4560;0/4560,1/4560;0/0,1/7;0/0,1/0;0/0,1/8;0/10,1/11;0/2,1/2;0/3,1/3;0/25,1/51;0/73,1/66;0/35,1/74;0/448,1/452
4620;77;139;2;2;0/4270.71,1/3871.69;0/86.71,1/49.6;0/4620,1/4620;0/4620,1/4620;0/0,1/5;0/0,1/0;0/0,1/7;0/13,1/9;0/2,1/2;0/3,1/3;0/25,1/52;0/73,1/66;0/35,1/75;0/454,1/458
4680;80;142;2;2;0/4330.71,1/3910.89;0/86.71,1/49.78;0/4680,1/4680;0/4680,1/4680;0/0,1/4;0/0,1/8;0/0,1/4;0/10,1/14;0/2,1/2;0/3,1/3;0/25,1/55;0/74,1/68;0/35,1/78;0/460,1/464
4740;81;142;2;2;0/4390.71,1/3951.87;0/86.84,1/49.87;0/4740,1/4740;0/4740,1/4740;0/1,1/3;0/0,1/0;0/1,1/4;0/7,1/13;0/2,1/2;0/3,1/3;0/25,1/56;0/74,1/68;0/35,1/79;0/466,1/470
4800;84;145;2;2;0/4440.76,1/3991.96;0/86.98,1/49.96;0/4800,1/4800;0/4800,1/4800;0/0,1/1;0/1,1/0;0/0,1/2;0/10,1/11;0/2,1/2;0/3,1/3;0/26,1/58;0/76,1/69;0/36,1/81;0/472,1/476
4860;85;147;2;2;0/4500.76,1/4042;0/87.11,1/50;0/4860,1/4860;0/4860,1/4860;0/0,1/1;0/4,1/2;0/0,1/1;0/15,1/11;0/2,1/2;0/3,1/3;0/26,1/59;0/77,1/70;0/36,1/82;0/478,1/481
4920;85;149;2;2;0/4560.76,1/4102;0/87.2,1/50.18;0/4920,1/4920;0/4920,1/4920;0/0,1/0;0/0,1/2;0/0,1/1;0/13,1/14;0/2,1/2;0/3,1/3;0/26,1/59;0/78,1/71;0/36,1/82;0/484,1/487
4980;86;149;2;2;0/4620.76,1/4152.04;0/87.33,1/50.31;0/4980,1/4980;0/4980,1/4980;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/15;0/2,1/2;0/3,1/3;0/26,1/60;0/78,1/71;0/36,1/83;0/490,1/493
5040;86;151;2;2;0/4680.76,1/4212.04;0/87.42,1/50.36;0/5040,1/5040;0/5040,1/5040;0/0,1/0;0/1,1/0;0/0,1/0;0/12,1/13;0/2,1/2;0/3,1/3;0/26,1/60;0/79,1/72;0/36,1/83;0/496,1/499
5100;86;153;2;2;0/4740.76,1/4272.04;0/87.47,1/50.44;0/5100,1/5100;0/5100,1/5100;0/1,1/0;0/0,1/0;0/1,1/0;0/7,1/19;0/2,1/2;0/3,1/3;0/26,1/60;0/80,1/73;0/36,1/83;0/502,1/505
5160;87;153;2;2;0/4790.8,1/4332.04;0/87.64,1/50.58;0/5160,1/5160;0/5160,1/5160;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/13;0/2,1/2;0/3,1/3;0/27,1/60;0/80,1/73;0/37,1/83;0/508,1/511
5220;87;156;2;2;0/4850.8,1/4392.04;0/87.87,1/50.58;0/5220,1/5220;0/5220,1/5220;0/0,1/0;0/0,1/0;0/0,1/1;0/5,1/14;0/2,1/2;0/3,1/3;0/27,1/60;0/82,1/74;0/37,1/83;0/514,1/517
5280;88;157;2;2;0/4910.8,1/4442.09;0/87.91,1/50.62;0/5280,1/5280;0/5280,1/5280;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/11;0/2,1/2;0/3,1/3;0/27,1/61;0/83,1/74;0/37,1/84;0/520,1/523
5340;88;158;2;2;0/4970.8,1/4502.09;0/88,1/50.71;0/5340,1/5340;0/5340,1/5340;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/8;0/2,1/2;0/3,1/3;0/27,1/61;0/84,1/74;0/37,1/84;0/526,1/529
5400;88;161;2;2;0/5030.8,1/4562.09;0/88.18,1/50.89;0/5400,1/5400;0/5400,1/5400;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/8;0/2,1/2;0/3,1/3;0/27,1/61;0/85,1/76;0/37,1/84;0/532,1/535
5459.96;88;163;2;2;0/5090.76,1/4622.04;0/88.36,1/51.11;0/5459.96,1/5459.96;0/5459.96,1/5459.96;0/0,1/0;0/0,1/5;0/0,1/0;0/10,1/11;0/2,1/2;0/3,1/3;0/27,1/61;0/86,1/77;0/37,1/84;0/538,1/541
5519.96;88;165;2;2;0/5150.76,1/4682.04;0/88.49,1/51.2;0/5519.96,1/5519.96;0/5519.96,1/5519.96;0/1,1/4;0/0,1/0;0/3,1/7;0/6,1/10;0/2,1/2;0/3,1/3;0/27,1/61;0/86,1/79;0/37,1/84;0/544,1/547
5579.96;92;167;2;2;0/5190.84,1/4712.18;0/88.62,1/51.38;0/5579.96,1/5579.96;0/5579.96,1/5579.96;0/0,1/2;0/0,1/0;0/1,1/4;0/8,1/10;0/2,1/2;0/3,1/3;0/29,1/63;0/87,1/80;0/39,1/87;0/550,1/553
5639.96;95;168;2;2;0/5240.89,1/4752.27;0/90.89,1/51.47;0/5639.96,1/5639.96;0/5639.96,1/5639.96;0/0,1/0;0/0,1/0;0/0,1/2;0/12,1/8;0/2,1/2;0/3,1/3;0/30,1/65;0/88,1/80;0/40,1/89;0/555,1/559
5699.96;97;169;2;2;0/5300.89,1/4792.36;0/90.98,1/51.56;0/5699.96,1/5699.96;0/5699.96,1/5699.96;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/14;0/2,1/2;0/3,1/3;0/30,1/67;0/88,1/81;0/40,1/91;0/561,1/565
