kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count
pod_to_station_queue,13437443,2,actual_sim,7,20,198,20,60,0,1,1.5707963267948966,13.5,8.5,1.5,5.5,12,3,12.369316876852981,15,1,1,0,0,1,4,1,1,17,17,3,4,18.875,18.266346980449384,0.13333333333343944,3,0,0
pod_to_station_queue,35208195,2,actual_sim,6,24,151,24,47,1,1,3.1415926535897931,8.5,5.5,1.5,9.5,7,4,8.0622577482985491,11,1,1,0,0,1,4,1,1,13,13,2,3,15.500000000000002,14.888569202671533,0.13333333333343944,3,0,0
bot_to_pod,20308431,1,actual_sim,1,24,141,225,89,1,0,1.5707963267948966,12.5,4.5,12.5,10.5,0,6,6,6,1,1,1,0,0,4,4,1,6,6,0,1,5.5,131.60000000010473,0.17777777777791925,4,0,0
bot_to_pod,13437443,1,actual_sim,7,16,139,198,60,0,0,4.7123889803846897,10.5,4.5,13.5,8.5,3,4,5,7,1,1,1,0,0,4,4,1,7,7,1,2,9.5416666666666679,128.71111111121354,0.13333333333343944,6,0,0
bot_to_pod,40075579,1,actual_sim,5,24,242,224,76,1,0,4.7123889803846897,15.5,11.5,11.5,10.5,4,1,4.1231056256176606,5,1,1,1,0,0,4,4,1,5,5,1,2,7.416666666666667,6.8444444444498913,0.088888888888959627,1,0,0
bot_to_pod,35208195,1,actual_sim,6,24,198,151,47,1,0,4.7123889803846897,13.5,8.5,8.5,5.5,5,3,5.8309518948453007,8,1,1,1,0,0,4,4,1,8,8,1,2,9.5833333333333321,92.133333333406654,0.13333333333343944,6,0,0
pod_to_station_queue,15865148,2,actual_sim,4,16,94,16,27,0,1,3.1415926535897931,7.5,1.5,1.5,3.5,6,2,6.324555320336759,8,1,1,0,0,1,4,1,1,14,14,3,4,17.661760458079524,15.275649346977843,0.17777777777791925,4,0,0
bot_to_pod,32813847,1,actual_sim,3,16,158,231,5,0,0,4.7123889803846897,15.5,5.5,18.5,10.5,3,5,5.8309518948453007,8,1,1,1,0,0,4,4,1,8,8,1,2,10.208333333333332,9.6444444444521196,0.088888888888959627,2,0,0
pod_to_station_queue,40075579,2,actual_sim,5,24,224,24,76,1,1,3.1415926535897931,11.5,10.5,1.5,9.5,10,1,10.04987562112089,11,1,1,0,0,1,4,1,1,11,11,1,2,11.416666666666668,17.631204902535274,0.17777777777791925,4,0,0
bot_to_pod,56497188,1,actual_sim,1,24,243,232,10,1,0,4.7123889803846897,16.5,11.5,5.5,11.5,11,0,11,11,1,1,1,0,0,4,4,1,11,11,0,1,9.4583333333333321,10.177777777785877,0.17777777777791925,1,0,0
bot_to_pod,15865148,1,actual_sim,4,16,198,94,27,0,0,1.5707963267948966,13.5,8.5,7.5,1.5,6,7,9.2195444572928871,13,1,1,1,0,0,4,4,1,13,13,1,2,13.541666666666666,41.377777777810707,0.17777777777791925,4,0,0
pod_to_station_queue,56497188,2,actual_sim,1,28,232,28,10,1,1,3.1415926535897931,5.5,11.5,1.5,11.5,4,0,4,4,1,1,0,0,1,4,1,1,4,4,0,1,4.166666666666667,9.1058240793638561,0.13333333333343944,2,0,0
pod_to_station_queue,32813847,2,actual_sim,3,20,231,20,5,0,1,1.5707963267948966,18.5,10.5,1.5,5.5,17,5,17.720045146669349,22,1,1,0,0,1,4,1,1,22,22,3,4,23.458333333333332,24.350268523820432,0.17777777777791925,4,0,0
bot_to_pod,10801615,1,actual_sim,7,24,232,148,2,1,0,4.7123889803846897,5.5,11.5,5.5,5.5,0,6,6,6,1,1,1,0,0,4,4,1,6,6,0,1,5.5,5.5555555555599767,0.044444444444479814,0,0,0
pod_to_station_queue,10801615,2,actual_sim,7,28,148,28,2,1,1,4.7123889803846897,5.5,5.5,1.5,11.5,4,6,7.2111025509279782,10,1,1,0,0,1,4,1,1,10,10,2,3,13.03185424949238,11.066346980449453,0.17777777777791925,3,0,0
bot_to_pod,24242834,1,actual_sim,6,24,272,268,55,1,0,1.5707963267948966,17.5,13.5,13.5,13.5,4,0,4,4,1,1,1,0,0,4,4,1,4,4,0,1,4.791666666666667,4.8444444444482997,0.044444444444479814,1,0,0
pod_to_station_queue,27375158,2,actual_sim,4,16,118,16,49,0,1,0,17.5,2.5,1.5,3.5,16,1,16.031219541881399,17,1,1,0,0,1,4,1,1,17,17,1,2,15.416666666666666,21.186760458093659,0.17777777777791925,4,0,0
pod_to_station_queue,24242834,2,actual_sim,6,24,268,24,55,1,1,3.1415926535897931,13.5,13.5,1.5,9.5,12,4,12.649110640673518,16,1,1,0,0,1,4,1,1,18,18,2,3,18.833333333333336,18.221902536005018,0.13333333333343944,3,0,0
bot_to_pod,27375158,1,actual_sim,4,16,198,118,49,0,0,1.5707963267948966,13.5,8.5,17.5,2.5,4,6,7.2111025509279782,10,1,1,1,0,0,4,4,1,10,10,1,2,11.541666666666668,43.422222222256778,0.17777777777791925,4,0,0
bot_to_pod,15851308,1,actual_sim,5,16,268,148,27,0,0,1.5707963267948966,13.5,13.5,5.5,5.5,8,8,11.313708498984761,16,1,1,1,0,0,4,4,1,16,16,1,2,14.916666666666668,14.977777777789697,0.088888888888959627,2,0,0
pod_to_station_queue,15851308,2,actual_sim,5,20,148,20,27,0,1,4.7123889803846897,5.5,5.5,1.5,5.5,4,0,4,4,1,1,0,0,1,4,1,1,4,4,0,1,4.791666666666667,4.8805555555557021,0.044444444444479814,1,0,0
pod_to_station_queue,10386001,2,actual_sim,3,16,144,16,32,0,1,4.7123889803846897,15.5,4.5,1.5,3.5,14,1,14.035668847618199,15,1,1,0,0,1,4,1,1,15,15,1,2,13.458333333333332,12.799680313777799,0.088888888888959627,1,0,0
pod_to_station_queue,37763440,2,actual_sim,1,20,178,20,36,0,1,3.1415926535897931,7.5,7.5,1.5,5.5,6,2,6.324555320336759,8,1,1,0,0,1,4,1,1,18,18,5,6,24.411760458079524,24.480555555566525,0.17777777777791925,4,0,0
bot_to_pod,10386001,1,actual_sim,3,16,197,144,32,0,0,0,12.5,8.5,15.5,4.5,3,4,5,7,1,1,1,0,0,4,4,1,7,7,1,2,8.2916666666666679,64.755555555607089,0.088888888888959627,4,0,0
pod_to_station_queue,11223734,2,actual_sim,4,20,239,20,45,0,1,0,12.5,11.5,1.5,5.5,11,6,12.529964086141668,17,1,1,0,0,1,4,1,1,23,23,5,6,27.745093791412859,20.528046301595168,0.17777777777791925,4,0,0
bot_to_pod,37763440,1,actual_sim,1,16,183,178,36,0,0,0,12.5,7.5,7.5,7.5,5,0,5,5,1,1,1,0,0,4,4,1,5,5,0,1,6.083333333333333,87.288888888958354,0.17777777777791925,7,0,0
pod_to_station_queue,5939472,2,actual_sim,5,24,198,24,88,1,1,1.5707963267948966,13.5,8.5,1.5,9.5,12,1,12.041594578792296,13,1,1,0,0,1,4,1,1,13,13,1,2,12.125,17.808982680313193,0.17777777777791925,3,0,0
pod_to_station_queue,52855724,2,actual_sim,7,20,228,20,65,0,1,4.7123889803846897,15.5,10.5,1.5,5.5,14,5,14.866068747318506,19,1,1,0,0,1,4,1,1,19,19,3,4,20.208333333333336,19.777458091561812,0.13333333333343944,3,0,0
bot_to_pod,11223734,1,actual_sim,4,16,183,239,45,0,0,1.5707963267948966,12.5,7.5,12.5,11.5,0,4,4,4,1,1,1,0,0,4,4,1,4,4,0,1,4.166666666666667,71.155555555612182,0.17777777777791925,7,0,0
pod_to_station_queue,7910089,2,actual_sim,3,20,181,20,5,0,1,4.7123889803846897,10.5,7.5,1.5,5.5,9,2,9.2195444572928871,11,1,1,0,0,1,4,1,1,15,15,4,5,20.286760458079524,21.194712968262365,0.22222222222239907,5,0,0
pod_to_station_queue,7384153,2,actual_sim,1,20,192,20,7,0,1,4.7123889803846897,7.5,8.5,1.5,5.5,6,3,6.7082039324993694,9,1,1,0,0,1,4,1,1,11,11,3,4,16.125,17.016935190481263,0.17777777777791925,4,0,0
bot_to_pod,52855724,1,actual_sim,7,16,224,228,65,0,0,0,11.5,10.5,15.5,10.5,4,0,4,4,1,1,1,0,0,4,4,1,4,4,0,1,4.166666666666667,108.08888888897491,0.13333333333343944,6,0,0
bot_to_pod,5939472,1,actual_sim,5,24,153,198,88,1,0,4.7123889803846897,10.5,5.5,13.5,8.5,3,3,4.2426406871192848,6,1,1,1,0,0,4,4,1,6,6,1,2,8.875,110.97777777786609,0.17777777777791925,3,0,0
bot_to_pod,7910089,1,actual_sim,3,16,198,181,5,0,0,1.5707963267948966,13.5,8.5,10.5,7.5,3,1,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,7.375,125.42222222232203,0.22222222222239907,8,0,0
pod_to_station_queue,43549794,2,actual_sim,4,24,159,24,50,1,1,0,16.5,5.5,1.5,9.5,15,4,15.524174696260024,19,1,1,0,0,1,4,1,1,25,25,3,4,25,30.742316013656819,0.26666666666687888,6,0,0
bot_to_pod,17811601,1,actual_sim,7,16,159,233,68,0,0,4.7123889803846897,16.5,5.5,6.5,11.5,10,6,11.661903789690601,16,1,1,1,0,0,4,4,1,16,16,1,2,15.541666666666668,14.977777777789697,0.088888888888959627,2,0,0
pod_to_station_queue,56403826,2,actual_sim,6,24,271,24,62,1,1,3.1415926535897931,16.5,13.5,1.5,9.5,15,4,15.524174696260024,19,1,1,0,0,1,4,1,1,27,27,3,4,26.333333333333336,38.172490746053654,0.40000000000031832,8,0,0
bot_to_pod,7384153,1,actual_sim,1,16,184,192,7,0,0,1.5707963267948966,13.5,7.5,7.5,8.5,6,1,6.0827625302982193,7,1,1,1,0,0,4,4,1,7,7,1,2,8.75,121.55555555565229,0.17777777777791925,6,0,0
bot_to_pod,43549794,1,actual_sim,4,24,224,159,50,1,0,3.1415926535897931,11.5,10.5,16.5,5.5,5,5,7.0710678118654755,10,1,1,1,0,0,4,4,1,10,10,1,2,11.541666666666666,64.266666666717811,0.26666666666687888,6,0,0
pod_to_station_queue,17811601,2,actual_sim,7,20,233,20,68,0,1,1.5707963267948966,6.5,11.5,1.5,5.5,5,6,7.810249675906654,11,1,1,0,0,1,4,1,1,25,25,5,6,28.625,27.733013647123698,0.17777777777791925,3,0,0
bot_to_pod,32190856,1,actual_sim,3,24,233,150,51,1,0,4.7123889803846897,6.5,11.5,7.5,5.5,1,6,6.0827625302982193,7,1,1,1,0,0,4,4,1,7,7,1,2,8.125,8.8444444444514829,0.088888888888959627,2,0,0
bot_to_pod,56403826,1,actual_sim,6,24,140,271,62,1,0,0,11.5,4.5,16.5,13.5,5,9,10.295630140987001,14,1,1,1,0,0,4,4,1,14,14,1,2,13.583333333333332,84.577777777845085,0.40000000000031832,11,0,0
pod_to_station_queue,32190856,2,actual_sim,3,24,150,24,51,1,1,4.7123889803846897,7.5,5.5,1.5,9.5,6,4,7.2111025509279782,10,1,1,0,0,1,4,1,1,14,14,3,4,18.286760458079524,28.088569202682038,9.9555555555634783,4,0,0
bot_to_pod,42130983,1,actual_sim,4,16,277,134,69,0,0,3.1415926535897931,8.5,14.5,5.5,4.5,3,10,10.440306508910551,13,1,1,1,0,0,4,4,1,13,13,1,2,12.916666666666668,12.355555555565388,0.088888888888959627,1,0,0
pod_to_station_queue,41763158,2,actual_sim,5,20,219,20,59,0,1,1.5707963267948966,6.5,10.5,1.5,5.5,5,5,7.0710678118654755,10,1,1,0,0,1,4,1,1,10,10,3,4,15.458333333333336,16.350268523814066,0.17777777777791925,4,0,0
