idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
98;4;54774211;17;95;16;12;11;12.1642135623731;11.4885692026337;-0.675644359739398;0.675644359739398;5.55436121106367;0;0;0.133333333332757
99;3;14133393;17;235;28;18;17;20.4191197709602;26.3280463014712;5.90892653051096;5.90892653051096;28.9382039813222;0;0;5.11111111108903
100;6;54577809;16;155;28;28;27;29.8308802290398;26.0663469803826;-3.76453324865716;3.76453324865716;12.6195848722977;0;0;0.17777777777701
101;1;51670098;18;239;20;24;23;27.159307353786;26.9138888887796;-0.245418465006317;0.245418465006317;0.903625640409073;0;0;0.266666666665515
102;7;62312009;17;140;28;20;19;19.6274531042936;17.4441247581522;-2.18332834614142;2.18332834614142;11.1238495108864;0;0;0.17777777777701
103;4;32787459;18;147;16;19;18;15.3357864376269;20.8089826802225;5.47319624259557;5.47319624259557;35.6890483892426;0;0;0.17777777777701
104;5;61465781;19;220;20;12;11;15.5441197709602;16.6836018570684;1.13948208610818;1.13948208610818;7.33063115118929;0;0;0.266666666665515
105;1;16420459;19;189;24;22;21;18.8308802290398;29.4916666665463;10.6607864375065;10.6607864375065;56.6133197590315;0;0;0.266666666665515
106;6;14053085;17;114;16;14;13;12.0024531042936;17.4756493469035;5.47319624260997;5.47319624260997;45.6006467598867;0;0;0.17777777777701
107;3;12541335;18;272;24;27;26;25.5441197709602;63.0444444441678;37.5003246732075;37.5003246732075;146.806094746861;3;0;24.7999999998929
108;7;54960228;18;190;20;8;7;10.1274531042936;10.5996803137405;0.472227209446892;0.472227209446892;4.66284271656306;0;0;0.133333333332757
109;4;28476313;19;192;20;12;11;14.9191197709602;15.3947129681851;0.475593197224864;0.475593197224864;3.187810035218;0;0;0.17777777777701
110;5;43502812;20;231;24;19;18;15.3357864376269;21.8312049024403;6.49541846481337;6.49541846481337;42.3546486594038;0;0;1.15555555555056
111;1;41003766;20;147;16;19;18;15.3357864376269;14.46634698043;-0.869439457196915;0.869439457196915;5.6693503181794;0;0;0.0888888888885049
112;6;50289543;18;146;28;26;25;24.2524531042936;20.7774580915166;-3.474995012777;3.474995012777;14.328426892873;0;0;0.133333333332757
113;7;54299780;19;192;20;12;11;14.2941197709602;14.0249999999464;-0.269119771013809;0.269119771013809;1.88273062858022;0;0;0.17777777777701
114;4;3736751;20;177;24;16;15;17.5857864376269;16.7330136470614;-0.852772790565506;0.852772790565506;4.84921611888165;0;0;0.17777777777701
115;3;49140475;19;231;24;19;18;15.3357864376269;14.46634698043;-0.869439457196915;0.869439457196915;5.6693503181794;0;0;0.0888888888885049
116;5;8586588;21;106;16;6;5;6.66911977096024;12.1423160135932;5.47319624263301;5.47319624263301;82.0677455286571;0;0;0.17777777777701
117;1;57355285;21;177;24;16;15;17.5857864376269;16.7330136470614;-0.852772790565506;0.852772790565506;4.84921611888165;0;0;0.17777777777701
118;6;13203428;19;220;20;12;11;14.9191197709602;14.647222222166;-0.271897548794275;0.271897548794275;1.82247714991549;0;0;0.17777777777701
119;7;61223828;20;136;16;8;7;7.37745310429357;6.51079142487743;-0.866661679416146;0.866661679416146;11.7474373223974;0;0;0.0888888888885049
120;4;52090590;21;156;28;25;24;26.3308802290398;24.1552358692343;-2.17564435980549;2.17564435980549;8.26271032673649;0;0;0.222222222221262
121;5;16300716;22;150;24;15;14;16.2892135623731;26.4663469803527;10.1771334179796;10.1771334179796;62.4777456505821;1;0;7.15555555552464
122;3;6649132;20;181;20;16;15;19.7009740204526;20.1107914248387;0.409817404386061;0.409817404386061;2.08018854276244;0;0;0.17777777777701
123;6;58761403;20;184;16;19;18;17.4607864376269;16.6885692026312;-0.772217234995662;0.772217234995662;4.42257992075077;0;0;0.133333333332757
124;7;12399304;21;196;24;12;11;11.2941197709602;10.421902535983;-0.87221723497723;0.87221723497723;7.72275531573429;0;0;0.0888888888885049
125;1;57893509;22;140;16;12;11;10.6691197709602;16.142316013576;5.47319624261573;5.47319624261573;51.2994170101357;0;0;0.17777777777701
126;3;39714344;21;92;16;7;6;9.61764068711928;8.73301364707868;-0.884627040040606;0.884627040040606;9.19796308491093;0;0;0.133333333332757
127;4;51090365;22;260;20;13;12;12.8357864376269;13.4391574127649;0.603370975137965;0.603370975137965;4.70069347187983;0;0;0.133333333334122
128;5;56947380;23;261;28;20;19;25.1225468957064;9.98055555560495;-15.1419913401015;15.1419913401015;60.2725169663802;0;0;0.133333333334122
129;6;53885917;21;230;24;18;17;14.6691197709602;20.1423160137392;5.47319624277898;5.47319624277898;37.3110065786906;0;0;0.177777777778829
130;7;14595314;22;179;20;16;15;19.7009740204526;20.1947129683604;0.493738947907744;0.493738947907744;2.50616516419527;0;0;0.222222222223536
131;1;19035850;23;93;16;16;15;16.9607864376269;14.2312049025932;-2.72958153503374;2.72958153503374;16.0934844918409;0;0;0.177777777778829
132;3;31014991;22;149;24;16;15;17.5857864376269;20.8089826804098;3.22319624278292;3.22319624278292;18.3284168394454;1;0;2.17777777779065
133;5;29240896;24;274;28;8;7;9.50245310429357;9.93301364715444;0.430560542860867;0.430560542860867;4.5310462270666;0;0;0.133333333334122
134;4;14247043;23;276;28;12;11;14.2941197709602;14.7280463016614;0.43392653070114;0.43392653070114;3.03569955795879;0;0;0.177777777778829
135;6;15694752;22;178;20;19;18;23.8259740204526;24.3805555556901;0.55458153523746;0.55458153523746;2.3276342648632;0;0;0.488888888891779
136;7;49448772;23;232;28;5;4;3.41911977096024;8.10582407940001;4.68670430843977;4.68670430843977;137.073417206544;0;0;0.133333333334122
137;3;41238567;23;243;20;32;31;31.8725468957064;31.5805555557326;-0.291991339973787;0.291991339973787;0.916121767517492;0;0;0.266666666668243
138;1;35602790;24;260;28;7;6;8.83088022903976;24.3330136472396;15.5021334181998;15.5021334181998;175.544600494321;0;0;8.08888888893671
139;5;3327315;25;230;20;22;21;22.2058802290398;25.7058240795041;3.49994385046429;3.49994385046429;15.7613380526444;0;0;3.1111111111295
140;6;63786935;23;148;28;11;10;12.2892135623731;12.1423160136919;-0.146897548681171;0.146897548681171;1.19533726007447;0;0;0.133333333334122
141;4;29457058;24;188;24;25;24;24.2058802290398;23.3552358693978;-0.850644359641958;0.850644359641958;3.51420543931074;0;0;0.177777777778829
142;7;65450938;24;141;16;13;12;10.7107864376269;24.1867604582076;13.4759740205807;13.4759740205807;125.816849202031;1;0;8.13333333338142
143;3;54138374;24;155;28;28;27;30.4558802290398;19.2663469805466;-11.1895332484932;11.1895332484932;36.7401407030223;0;0;0.177777777778829
144;1;3569804;25;223;20;15;14;16.9142135623731;17.3947129683438;0.480499405970715;0.480499405970715;2.84080252504096;0;0;0.177777777778829
145;6;10612638;24;144;16;16;15;13.3357864376269;12.46634698046;-0.869439457166902;0.869439457166902;6.51959643500123;0;0;0.0888888888894144
146;5;33687380;26;135;28;15;14;16.2941197709602;17.0312049026097;0.737085131649476;0.737085131649476;4.52362657210318;0;0;0.488888888891779
147;4;34750969;25;221;24;9;8;8.66911977096024;7.79968031379303;-0.869439457167207;0.869439457167207;10.0291549792593;0;0;0.0888888888894144
148;7;64159137;25;136;28;16;15;17.5857864376269;15.3996803138571;-2.18610612376985;2.18610612376985;12.4310967355569;0;0;0.177777777778829
149;3;49187609;25;114;16;14;13;12.6274531042936;22.0978715693063;9.47041846501276;9.47041846501276;74.9986429313497;0;0;4.13333333335777
150;1;30163440;26;244;20;31;30;31.2058802290398;20.7330136471792;-10.4728665818606;10.4728665818606;33.5605549498799;0;0;0.133333333334122
151;6;24673885;25;92;28;15;14;14.3308802290398;14.1107914249487;-0.220088804091034;0.220088804091034;1.53576612583121;0;0;2.08888888890124
152;5;20738373;27;277;20;19;18;18.9607864376269;19.3947129683556;0.433926530728726;0.433926530728726;2.28854711357129;0;0;0.177777777778829
153;4;15177429;26;284;28;20;19;19.6225468957064;17.266346980492;-2.35619991521441;2.35619991521441;12.0076151568784;0;0;0.133333333334122
154;3;54010845;26;117;16;17;16;14.6274531042936;13.7552358693529;-0.872217234940697;0.872217234940697;5.96287835429585;0;0;0.0888888888894144
155;1;48639435;27;198;24;14;13;12.0024531042936;11.133013647127;-0.8694394571666;0.8694394571666;7.2438479835058;0;0;0.0888888888894144
156;7;57600164;26;275;20;17;16;18.2475468957064;18.728046301685;0.480499405978595;0.480499405978595;2.6332274070859;0;0;0.177777777778829
157;6;57280124;26;226;20;18;17;19.5441197709602;18.5996803138332;-0.944439457127007;0.944439457127007;4.83234583186657;0;0;0.133333333334122
158;5;46381591;28;219;20;11;10;14.2475468957064;14.7280463016614;0.480499405954948;0.480499405954948;3.37250622491194;0;0;0.177777777778829
159;3;17755787;27;159;24;26;25;23.6274531042936;22.7330136471719;-0.894439457121671;0.894439457121671;3.78559404254677;0;0;0.177777777778829
160;4;54382067;27;146;28;26;25;24.2524531042936;22.0663469805631;-2.18610612373043;2.18610612373043;9.01395877080743;0;0;0.177777777778829
161;7;19676557;27;184;16;19;18;18.0857864376269;26.6312049026665;8.54541846503956;8.54541846503956;47.2493606761887;0;0;3.15555555557421
162;6;56418780;27;196;20;16;15;16.9607864376269;17.3947129683438;0.433926530716906;0.433926530716906;2.55841043876513;0;0;0.177777777778829
163;5;20159058;29;235;20;24;23;25.6691197709602;26.1502685239511;0.481148752990887;0.481148752990887;1.87442638190974;0;0;0.222222222223536
164;1;21638217;28;265;28;16;15;19.0808802290398;18.780555555657;-0.300324673382789;0.300324673382789;1.57395607423664;0;0;0.222222222223536
165;7;21950212;28;193;24;9;8;8.66911977096024;7.79968031379303;-0.869439457167207;0.869439457167207;10.0291549792593;0;0;0.0888888888894144
166;3;42429253;28;229;20;21;20;21.5392135623731;22.1502685239275;0.611054961554384;0.611054961554384;2.8369418399836;0;0;0.177777777778829
167;4;48905953;28;282;28;18;17;18.9142135623731;16.5996803138214;-2.31453324855169;2.31453324855169;12.237004942971;0;0;0.133333333334122
168;6;23329445;28;228;24;16;15;13.3357864376269;12.46634698046;-0.869439457166902;0.869439457166902;6.51959643500123;0;0;0.0888888888894144
169;1;1274705;29;151;24;14;13;14.1274531042936;18.333013647185;4.20556054289143;4.20556054289143;29.7687099850523;0;0;2.13333333334594
170;7;53621437;29;225;24;13;12;11.9607864376269;15.3444444444849;3.383658006858;3.383658006858;28.2895947060262;1;0;2.08888888890124
171;5;52998984;30;114;16;14;13;12.6274531042936;22.142316013751;9.51486290945747;9.51486290945747;75.3506097458579;0;0;4.08888888891306
172;4;43446676;29;229;20;21;20;21.5392135623731;23.2694444445724;1.7302308821993;1.7302308821993;8.03293433712849;0;0;2.13333333334594
173;3;60486849;29;192;24;8;7;8.00245310429357;7.13301364712606;-0.869439457167509;0.869439457167509;10.864661696062;0;0;0.0888888888894144
174;6;5532367;29;193;24;9;8;8.04411977096024;7.13301364712243;-0.911106123837815;0.911106123837815;11.3263619858939;0;0;0.0888888888894144
175;1;34955617;30;273;20;30;29;31.1642135623731;29.4472222223867;-1.7169913399864;1.7169913399864;5.50949677119223;0;0;0.222222222223536
176;5;8896522;31;134;16;6;5;6.66911977096024;34.9058240795584;28.2367043085982;28.2367043085982;423.394769899786;1;0;10.2222222222827
177;7;3385312;30;265;20;22;21;23.0808802290398;23.9724907461605;0.891610517120711;0.891610517120711;3.86298316300307;0;0;0.222222222223536
178;4;60873639;30;139;24;15;14;14.1691197709602;19.6089826804027;5.4398629094425;5.4398629094425;38.3923842650519;0;0;0.222222222223536
179;1;23836134;31;233;28;20;19;24.4975468957064;7.26634698046382;-17.2311999152426;17.2311999152426;70.338470984875;0;0;0.0888888888894144
180;3;21824461;30;181;20;16;15;19.7009740204526;11.8885692026979;-7.81240481775471;7.81240481775471;39.654916602825;0;0;0.0888888888894144
181;6;2592344;30;140;28;20;19;20.2524531042936;15.3552358693896;-4.89721723490396;4.89721723490396;24.1808595219793;0;0;0.133333333334122
182;5;23331101;32;136;28;16;15;16.9607864376269;14.7330136471865;-2.22777279044045;2.22777279044045;13.1348437092411;0;0;0.177777777778829
183;7;6918536;31;158;16;17;16;16.1225468957064;22.4089826804193;6.28643578471286;6.28643578471286;38.9915800858175;0;0;0.444444444447072
184;4;5100073;31;198;20;18;17;18.2941197709602;17.266346980492;-1.02777279046822;1.02777279046822;5.61804997089661;0;0;0.133333333334122
185;1;6453594;32;190;20;8;7;10.1274531042936;11.0885692027168;0.961116098423254;0.961116098423254;9.49020537074406;0;0;0.133333333334122
186;3;52912849;31;266;24;21;20;20.9191197709602;18.8613796350191;-2.05774013594109;2.05774013594109;9.83664780579165;0;0;0.177777777778829
187;6;15746046;31;245;24;26;25;23.6225468957064;22.7330136471683;-0.889533248538164;0.889533248538164;3.76561110224674;0;0;0.177777777778829
188;7;64267573;32;235;20;24;23;25.6691197709602;26.1502685239511;0.481148752990887;0.481148752990887;1.87442638190974;0;0;0.222222222223536
189;4;6330457;32;232;28;5;4;3.41911977096024;8.10582407940001;4.68670430843977;4.68670430843977;137.073417206544;0;0;0.133333333334122
190;5;36167922;33;224;20;16;15;17.5857864376269;17.3138888889816;-0.271897548645267;0.271897548645267;1.54612106549588;0;0;0.177777777778829
191;1;6340120;33;200;20;20;19;20.8774531042936;20.60277777789;-0.274675326403603;0.274675326403603;1.31565533895087;0;0;0.177777777778829
192;3;57061082;32;285;20;27;26;24.9142135623731;22.6885692027463;-2.2256443596268;2.2256443596268;8.93323144258545;0;0;0.133333333334122
193;7;16948227;33;146;28;26;25;23.6274531042936;21.3996803138925;-2.22777279040104;2.22777279040104;9.42874706201917;0;0;0.177777777778829
194;6;36033206;32;226;24;14;13;12.0024531042936;11.133013647127;-0.8694394571666;0.8694394571666;7.2438479835058;0;0;0.0888888888894144
195;5;63656013;34;142;16;14;13;11.3774531042936;10.9107914249034;-0.466661679390135;0.466661679390135;4.10163570978841;0;0;0.0888888888894144
