bot_id;sample_count;expected_mean_sec;actual_mean_sec;gap_mean_sec;gap_var_sec2;gap_std_sec;abs_err_mean_sec;stop_go_mean;queue_stop_go_mean;conflict_wait_mean_sec
14;39;43.2872035362597;52.3186270603573;9.03142352409757;104.586114439087;10.2267352776478;9.91745024255746;0.512820512820513;0;5.47047434198437
15;6;41.8725468957064;49.6393836631135;7.7668367674071;27.0155951001558;5.19765284529044;7.7668367674071;0.5;0;3.44330206953343
16;43;47.1270504030063;52.2657737267316;5.13872332372523;63.8944067997425;7.99339770058656;6.47583163819019;0.302325581395349;0;3.74332226007769
17;47;39.2801925012407;43.3899464444328;4.1097539431921;53.7904491356525;7.33419723866576;5.49589688074301;0.340425531914894;0;2.63690307328581
18;7;38.5994382588379;39.1628809240357;0.563442665197766;33.9016535589132;5.82251264995734;4.60004022768802;0.285714285714286;0;1.40306844055093
19;6;41.4211580068175;47.3772217549543;5.95606374813677;31.925594885569;5.65027387704074;5.95606374813677;0.333333333333333;0;2.51459836582611
20;6;45.1233645971376;52.1070802800627;6.98371568292513;75.8878019110315;8.71136050861354;7.0619263586831;0;0;3.76586459713765
21;39;40.5778647269681;49.1325494491681;8.55468472220003;44.8622660441419;6.69792998202743;8.79308593466929;0.307692307692308;0;3.77661555328985
22;39;47.3083194571869;53.2200428366244;5.91172337943753;42.5634120654624;6.52406407582439;6.06835959239379;0.179487179487179;0;3.34797757684559
23;45;39.6649767503755;43.57312810866;3.90815135828448;33.3655284310815;5.77629019623162;5.12606062913104;0.244444444444444;0;2.61874859822864
24;47;38.7505725943528;44.1341567160315;5.38358412167874;40.1687574043072;6.33788272251129;6.01909174956649;0.234042553191489;0;3.51010469349922
25;5;36.4990187582826;41.7522972553541;5.25327849707152;8.83396732692038;2.97219907255897;5.25327849707152;0.2;0;1.46277777778014
26;44;42.7267701353417;47.8663408734174;5.13957073807567;34.9146185324487;5.90885932583004;5.60273408079502;0.136363636363636;0;3.07184425816417
27;38;40.1595712762891;47.4738607481992;7.3142894719101;57.085758522022;7.55551179749076;7.71243664834833;0.421052631578947;0;3.89598218964496
28;45;43.8171011693711;48.8182679682971;5.00116679892595;49.7034885050178;7.05007010639027;6.01189565173915;0.266666666666667;0;3.14213195994879
29;46;38.8254462313512;42.721802941954;3.89635671060284;40.0509827237039;6.32858457506131;4.52994702046499;0.282608695652174;0;2.35009787546057
30;41;40.7244131198568;47.5395557618164;6.81514264195959;58.5287193806758;7.65040648466967;6.96432750798978;0.24390243902439;0;3.34010892739389
31;7;47.6890744165942;58.0947378627012;10.405663446107;40.9942276201449;6.40267347442808;10.405663446107;0.285714285714286;0;4.7006173711452
32;41;44.7041477484168;51.5947682455456;6.89062049712879;81.4708392088004;9.02611983128966;7.21063897640203;0.0975609756097561;0;4.48762936397277
33;5;49.6328427124746;55.876237766552;6.24339505407738;6.96699297032952;2.63950619819873;6.24339505407738;0;0;1.64448052242769
34;43;44.0625272649456;50.649937254217;6.58740998927144;97.8673712114376;9.89279390321246;6.92493713635116;0.209302325581395;0;4.86515940115176
35;5;44.9906854249492;58.1988578653285;13.2081724403793;105.233272263038;10.2583269719306;13.2081724403793;0.8;0;5.77875901950101
36;43;40.7278834854238;47.1358191950019;6.4079357095781;74.0501955951801;8.60524233215893;7.08122223195661;0.209302325581395;0;3.98446155945497
37;39;49.5308552541564;53.9709618377151;4.44010658355878;23.2222001915534;4.81894181242661;4.80888664706246;0.0512820512820513;0;2.7232635837305
38;5;36.9647041832318;34.9962584529963;-1.96844573023547;19.4648368608278;4.41189719517894;3.32068584941531;0;0;0.595093791414001
39;48;40.5654093002732;44.4588206132054;3.89341131293221;35.091499445279;5.92380785013145;4.84580490868064;0.104166666666667;0;2.68872850023092
40;45;40.4826783698256;45.8370667628427;5.35438839301706;28.5752200264951;5.34557948462981;5.46497972112625;0.2;0;2.66654284383453
41;42;45.2691395232259;52.6283970080882;7.35925748486238;75.9635894352856;8.71570934779755;8.11566420956832;0.333333333333333;0;4.553194358815
42;7;39.0892857142857;46.2323149860762;7.14302927179051;51.5460182809451;7.17955557684075;7.37874355750396;0.285714285714286;0;5.54035765663658
43;41;47.368244289092;52.2182462885179;4.85000199942589;28.7925502675115;5.36586901326444;4.93808555979488;0.146341463414634;0;3.1864364898018
44;6;39.9076779686442;48.0915818705143;8.1839039018701;37.8409876688005;6.15150287887444;8.1839039018701;0.5;0;4.28563251624928
