#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
2340;200;200;168.97;371.18;581.39;771.23;0.29;0.31
2399.96;200;200;190.45;348.1;602.9;822.65;0.29;0.3
2459.92;200;200;182.54;342.31;590.5;804.64;0.31;0.29
2519.97;200;200;215.25;351.08;624.03;808.78;0.32;0.27
2579.98;200;200;255.34;373.84;664.21;793.11;0.31;0.29
2639.63;200;200;206.81;398.07;612.62;971.17;0.3;0.31
2699.87;200;200;182.45;354.08;582.07;812.3;0.33;0.32
2759.87;200;200;212.61;363.86;611.63;796.8;0.34;0.33
2819.94;200;200;225.92;359.13;627.65;777.39;0.35;0.32
2879.96;200;200;211.59;392.16;621.23;795.49;0.33;0.31
2939.98;200;200;207.75;374.42;622.98;807.1;0.31;0.3
2999.99;200;200;211.62;393.7;629.45;839.1;0.3;0.3
3059.93;200;200;215.13;379.54;634.26;817.46;0.31;0.32
3119.99;200;200;197;386.03;615.77;906.22;0.34;0.32
3179.97;200;200;201.59;370.91;620.44;751.85;0.35;0.29
3239.94;200;200;229.69;370.32;649.93;793.66;0.36;0.28
3299.9;200;200;215.98;336.52;637.97;744.61;0.34;0.28
3359.93;200;200;230.22;344.09;654.78;769.24;0.34;0.28
3419.96;200;200;205.59;364.17;627.98;863.23;0.33;0.29
3479.96;200;200;211.49;374.33;634.64;921.84;0.32;0.3
3539.93;200;200;216.1;317.63;641.96;833.9;0.33;0.31
3600;200;200;224.01;324.21;661.05;830.3;0.32;0.32
3659.89;200;200;209.43;346.46;650.01;680.54;0.32;0.32
3720;200;200;184.72;336.52;626.65;668.05;0.32;0.29
3780;200;200;208.02;339.41;647;750.83;0.3;0.29
3839.85;200;200;222.04;357.71;654.14;831.17;0.31;0.3
3899.98;200;200;221.79;342.82;651.52;758.91;0.31;0.28
3959.99;200;200;237.36;366.73;664.7;895.88;0.28;0.28
4019.96;200;200;237.87;391.15;664.28;972.42;0.3;0.28
4079.98;200;200;202.66;372.54;627.13;908.28;0.32;0.29
4139.97;200;200;208.7;346.26;633.93;734.04;0.33;0.29
4199.99;200;200;252.23;355.07;679.16;803.25;0.34;0.29
4259.98;200;200;265.47;328.03;699.66;758.95;0.33;0.3
4319.71;200;200;245.86;325.33;687.59;777.92;0.33;0.32
4379.83;200;200;263.31;333.99;707.23;835.37;0.33;0.34
4439.92;200;200;288.14;335.33;735.05;841.87;0.31;0.32
4499.97;200;200;279.77;351.26;729.31;852.53;0.3;0.3
4560;200;200;268.58;359.13;724.89;962.24;0.3;0.29
4619.94;200;200;273.83;370.97;735.29;990.93;0.32;0.29
4679.9;200;200;243.93;369.38;701.56;1107.6;0.32;0.3
4739.98;200;200;285.26;377.67;735.86;952.54;0.32;0.31
4799.99;200;200;264.5;391.83;710.2;957.32;0.32;0.31
4859.92;200;200;262.17;361.11;706.89;911.95;0.32;0.3
4919.99;200;200;260.11;368.91;706.48;958.35;0.32;0.29
4979.93;200;200;282.75;365.5;726.47;1048.98;0.32;0.28
5039.96;200;200;304.44;360.3;748.18;1004.22;0.3;0.27
5099.96;200;200;324.22;353.56;771.23;854.23;0.3;0.3
5159.99;200;200;312.47;375.23;770;843.42;0.32;0.31
5219.89;192;200;278.59;396.73;747.38;918.07;0.33;0.3
5279.98;170;200;291.07;391.52;765.86;969.82;0.33;0.28
5339.98;148;200;267.81;400.57;750.5;1038.2;0.35;0.28
5399.97;135;200;286.69;414.79;771.82;942.54;0.37;0.31
5459.97;114;200;314.5;396.91;804.47;1152.72;0.35;0.27
5519.98;86;200;300.53;416.31;802.34;1185.04;0.34;0.28
5579.96;64;200;310.21;430.41;813.17;1225.51;0.35;0.26
5639.96;37;200;318.9;385;818.3;1183.71;0.34;0.26
5699.85;10;200;316.01;367.41;817.12;1089.49;0.34;0.27
5759.97;0;200;369.38;393.54;868.03;1062.38;0.34;0.26
5819.94;0;200;428.4;389.03;925.2;1051.75;0.33;0.29
5879.97;0;200;508.63;395.63;1008.51;1123.17;0.35;0.31
5939.93;0;200;636.44;368.12;1138.57;1016.27;0.34;0.3
5999.99;0;200;672.86;377.99;1184.06;865.2;0.32;0.3
6059.98;0;200;608.53;411.94;1116.65;955.32;0.23;0.29
6119.97;0;200;583.74;413.28;1097.93;965.83;0.17;0.3
6179.97;0;200;0;401.74;0;887.14;0;0.32
6239.97;0;200;0;416.02;0;870.03;0;0.33
6300;0;200;0;414.42;0;827.54;0;0.33
6359.94;0;200;0;357.76;0;775.93;0;0.34
6419.99;0;200;0;302.53;0;881.48;0;0.35
6479.9;0;200;0;301.59;0;854.34;0;0.32
6539.95;0;200;0;307.38;0;874.71;0;0.32
6599.95;0;200;0;311.69;0;835.72;0;0.33
6659.88;0;200;0;278.12;0;685.91;0;0.35
6719.96;0;200;0;240.12;0;670.32;0;0.35
6780;0;200;0;244.04;0;836.21;0;0.31
6839.99;0;200;0;254.05;0;802.14;0;0.32
6899.95;0;200;0;184.79;0;665.63;0;0.33
6959.98;0;200;0;152.76;0;585.64;0;0.33
7019.98;0;200;0;182.42;0;670.22;0;0.33
7079.95;0;200;0;194.72;0;704.55;0;0.33
7139.99;0;200;0;196.22;0;761.37;0;0.29
7199.98;0;200;0;143.26;0;508.17;0;0.3
