#TimeStamp;BotsQueueing;TaskBotCounts
3899.98;4;None/0,ParkPod/9,RepositionPod/0,Insert/14,Extract/22,Rest/0
3959.99;3;None/0,ParkPod/7,RepositionPod/0,Insert/13,Extract/25,Rest/0
4019.96;5;None/0,ParkPod/10,RepositionPod/0,Insert/13,Extract/22,Rest/0
4079.98;4;None/0,ParkPod/3,RepositionPod/0,Insert/13,Extract/29,Rest/0
4139.97;5;None/0,ParkPod/8,RepositionPod/0,Insert/14,Extract/23,Rest/0
4199.99;3;None/0,ParkPod/7,RepositionPod/0,Insert/14,Extract/24,Rest/0
4259.98;5;None/0,ParkPod/8,RepositionPod/0,Insert/11,Extract/26,Rest/0
4319.71;1;None/0,ParkPod/7,RepositionPod/0,Insert/13,Extract/25,Rest/0
4379.83;6;None/0,ParkPod/5,RepositionPod/0,Insert/14,Extract/26,Rest/0
4439.92;4;None/0,ParkPod/8,RepositionPod/0,Insert/13,Extract/24,Rest/0
4499.97;2;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/26,Rest/0
4560;6;None/0,ParkPod/8,RepositionPod/0,Insert/13,Extract/24,Rest/0
4619.94;4;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/27,Rest/0
4679.9;6;None/0,ParkPod/9,RepositionPod/0,Insert/11,Extract/25,Rest/0
4739.98;3;None/0,ParkPod/8,RepositionPod/0,Insert/14,Extract/23,Rest/0
4799.99;2;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/26,Rest/0
4859.92;5;None/0,ParkPod/6,RepositionPod/0,Insert/14,Extract/25,Rest/0
4919.99;7;None/0,ParkPod/5,RepositionPod/0,Insert/14,Extract/26,Rest/0
4979.93;3;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/26,Rest/0
5039.96;5;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/27,Rest/0
5099.96;5;None/0,ParkPod/11,RepositionPod/0,Insert/11,Extract/23,Rest/0
5159.99;4;None/0,ParkPod/8,RepositionPod/0,Insert/11,Extract/26,Rest/0
5219.89;7;None/0,ParkPod/9,RepositionPod/0,Insert/13,Extract/23,Rest/0
5279.98;5;None/0,ParkPod/7,RepositionPod/0,Insert/13,Extract/25,Rest/0
5339.98;0;None/0,ParkPod/8,RepositionPod/0,Insert/13,Extract/24,Rest/0
5399.97;6;None/0,ParkPod/2,RepositionPod/0,Insert/14,Extract/29,Rest/0
5459.97;4;None/0,ParkPod/9,RepositionPod/0,Insert/13,Extract/23,Rest/0
5519.98;1;None/0,ParkPod/8,RepositionPod/0,Insert/13,Extract/24,Rest/0
5579.96;4;None/0,ParkPod/9,RepositionPod/0,Insert/12,Extract/24,Rest/0
5639.96;7;None/0,ParkPod/11,RepositionPod/0,Insert/12,Extract/22,Rest/0
5699.85;2;None/0,ParkPod/8,RepositionPod/0,Insert/12,Extract/25,Rest/0
5759.97;4;None/0,ParkPod/10,RepositionPod/0,Insert/11,Extract/24,Rest/0
5819.94;4;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/26,Rest/0
5879.97;4;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/26,Rest/0
5939.93;3;None/0,ParkPod/9,RepositionPod/0,Insert/12,Extract/23,Rest/1
5999.99;4;None/0,ParkPod/9,RepositionPod/0,Insert/8,Extract/24,Rest/4
6059.98;4;None/0,ParkPod/6,RepositionPod/0,Insert/6,Extract/26,Rest/7
6119.97;1;None/0,ParkPod/9,RepositionPod/0,Insert/2,Extract/30,Rest/4
6179.97;4;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/37,Rest/0
6239.97;6;None/0,ParkPod/6,RepositionPod/0,Insert/0,Extract/39,Rest/0
6300;10;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/41,Rest/0
6359.94;6;None/0,ParkPod/9,RepositionPod/0,Insert/0,Extract/36,Rest/0
6419.99;8;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/41,Rest/0
6479.9;9;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/39,Rest/1
6539.95;7;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/37,Rest/1
6599.95;10;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/38,Rest/0
6659.88;9;None/0,ParkPod/9,RepositionPod/0,Insert/0,Extract/35,Rest/1
6719.96;10;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/37,Rest/1
6780;9;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/35,Rest/2
6839.99;10;None/0,ParkPod/10,RepositionPod/0,Insert/0,Extract/33,Rest/2
6899.95;6;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/35,Rest/2
6959.98;5;None/0,ParkPod/6,RepositionPod/0,Insert/0,Extract/39,Rest/0
7019.98;10;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/41,Rest/0
7079.95;8;None/0,ParkPod/6,RepositionPod/0,Insert/0,Extract/38,Rest/1
7139.99;6;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/37,Rest/0
7199.98;10;None/0,ParkPod/9,RepositionPod/0,Insert/0,Extract/36,Rest/0
