#TimeStamp;Runtime;Requests
576.72;0;3
577.73;0;3
578.78;0;3
579.79;0;4
580.79;0;1
583.85;0;1
584.98;0;1
586;0;2
587.27;0;2
588.27;0.01;3
589.31;0;3
590.36;0;4
591.36;0;3
592.39;0;3
593.4;0;4
594.4;0.02;3
595.54;0;1
596.58;0;1
597.65;0;2
598.73;0;1
600.03;0;1
601.08;0;1
602.68;0;1
603.78;0;2
604.85;0;1
605.87;0;1
606.91;0.01;3
608.12;0;1
609.2;0;1
610.94;0;1
613.42;0;1
614.49;0;2
615.74;0;2
616.79;0;2
617.79;0;1
618.94;0;1
619.96;0;1
621;0;1
624.66;0;1
625.67;0.01;3
626.71;0.01;2
628;0;1
629.05;0;3
630.06;0;1
631.1;0;2
632.1;0;1
633.14;0;1
634.19;0;4
635.23;0;2
636.28;0;1
637.5;0;3
638.5;0;1
639.63;0;1
640.64;0.01;4
641.69;0;5
642.69;0;2
643.69;0;1
644.78;0;2
645.82;0;2
646.82;0;1
647.86;0;1
649.03;0;1
650.31;0.01;1
651.36;0;2
652.4;0;3
653.41;0;2
654.68;0.01;2
655.68;0;3
656.73;0;1
657.73;0.01;6
658.77;0;2
659.81;0;3
660.84;0;2
661.95;0;4
662.99;0;1
664.02;0;2
665.02;0;2
666.28;0;2
667.29;0;1
668.35;0;3
669.37;0;1
670.4;0;2
671.41;0;2
672.44;0.01;3
673.61;0;2
674.79;0.01;4
675.82;0;2
676.87;0;1
677.87;0.01;3
678.91;0;2
679.91;0;1
680.96;0;3
681.96;0;1
683.05;0;2
684.07;0;2
685.4;0;1
686.54;0;1
688.02;0;1
689.04;0;2
690.06;0;4
691.06;0;2
692.06;0;1
693.53;0;1
694.56;0.01;4
695.6;0;1
696.62;0;1
697.85;0;1
698.85;0;2
699.9;0.01;2
700.91;0;1
701.93;0.01;5
702.95;0;3
703.97;0;2
704.99;0;3
706.03;0;2
707.07;0;3
708.08;0;1
709.12;0;3
710.17;0;3
711.21;0;3
712.25;0;3
713.35;0;1
714.45;0;2
715.47;0.01;1
716.69;0;1
718.31;0;1
719.48;0;1
720.58;0;2
721.6;0.01;3
724.4;0;1
725.51;0.01;3
726.77;0.01;2
728.12;0;1
729.15;0;1
731.33;0;1
732.56;0;1
733.57;0;1
734.92;0;1
736.28;0;2
737.28;0.01;4
738.4;0;1
739.62;0;1
740.85;0;1
742.1;0.01;2
743.11;0.01;3
744.13;0;1
745.13;0.01;4
746.13;0;4
747.13;0;2
748.13;0;3
749.18;0;2
750.22;0.01;5
751.26;0;3
752.27;0;5
754.09;0;1
756.48;0.01;1
757.73;0.01;3
758.73;0;1
759.97;0;1
761.78;0;1
763.44;0;1
765.35;0;1
767.32;0;1
768.35;0;2
770.1;0.01;2
771.49;0;1
772.49;0.01;4
773.49;0;1
774.61;0;2
775.65;0.01;3
776.98;0;1
778.02;0;2
779.02;0;1
780.04;0.01;2
781.07;0;2
782.11;0;2
783.11;0;1
784.13;0;4
785.16;0;3
786.16;0;2
787.2;0;3
788.24;0;5
789.29;0;2
790.33;0;3
791.38;0;3
792.41;0;5
793.45;0;4
794.5;0;2
795.5;0;2
796.54;0;3
797.57;0;1
798.6;0;3
799.8;0;1
800.88;0.01;4
801.88;0;1
802.91;0;3
803.96;0.01;2
805.84;0;1
806.86;0;3
808.55;0;1
809.58;0;1
810.58;0;1
811.6;0;2
812.64;0;4
813.66;0;2
814.7;0;2
815.74;0.01;2
816.74;0;3
817.74;0;4
818.78;0.01;4
819.78;0;1
820.82;0.01;2
821.99;0;1
823.11;0.01;2
824.12;0;1
825.21;0;1
826.51;0;1
827.55;0;2
828.55;0;1
829.59;0.01;3
830.65;0;1
831.82;0;3
834.42;0;2
835.48;0;1
836.68;0.01;1
837.7;0.01;2
838.7;0.02;3
839.75;0.01;1
840.75;0.01;2
841.76;0;1
842.79;0;1
843.87;0;1
844.9;0;3
845.93;0;1
846.93;0;1
847.96;0;3
849;0;2
850.06;0;3
851.07;0;1
852.14;0;2
853.15;0;2
854.15;0;3
855.19;0;2
856.23;0;1
857.3;0;1
858.31;0;1
859.36;0;1
861.23;0;1
862.97;0;1
864.01;0;1
865.03;0;1
866.14;0;2
867.15;0;1
868.22;0;2
871.18;0;1
872.67;0.01;1
873.68;0.01;2
874.71;0;1
875.74;0;1
876.86;0;3
878.22;0;2
879.36;0;3
880.42;0;1
881.45;0.01;4
882.76;0;1
884.31;0;1
885.47;0;1
886.74;0;1
887.77;0.01;4
888.77;0;1
889.8;0;3
890.91;0;2
892.28;0;1
893.32;0.01;3
894.34;0;1
895.35;0;2
896.35;0;1
897.35;0;3
898.38;0;1
899.41;0.01;4
900.43;0;1
901.47;0;1
902.47;0;4
903.49;0;3
904.67;0;3
905.71;0;2
906.76;0;1
907.79;0;1
908.8;0;1
909.81;0;3
910.81;0;1
911.85;0;2
913.06;0;2
914.09;0.01;1
917.15;0;1
918.31;0;1
919.44;0;1
920.47;0.02;7
921.65;0;3
922.67;0;1
923.72;0;2
924.8;0;2
926.25;0;1
927.27;0;1
928.27;0;2
929.31;0;2
930.78;0;1
931.91;0;3
932.96;0;2
933.99;0;1
935.04;0.01;3
936.08;0;1
937.6;0;1
938.72;0;2
939.75;0;1
940.85;0;1
941.85;0;2
942.9;0;1
943.91;0;2
944.94;0;4
945.96;0;2
947;0;2
948.14;0;1
949.23;0;1
950.23;0;3
951.24;0;2
952.38;0;1
953.43;0;2
954.43;0;2
955.44;0;2
956.76;0;1
957.9;0.01;2
959.04;0;1
960.09;0;2
964.71;0;1
965.83;0;2
966.83;0;3
967.9;0;1
968.94;0.01;6
969.94;0;1
970.96;0;1
972;0.01;4
973;0;3
974;0;1
975.07;0;1
976.11;0;2
977.29;0;2
978.34;0;1
979.35;0.01;1
981.05;0;1
982.05;0;1
983.05;0;2
984.05;0;2
985.13;0;2
986.17;0;3
987.17;0;3
988.2;0.01;7
989.21;0;4
990.25;0;2
991.28;0.01;5
992.29;0;1
993.33;0;1
994.53;0;2
995.55;0;2
996.66;0;1
997.66;0;2
998.73;0;2
999.98;0;2
1001.02;0;1
1002.08;0;1
1003.29;0.01;4
1004.32;0;2
1005.33;0;1
1006.38;0;2
1007.63;0;1
1008.67;0;3
1009.7;0;1
1010.73;0;1
1011.8;0;1
1012.97;0;2
1014.12;0;2
1015.37;0;2
1016.43;0;2
1017.46;0;3
1018.46;0;1
1019.46;0;2
1020.47;0.01;1
1021.48;0;2
1022.85;0;2
1023.85;0;2
1024.87;0;2
1025.9;0;1
1028.42;0;1
1029.44;0;2
1030.51;0;2
1031.54;0;2
1032.55;0;2
1033.58;0;2
1035.46;0;1
1036.47;0;2
1037.53;0;3
1039.35;0;1
1040.38;0;1
1041.71;0.01;1
1042.86;0.01;2
1043.89;0;1
1044.89;0;2
1045.92;0;2
1046.97;0;1
1047.98;0;2
1049.13;0;1
1050.89;0;1
1052.27;0;1
1053.27;0.01;1
1054.31;0;2
1055.39;0;3
1056.39;0;1
1057.4;0;1
1058.51;0;1
1059.73;0;1
1060.84;0.01;2
1061.9;0;1
1063.17;0;1
1064.18;0;1
1065.18;0;1
1066.22;0;1
1067.32;0;2
1068.68;0;1
1069.72;0;1
1070.76;0;1
1072.22;0;1
1073.35;0;1
1074.35;0;1
1075.41;0;1
1076.44;0;2
1078.14;0;1
1079.17;0.01;4
1080.17;0.01;2
1081.18;0;2
1082.22;0;1
1083.27;0;2
1084.27;0;4
1085.27;0;3
1086.4;0;2
1087.45;0.01;1
1088.72;0;1
1089.8;0;3
1090.97;0;1
1091.99;0;4
1093.12;0;1
1094.26;0;2
1095.28;0;1
1096.28;0;2
1097.31;0.01;4
1098.39;0;4
1099.41;0;2
1100.52;0;4
1101.61;0;5
1102.62;0.01;7
1103.62;0;5
1104.66;0;4
1105.71;0;5
1106.75;0;4
1107.8;0;3
1108.81;0;3
1109.85;0.01;4
1110.88;0;3
1111.9;0;3
1112.92;0;1
1113.95;0;1
1115;0;2
1116.04;0;2
1117.08;0.01;5
1118.28;0;1
1119.3;0;2
1120.33;0;1
1121.34;0;1
1122.35;0;2
1123.37;0;1
1124.39;0;2
1125.42;0;1
1127.22;0;1
1128.24;0;3
1129.36;0;1
1130.68;0;3
1131.74;0;2
1132.77;0;2
1133.81;0;3
1134.82;0;1
1135.84;0;1
1136.93;0;1
1138.13;0;1
1139.64;0;1
1140.69;0;3
1141.81;0;1
1142.82;0;1
1144.18;0;1
1145.23;0;1
1146.23;0;2
1147.27;0;1
1148.36;0.02;2
1149.42;0;2
1150.43;0.01;3
1151.66;0;1
1152.71;0;2
1153.77;0;1
1154.8;0.01;5
1157.58;0;1
1158.62;0;1
1159.91;0;1
1160.95;0.01;2
1162.03;0;1
1163.25;0;1
1164.27;0.01;3
1166.75;0;1
1167.97;0;1
1169.08;0;3
1170.21;0;1
1172.17;0;1
1173.19;0;2
1174.32;0;1
1176.86;0;1
1178.46;0;1
1179.64;0;1
1180.91;0;1
1181.92;0.01;1
1182.92;0;1
1183.97;0;1
1185.09;0;1
1186.15;0;1
1187.21;0;3
1188.82;0;1
1191.63;0;1
1192.75;0;3
1194.77;0;1
1196.2;0;1
1197.26;0;2
1198.26;0;2
1199.33;0;1
1200.66;0;1
1203.88;0;1
1204.89;0;2
1205.96;0;2
1207.05;0.01;3
1208.09;0;1
1209.1;0;2
1210.14;0;4
1211.28;0;1
1212.33;0.01;2
1213.5;0;2
1214.5;0;2
1215.54;0;3
1216.54;0;3
1217.56;0;3
1218.65;0;3
1219.69;0;2
1220.71;0;2
1221.72;0;1
1222.76;0.01;4
1223.8;0;2
1224.81;0;4
1225.84;0;2
1226.88;0;1
1227.88;0;2
1228.91;0;1
1229.95;0.01;4
1231;0;2
1232;0;1
1233.02;0.01;4
1234.06;0;1
1235.18;0;1
1236.21;0;1
1237.41;0;1
1238.65;0;2
1239.66;0;1
1240.69;0;1
1241.77;0;1
1242.91;0;1
1243.92;0;2
1245.49;0;1
1246.55;0;1
1247.57;0;1
1249.9;0;1
1252.68;0;1
1253.71;0;1
1255.14;0;1
1256.16;0.01;4
1257.29;0;1
1260.23;0;2
1261.28;0;1
1262.32;0.01;2
1263.38;0.01;3
1264.41;0.01;5
1265.44;0;1
1266.47;0;1
1267.47;0.01;4
1268.51;0;1
1269.56;0;1
1270.6;0;3
1271.86;0;1
1274.69;0;1
1275.75;0;1
1276.78;0;1
1277.78;0;1
1278.86;0;1
1279.87;0.01;2
1280.92;0;1
1281.95;0;2
1283.2;0;1
1284.24;0;2
1286.19;0;1
1287.21;0;3
1290.07;0;1
1292.94;0;1
1293.97;0.01;2
1295.13;0;2
1296.16;0;1
1297.62;0;2
1298.66;0;1
1300.29;0;1
1301.33;0;1
1302.53;0.01;5
1304;0;1
1305.24;0;3
1306.26;0;2
1307.29;0.01;3
1308.33;0;1
1309.5;0.01;1
1310.54;0;2
1311.62;0;3
1312.65;0;1
1313.75;0.01;1
1314.88;0;1
1315.88;0;2
1316.92;0;1
1317.96;0;1
1319.01;0;1
1320.01;0;1
1321.06;0;1
1322.43;0;1
1323.51;0.01;3
1324.56;0.01;4
1326.18;0;1
1327.18;0;1
1328.2;0;2
1329.22;0;1
1330.24;0;1
1332.67;0;1
1333.69;0;3
1335.41;0;1
1336.44;0;2
1337.53;0;2
1338.64;0;2
1340.33;0;1
1341.8;0;1
1343.03;0;3
1344.22;0;2
1345.24;0;1
1346.26;0;3
1348.45;0;1
1351.12;0;1
1352.33;0;2
1353.37;0;1
1354.47;0;2
1355.51;0;4
1356.52;0;2
1357.52;0;1
1358.56;0;1
1359.68;0;1
1360.7;0;1
1361.78;0.01;2
1364.11;0;1
1365.15;0;5
1366.15;0;1
1367.17;0;1
1368.2;0;1
1369.2;0;2
1370.24;0;1
1371.79;0;1
1373.24;0;1
1374.25;0;3
1375.29;0.01;3
1376.87;0;1
1377.95;0;1
1378.96;0;5
1379.99;0;2
1381.02;0;4
1382.02;0;2
1383.07;0;2
1384.1;0;2
1385.12;0;4
1386.17;0;3
1387.2;0;2
1388.21;0;1
1389.24;0;5
1390.37;0;2
1391.39;0.01;3
1392.61;0;1
1393.74;0;2
1394.88;0;2
1395.92;0;1
1396.93;0;2
1399.33;0;1
1400.38;0;2
1401.38;0;1
1402.38;0;3
1403.38;0;2
1404.41;0;1
1405.45;0;3
1406.45;0;3
1407.46;0;2
1409.35;0;1
1410.5;0;1
1411.51;0;2
1412.54;0;2
1413.54;0;1
1414.58;0;2
1415.62;0;2
1416.66;0;2
1417.71;0;1
1418.75;0;3
1419.75;0;2
1420.79;0.01;2
1421.83;0;1
1423.12;0;1
1424.16;0;2
1425.29;0;2
1426.36;0;1
1427.46;0;2
1429.83;0;1
1430.89;0;1
1431.91;0.01;1
1432.91;0.02;5
1434.31;0;1
1437.7;0;1
1438.72;0;4
1439.76;0.01;3
1444.5;0;1
1445.89;0;1
1446.92;0;1
1448.08;0;1
1449.21;0;1
1450.5;0;1
1451.66;0;2
1452.88;0;1
1453.93;0;1
1455.54;0;1
1456.58;0;1
1457.59;0;2
1458.63;0.01;3
1459.64;0;1
1460.67;0;2
1461.7;0.01;5
1462.72;0.01;6
1463.83;0;1
1464.84;0;4
1465.92;0;1
1467.02;0.01;1
1468.89;0;1
1470.21;0;4
1472.33;0;1
1473.51;0;1
1474.65;0;1
1475.68;0;3
1476.68;0;2
1477.88;0;1
1478.89;0;1
1480.14;0;1
1481.19;0;1
1482.64;0;1
1483.64;0;1
1484.65;0;2
1485.67;0;1
1486.7;0;2
1488.02;0;1
1489.03;0.01;3
1490.04;0.01;3
1491.04;0;1
1492.05;0;3
1493.09;0;2
1494.11;0;4
1495.14;0;3
1496.14;0;2
1497.15;0;4
1498.15;0;3
1499.15;0;2
1500.24;0;2
1501.24;0;3
1502.29;0;3
1503.37;0;2
1504.42;0;2
1505.46;0;4
1506.51;0;5
1507.53;0.01;7
1508.53;0;4
1509.6;0;3
1510.63;0;4
1511.63;0;3
1512.69;0;3
1513.88;0;3
1514.93;0;3
1515.93;0.01;4
1516.96;0;3
1517.96;0;2
1518.97;0;2
1520;0;4
1521.01;0;2
1522.02;0;1
1523.02;0;1
1524.05;0;2
1525.14;0;1
1526.32;0;1
1527.32;0;3
1528.34;0.01;4
1529.39;0;2
1530.55;0.01;4
1531.6;0;3
1532.6;0;2
1533.66;0;1
1534.68;0;2
1535.81;0;1
1537.49;0;1
1538.52;0;2
1539.52;0;2
1540.53;0;4
1541.69;0;1
1542.72;0;1
1543.75;0;1
1544.8;0;1
1545.91;0;1
1547.14;0;2
1548.25;0;2
1549.29;0;5
1550.3;0;1
1551.32;0.01;2
1552.63;0;1
1553.66;0;2
1554.69;0;3
1555.72;0;2
1557.77;0;1
1558.82;0;2
1560.28;0;1
1561.28;0;3
1562.28;0.01;4
1563.68;0;1
1564.69;0;2
1565.7;0.01;2
1567.4;0;1
1568.5;0.01;2
1569.53;0;1
1570.56;0.02;3
1572.93;0;1
1574.12;0.01;2
1575.13;0;1
1576.16;0;3
1577.2;0;2
1578.23;0;3
1579.24;0;2
1580.77;0;1
1581.81;0;3
1582.87;0.01;5
1583.88;0;2
1585;0;2
1586.04;0;2
1587.05;0;2
1588.14;0;1
1589.16;0;1
1590.16;0;1
1591.31;0;2
1592.36;0;2
1593.4;0;2
1594.66;0;1
1596.46;0;1
1598.88;0;2
1600.14;0;1
1601.2;0;1
1602.25;0;2
1603.27;0.01;1
1604.31;0;2
1605.45;0.01;3
1606.46;0;1
1608.58;0;1
1609.59;0.01;2
1611.21;0;1
1612.27;0.01;2
1613.29;0;5
1614.29;0;2
1615.39;0;1
1616.47;0;2
1617.69;0.01;1
1618.71;0.01;1
1619.74;0;2
1620.74;0;1
1621.78;0;1
1622.83;0.01;4
1623.87;0;1
1626.09;0;1
1627.11;0;1
1628.31;0;2
1629.31;0;3
1630.44;0;1
1631.55;0;1
1632.65;0;1
1633.79;0;2
1635.04;0;2
1636.04;0;1
1637.29;0.01;3
1638.29;0;1
1641.53;0;1
1642.93;0.01;4
1643.96;0.01;3
1645.1;0;4
1646.1;0;2
1647.15;0;2
1648.15;0;2
1649.15;0;2
1650.19;0;4
1651.23;0;2
1652.23;0;2
1653.24;0;3
1654.32;0;1
1655.34;0;1
1656.37;0;2
1657.53;0;2
1658.53;0;2
1659.58;0.01;4
1660.58;0;1
1664.05;0;1
1665.19;0;3
1666.22;0.01;4
1667.22;0;2
1668.23;0.01;7
1669.23;0;4
1670.28;0;3
1671.32;0;4
1672.32;0.01;3
1673.32;0;2
1674.54;0;4
1675.54;0;3
1676.55;0;4
1677.58;0;4
1678.58;0;2
1679.58;0;4
1680.6;0;1
1681.65;0.01;4
1682.68;0.01;4
1683.7;0;2
1684.74;0;2
1685.78;0;3
1686.79;0.01;3
1687.84;0;3
1688.85;0;3
1689.88;0;1
1690.88;0;3
1691.92;0;3
1692.97;0;2
1694.01;0;3
1695.05;0;3
1696.06;0;1
1697.1;0;3
1698.11;0;2
1699.11;0;3
1700.11;0;3
1701.12;0;4
1702.12;0;3
1703.14;0.01;4
1704.14;0;2
1705.15;0;3
1706.2;0;1
1707.24;0;1
1708.25;0;2
1709.37;0;1
1710.37;0.01;4
1711.38;0;1
1712.41;0;2
1713.43;0;2
1714.43;0;2
1715.43;0;1
1716.48;0;1
1717.52;0;2
1718.54;0;2
1719.58;0;2
1720.71;0;1
1721.72;0;3
1722.73;0;4
1723.75;0;2
1724.83;0;1
1725.85;0;2
1726.87;0.01;4
1728.18;0;1
1729.23;0.01;3
1730.23;0;2
1731.23;0;3
1732.25;0.01;4
1733.36;0;1
1734.41;0;2
1735.44;0;2
1736.57;0;1
1737.57;0;2
1738.72;0;2
1739.75;0;2
1740.78;0.01;3
1741.81;0;1
1742.81;0;1
1745.39;0;1
1746.4;0;2
1747.43;0;3
1749.65;0;1
1750.87;0;1
1751.9;0.01;2
1753;0;1
1754.02;0.01;4
1755.04;0;4
1756.07;0;3
1757.07;0;3
1758.07;0.01;5
1759.16;0;2
1760.16;0;3
1761.2;0;3
1762.23;0;2
1763.32;0;2
1764.32;0;1
1765.32;0;1
1766.35;0;2
1767.36;0;2
1768.39;0;3
1769.42;0;2
1770.44;0;4
1771.48;0;3
1772.48;0;3
1773.49;0;2
1774.5;0;2
1775.53;0;4
1776.53;0;4
1777.55;0.01;5
1778.62;0.01;2
1779.64;0;4
1780.64;0.06;2
1781.64;0;1
1782.65;0;2
1783.69;0;3
1784.71;0;2
1785.8;0;2
1786.83;0;1
1788.35;0;1
1789.46;0.01;3
1790.47;0;2
1791.49;0;1
1792.54;0;2
1793.55;0;2
1794.59;0;3
1795.59;0;1
1796.59;0;1
1797.68;0;1
1798.7;0;2
1800.57;0;1
1802.05;0;1
1803.14;0;2
1804.18;0.01;2
1805.18;0;4
1806.22;0;2
1807.27;0;3
1809.31;0;1
1810.35;0.01;6
1811.37;0;3
1812.38;0;3
1814.42;0;1
1815.44;0;1
1816.44;0.01;4
1817.44;0;1
1818.44;0;2
1819.49;0;3
1820.52;0;3
1821.53;0;1
1822.58;0;2
1823.61;0;1
1824.64;0;3
1825.68;0;1
1826.69;0;3
1827.78;0;1
1828.95;0;1
1829.98;0;2
1832.2;0;1
1833.22;0;3
1834.24;0;2
1835.61;0;1
1836.63;0;3
1837.68;0;1
1838.86;0;1
1839.95;0;1
1840.95;0;3
1841.95;0.01;4
1842.96;0.01;3
1843.96;0.01;5
1844.96;0.01;3
1845.96;0.01;3
1847.01;0;1
1848.01;0;1
1849.04;0.01;3
1850.05;0;2
1851.41;0;1
1852.43;0;1
1853.46;0;3
1854.46;0;2
1855.5;0;3
1856.54;0;2
1857.56;0.01;4
1858.6;0;3
