#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
6059.98;406.32;315.36;PP/15.09,TA/54.58,IS/0.03,PS/52.65,RB/0.04,OB/119.61,RP/0
6119.97;405.34;318.37;PP/15.24,TA/54.93,IS/0.03,PS/52.97,RB/0.04,OB/120.81,RP/0
6179.97;407.63;320.88;PP/15.41,TA/55.13,IS/0.03,PS/53.14,RB/0.04,OB/121.8,RP/0
6239.97;405.63;323.13;PP/15.59,TA/55.24,IS/0.03,PS/53.22,RB/0.04,OB/122.92,RP/0
6300;405.87;326.59;PP/15.77,TA/55.42,IS/0.03,PS/53.39,RB/0.04,OB/124.37,RP/0
6359.94;405.84;330.27;PP/15.91,TA/55.64,IS/0.03,PS/53.59,RB/0.04,OB/125.86,RP/0
6419.99;407.18;333.87;PP/16.07,TA/55.71,IS/0.03,PS/53.64,RB/0.04,OB/127.33,RP/0
6479.9;408.45;336.78;PP/16.25,TA/55.93,IS/0.03,PS/53.85,RB/0.04,OB/128.73,RP/0
6539.95;405.32;340.26;PP/16.37,TA/56.08,IS/0.03,PS/53.99,RB/0.04,OB/130.46,RP/0
6599.95;406.21;342.85;PP/16.5,TA/56.26,IS/0.03,PS/54.16,RB/0.04,OB/131.81,RP/0
6659.88;406.29;345.8;PP/16.64,TA/56.35,IS/0.03,PS/54.23,RB/0.04,OB/133.65,RP/0
6719.96;406.19;348.6;PP/16.77,TA/56.46,IS/0.03,PS/54.32,RB/0.04,OB/135.01,RP/0
6780;415.6;351.63;PP/17.09,TA/56.63,IS/0.03,PS/54.48,RB/0.04,OB/136.67,RP/0
6839.99;419.42;353.73;PP/17.29,TA/56.71,IS/0.03,PS/54.54,RB/0.04,OB/138.09,RP/0
6899.95;430.89;358.58;PP/17.42,TA/56.83,IS/0.03,PS/54.65,RB/0.04,OB/140.4,RP/0
6959.98;443.5;363.25;PP/17.6,TA/56.98,IS/0.03,PS/54.77,RB/0.04,OB/142.25,RP/0
7019.98;441.07;366.23;PP/17.75,TA/57.21,IS/0.03,PS/54.98,RB/0.04,OB/143.35,RP/0
7079.95;443.16;368.67;PP/17.9,TA/57.3,IS/0.03,PS/55.06,RB/0.04,OB/144.44,RP/0
7139.99;441.17;371.03;PP/18.06,TA/57.44,IS/0.03,PS/55.19,RB/0.04,OB/145.97,RP/0
7199.98;418.7;373.99;PP/18.19,TA/57.52,IS/0.03,PS/55.25,RB/0.04,OB/147.59,RP/0
