parent,units,children,firstChildDone,lastChildDone,consolidated,consolidationWait,placed,submitted
181,3,2,610.20065653989,625.192972553525,625.192972553525,14.9923160136352,0,509.568802290397
538,4,2,642.031212095446,645.281861442414,645.281861442414,3.25064934696843,377.882597387873,491.441673859588
284,3,2,299.910930721207,664.986767651002,664.986767651002,365.075836929795,54.8035209161591,259.581948040905
320,3,2,630.248434317668,667.325656539891,667.325656539891,37.0772222222225,103.887222222222,519.613246734842
337,7,2,523.946486276763,682.492323206557,682.492323206557,158.545836929795,122.690649346968,463.810468957064
555,3,2,689.41454542878,696.990194775748,696.990194775748,7.57564934696825,395.213246734842,569.01389608181
208,5,2,408.025562748477,697.495100984335,697.495100984335,289.469538235858,0,347.69926405454
144,2,2,486.51389608181,700.484639220193,700.484639220193,213.970743138383,0,446.354913401508
401,5,2,546.065375165651,702.729083664637,702.729083664637,156.663708498986,209.103520916159,395.213246734842
521,4,2,523.990930721207,717.617972553526,717.617972553526,193.627041832319,361.577041832318,453.867965360603
153,3,2,548.698708498985,720.165194775749,720.165194775749,171.466486276764,0,508.530562748477
255,4,2,590.147229415144,725.087416997971,725.087416997971,134.940187582827,0,499.399357845953
642,4,2,729.458989873224,730.209639220193,730.209639220193,0.750649346968771,506.070930721207,568.186767651001
233,4,2,730.66454542878,735.23954542878,735.23954542878,4.57499999999982,0,604.62065653989
713,3,2,755.283989873224,775.357510789384,775.357510789384,20.0735209161601,589.072229415144,686.850656539891
411,4,2,386.069357845953,777.417323206558,777.417323206558,391.347965360605,223.445187582826,345.662597387874
625,3,2,598.664545428779,780.131212095447,780.131212095447,181.466666666668,486.51389608181,517.098708498985
28,2,2,757.706861442415,785.401955233829,785.401955233829,27.6950937914138,0,696.990194775748
374,5,3,592.102784970699,813.556212095447,813.556212095447,221.453427124747,172.996204902524,471.486118304032
657,7,3,644.726212095447,832.886767651002,832.886767651002,188.160555555556,519.613246734842,523.946486276763
241,3,2,438.968802290398,834.579733011606,834.579733011606,395.610930721209,0,388.677041832318
537,3,2,769.720750331304,835.71306634494,835.71306634494,65.9923160136359,376.069357845953,628.864545428779
615,3,2,767.753434317669,840.451212095447,840.451212095447,72.697777777778,469.354913401508,729.458989873224
275,5,2,332.981580068175,844.867323206558,844.867323206558,511.885743138383,0,191.317409805048
149,3,2,406.221580068175,847.931212095447,847.931212095447,441.709632027272,0,376.069357845953
618,8,3,597.147229415144,858.672878762114,858.672878762114,261.52564934697,471.486118304032,547.02565653989
655,3,2,709.458989873224,860.833989873225,860.833989873225,151.375000000001,517.098708498985,589.072229415144
748,3,2,860.52843431767,868.739545428781,868.739545428781,8.21111111111099,637.100007192922,739.903989873225
169,3,2,757.292323206558,871.956212095447,871.956212095447,114.663888888889,0,730.66454542878
29,3,2,814.38954542878,878.799357845955,878.799357845955,64.409812417175,0,774.272878762114
31,4,2,616.461767651002,900.758989873225,900.758989873225,284.297222222224,0,546.065375165651
771,7,2,888.011767651003,926.195100984337,926.195100984337,38.1833333333337,675.423528109081,727.617972553526
767,2,2,908.106212095448,928.150656539892,928.150656539892,20.0444444444445,667.325656539891,888.011767651003
167,3,2,903.806212095447,941.061767651003,941.061767651003,37.2555555555558,0,723.000656539891
437,5,3,355.980468957064,941.106212095448,941.106212095448,585.125743138384,251.268614707572,285.715930721207
574,3,3,912.047878762114,948.156212095448,948.156212095448,36.1083333333338,418.070007192921,783.417323206558
267,3,2,886.020100984336,969.364545428781,969.364545428781,83.3444444444453,0,805.490844122718
715,4,2,951.245100984337,976.445100984337,976.445100984337,25.2,592.102784970699,840.624177456051
687,4,2,783.417323206558,978.372878762115,978.372878762115,194.955555555557,556.198708498985,743.292323206558
179,4,2,827.603989873225,988.283989873226,988.283989873226,160.680000000001,0,696.990194775748
420,4,2,763.372878762113,989.461767651004,989.461767651004,226.08888888889,233.509725818683,733.08954542878
171,4,2,982.376212095448,1008.43121209545,1008.43121209545,26.0550000000001,0,871.956212095447
185,3,2,931.195100984337,1010.66944444444,1010.66944444444,79.4743434601078,0,770.417323206558
666,6,3,862.975656539891,1020.73121209545,1020.73121209545,157.755555555557,527.518708498985,780.898528109082
418,9,4,315.847135623731,1021.45343431767,1021.45343431767,705.606298693939,231.034076471715,235.525743138381
675,5,2,1016.63121209545,1024.44510098434,1024.44510098434,7.81388888888875,542.657691179286,913.867323206559
293,4,2,800.535288567162,1028.67287876211,1028.67287876211,228.137590194952,68.2884271247462,675.423528109081
333,3,2,1038.52010098434,1040.85065653989,1040.85065653989,2.33055555555529,118.534076471715,938.095750331305
658,5,2,840.624177456051,1051.34510098434,1051.34510098434,210.720923528286,521.580562748477,800.535288567162
71,3,2,919.108989873225,1054.16519477575,1054.16519477575,135.056204902525,0,889.00343431767
292,6,3,887.606212095447,1069.83398987323,1069.83398987323,182.227777777779,64.915,755.23954542878
857,3,2,938.095750331305,1084.43398987323,1084.43398987323,146.338239541921,767.753434317669,775.357510789384
286,5,3,543.990930721207,1099.92751078939,1099.92751078939,555.936580068178,60.091204902524,483.862597387873
43,3,2,345.662597387874,1109.17565653989,1109.17565653989,763.513059152019,0,245.04639248535
519,2,2,1009.58398987323,1117.236767651,1117.236767651,107.652777777778,356.069357845953,929.15343431767
232,3,2,929.15343431767,1119.22010098434,1119.22010098434,190.066666666667,0,909.064545428781
261,3,2,566.231212095446,1123.19852810908,1123.19852810908,556.967316013638,0,455.493708498985
563,4,2,506.991024512619,1131.73954542878,1131.73954542878,624.748520916162,405.372135623731,406.221580068175
483,3,2,1002.44510098434,1133.26454542878,1133.26454542878,130.819444444446,307.521486276763,892.000656539892
272,5,2,1072.92287876212,1139.26454542878,1139.26454542878,66.3416666666662,0,982.376212095448
455,4,2,1058.711767651,1149.56454542878,1149.56454542878,90.8527777777779,276.906854249493,948.156212095448
795,5,2,1113.15408366464,1167.89065653989,1167.89065653989,54.7365728752543,697.495100984335,1072.92287876212
630,3,2,867.931212095447,1169.65898987323,1169.65898987323,301.727777777779,492.132691179286,747.247878762113
825,4,2,1155.20130588686,1177.20343431767,1177.20343431767,22.0021284308093,733.08954542878,1051.08121209545
177,4,2,1099.4386219005,1189.59297255353,1189.59297255353,90.1543506530331,0,998.514545428782
866,5,2,1179.65898987323,1199.33398987323,1199.33398987323,19.6750000000009,780.131212095447,1069.83398987323
520,3,2,1192.01454542878,1205.50065653989,1205.50065653989,13.4861111111093,360.527691179286,1071.52010098434
629,4,2,1051.52010098434,1209.67287876212,1209.67287876212,158.152777777779,491.441673859588,930.908989873225
652,4,2,1199.71732320656,1212.09510098434,1212.09510098434,12.3777777777771,515.893152943429,1081.56454542878
51,4,2,1129.50343431767,1219.80621209545,1219.80621209545,90.3027777777784,0,1099.4386219005
739,6,2,1056.84510098434,1239.8596392202,1239.8596392202,183.014538235858,627.203989873224,946.283989873226
1043,4,2,1091.56454542878,1240.04444444444,1240.04444444444,148.479899015663,1008.43121209545,1051.52010098434
150,3,2,416.327135623731,1242.20065653989,1242.20065653989,825.873520916163,0,386.113802290398
334,5,3,569.01389608181,1249.77075033131,1249.77075033131,680.756854249496,119.793333333333,528.63102451262
853,3,2,1169.44297255353,1249.93398987323,1249.93398987323,80.4910173196988,763.372878762113,1068.52010098434
1008,4,2,1111.73954542878,1278.15621209545,1278.15621209545,166.416666666668,958.289545428781,971.289545428781
788,3,2,1280.02287876212,1296.20065653989,1296.20065653989,16.1777777777779,690.41454542878,1229.84510098434
83,4,2,1229.84510098434,1300.03055555556,1300.03055555556,70.1854545712181,0,1169.57010098434
306,4,2,785.401955233829,1300.25277777778,1300.25277777778,514.85082254395,82.3050937914129,735.23954542878
637,3,2,973.45343431767,1310.50556274848,1310.50556274848,337.052128430812,499.399357845953,832.886767651002
128,3,2,1284.97843431767,1312.82898987323,1312.82898987323,27.850555555556,0,1183.83732320656
314,7,3,377.882597387873,1320.20833333333,1320.20833333333,942.325735945461,93.267409805048,317.607597387874
1152,4,2,1274.93398987323,1325.11454542878,1325.11454542878,50.1805555555559,1149.56454542878,1163.78121209545
1102,3,2,1302.62833333333,1328.7527849707,1328.7527849707,26.1244516373697,1081.60898987323,1212.09510098434
1199,4,2,1316.45065653989,1350.23075033131,1350.23075033131,33.7800937914133,1209.88954542878,1249.77075033131
706,6,3,917.945100984337,1350.44917745605,1350.44917745605,432.504076471716,581.739545428779,765.283989873224
324,4,3,747.917323206558,1350.7277849707,1350.7277849707,602.810461764146,110.400743138381,667.325656539891
1176,4,3,1240.04444444444,1365.51945163737,1365.51945163737,125.475007192927,1177.20343431767,1209.88954542878
1085,3,2,1337.6777849707,1370.93056274848,1370.93056274848,33.2527777777782,1064.26510098434,1267.47565653989
378,4,2,752.390194775749,1393.44510098434,1393.44510098434,641.05490620859,180.762409805048,611.872878762113
743,6,3,1172.20343431767,1400.55195523383,1400.55195523383,228.348520916159,630.248434317668,1131.82843431767
785,4,2,1259.93398987323,1408.03343431767,1408.03343431767,148.099444444445,686.850656539891,1189.65898987323
1141,3,2,1350.40473301161,1410.60000719293,1410.60000719293,60.1952741813179,1131.82843431767,1259.93398987323
100,2,2,1338.79722941515,1425.55538235858,1425.55538235858,86.7581529434292,0,1284.97843431767
285,4,2,1229.93398987323,1429.49510098434,1429.49510098434,199.561111111113,58.2406493469684,1179.70343431767
668,4,2,860.52843431767,1439.53954542878,1439.53954542878,579.011111111114,528.63102451262,749.67630588686
25,3,2,998.514545428782,1468.74232320656,1468.74232320656,470.22777777778,0,898.056212095447
761,7,3,1346.93269117929,1470.32473301161,1470.32473301161,123.392041832318,658.892323206557,1312.82898987323
442,6,2,656.631767651002,1475.69519477575,1475.69519477575,819.063427124751,256.734725818683,616.461767651002
384,7,3,388.677041832318,1477.5936219005,1477.5936219005,1088.91658006818,185.345187582826,298.296486276763
1266,3,2,1460.97510098434,1479.62843431767,1479.62843431767,18.6533333333332,1290.06732320656,1350.40473301161
579,4,2,1157.10621209545,1485.77010098434,1485.77010098434,328.663888888891,423.693708498985,1040.85065653989
701,3,2,1152.02565653989,1487.65630588686,1487.65630588686,335.63064934697,569.878434317668,1111.73954542878
607,3,2,1453.71028856716,1493.61797255353,1493.61797255353,39.9076839863642,459.227135623731,1363.24445163737
540,3,2,1393.28945163737,1497.88130588686,1497.88130588686,104.591854249493,381.113802290398,1282.58398987323
1302,4,2,1440.62510098434,1505.96584412272,1505.96584412272,65.3407431383812,1330.16454542878,1380.44917745605
717,3,2,1400.50751078939,1507.93186144242,1507.93186144242,107.424350653032,594.781212095446,1280.06732320656
1103,8,3,1373.20000719293,1511.17297255353,1511.17297255353,137.972965360605,1083.08741699797,1272.51454542878
1090,4,2,1443.62546895707,1513.66732320656,1513.66732320656,70.0418542494915,1069.83398987323,1323.075
1045,3,2,1380.44917745605,1516.66732320656,1516.66732320656,136.218145750508,1009.58398987323,1269.97843431767
1109,4,2,1448.48806634494,1521.35621209545,1521.35621209545,72.8681457505081,1089.11241699797,1367.17010098434
893,5,3,1307.63334052626,1526.75352810909,1526.75352810909,219.120187582827,820.353434317669,1177.20343431767
948,3,2,1516.02538235858,1527.80352810909,1527.80352810909,11.7781457505096,890.645100984336,1421.10195523383
76,6,2,1068.52010098434,1554.2646392202,1554.2646392202,485.744538235861,0,978.372878762115
1126,5,2,1450.75843431767,1560.02297255353,1560.02297255353,109.264538235858,1111.73954542878,1360.27519477575
784,6,3,840.451212095447,1561.14584412272,1561.14584412272,720.694632027275,686.850656539891,689.41454542878
915,4,3,1104.47843431767,1568.34241699798,1568.34241699798,463.863982680305,847.931212095447,973.45343431767
265,5,2,1209.88954542878,1571.27852810909,1571.27852810909,361.388982680305,0,1079.22065653989
1277,5,3,1408.26111830404,1576.15908366464,1576.15908366464,167.897965360605,1302.62833333333,1367.77556274848
40,3,2,475.552041832318,1581.32297255353,1581.32297255353,1105.77093072121,0,405.327691179286
814,5,2,1530.99306634494,1584.40352810909,1584.40352810909,53.4104617641431,725.087416997971,1400.50751078939
789,3,2,890.645100984336,1590.75352810909,1590.75352810909,700.10842712475,692.195100984335,860.52843431767
1308,4,2,1469.58398987323,1591.35908366464,1591.35908366464,121.775093791414,1337.6777849707,1338.79722941515
1162,6,2,1510.68686144242,1616.23186144242,1616.23186144242,105.545000000001,1162.02565653989,1333.075
1251,4,2,1383.32630588686,1626.45408366464,1626.45408366464,243.127777777779,1274.93398987323,1343.17065653989
1406,3,2,1530.77852810909,1631.8346392202,1631.8346392202,101.056111111112,1453.71028856716,1490.52908366464
1288,5,2,1620.89852810909,1644.41519477575,1644.41519477575,23.5166666666671,1313.02287876212,1523.84241699798
433,4,3,765.283989873224,1660.82908366464,1660.82908366464,895.545093791418,245.04639248535,666.761767651002
676,3,2,1330.32898987323,1671.22695523383,1671.22695523383,340.897965360605,543.990930721207,1199.71732320656
805,5,2,1398.03343431767,1671.82473301161,1671.82473301161,273.791298693939,712.23954542878,1357.73111830404
864,4,2,1363.24445163737,1679.43028856717,1679.43028856717,316.185836929796,775.357510789384,1313.02287876212
1124,3,2,1478.62139967828,1681.27139967828,1681.27139967828,202.650000000002,1111.69510098434,1428.36704902524
1343,4,2,1543.92852810909,1684.44917745606,1684.44917745606,140.520649346969,1375.23676765101,1393.28945163737
680,3,2,1470.87297255353,1692.13584412272,1692.13584412272,221.262871569192,546.70065653989,1420.64427124747
1148,3,2,1529.88741699797,1701.94695523383,1701.94695523383,172.059538235859,1149.06732320656,1489.67287876212
48,3,2,1686.9136219005,1704.51084412272,1704.51084412272,17.5972222222224,0,1594.01528856717
237,6,4,345.076580068175,1712.00408366464,1712.00408366464,1366.92750359647,0,224.41463202727
879,5,3,893.061767651003,1714.91519477575,1714.91519477575,821.853427124751,797.809639220193,822.842323206558
829,4,2,1671.95806634494,1721.40751078939,1721.40751078939,49.4494444444445,735.23954542878,1581.52297255353
711,2,2,1722.07695523383,1724.76038235858,1724.76038235858,2.68342712474532,588.236118304033,1611.4096392202
1419,3,2,1634.69519477575,1725.27075033131,1725.27075033131,90.5755555555568,1473.80908366464,1554.2646392202
398,6,3,800.942972553527,1733.78528856717,1733.78528856717,932.842316013641,204.325743138381,750.804083664638
1385,4,2,1594.01528856717,1742.59139967828,1742.59139967828,148.576111111112,1421.10195523383,1470.87297255353
620,3,2,1662.8186219005,1747.27075033131,1747.27075033131,84.4521284308103,475.552041832318,1537.9396392202
1518,4,2,1648.99297255353,1752.68251078939,1752.68251078939,103.689538235858,1594.01528856717,1598.57297255353
722,3,2,1287.55898987323,1755.00408366464,1755.00408366464,467.445093791416,601.82065653989,1157.10621209545
409,3,2,1714.61917745606,1761.58528856717,1761.58528856717,46.9661111111116,215.525743138381,1661.22695523383
468,4,2,1131.62287876212,1767.3436219005,1767.3436219005,635.720743138385,285.715930721207,1061.42010098434
601,4,2,1719.76038235858,1775.37630588687,1775.37630588687,55.6159235282871,453.867965360603,1614.54297255353
965,6,3,1705.11917745606,1801.67417745606,1801.67417745606,96.5550000000005,911.106212095448,1651.87908366464
441,3,2,1644.82852810909,1806.7296392202,1806.7296392202,161.901111111113,255.670836929794,1518.98686144242
926,4,2,1229.68741699797,1812.88241699798,1812.88241699798,583.195000000004,860.833989873225,1089.87843431767
1408,5,2,1624.65686144242,1815.7046392202,1815.7046392202,191.047777777779,1456.12630588686,1498.87297255353
583,3,2,1793.18528856717,1817.53510098434,1817.53510098434,24.3498124171756,428.315930721207,1656.6596392202
348,6,2,411.26602451262,1818.40751078939,1818.40751078939,1407.14148627677,137.662222222222,381.113802290398
1461,2,2,1755.40408366464,1823.22973301161,1823.22973301161,67.8256493469685,1521.35621209545,1634.78408366464
760,3,2,1368.88454542878,1833.27417745606,1833.27417745606,464.389632027273,657.253989873224,1318.65065653989
1117,2,2,1715.18741699798,1833.3186219005,1833.3186219005,118.131204902525,1099.4386219005,1695.00251078939
1244,4,2,1706.99139967828,1834.7186219005,1834.7186219005,127.727222222222,1269.84510098434,1676.84139967828
35,2,2,1270.15621209545,1835.27417745606,1835.27417745606,565.117965360607,0,1240.04444444444
1458,2,2,1827.7046392202,1842.28084412272,1842.28084412272,14.5762049025245,1516.66732320656,1717.07473301161
1052,4,2,1584.40352810909,1885.50473301161,1885.50473301161,301.101204902525,1020.73121209545,1473.80908366464
1510,2,2,1882.1476045808,1892.50316013636,1892.50316013636,10.3555555555558,1581.93195523383,1781.62973301161
1669,4,2,1883.45195523383,1917.19204902525,1917.19204902525,33.7400937914133,1764.9596392202,1782.99852810909
1327,4,2,1858.7936219005,1917.99482680303,1917.99482680303,59.2012049025245,1360.27519477575,1712.00408366464
1181,4,3,1421.10195523383,1923.70871569191,1923.70871569191,502.606760458083,1183.83732320656,1340.6777849707
257,7,3,653.799083664637,1923.70871569191,1923.70871569191,1269.90963202728,0,542.657691179286
1365,3,2,1765.55408366464,1925.80316013636,1925.80316013636,160.249076471716,1400.50751078939,1705.11917745606
308,4,2,1886.30251078939,1926.86704902525,1926.86704902525,40.5645382358575,88.4729653606035,1775.37630588687
1440,4,2,1550.92908366464,1928.05316013636,1928.05316013636,377.124076471717,1498.87297255353,1510.68686144242
95,2,2,1367.77556274848,1935.00871569191,1935.00871569191,567.233152943433,0,1307.63334052626
1084,6,3,1804.47352810909,1936.94204902525,1936.94204902525,132.46852091616,1061.56454542878,1742.59139967828
1092,4,2,1270.11176765101,1937.24204902525,1937.24204902525,667.130281374243,1071.52010098434,1229.93398987323
966,4,2,1676.84139967828,1942.2976045808,1942.2976045808,265.456204902526,912.047878762114,1536.08686144242
975,4,2,1415.3777849707,1943.77816013636,1943.77816013636,528.400375165655,923.189545428781,1254.8596392202
894,3,2,1936.94204902525,1945.06704902525,1945.06704902525,8.12500000000045,820.579733011607,1814.67417745606
142,5,3,918.061767651003,1947.28649346969,1947.28649346969,1029.22472581869,0,757.706861442415
1021,3,2,1684.7396392202,1957.35038235858,1957.35038235858,272.610743138384,978.239545428781,1634.69519477575
1184,3,2,1955.96492059444,1958.29482680303,1958.29482680303,2.32990620858754,1189.65898987323,1817.53510098434
1469,2,2,1906.46084412272,1974.00093791414,1974.00093791414,67.5400937914135,1530.99306634494,1856.1796392202
1297,2,2,1967.39482680303,1974.25871569191,1974.25871569191,6.86388888888882,1323.075,1876.96982680303
933,3,2,1853.3186219005,1976.0726045808,1976.0726045808,122.753982680304,870.621580068177,1755.40408366464
762,5,3,1224.36010098434,1978.40316013636,1978.40316013636,754.043059152021,659.281767651002,1143.44232320656
1454,3,2,1924.96427124747,1983.11492059444,1983.11492059444,58.1506493469692,1511.17297255353,1884.82417745606
939,2,2,1925.21427124747,1986.0726045808,1986.0726045808,60.8583333333343,880.689545428781,1838.68797255353
1128,2,2,1977.44547615,1987.38371569192,1987.38371569192,9.93823954191998,1114.54787876212,1882.1476045808
535,5,2,1610.44519477575,1996.11704902525,1996.11704902525,385.671854249495,375.209913401508,1469.58398987323
932,4,2,1997.56149346969,1998.49547614999,1998.49547614999,0.933982680301824,868.739545428781,1917.99482680303
1335,4,2,1523.84241699798,2015.51982680303,2015.51982680303,491.677409805051,1367.17010098434,1373.20000719293
1422,3,2,1875.46028856717,2025.56427124747,2025.56427124747,150.103982680303,1477.5936219005,1835.3186219005
1197,7,3,1835.3186219005,2032.52816013636,2032.52816013636,197.209538235858,1209.67287876212,1724.91519477575
1255,5,3,1876.96982680303,2042.03093791414,2042.03093791414,165.061111111112,1280.06732320656,1739.80482680302
1646,3,2,2004.25093791414,2043.46704902525,2043.46704902525,39.2161111111111,1742.54695523383,1912.78649346969
1409,5,2,2017.61704902525,2048.10158726111,2048.10158726111,30.4845382358576,1460.97510098434,1937.24204902525
1437,3,2,2007.4726045808,2052.07538235858,2052.07538235858,44.6027777777783,1495.83398987323,1872.05528856717
1644,3,2,1995.46204902525,2062.11982680303,2062.11982680303,66.6577777777779,1742.27075033131,1906.46084412272
936,4,2,2075.77658726111,2078.36825392777,2078.36825392777,2.59166666666624,875.333989873225,1947.28649346969
1585,4,2,2017.5726045808,2086.68704902525,2086.68704902525,69.1144444444433,1681.27139967828,1906.46084412272
639,5,3,541.611767651001,2089.32316013636,2089.32316013636,1547.71139248536,501.536118304032,511.524357845953
1318,2,2,2082.25992059444,2096.88825392777,2096.88825392777,14.6283333333326,1346.93269117929,1976.0726045808
1675,4,2,2048.94204902525,2102.24880948333,2102.24880948333,53.3067604580779,1775.03519477575,1964.00936503888
1649,3,2,1879.1426045808,2106.96890327474,2106.96890327474,227.826298693935,1743.9436219005,1762.38806634495
1562,3,2,2086.8926045808,2116.98269837221,2116.98269837221,30.0900937914112,1651.82473301161,2007.4726045808
1792,5,2,2056.47593791414,2122.35436503888,2122.35436503888,65.8784271247428,1925.80316013636,1987.38371569192
335,5,3,274.259725818683,2128.47380948333,2128.47380948333,1854.21408366464,120.445187582826,244.125743138381
1379,2,2,2108.76269837221,2142.82103170555,2142.82103170555,34.0583333333329,1418.21667385959,2017.61704902525
862,3,2,2055.73214281666,2143.0876045808,2143.0876045808,87.3554617641403,774.272878762114,1955.96492059444
1811,4,2,2132.43214281666,2147.27103170555,2147.27103170555,14.8388888888885,1947.28649346969,2042.23427124747
1463,5,2,2112.67871569191,2148.25492059444,2148.25492059444,35.5762049025243,1523.84241699798,1977.44547615
1286,4,4,1578.47352810909,2153.13204902525,2153.13204902525,574.658520916159,1312.82898987323,1478.62139967828
1101,5,2,1797.46297255353,2158.89880948332,2158.89880948332,361.435836929792,1081.56454542878,1646.61519477575
1830,3,2,2157.14880948332,2168.39871569191,2168.39871569191,11.2499062085863,1967.35038235858,2057.73214281666
1940,4,2,2173.20436503888,2177.2015872611,2177.2015872611,3.99722222222226,2086.8926045808,2093.97371569192
27,6,4,557.072229415144,2187.35501438585,2187.35501438585,1630.2827849707,0,466.400007192921
147,4,2,1149.26454542878,2200.91269837221,2200.91269837221,1051.64815294343,0,988.417323206559
1824,3,2,2188.99880948332,2207.40427124746,2207.40427124746,18.4054617641436,1964.00936503888,2082.68769837222
1446,3,2,1997.51704902525,2210.99668105251,2210.99668105251,213.479632027265,1507.70075033131,1902.74204902525
102,2,2,2082.68769837222,2227.78769837221,2227.78769837221,145.099999999994,0,2052.59880948333
1248,4,2,2178.44316013636,2231.05149346969,2231.05149346969,52.6083333333318,1270.15621209545,2078.36825392777
190,2,2,2146.13492059443,2250.34038235858,2250.34038235858,104.205461764142,0,2018.58769837222
198,2,2,2148.84593791413,2255.92093791413,2255.92093791413,107.074999999998,0,2072.16427124747
1704,4,2,2178.93834771918,2259.54306634494,2259.54306634494,80.604718625762,1817.53510098434,2062.11982680303
1996,5,2,2229.17788595504,2278.95501438585,2278.95501438585,49.7771284308101,2148.25492059444,2178.44316013636
1035,4,2,2176.26538235858,2280.72639967827,2280.72639967827,104.461017319694,994.372878762115,2048.94204902525
1602,3,2,2277.79871569191,2285.59806634494,2285.59806634494,7.79935065302971,1701.32139967828,2174.90714281666
1920,4,2,2229.30149346969,2293.37297255352,2293.37297255352,64.0714790838369,2069.23427124747,2108.76269837221
268,5,3,750.804083664638,2301.36251078939,2301.36251078939,1550.55842712475,0,680.337323206557
1971,3,2,2220.17371569191,2306.33251078938,2306.33251078938,86.1587950974726,2119.41204902525,2185.52936503888
289,3,2,2305.66306634494,2310.86251078939,2310.86251078939,5.19944444444764,63.0600937914129,2159.90714281666
897,5,3,1744.9596392202,2319.1747330116,2319.1747330116,574.215093791406,824.490194775749,1714.87075033131
1293,6,3,2139.83204902525,2321.45149346969,2321.45149346969,181.619444444439,1320.20833333333,2069.23427124747
1856,3,2,2225.79871569191,2325.90695523383,2325.90695523383,100.10823954192,1997.51704902525,2165.46547614999
798,4,2,1907.1386219005,2327.96463922019,2327.96463922019,420.826017319689,700.484639220193,1719.76038235858
1457,5,3,1682.90908366464,2336.46084412272,2336.46084412272,653.551760458074,1516.02538235858,1548.03686144242
1432,4,2,2185.52936503888,2339.46149346968,2339.46149346968,153.932128430806,1489.67287876212,2075.77658726111
1849,3,2,2095.86269837222,2348.2876045808,2348.2876045808,252.42490620858,1987.38371569192,2005.47538235858
1042,4,2,1387.45621209545,2361.01509379141,2361.01509379141,973.558881695961,1002.44510098434,1346.93269117929
1993,5,2,2350.08888888889,2368.51528856716,2368.51528856716,18.4263996782724,2145.36269837221,2308.41639967827
1836,3,2,2309.94917745605,2380.08888888889,2380.08888888889,70.1397114328388,1976.0726045808,2196.35992059444
