decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec
42,102.417777777778,201,1,1161,0,0,1,1,0.056969
43,103.311854249492,201,1,1161,0,0,1,1,0.057547
44,103.887222222222,201,1,1161,0,0,1,2,0.0535142
45,105.157316013635,201,1,1161,0,0,1,2,0.057
46,107.367777777778,201,1,1160,0,0,1,1,0.0554788
47,109.373333333333,201,1,1161,0,0,1,3,0.0520301
48,110.400743138381,201,1,1161,0,0,1,1,0.0540001
49,110.942777777778,201,1,1161,0,0,1,1,0.0526028
50,112.037222222222,201,1,1160,1,0,1,1,0.0746142
51,113.942777777778,201,1,1160,0,1,0,2,0.0685164
52,114.983427124746,202,2,1161,0,0,2,4,0.0540012
53,115.20176045808,202,1,1160,0,0,1,2,0.0555582
54,117.412222222222,202,1,1159,0,0,1,2,0.0585519
55,118.534076471715,202,1,1160,0,0,1,1,0.0550003
56,119.793333333333,202,1,1160,0,0,1,2,0.0545809
57,120.445187582826,202,1,1159,0,0,1,3,0.0560367
58,122.108427124746,202,1,1160,0,1,0,2,0.0565419
59,122.690649346968,201,1,1160,0,0,1,2,0.0545767
60,123.356298693937,201,1,1160,0,0,1,1,0.0539972
61,123.987222222222,201,1,1159,0,1,0,2,0.057619
62,125.108427124746,202,1,1159,0,0,1,1,0.0540066
63,125.286204902524,202,1,1158,0,0,1,2,0.0565594
64,127.612222222222,202,1,1158,1,0,1,3,0.0806385
65,130.49639248535,202,1,1159,1,0,1,1,0.0770399
66,132.152871569191,202,1,1157,0,0,1,2,0.0560032
67,132.777871569191,202,1,1156,0,0,1,2,0.0550372
68,135.108427124746,202,1,1156,0,0,1,1,0.0550354
69,137.662222222222,202,1,1158,0,0,1,1,0.0535783
70,138.62639248535,202,1,1158,0,0,1,1,0.0735763
71,141.077871569191,202,1,1158,0,0,1,1,0.0615518
72,142.212222222222,202,1,1159,0,0,1,1,0.0550389
73,142.829725818683,202,1,1158,1,0,1,1,0.0740366
74,143.48963202727,202,1,1157,0,1,0,1,0.0535748
75,145.152871569191,201,1,1157,0,0,1,2,0.05649
76,147.706666666667,201,1,1158,0,0,1,1,0.070013
77,148.777871569191,201,1,1158,1,0,1,1,0.1035226
78,149.880649346969,201,1,1158,0,0,1,3,0.0685169
79,150.540836929794,201,1,1159,0,0,1,1,0.0555666
80,154.077871569191,201,1,1158,0,0,1,2,0.0550211
81,155.167409805048,201,1,1158,0,0,1,1,0.0565683
82,155.277871569191,201,1,1159,0,0,1,1,0.0535739
83,158.831204902524,201,1,1160,0,0,1,1,0.0546131
84,160.594538235857,201,1,1161,0,0,1,2,0.0729747
85,161.155649346969,201,1,1160,1,0,1,1,0.075614
86,162.343333333334,201,1,1160,0,0,1,4,0.0530059
87,162.923888888889,201,1,1160,0,0,1,2,0.0546185
88,165.300743138381,201,1,1159,0,0,1,3,0.0570366
89,165.345187582826,201,1,1158,1,0,1,2,0.0845422
90,167.788982680302,201,1,1158,0,0,1,1,0.0556061
91,168.913982680302,201,1,1158,0,0,1,4,0.0530032
92,170.002871569191,201,1,1159,0,0,1,2,0.0545963
93,170.700743138381,201,1,1159,0,0,1,2,0.055033
94,171.200093791413,201,1,1159,0,0,1,2,0.0565499
95,172.996204902524,201,1,1159,0,0,1,2,0.0805149
96,174.156298693937,201,1,1158,1,0,1,2,0.109523
97,177.833427124746,201,1,1158,0,0,1,2,0.0935237
98,180.762409805048,201,1,1158,0,1,0,2,0.0595369
99,181.272965360604,202,1,1158,0,0,1,1,0.0589993
100,182.402871569191,202,1,1158,0,0,1,3,0.0545656
101,183.224170263128,202,1,1159,0,0,1,1,0.0540353
102,183.567409805048,202,1,1158,1,0,1,1,0.0755702
103,184.281298693937,202,1,1158,0,0,1,2,0.0555785
104,185.345187582826,202,1,1157,1,0,1,2,0.082636
105,188.99176045808,202,1,1157,0,0,1,1,0.0539702
106,191.317409805048,202,1,1160,0,1,0,3,0.0575708
107,197.928888888889,203,1,1160,0,0,1,2,0.0556183
108,199.036204902524,203,1,1160,0,1,0,2,0.0590065
109,200.270187582826,203,1,1160,0,1,0,2,0.0595832
110,201.361854249493,204,1,1160,0,1,0,2,0.0570378
111,202.470187582826,205,1,1160,0,0,1,1,0.0545716
112,203.317409805048,205,1,1160,0,0,1,1,0.057607
113,203.611854249493,205,1,1160,0,0,1,2,0.0539968
114,204.325743138381,205,2,1161,1,1,1,4,0.0840156
115,205.434076471715,204,1,1160,0,0,1,3,0.0569977
116,209.103520916159,204,1,1158,0,1,0,3,0.0600139
117,210.850743138381,205,1,1159,0,1,0,1,0.054607
118,211.442409805048,204,1,1158,0,1,0,2,0.0594244
119,212.559076471715,205,1,1158,1,0,1,1,0.0816538
120,213.850743138381,205,1,1157,0,0,1,1,0.055032
121,214.41463202727,205,1,1157,0,0,1,2,0.055513
122,215.47639248535,205,1,1158,0,1,0,1,0.0546078
123,215.525743138381,204,1,1158,0,0,1,1,0.0540305
124,222.603520916159,204,1,1160,0,0,1,1,0.0555769
125,223.445187582826,204,1,1161,0,0,1,1,0.0556353
126,223.98963202727,204,1,1163,0,0,1,2,0.0540001
127,224.41463202727,204,1,1162,0,1,0,2,0.059605
128,224.62639248535,205,1,1162,0,0,1,4,0.0540006
129,229.167409805048,205,1,1162,0,1,0,2,0.0570363
130,231.034076471715,206,1,1162,0,0,1,2,0.0555718
131,233.509725818683,206,1,1162,0,1,0,3,0.0575812
132,234.045836929794,207,1,1163,0,1,0,3,0.05864
133,235.525743138381,208,1,1162,0,1,0,2,0.0639997
134,235.570187582826,209,1,1162,0,1,0,1,0.0545913
135,237.995187582826,208,1,1161,1,0,1,2,0.0815726
136,241.224170263128,208,1,1160,1,0,1,2,0.0825663
137,242.670836929794,208,1,1161,0,0,1,1,0.0565814
138,244.125743138381,208,1,1161,0,1,0,2,0.0586417
139,244.604170263128,209,1,1162,0,1,0,2,0.058998
140,245.04639248535,209,1,1162,0,1,0,2,0.0615775
141,245.570187582826,210,1,1162,0,1,0,2,0.0580368
142,248.075743138381,211,1,1163,0,0,1,1,0.0545766
143,251.268614707572,211,1,1162,0,0,1,2,0.0556089
144,252.375743138381,211,1,1162,1,0,1,2,0.0816125
145,255.670836929794,211,2,1163,0,2,0,4,0.0550001
146,256.734725818683,211,1,1160,1,0,1,1,0.0806043
147,258.120187582826,211,1,1160,0,0,1,3,0.0550358
148,259.581948040905,211,1,1160,0,1,0,2,0.0579993
149,260.450743138381,212,1,1159,0,0,1,1,0.0556111
150,264.706298693937,212,1,1159,1,1,0,1,0.0805806
151,265.375743138381,211,1,1160,0,1,0,2,0.0600404
152,265.715281374239,212,1,1159,0,0,1,4,0.0585141
153,268.204819610096,212,1,1159,0,0,1,1,0.0560016
154,271.340930721207,212,1,1159,0,0,1,3,0.0575357
155,272.576298693937,212,1,1158,0,0,1,2,0.0530353
156,274.259725818683,212,1,1156,0,1,0,1,0.0555184
157,276.906854249493,211,1,1157,0,0,1,1,0.0540394
158,278.252041832318,211,1,1157,0,1,0,4,0.0560032
159,279.849819610096,212,1,1157,0,1,0,2,0.0575496
160,282.715281374239,213,2,1159,0,2,0,2,0.0570321
161,284.385375165652,213,1,1156,1,0,1,1,0.0806054
162,284.857503596461,213,1,1156,0,0,1,2,0.0595744
163,285.493708498985,213,1,1156,0,1,0,2,0.0600644
164,285.715930721207,214,1,1156,0,1,0,2,0.0565713
165,290.533152943429,215,1,1155,0,0,1,1,0.0570273
166,291.385375165652,215,1,1156,0,0,1,1,0.0565809
167,294.465930721207,215,1,1156,0,0,1,2,0.0560048
168,295.760375165652,215,2,1157,0,2,0,2,0.054596
169,297.246486276763,215,1,1156,0,0,1,5,0.0590347
170,298.296486276763,215,1,1155,0,1,0,4,0.060554
171,299.910930721207,216,1,1155,1,1,0,2,0.082639
172,301.429819610096,215,1,1155,0,0,1,1,0.0559977
173,302.840930721207,215,1,1157,0,0,1,3,0.0565393
174,304.563152943429,215,1,1156,0,0,1,1,0.055006
175,304.901948040905,215,1,1156,0,0,1,4,0.0555758
176,307.521486276763,215,1,1156,0,0,1,1,0.0556106
177,310.035281374239,215,1,1157,0,0,1,2,0.054997
178,312.878246734842,215,1,1157,0,0,1,1,0.0565732
179,315.847135623731,215,2,1157,1,1,1,4,0.0936063
180,317.607597387874,216,1,1155,0,1,0,3,0.0594692
181,320.263152943429,217,1,1155,0,0,1,2,0.0575757
182,320.847135623731,217,1,1154,1,1,0,2,0.0816135
183,321.47426405454,216,1,1154,0,0,1,1,0.0560386
184,322.922691179286,216,1,1155,0,1,0,1,0.0555501
185,324.607597387874,215,1,1156,0,0,1,2,0.0566449
186,324.990281374239,215,1,1157,0,1,0,1,0.0599995
187,325.898246734842,216,1,1157,0,0,1,3,0.0615735
188,332.981580068175,216,2,1158,0,0,2,6,0.0566113
189,335.93602451262,216,1,1155,0,0,1,1,0.0555749
190,335.980468957064,216,1,1155,0,0,1,3,0.0675762
191,340.903802290397,216,1,1155,0,0,1,2,0.055575
192,341.528802290397,216,1,1154,1,1,0,5,0.0775823
193,343.068708498985,215,1,1154,0,0,1,1,0.0550002
194,345.076580068175,215,1,1154,0,1,0,1,0.0585744
195,345.662597387874,216,1,1154,0,1,0,2,0.0615507
196,347.69926405454,217,1,1155,0,1,0,3,0.0585768
197,348.577597387874,218,1,1155,0,1,0,3,0.0586064
198,351.024913401509,219,1,1155,0,0,1,2,0.0580003
199,353.068708498985,219,1,1155,0,0,1,1,0.0575114
200,355.032135623731,219,1,1155,0,0,1,3,0.05654
201,355.980468957064,219,1,1156,0,1,0,1,0.0600006
202,356.069357845953,220,1,1157,0,0,1,3,0.0566078
203,360.527691179286,220,1,1157,0,0,1,2,0.0582351
204,361.577041832318,220,1,1157,0,0,1,1,0.0556058
205,363.121580068176,220,1,1156,0,0,1,2,0.0560308
206,365.119357845953,220,1,1156,1,1,0,1,0.0785472
207,365.163802290397,219,1,1156,0,1,0,1,0.0585884
208,365.707041832318,220,1,1156,0,1,0,2,0.0590011
209,370.620930721207,221,1,1156,0,1,0,2,0.0606138
210,371.069357845953,222,1,1156,0,1,0,3,0.0599955
211,371.621486276762,223,1,1155,0,0,1,1,0.0576132
212,373.202691179286,223,1,1155,1,1,0,1,0.0986125
213,375.163802290397,222,1,1155,0,0,1,1,0.0577984
214,375.209913401508,222,1,1154,1,0,1,3,0.0836066
215,376.069357845953,222,1,1154,0,1,0,1,0.0640005
216,377.882597387873,223,1,1155,0,0,1,2,0.0590377
217,381.113802290398,223,1,1157,0,1,0,2,0.0645787
218,383.507597387873,224,1,1157,0,0,1,3,0.0600014
219,385.254357845953,224,1,1160,0,1,0,1,0.0575449
220,386.069357845953,223,1,1159,1,1,0,1,0.1005989
221,386.113802290398,222,1,1159,0,1,0,1,0.0616483
222,388.677041832318,223,1,1160,0,1,0,2,0.0619716
223,390.712597387874,224,1,1159,0,1,0,2,0.0695716
224,391.177135623731,225,1,1159,0,1,0,2,0.0595311
225,393.168802290398,226,1,1158,0,1,0,2,0.0600351
226,393.588152943429,225,1,1160,0,0,1,1,0.0575825
227,395.213246734842,225,1,1161,0,1,0,3,0.0595673
228,396.113802290398,226,2,1162,0,1,1,4,0.0566096
229,396.158246734842,225,1,1160,0,0,1,2,0.0577233
230,401.75602451262,225,1,1160,0,0,1,1,0.0576141
231,403.283246734842,225,1,1159,1,1,0,1,0.082026
232,405.327691179286,224,1,1159,0,1,0,2,0.0615369
233,405.372135623731,225,1,1159,0,0,1,2,0.0606127
234,406.177135623731,225,1,1159,0,1,0,2,0.0616222
235,406.221580068175,226,1,1159,0,1,0,2,0.0630032
236,408.025562748477,227,1,1158,1,1,0,1,0.0786101
237,411.26602451262,226,1,1157,1,0,1,1,0.0865023
238,411.872135623731,226,1,1157,0,0,1,1,0.057543
239,413.327691179286,226,1,1156,0,0,1,1,0.0570368
240,416.193802290397,226,1,1157,0,1,0,1,0.0629995
241,416.327135623731,225,1,1156,1,1,0,1,0.0975785
242,418.070007192921,224,1,1155,0,0,1,2,0.0590059
243,418.879913401509,224,1,1155,0,0,1,1,0.05851
244,421.008246734842,224,1,1155,1,1,0,2,0.0810672
245,421.924357845953,223,1,1156,0,1,0,2,0.0600385
246,423.693708498985,224,1,1157,0,0,1,1,0.0589971
247,425.422229415144,224,1,1158,0,0,1,2,0.0595758
248,426.27426405454,224,2,1158,1,0,2,5,0.0804949
249,428.315930721207,224,1,1156,0,0,1,3,0.0595179
250,431.318708498985,224,1,1156,0,0,1,1,0.0590698
251,433.407597387874,224,1,1156,0,0,1,2,0.0559997
252,433.743708498985,224,1,1156,0,1,0,3,0.0596121
253,436.435468957064,224,1,1157,0,1,0,1,0.0586054
254,438.968802290398,223,1,1157,0,0,1,1,0.0575569
255,441.26602451262,223,1,1157,0,0,1,3,0.0575767
256,445.493708498985,223,1,1157,0,1,0,3,0.062001
257,446.354913401508,224,2,1159,0,1,1,3,0.0626145
258,449.182691179286,225,1,1155,1,1,0,2,0.0836082
259,451.310468957064,224,1,1155,0,0,1,2,0.0580053
260,451.399357845953,224,1,1156,0,0,1,3,0.0575153
261,451.979913401508,224,1,1155,0,0,1,1,0.0575094
262,453.538152943429,224,1,1156,0,0,1,2,0.059
263,453.867965360603,224,1,1156,0,1,0,3,0.0615132
264,455.493708498985,225,1,1158,0,1,0,2,0.0616127
265,455.538152943429,226,1,1158,0,1,0,3,0.060036
266,456.532691179286,227,1,1157,0,1,0,1,0.0655133
267,459.227135623731,226,1,1157,0,0,1,2,0.0625874
268,463.810468957064,226,1,1157,0,1,0,4,0.0640347
269,465.80426405454,227,1,1156,1,0,1,3,0.0799992
270,466.400007192921,227,2,1158,0,1,1,4,0.0606191
271,466.690375165651,228,1,1157,0,0,1,2,0.0566104
272,469.354913401508,228,1,1157,0,0,1,1,0.0586077
273,471.397229415144,228,1,1158,0,0,1,1,0.0589625
274,471.486118304032,228,1,1158,0,1,0,2,0.058542
275,475.552041832318,229,1,1160,0,1,0,3,0.0596106
276,478.441673859588,230,1,1160,0,0,1,2,0.0566126
277,482.032691179286,230,1,1159,1,1,0,2,0.0835713
278,483.862597387873,229,1,1159,0,1,0,2,0.0635846
279,486.51389608181,230,1,1158,1,0,1,3,0.0905132
280,486.87426405454,230,1,1158,0,1,0,1,0.0590318
281,488.486118304032,229,1,1158,0,0,1,2,0.0595428
282,491.441673859588,229,1,1158,0,1,0,3,0.0605046
283,492.132691179286,230,1,1156,0,0,1,2,0.0569988
284,493.943802290397,230,1,1155,0,0,1,1,0.0585393
285,495.729819610096,230,1,1154,1,0,1,2,0.0826412
286,495.848708498985,230,1,1154,0,0,1,2,0.0600006
287,496.530562748477,230,1,1156,0,1,0,2,0.0595453
288,496.575007192921,230,1,1156,0,0,1,2,0.0566429
289,499.399357845953,230,1,1159,0,1,0,2,0.0590354
290,501.536118304032,231,1,1159,0,1,0,2,0.0603683
291,502.17713562373,232,1,1159,0,1,0,1,0.0575478
292,505.848708498985,231,1,1160,0,0,1,1,0.062039
293,506.070930721207,231,1,1160,0,0,1,1,0.0643277
294,506.991024512619,231,1,1160,0,1,0,1,0.0595143
295,508.530562748477,232,1,1160,0,1,0,2,0.0640009
296,509.568802290397,233,1,1160,0,1,0,2,0.0604017
297,511.524357845953,234,1,1160,0,1,0,2,0.0626095
298,512.36389608181,235,1,1160,0,1,0,1,0.0579998
299,515.893152943429,234,1,1160,0,0,1,1,0.0595858
300,516.663152943429,234,1,1160,0,0,1,1,0.0590034
301,517.098708498985,234,1,1160,0,1,0,1,0.0605625
302,519.613246734842,235,1,1160,0,1,0,2,0.0620342
303,521.580562748477,236,1,1159,1,0,1,2,0.0860053
304,523.946486276763,236,1,1160,0,1,0,4,0.0645078
305,523.990930721207,237,1,1159,0,1,0,1,0.0605093
306,526.15426405454,236,1,1159,0,0,1,2,0.0605511
307,526.625007192921,236,1,1159,0,1,0,1,0.0576079
308,526.943802290397,235,1,1159,0,0,1,2,0.0579686
309,527.518708498985,235,1,1159,0,1,0,1,0.0623849
310,528.63102451262,236,1,1159,0,1,0,2,0.0620639
311,531.641673859588,237,1,1160,0,0,1,2,0.0594759
312,532.613246734842,237,1,1160,0,0,1,1,0.0589992
313,534.035375165652,237,1,1159,1,1,0,1,0.0884133
314,537.644451637366,236,1,1160,0,0,0,0,0.0595056
315,540.677784970699,236,1,1160,0,0,0,0,0.0645206
316,541.611767651001,236,2,1160,1,0,1,3,0.0940487
317,541.656212095446,236,1,1158,0,0,0,0,0.0601426
318,541.70065653989,236,2,1160,0,1,0,3,0.0626077
319,542.276955233827,235,1,1158,0,0,0,0,0.062602
320,542.657691179286,235,2,1160,0,1,0,4,0.0620397
321,542.733340526255,236,1,1158,0,0,0,0,0.0595765
322,543.990930721207,236,2,1160,1,0,1,1,0.0875976
323,544.079819610096,236,1,1158,0,0,0,0,0.0620371
324,544.688896081811,236,1,1158,0,0,0,0,0.0670301
325,545.108340526255,236,1,1158,1,0,1,1,0.1016083
326,546.065375165651,236,1,1157,0,1,0,2,0.064111
327,546.70065653989,237,1,1158,0,0,1,1,0.0579955
328,547.02565653989,237,1,1159,0,1,0,4,0.0635076
329,547.698708498985,238,1,1160,0,0,1,2,0.0600687
330,548.698708498985,238,1,1160,0,0,1,2,0.0585727
331,554.093708498985,238,2,1164,0,2,0,2,0.0625658
332,556.198708498985,236,1,1161,0,0,1,2,0.0585821
333,557.072229415144,236,1,1161,0,1,0,2,0.0620356
334,557.743152943429,236,1,1162,0,0,1,2,0.0580406
335,559.801305886859,236,1,1162,1,1,0,1,0.0776147
336,561.656212095446,235,1,1161,0,0,1,2,0.0595832
337,562.772229415144,235,1,1160,1,0,1,2,0.0786379
338,564.501861442414,235,2,1162,0,0,2,3,0.0616103
339,566.231212095446,235,1,1160,0,1,0,2,0.0600636
340,568.186767651001,236,1,1160,0,1,0,3,0.0609996
341,569.01389608181,237,1,1160,0,1,0,2,0.0625781
342,569.878434317668,238,1,1160,0,0,1,2,0.0615637
343,572.058340526255,238,1,1160,0,1,0,2,0.0575269
344,574.546305886859,237,1,1160,0,1,0,1,0.0630348
345,576.816673859588,236,1,1159,1,1,0,2,0.0946102
346,580.050562748477,235,1,1159,0,0,1,3,0.0580023
347,581.739545428779,235,1,1159,0,0,1,2,0.0615979
348,582.861118304033,235,1,1158,0,0,1,2,0.0580366
349,584.565194775747,235,1,1159,0,0,1,2,0.0585088
350,584.609639220192,235,1,1159,0,0,1,1,0.0585844
351,586.381118304033,235,1,1159,0,1,0,1,0.0589716
352,588.236118304033,234,1,1158,0,0,1,2,0.0595792
353,589.072229415144,234,1,1158,0,1,0,2,0.061968
354,590.147229415144,235,1,1158,0,0,1,2,0.0775558
355,592.102784970699,235,1,1158,0,0,1,2,0.0851478
356,593.161767651002,235,1,1158,0,0,1,2,0.0616143
357,594.781212095446,235,1,1157,0,0,1,2,0.0590152
358,596.295100984335,235,1,1158,0,0,1,3,0.0635451
359,596.870100984335,235,1,1159,0,0,1,1,0.058036
360,597.147229415144,235,1,1158,1,0,1,3,0.0795135
361,598.664545428779,235,1,1158,0,0,1,1,0.0610036
362,601.82065653989,235,1,1158,0,0,1,1,0.0595894
363,603.206212095446,235,1,1158,0,0,1,3,0.0580001
364,604.62065653989,235,1,1160,0,1,0,3,0.0679988
365,606.439545428779,236,1,1159,1,1,0,2,0.0805074
366,609.156212095446,235,1,1159,1,1,0,2,0.0846122
367,610.20065653989,234,1,1159,0,1,0,1,0.0595192
368,611.872878762113,233,1,1159,0,1,0,3,0.062996
369,612.159545428779,234,1,1159,0,0,1,1,0.0595772
370,613.333989873224,234,1,1159,0,0,1,1,0.0576199
371,615.117323206557,234,1,1158,1,0,1,2,0.0780002
372,616.461767651002,234,1,1158,0,1,0,2,0.0649958
373,617.042878762113,235,1,1158,0,1,0,1,0.0595104
374,618.790100984335,234,1,1159,0,0,1,2,0.057967
375,625.192972553525,234,1,1159,0,1,0,1,0.0556115
376,627.203989873224,233,1,1159,0,0,1,3,0.0590003
377,628.864545428779,233,1,1158,0,1,0,2,0.0620159
378,629.237323206557,234,1,1159,0,0,1,1,0.0625204
379,630.248434317668,234,1,1159,0,0,1,1,0.0600331
380,632.220656539891,234,1,1158,0,0,1,1,0.064523
381,635.23741699797,234,1,1160,0,1,0,1,0.0570008
382,636.506212095446,233,2,1164,0,0,2,2,0.0585187
383,637.100007192922,233,1,1162,0,0,1,1,0.0629988
384,642.031212095446,233,1,1159,1,0,1,1,0.0786188
385,644.726212095447,233,1,1159,1,0,1,1,0.080514
386,645.281861442414,233,1,1159,0,0,1,2,0.0556428
387,647.264545428779,233,1,1158,0,1,0,2,0.0585818
388,652.342878762113,232,1,1157,1,1,0,1,0.0855462
389,653.799083664637,231,1,1158,0,1,0,2,0.0625732
390,654.838888888889,232,1,1159,0,1,0,1,0.0570368
391,655.326305886859,231,1,1159,0,0,1,2,0.0780001
392,656.631767651002,231,2,1161,1,1,1,4,0.108624
393,657.253989873224,230,1,1158,0,0,1,1,0.0585447
394,658.892323206557,230,1,1157,1,0,1,2,0.0905478
395,659.281767651002,230,1,1157,0,0,1,1,0.0585199
396,664.986767651002,230,1,1157,0,0,1,2,0.057605
397,666.761767651002,230,1,1157,0,1,0,1,0.0619995
398,667.325656539891,231,1,1157,0,1,0,2,0.0595824
399,667.370100984335,232,1,1157,0,0,1,3,0.057062
400,672.11454542878,232,1,1157,0,0,1,2,0.0599717
401,675.423528109081,232,1,1156,0,1,0,3,0.0605191
402,676.761767651002,233,1,1157,0,0,1,2,0.0600057
403,677.370100984335,233,1,1156,1,0,1,3,0.0835402
404,677.41454542878,233,1,1156,0,0,1,2,0.0575566
405,678.953989873224,233,1,1156,0,0,1,1,0.0570327
406,679.370100984335,233,1,1156,0,1,0,2,0.0605422
407,680.337323206557,234,1,1156,0,1,0,2,0.0626324
408,682.492323206557,235,1,1156,0,0,1,4,0.0570002
409,683.850656539891,235,1,1156,1,0,1,1,0.1155229
410,685.126861442414,235,1,1156,0,0,1,1,0.0745318
411,686.850656539891,235,2,1159,0,1,1,2,0.0715366
412,689.41454542878,236,1,1158,0,1,0,3,0.0641546
413,690.41454542878,237,1,1158,1,0,1,1,0.0815146
414,692.195100984335,237,1,1158,0,0,1,1,0.0620075
415,693.995750331304,237,1,1158,0,1,0,1,0.058511
416,696.990194775748,236,2,1159,0,2,0,4,0.061032
417,697.495100984335,238,1,1158,0,0,1,2,0.0615713
418,697.53954542878,238,1,1158,0,1,0,1,0.0575897
419,699.211767651002,237,1,1157,0,0,1,2,0.058
420,700.484639220193,237,1,1158,0,0,1,3,0.0579988
421,702.729083664637,237,1,1158,0,0,1,3,0.0575376
422,705.171305886859,237,1,1158,0,1,0,2,0.058564
423,707.573528109082,236,1,1159,0,0,1,2,0.05997
424,709.458989873224,236,1,1159,0,0,1,2,0.0605176
425,710.101212095447,236,1,1158,0,0,1,2,0.0576409
426,710.547878762113,236,1,1160,0,0,1,1,0.0579972
427,712.23954542878,236,1,1160,0,0,1,3,0.0590011
428,714.047878762113,236,1,1159,0,1,0,2,0.0575487
429,717.617972553526,235,1,1159,0,0,1,1,0.059613
430,719.692878762113,235,1,1159,0,1,0,2,0.0636567
431,720.165194775749,235,1,1158,1,1,0,1,0.08052
432,720.617972553526,234,1,1158,0,0,1,3,0.0589954
433,722.331212095446,234,1,1158,0,1,0,1,0.0575451
434,723.000656539891,233,1,1158,0,1,0,2,0.0616164
435,725.087416997971,234,1,1158,1,0,1,2,0.0780707
436,727.115194775748,234,1,1157,0,1,0,2,0.0630032
437,727.617972553526,234,1,1157,0,1,0,4,0.0685755
438,727.662416997971,235,1,1157,0,1,0,2,0.0596238
439,729.458989873224,234,1,1157,0,1,0,2,0.0610009
440,730.209639220193,235,1,1158,0,0,1,3,0.060035
441,730.66454542878,235,1,1158,0,1,0,2,0.0645702
442,733.08954542878,236,1,1157,0,1,0,2,0.0626085
443,734.145656539891,237,1,1158,0,0,1,2,0.0579999
444,735.165194775749,237,1,1158,0,0,1,1,0.0595718
445,735.23954542878,237,1,1158,0,1,0,3,0.0625784
446,737.159639220193,238,1,1157,0,1,0,1,0.060037
447,739.903989873225,237,1,1157,0,1,0,2,0.0599738
448,743.292323206558,238,1,1157,0,1,0,2,0.061618
449,747.247878762113,239,1,1158,0,1,0,2,0.0606073
450,747.662416997971,240,1,1157,0,1,0,1,0.0604889
451,747.917323206558,239,1,1157,0,1,0,1,0.059001
452,749.67630588686,238,1,1157,0,1,0,2,0.0606409
453,750.328434317669,239,1,1158,0,0,1,2,0.0580007
454,750.804083664638,239,1,1158,0,1,0,2,0.0609649
455,752.390194775749,240,1,1156,1,0,1,3,0.0835112
456,755.23954542878,240,1,1156,0,1,0,3,0.0610006
457,755.283989873224,241,1,1157,0,0,1,2,0.0595172
458,757.292323206558,241,1,1159,0,0,1,2,0.0575423
459,757.706861442415,241,1,1160,0,1,0,3,0.0606179
460,760.050656539891,242,1,1158,1,0,1,1,0.0820082
461,762.461767651002,242,1,1156,0,0,1,2,0.0586129
462,763.372878762113,242,1,1157,0,0,1,2,0.0600032
463,764.228434317669,242,1,1157,0,1,0,2,0.0626148
