#TimeStamp;TripTime;Type
2777;24;O
2779;24;O
2782;28;O
2787;18;O
2792;36;O
2804;36;O
2806;40;I
2806;45;I
2825;49;I
2829;35;O
2830;30;I
2836;22;O
2850;36;O
2850;36;O
2854;55;I
2855;20;O
2858;16;O
2863;47;I
2866;31;I
2874;18;O
2897;60;I
2898;32;I
2899;47;I
2900;26;O
2915;54;I
2917;44;O
2941;32;O
2941;36;O
2943;27;I
2957;37;O
2965;29;I
2968;53;O
2971;56;I
2972;25;O
2981;19;O
2981;53;I
2991;48;O
2992;52;I
3007;37;I
3007;17;O
3008;33;O
3029;25;O
3034;58;I
3035;22;O
3038;38;O
3046;25;O
3047;83;I
3051;43;O
3059;25;O
3063;57;O
3067;52;I
3074;45;I
3078;40;O
3081;39;I
3094;38;I
3095;35;O
3098;16;O
3107;47;O
3108;82;I
3110;20;O
3111;18;I
3116;18;O
3118;31;O
3127;19;O
3129;83;I
3131;32;I
3143;64;I
3143;31;O
3145;39;I
3162;39;O
3185;55;I
3197;18;O
3200;35;O
3207;25;O
3208;47;O
3209;29;I
3211;70;I
3217;23;O
3224;33;O
3226;12;O
3228;35;I
3236;24;O
3239;26;I
3244;44;I
3248;45;I
3262;14;O
3266;75;I
3275;56;I
3277;37;O
3277;25;O
3283;43;O
3284;37;O
3290;41;I
3296;42;O
3299;41;O
3304;29;O
3314;35;O
3322;46;I
3324;16;O
3329;23;O
3338;76;I
3338;31;O
3340;35;I
3353;15;O
3359;59;I
3360;30;I
3363;47;I
3376;21;O
3382;45;I
3385;33;O
3386;19;O
3406;28;O
3408;33;I
3414;41;O
3417;35;I
3424;38;I
3425;14;O
3431;48;O
3432;54;O
3441;23;O
3450;37;O
3455;42;I
3457;39;I
3467;50;O
3468;37;I
3480;18;O
3480;52;I
3493;17;O
3499;34;O
3502;50;O
3516;53;I
3517;47;I
3528;55;O
3532;29;I
3533;56;I
3538;46;I
3543;82;O
3550;29;O
3552;26;O
3553;47;I
3562;15;O
3563;24;I
3567;54;O
3575;38;O
3578;45;I
3579;33;I
3596;45;O
3596;39;I
3599;40;O
3603;52;I
3605;42;O
3612;37;O
3621;18;O
3626;27;I
3629;29;O
3639;49;I
3645;21;O
3669;53;O
3671;45;I
3681;51;I
3687;21;O
3690;45;I
3691;52;O
3691;59;O
3693;49;I
3707;45;I
3708;22;O
3720;26;O
3723;39;O
3725;50;I
3734;42;I
3735;27;O
3740;31;O
3745;53;I
3750;18;O
3753;26;O
3765;52;I
3773;44;O
3774;22;O
3801;34;I
3802;31;O
3808;52;O
3812;41;I
3815;19;O
3815;30;O
3819;68;I
3823;31;O
3824;34;I
3830;39;I
3834;83;I
3839;24;O
3839;26;O
3850;54;I
3860;34;O
3864;20;O
3871;51;O
3884;50;I
3886;38;I
3888;45;I
3892;48;I
3899;20;O
3900;38;I
3901;24;O
3902;39;O
3918;29;O
3921;46;O
3921;72;I
3942;46;O
3958;32;I
3968;44;O
3970;46;I
3976;40;I
3980;40;I
3980;59;I
3983;22;O
3997;33;O
4001;28;O
4004;26;O
4015;53;I
4021;58;I
4024;51;O
4036;37;I
4041;54;I
4043;31;I
4044;13;O
4052;28;O
4066;38;I
4066;67;I
4068;34;O
4068;52;O
4070;38;O
4090;33;I
4093;29;O
4101;19;O
4102;51;I
4109;38;O
4123;51;O
4134;19;O
4135;28;I
4136;52;I
4142;48;O
4143;43;O
4145;44;I
4152;29;O
4159;46;I
4162;51;I
4170;34;O
4179;45;I
4187;68;I
4197;45;I
4215;22;I
4217;54;I
4219;56;O
4220;19;O
4220;27;O
4227;45;I
4227;16;O
4227;21;O
4245;49;O
4250;30;O
4261;39;O
4266;39;I
4267;59;I
4271;23;O
4276;37;O
4276;43;O
4277;39;I
4282;35;O
4304;24;I
4307;42;I
4308;28;I
4309;27;I
4312;17;O
4317;28;O
4322;56;I
4325;45;I
4325;62;I
4326;38;O
4334;42;O
4348;17;O
4354;49;O
4361;20;O
4362;27;I
4371;64;I
4375;63;O
4376;40;I
4381;35;I
4384;34;I
4396;33;O
4399;22;O
4408;18;O
4418;46;O
4429;17;O
4434;26;O
4440;56;O
4446;52;I
4452;51;I
4452;32;I
4463;51;O
4474;25;O
4477;52;I
4478;47;I
4483;45;I
4488;50;I
4490;33;O
4504;18;O
4511;32;I
4511;48;O
4517;34;I
4517;30;O
4529;39;I
4533;29;O
4534;17;O
4536;54;I
4540;40;O
4551;50;I
4557;60;I
4577;26;O
4582;28;O
4591;44;O
4594;49;I
4595;23;O
4599;39;I
4607;44;O
4610;36;I
4616;31;O
4619;42;I
4628;38;I
4634;27;O
4635;48;O
4642;17;O
4650;40;O
4657;35;O
4658;39;O
4660;21;I
4661;21;O
4662;52;I
4667;29;O
4672;54;O
4673;74;I
4675;42;O
4688;46;I
4699;46;I
4705;44;I
4706;44;I
4719;39;I
4722;70;I
4732;34;I
4741;73;I
4746;47;O
4749;57;O
4753;31;O
4778;50;O
4780;37;O
4781;42;O
4783;67;I
4784;42;O
4786;18;O
4791;50;I
4791;51;I
4802;55;I
4807;34;O
4815;33;O
4816;34;O
4819;44;O
4845;53;I
4852;34;O
4852;34;O
4859;21;O
4867;29;O
4871;47;I
4872;44;I
4877;37;O
4885;61;I
4886;70;I
4888;40;O
4905;79;I
4906;38;O
4907;56;I
4908;63;I
4922;60;O
4937;34;O
4941;40;O
4942;14;O
4945;52;I
4946;56;I
4952;36;I
4959;12;O
4959;45;I
4963;38;O
4966;46;I
4966;87;I
4973;34;I
4976;64;O
4985;32;O
4989;36;O
5001;30;O
5007;39;I
5015;59;O
5018;70;I
5028;33;O
5035;63;O
5041;43;I
5041;41;I
5048;59;I
5049;28;O
5051;37;O
5052;41;O
5073;42;O
5083;33;O
5083;40;I
5085;56;O
5089;36;O
5102;39;I
5114;50;O
5128;48;I
5131;36;O
5134;52;I
5136;40;I
5136;52;O
5138;58;O
5141;38;I
5143;50;O
5147;15;O
5149;25;O
5155;78;I
5159;25;O
5168;25;O
5173;51;I
5187;40;I
5188;43;O
5189;45;I
5192;51;I
5199;24;I
5209;28;O
5216;41;I
5222;68;I
5231;35;O
5233;32;O
5249;44;I
5255;43;O
5259;20;O
5266;24;O
5266;14;O
5271;35;O
5274;54;O
5276;64;I
5283;34;O
5284;63;I
5293;38;I
5294;43;I
5298;42;I
5318;24;I
5322;45;I
5324;30;O
5325;43;I
5330;81;I
5330;53;O
5334;44;I
5338;53;O
5341;25;O
5354;36;O
5361;21;O
5363;68;I
5364;43;I
5378;38;O
5391;23;O
5396;22;I
5403;40;O
5411;48;O
5417;29;O
5424;16;I
5428;21;O
5432;52;I
5432;45;I
5441;27;O
5444;66;I
5449;65;O
5451;48;I
5457;72;O
5458;52;I
5462;34;I
5465;41;O
5476;22;O
5478;49;O
5480;37;O
5483;27;O
5483;36;O
5484;47;I
5490;42;I
5491;52;I
5493;34;O
5502;42;I
5515;41;O
5519;39;I
5536;43;O
5536;42;I
5542;37;I
5543;30;O
5546;55;O
5557;18;O
5558;57;O
5558;29;O
5572;30;I
5572;18;O
5580;32;I
5587;43;I
5596;54;I
5598;19;O
5601;33;I
5602;32;O
5603;35;O
5620;31;O
5622;28;O
5632;38;I
5643;21;O
5651;40;I
5654;63;I
5657;27;O
5671;37;O
5675;43;I
5681;45;I
5682;31;O
5689;59;I
5691;39;O
5692;65;I
5698;45;I
5708;39;I
5710;48;O
5714;26;I
5716;41;O
5721;30;O
5724;61;I
5727;47;O
5742;34;O
5754;33;O
5756;46;O
5765;41;I
5768;49;I
5771;37;O
5779;72;I
5781;31;O
5786;20;O
5792;54;I
5799;35;O
5818;22;O
5821;62;I
5831;69;I
5835;47;O
5836;26;O
5837;39;I
5842;19;O
5848;14;O
5849;44;I
5853;43;O
5858;54;I
5868;34;I
5869;34;I
5869;51;I
5872;32;O
5878;37;O
5879;34;O
5891;62;I
5892;50;I
5912;65;O
5920;40;O
5922;48;I
5923;51;I
5924;22;O
5942;37;O
5948;26;O
5956;43;O
5959;39;O
5964;26;O
5965;20;O
5967;29;O
5970;42;I
5974;60;I
5988;32;O
6000;37;I
6001;78;I
6004;74;I
6010;36;I
6020;65;O
6021;45;O
6035;70;I
6037;45;I
6037;43;I
6041;19;O
6055;42;O
6059;22;O
6063;26;I
6064;48;I
6066;55;I
6069;27;O
6074;44;I
6094;73;O
6097;60;O
6098;56;O
6099;79;I
6110;61;I
6114;51;O
6114;22;O
6116;37;I
6135;34;O
6138;50;O
6149;44;I
6155;27;O
6157;82;O
6159;62;I
6160;20;I
6168;52;I
6184;42;I
6184;29;O
6191;37;I
6195;27;O
6196;37;O
6199;44;I
6199;42;I
6199;26;O
6204;44;O
6208;36;O
6214;40;I
6217;54;O
6220;21;O
6222;28;I
6226;61;O
6232;42;I
6245;50;O
6249;39;I
6257;33;O
6283;42;O
6284;31;O
6285;59;I
6288;54;I
6288;39;O
6290;35;I
6295;53;O
6304;46;O
6310;48;I
6314;51;I
6323;30;O
6324;46;O
6325;20;I
6328;21;O
6337;28;O
6346;26;O
6350;47;I
6354;50;O
6367;58;I
6367;22;I
6370;58;I
6373;40;O
6381;39;O
6386;59;I
6387;28;O
6393;72;I
6404;26;O
6415;29;O
6415;41;O
6418;32;I
6425;47;O
6429;53;I
6430;57;I
6440;50;I
6444;57;O
6458;49;O
6458;17;O
6467;20;I
6473;30;O
6476;27;O
6484;27;O
6484;33;O
6486;88;I
6493;29;O
6496;49;I
6499;63;I
6499;74;I
6504;41;I
6505;27;O
6512;39;I
6514;28;O
6516;77;I
6531;60;I
6537;45;O
6550;55;O
6566;37;I
6568;49;O
6572;15;I
6582;16;O
6588;44;O
6588;57;I
6590;56;I
6595;74;I
6598;59;I
6600;10;O
6621;48;I
6621;45;O
6636;43;I
6643;35;O
6645;38;I
6650;26;O
6663;47;I
6664;38;O
6669;26;O
6672;41;O
6677;29;I
6680;28;O
6680;34;I
6682;41;O
6693;32;I
6694;51;I
6701;44;O
6706;43;I
6707;23;O
6712;72;I
6713;24;O
6714;27;O
6715;28;O
6732;33;I
6736;29;O
6763;56;I
6763;24;O
6768;50;I
6771;56;I
6772;23;O
6777;65;O
6782;49;O
6786;53;I
6793;38;O
6793;16;O
6807;29;I
6823;39;I
6824;36;I
6830;34;I
6836;15;O
6836;40;O
6842;59;O
6847;58;I
6874;51;O
6877;34;O
6877;18;O
6877;54;I
6878;25;O
6887;34;I
6891;22;O
6902;32;O
6908;39;O
6922;28;O
6927;47;I
6935;23;O
6937;39;I
6942;28;O
6967;44;O
6967;53;I
6969;44;O
6976;19;O
6991;20;O
6992;30;O
6998;32;O
7006;32;O
7017;46;I
7019;32;O
7045;24;O
7046;18;O
7069;41;O
7080;38;O
7082;45;O
7088;28;O
7115;24;O
7127;37;O
7133;23;O
7135;17;O
7135;56;O
7147;16;O
7167;49;O
7173;34;O
7198;43;O
7198;48;O
