#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/7,2/7,3/12,4/11,5/13,6/9,7/6,8/9,9/8,10/9,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/7,2/7,3/12,4/11,5/13,6/9,7/6,8/9,9/8,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
659.97;35;51;6;12;0/74.61,1/90.84,2/81.9,3/93.89,4/125.02,5/76.64;0/52.4,1/33.85,2/49.33,3/26.76,4/37.3,5/78.94,6/80.34,7/64.95,8/52.1,9/36.76,10/45.37,11/67.34;0/659.97,1/659.97,2/659.97,3/659.97,4/659.97,5/659.97;0/659.97,1/659.97,2/659.97,3/659.97,4/659.97,5/659.97,6/659.97,7/659.97,8/659.97,9/659.97,10/659.97,11/659.97;0/8,1/0,2/8,3/6,4/6,5/0;0/1,1/0,2/0,3/0,4/0,5/2,6/0,7/2,8/0,9/2,10/0,11/0;0/22,1/17,2/23,3/16,4/19,5/21;0/9,1/11,2/8,3/9,4/6,5/12,6/7,7/9,8/10,9/8,10/9,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/6,1/6,2/5,3/6,4/6,5/6;0/4,1/5,2/4,3/5,4/4,5/3,6/3,7/5,8/5,9/5,10/4,11/4;0/60,1/58,2/59,3/58,4/54,5/59;0/61,1/63,2/62,3/64,4/63,5/59,6/58,7/60,8/61,9/63,10/62,11/60
719.94;37;56;6;12;0/75.37,1/95.95,2/84.46,3/114.6,4/134.14,5/82.85;0/53,1/34.15,2/49.9,3/27.08,4/37.66,5/79.46,6/80.62,7/65.24,8/52.33,9/45.07,10/60.15,11/67.62;0/719.94,1/719.94,2/719.94,3/719.94,4/719.94,5/719.94;0/719.94,1/719.94,2/719.94,3/719.94,4/719.94,5/719.94,6/719.94,7/719.94,8/719.94,9/719.94,10/719.94,11/719.94;0/6,1/0,2/15,3/15,4/15,5/0;0/0,1/0,2/0,3/0,4/5,5/0,6/1,7/0,8/0,9/0,10/0,11/0;0/23,1/19,2/25,3/22,4/23,5/24;0/10,1/9,2/11,3/9,4/10,5/9,6/8,7/8,8/10,9/6,10/10,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/6,1/7,2/5,3/6,4/6,5/7;0/4,1/6,2/4,3/5,4/5,5/3,6/4,7/5,8/5,9/6,10/5,11/4;0/65,1/63,2/64,3/61,4/59,5/65;0/67,1/69,2/68,3/70,4/69,5/65,6/64,7/66,8/67,9/68,10/66,11/66
779.8;42;62;6;12;0/80.29,1/100.55,2/91.89,3/150.18,4/148.52,5/83.56;0/53.42,1/34.32,2/50.13,3/27.46,4/48.23,5/79.8,6/80.87,7/65.4,8/52.72,9/45.4,10/60.46,11/67.81;0/779.8,1/779.8,2/779.8,3/779.8,4/779.8,5/779.8;0/779.8,1/779.8,2/779.8,3/779.8,4/779.8,5/779.8,6/779.8,7/779.8,8/779.8,9/779.8,10/779.8,11/779.8;0/0,1/7,2/7,3/6,4/6,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/1;0/17,1/20,2/19,3/19,4/18,5/18;0/12,1/9,2/9,3/13,4/8,5/9,6/9,7/7,8/10,9/11,10/12,11/14;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/7,1/8,2/6,3/7,4/7,5/7;0/4,1/6,2/5,3/6,4/6,5/4,6/4,7/5,8/6,9/6,10/5,11/5;0/71,1/69,2/70,3/64,4/64,5/71;0/73,1/75,2/73,3/76,4/74,5/71,6/70,7/72,8/73,9/74,10/72,11/72
839.84;46;67;6;12;0/85.86,1/101.53,2/105.46,3/155.28,4/154.16,5/96.87;0/53.62,1/34.84,2/50.41,3/27.68,4/48.65,5/80.41,6/81.36,7/65.85,8/52.93,9/87.03,10/60.62,11/67.93;0/839.84,1/839.84,2/839.84,3/839.84,4/839.84,5/839.84;0/839.84,1/839.84,2/839.84,3/839.84,4/839.84,5/839.84,6/839.84,7/839.84,8/839.84,9/839.84,10/839.84,11/839.84;0/0,1/7,2/15,3/15,4/6,5/0;0/0,1/0,2/0,3/0,4/1,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/21,2/23,3/23,4/19,5/22;0/10,1/8,2/7,3/10,4/7,5/7,6/9,7/9,8/13,9/10,10/9,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/8,1/8,2/6,3/8,4/8,5/8;0/5,1/7,2/5,3/6,4/6,5/4,6/5,7/6,8/6,9/7,10/5,11/5;0/77,1/75,2/74,3/69,4/70,5/75;0/79,1/81,2/79,3/82,4/80,5/76,6/76,7/78,8/79,9/76,10/78,11/78
899.85;49;74;6;12;0/86.27,1/106.28,2/112.82,3/155.96,4/155.11,5/102.68;0/53.81,1/39.85,2/50.76,3/28.1,4/49.06,5/80.76,6/82.05,7/66.15,8/53.19,9/87.92,10/61.06,11/68.06;0/899.85,1/899.85,2/899.85,3/899.85,4/899.85,5/899.85;0/899.85,1/899.85,2/899.85,3/899.85,4/899.85,5/899.85,6/899.85,7/899.85,8/899.85,9/899.85,10/899.85,11/899.85;0/7,1/0,2/14,3/12,4/14,5/7;0/0,1/1,2/0,3/0,4/0,5/1,6/0,7/0,8/0,9/0,10/0,11/0;0/23,1/16,2/24,3/23,4/21,5/23;0/8,1/8,2/8,3/9,4/7,5/5,6/10,7/9,8/11,9/8,10/11,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/8,1/9,2/7,3/8,4/8,5/9;0/5,1/8,2/6,3/6,4/6,5/5,6/6,7/7,8/7,9/7,10/6,11/5;0/82,1/80,2/80,3/75,4/76,5/81;0/85,1/87,2/85,3/88,4/86,5/82,6/82,7/84,8/85,9/82,10/84,11/84
959.99;54;80;6;12;0/101.31,1/111.61,2/124.22,3/160.86,4/160.94,5/103.72;0/54.28,1/40.11,2/51.11,3/28.33,4/49.36,5/99.99,6/82.3,7/66.45,8/53.45,9/88.2,10/61.29,11/68.33;0/959.99,1/959.99,2/959.99,3/959.99,4/959.99,5/959.99;0/959.99,1/959.99,2/959.99,3/959.99,4/959.99,5/959.99,6/959.99,7/959.99,8/959.99,9/959.99,10/959.99,11/959.99;0/7,1/0,2/7,3/6,4/14,5/7;0/4,1/0,2/0,3/0,4/0,5/0,6/0,7/1,8/0,9/0,10/0,11/1;0/25,1/18,2/19,3/17,4/24,5/24;0/12,1/6,2/10,3/7,4/8,5/8,6/7,7/11,8/10,9/9,10/12,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/9,1/10,2/8,3/9,4/9,5/9;0/6,1/8,2/7,3/7,4/7,5/5,6/6,7/8,8/7,9/7,10/6,11/6;0/87,1/86,2/85,3/81,4/81,5/87;0/91,1/92,2/91,3/94,4/92,5/86,6/88,7/90,8/91,9/88,10/90,11/90
1019.76;58;87;6;12;0/106.68,1/116.53,2/126.83,3/166.2,4/191.55,5/108.83;0/54.42,1/40.71,2/51.33,3/28.67,4/49.63,5/141.15,6/82.63,7/66.68,8/53.89,9/88.52,10/61.44,11/68.52;0/1019.76,1/1019.76,2/1019.76,3/1019.76,4/1019.76,5/1019.76;0/1019.76,1/1019.76,2/1019.76,3/1019.76,4/1019.76,5/1019.76,6/1019.76,7/1019.76,8/1019.76,9/1019.76,10/1019.76,11/1019.76;0/7,1/0,2/17,3/15,4/6,5/0;0/0,1/0,2/0,3/2,4/2,5/0,6/1,7/0,8/0,9/0,10/0,11/0;0/26,1/21,2/24,3/21,4/21,5/19;0/9,1/6,2/8,3/9,4/9,5/8,6/7,7/9,8/8,9/9,10/12,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/10,1/11,2/8,3/9,4/10,5/10;0/6,1/9,2/7,3/8,4/8,5/6,6/7,7/8,8/7,9/8,10/7,11/6;0/93,1/92,2/90,3/86,4/84,5/92;0/97,1/98,2/97,3/100,4/98,5/88,6/94,7/96,8/97,9/94,10/96,11/96
1079.97;62;91;6;12;0/107.23,1/121.5,2/130.55,3/171.78,4/192.56,5/113.49;0/54.65,1/46.79,2/51.56,3/29.43,4/49.88,5/141.56,6/83.09,7/67.01,8/54.43,9/89.11,10/61.61,11/68.57;0/1079.97,1/1079.97,2/1079.97,3/1079.97,4/1079.97,5/1079.97;0/1079.97,1/1079.97,2/1079.97,3/1079.97,4/1079.97,5/1079.97,6/1079.97,7/1079.97,8/1079.97,9/1079.97,10/1079.97,11/1079.97;0/7,1/7,2/14,3/13,4/12,5/5;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/23,2/25,3/22,4/21,5/18;0/9,1/10,2/8,3/10,4/9,5/11,6/8,7/6,8/8,9/10,10/12,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/10,1/12,2/9,3/10,4/10,5/11;0/7,1/10,2/7,3/8,4/8,5/6,6/7,7/8,8/8,9/9,10/7,11/6;0/98,1/97,2/96,3/92,4/90,5/98;0/103,1/104,2/103,3/106,4/104,5/94,6/100,7/102,8/103,9/100,10/102,11/102
1139.61;66;99;6;12;0/112.83,1/122.23,2/141.9,3/199.38,4/198.23,5/114.52;0/55.18,1/47.1,2/51.78,3/29.56,4/79.05,5/141.74,6/83.42,7/67.51,8/69.56,9/89.56,10/62.01,11/69.26;0/1139.61,1/1139.61,2/1139.61,3/1139.61,4/1139.61,5/1139.61;0/1139.61,1/1139.61,2/1139.61,3/1139.61,4/1139.61,5/1139.61,6/1139.61,7/1139.61,8/1139.61,9/1139.61,10/1139.61,11/1139.61;0/8,1/10,2/7,3/6,4/6,5/8;0/0,1/0,2/0,3/2,4/0,5/1,6/0,7/2,8/0,9/1,10/0,11/0;0/23,1/27,2/20,3/19,4/16,5/20;0/8,1/12,2/11,3/8,4/10,5/9,6/9,7/14,8/8,9/8,10/13,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/11,1/12,2/10,3/11,4/11,5/11;0/7,1/10,2/8,3/9,4/9,5/7,6/8,7/9,8/9,9/9,10/7,11/7;0/104,1/103,2/101,3/95,4/95,5/104;0/109,1/110,2/109,3/112,4/107,5/100,6/106,7/108,8/108,9/106,10/108,11/108
1200;70;104;6;12;0/118.41,1/127.88,2/142.63,3/199.74,4/204.06,5/123.95;0/55.5,1/47.29,2/52.1,3/29.89,4/79.38,5/142.06,6/83.93,7/67.95,8/69.8,9/89.8,10/62.33,11/69.67;0/1200,1/1200,2/1200,3/1200,4/1200,5/1200;0/1200,1/1200,2/1200,3/1200,4/1200,5/1200,6/1200,7/1200,8/1200,9/1200,10/1200,11/1200;0/7,1/0,2/14,3/12,4/6,5/10;0/1,1/0,2/0,3/3,4/0,5/0,6/0,7/0,8/0,9/0,10/1,11/0;0/25,1/21,2/21,3/19,4/17,5/25;0/7,1/10,2/9,3/9,4/8,5/8,6/8,7/11,8/9,9/10,10/12,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/12,1/13,2/10,3/11,4/12,5/12;0/8,1/11,2/9,3/9,4/9,5/7,6/8,7/9,8/9,9/9,10/8,11/8;0/109,1/109,2/107,3/101,4/101,5/109;0/115,1/116,2/115,3/118,4/113,5/106,6/112,7/114,8/114,9/112,10/114,11/114
1259.98;75;107;6;12;0/133.72,1/133.3,2/148.25,3/205.48,4/218.81,5/129.32;0/55.89,1/47.48,2/52.43,3/30.09,4/79.85,5/142.43,6/84.93,7/68.1,8/70.09,9/89.98,10/62.61,11/69.98;0/1259.98,1/1259.98,2/1259.98,3/1259.98,4/1259.98,5/1259.98;0/1259.98,1/1259.98,2/1259.98,3/1259.98,4/1259.98,5/1259.98,6/1259.98,7/1259.98,8/1259.98,9/1259.98,10/1259.98,11/1259.98;0/7,1/10,2/15,3/13,4/14,5/6;0/0,1/0,2/0,3/0,4/0,5/3,6/2,7/0,8/0,9/0,10/0,11/0;0/20,1/26,2/23,3/20,4/21,5/26;0/6,1/10,2/7,3/8,4/8,5/9,6/13,7/6,8/9,9/8,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/13,1/14,2/11,3/12,4/12,5/13;0/8,1/11,2/9,3/9,4/9,5/8,6/9,7/10,8/9,9/9,10/8,11/8;0/114,1/114,2/113,3/107,4/105,5/114;0/121,1/122,2/121,3/123,4/119,5/112,6/118,7/120,8/119,9/118,10/120,11/120
