idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
62;27;36370223;3;529;112;50;49;37.5;54.8673160136353;17.3673160136353;17.3673160136353;46.3128427030275;0;0;10.2598124171742
63;0;5096677;2;617;24;27;26;29.1642135623731;28.937108523685;-0.227105038688126;0.227105038688126;0.778711341563934;0;0;0.266666666666879
64;4;66547971;2;1004;88;42;41;37.6617604580795;45.3223467925189;7.66058633443942;7.66058633443942;20.3404892423078;0;0;0.871111111110963
65;23;66697133;3;2234;184;26;25;24.25;23.3456493469687;-0.904350653031312;0.904350653031312;3.72928104342809;0;0;0.177777777777919
66;34;54592456;3;2820;64;57;56;44.9166666666667;48.9789826803025;4.0623160136358;4.0623160136358;9.0441172845324;0;0;1.39666666666665
67;40;52756515;3;1324;40;15;14;16.9142135623731;16.5504245464607;-0.363789015912392;0.363789015912392;2.15078882958926;0;0;0.177777777777919
68;17;59483508;3;507;160;48;47;39.0784271247462;41.4138888888893;2.33546176414315;2.33546176414315;5.97634535465793;0;0;0.222222222222399
69;16;4752381;3;1521;144;18;17;18.9166666666667;29.0050937914132;10.0884271247465;10.0884271247465;53.3308922894088;0;0;4.35555555555584
70;11;11443491;3;710;136;44;43;36.25;38.4;2.14999999999997;2.14999999999997;5.93103448275854;0;0;0.913333333333071
71;28;5808961;3;1956;48;19;18;15.3333333333333;20.0683333333338;4.73500000000051;4.73500000000051;30.880434782612;0;0;0.177777777777919
72;26;52280657;3;2453;88;38;37;32.875;34.916965898597;2.04196589859703;2.04196589859703;6.21130311360313;0;0;1.13398268030221
73;32;4722509;3;1196;0;17;16;16.75;19.0966666666667;2.34666666666669;2.34666666666669;14.0099502487564;0;0;0.177777777777919
74;10;763865;4;1125;112;61;60;43.3333333333333;51.422871569191;8.08953823585765;8.08953823585765;18.6681651596715;0;0;0.934538235857758
75;30;42838347;3;1189;16;18;17;15.2916666666667;29.3861111111117;14.0944444444451;14.0944444444451;92.1707538601313;0;0;9.08842712474609
76;39;54776766;4;1078;104;18;17;18.9166666666667;19.1901757586263;0.273509091959646;0.273509091959646;1.44586304119637;0;0;1.13611111111129
77;6;54969651;2;999;72;37;36;33.7083333333333;37.2273677398601;3.51903440652681;3.51903440652681;10.439657077459;1;0;2.49166666666679
78;36;32875203;4;2108;160;20;19;15.375;20.0478715691909;4.67287156919087;4.67287156919087;30.3926606126236;0;0;0.177777777777919
79;29;19948981;4;1464;128;16;15;13.3333333333333;18.9959235282849;5.66259019495161;5.66259019495161;42.4694264621371;0;0;0.768795097476186
80;34;64715722;4;2476;88;15;14;16.2892135623731;15.5063737215698;-0.782839840803252;0.782839840803252;4.8058786742876;0;0;0.177777777777919
81;24;48539008;3;524;144;61;60;50.3284271247462;64.3527777777783;14.0243506530321;14.0243506530321;27.8656645046164;0;0;7.33055555555575
82;21;60830789;3;2836;32;53;52;42.875;45.9276839863646;3.05268398636463;3.05268398636463;7.11996265041313;0;0;0.932683986365078
83;4;51101541;3;2660;48;34;33;30.2083333333333;35.6375901949517;5.42925686161838;5.42925686161838;17.9727123694953;0;0;0.311111111111359
84;2;26167878;2;1509;8;33;32;30.4117604580795;25.6771284308094;-4.73463202727014;4.73463202727014;15.568424701347;0;0;0.177777777777919
85;5;9747620;3;2805;184;18;17;20.4117604580795;19.5909165136368;-0.820843944442743;0.820843944442743;4.02142650129833;0;0;0.266666666666879
86;13;29207898;3;1166;16;41;40;30.625;49.2974028521375;18.6724028521375;18.6724028521375;60.9711113539182;0;0;11.328333333333
87;14;45355467;4;1457;104;19;18;19.5808802290398;19.3639467138864;-0.216933515153329;0.216933515153329;1.10788438832082;0;0;0.177777777777919
88;8;61544497;4;902;112;37;36;31.5784271247462;43.7472222222226;12.1687950974764;12.1687950974764;38.5351526515405;1;0;4.91388888888957
89;16;60222542;4;2454;64;33;32;25.2916666666667;30.8224383916992;5.5307717250325;5.5307717250325;21.867960692056;0;0;0.266666666666879
90;41;45135450;3;1477;144;35;34;30.25;32.8197641306683;2.56976413066832;2.56976413066832;8.49508803526718;0;0;0.891666666666879
91;43;59717556;4;1519;40;7;6;4.75;3.86388888888928;-0.886111111110722;0.886111111110722;18.6549707602257;0;0;0.0444444444444798
92;27;55859844;4;949;160;31;30;24.8333333333333;28.769228274968;3.93589494163465;3.93589494163465;15.84924137571;0;0;0.302777777777806
93;17;53988751;4;1540;128;29;28;23.4950937914129;28.8245755915882;5.32948180017534;5.32948180017534;22.6833816774258;0;0;0.222222222222399
94;0;65469631;3;910;112;47;46;40.375;43.0750000000003;2.70000000000027;2.70000000000027;6.68730650154866;0;0;1.58333333333371
95;26;7545152;4;2156;16;26;25;22.125;27.5861111111111;5.46111111111111;5.46111111111111;24.6829880728186;0;0;0.383333333333326
96;37;40760070;3;1556;56;39;38;32.9142135623731;34.6225021533163;1.70828859094321;1.70828859094321;5.19012428386287;0;0;0.70555555555552
97;22;31296310;2;514;96;33;32;31.6617604580795;31.7472222222221;0.0854617641426216;0.0854617641426216;0.269921074842865;0;0;0.222222222222399
98;30;21760248;4;1571;72;30;29;26.2892135623731;25.8056325576089;-0.483581004764225;0.483581004764225;1.83946546600526;0;0;0.177777777777919
99;40;11440639;4;1134;88;46;45;41.8333333333333;42.138888888889;0.305555555555692;0.305555555555692;0.730411686587312;0;0;0.311111111111359
100;9;24787426;3;1743;32;47;46;37.6200937914129;45.307676793441;7.68758300202818;7.68758300202818;20.4347789366302;0;0;0.800000000000182
101;39;39868680;5;496;184;41;40;31.6666666666667;33.6861111111109;2.01944444444424;2.01944444444424;6.37719298245548;0;0;1.72222222222183
102;28;18628895;4;2153;8;49;48;43.8333333333333;45.7562049025237;1.92287156919034;1.92287156919034;4.38677924530116;0;0;1.26666666666688
103;10;20994837;5;1740;144;36;35;26.0416666666667;37.0922222222224;11.0505555555557;11.0505555555557;42.434133333334;1;0;2.86388888888905
104;16;8826427;5;2159;56;11;10;11.6666666666667;11.5777777777778;-0.088888888888885;0.088888888888885;0.761904761904729;0;0;0.133333333333439
105;23;34704553;4;2483;120;33;32;28.9142135623731;28.9510231337277;0.0368095713546488;0.0368095713546488;0.12730614746012;0;0;1.08611111111099
106;6;11098866;3;794;24;33;32;28.9142135623731;28.6003922673752;-0.313821294997858;0.313821294997858;1.08535303690999;0;0;0.177777777777919
107;8;32780938;5;2449;168;48;47;41.0367604580795;42.6960435876741;1.65928312959461;1.65928312959461;4.04340671893343;0;0;4.39444444444393
108;21;66449264;4;2089;88;24;23;22.9142135623731;22.4445111805169;-0.469702381856212;0.469702381856212;2.04982981666672;0;0;0.177777777777919
109;24;12328984;4;1270;104;27;26;28.5392135623731;23.9807508250826;-4.55846273729047;4.55846273729047;15.9726291242323;0;0;0.177777777777919
110;14;55260882;5;1683;24;44;43;35.625;37.0861111111112;1.46111111111122;1.46111111111122;4.10136452241747;0;0;0.266666666666879
111;36;20256745;5;2328;136;59;58;48.3700937914129;48.7196016372836;0.349507845870768;0.349507845870768;0.722570122311436;0;0;0.400000000000318
112;13;19849322;4;621;72;45;44;41.1617604580795;42.8861111111112;1.72435065303165;1.72435065303165;4.18920530570548;0;0;0.950649346968476
113;26;66801236;5;1324;8;19;18;19.5833333333333;19.2944444444445;-0.288888888888852;0.288888888888852;1.47517730496435;0;0;0.177777777777919
114;4;21406011;4;2826;176;43;42;36.2083333333333;43.7367604580807;7.52842712474732;7.52842712474732;20.7919736471733;0;0;0.72101731969974
115;11;27444403;4;730;40;54;53;47.1642135623731;48.5277144230349;1.36350086066184;1.36350086066184;2.890964902571;0;0;0.747222222224309
116;41;21771894;4;1843;120;21;20;20.9142135623731;20.040823113316;-0.873390449057059;0.873390449057059;4.17606163603675;0;0;0.177777777777919
117;0;22799196;4;1907;152;20;19;22.9975468957064;15.6750000000018;-7.32254689570466;7.32254689570466;31.8405564250496;0;0;0.177777777777919
118;5;55682359;4;1341;104;31;30;28.2083333333333;31.7109445562724;3.50261122293902;3.50261122293902;12.4169378656627;1;0;3.20620490252554
119;43;46884786;5;2861;80;10;9;9.33333333333333;15.0388888888881;5.70555555555476;5.70555555555476;61.1309523809439;0;0;0.936111111111359
120;37;60396122;4;2479;64;8;7;8;13.2950937914136;5.29509379141359;5.29509379141359;66.1886723926699;0;0;0.850000000000819
121;17;57594468;5;522;136;55;54;46.875;46.8993506530319;0.0243506530318811;0.0243506530318811;0.0519480598013464;0;0;0.355555555555839
122;30;62344304;5;2477;56;18;17;18.2916666666667;18.1861111111102;-0.105555555556446;0.105555555556446;0.577069096436151;0;0;0.222222222222399
123;29;49517387;5;2639;176;39;38;29.2916666666667;36.2215656823287;6.92989901566201;6.92989901566201;23.6582612198987;0;0;0.533333333332848
124;32;50255423;4;1168;16;39;38;28.6666666666667;34.4701009843379;5.80343431767126;5.80343431767126;20.2445383174579;0;0;0.642330399484536
125;40;22030350;5;1881;32;37;36;31.5784271247462;37.1966666666665;5.6182395419203;5.6182395419203;17.7913849848386;0;0;0.58546176414302
126;39;24335306;6;2427;168;32;31;33.125;26.1327894990845;-6.99221050091546;6.99221050091546;21.1085600027637;0;0;0.222222222222399
127;28;23054829;5;1325;8;18;17;18.9166666666667;18.3937879045509;-0.522878762115777;0.522878762115777;2.76411680413627;0;0;0.177777777777919
128;27;19448462;5;1074;104;14;13;16.25;16.1424968176714;-0.107503182328628;0.107503182328628;0.66155804509925;0;0;0.336666666667497
129;34;26622388;5;2088;48;15;14;12.6666666666667;17.9577777777781;5.29111111111145;5.29111111111145;41.7719298245641;0;0;0.177777777777919
130;23;56340718;5;1551;72;50;49;40.2475468957064;41.125;0.877453104293572;0.877453104293572;2.18014058488414;0;0;0.475000000000364
131;24;48090498;5;2032;120;21;20;18.3333333333333;17.5007996339275;-0.832533699405833;0.832533699405833;4.54109290585;0;0;0.259906208587608
132;2;1795723;3;992;128;62;61;48.25;52.0450937914129;3.7950937914129;3.7950937914129;7.86547936044125;0;0;1.32064934696837
133;21;32501126;5;2909;80;41;40;34.25;27.0401875828252;-7.20981241717482;7.20981241717482;21.0505472034301;0;0;6.98953823585657
134;6;60515391;4;1095;104;35;34;29.625;37.5107431383817;7.88574313838171;7.88574313838171;26.6185422392632;0;0;1.993982680302
135;36;7767612;6;1911;144;22;21;21.5784271247462;26.3151875828255;4.73676045807931;4.73676045807931;21.9513703695631;0;0;0.266666666666879
136;16;22714252;6;1706;32;13;12;11.3333333333333;16.6893506530316;5.35601731969829;5.35601731969829;47.2589763502791;0;0;0.177777777777919
137;9;632466;4;972;176;60;59;47.5416666666667;54.7305555555556;7.18888888888894;7.18888888888894;15.121238679521;0;0;0.400000000000318
138;13;56066454;5;764;144;39;38;32.9117604580795;39.8814790838414;6.96971862576191;6.96971862576191;21.1769851528891;0;0;0.355555555555839
139;22;11176106;3;2308;88;55;54;43.5833333333333;44.7867977039264;1.20346437059304;1.20346437059304;2.76129492296682;0;0;0.222222222222399
140;43;65561281;6;2914;48;36;35;28.7916666666667;28.9822337570549;0.190567090388264;0.190567090388264;0.661882803085142;0;0;0.901298693936724
141;30;53817976;6;940;72;33;32;28.2892135623731;28.1590363967905;-0.130177165582598;0.130177165582598;0.46016537467745;0;0;0.736111111111313
142;0;45172095;5;1653;160;20;19;17.5;23.0197258186824;5.51972581868245;5.51972581868245;31.5412903924711;0;0;0.266666666666879
143;41;28341739;5;1304;40;35;34;29.6225468957064;29.3626839863657;-0.259862909340722;0.259862909340722;0.877247018143423;0;0;0.177777777777919
144;37;56328079;5;1324;8;19;18;19.5833333333333;25.5825035964606;5.99917026312725;5.99917026312725;30.6340609180966;0;0;2.31111111111136
145;17;41176965;6;2678;136;39;38;37.1666666666667;36.7989249760706;-0.367741690596098;0.367741690596098;0.989439526267529;0;0;0.750000000000455
146;5;48680776;5;753;104;22;21;26.4583333333333;26.035267833998;-0.423065499335355;0.423065499335355;1.59898771402339;0;0;0.266666666666879
147;8;57604758;6;2097;120;25;24;23.5833333333333;23.0593020775682;-0.524031255765145;0.524031255765145;2.22204066048825;0;0;0.177777777777919
148;34;1203106;6;553;24;24;23;22.9142135623731;22.7640155560293;-0.150198006343761;0.150198006343761;0.655479647751897;0;0;0.84166666666647
149;27;23359225;6;1917;176;32;31;26.75;34.6270269663255;7.8770269663255;7.8770269663255;29.4468297806561;0;0;1.04722222222244
150;26;65961001;6;2096;152;10;9;10.8333333333333;11.0138888888887;0.180555555555353;0.180555555555353;1.6666666666648;0;0;0.400000000000318
151;14;56778104;6;1897;48;23;22;22.875;27.3423160136354;4.46731601363535;4.46731601363535;19.5292503328322;0;0;0.266666666666879
152;11;31891094;5;1690;136;61;60;51.8284271247462;47.9493506530321;-3.87907647171412;3.87907647171412;7.484457250415;0;0;0.311111111111359
153;29;17789811;6;723;160;65;64;47.5;54.9117604580799;7.41176045807993;7.41176045807993;15.6037062275367;0;0;0.797222222222217
154;28;1162494;6;1127;8;27;26;27.6617604580795;26.8444444444447;-0.817316013634862;0.817316013634862;2.95467822763297;0;0;0.222222222222399
155;32;21786020;5;1183;40;28;27;25.5808802290398;25.4646048053933;-0.116275423646499;0.116275423646499;0.454540354379603;0;0;0.266666666666879
156;23;58537948;6;1535;176;38;37;29.5;35.9416666666668;6.44166666666683;6.44166666666683;21.836158192091;0;0;0.266666666666879
157;2;49864196;4;499;112;20;19;18.75;22.5438888888896;3.79388888888957;3.79388888888957;20.2340740740777;0;0;0.593888888888614
158;36;10673736;7;2296;64;63;62;44.6666666666667;51.4956493469688;6.82898268030211;6.82898268030211;15.2887671947062;0;0;0.765000000000782
159;10;57079487;6;2901;80;53;52;42.25;46.2284271247465;3.97842712474653;3.97842712474653;9.41639556153025;0;0;0.725000000001273
160;13;5551183;6;2044;152;31;30;31.8284271247462;23.1113882896432;-8.71703883510302;8.71703883510302;27.3875890911544;0;0;0.266666666666879
161;39;61856454;7;2858;16;37;36;28.8333333333333;35.170743138382;6.33740980504869;6.33740980504869;21.9794559712671;0;0;3.1866666666665
162;9;35154694;5;688;96;8;7;7.375;12.0639826803013;4.68898268030125;4.68898268030125;63.5794261735763;0;0;0.222222222222399
163;4;43240125;5;1917;136;36;35;33.0416666666667;38.9651834871718;5.9235168205051;5.9235168205051;17.927415345791;0;0;6.2222222222224
164;24;15646427;6;1961;72;18;17;18.2916666666667;18.3783305764332;0.0866639097665356;0.0866639097665356;0.473789028336413;0;0;0.394444444444616
165;43;17498699;7;2532;48;34;33;29.5833333333333;33.3321223479625;3.74878901462913;3.74878901462913;12.671962866352;0;0;1.66601731969854
166;17;53343586;7;1474;120;30;29;26.9142135623731;26.946064869943;0.03185130756993;0.03185130756993;0.11834381672017;0;0;0.51444444444428
167;30;33407794;7;1501;56;33;32;31.659307353786;31.8750000000002;0.215692646214272;0.215692646214272;0.681293004309769;0;0;0.222222222222399
168;40;35497076;6;2442;160;43;42;36.2083333333333;38.5188888888895;2.31055555555615;2.31055555555615;6.38128116609293;1;0;4.94657287525411
169;8;55727510;7;2483;176;11;10;10;19.0929653606036;9.09296536060356;9.09296536060356;90.9296536060356;0;0;3.31453823585753
170;22;66430673;4;554;8;17;16;18.25;18.2222222222226;-0.0277777777773736;0.0277777777773736;0.152207001519855;0;0;0.222222222222399
171;37;63026658;6;2857;80;14;13;12;16.9485209161585;4.94852091615849;4.94852091615849;41.2376743013207;0;0;0.494444444444298
172;26;5645707;7;952;136;24;23;22.9166666666667;22.6221284308097;-0.294538235857015;0.294538235857015;1.28525775646697;0;0;0.177777777777919
173;27;1140498;7;2616;152;26;25;24.25;23.5469179368235;-0.703082063176453;0.703082063176453;2.8993074770163;0;0;0.432777777777801
174;14;36865955;7;1700;24;27;26;24.9166666666667;24.7332395419207;-0.183427124745929;0.183427124745929;0.736162373562257;0;0;0.222222222222399
175;21;21942079;6;956;104;24;23;23.5416666666667;26.7834972702542;3.24183060358753;3.24183060358753;13.7706078736462;1;0;2.26666666666688
176;6;30453462;5;713;72;71;70;55.7450937914129;57.0897735390527;1.3446797476398;1.3446797476398;2.41219389220391;0;0;0.266666666666879
177;11;31150983;6;957;112;21;20;16.6666666666667;21.963888888889;5.2972222222223;5.2972222222223;31.7833333333338;0;0;0.177777777777919
178;36;11923395;8;2927;40;29;28;23.6666666666667;23.0833333333333;-0.583333333333407;0.583333333333407;2.46478873239468;0;0;0.436111111111359
179;10;12401776;7;1302;56;43;42;35.5833333333333;36.5418482345767;0.958514901243383;0.958514901243383;2.69371869201888;0;0;0.374444444445089
180;24;60872580;7;2540;64;14;13;14.7450937914129;19.455281374238;4.71018758282513;4.71018758282513;31.944100522224;0;0;0.222222222222399
181;5;25655544;6;1907;176;22;21;19.4583333333333;19.2056493469686;-0.252683986364751;0.252683986364751;1.29859007981885;0;0;0.133333333333439
182;39;10885332;8;1307;0;34;33;28.9583333333333;31.5803566684533;2.62202333511997;2.62202333511997;9.05446907091789;0;0;0.222222222222399
183;23;22993132;7;1738;16;64;63;53.8284271247462;47.5194444444444;-6.3089826803018;6.3089826803018;11.7205406460807;0;0;0.311111111111359
184;2;59111574;5;1148;128;27;26;24.9117604580795;32.8382499305096;7.9264894724301;7.9264894724301;31.8182630479627;0;0;1.23240980504852
185;13;59782784;7;1338;120;22;21;21.5808802290398;20.9545281361134;-0.626352092926396;0.626352092926396;2.90234729204215;0;0;0.177777777777919
186;4;35054312;6;1719;144;15;14;12.0416666666667;17.3777777777777;5.33611111111107;5.33611111111107;44.3137254901957;0;0;0.177777777777919
187;43;1174152;8;2735;80;8;7;7.375;6.97777777777787;-0.397222222222126;0.397222222222126;5.38606403013052;0;0;0.588239541920757
188;29;66448180;7;2694;168;47;46;41.8700937914129;31.2050000000004;-10.6650937914125;10.6650937914125;25.4718650608798;0;0;0.177777777777919
189;0;54801619;6;1902;32;18;17;18.9166666666667;23.9444444444448;5.02777777777813;5.02777777777813;26.5785609397963;0;0;0.266666666666879
190;28;24472535;7;1077;104;17;16;18.25;16.734903540103;-1.51509645989699;1.51509645989699;8.30189841039449;0;0;0.177777777777919
191;17;65906476;8;2615;176;15;14;12.6666666666667;17.9638888888892;5.29722222222252;5.29722222222252;41.8201754385988;0;0;0.177777777777919
192;40;25624264;7;2683;152;44;43;39.875;42.6150000000005;2.74000000000046;2.74000000000046;6.87147335423314;0;0;1.3888888888896
193;8;29291784;8;559;56;28;27;22.8333333333333;21.9222222222222;-0.911111111111119;0.911111111111119;3.99026763990271;0;0;0.177777777777919
194;9;12321845;6;1528;128;19;18;18.0784271247462;23.5493506530315;5.47092352828533;5.47092352828533;30.2621654557359;0;0;0.222222222222399
195;32;62299464;6;1540;72;61;60;47.5833333333333;48.3069165835213;0.723583250188007;0.723583250188007;1.52066532438811;0;0;0.222222222222399
196;41;15204963;6;773;112;38;37;32.875;40.1617604580804;7.28676045808038;7.28676045808038;22.1650508230582;0;0;0.488888888889278
