#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
1320;381.54;91.95;PP/2.46,TA/23.21,IS/0.01,PS/23.14,RB/0.01,OB/60.91,RP/0
1379.96;380.48;95.07;PP/2.57,TA/23.54,IS/0.01,PS/23.47,RB/0.01,OB/63.4,RP/0
1440;382.43;98.82;PP/2.65,TA/23.98,IS/0.01,PS/23.9,RB/0.01,OB/66.09,RP/0
1499.94;383.36;101.69;PP/2.74,TA/24.34,IS/0.01,PS/24.25,RB/0.01,OB/68.32,RP/0
1559.98;385.46;105.51;PP/2.83,TA/24.76,IS/0.01,PS/24.68,RB/0.01,OB/71.17,RP/0
1619.99;388.15;108.43;PP/2.93,TA/25.04,IS/0.01,PS/24.96,RB/0.01,OB/73.39,RP/0
1679.98;384.46;111.74;PP/3,TA/25.58,IS/0.01,PS/25.5,RB/0.01,OB/75.98,RP/0
1739.85;392.4;115.85;PP/3.15,TA/26.1,IS/0.01,PS/26.02,RB/0.01,OB/78.92,RP/0
1799.91;392.69;119.04;PP/3.25,TA/26.35,IS/0.01,PS/26.26,RB/0.02,OB/81.29,RP/0
1859.96;391.93;122.92;PP/3.32,TA/26.69,IS/0.01,PS/26.61,RB/0.02,OB/84.38,RP/0
1919.93;394.99;126.11;PP/3.4,TA/27.31,IS/0.01,PS/27.22,RB/0.02,OB/86.71,RP/0
1979.91;393.44;129.83;PP/3.5,TA/27.58,IS/0.01,PS/27.49,RB/0.02,OB/89.73,RP/0
2039.83;393.48;132.67;PP/3.58,TA/27.83,IS/0.01,PS/27.73,RB/0.02,OB/92.08,RP/0
2099.97;392.35;136.21;PP/3.68,TA/28.1,IS/0.02,PS/28.01,RB/0.02,OB/94.91,RP/0
2159.95;393.8;139.75;PP/3.76,TA/28.53,IS/0.02,PS/28.43,RB/0.02,OB/97.75,RP/0
2219.98;391.05;143;PP/3.84,TA/28.89,IS/0.02,PS/28.78,RB/0.02,OB/100.39,RP/0
2279.94;392.42;146.51;PP/3.96,TA/29.3,IS/0.02,PS/29.19,RB/0.02,OB/102.83,RP/0
2339.97;393;149.62;PP/4.05,TA/29.63,IS/0.02,PS/29.52,RB/0.02,OB/105.28,RP/0
2399.89;391.34;152.51;PP/4.13,TA/29.85,IS/0.02,PS/29.74,RB/0.02,OB/107.5,RP/0
2459.95;395.37;155.85;PP/4.23,TA/30.35,IS/0.02,PS/30.24,RB/0.02,OB/109.97,RP/0
2520;395.95;159.05;PP/4.33,TA/30.72,IS/0.02,PS/30.6,RB/0.02,OB/112.51,RP/0
2579.64;391.8;162.5;PP/4.43,TA/30.99,IS/0.02,PS/30.87,RB/0.02,OB/115.13,RP/0
2639.93;394.13;166.61;PP/4.52,TA/31.47,IS/0.02,PS/31.35,RB/0.02,OB/118.5,RP/0
2699.98;404.87;170.99;PP/5.24,TA/31.83,IS/0.02,PS/31.71,RB/0.02,OB/121.47,RP/0
2759.93;413.22;174.36;PP/5.34,TA/32.03,IS/0.02,PS/31.91,RB/0.02,OB/124.32,RP/0
2819.98;411.95;177.48;PP/5.42,TA/32.2,IS/0.02,PS/32.07,RB/0.02,OB/126.88,RP/0
2879.79;414.77;180.91;PP/5.51,TA/32.49,IS/0.02,PS/32.36,RB/0.02,OB/129.66,RP/0
2939.98;415.24;184.58;PP/5.6,TA/32.83,IS/0.02,PS/32.71,RB/0.02,OB/132.62,RP/0
2999.97;413.73;188.03;PP/5.73,TA/33.01,IS/0.02,PS/32.88,RB/0.02,OB/135.48,RP/0
3059.99;410.39;191.28;PP/5.85,TA/33.42,IS/0.02,PS/33.29,RB/0.02,OB/138.01,RP/0
3119.83;410.5;194.88;PP/5.96,TA/33.74,IS/0.02,PS/33.61,RB/0.02,OB/140.98,RP/0
3179.81;408.37;199.17;PP/6.31,TA/34.2,IS/0.02,PS/34.06,RB/0.03,OB/144.29,RP/0
3239.82;409.69;202.43;PP/6.46,TA/34.44,IS/0.02,PS/34.3,RB/0.03,OB/146.8,RP/0
3299.98;409.35;206.21;PP/6.59,TA/34.89,IS/0.02,PS/34.75,RB/0.03,OB/149.75,RP/0
3359.89;408.6;209.56;PP/6.7,TA/35.11,IS/0.02,PS/34.98,RB/0.03,OB/152.53,RP/0
3419.98;410.7;213.11;PP/6.78,TA/35.29,IS/0.02,PS/35.15,RB/0.03,OB/155.38,RP/0
3479.8;412.23;216.53;PP/6.87,TA/35.53,IS/0.03,PS/35.39,RB/0.03,OB/158.08,RP/0
3539.9;408.8;219.92;PP/6.99,TA/35.78,IS/0.03,PS/35.63,RB/0.03,OB/160.74,RP/0
3599.99;408.89;224.59;PP/7.05,TA/35.95,IS/0.03,PS/35.81,RB/0.03,OB/164.99,RP/0
3659.93;408.61;228.12;PP/7.13,TA/36.18,IS/0.03,PS/36.04,RB/0.03,OB/167.87,RP/0
3719.99;411.14;231.27;PP/7.27,TA/36.41,IS/0.03,PS/36.26,RB/0.03,OB/170.31,RP/0
3779.81;409.82;234.49;PP/7.35,TA/36.59,IS/0.03,PS/36.44,RB/0.03,OB/173.03,RP/0
3839.85;416.53;237.94;PP/7.44,TA/37.01,IS/0.03,PS/36.85,RB/0.03,OB/175.78,RP/0
3899.98;412.45;240.59;PP/7.53,TA/37.3,IS/0.03,PS/37.14,RB/0.03,OB/177.71,RP/0
3959.93;410.33;243.52;PP/7.6,TA/37.54,IS/0.03,PS/37.38,RB/0.03,OB/180.17,RP/0
4019.98;413.07;246.71;PP/7.72,TA/37.75,IS/0.03,PS/37.58,RB/0.03,OB/182.81,RP/0
4079.85;410.54;249.97;PP/7.8,TA/37.98,IS/0.03,PS/37.81,RB/0.03,OB/185.49,RP/0
4139.95;410.7;252.62;PP/7.9,TA/38.27,IS/0.03,PS/38.1,RB/0.03,OB/187.57,RP/0
4199.9;408.55;256.01;PP/7.99,TA/38.62,IS/0.03,PS/38.46,RB/0.04,OB/190.15,RP/0
4259.94;410.32;259.53;PP/8.1,TA/38.9,IS/0.03,PS/38.73,RB/0.04,OB/193.07,RP/0
4319.97;409.04;262.86;PP/8.21,TA/39.36,IS/0.03,PS/39.19,RB/0.04,OB/195.58,RP/0
4379.87;413.08;265.91;PP/8.3,TA/39.7,IS/0.03,PS/39.52,RB/0.04,OB/198,RP/0
4439.87;413.21;268.76;PP/8.39,TA/39.9,IS/0.03,PS/39.72,RB/0.04,OB/200.36,RP/0
4499.97;412.42;271.67;PP/8.51,TA/40.09,IS/0.03,PS/39.92,RB/0.04,OB/202.72,RP/0
4559.97;410.11;274.99;PP/8.61,TA/40.25,IS/0.03,PS/40.07,RB/0.04,OB/205.58,RP/0
4619.91;409.56;278.67;PP/8.7,TA/40.6,IS/0.03,PS/40.41,RB/0.04,OB/208.46,RP/0
4679.98;408.47;281.92;PP/8.79,TA/40.93,IS/0.03,PS/40.74,RB/0.04,OB/211.13,RP/0
4739.91;409.77;285.54;PP/8.91,TA/41.23,IS/0.03,PS/41.04,RB/0.04,OB/213.91,RP/0
4799.97;409.41;288.71;PP/9.02,TA/41.48,IS/0.03,PS/41.3,RB/0.04,OB/216.37,RP/0
4859.93;409.39;292.9;PP/9.13,TA/41.8,IS/0.03,PS/41.61,RB/0.04,OB/219.9,RP/0
4919.96;413.95;296.1;PP/9.24,TA/42.05,IS/0.03,PS/41.86,RB/0.04,OB/222.31,RP/0
4979.78;408.42;300.12;PP/9.35,TA/42.33,IS/0.03,PS/42.14,RB/0.04,OB/225.58,RP/0
5039.98;409.52;303.31;PP/9.44,TA/42.54,IS/0.03,PS/42.34,RB/0.04,OB/228.24,RP/0
5099.83;413.59;306.59;PP/9.57,TA/42.81,IS/0.04,PS/42.62,RB/0.04,OB/230.77,RP/0
5159.96;412.79;309.91;PP/9.65,TA/43.01,IS/0.04,PS/42.82,RB/0.05,OB/233.62,RP/0
5219.98;409.4;312.97;PP/9.75,TA/43.25,IS/0.04,PS/43.06,RB/0.05,OB/236.08,RP/0
5279.96;409.39;315.89;PP/9.86,TA/43.41,IS/0.04,PS/43.21,RB/0.05,OB/238.52,RP/0
5339.97;414.27;319.07;PP/9.99,TA/43.63,IS/0.04,PS/43.42,RB/0.05,OB/241.12,RP/0
5399.99;408.23;322.51;PP/10.07,TA/43.69,IS/0.04,PS/43.49,RB/0.05,OB/243.93,RP/0
5459.97;408.56;325.56;PP/10.21,TA/43.86,IS/0.04,PS/43.65,RB/0.05,OB/246.51,RP/0
5519.96;408.71;329.13;PP/10.3,TA/44.32,IS/0.04,PS/44.1,RB/0.05,OB/249.33,RP/0
5579.97;408.38;332.75;PP/10.39,TA/44.44,IS/0.04,PS/44.22,RB/0.05,OB/252.52,RP/0
5639.93;413.07;336.11;PP/10.49,TA/44.64,IS/0.04,PS/44.42,RB/0.05,OB/255.3,RP/0
5699.82;419.53;339.24;PP/10.58,TA/44.83,IS/0.04,PS/44.61,RB/0.05,OB/257.9,RP/0
5759.95;420.57;342.45;PP/10.69,TA/45.11,IS/0.04,PS/44.89,RB/0.05,OB/260.46,RP/0
5819.99;420.51;345.7;PP/10.8,TA/45.36,IS/0.04,PS/45.14,RB/0.05,OB/263.07,RP/0
5879.85;421.29;349.53;PP/10.92,TA/45.78,IS/0.04,PS/45.55,RB/0.05,OB/266.13,RP/0
5939.96;425.23;352.98;PP/11.05,TA/45.92,IS/0.04,PS/45.69,RB/0.05,OB/268.92,RP/0
5999.94;419.4;356.53;PP/11.17,TA/46.11,IS/0.04,PS/45.87,RB/0.05,OB/271.79,RP/0
6059.97;419.62;360.07;PP/11.36,TA/46.36,IS/0.04,PS/46.13,RB/0.05,OB/274.53,RP/0
6119.95;419.53;363.33;PP/11.46,TA/46.68,IS/0.04,PS/46.44,RB/0.05,OB/276.89,RP/0
6179.76;419.77;366.33;PP/11.55,TA/46.78,IS/0.04,PS/46.54,RB/0.05,OB/279.33,RP/0
6239.81;420.74;369.31;PP/11.63,TA/47.09,IS/0.04,PS/46.85,RB/0.05,OB/281.76,RP/0
6299.94;419.61;373.12;PP/11.75,TA/47.35,IS/0.04,PS/47.1,RB/0.05,OB/284.91,RP/0
6359.98;423.94;376.19;PP/11.86,TA/47.57,IS/0.04,PS/47.32,RB/0.05,OB/287.43,RP/0
6419.91;420.16;379.91;PP/11.98,TA/47.85,IS/0.04,PS/47.6,RB/0.05,OB/290.46,RP/0
6479.98;419.76;383.15;PP/12.09,TA/47.97,IS/0.04,PS/47.72,RB/0.05,OB/293.27,RP/0
6539.92;419.55;386.08;PP/12.16,TA/48.06,IS/0.04,PS/47.81,RB/0.05,OB/295.87,RP/0
6599.96;419.38;389.07;PP/12.28,TA/48.34,IS/0.04,PS/48.09,RB/0.05,OB/298.17,RP/0
6659.96;419.77;392.73;PP/12.42,TA/48.59,IS/0.04,PS/48.33,RB/0.05,OB/301.07,RP/0
6719.98;423.84;396.19;PP/12.51,TA/48.8,IS/0.04,PS/48.54,RB/0.05,OB/303.92,RP/0
6779.94;419.83;399.25;PP/12.61,TA/48.91,IS/0.04,PS/48.65,RB/0.05,OB/306.58,RP/0
6839.99;420.27;402.37;PP/12.7,TA/49.15,IS/0.04,PS/48.87,RB/0.05,OB/309.05,RP/0
6899.89;419.58;405.8;PP/12.79,TA/49.29,IS/0.04,PS/49.01,RB/0.05,OB/311.99,RP/0
6959.96;419.36;408.89;PP/12.88,TA/49.42,IS/0.04,PS/49.13,RB/0.05,OB/314.6,RP/0
7020;420.88;412.15;PP/12.96,TA/49.55,IS/0.04,PS/49.23,RB/0.05,OB/317.41,RP/0
7079.93;419.43;415.43;PP/13.05,TA/49.63,IS/0.04,PS/49.3,RB/0.05,OB/320.27,RP/0
7139.97;419.36;418.93;PP/13.12,TA/49.7,IS/0.04,PS/49.35,RB/0.05,OB/323.38,RP/0
7199.96;425.73;421.99;PP/13.18,TA/49.75,IS/0.04,PS/49.39,RB/0.05,OB/326.11,RP/0
