time_sec;type;bot_id;from_node;stop_node;to_node;x;y;tier;energy_kJ;decel_kJ;accel_kJ;queue_terminal_node;destination_node;loaded
121.170555555556;queue_manager_creep;23;3154;154;155;1.5;31.5;0;0.187722145252559;0.0401907324197108;0.147531412832848;156;156;true
125.24176045808;queue_manager_creep;41;2994;42;43;80.5;24.5;0;0.178112436321165;0.0381333233709631;0.139979112950202;44;44;true
127.955649346969;queue_manager_creep;41;42;43;44;81.5;24.5;0;0.15692725667063;0.0169481437204281;0.139979112950202;44;44;true
128.24176045808;queue_manager_creep;43;3203;120;123;3.5;19.5;0;0.297839067847774;0.0152088034645672;0.282630264383207;124;124;true
128.438982680302;queue_manager_creep;24;3176;138;139;1.5;25.5;0;0.169179100191451;0.0362207236533239;0.132958376538127;140;140;true
128.944538235857;queue_manager_creep;40;481;74;75;80.5;36.5;0;0.200985007338499;0.0430302702936169;0.157954737044882;76;76;true
129.077871569191;queue_manager_creep;20;250;251;252;44.5;0.5;0;0.0776134647377131;0.00838225419167301;0.0692312105460401;252;252;true
131.287222222222;queue_manager_creep;18;264;267;268;54.5;0.5;0;0.0884163316114655;0.018929663948534;0.0694866676629314;268;268;true
135.108427124746;queue_manager_creep;24;138;139;140;0.5;25.5;0;0.149056475939605;0.0160980994014773;0.132958376538127;140;140;true
138.49176045808;queue_manager_creep;43;120;123;124;0.5;19.5;0;0.159833258632257;0.0342198077952762;0.125613450836981;124;124;true
148.411204902524;queue_manager_creep;32;3106;185;187;2.5;43.5;0;0.347365526077994;0.0416427345026899;0.305722791575304;188;188;true
149.371204902524;queue_manager_creep;23;154;155;156;0.5;31.5;0;0.165393960574942;0.0178625477420937;0.147531412832848;156;156;true
149.592409805048;queue_manager_creep;35;3410;201;202;14.5;2.5;0;0.0915264006636537;0.0195955201420862;0.0719308805215675;204;204;true
151.499170263128;queue_manager_creep;32;185;187;188;0.5;43.5;0;0.189877159790043;0.037015764002391;0.152861395787652;188;188;true
160.874170263128;queue_manager_creep;40;74;75;76;81.5;36.5;0;0.177079301619823;0.0191245645749409;0.157954737044882;76;76;true
164.122316013635;queue_manager_creep;33;196;203;204;14.5;0.5;0;0.0773372639215492;0.00835242450352731;0.0689848394180219;204;204;true
166.200093791413;queue_manager_creep;35;201;202;203;14.5;1.5;0;0.0806400005847169;0.00870912006314943;0.0719308805215675;204;204;true
167.700093791413;queue_manager_creep;25;3420;217;218;24.5;2.5;0;0.0933471409572479;0.0199853350243271;0.0733618059329208;220;220;true
169.003888888889;queue_manager_creep;3;218;219;220;24.5;0.5;0;0.0711351004156215;0.00768259084488712;0.0634525095707344;220;220;true
169.833427124746;queue_manager_creep;8;2971;26;27;80.5;18.5;0;0.196151146151;0.0419953555195532;0.154155790631446;28;28;true
170.478520916159;queue_manager_creep;9;2946;10;11;80.5;12.5;0;0.167601040226504;0.0358828658810929;0.131718174345411;12;12;true
170.567409805048;queue_manager_creep;16;3130;170;171;1.5;37.5;0;0.160863820453897;0.0344404479033454;0.126423372550552;172;172;true
171.048333333333;queue_manager_creep;25;217;218;219;24.5;1.5;0;0.082244177054844;0.00888237112192315;0.0733618059329208;220;220;true
175.478520916159;queue_manager_creep;37;3226;106;107;1.5;13.5;0;0.197180679423844;0.0422157754184969;0.154964904005347;108;108;true
177.913982680302;queue_manager_creep;15;234;235;236;34.5;0.5;0;0.0748211808498349;0.00808068753178217;0.0667404933180527;236;236;true
178.959444444445;queue_manager_creep;27;58;59;60;81.5;30.5;0;0.168402480391624;0.0181874678822954;0.150215012509328;60;60;true
184.370187582826;queue_manager_creep;26;3179;138;139;1.5;25.5;0;0.165276167323538;0.0353851177617795;0.129891049561759;140;140;true
194.940187582826;queue_manager_creep;31;282;283;284;64.5;0.5;0;0.0707995755938113;0.00764635416413161;0.0631532214296796;284;284;true
201.20963202727;queue_manager_creep;38;3520;266;267;54.5;1.5;0;0.0905691056149757;0.0193905662241754;0.0711785393908003;268;268;true
205.942409805048;queue_manager_creep;38;266;267;268;54.5;0.5;0;0.0797965688237672;0.00861802943296685;0.0711785393908003;268;268;true
208.361854249493;queue_manager_creep;16;170;171;172;0.5;37.5;0;0.141730238285372;0.0153068657348202;0.126423372550552;172;172;true
213.495187582826;queue_manager_creep;37;106;107;108;0.5;13.5;0;0.173727470858012;0.0187625668526653;0.154964904005347;108;108;true
213.567409805048;queue_manager_creep;7;3270;201;202;14.5;2.5;0;0.100082275638641;0.0214273065904756;0.0786549690481657;204;204;true
226.622965360604;queue_manager_creep;8;26;27;28;81.5;18.5;0;0.172820393084581;0.0186646024531348;0.154155790631446;28;28;true
234.179170263128;queue_manager_creep;21;3043;74;75;80.5;36.5;0;0.151466586806646;0.0324285291577225;0.119038057648924;76;76;true
236.829819610096;queue_manager_creep;10;3203;121;123;2.5;19.5;0;0.24330476643462;0.0262769147749389;0.217027851659681;124;124;true
238.575743138381;queue_manager_creep;35;202;203;204;14.5;0.5;0;0.0806400005847169;0.00870912006314943;0.0719308805215675;204;204;true
239.679170263128;queue_manager_creep;10;121;123;124;0.5;19.5;0;0.134790840604779;0.0262769147749389;0.10851392582984;124;124;true
239.884725818683;queue_manager_creep;42;3530;282;283;64.5;1.5;0;0.0938360897507937;0.0200900174532536;0.0737460722975401;284;284;true
240.670836929794;queue_manager_creep;7;201;202;203;14.5;1.5;0;0.0881782164217104;0.00952324737354472;0.0786549690481657;204;204;true
242.031298693937;queue_manager_creep;39;2995;42;43;80.5;24.5;0;0.189171199390717;0.0405009704422416;0.148670228948475;44;44;true
244.036854249493;queue_manager_creep;39;42;43;44;81.5;24.5;0;0.166670660256138;0.0180004313076629;0.148670228948475;44;44;true
244.470836929794;queue_manager_creep;29;3154;154;155;1.5;31.5;0;0.155187406839611;0.0332251452528859;0.121962261586725;156;156;true
253.97639248535;queue_manager_creep;36;3018;58;59;80.5;30.5;0;0.195886796959836;0.0419387591728987;0.153948037786937;60;60;true
255.715281374239;queue_manager_creep;9;10;11;12;81.5;12.5;0;0.147666114737008;0.0159479403915968;0.131718174345411;12;12;true
260.956298693937;queue_manager_creep;29;154;155;156;0.5;31.5;0;0.13672899281023;0.0147667312235049;0.121962261586725;156;156;true
268.115930721207;queue_manager_creep;22;3131;170;171;1.5;37.5;0;0.201807799811571;0.0432064276248562;0.158601372186715;172;172;true
269.518059152017;whca_planned_wait;23;156;1972;1973;13.5;32.5;0;0.169043842739435;0.0361917654499407;0.132852077289494;-1;1911;true
269.750743138381;queue_manager_creep;36;58;59;60;81.5;30.5;0;0.172587486308225;0.0186394485212883;0.153948037786937;60;60;true
270.715930721207;queue_manager_creep;17;3066;90;91;80.5;42.5;0;0.162815996314105;0.0348584027350904;0.127957593579015;92;92;true
275.538152943429;whca_planned_wait;23;1972;1973;1975;14.5;32.5;0;0.281789383667851;0.0160852290888625;0.265704154578989;-1;1911;true
275.582597387874;queue_manager_creep;13;1135;26;27;80.5;18.5;0;0.177660806039143;0.0380366307202747;0.139624175318868;28;28;true
275.627041832318;queue_manager_creep;0;3107;186;187;1.5;43.5;0;0.154325742116183;0.0330406654927157;0.121285076623467;188;188;true
276.268708498985;queue_manager_creep;1;3500;234;235;34.5;1.5;0;0.0930838619600516;0.0199289678029009;0.0731548941571507;236;236;true
289.738708498985;queue_manager_creep;42;282;283;284;64.5;0.5;0;0.0826749689434306;0.0089288966458905;0.0737460722975401;284;284;true
291.783152943429;queue_manager_creep;21;74;75;76;81.5;36.5;0;0.133450737274578;0.0144126796256544;0.119038057648924;76;76;true
292.885375165652;queue_manager_creep;1;234;235;236;34.5;0.5;0;0.0820122131806622;0.00885731902351152;0.0731548941571507;236;236;true
293.940281374239;queue_manager_creep;25;218;219;220;24.5;0.5;0;0.082244177054844;0.00888237112192315;0.0733618059329208;220;220;true
295.984725818683;queue_manager_creep;26;138;139;140;0.5;25.5;0;0.145617768566994;0.0157267190052353;0.129891049561759;140;140;true
299.010375165652;queue_manager_creep;18;3310;266;267;54.5;1.5;0;0.0941021756536972;0.020146985624536;0.0739551900291611;268;268;true
301.143708498985;queue_manager_creep;18;266;267;268;54.5;0.5;0;0.0829094058622883;0.00895421583312713;0.0739551900291611;268;268;true
306.130468957064;queue_manager_creep;34;3226;106;107;1.5;13.5;0;0.175132542658353;0.0374953373268545;0.137637205331499;108;108;true
312.878246734842;whca_planned_wait;15;840;841;842;34.5;14.5;0;0.162424888521747;0.0175418879603487;0.144883000561398;-1;778;true
313.460930721207;queue_manager_creep;19;3420;217;219;24.5;2.5;0;0.177509703869301;0.0212801470351456;0.156229556834156;220;220;true
318.05602451262;queue_manager_creep;12;3530;282;283;64.5;1.5;0;0.0992039307655651;0.0212392556617025;0.0779646751038626;284;284;true
319.02639248535;queue_manager_creep;43;3203;122;123;1.5;19.5;0;0.200979899004174;0.0430291766149907;0.157950722389184;124;124;true
325.520468957064;queue_manager_creep;41;2995;42;43;80.5;24.5;0;0.186231777380646;0.0398716492541823;0.146360128126463;44;44;true
328.652041832318;queue_manager_creep;14;3155;154;155;1.5;31.5;0;0.160628768307194;0.0343901239635667;0.126238644343627;156;156;true
329.689913401509;queue_manager_creep;27;3016;58;59;80.5;30.5;0;0.162468244732311;0.0347839501937899;0.127684294538521;60;60;true
334.448246734842;queue_manager_creep;33;293;201;202;14.5;2.5;0;0.0988409558278903;0.0211615438468523;0.077679411981038;204;204;true
335.310375165651;queue_manager_creep;20;323;250;251;44.5;1.5;0;0.0944537976128503;0.0202222668016939;0.0742315308111564;252;252;true
337.12102451262;queue_manager_creep;13;26;27;28;81.5;18.5;0;0.156529344527879;0.016905169209011;0.139624175318868;28;28;true
341.940930721207;queue_manager_creep;20;250;251;252;44.5;0.5;0;0.0832192049452426;0.0089876741340862;0.0742315308111564;252;252;true
348.74602451262;queue_manager_creep;22;170;171;172;0.5;37.5;0;0.177804228908873;0.0192028567221583;0.158601372186715;172;172;true
349.113802290398;whca_planned_wait;15;805;869;1253;62.5;14.5;0;0.06080625;0.003105;0.05770125;-1;1381;false
350.438802290398;queue_manager_creep;31;3530;281;282;64.5;2.5;0;0.0954072950772393;0.0185992560800394;0.0768080389971999;284;284;true
353.543152943429;queue_manager_creep;7;202;203;204;14.5;0.5;0;0.0881782164217104;0.00952324737354472;0.0786549690481657;204;204;true
355.616580068175;queue_manager_creep;33;201;202;203;14.5;1.5;0;0.087084542579639;0.00940513059860101;0.077679411981038;204;204;true
361.113802290398;queue_manager_creep;27;58;59;60;81.5;30.5;0;0.143143827957983;0.0154595334194622;0.127684294538521;60;60;true
368.48602451262;whca_planned_wait;36;60;1837;1834;70.5;29.5;0;0.3658048472068;0.0395069234983344;0.326297923708466;-1;1898;true
368.48602451262;queue_manager_creep;43;122;123;124;0.5;19.5;0;0.177074800884735;0.0191240784955514;0.157950722389184;124;124;true
370.927041832318;queue_manager_creep;14;154;155;156;0.5;31.5;0;0.14152314388299;0.015284499539363;0.126238644343627;156;156;true
372.921486276763;whca_planned_wait;29;156;159;1971;3.5;32.5;0;0.280272988235618;0.0302694827294467;0.250003505506171;-1;2035;true
374.119357845953;whca_planned_wait;30;1631;1642;3000;67.5;26.5;0;0.35506431576796;0.0383469461029396;0.31671736966502;-1;28;true
374.655468957064;queue_manager_creep;12;282;283;284;64.5;0.5;0;0.0874043442868415;0.00943966918297888;0.0779646751038626;284;284;true
375.457041832318;queue_manager_creep;4;2946;10;11;80.5;12.5;0;0.197316109196334;0.0422447705151623;0.155071338681172;12;12;true
376.699913401509;queue_manager_creep;31;281;282;283;64.5;1.5;0;0.0861076670372196;0.00929962804001971;0.0768080389971999;284;284;true
378.552041832318;queue_manager_creep;19;217;219;220;24.5;0.5;0;0.0970304646705405;0.0189156862534628;0.0781147784170777;220;220;true
382.12426405454;queue_manager_creep;0;186;187;188;0.5;43.5;0;0.135969816842452;0.0146847402189848;0.121285076623467;188;188;true
382.295930721207;queue_manager_creep;23;3179;138;139;1.5;25.5;0;0.174098155975712;0.0372738783278396;0.136824277647872;140;140;true
382.910468957064;queue_manager_creep;40;3043;73;75;79.5;36.5;0;0.330186965441186;0.035660192267648;0.294526773173538;76;76;true
396.423708498985;whca_planned_wait;15;653;525;3434;38.5;9.5;0;0.191035645416249;0.0185621679756679;0.172473477440581;-1;236;true
396.721486276762;queue_manager_creep;23;138;139;140;0.5;25.5;0;0.153390445793579;0.0165661681457065;0.136824277647872;140;140;true
397.457041832318;queue_manager_creep;30;2969;26;27;80.5;18.5;0;0.179110221509615;0.0383469461029396;0.140763275406676;28;28;true
400.348708498985;whca_planned_wait;11;1550;1549;1547;38.5;25.5;0;0.054395;0.003105;0.05129;-1;1546;false
403.001486276762;whca_planned_wait;28;1458;1522;1586;11.5;25.5;0;0.114690748207462;0.003105;0.111585748207462;-1;156;true
403.327691179286;queue_manager_creep;41;42;43;44;81.5;24.5;0;0.164080861128322;0.0177207330018588;0.146360128126463;44;44;true
404.310468957064;queue_manager_creep;38;3520;266;267;54.5;1.5;0;0.0993752293745226;0.0212759301656467;0.0780992992088759;268;268;true
406.476486276763;queue_manager_creep;4;10;11;12;81.5;12.5;0;0.173846792243466;0.0187754535622943;0.155071338681172;12;12;true
408.962597387874;queue_manager_creep;44;323;250;251;44.5;1.5;0;0.0988267196858793;0.0211584959327477;0.0776682237531316;252;252;true
411.354913401509;whca_planned_wait;11;1549;1547;1546;36.5;25.5;0;0.031855;0.00621;0.025645;-1;1546;false
412.253340526255;queue_manager_creep;15;3430;234;235;34.5;1.5;0;0.097537317835107;0.0208824389726264;0.0766548788624806;236;236;true
412.253340526255;queue_manager_creep;17;90;91;92;81.5;42.5;0;0.143450217016833;0.015492623437818;0.127957593579015;92;92;true
414.26602451262;queue_manager_creep;15;234;235;236;34.5;0.5;0;0.0859359628503146;0.00928108398783397;0.0766548788624806;236;236;true
416.79102451262;queue_manager_creep;38;266;267;268;54.5;0.5;0;0.0875552681713855;0.00945596896250964;0.0780992992088759;268;268;true
423.788152943429;queue_manager_creep;40;73;75;76;81.5;36.5;0;0.182923578854417;0.035660192267648;0.147263386586769;76;76;true
426.832597387874;queue_manager_creep;3;3280;218;219;24.5;1.5;0;0.0978068570804249;0.0209401464938707;0.0768667105865542;220;220;true
427.121486276762;queue_manager_creep;44;250;251;252;44.5;0.5;0;0.0870719997232417;0.0094037759701101;0.0776682237531316;252;252;true
431.257691179286;queue_manager_creep;28;3154;154;155;1.5;31.5;0;0.141984107864876;0.0303983596574141;0.111585748207462;156;156;true
443.404819610096;queue_manager_creep;3;218;219;220;24.5;0.5;0;0.0861734423616079;0.00930673177505365;0.0768667105865542;220;220;true
443.493708498985;queue_manager_creep;6;3019;58;59;80.5;30.5;0;0.187810830701722;0.0402097197008973;0.147601111000825;60;60;true
444.390187582826;queue_manager_creep;34;106;107;108;0.5;13.5;0;0.15430179969899;0.0166645943674909;0.137637205331499;108;108;true
447.177135623731;queue_manager_creep;30;26;27;28;81.5;18.5;0;0.157806362563538;0.0170430871568621;0.140763275406676;28;28;true
457.679913401509;queue_manager_creep;42;3320;281;282;64.5;2.5;0;0.100778030591808;0.0215762655804488;0.0792017650113594;284;284;true
458.404819610096;queue_manager_creep;33;202;203;204;14.5;0.5;0;0.087084542579639;0.00940513059860101;0.077679411981038;204;204;true
458.627041832318;queue_manager_creep;8;3203;122;123;1.5;19.5;0;0.167607736846734;0.0358842996068339;0.1317234372399;124;124;true
461.486118304032;queue_manager_creep;28;154;155;156;0.5;31.5;0;0.125096130277424;0.0135103820699618;0.111585748207462;156;156;true
465.759819610096;queue_manager_creep;11;3106;186;187;1.5;43.5;0;0.202423511071864;0.0433382495070158;0.159085261564848;188;188;true
469.443802290397;queue_manager_creep;31;282;283;284;64.5;0.5;0;0.0861076670372196;0.00929962804001971;0.0768080389971999;284;284;true
471.530562748477;queue_manager_creep;42;281;282;283;64.5;1.5;0;0.0887912163804477;0.00958945136908835;0.0792017650113594;284;284;true
482.746580068175;queue_manager_creep;11;186;187;188;0.5;43.5;0;0.178346705790188;0.0192614442253404;0.159085261564848;188;188;true
482.963246734842;queue_manager_creep;16;3131;170;171;1.5;37.5;0;0.202097100805741;0.0432683660755903;0.15882873473015;172;172;true
486.336118304032;queue_manager_creep;1;3500;234;235;34.5;1.5;0;0.102340588865573;0.0219108044884003;0.0804297843771729;236;236;true
487.94102451262;whca_planned_wait;19;3484;3488;3489;22.5;4.5;0;0.10492589077251;0.0224643096543788;0.0824615811181313;-1;220;true
488.19926405454;queue_manager_creep;2;2995;42;43;80.5;24.5;0;0.186356316086928;0.0398983126071573;0.146458003479771;44;44;true
491.999357845953;queue_manager_creep;6;58;59;60;81.5;30.5;0;0.165472097534557;0.0178709865337321;0.147601111000825;60;60;true
491.999357845953;whca_planned_wait;19;3488;3489;3490;23.5;4.5;0;0.0924457187422997;0.00998413762416837;0.0824615811181313;-1;220;true
492.088246734842;queue_manager_creep;39;3178;138;139;1.5;25.5;0;0.142878068189505;0.0305897538062113;0.112288314383294;140;140;true
492.700007192921;queue_manager_creep;10;2947;10;11;80.5;12.5;0;0.198552247112837;0.0425094238312066;0.156042823281631;12;12;true
492.957597387874;queue_manager_creep;25;3280;218;219;24.5;1.5;0;0.101911375584571;0.0218189112485029;0.0800924643360681;220;220;true
494.694451637366;queue_manager_creep;20;3440;248;251;44.5;3.5;0;0.198147229524045;0.0192531720995024;0.178894057424543;252;252;true
495.119451637366;queue_manager_creep;35;3480;202;203;14.5;1.5;0;0.0955778364586034;0.0204629200523706;0.0751149164062328;204;204;true
498.62713562373;whca_planned_wait;19;3490;216;217;24.5;3.5;0;0.0924457187422997;0.00998413762416837;0.0824615811181313;220;220;true
501.402784970699;queue_manager_creep;29;3042;74;75;80.5;36.5;0;0.132219036374663;0.0283076879639146;0.103911348410748;76;76;true
502.452784970699;queue_manager_creep;32;3066;90;91;80.5;42.5;0;0.137965340060195;0.0295379538631079;0.108427386197088;92;92;true
502.671580068175;queue_manager_creep;19;216;217;218;24.5;2.5;0;0.0924457187422997;0.00998413762416837;0.0824615811181313;220;220;true
505.937597387873;queue_manager_creep;24;3227;106;107;1.5;13.5;0;0.188385095821772;0.0403326680922384;0.148052427729534;108;108;true
509.435468957064;queue_manager_creep;12;3530;281;282;64.5;2.5;0;0.102478526477309;0.0199777632843851;0.0825007631929236;284;284;true
510.098708498985;queue_manager_creep;1;234;235;236;34.5;0.5;0;0.0901679197053508;0.00973813532817789;0.0804297843771729;236;236;true
517.098708498985;queue_manager_creep;10;10;11;12;81.5;12.5;0;0.174935900539945;0.018893077258314;0.156042823281631;12;12;true
518.385468957064;queue_manager_creep;36;3154;154;155;1.5;31.5;0;0.195317785749869;0.041816935627505;0.153500850122364;156;156;true
519.563152943429;queue_manager_creep;16;170;171;172;0.5;37.5;0;0.178059119652635;0.0192303849224846;0.15882873473015;172;172;true
528.428340526255;queue_manager_creep;25;218;219;220;24.5;0.5;0;0.0897897582242916;0.00969729388822349;0.0800924643360681;220;220;true
530.633340526255;queue_manager_creep;19;217;218;219;24.5;1.5;0;0.0924457187422997;0.00998413762416837;0.0824615811181313;220;220;true
532.613246734842;queue_manager_creep;20;248;251;252;44.5;0.5;0;0.101168288578404;0.0216598186119402;0.0795084699664635;252;252;true
535.149357845953;queue_manager_creep;24;106;107;108;0.5;13.5;0;0.165978057992751;0.0179256302632171;0.148052427729534;108;108;true
536.930562748477;queue_manager_creep;39;138;139;140;0.5;25.5;0;0.125883760519388;0.0135954461360939;0.112288314383294;140;140;true
539.287597387874;queue_manager_creep;8;122;123;124;0.5;19.5;0;0.147672014842938;0.0159485776030373;0.1317234372399;124;124;true
543.020100984334;queue_manager_creep;13;2970;26;27;80.5;18.5;0;0.172511919776883;0.0369342700491476;0.135577649727735;28;28;true
543.020100984334;queue_manager_creep;32;90;91;92;81.5;42.5;0;0.121555365691802;0.0131279794947146;0.108427386197088;92;92;true
543.020100984334;queue_manager_creep;35;202;203;204;14.5;0.5;0;0.0842095475406198;0.00909463113438693;0.0751149164062328;204;204;true
545.063896081811;queue_manager_creep;42;282;283;284;64.5;0.5;0;0.0887912163804477;0.00958945136908835;0.0792017650113594;284;284;true
547.114545428779;queue_manager_creep;12;281;282;283;64.5;1.5;0;0.0924896448351162;0.00998888164219255;0.0825007631929236;284;284;true
549.987597387874;queue_manager_creep;37;3018;58;59;80.5;30.5;0;0.188471002854342;0.040351060523;0.148119942331342;60;60;true
558.163152943429;queue_manager_creep;13;26;27;28;81.5;18.5;0;0.15199288086069;0.0164152311329545;0.135577649727735;28;28;true
559.983989873223;queue_manager_creep;14;3106;186;187;1.5;43.5;0;0.181632634980544;0.038886987048698;0.142745647931846;188;188;true
561.142323206557;whca_planned_wait;5;907;1163;1291;36.5;19.5;0;0.05827625;0.00698625;0.05129;-1;1355;false
565.981212095446;whca_planned_wait;5;1163;1291;1355;36.5;21.5;0;0.031855;0.00621;0.025645;-1;1355;false
573.147229415144;queue_manager_creep;29;74;75;76;81.5;36.5;0;0.116492543061377;0.0125811946506287;0.103911348410748;76;76;true
588.983340526255;queue_manager_creep;43;420;106;107;1.5;13.5;0;0.169498057860543;0.0362890115067066;0.133209046353837;108;108;true
589.267972553525;queue_manager_creep;9;2946;10;11;80.5;12.5;0;0.163535759407443;0.0350125017938403;0.128523257613603;12;12;true
589.939545428779;queue_manager_creep;38;3520;266;267;54.5;1.5;0;0.0957814647420113;0.0205065162399196;0.0752749485020917;268;268;true
593.072878762113;queue_manager_creep;14;186;187;188;0.5;43.5;0;0.160028753286823;0.0172831053549769;0.142745647931846;188;188;true
594.576212095446;queue_manager_creep;2;42;43;44;81.5;24.5;0;0.16419058686073;0.0177325833809588;0.146458003479771;44;44;true
596.665100984335;queue_manager_creep;7;3410;202;203;14.5;1.5;0;0.103991422367045;0.0222642428503893;0.0817271795166555;204;204;true
598.295100984335;queue_manager_creep;44;3440;250;251;44.5;1.5;0;0.103895541518037;0.0222437150562845;0.0816518264617523;252;252;true
602.706212095446;queue_manager_creep;36;154;155;156;0.5;31.5;0;0.1720861548457;0.0185853047233356;0.153500850122364;156;156;true
603.781212095446;queue_manager_creep;19;218;219;220;24.5;0.5;0;0.0924457187422997;0.00998413762416837;0.0824615811181313;220;220;true
607.57565653989;queue_manager_creep;5;3179;138;139;1.5;25.5;0;0.197284824297736;0.0422380725148457;0.15504675178289;140;140;true
611.739545428779;queue_manager_creep;15;3500;234;235;34.5;1.5;0;0.105012082724489;0.0224827630855073;0.0825293196389816;236;236;true
615.192972553525;queue_manager_creep;3;3490;217;219;24.5;2.5;0;0.1852526601929;0.0200072873008332;0.165245372892067;220;220;true
617.458340526255;queue_manager_creep;27;3202;122;123;1.5;19.5;0;0.173117548653659;0.0370639333240873;0.136053615329571;124;124;true
617.690100984335;queue_manager_creep;9;10;11;12;81.5;12.5;0;0.144084369521977;0.0155611119083735;0.128523257613603;12;12;true
619.747229415144;queue_manager_creep;12;282;283;284;64.5;0.5;0;0.0924896448351162;0.00998888164219255;0.0825007631929236;284;284;true
620.133333333333;queue_manager_creep;31;3530;281;282;64.5;2.5;0;0.103465878741176;0.0201702435091102;0.0832956352320661;284;284;true
622.220656539891;queue_manager_creep;31;281;282;283;64.5;1.5;0;0.0933807569866212;0.0100851217545551;0.0832956352320661;284;284;true
625.004639220192;queue_manager_creep;0;2971;25;27;79.5;18.5;0;0.319478563280301;0.0345036848342725;0.284974878446028;28;28;true
625.614545428779;queue_manager_creep;15;234;235;236;34.5;0.5;0;0.092521658788096;0.00999233914911437;0.0825293196389816;236;236;true
627.087323206557;queue_manager_creep;44;250;251;252;44.5;0.5;0;0.0915379220423232;0.00988609558057091;0.0816518264617523;252;252;true
630.617323206557;whca_planned_wait;1;236;312;1096;33.5;8.5;0;0.398109503898151;0.0429958264210003;0.355113677477151;-1;1095;true
637.353434317668;queue_manager_creep;5;138;139;140;0.5;25.5;0;0.173819228456155;0.0187724766732647;0.15504675178289;140;140;true
639.648434317668;queue_manager_creep;38;266;267;268;54.5;0.5;0;0.0843889557198337;0.00911400721774204;0.0752749485020917;268;268;true
640.692878762113;queue_manager_creep;27;122;123;124;0.5;19.5;0;0.152526474584721;0.0164728592551499;0.136053615329571;124;124;true
647.838888888889;queue_manager_creep;7;202;203;204;14.5;0.5;0;0.091622398561273;0.00989521904461748;0.0817271795166555;204;204;true
650.336767651002;whca_planned_wait;35;204;3479;692;13.5;4.5;0;0.381865981205799;0.0412415259702263;0.340624455235573;-1;693;true
652.917323206557;queue_manager_creep;37;58;59;60;81.5;30.5;0;0.16605374700823;0.0179338046768889;0.148119942331342;60;60;true
654.243528109081;queue_manager_creep;23;3106;186;187;1.5;43.5;0;0.200301276934594;0.0428838857225606;0.157417391212033;188;188;true
