#TimeStamp;BotsQueueing;TaskBotCounts
2039.83;5;None/0,ParkPod/2,RepositionPod/0,Insert/14,Extract/19,Rest/10
2099.97;6;None/0,ParkPod/3,RepositionPod/0,Insert/15,Extract/21,Rest/6
2159.95;6;None/0,ParkPod/2,RepositionPod/0,Insert/14,Extract/23,Rest/6
2219.98;6;None/0,ParkPod/6,RepositionPod/0,Insert/11,Extract/20,Rest/8
2279.94;6;None/0,ParkPod/3,RepositionPod/0,Insert/14,Extract/22,Rest/6
2339.97;9;None/0,ParkPod/3,RepositionPod/0,Insert/13,Extract/22,Rest/7
2399.89;7;None/0,ParkPod/3,RepositionPod/0,Insert/13,Extract/22,Rest/7
2459.95;4;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/20,Rest/8
2520;4;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/21,Rest/6
2579.64;4;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/22,Rest/6
2639.93;5;None/0,ParkPod/7,RepositionPod/0,Insert/11,Extract/23,Rest/4
2699.98;5;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/23,Rest/5
2759.93;8;None/0,ParkPod/4,RepositionPod/0,Insert/14,Extract/21,Rest/6
2819.98;7;None/0,ParkPod/1,RepositionPod/0,Insert/15,Extract/23,Rest/6
2879.79;10;None/0,ParkPod/3,RepositionPod/0,Insert/13,Extract/23,Rest/6
2939.98;5;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/19,Rest/7
2999.97;4;None/0,ParkPod/4,RepositionPod/0,Insert/14,Extract/21,Rest/6
3059.99;7;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/21,Rest/5
3119.83;9;None/0,ParkPod/2,RepositionPod/0,Insert/14,Extract/22,Rest/7
3179.81;1;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/18,Rest/8
3239.82;4;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/20,Rest/6
3299.98;7;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/20,Rest/6
3359.89;6;None/0,ParkPod/7,RepositionPod/0,Insert/11,Extract/20,Rest/7
3419.98;7;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/22,Rest/6
3479.8;6;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/21,Rest/6
3539.9;5;None/0,ParkPod/2,RepositionPod/0,Insert/15,Extract/21,Rest/7
3599.99;8;None/0,ParkPod/4,RepositionPod/0,Insert/14,Extract/22,Rest/5
3659.93;6;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/20,Rest/8
3719.99;2;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/21,Rest/7
3779.81;7;None/0,ParkPod/5,RepositionPod/0,Insert/14,Extract/22,Rest/4
3839.85;5;None/0,ParkPod/2,RepositionPod/0,Insert/14,Extract/20,Rest/9
3899.98;7;None/0,ParkPod/8,RepositionPod/0,Insert/10,Extract/22,Rest/5
3959.93;6;None/0,ParkPod/5,RepositionPod/0,Insert/12,Extract/22,Rest/6
4019.98;5;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/21,Rest/6
4079.85;6;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/23,Rest/4
4139.95;6;None/0,ParkPod/6,RepositionPod/0,Insert/14,Extract/19,Rest/6
4199.9;5;None/0,ParkPod/5,RepositionPod/0,Insert/12,Extract/22,Rest/6
4259.94;4;None/0,ParkPod/2,RepositionPod/0,Insert/14,Extract/22,Rest/7
4319.97;6;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/20,Rest/7
4379.87;7;None/0,ParkPod/7,RepositionPod/0,Insert/11,Extract/22,Rest/5
4439.87;6;None/0,ParkPod/7,RepositionPod/0,Insert/10,Extract/23,Rest/5
4499.97;4;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/21,Rest/6
4559.97;6;None/0,ParkPod/8,RepositionPod/0,Insert/11,Extract/20,Rest/6
4619.91;2;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/23,Rest/3
4679.98;11;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/19,Rest/7
4739.91;3;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/21,Rest/6
4799.97;6;None/0,ParkPod/8,RepositionPod/0,Insert/11,Extract/20,Rest/6
4859.93;3;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/21,Rest/5
4919.96;6;None/0,ParkPod/3,RepositionPod/0,Insert/14,Extract/22,Rest/6
4979.78;5;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/20,Rest/8
5039.98;4;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/21,Rest/6
5099.83;5;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/21,Rest/6
5159.96;7;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/21,Rest/6
5219.98;4;None/0,ParkPod/8,RepositionPod/0,Insert/11,Extract/20,Rest/6
5279.96;10;None/0,ParkPod/4,RepositionPod/0,Insert/12,Extract/23,Rest/6
5339.97;3;None/0,ParkPod/7,RepositionPod/0,Insert/11,Extract/18,Rest/9
5399.99;4;None/0,ParkPod/6,RepositionPod/0,Insert/11,Extract/20,Rest/8
5459.97;4;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/22,Rest/6
5519.96;8;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/21,Rest/5
5579.97;6;None/0,ParkPod/7,RepositionPod/0,Insert/11,Extract/22,Rest/5
5639.93;6;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/21,Rest/5
5699.82;6;None/0,ParkPod/3,RepositionPod/0,Insert/14,Extract/23,Rest/5
5759.95;7;None/0,ParkPod/7,RepositionPod/0,Insert/11,Extract/20,Rest/7
5819.99;4;None/0,ParkPod/5,RepositionPod/0,Insert/12,Extract/22,Rest/6
5879.85;7;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/19,Rest/8
5939.96;3;None/0,ParkPod/6,RepositionPod/0,Insert/10,Extract/22,Rest/7
5999.94;3;None/0,ParkPod/9,RepositionPod/0,Insert/11,Extract/20,Rest/5
6059.97;4;None/0,ParkPod/4,RepositionPod/0,Insert/12,Extract/21,Rest/8
6119.95;4;None/0,ParkPod/8,RepositionPod/0,Insert/12,Extract/17,Rest/8
6179.76;3;None/0,ParkPod/1,RepositionPod/0,Insert/14,Extract/24,Rest/6
6239.81;7;None/0,ParkPod/4,RepositionPod/0,Insert/14,Extract/22,Rest/5
6299.94;5;None/0,ParkPod/8,RepositionPod/0,Insert/13,Extract/21,Rest/3
6359.98;6;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/22,Rest/6
6419.91;6;None/0,ParkPod/7,RepositionPod/0,Insert/11,Extract/21,Rest/6
6479.98;6;None/0,ParkPod/4,RepositionPod/0,Insert/11,Extract/24,Rest/6
6539.92;10;None/0,ParkPod/2,RepositionPod/0,Insert/14,Extract/23,Rest/6
6599.96;5;None/0,ParkPod/10,RepositionPod/0,Insert/11,Extract/18,Rest/6
6659.96;3;None/0,ParkPod/6,RepositionPod/0,Insert/11,Extract/24,Rest/4
6719.98;10;None/0,ParkPod/6,RepositionPod/0,Insert/10,Extract/23,Rest/6
6779.94;5;None/0,ParkPod/7,RepositionPod/0,Insert/9,Extract/22,Rest/7
6839.99;6;None/0,ParkPod/9,RepositionPod/0,Insert/7,Extract/19,Rest/10
6899.89;4;None/0,ParkPod/4,RepositionPod/0,Insert/5,Extract/21,Rest/15
6959.96;3;None/0,ParkPod/4,RepositionPod/0,Insert/4,Extract/23,Rest/14
7020;6;None/0,ParkPod/4,RepositionPod/0,Insert/1,Extract/23,Rest/17
7079.93;1;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/20,Rest/21
7139.97;3;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/17,Rest/23
7199.96;2;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/20,Rest/20
