#TimeStamp;Bot;Pod;OutputStation
264.08;27;686;3
264.71;29;397;9
265.38;32;280;11
265.58;5;583;5
265.72;40;36;4
266.73;39;554;2
268.2;37;1080;6
269.75;24;960;8
270.3;9;452;0
271.34;8;48;1
272.58;10;381;7
272.58;16;854;10
274.26;36;699;3
274.81;29;397;9
275.43;32;280;11
275.67;5;583;5
275.72;40;36;4
276.91;39;554;2
278.25;37;1080;6
279.85;24;960;8
280.47;9;452;0
281.34;8;48;1
282.72;10;381;7
282.72;16;854;10
284.39;36;699;3
284.86;29;397;9
285.49;32;280;11
285.72;40;36;4
285.72;5;583;5
287.06;39;554;2
288.25;37;1080;6
289.83;24;960;8
290.53;9;452;0
291.39;8;48;1
292.75;10;381;7
292.75;16;854;10
294.47;36;699;3
294.77;29;397;9
295.53;32;280;11
295.76;21;5;4
295.76;5;583;5
297.25;39;554;2
298.3;37;1080;6
299.91;26;915;8
300.62;9;452;0
301.43;8;48;1
302.78;16;854;10
302.84;10;381;7
304.56;36;699;3
304.9;29;397;9
305.5;32;280;11
305.8;21;5;4
305.8;5;583;5
307.52;39;554;2
308.43;37;1080;6
310.04;26;915;8
310.8;9;452;0
311.25;8;48;1
312.88;16;854;10
312.92;10;381;7
314.56;36;699;3
314.95;29;397;9
315.57;32;280;11
315.85;21;5;4
315.85;5;583;5
317.61;39;554;2
318.48;37;1080;6
320.26;26;915;8
320.85;9;452;0
321.47;8;48;1
322.92;10;381;7
322.92;16;854;10
324.61;36;699;3
324.99;29;397;9
325.61;32;280;11
325.85;5;583;5
325.9;21;5;4
327.63;39;554;2
328.52;37;1080;6
330.44;26;915;8
330.76;9;452;0
331.48;8;48;1
332.98;10;381;7
332.98;16;854;10
334.99;36;699;3
335.03;29;397;9
335.49;32;280;11
335.94;5;583;5
335.98;21;5;4
337.4;39;554;2
338.53;37;1080;6
340.45;26;915;8
340.9;9;452;0
341.53;13;772;1
343.02;10;381;7
343.07;16;854;10
344.62;36;699;3
345.08;29;397;9
345.66;32;280;11
345.78;5;583;5
346.02;21;5;4
347.7;39;554;2
348.58;37;1080;6
350.48;26;915;8
351.02;9;452;0
351.53;13;772;1
353.07;10;381;7
353.07;22;326;10
355.03;36;699;3
355.08;29;397;9
355.62;32;280;11
355.98;5;583;5
356.07;21;5;4
357.75;39;554;2
358.62;37;1080;6
360.53;26;915;8
361;9;452;0
361.58;13;772;1
363.08;10;381;7
363.12;22;326;10
365.12;27;235;3
365.16;29;397;9
365.71;5;583;5
365.71;32;280;11
366.07;21;5;4
367.84;39;554;2
368.57;37;1080;6
370.62;26;915;8
371.07;9;452;0
371.62;13;772;1
373.11;43;565;7
373.2;22;326;10
375.16;27;235;3
375.21;14;20;9
375.71;32;280;11
376.07;21;5;4
376.07;5;583;5
377.88;39;554;2
378.55;37;1080;6
380.63;26;915;8
381.11;9;452;0
381.67;13;772;1
383.12;43;565;7
383.51;22;326;10
385.17;27;235;3
385.25;14;20;9
386.07;21;5;4
386.07;0;579;11
386.11;5;583;5
387.95;39;554;2
388.68;37;1080;6
390.71;26;915;8
391.18;9;452;0
391.67;13;772;1
393.17;43;565;7
393.59;22;326;10
395.21;27;235;3
395.29;14;20;9
396.11;21;5;4
396.11;0;579;11
396.16;5;583;5
397.97;39;554;2
398.8;37;1080;6
400.8;23;593;8
401.2;9;452;0
401.76;13;772;1
403.28;43;565;7
403.55;22;326;10
405.33;27;235;3
405.37;14;20;9
406.13;0;579;11
406.18;21;5;4
406.22;5;583;5
408.03;41;347;2
408.83;37;1080;6
410.96;23;593;8
411.27;4;763;0
411.87;13;772;1
413.33;43;565;7
413.62;22;326;10
415.34;27;235;3
415.38;14;20;9
416.19;21;5;4
416.19;0;579;11
416.33;17;268;5
418.07;41;347;2
418.88;37;1080;6
421.01;23;593;8
421.27;4;763;0
421.92;13;772;1
423.36;43;565;7
423.69;22;326;10
425.42;27;235;3
425.42;14;20;9
426.27;40;724;4
426.27;0;579;11
426.36;17;268;5
428.32;41;347;2
428.92;37;1080;6
431.21;23;593;8
431.32;4;763;0
431.92;13;772;1
433.41;43;565;7
433.74;22;326;10
435.34;27;235;3
435.34;14;20;9
436.3;40;724;4
436.3;0;579;11
436.44;17;268;5
438.27;41;347;2
438.97;37;1080;6
441.27;23;593;8
441.35;4;763;0
441.94;13;772;1
443.49;43;565;7
443.81;22;326;10
445.45;27;235;3
445.49;14;20;9
446.35;40;724;4
446.35;0;579;11
446.49;17;268;5
448.25;41;347;2
449.18;34;862;6
451.31;23;593;8
451.4;4;763;0
451.98;30;883;1
453.54;43;565;7
453.87;22;326;10
455.49;27;235;3
455.54;14;20;9
456.35;40;724;4
456.35;0;579;11
456.53;17;268;5
458.15;41;347;2
459.23;34;862;6
461.35;23;593;8
461.44;4;763;0
461.99;30;883;1
463.81;43;565;7
463.9;22;326;10
465.51;27;235;3
465.8;28;305;9
466.4;40;724;4
466.4;0;579;11
466.69;17;268;5
468.4;41;347;2
469.35;34;862;6
471.4;23;593;8
471.49;4;763;0
471.91;30;883;1
473.79;43;565;7
473.85;22;326;10
475.55;27;235;3
475.77;28;305;9
476.44;40;724;4
476.44;0;579;11
476.82;17;268;5
478.44;41;347;2
479.17;34;862;6
481.19;23;593;8
481.49;4;763;0
482.03;30;883;1
483.86;43;565;7
483.86;22;326;10
485.64;27;235;3
485.73;28;305;9
486.47;40;724;4
486.51;11;926;11
486.87;17;268;5
488.49;41;347;2
489.24;34;862;6
491.44;23;593;8
491.49;4;763;0
492.13;30;883;1
493.76;43;565;7
493.94;22;326;10
495.73;6;815;3
495.85;28;305;9
496.53;40;724;4
496.58;11;926;11
496.9;17;268;5
498.28;41;347;2
499.4;34;862;6
501.45;23;593;8
501.54;4;763;0
502.18;30;883;1
503.8;43;565;7
503.94;22;326;10
505.85;6;815;3
506.07;28;305;9
506.54;40;724;4
506.58;11;926;11
506.99;17;268;5
508.53;41;347;2
509.57;34;862;6
511.52;4;763;0
511.52;23;593;8
512.36;30;883;1
513.63;43;565;7
513.94;22;326;10
515.89;6;815;3
516.11;28;305;9
516.57;40;724;4
516.66;11;926;11
517.1;17;268;5
518.59;41;347;2
519.61;34;862;6
521.29;23;593;8
521.58;10;545;0
522.56;30;883;1
523.95;43;565;7
523.99;16;259;10
525.73;6;815;3
526.15;28;305;9
526.63;40;724;4
526.94;11;926;11
527.52;17;268;5
528.63;41;347;2
529.65;34;862;6
531.55;23;593;8
531.64;10;545;0
532.61;30;883;1
533.72;43;565;7
534.04;16;259;10
535.7;6;815;3
536.07;28;305;9
536.63;40;724;4
536.98;11;926;11
537.64;17;268;5
538.58;41;347;2
539.69;24;696;6
541.61;39;181;8
541.7;10;545;0
542.66;30;883;1
543.99;8;607;7
543.99;16;259;10
546.07;6;815;3
546.07;28;305;9
546.7;40;724;4
547.03;11;926;11
547.7;32;65;5
548.7;41;347;2
549.73;24;696;6
551.57;39;181;8
552;10;545;0
552.71;30;883;1
554.09;8;607;7
554.09;16;259;10
556;6;815;3
556.2;28;305;9
556.71;40;724;4
557.07;11;926;11
557.74;32;65;5
558.83;41;347;2
559.8;24;696;6
561.66;39;181;8
562.01;10;545;0
562.77;13;425;1
564.5;8;607;7
564.5;16;259;10
566.23;6;815;3
566.34;28;305;9
566.75;40;724;4
567.1;11;926;11
568.19;32;65;5
569.01;41;347;2
569.88;24;696;6
571.7;39;181;8
572.06;10;545;0
572.77;13;425;1
574.24;8;607;7
574.55;16;259;10
576.01;6;815;3
576.29;28;305;9
576.82;29;630;4
577.1;11;926;11
578.08;32;65;5
578.96;41;347;2
580.05;24;696;6
581.74;39;181;8
582.06;10;545;0
582.86;13;425;1
584.57;8;607;7
584.61;16;259;10
586.24;6;815;3
586.38;28;305;9
586.82;29;630;4
587.1;11;926;11
588.24;32;65;5
589.07;41;347;2
590.15;24;696;6
591.7;39;181;8
592.1;10;545;0
593.16;13;425;1
594.58;8;607;7
596.3;6;815;3
596.3;28;305;9
596.87;29;630;4
597.15;14;28;11
598.66;32;65;5
599.11;2;250;2
600.03;24;696;6
601.82;39;181;8
602.12;10;545;0
603.21;13;425;1
604.62;8;607;7
604.87;21;443;10
606.34;6;815;3
606.44;36;769;9
606.97;29;630;4
607.16;14;28;11
608.7;32;65;5
609.16;2;250;2
610.2;24;696;6
611.87;39;181;8
612.16;10;545;0
613.33;13;425;1
614.46;8;607;7
615.12;21;443;10
616.46;6;815;3
616.46;36;769;9
617.04;29;630;4
617.09;14;28;11
618.79;32;65;5
618.83;2;250;2
620.2;24;696;6
621.88;39;181;8
622.18;9;174;0
623.74;13;425;1
624.63;8;607;7
625.19;21;443;10
626.37;6;815;3
626.37;36;769;9
627.01;29;630;4
627.2;14;28;11
629.24;2;250;2
630.25;24;696;6
631.97;39;181;8
632.22;9;174;0
633.75;13;425;1
634.33;8;607;7
635.24;21;443;10
636.51;6;815;3
636.51;36;769;9
637.1;29;630;4
637.22;14;28;11
639.24;2;250;2
640.26;24;696;6
642.03;5;863;8
642.26;9;174;0
643.5;13;425;1
644.73;27;940;7
645.28;21;443;10
646.59;6;815;3
646.59;36;769;9
647.15;29;630;4
647.26;14;28;11
648.84;4;945;5
649;2;250;2
650.29;24;696;6
652.06;5;863;8
652.34;9;174;0
653.8;13;425;1
654.84;27;940;7
655.33;21;443;10
656.63;37;618;3
656.63;36;769;9
657.25;29;630;4
657.3;14;28;11
658.89;4;945;5
659.28;2;250;2
660.29;24;696;6
662.07;5;863;8
662.39;9;174;0
663.71;13;425;1
664.99;27;940;7
665.35;21;443;10
666.7;37;618;3
666.76;36;769;9
667.33;29;630;4
667.37;14;28;11
668.89;4;945;5
669.33;2;250;2
670.16;24;696;6
672.11;5;863;8
672.41;9;174;0
673.81;13;425;1
675.08;27;940;7
676.76;37;618;3
676.76;36;769;9
677.37;34;1089;4
677.41;14;28;11
678.95;4;945;5
679.37;2;250;2
680.34;24;696;6
681.85;5;863;8
682.49;9;174;0
683.85;0;548;1
685.13;27;940;7
686.85;37;618;3
686.85;36;769;9
687.41;34;1089;4
687.45;14;28;11
689.17;4;945;5
689.41;2;250;2
690.03;17;574;10
690.41;43;496;6
692.2;5;863;8
692.67;9;174;0
694;0;548;1
695.03;27;940;7
696.99;37;618;3
697.5;34;1089;4
697.54;14;28;11
699.21;2;250;2
699.21;4;945;5
700.06;17;574;10
700.48;43;496;6
702.08;5;863;8
702.73;9;174;0
703.77;0;548;1
704.92;16;546;9
705.17;27;940;7
707.03;37;618;3
707.57;34;1089;4
707.57;14;28;11
709.08;4;945;5
709.46;2;250;2
710.1;17;574;10
710.55;43;496;6
712.24;5;863;8
712.96;9;174;0
714.05;0;548;1
714.99;16;546;9
715.11;27;940;7
717.03;37;618;3
717.57;14;28;11
717.62;34;1089;4
719.37;4;945;5
719.69;2;250;2
720.17;17;574;10
720.62;43;496;6
722.33;5;863;8
723;9;174;0
724.08;0;548;1
725.09;16;546;9
725.15;27;940;7
727.12;37;618;3
727.62;14;28;11
727.66;34;1089;4
729.46;4;945;5
729.86;2;250;2
730.21;17;574;10
730.66;43;496;6
732.2;5;863;8
733.09;9;174;0
734.15;0;548;1
735.17;16;546;9
735.24;27;940;7
737.16;37;618;3
737.42;14;28;11
737.83;34;1089;4
739.44;4;945;5
739.9;2;250;2
740.25;17;574;10
740.76;43;496;6
742.21;5;863;8
743.29;9;174;0
743.96;0;548;1
745.17;16;546;9
745.24;27;940;7
747.25;37;618;3
747.66;14;28;11
747.92;34;1089;4
749.68;4;945;5
749.96;2;250;2
750.33;17;574;10
750.8;43;496;6
752.39;11;569;8
753.33;9;174;0
754.09;0;548;1
755.24;16;546;9
755.28;27;940;7
757.29;28;360;3
757.71;14;28;11
759.66;4;945;5
760.05;40;613;2
760.33;17;574;10
760.81;43;496;6
762.46;11;569;8
763.37;9;174;0
764.23;0;548;1
765.28;16;546;9
765.33;27;940;7
767.32;28;360;3
767.75;23;1130;11
768.09;6;118;4
769.72;26;45;5
770.09;40;613;2
770.42;17;574;10
770.82;43;496;6
772.6;11;569;8
773.35;9;174;0
774.27;0;548;1
775.36;27;940;7
775.36;16;546;9
777.42;28;360;3
777.77;23;1130;11
778.07;6;118;4
779.69;26;45;5
780.13;40;613;2
780.45;17;574;10
780.9;43;496;6
782.72;11;569;8
783.42;9;174;0
784.31;0;548;1
785.4;27;940;7
787.4;28;360;3
787.77;23;1130;11
788.23;6;118;4
789.82;26;45;5
790.22;40;613;2
790.46;17;574;10
790.9;43;496;6
792.8;11;569;8
793.46;9;174;0
794.27;0;548;1
795.31;27;940;7
797.47;28;360;3
797.81;23;1130;11
798.26;6;118;4
800.24;40;613;2
800.24;26;45;5
800.54;17;574;10
800.94;39;749;6
802.57;11;569;8
803.51;32;450;0
804.25;0;548;1
805.49;27;940;7
807.56;28;360;3
807.84;23;1130;11
808.44;6;118;4
810.27;26;45;5
810.31;40;613;2
810.49;17;574;10
810.99;39;749;6
812.65;11;569;8
813.56;32;450;0
814.39;30;594;1
815.58;10;1073;7
817.53;28;360;3
817.84;23;1130;11
818.4;6;118;4
820.35;40;613;2
820.35;26;45;5
820.58;17;574;10
821.31;39;749;6
822.84;11;569;8
823.56;32;450;0
824.49;30;594;1
825.62;10;1073;7
826.99;24;37;9
827.6;28;360;3
827.89;23;1130;11
828.48;6;118;4
830.36;40;613;2
830.36;26;45;5
830.58;17;574;10
831.14;39;749;6
832.89;11;569;8
833.58;32;450;0
834.58;30;594;1
835.71;10;1073;7
836.97;24;37;9
837.64;28;360;3
837.88;23;1130;11
838.6;6;118;4
840.45;40;613;2
840.45;26;45;5
840.62;17;574;10
841.36;39;749;6
842.79;11;569;8
843.57;32;450;0
844.87;30;594;1
845.83;10;1073;7
847.04;24;37;9
847.69;28;360;3
847.93;23;1130;11
848.61;6;118;4
850.42;40;613;2
850.42;26;45;5
850.67;36;916;10
851.66;39;749;6
852.92;11;569;8
853.63;32;450;0
855.29;30;594;1
855.9;10;1073;7
857.33;24;37;9
857.88;28;360;3
857.93;23;1130;11
858.67;6;118;4
860.53;21;328;2
860.53;26;45;5
860.83;36;916;10
861.81;39;749;6
862.98;11;569;8
863.65;32;450;0
865.15;30;594;1
865.98;10;1073;7
867.19;24;37;9
867.93;28;360;3
867.93;23;1130;11
868.74;6;118;4
870.58;26;45;5
870.62;21;328;2
870.67;36;916;10
871.96;39;749;6
872.99;11;569;8
873.67;32;450;0
875.98;10;1073;7
877.31;24;37;9
877.93;28;360;3
877.93;23;1130;11
878.8;6;118;4
879.63;13;1174;1
880.6;26;45;5
880.69;21;328;2
880.8;36;916;10
881.87;39;749;6
882.98;11;569;8
883.73;32;450;0
886.02;8;1086;7
887.61;24;37;9
888.01;28;360;3
888.01;23;1130;11
889;6;118;4
889.76;13;1174;1
890.65;21;328;2
890.65;34;462;5
890.97;36;916;10
892;39;749;6
893.06;29;1005;8
893.76;32;450;0
896.1;8;1086;7
897.81;24;37;9
898.01;23;1130;11
898.06;28;360;3
899.02;6;118;4
899.81;13;1174;1
900.76;21;328;2
900.76;34;462;5
901.02;36;916;10
901.9;14;534;6
903.1;29;1005;8
903.81;32;450;0
906.11;8;1086;7
907.9;24;37;9
908.02;23;1130;11
908.11;4;1027;3
909.06;6;118;4
909.78;13;1174;1
910.86;21;328;2
910.86;34;462;5
911.11;36;916;10
912.05;14;534;6
913.08;29;1005;8
913.87;32;450;0
916.12;8;1086;7
917.95;24;37;9
918.06;23;1130;11
918.16;4;1027;3
919.11;6;118;4
919.86;13;1174;1
920.86;21;328;2
920.91;34;462;5
921.15;36;916;10
922;14;534;6
923.19;29;1005;8
923.95;2;834;0
926.2;8;1086;7
927.95;24;37;9
928.15;4;1027;3
928.15;5;103;11
929.15;6;118;4
929.91;13;1174;1
930.91;21;328;2
931.06;34;462;5
931.2;36;916;10
932.11;14;534;6
933.21;29;1005;8
934.03;2;834;0
936.24;8;1086;7
938.1;24;37;9
938.23;4;1027;3
938.23;5;103;11
939.23;16;292;4
939.91;13;1174;1
941.06;43;933;2
941.15;36;916;10
942.05;14;534;6
943.26;29;1005;8
944.08;2;834;0
946.28;8;1086;7
948.16;24;37;9
948.25;4;1027;3
948.25;5;103;11
949.25;16;292;4
949.95;13;1174;1
950.78;43;933;2
951.25;36;916;10
952.2;14;534;6
953.33;29;1005;8
954.15;2;834;0
956.33;0;983;7
958.13;24;37;9
958.29;4;1027;3
958.29;5;103;11
959.32;16;292;4
960.08;13;1174;1
961.13;43;933;2
961.25;36;916;10
962.3;14;534;6
963.38;29;1005;8
964.25;2;834;0
966.33;0;983;7
968.19;41;1129;9
968.23;5;103;11
968.33;4;1027;3
969.36;16;292;4
970.12;13;1174;1
970.8;43;933;2
971.29;36;916;10
972.2;14;534;6
973.45;29;1005;8
974.31;2;834;0
976.45;0;983;7
978.24;41;1129;9
978.37;5;103;11
978.42;4;1027;3
979.37;16;292;4
980.41;13;1174;1
981.2;43;933;2
981.33;36;916;10
982.38;14;534;6
983.51;29;1005;8
984.33;2;834;0
986.46;0;983;7
988.28;41;1129;9
988.42;5;103;11
988.46;4;1027;3
989.46;16;292;4
990.48;13;1174;1
991.26;43;933;2
991.3;36;916;10
992.31;14;534;6
993.58;29;1005;8
994.37;2;834;0
996.51;0;983;7
998.38;41;1129;9
998.43;5;103;11
998.51;4;1027;3
999.51;16;292;4
1000.56;26;724;1
1000.71;40;1025;5
1001.26;43;933;2
1001.4;27;455;10
1002.45;22;668;6
1003.67;29;1005;8
1004.35;2;834;0
1006.58;0;983;7
1008.43;41;1129;9
1008.48;5;103;11
1008.56;4;1027;3
1009.58;30;47;4
1010.67;26;724;1
1010.96;40;1025;5
1011.29;43;933;2
1011.33;27;455;10
1012.58;22;668;6
1013.85;29;1005;8
1014.37;2;834;0
1016.63;0;983;7
1018.48;41;1129;9
1018.48;5;103;11
1018.63;37;293;3
1019.46;30;47;4
1020.73;26;724;1
1021.15;40;1025;5
1021.36;43;933;2
1021.45;27;455;10
1022.63;22;668;6
1023.82;29;1005;8
1024.45;2;834;0
1026.7;0;983;7
1028.47;41;1129;9
1028.47;5;103;11
1028.67;37;293;3
1029.63;30;47;4
1030.8;26;724;1
1031.27;40;1025;5
1031.41;43;933;2
1031.41;27;455;10
1032.67;22;668;6
1033.93;17;178;8
1034.36;2;834;0
1036.75;0;983;7
1038.14;5;103;11
1038.52;41;1129;9
1038.76;37;293;3
1039.62;30;47;4
1040.85;26;724;1
1041.3;40;1025;5
1041.48;43;933;2
1041.52;27;455;10
1042.76;22;668;6
1044.08;17;178;8
1044.35;2;834;0
1046.65;0;983;7
1048.42;5;103;11
1048.52;41;1129;9
1048.71;37;293;3
1049.75;30;47;4
1051.35;40;1025;5
1051.52;43;933;2
1051.52;27;455;10
1052.85;22;668;6
1054.17;17;178;8
1054.5;2;834;0
1056.61;6;1084;1
1056.85;0;983;7
1058.47;5;103;11
1058.71;41;1129;9
1058.8;37;293;3
1059.75;30;47;4
1061.42;40;1025;5
1061.52;43;933;2
1061.56;27;455;10
1062.85;22;668;6
1064.27;17;178;8
1064.52;2;834;0
1066.75;6;1084;1
1066.79;0;983;7
1068.52;5;103;11
1068.75;41;1129;9
1068.8;37;293;3
1069.83;30;47;4
1071.52;43;933;2
1071.52;40;1025;5
1071.56;27;455;10
1072.92;22;668;6
1074.39;17;178;8
1074.61;28;457;0
1076.65;6;1084;1
1076.96;0;983;7
1078.53;5;103;11
1078.8;10;416;9
1079.22;37;293;3
1079.83;30;47;4
1081.52;43;933;2
1081.56;40;1025;5
1081.61;27;455;10
1083.09;22;668;6
1084.43;17;178;8
1084.65;28;457;0
1086.81;6;1084;1
1087.02;23;1081;7
1088.57;39;786;11
1089.11;10;416;9
1089.32;37;293;3
1089.88;30;47;4
1091.56;9;804;2
1091.56;40;1025;5
1091.69;27;455;10
1093.11;22;668;6
1094.43;17;178;8
1094.7;28;457;0
1096.78;6;1084;1
1097.06;23;1081;7
1098.8;39;786;11
1099.18;10;416;9
1099.44;37;293;3
1101.53;40;1025;5
1101.61;9;804;2
1101.7;27;455;10
1102.91;22;668;6
1104.48;17;178;8
1104.75;28;457;0
1106.78;6;1084;1
1107.11;23;1081;7
1109.18;10;416;9
1109.18;39;786;11
1109.46;37;293;3
1111.51;40;1025;5
1111.7;9;804;2
1111.74;27;455;10
1113.15;24;290;6
1114.83;28;457;0
1116.93;6;1084;1
1117.24;23;1081;7
1119.22;10;416;9
1119.22;39;786;11
1119.4;37;293;3
1121.58;40;1025;5
1121.67;9;804;2
1121.74;27;455;10
1123.2;24;290;6
1124.94;28;457;0
1127.03;6;1084;1
1127.29;23;1081;7
1128.96;13;161;4
1129.18;10;416;9
1129.18;39;786;11
1129.5;16;1006;3
1129.5;36;1011;8
1131.62;21;482;5
1131.74;9;804;2
1131.83;27;455;10
1133.26;24;290;6
1135.01;28;457;0
1137.05;6;1084;1
1137.31;23;1081;7
1138.91;13;161;4
1139.05;39;786;11
1139.26;16;1006;3
1139.26;36;1011;8
1139.26;10;416;9
1141.72;21;482;5
1141.76;9;804;2
1141.98;27;455;10
1143.44;24;290;6
1145.13;28;457;0
1147.06;6;1084;1
1147.52;23;1081;7
1149.07;13;161;4
1149.26;39;786;11
1149.42;10;416;9
1149.56;16;1006;3
1149.56;36;1011;8
1151.79;21;482;5
1151.84;9;804;2
1152.03;27;455;10
1153.7;24;290;6
1155.2;28;457;0
1157.11;6;1084;1
1157.85;23;1081;7
1158.95;13;161;4
1159.37;39;786;11
1159.53;10;416;9
1159.61;16;1006;3
1159.61;36;1011;8
1161.84;21;482;5
1162.03;9;804;2
1162.11;27;455;10
1163.78;24;290;6
1165.22;28;457;0
1167.11;6;1084;1
1167.89;23;1081;7
1169.26;13;161;4
1169.44;4;698;11
1169.57;36;1011;8
1169.57;10;416;9
1169.66;16;1006;3
1171.9;21;482;5
1172.03;9;804;2
1172.2;27;455;10
1173.79;24;290;6
1175.28;28;457;0
1177.2;6;1084;1
1177.91;23;1081;7
1179.25;13;161;4
1179.43;4;698;11
1179.57;10;416;9
1179.66;36;1011;8
1179.7;16;1006;3
1181.97;21;482;5
1182.01;9;804;2
1182.17;27;455;10
1183.84;24;290;6
1185.31;26;250;0
1187.22;6;1084;1
1187.86;23;1081;7
1189.29;13;161;4
1189.59;4;698;11
1189.66;36;1011;8
1189.66;10;416;9
1189.82;16;1006;3
1192.01;21;482;5
1192.06;9;804;2
1192.25;8;678;10
1193.76;24;290;6
1195.37;26;250;0
1197.24;14;823;1
1197.88;23;1081;7
1199.33;13;161;4
