#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
230.09;15;90;2;230.09;230.04
231.22;3;1052;1;231.22;231.18
237.09;31;100;5;237.09;237.05
238.27;38;660;4;238.27;159.95
240.12;15;90;2;240.12;240.08
240.57;35;1053;0;240.57;162.25
241.22;3;1052;1;241.22;241.18
247.13;31;100;5;247.13;247.09
248.27;38;660;4;248.27;169.96
250.16;15;90;2;250.16;250.12
250.67;35;1053;0;250.67;172.36
251.27;3;1052;1;251.27;251.22
257.18;31;100;5;257.18;257.13
258.32;38;660;4;258.32;180.01
258.78;44;438;3;258.78;212.96
260.21;15;90;2;260.21;260.16
260.72;35;1053;0;260.72;182.4
261.31;3;1052;1;261.31;261.27
267.2;31;100;5;267.2;267.16
268.34;38;660;4;268.34;190.03
268.89;44;438;3;268.89;223.07
270.25;15;90;2;270.25;270.21
270.72;35;1053;0;270.72;192.4
271.34;3;1052;1;271.34;271.3
277.25;31;100;5;277.25;277.2
278.39;38;660;4;278.39;200.07
278.94;44;438;3;278.94;233.12
280.29;15;90;2;280.29;280.25
280.76;35;1053;0;280.76;202.45
281.39;3;1052;1;281.39;281.34
288.4;38;660;4;288.4;210.09
288.98;44;438;3;288.98;243.16
290.8;35;1053;0;290.8;212.49
291.74;42;796;5;291.74;170.12
294.9;1;40;2;294.9;209.55
295.89;25;217;1;295.89;199.66
299.01;44;438;3;299.01;253.19
300.85;35;1053;0;300.85;222.54
301.77;42;796;5;301.77;180.15
303.49;18;394;4;303.49;150.07
304.95;1;40;2;304.95;219.59
305.98;25;217;1;305.98;209.75
309.05;44;438;3;309.05;263.24
310.89;35;1053;0;310.89;232.58
311.81;42;796;5;311.81;190.18
313.68;18;394;4;313.68;160.26
314.99;1;40;2;314.99;229.63
316.02;25;217;1;316.02;219.79
319.07;44;438;3;319.07;273.25
320.94;35;1053;0;320.94;242.62
321.85;42;796;5;321.85;200.23
323.73;18;394;4;323.73;170.31
325.03;1;40;2;325.03;239.68
326.07;25;217;1;326.07;229.83
329.12;44;438;3;329.12;283.3
330.94;35;1053;0;330.94;252.63
331.9;42;796;5;331.9;210.27
333.77;18;394;4;333.77;180.35
335.08;1;40;2;335.08;249.72
336.07;25;217;1;336.07;239.84
340.99;35;1053;0;340.99;262.68
341.94;42;796;5;341.94;220.32
343.78;18;394;4;343.78;190.36
343.97;20;213;3;343.97;172.68
345.12;1;40;2;345.12;259.76
346.11;25;217;1;346.11;249.88
351.96;42;796;5;351.96;230.33
353.83;18;394;4;353.83;200.41
354.01;20;213;3;354.01;182.72
355.17;1;40;2;355.17;269.81
355.57;7;455;0;355.53;184.28
356.16;25;217;1;356.16;259.92
362;42;796;5;362;240.38
363.87;18;394;4;363.87;210.45
364.05;20;213;3;364.05;192.77
365.21;1;40;2;365.21;279.85
365.62;7;455;0;365.57;194.33
366.2;25;217;1;366.2;269.97
373.92;18;394;4;373.92;220.5
374.07;20;213;3;374.07;202.79
375.25;1;40;2;375.25;289.9
375.62;7;455;0;375.58;204.33
376.66;12;1073;5;376.61;149.53
380.63;19;54;1;380.58;189.49
383.96;18;394;4;383.96;230.54
384.12;20;213;3;384.12;212.83
385.3;1;40;2;385.3;299.94
385.67;7;455;0;385.62;214.38
386.7;12;1073;5;386.66;159.58
390.67;19;54;1;390.62;199.53
394;18;394;4;394;240.58
394.16;20;213;3;394.16;222.87
395.34;1;40;2;395.34;309.98
395.71;7;455;0;395.67;224.42
396.72;12;1073;5;396.68;169.6
400.71;19;54;1;400.67;209.58
404.04;18;394;4;404.04;250.62
404.18;20;213;3;404.18;232.89
405.75;7;455;0;405.71;234.47
406.77;12;1073;5;406.72;179.64
410.76;19;54;1;410.71;219.62
414.22;20;213;3;414.22;242.93
415.8;7;455;0;415.75;244.51
416.79;12;1073;5;416.75;189.67
416.92;15;37;2;416.88;111.93
418.71;38;487;4;418.66;200.46
420.8;19;54;1;420.76;229.66
425.84;7;455;0;425.8;254.55
426.83;12;1073;5;426.79;199.71
426.97;15;37;2;426.92;121.98
428.84;38;487;4;428.79;210.59
429.25;44;878;3;429.21;150.27
430.85;19;54;1;430.8;239.71
435.89;7;455;0;435.84;264.6
436.84;12;1073;5;436.79;209.72
436.97;15;37;2;436.93;131.98
438.84;38;487;4;438.79;220.6
439.27;44;878;3;439.22;160.28
445.2;3;72;1;445.16;149.22
445.93;7;455;0;445.89;274.64
446.85;12;1073;5;446.81;219.73
446.99;15;37;2;446.94;142
448.85;38;487;4;448.81;230.61
449.31;44;878;3;449.27;170.33
455.45;3;72;1;455.4;159.46
456.89;12;1073;5;456.85;229.77
457.02;15;37;2;456.98;152.03
458.9;38;487;4;458.85;240.66
459.35;44;878;3;459.31;180.37
460.4;33;616;0;460.36;233.28
465.46;3;72;1;465.42;169.48
467.03;15;37;2;466.99;162.04
468.94;38;487;4;468.89;250.7
469.4;44;878;3;469.35;190.42
470.43;33;616;0;470.38;243.31
471.49;31;743;5;471.44;175.5
475.51;3;72;1;475.46;179.52
477.08;15;37;2;477.03;172.09
478.94;38;487;4;478.9;260.7
479.44;44;878;3;479.4;200.46
480.47;33;616;0;480.43;253.35
481.53;31;743;5;481.49;185.55
485.55;3;72;1;485.51;189.57
487.09;15;37;2;487.05;182.1
489.49;44;878;3;489.44;210.51
490.52;33;616;0;490.47;263.4
491.58;31;743;5;491.53;195.59
495.6;3;72;1;495.55;199.61
497.14;15;37;2;497.09;192.15
499.53;44;878;3;499.49;220.55
500.56;33;616;0;500.52;273.44
501.58;31;743;5;501.54;205.6
505.63;3;72;1;505.59;209.65
509.57;44;878;3;509.52;230.59
510.6;33;616;0;510.55;283.48
511.63;31;743;5;511.58;215.64
512.13;1;919;2;466.32;95.17
515.66;3;72;1;515.61;219.67
519.61;44;878;3;519.57;240.63
520.62;33;616;0;520.57;293.5
521.63;31;743;5;521.58;225.64
522.18;1;919;2;476.36;105.21
526.24;18;1023;4;447.93;107.41
530.59;25;221;1;530.54;164.34
530.63;33;616;0;530.59;303.51
531.64;31;743;5;531.6;235.66
532.22;1;919;2;486.4;115.25
534.64;20;366;3;534.6;172.6
536.34;18;1023;4;458.03;117.51
540.63;25;221;1;540.59;174.39
542.23;1;919;2;496.41;125.26
544.64;20;366;3;544.6;182.6
545.06;35;339;0;545.02;204.03
546.36;18;1023;4;468.04;127.52
547.07;42;1104;5;547.03;185.02
550.66;25;221;1;550.61;184.41
552.23;1;919;2;552.19;135.26
554.68;20;366;3;554.63;192.63
555.07;35;339;0;555.02;214.04
556.36;18;1023;4;478.05;137.52
557.07;42;1104;5;557.03;195.03
560.7;25;221;1;560.66;194.45
562.28;1;919;2;562.23;145.31
564.68;20;366;3;564.64;202.64
565.1;35;339;0;565.06;224.07
566.38;18;1023;4;488.07;147.55
567.1;42;1104;5;567.06;205.06
570.74;25;221;1;570.69;204.49
572.31;1;919;2;572.27;155.35
574.7;20;366;3;574.65;212.65
575.11;35;339;0;575.07;234.08
576.43;18;1023;4;498.11;157.59
577.15;42;1104;5;577.1;215.1
580.78;25;221;1;580.73;214.53
582.36;1;919;2;582.31;165.39
584.74;20;366;3;584.7;222.7
585.15;35;339;0;585.15;244.11
586.44;18;1023;4;508.13;167.6
587.19;42;1104;5;587.15;225.15
590.8;25;221;1;590.75;224.55
592.4;1;919;2;546.59;175.43
594.78;20;366;3;594.74;232.74
595.16;35;339;0;595.16;254.13
596.48;18;1023;4;518.17;177.65
597.24;42;1104;5;597.19;235.19
602.45;1;919;2;556.63;185.48
604.83;20;366;3;604.78;242.78
605.16;35;339;0;605.16;264.13
605.79;19;717;1;520.43;169.85
606.5;18;1023;4;528.18;187.66
607.28;42;1104;5;607.24;245.23
612.49;1;919;2;566.67;195.52
614.83;20;366;3;614.78;252.78
615.19;35;339;0;615.15;274.16
615.86;19;717;1;530.51;179.93
616.51;18;1023;4;538.19;197.67
622;12;387;5;500.38;165.06
625.24;35;339;0;625.19;284.21
625.91;19;717;1;540.55;189.98
626.55;18;1023;4;548.24;207.72
627.62;15;365;2;474.2;121.95
629.19;44;1142;3;550.88;199.89
632.01;12;387;5;535.78;175.07
635.28;35;339;0;635.24;294.25
635.94;19;717;1;550.59;200.01
637.65;15;365;2;484.23;131.97
639.24;44;1142;3;560.93;209.94
641.64;38;314;4;641.6;317.87
642.03;12;387;5;545.8;185.09
645.96;19;717;1;560.61;210.03
647.69;15;365;2;526.07;142.02
649.28;44;1142;3;570.97;219.98
649.84;7;811;0;564.48;213.91
651.68;38;314;4;651.63;327.9
652.06;12;387;5;555.82;195.12
656.01;19;717;1;570.65;220.07
657.7;15;365;2;536.07;152.02
659.33;44;1142;3;581.01;230.03
659.88;7;811;0;574.53;223.95
661.72;38;314;4;661.68;337.95
662.07;12;387;5;565.84;205.13
666.05;19;717;1;569.82;230.12
667.7;15;365;2;546.08;162.03
669.37;44;1142;3;623.55;240.07
669.93;7;811;0;584.57;234
671.76;38;314;4;671.72;347.99
672.11;12;387;5;575.88;215.18
676.1;19;717;1;579.86;240.16
677.71;15;365;2;556.09;172.03
679.41;44;1142;3;601.1;250.12
679.97;7;811;0;601.66;244.04
681.81;38;314;4;681.76;358.03
682.16;12;387;5;585.92;225.22
687.71;15;365;2;566.09;182.04
689.46;44;1142;3;611.15;260.16
689.99;7;811;0;611.67;254.05
690.66;3;946;1;537.24;184.98
691.85;38;314;4;691.81;368.08
697.5;31;889;5;506.36;150.38
697.72;15;365;2;576.09;192.04
700.01;7;811;0;621.7;264.08
700.67;3;946;1;547.25;195
701.9;38;314;4;701.85;378.12
707.53;31;889;5;516.39;160.41
707.76;15;365;2;586.14;202.09
710.06;7;811;0;624.7;274.12
710.71;3;946;1;557.29;205.03
717.57;31;889;5;527.58;170.46
720.08;7;811;0;634.72;284.14
720.75;3;946;1;567.33;215.08
726.46;1;56;2;499.33;113.92
727.62;31;889;5;537.62;180.5
730.78;3;946;1;577.36;225.1
733.62;18;3;4;562.33;227.95
734.36;33;107;0;544.37;203.68
736.49;1;56;2;509.37;123.96
737.66;31;889;5;547.67;190.55
740.8;3;946;1;587.38;235.13
743.71;18;3;4;572.42;238.04
744.38;33;107;0;554.39;213.7
746.54;1;56;2;519.41;134
747.71;31;889;5;557.71;200.59
750.85;3;946;1;597.43;245.17
753.76;18;3;4;582.47;248.08
754.39;33;107;0;583.1;223.71
755.39;20;202;3;476.41;140.52
756.58;1;56;2;529.46;144.04
757.75;31;889;5;567.76;210.64
763.76;18;3;4;592.48;258.09
764.43;33;107;0;593.15;233.76
765.1;25;373;1;546.85;174.26
765.42;20;202;3;486.44;150.55
766.63;1;56;2;539.5;154.09
767.75;31;889;5;577.76;220.64
773.81;18;3;4;620.39;268.13
774.48;33;107;0;603.19;243.8
775.13;25;373;1;556.89;184.29
775.45;20;202;3;496.46;160.58
776.67;1;56;2;549.55;164.13
777.77;31;889;5;586.63;230.65
783.85;18;3;4;630.43;278.18
784.51;33;107;0;613.22;253.83
785.18;25;373;1;566.93;194.34
785.49;20;202;3;506.51;170.62
786.67;1;56;2;559.55;174.14
787.81;31;889;5;596.67;240.7
793.9;18;3;4;622.61;288.22
794.55;33;107;0;623.26;263.87
795.22;25;373;1;576.98;204.38
795.54;20;202;3;516.55;180.66
796.71;1;56;2;569.59;184.18
797.85;31;889;5;606.72;250.74
803.94;18;3;4;632.65;298.27
804.6;33;107;0;633.31;273.92
805.26;25;373;1;614.13;214.43
805.56;20;202;3;526.57;190.68
806.76;1;56;2;579.63;194.22
815.31;25;373;1;597.07;224.47
815.58;20;202;3;536.6;200.71
816.8;1;56;2;589.68;204.26
818.69;38;652;4;456.64;116.75
819.58;35;1124;0;523.59;184.25
820.62;42;1028;5;593.5;213.3
825.35;25;373;1;607.11;234.51
828.8;38;652;4;466.76;126.86
829.6;35;1124;0;533.62;194.28
830.08;44;230;3;489.05;140.58
830.85;42;1028;5;603.72;223.52
835.4;25;373;1;617.16;244.56
838.83;38;652;4;476.78;136.89
839.65;35;1124;0;543.66;204.32
840.36;44;230;3;499.33;150.86
840.89;42;1028;5;613.77;233.56
846.71;15;211;2;846.67;656.72
848.87;38;652;4;486.82;146.93
849.67;35;1124;0;553.69;214.35
849.95;19;1047;1;553.97;173.81
850.38;44;230;3;509.34;160.87
850.9;42;1028;5;623.78;243.58
856.75;15;211;2;856.71;666.75
858.91;38;652;4;496.87;156.98
859.72;35;1124;0;563.73;224.39
859.99;19;1047;1;564;183.85
860.38;44;230;3;519.35;170.88
860.93;42;1028;5;633.81;253.61
866.79;15;211;2;866.75;676.8
868.96;38;652;4;506.91;167.02
869.74;35;1124;0;573.76;234.42
870;19;1047;1;591.02;193.86
870.42;44;230;3;529.39;180.92
870.98;42;1028;5;643.85;263.65
876.82;15;211;2;876.78;686.83
879;38;652;4;516.96;177.06
879.78;35;1124;0;583.79;244.45
880;19;1047;1;601.02;203.86
880.47;44;230;3;539.44;190.96
881.02;42;1028;5;653.9;273.7
886.87;15;211;2;886.82;696.87
889.05;38;652;4;527;187.11
889.81;35;1124;0;593.82;254.48
890;19;1047;1;611.02;213.86
890.51;44;230;3;549.48;201.01
896.45;12;685;5;591.45;214.24
896.91;15;211;2;896.87;706.92
899.06;38;652;4;537.02;197.13
900.05;19;1047;1;604.06;223.91
900.56;44;230;3;538.51;211.05
906.51;12;685;5;601.52;224.3
906.95;15;211;2;906.91;716.96
910.09;19;1047;1;614.11;233.95
910.6;44;230;3;548.55;221.1
914.56;7;173;0;497.59;212.62
914.56;18;990;4;485.26;120.62
916.55;12;685;5;611.56;234.35
916.96;15;211;2;916.91;726.96
924.57;7;173;0;558.32;222.63
924.57;18;990;4;495.27;130.63
924.82;3;69;1;562.78;173.93
924.82;20;73;3;488.89;109.2
926.58;12;685;5;621.59;244.38
934.61;7;173;0;568.37;232.68
934.61;18;990;4;515.78;140.67
934.95;3;69;1;572.91;184.06
934.95;20;73;3;499.02;119.33
936.62;12;685;5;631.63;254.42
937.56;1;857;2;501.63;140.81
944.66;7;173;0;578.41;242.72
944.66;18;990;4;525.82;150.72
944.98;3;69;1;582.93;194.09
944.98;20;73;3;509.05;129.35
946.67;12;685;5;641.68;264.46
947.6;1;857;2;511.67;150.85
954.66;7;173;0;588.41;252.72
954.66;18;990;4;535.82;160.72
955;3;69;1;592.96;204.11
955;20;73;3;525.7;139.38
956.71;12;685;5;632.94;274.51
957.65;1;857;2;521.72;160.89
964.7;7;173;0;598.46;262.76
964.7;18;990;4;535.4;170.76
965.04;3;69;1;602.99;214.14
965.04;20;73;3;535.74;149.41
966.74;12;685;5;642.97;284.54
967.66;1;857;2;531.73;170.91
974.75;18;990;4;545.45;180.81
975.08;3;69;1;608.83;224.19
975.08;20;73;3;545.78;159.46
976.75;12;685;5;652.97;294.54
977.71;1;857;2;541.77;180.95
979.55;33;332;0;562.58;195
985.09;3;69;1;618.84;234.19
985.09;20;73;3;549.15;169.46
987.75;1;857;2;551.82;190.99
989.61;33;332;0;572.65;205.06
991.37;31;431;5;572.54;203.52
995.11;20;73;3;559.18;179.49
997.8;1;857;2;561.86;201.04
999.63;33;332;0;582.66;215.08
999.63;25;693;1;542.69;174.23
1001.4;31;431;5;582.56;213.54
1005.16;20;73;3;569.23;189.54
1007.83;1;857;2;571.89;211.07
1009.67;33;332;0;592.7;225.12
1009.67;25;693;1;552.74;184.28
1011.44;31;431;5;592.61;223.59
1014.77;38;92;4;509.1;145.77
1019.68;33;332;0;602.71;235.13
1019.68;25;693;1;562.74;194.28
1021.45;31;431;5;602.62;233.6
1022.92;15;624;2;681.89;325.16
1024.81;38;92;4;519.14;155.81
1024.86;44;224;3;853.57;505.2
1029.72;33;332;0;612.75;245.17
1029.72;25;693;1;593.79;204.32
1031.5;31;431;5;612.66;243.64
1032.99;15;624;2;691.96;335.23
1034.86;38;92;4;529.18;165.86
1034.9;44;224;3;863.61;515.25
1039.76;33;332;0;622.8;255.21
1039.76;25;693;1;603.83;214.37
1041.52;31;431;5;622.68;253.67
1043.03;15;624;2;702;345.27
1044.9;38;92;4;587.97;175.9
1044.95;44;224;3;873.66;525.29
1049.81;33;332;0;632.84;265.26
1049.81;25;693;1;592.87;224.41
1051.56;31;431;5;632.73;263.71
1053.08;15;624;2;729.3;355.31
1054.95;38;92;4;598.01;185.94
1054.99;44;224;3;883.7;535.33
1059.85;33;332;0;642.88;275.3
1059.85;25;693;1;602.92;234.46
1061.56;31;431;5;642.73;273.71
1063.08;15;624;2;739.3;365.31
1064.99;38;92;4;559.32;195.99
1065.04;44;224;3;893.75;545.38
1069.88;33;332;0;652.91;285.33
1073.09;15;624;2;749.32;375.33
1074.39;19;563;1;543.71;174.3
1075.04;38;92;4;569.36;206.03
1075.08;44;224;3;903.79;555.42
1075.82;42;809;5;570.15;194.76
1083.13;15;624;2;759.36;385.37
1084.43;19;563;1;553.76;184.34
1085.08;35;348;0;579.41;215.29
1085.08;38;92;4;579.41;216.08
1085.87;42;809;5;580.19;204.8
1094.48;19;563;1;563.8;194.39
1095.1;35;348;0;589.43;225.31
1095.91;42;809;5;590.24;214.85
1100.22;18;274;4;509.38;145.52
1104.06;1;672;2;468.73;128.93
1104.52;19;563;1;573.85;204.43
1105.12;35;348;0;599.45;235.33
1105.96;42;809;5;600.28;224.89
1110.25;18;274;4;519.41;155.55
1112.5;20;963;3;497.63;137.38
1114.09;1;672;2;478.77;138.97
1114.55;19;563;1;583.87;214.45
1115.17;35;348;0;609.49;245.38
1116;42;809;5;610.33;234.94
1120.29;18;274;4;529.45;165.59
1122.55;20;963;3;507.68;147.42
1124.14;1;672;2;497.54;149.01
1124.59;19;563;1;577.48;224.5
1125.18;35;348;0;619.5;255.39
1126.05;42;809;5;620.37;244.98
1130.33;18;274;4;583.22;175.63
1132.56;20;963;3;520.02;157.43
1134.18;1;672;2;507.59;159.06
1134.61;19;563;1;587.49;234.52
1135.18;35;348;0;629.51;265.39
1136.09;42;809;5;630.42;255.03
1140.35;18;274;4;549.51;185.65
1142.56;20;963;3;530.03;167.44
1144.23;1;672;2;517.63;169.1
1144.65;19;563;1;597.54;244.56
1145.23;35;348;0;639.55;275.44
1150.4;18;274;4;559.56;195.69
1152.61;20;963;3;537.74;177.48
1154.27;1;672;2;527.68;179.14
1155.25;12;771;5;547.92;198.49
1159.66;3;81;1;547.12;194.58
1160.42;18;274;4;569.58;205.72
1160.47;7;262;0;613.35;205.76
1162.64;20;963;3;547.77;187.51
1164.3;1;672;2;537.7;189.17
1165.27;12;771;5;557.94;208.51
1169.85;3;81;1;557.31;204.77
1170.47;18;274;4;579.63;215.76
1170.51;7;262;0;623.4;215.81
1172.66;20;963;3;557.79;197.53
1174.34;1;672;2;547.75;199.22
1175.28;12;771;5;567.96;218.53
1179.88;3;81;1;567.34;214.79
1180.56;7;262;0;633.44;225.85
1182.7;20;963;3;567.83;207.58
1184.36;1;672;2;549.04;209.24
1185.31;12;771;5;577.98;228.55
1185.35;38;201;4;880.36;558.76
1189.91;3;81;1;577.37;224.83
1190.58;7;262;0;643.46;235.87
1192.75;20;963;3;577.88;217.62
1194.41;1;672;2;559.08;219.28
1195.33;12;771;5;604.49;238.57
1195.5;38;201;4;890.51;568.91
1199.95;3;81;1;587.41;234.87
1200.62;7;262;0;653.51;245.92
1205.34;12;771;5;598.02;248.59
1205.55;38;201;4;900.55;578.95
1208;44;1100;3;518.49;152.96
1208.85;15;392;2;511.09;135.72
1209.98;3;81;1;597.44;244.9
1210.64;7;262;0;663.53;255.94
1215.39;12;771;5;608.06;258.63
1215.56;38;201;4;919.57;588.96
1218.04;44;1100;3;535.84;163
1219.24;15;392;2;521.48;146.1
1220;3;81;1;612.67;254.92
1220.65;7;262;0;673.53;265.94
1225.56;38;201;4;929.58;598.97
1228.05;44;1100;3;545.85;173.01
1229.28;15;392;2;531.52;156.15
1230.03;3;81;1;617.49;264.95
1230.43;31;858;5;540.92;188.86
1235.61;38;201;4;939.62;609.01
1238.1;44;1100;3;555.89;183.06
1239.33;15;392;2;549.82;166.19
1240.04;3;81;1;627.51;274.96
1240.43;31;858;5;550.93;198.87
1245.43;33;79;0;569.29;225.71
1248.14;44;1100;3;565.94;193.1
1249.37;15;392;2;559.87;176.24
1250.44;31;858;5;560.94;208.88
1255.22;25;78;1;579.08;215.41
1255.48;33;79;0;620.15;235.76
1258.15;44;1100;3;575.94;203.11
1259.41;15;392;2;569.91;186.28
1260.48;31;858;5;570.97;218.91
1265.23;25;78;1;589.09;225.42
1265.51;33;79;0;630.19;245.79
1268.16;44;1100;3;585.95;213.12
1269.46;15;392;2;571.7;196.33
1270.52;31;858;5;581.02;228.96
1275.25;25;78;1;599.11;235.44
1275.56;33;79;0;640.23;255.84
1277.72;18;137;4;489.86;127.28
1285.28;25;78;1;609.14;245.47
1285.58;33;79;0;650.25;265.85
1287.76;18;137;4;499.91;137.32
1293.74;42;510;5;591.8;187.74
1295.33;25;78;1;613.12;255.52
1295.6;33;79;0;619.46;275.88
1295.65;20;369;3;775.99;414.58
1297.79;18;137;4;509.94;147.35
1303.78;42;510;5;601.84;197.78
1305.34;25;78;1;623.14;265.53
1305.46;1;446;2;511.52;151.15
1305.65;33;79;0;629.51;285.93
1305.69;20;369;3;786.04;424.63
1307.84;18;137;4;519.98;157.4
1313.83;42;510;5;611.89;207.83
1315.39;25;78;1;633.18;275.58
1315.51;1;446;2;521.57;161.19
1315.72;20;369;3;810.05;434.66
1317.88;18;137;4;530.03;167.44
1320.72;35;1083;0;536.17;195.5
1323.87;42;510;5;621.93;217.87
1325.55;1;446;2;531.61;171.24
1325.77;20;369;3;820.09;444.7
1327.9;18;137;4;533.96;177.46
1329.66;19;999;1;578.77;215.07
1330.89;35;1083;0;546.34;205.67
1333.91;42;510;5;631.98;227.91
1335.6;1;446;2;541.65;181.28
1335.81;20;369;3;830.13;454.74
1337.95;18;137;4;544;187.5
1339.9;19;999;1;589.01;225.31
1340.93;35;1083;0;556.38;215.71
1343.93;42;510;5;641.99;237.93
1345.61;1;446;2;551.67;191.3
1345.85;20;369;3;840.18;464.79
1349.95;19;999;1;648.01;235.35
1350.94;35;1083;0;566.39;225.72
1352.75;38;118;4;482.96;127.14
1353.94;42;510;5;652;247.94
1355.66;1;446;2;558.9;201.34
1359.99;19;999;1;658.05;245.4
1360.94;35;1083;0;610.05;235.72
1362.78;38;118;4;492.99;137.17
1363.96;42;510;5;662.02;257.96
1365.68;1;446;2;568.93;211.37
1370.01;19;999;1;668.08;255.42
1370.98;35;1083;0;586.42;245.75
1372.82;38;118;4;503.81;147.21
1378.82;31;745;5;481.86;128.33
1380.06;19;999;1;678.12;265.47
1380.67;15;53;2;499.61;141.3
1380.98;35;1083;0;596.43;255.76
1382.86;38;118;4;513.86;157.25
1388.86;31;745;5;491.91;138.37
1390.1;19;999;1;639.21;275.51
1390.71;15;53;2;509.64;151.34
1391.03;35;1083;0;606.48;265.81
1392.87;38;118;4;523.87;167.26
1398.91;31;745;5;501.95;148.42
1400.15;19;999;1;649.25;285.56
1400.75;15;53;2;530.96;161.38
1402.89;38;118;4;533.1;177.28
1406.1;7;1180;0;580.7;215.48
1408.57;44;2;3;527.5;170.43
1408.95;31;745;5;511.99;158.46
1410.19;19;999;1;659.3;295.6
1410.8;15;53;2;541.01;171.43
1412.94;38;118;4;543.15;187.33
1416.1;7;1180;0;590.7;225.48
1418.68;44;2;3;537.62;180.54
1419;31;745;5;522.04;168.51
1420.24;19;999;1;669.34;305.64
1420.81;15;53;2;539.75;181.44
1422.97;38;118;4;553.18;197.36
1426.15;7;1180;0;610.52;235.53
1428.72;44;2;3;547.66;190.58
1429;31;745;5;532.05;178.51
1430.86;15;53;2;549.79;191.49
1435.08;3;980;1;566.08;215.04
1436.19;7;1180;0;620.57;245.57
1438.75;44;2;3;557.69;200.62
1440.9;15;53;2;559.84;201.53
