kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
bot_to_pod,4581849,1,actual_sim,34,96,1823,1181,324,6,0,0,56.5,29.5,54.5,19.5,2,10,10.198039027185569,12,1,0,1,0,0,3,4,1,12,12,1,2,12.870093791412858,13.290093791412858,0.5088888888888885,2,0,0,0.044444444444444446,0,1,1,0,0,0
bot_to_pod,22906801,1,actual_sim,5,80,2376,2831,583,5,0,0,33.5,38.5,40.5,45.5,7,7,9.8994949366116654,14,1,0,1,0,0,2,4,1,14,14,1,2,13.583333333333332,13.414444444444444,0.50888888888888872,1,0,0,0.044444444444444446,0,1,0,0,0,2
pod_to_station_queue,42949398,2,actual_sim,11,48,2095,48,999,3,1,3.1415926535897931,72.5,33.5,78.5,32.5,6,1,6.0827625302982193,7,1,1,0,0,1,4,1,1,7,7,1,2,8.75,9.0000000000000053,0.088888888888888573,2,0,0,7.1399999999999988,3,1,0,0,0,0
pod_to_station_queue,57697049,2,actual_sim,8,16,1197,16,568,1,1,1.5707963267948966,70.5,19.5,78.5,20.5,8,1,8.0622577482985491,9,1,1,0,0,1,4,1,1,9,9,1,2,9.4583333333333339,9.7611111111111128,0.4312049025239677,1,0,0,13.303888888888888,14,1,1,0,0,0
pod_to_station_queue,49511398,2,actual_sim,10,112,945,112,794,7,1,4.7123889803846897,10.5,16.5,3.5,17.5,7,1,7.0710678118654755,8,1,1,0,0,1,4,1,1,8,8,1,2,10.041666666666666,9.5555555555555571,0.088888888888888573,2,0,0,13.878888888888888,16,1,1,0,0,0
pod_to_station_queue,51000268,2,actual_sim,14,160,2102,160,298,10,1,4.7123889803846897,15.5,34.5,3.5,35.5,12,1,12.041594578792296,13,1,1,0,0,1,4,1,1,13,13,1,2,13.375,13.470367972729845,0.13333333333333286,2,0,0,11.414076471714599,10,1,3,1,0,0
pod_to_station_queue,35585464,2,actual_sim,39,32,1898,32,933,2,1,1.5707963267948966,67.5,30.5,78.5,26.5,11,4,11.704699910719626,15,1,1,0,0,1,4,1,1,15,15,2,3,16.208333333333336,14.53759019495206,0.088888888888888573,2,0,0,10.660743138381267,8,1,0,0,0,0
pod_to_station_queue,7965634,2,actual_sim,29,144,1846,144,28,9,1,3.1415926535897931,15.5,30.5,3.5,29.5,12,1,12.041594578792296,13,1,1,0,0,1,4,1,1,13,13,1,2,12.75,14.947222222222225,2.1839826803017441,2,0,0,11.325187582825711,10,1,2,1,0,1
pod_to_station_queue,56349232,2,actual_sim,17,64,2334,64,89,4,1,3.1415926535897931,55.5,37.5,78.5,38.5,23,1,23.021728866442675,24,1,1,0,0,1,4,1,1,24,24,1,2,20.083333333333336,19.663239541920468,0.088888888888888573,2,0,0,7.8100937914128554,3,1,1,1,0,1
pod_to_station_queue,41236642,2,actual_sim,36,176,2492,176,20,11,1,4.7123889803846897,21.5,40.5,3.5,41.5,18,1,18.027756377319946,19,1,1,0,0,1,4,1,1,19,19,1,2,17.375,17.245000000000001,0.088888888888888573,2,0,0,10.616298693936823,8,1,0,1,0,1
pod_to_station_queue,37381043,2,actual_sim,26,136,1911,136,361,8,1,0,16.5,31.5,3.5,25.5,13,6,14.317821063276353,19,1,1,0,0,1,4,1,1,25,25,5,6,29.078427124746188,26.644444444444442,0.47564934696841199,4,0,0,13.348333333333333,14,1,3,0,0,0
pod_to_station_queue,885070,2,actual_sim,28,0,995,0,536,0,1,4.7123889803846897,60.5,16.5,78.5,14.5,18,2,18.110770276274835,20,1,1,0,0,1,4,1,1,26,26,3,4,26.286760458079524,26.238888888888887,0.22222222222222143,4,0,0,14.681666666666665,16,1,1,0,0,0
pod_to_station_queue,22906801,2,actual_sim,5,80,2831,80,583,5,1,1.5707963267948966,40.5,45.5,78.5,44.5,38,1,38.013155617496423,39,1,1,0,0,1,4,1,1,39,39,1,2,30.708333333333332,31.824811895913758,0.13333333333333286,2,0,0,16.043427124746191,16,1,1,1,0,1
pod_to_station_queue,4581849,2,actual_sim,34,104,1181,104,324,6,1,4.7123889803846897,54.5,19.5,3.5,13.5,51,6,51.35172830587107,57,1,1,0,0,1,4,1,1,65,65,4,5,53.625000000000014,55.971204902523979,1.0623160136350904,5,0,0,15.954538235857303,16,1,1,0,0,0
pod_to_station_queue,13264106,2,actual_sim,27,56,2287,56,686,3,1,1.5707963267948966,72.5,36.5,78.5,30.5,6,6,8.4852813742385695,12,1,1,0,0,1,4,1,1,12,12,2,3,14.370093791412858,13.87777777777778,0.13333333333335418,3,0,0,95.942777777777835,30,2,1,1,1,3
pod_to_station_queue,52791227,2,actual_sim,30,16,1115,16,898,1,1,0,52.5,18.5,78.5,20.5,26,2,26.076809620810597,28,1,1,0,0,1,4,1,1,28,28,2,3,24.245093791412856,29.458779922639664,0.22222222222225696,4,0,0,82.479538235857305,28,2,2,0,1,3
bot_to_pod,52791227,1,actual_sim,30,16,1368,1115,898,1,0,3.1415926535897931,49.5,22.5,52.5,18.5,3,4,5,7,1,1,1,0,0,4,4,1,7,7,1,2,9.5416666666666679,36.39166666666668,0.22222222222225696,5,0,0,70.311854249492427,24,2,2,2,1,3
pod_to_station_queue,53669572,2,actual_sim,23,144,1930,144,886,9,1,1.5707963267948966,35.5,31.5,3.5,29.5,32,2,32.062439083762797,34,1,1,0,0,1,4,1,1,42,42,3,4,35.708333333333329,42.832409805048002,0.31111111111115974,5,0,0,76.238427124746195,26,2,0,0,1,3
pod_to_station_queue,35895165,2,actual_sim,41,32,2157,32,613,2,1,0,70.5,34.5,78.5,26.5,8,8,11.313708498984761,16,1,1,0,0,1,4,1,1,22,22,3,4,22.995093791412856,24.674632027270178,0.22222222222225696,5,0,0,98.478888888888932,31,2,1,0,1,3
pod_to_station_queue,9015953,2,actual_sim,24,128,1118,128,960,8,1,0,55.5,18.5,3.5,23.5,52,5,52.239831546435909,57,1,1,0,0,1,4,1,1,59,59,3,4,47.666666666666664,52.026760458079579,1.6206493469684915,4,0,0,74.328888888888898,26,2,0,0,1,3
pod_to_station_queue,13419826,2,actual_sim,40,72,544,72,36,4,1,0,57.5,9.5,78.5,36.5,21,27,34.205262752974143,48,1,1,0,0,1,4,1,1,50,50,3,4,41.5,42.181666666666729,0.22222222222225696,4,0,0,84.679538235857308,29,2,0,1,1,3
pod_to_station_queue,57204782,2,actual_sim,43,112,1085,112,551,7,1,3.1415926535897931,22.5,18.5,3.5,17.5,19,1,19.026297590440446,20,1,1,0,0,1,4,1,1,20,20,1,2,17.416666666666664,42.852777777777817,11.098795097476028,5,0,0,85.356298693936878,29,2,0,0,1,3
bot_to_pod,35895165,1,actual_sim,41,32,2065,2157,613,2,0,3.0298915814621381,42.5,33.5,70.5,34.5,28,1,28.0178514522438,29,1,1,1,0,0,4,4,1,29,29,1,2,23.997222222222216,31.508614707571937,0.22222222222225696,5,0,0,72.851111111111123,25,2,1,0,1,3
bot_to_pod,9015953,1,actual_sim,24,128,1173,1118,960,8,0,1.4590952546672593,46.5,19.5,55.5,18.5,9,1,9.0553851381374173,10,1,1,1,0,0,4,4,1,10,10,1,2,10.705555555555556,62.793427124746287,1.6206493469684915,4,0,0,60.717777777777776,24,2,1,0,1,3
bot_to_pod,57204782,1,actual_sim,43,112,1095,1085,551,7,0,4.7123889803846897,32.5,18.5,22.5,18.5,10,0,10,10,1,1,1,0,0,4,4,1,10,10,0,1,8.7916666666666679,55.184538235857332,11.098795097476028,5,0,0,74.20574313838128,26,2,0,0,1,2
bot_to_pod,14268011,1,actual_sim,8,16,1001,802,48,1,0,4.7123889803846897,66.5,16.5,59.5,13.5,7,3,7.6157731058639087,10,1,1,1,0,0,4,4,1,10,10,1,2,10.916666666666666,10.384906208587182,0.088888888888902784,1,0,0,130.58528137423866,33,2,0,0,1,3
pod_to_station_queue,3842801,2,actual_sim,32,176,2630,176,280,11,1,1.5707963267948966,31.5,42.5,3.5,41.5,28,1,28.0178514522438,29,1,1,0,0,1,4,1,1,29,29,1,2,24.041666666666668,29.128155905756202,0.17777777777780557,4,0,0,117.86620490252399,34,2,0,0,1,2
bot_to_pod,53669572,1,actual_sim,23,144,1739,1930,886,9,0,6.1714842350519321,36.5,28.5,35.5,31.5,1,3,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,7.3305555555555486,75.171854249492455,0.31111111111115974,5,0,0,66.392409805047947,24,2,2,1,1,3
bot_to_pod,3842801,1,actual_sim,32,176,971,2630,280,11,0,3.2532937257174481,36.5,16.5,31.5,42.5,5,26,26.476404589747453,31,1,1,1,0,0,4,4,1,31,31,1,2,24.961111111111119,36.345000000000098,0.17777777777780557,5,0,0,87.305093791412901,29,2,1,0,1,2
bot_to_pod,27090548,1,actual_sim,26,128,1653,1523,915,8,0,0.037699111843186195,14.5,27.5,12.5,25.5,2,2,2.8284271247461903,4,1,1,1,0,0,4,4,1,4,4,1,2,7.5168542494923365,7.3568542494923577,0.088888888888902784,2,0,0,149.16676045807964,31,2,0,0,1,3
bot_to_pod,13419826,1,actual_sim,40,64,916,544,36,4,0,3.1415926535897931,45.5,15.5,57.5,9.5,12,6,13.416407864998739,18,1,1,1,0,0,4,4,1,18,18,1,2,16.875,78.199906208587379,0.22222222222225696,4,0,0,66.126111111111115,24,2,1,0,1,3
pod_to_station_queue,14268011,2,actual_sim,8,24,802,24,48,1,1,3.1415926535897931,59.5,13.5,78.5,18.5,19,5,19.646882704388499,24,1,1,0,0,1,4,1,1,24,24,3,4,24.333333333333332,24.514053302044118,0.38888888888891415,4,0,0,143.21463202727028,32,2,0,1,1,3
pod_to_station_queue,59199951,2,actual_sim,9,0,2636,0,452,0,1,1.5707963267948966,37.5,42.5,78.5,14.5,41,28,49.648766349225639,69,1,1,0,0,1,4,1,1,69,69,2,3,52.208333333333336,58.37009379141297,0.35620490252401282,5,0,0,109.98342712474626,33,2,0,0,1,2
pod_to_station_queue,19406742,2,actual_sim,16,160,2426,160,854,10,1,1.5707963267948966,19.5,39.5,3.5,35.5,16,4,16.492422502470642,20,1,1,0,0,1,4,1,1,20,20,2,3,19.541666666666668,24.952777777777897,0.22222222222225696,5,0,0,143.48963202727023,32,2,0,0,1,2
pod_to_station_queue,61303242,2,actual_sim,37,96,572,96,1080,6,1,3.1415926535897931,21.5,10.5,3.5,11.5,18,1,18.027756377319946,19,1,1,0,0,1,4,1,1,19,19,1,2,16.75,22.297871569190761,0.22222222222225696,4,0,0,151.06676045807961,31,2,1,0,1,2
bot_to_pod,13264106,1,actual_sim,27,48,1876,2287,686,3,0,3.2532937257174481,45.5,30.5,72.5,36.5,27,6,27.658633371878661,33,1,1,1,0,0,4,4,1,33,33,1,2,26.830555555555549,85.016666666666694,0.13333333333335418,3,0,0,66.818427124746194,24,2,2,0,1,3
pod_to_station_queue,27090548,2,actual_sim,26,136,1523,136,915,8,1,4.7123889803846897,12.5,25.5,3.5,25.5,9,0,9,9,1,1,0,0,1,4,1,1,19,19,4,5,22.958333333333336,23.339510844232308,0.26666666666670835,5,0,0,158.92009379141297,31,2,1,1,1,3
bot_to_pod,19406742,1,actual_sim,16,160,1482,2426,854,10,0,3.2532937257174481,35.5,24.5,19.5,39.5,16,15,21.931712199461309,31,1,1,1,0,0,4,4,1,31,31,1,2,24.961111111111116,66.872222222222348,0.22222222222225696,5,0,0,116.57852091615914,34,2,3,0,1,3
bot_to_pod,61303242,1,actual_sim,37,96,907,572,1080,6,0,4.7123889803846897,36.5,15.5,21.5,10.5,15,5,15.811388300841896,20,1,1,1,0,0,4,4,1,20,20,1,2,17.583333333333332,64.45898268030183,0.22222222222225696,4,0,0,130.67417026312756,33,2,0,0,1,3
pod_to_station_queue,43244904,2,actual_sim,21,72,1872,72,5,4,1,1.5707963267948966,41.5,30.5,78.5,36.5,37,6,37.483329627982627,43,1,1,0,0,1,4,1,1,57,57,5,6,51.041666666666671,52.361304568080755,0.35555555555561114,6,0,0,179.72018758282587,32,2,0,1,1,3
pod_to_station_queue,6063624,2,actual_sim,10,120,1650,120,381,7,1,3.1415926535897931,11.5,27.5,3.5,19.5,8,8,11.313708498984761,16,1,1,0,0,1,4,1,1,26,26,5,6,29.911760458079524,30.322607825685338,0.49111111111130867,6,0,0,205.09296536060353,33,1,0,1,0,4
pod_to_station_queue,67058050,2,actual_sim,39,40,809,40,554,2,1,0,66.5,13.5,78.5,24.5,12,11,16.278820596099706,23,1,1,0,0,1,4,1,1,23,23,3,4,23.666666666666668,23.666180296092534,0.55768398636493544,4,0,0,216.27917026312767,34,2,0,1,1,4
bot_to_pod,6063624,1,actual_sim,10,112,1739,1650,381,7,0,0,36.5,28.5,11.5,27.5,25,1,25.019992006393608,26,1,1,1,0,0,4,4,1,26,26,1,2,22.041666666666664,37.224444444444572,0.49111111111130867,7,0,0,181.27296536060368,32,2,1,0,1,3
pod_to_station_queue,61080004,2,actual_sim,29,152,1080,152,397,9,1,3.1415926535897931,17.5,18.5,3.5,31.5,14,13,19.104973174542799,27,1,1,0,0,1,4,1,1,29,29,3,4,27.666666666666668,26.861760458079544,0.17777777777780557,4,0,0,215.52574313838144,34,2,1,1,1,3
bot_to_pod,67058050,1,actual_sim,39,32,1482,809,554,2,0,3.2532937257174481,35.5,24.5,66.5,13.5,31,11,32.893768406797051,42,1,1,1,0,0,4,4,1,42,42,1,2,32.830555555555549,30.382683986364924,0.55768398636493544,5,0,0,176.00388888888898,31,2,4,1,1,4
pod_to_station_queue,36656908,2,actual_sim,36,48,2246,48,699,3,1,1.5707963267948966,31.5,36.5,78.5,32.5,47,4,47.169905660283021,51,1,1,0,0,1,4,1,1,57,57,3,4,46.958333333333329,47.997871569190664,0.36666666666664582,3,0,0,203.89518758282588,33,2,0,0,1,3
bot_to_pod,59199951,1,actual_sim,9,0,1483,2636,452,0,0,6.1714842350519321,36.5,24.5,37.5,42.5,1,18,18.027756377319946,19,1,1,1,0,0,4,4,1,19,19,1,2,16.794444444444451,147.76731601363514,0.35620490252401282,5,0,0,90.356298693936878,29,2,5,0,1,2
bot_to_pod,61080004,1,actual_sim,29,144,1545,1080,397,9,0,0,34.5,25.5,17.5,18.5,17,7,18.384776310850235,24,1,1,1,0,0,4,4,1,24,24,1,2,20.25,47.430555555555543,0.17777777777780557,4,0,0,192.83407647171484,31,2,1,0,1,4
pod_to_station_queue,48159261,2,actual_sim,22,168,2495,168,326,10,1,3.1415926535897931,24.5,40.5,3.5,37.5,21,3,21.213203435596427,24,1,1,0,0,1,4,1,1,26,26,3,4,25.500000000000004,24.454236832662673,0.17777777777774872,4,0,0,241.57574313838148,32,2,0,1,1,3
pod_to_station_queue,39250412,2,actual_sim,17,80,2925,80,268,5,1,0,70.5,46.5,78.5,44.5,8,2,8.2462112512353212,10,1,1,0,0,1,4,1,1,16,16,3,4,18.995093791412856,24.364538235857253,0.70490620858706166,6,0,0,244.26805915201663,32,2,0,0,1,3
bot_to_pod,36656908,1,actual_sim,36,48,1483,2246,699,3,0,4.7123889803846897,36.5,24.5,31.5,36.5,5,12,13,17,1,1,1,0,0,4,4,1,17,17,1,2,16.208333333333332,67.884632027270214,0.36666666666664582,3,0,0,185.98407647171479,31,2,6,0,1,3
pod_to_station_queue,3403442,2,actual_sim,0,184,2707,184,579,11,1,1.5707963267948966,44.5,43.5,3.5,43.5,41,0,41,41,1,1,0,0,1,4,1,1,49,49,4,5,42.958333333333336,45.062178100913172,0.47157287525382685,5,0,0,228.45074313838148,32,2,0,1,1,2
pod_to_station_queue,62405508,2,actual_sim,13,24,1135,24,772,1,1,0,72.5,18.5,78.5,18.5,6,0,6,6,1,1,0,0,1,4,1,1,6,6,0,1,5.5,5.6826839863650207,0.80277777777769188,0,0,0,267.78259738787381,33,2,0,1,1,3
bot_to_pod,43244904,1,actual_sim,21,64,1747,1872,5,4,0,3.2532937257174481,44.5,28.5,41.5,30.5,3,2,3.6055512754639891,5,1,1,1,0,0,4,4,1,5,5,1,2,7.6228715691906412,114.13120490252388,0.35555555555561114,6,0,0,170.38963202727032,32,2,0,0,1,4
bot_to_pod,154560,1,actual_sim,27,48,2095,2669,235,3,0,3.1415926535897931,72.5,33.5,70.5,42.5,2,9,9.2195444572928871,11,1,1,1,0,0,4,4,1,11,11,1,2,11.57842712474619,11.036204902523821,0.088888888888845941,1,0,0,284.80815294342921,32,2,0,0,1,3
pod_to_station_queue,39065856,2,actual_sim,34,96,562,96,862,6,1,4.7123889803846897,11.5,10.5,3.5,11.5,8,1,8.0622577482985491,9,1,1,0,0,1,4,1,1,9,9,1,2,10.708333333333334,16.468614707571874,0.41852091615896825,4,0,0,287.57852091615916,34,2,0,0,1,2
pod_to_station_queue,66774621,2,actual_sim,43,120,2037,120,565,7,1,3.1415926535897931,14.5,33.5,3.5,19.5,11,14,17.804493814764857,25,1,1,0,0,1,4,1,1,29,29,4,5,29.16176045807952,28.838559071270879,0.22222222222211485,4,0,0,288.10204183231815,34,2,1,1,1,4
pod_to_station_queue,3766842,2,actual_sim,41,40,1315,40,347,2,1,1.5707963267948966,60.5,21.5,78.5,24.5,18,3,18.248287590894659,21,1,1,0,0,1,4,1,1,23,23,3,4,24.125000000000004,23.018929788623893,0.17777777777769188,4,0,0,300.39370849898478,37,2,0,1,1,4
pod_to_station_queue,36522766,2,actual_sim,14,152,2800,152,20,9,1,3.1415926535897931,9.5,45.5,3.5,31.5,6,14,15.231546211727817,20,1,1,0,0,1,4,1,1,20,20,2,3,18.916666666666664,18.419631205205917,0.17777777777769188,2,0,0,308.13602451261983,35,2,0,2,1,5
pod_to_station_queue,154560,2,actual_sim,27,48,2669,48,235,3,1,1.5707963267948966,70.5,42.5,78.5,32.5,8,10,12.806248474865697,18,1,1,0,0,1,4,1,1,22,22,3,4,23.620093791412856,29.512871569190509,0.60277777777770325,6,0,0,298.09370849898477,36,2,0,0,1,3
bot_to_pod,62405508,1,actual_sim,13,16,1103,1135,772,1,0,0,40.5,18.5,72.5,18.5,32,0,32,32,1,1,1,0,0,4,4,1,32,32,0,1,22.833333333333332,71.540649346968053,0.80277777777769188,0,0,0,241.62018758282593,32,2,0,0,1,3
bot_to_pod,48159261,1,actual_sim,22,160,1290,2495,326,10,0,4.7333329314086736,35.5,21.5,24.5,40.5,11,19,21.95449840010015,30,1,1,1,0,0,4,4,1,30,30,1,2,24.866666666666642,109.36028137423833,0.17777777777774872,4,0,0,214.37018758282593,34,2,2,0,1,3
bot_to_pod,66774621,1,actual_sim,43,112,1747,2037,565,7,0,1.567532352930141,44.5,28.5,14.5,33.5,30,5,30.413812651491099,35,1,1,1,0,0,4,4,1,35,35,1,2,27.584632027270079,82.39388888888891,0.22222222222211485,4,0,0,258.49648627676265,32,2,0,0,1,4
bot_to_pod,36522766,1,actual_sim,14,144,1482,2800,20,9,0,4.8240900525122719,35.5,24.5,9.5,45.5,26,21,33.421549934136806,47,1,1,1,0,0,4,4,1,47,47,1,2,35.627777777777759,64.888888888888857,0.17777777777769188,2,0,0,267.20204183231823,33,2,3,0,1,4
pod_to_station_queue,52818429,2,actual_sim,4,0,942,0,763,0,1,0,71.5,15.5,78.5,14.5,7,1,7.0710678118654755,8,1,1,0,0,1,4,1,1,8,8,1,2,9.4166666666666661,15.377777777777737,0.42277777777746905,4,0,0,357.99593072120706,36,2,0,0,1,2
pod_to_station_queue,2482522,2,actual_sim,23,136,2035,136,593,8,1,1.5707963267948966,12.5,33.5,3.5,25.5,9,8,12.041594578792296,17,1,1,0,0,1,4,1,1,23,23,4,5,25.786760458079524,21.388654452965852,0.22222222222211485,3,0,0,358.82148627676241,36,2,0,1,1,4
pod_to_station_queue,63465647,2,actual_sim,40,72,1696,72,724,4,1,0,57.5,27.5,78.5,36.5,21,9,22.847319317591726,30,1,1,0,0,1,4,1,1,32,32,3,4,29.500000000000004,29.837679712904674,0.34888888888895053,4,0,0,351.65713562373071,34,2,0,1,1,4
bot_to_pod,3403442,1,actual_sim,0,176,1488,2707,579,11,0,4.7123889803846897,41.5,24.5,44.5,43.5,3,19,19.235384061671343,22,1,1,1,0,0,4,4,1,22,22,1,2,19.541666666666664,155.80074313838108,0.47157287525382685,5,0,0,206.20963202727037,32,2,2,0,1,2
pod_to_station_queue,44432530,2,actual_sim,30,24,1695,24,883,1,1,0,56.5,27.5,78.5,18.5,22,9,23.769728648009426,31,1,1,0,0,1,4,1,1,31,31,3,4,28.995093791412863,33.841111111111218,2.2289826803013852,4,1,0,361.53259738787358,38,2,0,1,1,3
bot_to_pod,2482522,1,actual_sim,23,128,1103,2035,593,8,0,4.8240900525122719,40.5,18.5,12.5,33.5,28,15,31.76476034853718,43,1,1,1,0,0,4,4,1,43,43,1,2,32.961111111111094,39.932777777777915,0.22222222222211485,3,0,0,319.26593072120704,33,2,0,0,1,3
bot_to_pod,3766842,1,actual_sim,41,32,1103,1315,347,2,0,3.2532937257173771,40.5,18.5,60.5,21.5,20,3,20.223748416156685,23,1,1,1,0,0,4,4,1,23,23,1,2,19.627777777777759,104.9339826803016,0.17777777777769188,4,0,0,278.01805915201652,33,2,0,0,1,4
bot_to_pod,52818429,1,actual_sim,4,0,1358,942,763,0,0,3.1415926535897931,39.5,22.5,71.5,15.5,32,7,32.756678708318397,39,1,1,1,0,0,4,4,1,39,39,1,2,30.875,50.521298693936444,0.42277777777746905,4,0,0,325.16805915201627,33,2,5,0,1,2
bot_to_pod,39250412,1,actual_sim,17,80,1747,2925,268,5,0,3.2532937257174481,44.5,28.5,70.5,46.5,26,18,31.622776601683793,44,1,1,1,0,0,4,4,1,44,44,1,2,34.163888888888884,169.9979653606031,0.70490620858706166,6,0,0,204.68407647171477,33,2,0,0,1,2
bot_to_pod,63465647,1,actual_sim,40,64,1747,1696,724,4,0,4.7000583333011718,44.5,28.5,57.5,27.5,13,1,13.038404810405298,14,1,1,1,0,0,4,4,1,14,14,1,2,13.421572875253826,74.186017319698465,0.34888888888895053,4,0,0,335.44370849898473,33,2,0,0,1,4
pod_to_station_queue,61724373,2,actual_sim,28,144,1522,144,305,9,1,1.5707963267948966,11.5,25.5,3.5,29.5,8,4,8.9442719099991592,12,1,1,0,0,1,4,1,1,16,16,3,4,18.370093791412856,26.203333333333205,2.2666666666665378,6,1,0,402.95704183231805,33,2,1,0,1,3
bot_to_pod,43735040,1,actual_sim,39,128,943,1390,181,8,0,4.6006879082571075,72.5,15.5,71.5,22.5,1,7,7.0710678118654755,8,1,1,1,0,0,4,4,1,8,8,1,2,9.9972222222222431,9.3722222222222626,0.088888888888845941,2,0,0,421.27426405454025,34,2,0,1,1,3
pod_to_station_queue,54105439,2,actual_sim,6,56,597,56,815,3,1,0,46.5,10.5,78.5,30.5,32,20,37.735924528226413,52,1,1,0,0,1,4,1,1,58,58,5,6,51.083333333333336,53.764789506013869,1.0694444444442297,6,0,0,387.62926405454033,34,2,1,1,1,4
bot_to_pod,39065856,1,actual_sim,34,96,1290,562,862,6,0,1.4590952546673135,35.5,21.5,11.5,10.5,24,11,26.40075756488817,35,1,1,1,0,0,4,4,1,35,35,1,2,27.627777777777755,158.82083692979376,0.41852091615896825,4,0,0,257.57018758282589,32,2,3,1,1,2
bot_to_pod,44432530,1,actual_sim,30,16,1488,1695,883,1,0,3.1415926535897931,41.5,24.5,56.5,27.5,15,3,15.297058540778355,18,1,1,1,0,0,4,4,1,18,18,1,2,16.25,87.650093791412758,2.2289826803013852,4,0,0,343.02426405454031,33,2,1,0,1,3
pod_to_station_queue,35674700,2,actual_sim,8,120,1492,120,607,7,1,0,45.5,24.5,3.5,19.5,42,5,42.296571965113202,47,1,1,0,0,1,4,1,1,47,47,3,4,39.499999999999993,40.95858460349001,0.41601731969836919,4,0,0,415.56880229039746,36,2,0,1,1,3
bot_to_pod,61724373,1,actual_sim,28,144,1482,1522,305,9,0,1.5707963267948966,35.5,24.5,11.5,25.5,24,1,24.020824298928627,25,1,1,1,0,0,4,4,1,25,25,1,2,20.75,60.558333333333337,2.2666666666665378,6,0,0,379.12658006817509,35,2,3,1,1,3
