#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
123.89;9;123.89;80.68;-7076.11
124.71;4;124.71;124.71;-7075.29
125.24;11;125.24;125.24;-7074.76
127.42;6;127.42;127.42;-7072.58
130.45;1;130.45;60.23;-7069.55
131.89;10;131.89;90.06;-3468.11
132.51;2;132.51;70.36;-7067.49
134.88;5;134.88;134.88;-7065.12
138.58;8;138.58;138.58;-7061.42
141.01;7;141.01;80.43;-7058.99
142.79;2;142.79;70.57;-7057.21
143.38;3;143.38;143.38;-7056.62
145;4;145;145;-7055
147.38;6;147.38;147.38;-7052.62
148.41;8;148.41;90.17;-3451.59
149.68;0;149.68;149.68;-7050.32
150.49;1;150.49;70.22;-7049.51
155.12;5;155.12;155.12;-7044.88
155.17;4;155.17;100.78;-7044.83
158.79;8;158.79;90.5;-7041.21
160.55;1;160.55;70.24;-7039.45
161.01;7;161.01;90.33;-7038.99
162.3;10;162.3;90.37;-7037.7
162.88;2;162.88;80.57;-7037.12
165.26;5;165.26;165.26;-7034.74
165.3;4;100.59;40.19;-7099.41
167.74;6;167.74;167.74;-7032.26
168.87;8;168.87;90.51;-7031.13
169.96;0;169.96;169.96;-7030.04
170.66;1;170.66;70.3;-7029.34
171.05;7;171.05;90.31;-7028.95
172.69;2;172.69;80.32;-7027.31
174.11;9;174.11;110.75;-3425.89
177.69;6;177.69;70.32;-3422.31
180.52;1;102.17;70.12;-7097.83
181.23;7;181.23;90.39;-7018.77
182.15;10;111.92;90.17;-7088.08
183.18;2;142.78;80.76;-7057.22
183.52;3;74.15;60.17;-7125.85
184.24;9;184.24;110.56;-7015.76
185.04;5;185.04;185.04;-7014.96
188.95;8;188.95;100.47;-7011.05
191.14;7;191.14;90.25;-7008.86
197.74;6;83.8;80.33;-7116.2
198.79;8;198.79;80.26;-7001.21
200.03;0;200.03;120.79;-6999.97
201.32;7;201.32;90.37;-6998.68
203.27;2;161.45;80.58;-7038.55
203.57;3;203.57;140.51;-3396.43
204.13;9;204.13;110.34;-6995.87
204.13;11;204.13;119.1;-6995.87
205.31;4;205.31;140.59;-6994.69
209.06;8;97.02;70.43;-7102.98
210.76;1;125.73;90.32;-7074.27
211.4;7;137.72;70.32;-7062.28
212.36;10;79.59;70.15;-3520.41
213.75;3;213.75;140.55;-3386.25
214.37;11;162.3;149.46;-3437.7
215.43;5;215.43;140.67;-6984.57
215.48;4;215.48;140.71;-6984.52
222.5;10;222.5;110.46;-6977.5
223.4;2;108.2;90.62;-7091.8
223.67;3;223.67;130.4;-6976.33
224.19;9;224.19;120.31;-6975.81
224.58;11;224.58;169.78;-3375.42
233.47;2;68.16;30.15;-7131.84
234;3;234;130.69;-6966
235.42;5;235.42;120.43;-6964.58
235.53;4;235.53;120.54;-6964.47
237.95;6;237.95;110.34;-3362.05
241.18;1;241.18;110.68;-3358.82
242.6;10;242.6;110.45;-6957.4
244.08;3;244.08;120.09;-6955.92
244.56;9;244.56;130.62;-6955.44
244.8;11;244.8;129.59;-6955.2
245.38;5;245.38;110.28;-6954.62
248.03;6;158.7;110.37;-3441.3
251.16;1;251.16;100.62;-6948.84
252.33;7;252.33;91.18;-3347.67
255.61;4;163.64;110.46;-7036.36
255.61;5;130.33;100.45;-7069.67
256.69;2;256.69;113.86;-3343.31
257.8;6;257.8;110.09;-6942.2
264.63;9;114.09;110.55;-7085.91
265.05;11;265.05;159.89;-6934.95
265.58;4;171.8;110.3;-7028.2
268.16;6;268.16;100.37;-6931.84
271.3;1;271.3;110.7;-6928.7
272.53;7;144.92;101.33;-3455.08
276.59;2;176.23;113.67;-3423.77
278.02;6;278.02;100.18;-6921.98
282.56;7;127.29;101.29;-7072.71
282.56;10;140.35;120.22;-3459.65
284.34;3;284.34;100.77;-3315.66
284.81;9;284.81;110.65;-6915.19
285.42;11;214.75;160.14;-6985.25
285.66;5;126.83;120.36;-7073.17
290.49;0;290.49;201.16;-6909.51
291.32;1;291.32;120.61;-6908.68
294.42;3;294.42;90.81;-6905.58
295.58;4;295.58;66.41;-6904.42
297.19;2;172.08;124.19;-3427.92
298.23;6;143.06;100.3;-7056.94
301.38;1;301.38;301.38;-3298.62
304.52;3;136.73;90.67;-7063.27
304.73;9;304.73;120.45;-6895.27
307.48;2;168.85;124.25;-7031.15
309.99;8;309.99;161.21;-3290.01
312.83;10;312.83;130.43;-6887.17
315.62;4;315.62;150.27;-3284.38
317.41;2;117.14;93.96;-7082.86
320.22;8;320.22;161.39;-6879.78
320.74;0;213.37;211.37;-3386.63
321.42;1;120.06;90.39;-7079.94
322.85;10;161.69;120.38;-7038.31
324.56;3;142.16;100.57;-7057.84
324.61;9;164.01;120.28;-7035.99
325.85;4;325.85;120.42;-6874.15
335.94;4;285.94;120.41;-6914.06
340.86;0;340.86;221.07;-6859.14
341.48;1;98.81;20.01;-7101.19
343.02;10;32.99;30.15;-3567.01
350.98;0;278.76;201.1;-6921.24
352.77;7;352.77;141.33;-6847.23
360.38;8;298.23;191.46;-6901.77
361.53;1;361.53;120.31;-6838.47
363.08;10;363.08;150.52;-6836.92
365.12;9;365.12;164.85;-3234.88
370.54;8;222.83;181.55;-6977.17
370.93;0;291.68;200.92;-6908.32
371.55;1;268.24;120.28;-6931.76
373.16;10;373.16;150.55;-6826.84
375.04;3;375.04;90.66;-3224.96
381.01;0;146.96;120.56;-7053.04
383.25;10;332.78;140.58;-6867.22
385.21;9;385.21;183.85;-3214.79
386.07;5;65.81;50.13;-3534.19
391.13;0;133.01;100.6;-7066.99
393.12;7;393.12;140.75;-6806.88
393.33;10;215.49;77.48;-6984.51
395.17;3;246.39;100.7;-6953.61
396.05;4;281.07;130.34;-6918.93
396.05;11;396.05;215.29;-3203.95
401.71;1;212.72;130.37;-6987.28
403;7;403;130.43;-6797
405.28;3;224.01;100.72;-6975.99
405.33;9;255.45;120.47;-3344.55
411.79;1;127.41;120.41;-3472.59
413.11;7;413.11;130.4;-6786.89
416.15;11;416.15;201.73;-6783.85
417.94;2;417.94;161.2;-3182.06
420.93;8;420.93;142.68;-6779.07
421.88;1;210.44;120.45;-6989.56
423.65;10;232.33;90.67;-6967.67
425.38;3;160;100.77;-7040
426.23;11;311.25;201.6;-6888.75
428.17;2;373.78;151.26;-6826.22
431.26;0;356.49;197.75;-3243.51
433.36;7;147.87;130.52;-3452.13
433.65;10;161.07;90.58;-7038.93
436.39;5;301.28;251.05;-3298.72
441.22;8;441.22;131.19;-6758.78
445.45;9;201.32;140.55;-6998.68
446.31;4;168.06;130.46;-3431.94
449.14;6;42.92;30.26;-3557.08
450.92;8;279.72;130.65;-6920.28
451.35;0;205.78;110.45;-6994.22
451.94;1;68.43;40.06;-7131.57
453.45;7;288.1;120.47;-6911.9
453.82;10;110.75;90.7;-7089.25
455.45;3;150.55;100.42;-7049.45
456.49;5;456.49;200.82;-6743.51
458.94;6;458.94;220.95;-3141.06
463.77;7;289.61;110.7;-6910.39
466.36;4;466.36;140.46;-6733.64
466.36;11;101.19;100.65;-7098.81
466.53;5;231;170.77;-6969
469.03;6;425.82;220.95;-6774.18
471.33;8;191.48;110.8;-7008.52
471.44;0;200.1;120.42;-6999.9
478.11;2;387.27;180.87;-6812.73
481.91;1;401.16;247.86;-3198.84
483.82;7;271.26;203.97;-6928.74
486.83;5;98.15;90.67;-7101.85
488.43;2;236.05;180.9;-6963.95
492.09;1;374.68;130.51;-6825.32
495.69;3;82.36;70.26;-7117.64
495.73;9;227.53;120.52;-3372.48
496.49;4;294.02;160.51;-6905.98
496.53;11;496.53;131.37;-6703.47
499.08;6;375.09;240.96;-6824.91
502.04;1;359.21;130.41;-6840.79
505.67;3;505.67;180.68;-3094.33
506.03;9;506.03;157.45;-6693.97
508.43;2;159.85;130.55;-3440.15
509.52;6;325.24;241.32;-6874.76
512.18;1;251.73;110.42;-6948.27
515.7;3;515.7;140.54;-6684.3
516.62;11;405.68;120.5;-6794.32
519.56;6;108.3;80.59;-7091.7
526.07;9;180.4;120.69;-7019.6
526.58;4;267;170.51;-6933
526.85;11;185.94;155.78;-7014.06
528.43;2;77.03;39.94;-7122.97
531.6;0;140.88;120.33;-3459.12
533.99;10;186.29;163.37;-3413.71
541.66;0;541.66;110.34;-6658.34
542.32;1;108.91;90.34;-7091.09
546.98;11;191;120.71;-7009
554.05;7;554.05;163.34;-6645.95
554.05;10;554.05;170.54;-6645.95
557.65;5;557.65;151.47;-3042.35
559.76;6;559.76;114.26;-6640.24
561.58;8;561.58;216.51;-6638.42
562.73;1;393.81;55.74;-6806.19
564.46;7;381.23;151.13;-6818.77
564.46;10;564.46;170.87;-6635.54
568.14;5;362.71;359.04;-6837.29
569.83;6;439.34;110.61;-6760.66
571.97;0;175.81;120.57;-7024.19
574.24;10;203.62;150.54;-6996.38
576.77;4;35.16;30.07;-7164.84
580.01;6;158.08;110.65;-7041.92
581.69;8;278.85;140.43;-6921.15
582.82;1;582.82;160.89;-6617.18
584.52;7;290.05;151.11;-6909.95
584.57;10;129.07;90.62;-7070.93
586.29;9;261.3;130.75;-6938.7
588.19;5;176.32;121.5;-7023.68
589.03;2;42.96;40.33;-3557.04
593.12;1;593.12;100.98;-6606.88
596.25;3;129.85;120.7;-3470.15
596.83;4;596.83;170.55;-3003.17
601.78;8;215.66;150.47;-6984.34
603.16;1;378.54;211.98;-6821.46
604.53;7;208.42;151;-6991.58
606.34;9;73.73;50.14;-7126.27
608.92;2;608.92;252.94;-2991.08
611.83;8;156.29;140.43;-7043.71
612.04;0;180.72;110.51;-7019.28
613.29;1;134.85;80.68;-7065.15
615.04;10;615.04;369.47;-6584.96
617;4;291.1;170.64;-6908.9
618.75;5;50.56;30.51;-7149.44
625.09;10;625.09;115.52;-6574.91
627.09;11;328.79;140.57;-6871.21
628.82;5;35.66;30.16;-3564.34
629.19;2;536.82;211.12;-3063.18
632.14;0;491.07;110.56;-3108.93
635.04;10;269.33;70.54;-6930.67
636.41;9;636.41;170.61;-6563.59
637.06;4;211.63;170.66;-6988.37
645.1;10;267.22;153.66;-6932.78
647.22;11;200.87;150.65;-6999.13
652.3;0;211.03;120.66;-3388.97
654.67;7;148.82;110.68;-3451.18
655.19;10;138.53;70.58;-7061.47
656.38;9;453.06;160.53;-6746.94
658.85;5;436.24;113.74;-6763.76
659.04;2;578.77;230.72;-6621.23
664.94;7;610.14;405.36;-6589.86
666.7;9;291.54;160.63;-6908.46
667.28;4;563.39;147.67;-6636.61
667.33;11;200.64;140.38;-6999.36
671.98;8;245.71;130.37;-3354.29
675.38;10;106.37;80.6;-7093.63
676.46;3;676.46;180.73;-2923.54
677.17;4;63.84;19.92;-7136.16
677.37;11;210.97;160.71;-6989.03
678.91;5;287.73;131.21;-6912.27
679.26;2;578.37;200.82;-6621.63
680.17;6;100.12;90.02;-7099.88
682.45;0;559.76;218.64;-6640.24
685.04;7;219.24;120.54;-6980.76
686.81;3;315.74;180.96;-3284.26
686.81;9;223;160.65;-6977
690.29;6;105.68;60.04;-7094.32
692.15;8;168.2;130.49;-3431.8
693.95;1;531.61;131.18;-6668.39
696.95;3;696.95;181.05;-6503.05
696.95;9;301.73;127.93;-6898.27
697.45;4;697.45;349.75;-6502.55
699.08;5;252.73;141.34;-6947.27
700.44;6;700.44;254.09;-2899.56
702.68;0;493.58;307.47;-6706.42
705.11;7;198.12;120.54;-7001.88
707.53;4;469.53;110.66;-6730.47
710.06;10;710.06;94.94;-6489.94
710.5;6;710.5;140.63;-6489.5
712.16;8;185.22;130.42;-7014.78
714;1;312.25;131.14;-6887.75
717.57;4;356;263.71;-6844
719.65;2;83.14;60.37;-7116.86
720.12;10;720.12;211.59;-6479.88
720.5;6;424.74;140.45;-6775.26
722.12;8;190.48;120.3;-7009.52
722.94;0;158.44;130.84;-7041.56
725.04;9;725.04;225.64;-6474.96
727.07;3;136.92;130.78;-7063.08
727.5;11;112.39;60.13;-7087.61
727.62;4;163.12;90.52;-7036.88
730.17;10;224.09;161.98;-6975.91
733.05;0;150.18;120.89;-7049.82
733.92;1;262.53;140.76;-6937.47
735.12;9;246.63;98.61;-6953.37
735.17;7;735.17;130.54;-2864.83
736.82;3;120.36;100.31;-7079.64
739.82;2;42.83;30.36;-7157.17
743.25;0;138.63;111.03;-7061.37
747.2;3;79.83;60.35;-7120.17
747.42;11;70.65;70;-3529.35
749.63;5;165.07;130.84;-7034.93
750.28;10;153.14;105;-7046.86
755.02;9;143.14;98.38;-7056.86
762.42;8;265.84;120.39;-3334.16
764.18;1;268.45;160.98;-6931.55
770.37;10;167.17;115.05;-7032.83
774.22;1;225.52;160.89;-6974.48
775.31;9;186.24;88.46;-3413.76
777.36;3;553.92;431.7;-6646.08
780.04;2;293.53;262.95;-6906.47
780.85;6;73.28;60.24;-7126.72
782.64;8;782.64;110.53;-6417.36
785.26;9;785.26;88.27;-6414.74
788.1;4;788.1;110.73;-6411.9
789.78;5;789.78;130.89;-2810.22
789.82;2;193.53;160.59;-7006.47
792.55;8;487.99;100.36;-6712.01
797.43;3;345.45;120.66;-6854.55
797.6;11;797.6;200.45;-2802.4
800.2;5;144.87;121.24;-7055.13
803.31;0;53.63;39.94;-7146.37
805.31;7;65.41;50.03;-3534.6
808.4;4;808.4;110.9;-6391.6
810.93;6;474.99;120.51;-3125.01
813.49;0;640.49;342;-2959.51
815.53;7;32.12;30.13;-7167.88
820.31;5;163.68;121.1;-7036.32
820.44;10;123.45;110.34;-7076.55
822.65;8;112.1;110.41;-7087.9
824.45;1;195.58;140.59;-3404.42
825.58;7;825.58;180.85;-6374.42
827.65;11;279.95;200.44;-3320.05
828.41;4;231.54;120.84;-6968.46
832.79;8;313.18;308.85;-6886.82
834.54;1;834.54;445.86;-6365.46
835.67;7;459.6;206.8;-6740.4
838.25;4;128.79;120.63;-3471.21
840.41;5;371.05;110.95;-6828.95
841.2;6;163.78;140.71;-3436.22
844.82;1;844.82;653.51;-6355.18
847;9;847;121.91;-6353
847.69;11;847.69;471.62;-6352.31
850.53;10;36.97;29.95;-7163.03
851.62;6;288.85;141.07;-6911.15
853.58;0;291.93;171.09;-3308.07
855;1;749.84;120.85;-6450.16
855.86;7;289.63;190.87;-6910.37
857.28;9;177.91;122.12;-7022.09
858.63;4;387.14;311.6;-6812.86
860.79;10;343.69;271.72;-6856.31
865.93;7;185.59;180.8;-3414.41
868.7;4;231.6;128.79;-6968.4
870.58;2;115.29;110.53;-3484.71
871.91;6;871.91;141.25;-6328.09
878.75;4;878.75;104.48;-6321.25
880.65;2;122.94;100.51;-3477.06
883.69;0;432.38;180.96;-6767.62
887.97;3;135.58;130.68;-7064.42
888.81;4;118.4;80.37;-7081.6
890.92;10;218.81;160.71;-6981.19
896.06;7;477.18;80.48;-6722.82
898.01;3;117.11;50.32;-7082.89
899.76;1;172.15;85.38;-3427.85
900.65;2;900.65;354.58;-6299.35
900.65;5;233.88;130.92;-3366.12
910.65;2;910.65;100.33;-6289.35
910.65;5;559.62;120.82;-6640.38
911.06;10;193.44;160.73;-7006.56
919.82;1;919.82;95.33;-6280.18
920.86;5;375.76;120.62;-6824.24
923;8;516.82;170.61;-6683.18
923.9;0;23.14;20.1;-3576.86
926.15;7;250.73;198.53;-6949.27
928.11;11;260.78;40.09;-6939.22
929.86;1;759.16;95.28;-6440.84
930.91;5;165.63;110.56;-7034.38
931.91;6;374.17;120.92;-6825.83
936.03;7;233.3;100.31;-6966.7
938.19;3;238.98;160.77;-3361.02
938.19;11;613.58;170.44;-2986.42
940.88;2;940.88;217.88;-6259.12
941.06;5;689.79;655.35;-2910.21
943.2;8;233.1;180.74;-6966.9
944.03;0;598.95;140.52;-6601.05
946.24;7;131.85;90.34;-7068.15
948.11;9;530.04;164.69;-3069.96
949.83;1;260.42;104.97;-6939.58
953.29;8;202.96;170.57;-6997.04
954.11;0;148.62;140.55;-3451.38
956.29;7;93.31;90.31;-7106.69
958.2;3;304.4;160.73;-6895.6
958.2;11;237.58;160.39;-3362.42
959.27;4;606.2;130.79;-2993.8
961.08;2;157.58;90.46;-3442.42
962.16;6;320.13;120.8;-6879.88
968.23;3;290.86;140.63;-6909.14
969.32;4;969.32;163.83;-6230.68
970.03;1;135.45;114.75;-7064.55
971.25;10;103.31;40.05;-7096.69
974.26;0;251.26;120.64;-6948.74
976.38;7;384.28;135.75;-6815.72
978.2;9;978.2;131.15;-2621.8
978.33;11;422.13;235.04;-6777.87
980.33;1;135.46;104.99;-7064.54
981.13;2;148.24;100.44;-3451.76
988;9;988;291.01;-6212
988.28;11;376.12;140.35;-6823.88
989.42;4;755.91;256.33;-6444.09
994.32;0;260.18;110.59;-6939.82
996.35;7;377.56;100.24;-6822.45
999.46;4;229.74;130.72;-6970.26
1000.52;1;46.37;20.11;-7153.63
1001.35;10;55.07;50.11;-7144.93
1008.39;9;1008.39;136.43;-6191.61
1008.43;11;112.33;90.37;-7087.67
1010.61;1;1010.61;240.19;-6189.39
1010.71;5;138.76;120.07;-3461.24
1012.53;6;607.2;100.48;-6592.8
1018.34;9;232.94;100.4;-6967.06
1018.52;3;89.37;50.19;-7110.63
1020.69;1;493.17;239.79;-6706.83
1021.05;5;511.49;120.3;-6688.51
1021.31;2;212.87;120.55;-6987.13
1021.41;10;790.37;785.88;-2809.63
1022.3;6;168.67;90.19;-7031.33
1024.4;0;481.74;110.53;-6718.26
1026.65;7;179.61;90.41;-7020.39
1028.52;3;960.23;353.1;-2639.77
1029.52;4;131.46;90.29;-3468.54
1030.76;1;175.47;100.85;-7024.53
1031.32;2;170.79;120.46;-7029.21
1032.48;6;131.72;80.28;-7068.28
1033.89;8;53.48;40.31;-3546.52
1038.71;3;134.91;100.48;-3465.09
1040.81;1;922.27;102.71;-6277.73
1041.48;10;357.63;180.64;-6842.38
1042.72;6;131.86;80.42;-7068.14
1049.71;4;111.47;90.39;-7088.53
1051;1;162.99;80.88;-7037.01
1051.29;5;529.71;250.76;-6670.29
1054.12;8;1054.12;165.12;-6145.88
1054.46;0;65.99;60.08;-7134.01
1058.71;3;281.29;100.42;-6918.71
1061.27;5;143.2;120.16;-7056.8
1061.52;10;304.23;170.55;-6895.77
1064.22;8;434.98;141.03;-6765.02
1069.79;4;1004.87;314.55;-2595.13
1071.37;5;182.37;140.31;-7017.63
1074.27;8;150.32;131.01;-3449.68
1078.66;9;117.53;100.42;-7082.47
1079.15;3;109.03;90.69;-3490.97
1081.52;5;321.47;160.61;-6878.53
1081.56;10;265.99;170.46;-6934.01
1082.92;6;94.51;80.48;-7105.49
1084.19;8;316.43;308.83;-6883.57
1084.61;0;1084.61;160.66;-6115.39
1086.76;1;984.34;76.09;-6215.66
1086.97;7;108.6;60.27;-7091.4
1089.07;9;1089.07;100.78;-2510.93
1096.93;7;964.77;120.48;-6235.23
1098.56;11;347.76;170.41;-3252.24
1098.8;9;130.47;90.37;-3469.53
1099.79;4;1039.7;615.93;-6160.3
1101.53;2;165.29;160.47;-3434.71
1104.7;0;439.71;160.63;-6760.29
1106.97;7;295.98;150.64;-3304.02
1109.09;11;1109.09;864.05;-6090.91
1111.61;2;820.22;150.48;-6379.78
1114.5;8;83.09;80.57;-7116.91
1114.78;0;205.72;160.63;-6994.28
1116.83;1;185.77;96.1;-7014.23
1117.19;7;761.12;188.04;-6438.88
1119.06;9;1119.06;209.99;-6080.94
1119.06;11;473.77;160.77;-6726.23
1123.13;6;1123.13;667.64;-6076.87
1126.98;1;110.35;96.18;-7089.65
1127.22;7;187.99;110.59;-7012.01
1131.62;2;726.25;725.4;-6473.75
1131.78;10;105.09;90.26;-3494.91
1133.22;6;825.7;241.22;-6374.3
1134.97;0;214.06;160.66;-6985.94
1139.05;9;1139.05;156.67;-6060.95
1143.4;6;252.43;110.73;-6947.57
1147.48;7;114.8;90.63;-3485.2
1149.02;4;313.31;139.44;-3286.69
1149.42;3;872.51;201.26;-6327.49
1149.42;8;118.62;95.26;-3481.38
1151.75;5;519.53;140.79;-3080.47
1151.79;2;220.88;130.44;-6979.12
1159.57;3;796.45;130.9;-6403.55
1159.57;8;823.59;95.3;-6376.41
1161.45;5;1161.45;140.31;-6038.55
1161.97;2;205.64;130.56;-6994.36
1163.74;6;153.07;120.98;-7046.93
1167.84;7;470.34;94.91;-6729.66
1168.91;4;386.19;139.28;-6813.81
1169.44;9;218.2;110.73;-6981.8
1169.57;3;677.44;422.32;-6522.56
1171.85;5;409.39;120.51;-6790.61
1175.24;0;106.72;100.63;-7093.28
1177.16;1;444.07;126.08;-6755.93
1179.66;3;432.41;120.86;-6767.59
1183.74;6;104.52;100.65;-7095.48
1189.55;11;1189.55;191.03;-2410.45
1189.59;9;148.74;110.79;-7051.26
1192.1;10;58.84;40.08;-7141.16
1195.33;0;212.95;110.68;-3387.05
1199.21;4;419.08;129.37;-6780.93
1199.67;9;156.91;110.56;-7043.09
1203.9;6;119.24;90.74;-7080.76
1205.43;0;844.9;133.91;-6355.1
1207.25;1;1207.25;140.51;-5992.75
1209.36;4;238.07;159.61;-6961.93
1209.4;11;717.96;278.5;-2882.04
1212.05;5;696.16;130.49;-6503.84
1212.34;10;929.63;210.94;-6270.37
1215.51;0;277.42;100.69;-6922.58
1217.18;1;1217.18;130.38;-5982.82
1219.76;8;1219.76;120.32;-5980.24
1222.11;2;1222.11;130.55;-5977.89
1225.56;0;231.99;90.55;-6968.01
1229.85;8;440.02;115.3;-6759.98
1232.07;5;88.63;80.28;-3511.37
1232.43;10;720.91;210.98;-6479.09
1234.41;6;205.73;111.21;-3394.27
1239.82;11;612.61;293.53;-6587.39
1240;8;231.57;188.48;-6968.43
1242.1;5;1242.1;855.99;-5957.9
1247.36;1;419.75;130.43;-6780.25
1249.5;4;1129.71;720.87;-6070.29
1249.89;11;486.52;181.37;-6713.48
1252.33;5;429.48;90.49;-6770.52
1254.82;6;1254.82;121.55;-5945.18
1255.76;0;120.74;100.56;-7079.26
1260.07;3;42.73;30.13;-7157.28
1262.31;2;929.33;150.62;-6270.67
1262.31;5;414.62;90.41;-6785.38
1262.52;10;208.35;200.96;-3391.65
1265.89;0;96.45;90.61;-3503.55
1267.43;1;348.32;140.4;-6851.68
1268.07;7;327.01;171.01;-3272.99
1272.47;2;818.93;140.73;-6381.07
1277.99;7;319.7;306.7;-3280.3
1280.02;11;128.19;110.58;-7071.81
1282.5;5;169.34;90.48;-7030.66
1282.54;2;527.3;130.7;-6672.7
1288.06;7;741.04;170.83;-6458.96
1289.85;4;359.94;140.78;-3240.06
1290.02;9;316.57;190.85;-3283.43
1290.15;8;560.69;130.53;-3039.31
1290.19;3;288.79;160.69;-3311.21
1292.6;2;364.45;130.58;-6835.55
1292.84;10;316.39;211.23;-6883.61
1296.07;0;605.65;66.22;-6594.35
1298.27;7;276.91;150.75;-6923.09
1299.99;4;1299.99;130.42;-5900.01
1300.12;9;341.83;180.9;-6858.17
1300.21;8;1217.9;564.97;-5982.1
1300.3;3;1076.31;150.73;-6123.69
1304.74;6;105.03;100.8;-7094.97
1310.12;11;62.72;60.19;-7137.28
1310.16;9;299.2;170.9;-6900.8
1310.46;3;811.06;477.57;-6388.94
1312.78;2;1312.78;128.95;-2287.22
1312.78;5;100.69;80.63;-7099.31
1318.58;7;587.92;191.29;-6612.08
1320.13;11;1226.86;1002.52;-2373.14
1320.28;8;1196.93;120.57;-6003.07
1325.01;6;175.45;161.23;-3424.56
1326.76;0;34.11;30.56;-7165.89
1328.68;7;247.07;116.59;-3352.93
1330.33;8;243.52;110.52;-6956.48
1332.98;2;1332.98;100.69;-5867.02
1333.03;5;32.6;30.4;-3567.4
1340.23;11;1340.23;130.55;-5859.77
1342.96;2;353.5;80.53;-6846.5
1343.08;10;55.52;50.19;-7144.48
1350.19;4;140.3;100.42;-7059.7
1350.4;8;768.67;585.12;-6431.33
1350.61;3;1240.21;683.29;-5959.79
1360.21;4;105.35;90.37;-7094.65
1360.32;11;518.96;120.46;-6681.04
1360.75;3;1360.75;90.59;-5839.25
1365.48;8;188.27;155.59;-3411.73
1370.28;4;59.78;20.05;-7140.22
1370.89;3;306.62;103.41;-6893.38
1375.13;6;159.57;140.67;-7040.43
1375.56;8;123.19;85.36;-3476.81
1380.38;4;330.63;90.49;-3269.37
1380.38;9;107.86;100.35;-7092.14
1385.63;8;364.17;85.37;-6835.83
1387.87;1;54.8;50.2;-7145.2
1389.58;5;159.64;137.21;-3440.36
1390.42;9;1099.89;100.35;-2500.11
1390.92;3;317.99;90.49;-6882.01
1393.38;10;1212.62;781.51;-5987.38
1395.26;6;132.83;120.33;-7067.17
1395.71;8;231.93;75.38;-6968.07
1397.85;0;222.57;202.47;-3377.43
1400.46;4;132.35;100.43;-3467.65
1400.51;9;770.26;268.68;-6429.74
1401;3;171.07;90.49;-7028.93
1403.35;10;660.05;190.96;-6539.95
1407.94;0;721.09;218.28;-6478.91
1409.35;7;174.9;141.24;-3425.1
1409.87;5;292.63;147.44;-6907.37
1410.56;9;278.73;150.62;-6921.27
1415.78;8;148.3;85.4;-7051.7
1418.17;0;226.15;202.61;-6973.85
1418.22;1;34.89;30.3;-7165.11
1420.6;4;305.77;90.44;-6894.23
1423.34;2;83.06;80.27;-3516.94
1423.48;10;293.98;190.97;-6906.02
1425.39;6;1425.39;140.42;-2174.61
1428.32;0;178.39;142.33;-7021.61
1429.45;7;1371.21;249.75;-5828.79
1430.19;5;198.04;147.65;-7001.96
