#TimeStamp;Runtime;Requests
404.43;0;1
405.51;0;1
407.94;0;1
408.96;0.01;2
410.21;0;1
414.27;0;1
415.69;0;1
417.6;0;1
418.66;0;2
419.7;0;2
420.71;0;2
421.74;0;3
422.78;0;1
424.03;0;1
425.06;0;1
426.09;0;2
427.12;0;1
428.12;0;3
429.17;0;2
430.51;0;1
431.55;0;2
432.59;0;1
433.6;0;2
434.93;0;1
435.93;0;1
436.97;0;1
438.18;0;1
439.18;0;2
441.27;0;1
442.35;0;1
445.11;0;1
446.16;0;1
447.61;0;1
448.72;0.01;2
449.98;0;1
451.31;0;1
452.31;0;1
453.4;0;1
454.44;0;1
456.11;0;1
457.3;0;1
458.4;0;1
459.44;0;2
460.45;0;1
461.94;0;1
463.31;0;1
464.31;0;3
465.33;0;1
466.36;0;1
467.39;0;1
468.44;0;1
470.15;0;1
471.87;0.01;1
473.07;0;1
474.09;0;1
475.1;0;2
476.1;0;2
478.02;0;1
479.49;0;1
480.52;0;1
481.58;0;1
482.75;0;1
483.77;0;1
484.79;0;1
486.47;0;1
488.73;0;1
489.94;0;2
491.62;0;1
496.62;0;1
497.63;0.01;2
498.72;0;1
499.74;0;1
504.03;0;1
505.85;0;1
506.86;0;1
507.98;0;2
508.98;0;1
510.1;0;1
515.02;0;1
517.52;0;1
520.62;0;1
525.1;0;1
526.15;0;2
527.34;0;1
529.12;0;1
530.42;0;2
531.51;0;1
532.94;0;1
534.73;0;1
536.2;0;1
537.21;0.01;2
538.23;0;2
540.9;0;2
542.02;0;1
543.02;0;1
544.73;0.06;1
545.75;0;1
546.81;0;1
548;0;1
549.01;0;1
550.03;0;2
551.7;0;1
554.05;0;1
555.91;0;1
556.98;0;1
559.5;0;1
560.52;0;2
561.66;0;1
564.5;0;1
565.52;0;2
566.7;0;2
567.82;0;1
568.86;0.01;3
569.88;0;1
571.07;0;2
572.1;0;2
573.15;0;3
574.19;0.01;3
575.2;0;1
576.86;0;1
578.91;0;1
585.1;0;1
586.19;0;1
587.19;0;1
588.19;0;2
589.84;0;1
590.84;0;2
592.45;0;1
593.75;0;1
595.93;0;1
596.98;0;1
598;0.01;2
599.41;0;1
600.58;0;1
601.73;0;1
602.75;0;1
604.08;0;1
605.12;0;1
606.15;0;1
607.16;0;2
608.2;0;1
611.24;0;1
615.45;0;1
616.46;0;1
617.69;0;1
618.7;0;1
620;0;1
622.04;0;1
623.25;0;2
625;0;1
627.9;0;1
629.15;0;2
632.75;0;1
635.28;0.01;1
636.6;0;1
637.6;0;3
638.62;0.01;3
639.65;0;2
640.65;0;1
641.69;0;2
642.7;0;2
643.8;0;1
645.74;0;1
646.78;0;2
649.84;0;1
650.87;0;1
655.15;0;1
656.91;0;1
657.99;0;1
659.67;0;1
660.85;0;1
662.56;0;1
663.58;0;3
664.58;0;1
665.61;0;2
666.61;0;1
667.66;0;2
668.7;0;4
669.71;0;2
670.75;0;2
671.76;0;1
673.13;0;1
674.14;0;1
675.17;0;1
677.08;0;1
680.34;0;1
681.34;0;1
683.36;0;1
684.37;0.01;4
685.51;0;1
686.61;0.01;3
687.62;0;2
688.66;0;3
689.74;0;1
690.83;0;4
692.2;0;1
693.4;0;1
694.46;0;1
695.46;0;1
697.28;0;1
700.01;0;1
701.53;0;1
703.01;0;1
706.78;0;1
708.5;0;1
710.62;0;1
712.11;0;1
713.15;0;1
714.15;0.01;3
715.24;0;1
716.65;0.01;3
718;0;1
719.15;0;1
720.17;0;2
721.2;0;1
722.33;0;4
723.37;0;1
724.46;0;1
725.5;0.01;3
726.55;0;2
727.62;0;1
730.25;0;1
731.26;0;1
732.38;0;1
735.92;0;1
737.16;0;1
738.87;0;1
740;0;1
743.92;0;1
745.55;0;1
747.37;0;1
750.42;0;1
751.54;0;1
752.61;0;1
753.76;0;2
754.97;0;1
755.98;0;1
757;0;2
758.03;0;1
759.04;0;2
760.05;0;2
761.05;0;3
762.1;0;1
763.1;0;2
764.18;0;2
766.78;0;1
767.8;0;1
768.95;0;1
770.09;0;1
771.71;0;1
773.07;0;1
774.09;0;1
775.4;0;1
777.55;0;1
778.55;0;2
779.6;0.01;3
781.24;0;1
782.46;0;1
783.48;0;1
784.51;0;1
785.54;0;1
789.4;0;1
793.56;0;1
794.6;0;3
796.76;0;1
798.72;0;1
799.85;0;1
806.03;0;1
807.26;0;2
808.35;0;2
809.39;0;2
810.4;0;2
811.43;0;1
812.45;0;2
813.45;0;1
814.49;0;4
815.53;0;2
816.58;0;1
817.6;0;1
818.89;0;1
821.36;0;1
822.6;0;1
824.06;0;1
825.07;0;3
826.1;0;1
827.27;0;1
828.36;0;1
829.36;0;1
830.36;0;3
831.41;0;2
832.45;0;3
833.49;0;2
834.54;0;2
835.58;0;2
836.62;0;2
837.64;0;2
838.65;0;2
839.65;0;3
840.67;0;1
841.69;0;1
842.7;0;1
843.71;0;1
844.73;0;2
845.78;0;2
848.33;0;1
850.9;0;1
851.95;0;2
853.63;0;1
857.79;0;1
858.82;0;1
860.16;0;1
861.2;0;1
862.34;0;1
863.36;0;1
864.39;0;2
866.52;0;1
868.38;0;1
869.7;0;1
872.95;0;1
874.08;0;1
875.09;0;1
876.11;0;1
877.11;0;2
878.15;0;1
879.17;0;2
880.18;0;1
881.22;0.01;3
882.22;0;1
883.23;0;2
884.32;0;2
885.35;0;1
886.39;0;1
887.43;0;3
888.44;0;1
890.35;0;1
891.35;0;1
892.39;0;3
893.43;0;1
894.47;0;2
895.48;0;4
896.51;0.01;1
897.72;0;1
898.73;0;1
900.05;0;1
901.06;0;1
902.09;0;3
903.1;0;1
904.11;0;2
905.13;0;1
906.15;0;3
907.15;0;2
908.19;0;2
909.23;0;1
910.28;0;3
911.78;0;1
912.78;0;1
913.78;0;2
914.82;0;3
917.11;0;1
918.12;0;1
919.86;0;1
920.86;0;3
921.91;0;2
923.58;0;1
925.69;0;1
927;0.01;2
928.06;0;1
930.3;0;1
931.33;0;1
932.33;0;2
933.36;0;1
934.37;0;2
935.67;0;1
937.07;0;1
938.32;0;1
941.77;0;1
942.95;0;1
943.99;0;3
945.11;0;1
946.11;0;2
947.16;0;1
948.2;0.01;2
949.79;0;1
951.11;0;1
952.74;0.01;1
953.75;0;1
954.76;0;1
956.71;0;1
958;0;1
959.27;0;1
961.08;0;1
962.11;0.01;2
963.53;0.01;1
965.62;0;1
966.65;0;1
968;0;1
973.25;0;1
974.26;0;2
975.36;0;2
978.37;0;1
980.03;0;1
981.08;0;2
982.64;0;1
984.01;0;1
985.04;0;1
986.07;0.01;1
987.33;0;1
988.42;0;2
989.42;0;2
990.43;0;2
991.46;0;2
992.49;0;2
993.53;0;1
994.53;0;3
995.57;0;3
996.58;0;1
997.62;0;2
999.42;0;1
1001.58;0;1
1002.8;0;2
1003.88;0;1
1005.67;0;1
1006.84;0;1
1008.34;0;1
1010.36;0;1
1011.44;0;1
1012.49;0;2
1013.52;0;1
1014.55;0;1
1015.6;0;1
1016.63;0;1
1017.67;0;1
1018.67;0;1
1019.68;0;1
1020.69;0.01;4
1021.72;0;1
1022.88;0;1
1024.63;0;1
1025.67;0;1
1026.7;0;1
1027.8;0;2
1029.34;0.01;2
1030.43;0;1
1032.24;0;1
1033.45;0;2
1038.88;0;1
1041.3;0;1
1042.31;0.01;2
1043.49;0;2
1044.5;0;3
1045.57;0;1
1046.61;0.01;1
1049.71;0;1
1054.41;0;1
1055.43;0;1
1059.7;0;1
1060.76;0;1
1064.43;0;1
1065.67;0;1
1067.9;0;1
1069.22;0;2
1070.26;0;2
1071.75;0;1
1072.78;0;2
1073.8;0;1
1074.92;0;1
1076;0;1
1078.53;0;1
1079.65;0;1
1080.85;0.01;3
1081.88;0;1
1084.1;0;1
1085.13;0;1
1086.15;0;1
1088.4;0;1
1089.43;0;1
1091.02;0;1
1093.02;0;1
1094.05;0;2
1095.1;0;1
1096.15;0;1
1097.19;0;1
1098.2;0;2
1099.22;0;1
1100.22;0;3
1102.4;0;1
1103.42;0;1
1104.48;0;1
1106.34;0.01;2
1107.38;0;1
1108.42;0;1
1109.46;0.01;1
1110.47;0;2
1111.47;0;3
1112.5;0;1
1113.51;0.01;3
1114.55;0;1
1115.59;0;1
1116.61;0;2
1117.65;0;2
1119.01;0;1
1122.64;0;1
1123.7;0;1
1124.78;0;1
1125.8;0;1
1126.83;0;1
1127.83;0;1
1128.87;0;1
1129.92;0;2
1130.96;0;3
1132.01;0;2
1134.18;0;1
1135.18;0;2
1136.23;0;1
1137.27;0;2
1138.31;0;1
1139.56;0;1
1140.72;0;1
1141.76;0;2
1143.1;0;1
1144.23;0;2
1146.45;0;1
1147.48;0.01;2
1148.49;0;1
1149.56;0;1
1152.27;0;1
1153.28;0.01;3
1154.31;0;1
1155.33;0;2
1156.33;0;2
1159.85;0;1
1160.85;0;1
1162.6;0;1
1163.74;0;1
1164.75;0;2
1168.73;0;1
1170.36;0;1
1171.36;0;1
1172.57;0;1
1177.11;0;1
1178.13;0;1
1179.21;0;1
1180.25;0;1
1181.35;0;2
1182.57;0;1
1183.69;0;1
1184.83;0;1
1185.89;0;1
1187.22;0;1
1190.4;0;1
1191.43;0;1
1193.62;0;1
1194.63;0;1
1195.63;0;2
1199.33;0.08;1
1201.71;0;1
1202.72;0;1
1203.85;0;1
1204.89;0;1
1205.97;0;1
1207.83;0;1
1209.93;0;1
1210.95;0;1
1212.7;0;1
1213.91;0.01;1
1214.93;0;2
1215.94;0;1
1217.56;0;1
1218.57;0.01;1
1219.67;0;1
1220.69;0;1
1221.72;0;1
1222.81;0;1
1223.83;0.01;1
1224.85;0;1
1226.06;0;3
1229.41;0;1
1230.98;0;1
1231.98;0;2
1233.03;0;1
1234.07;0;1
1235.08;0;2
1236.12;0;2
1237.13;0;4
1238.14;0;2
1239.18;0;1
1240.23;0;1
1241.23;0;1
1242.34;0;1
1245.09;0;1
1246.13;0;2
1247.85;0.01;1
1249.06;0;1
1250.09;0;2
1251.1;0;2
1252.37;0;1
1253.39;0;2
1254.39;0;1
1255.76;0;1
1256.76;0.01;2
1263.23;0;1
1264.34;0;1
1266.14;0;1
1267.23;0;1
1268.28;0;1
1269.31;0;2
1270.32;0;1
1272.47;0;1
1273.48;0;3
1275.25;0;1
1276.97;0;1
1278.71;0;1
1279.74;0;2
1280.77;0.01;3
1281.87;0;2
1284.1;0;1
1285.58;0;1
1286.58;0;1
1287.6;0;2
1288.6;0;3
1290.02;0;1
1291.82;0;1
1295.74;0;1
1297;0;1
1298;0;2
1299;0.01;4
1300.03;0;3
1301.05;0;2
1302.08;0;1
1303.08;0;2
1304.08;0.01;4
1305.08;0;1
1306.11;0;2
1307.33;0;2
1308.38;0;2
1309.42;0;1
1310.46;0;1
1311.5;0;3
1312.5;0;3
1313.54;0;1
1314.54;0;2
1315.55;0;2
1316.8;0;1
1318;0;1
1319;0;2
1320.33;0.01;1
1322.38;0;1
1323.65;0;2
1324.7;0;1
1325.72;0.01;5
1326.76;0;2
1327.77;0;2
1328.8;0;1
1329.9;0;2
1330.93;0;3
1331.98;0.01;4
1332.98;0;2
1334;0;2
1335;0;3
1336.03;0;1
1337.07;0;1
1338.08;0;2
1339.09;0;1
1340.14;0;1
1343.68;0;1
1344.81;0;2
1345.85;0;2
1348.22;0;1
1349.23;0;1
1350.23;0.01;2
1351.4;0;1
1352.66;0;1
1353.9;0;1
1356.02;0;2
1357.06;0;2
1358.52;0;1
1360.28;0;1
1363.49;0;1
1365.06;0;1
1368.2;0;1
1370.68;0.02;1
1373.45;0.01;1
1374.46;0;2
1375.47;0;1
1376.5;0;2
1379.6;0;1
1380.63;0;1
1381.64;0;3
1382.66;0;3
1383.66;0;1
1384.7;0;1
1385.75;0;1
1387.25;0;1
1388.91;0;1
1390.66;0;1
1392.35;0;1
1395.22;0;1
1396.33;0;1
1397.4;0;1
1400.84;0;1
1401.98;0;1
1403.03;0;1
1404.09;0;1
1405.59;0;1
1406.68;0.01;2
1408.43;0;1
1409.44;0;1
1410.47;0;2
1413.39;0;1
1414.41;0;1
1416.58;0;1
1417.74;0;1
1419.33;0;1
1420.56;0;1
1425.73;0;1
1426.83;0;2
1427.86;0;1
1428.87;0;1
1430.19;0;1
1431.2;0;2
1432.23;0;2
1433.28;0;1
1434.37;0;2
1436.1;0;1
1437.19;0.01;4
1438.44;0.01;2
1439.54;0.01;3
1440.58;0;2
1441.75;0;1
1443.49;0;1
1444.58;0.01;2
1446.65;0;1
1447.75;0;1
1448.75;0;2
1449.77;0;1
1450.85;0;2
1451.97;0;1
1453.18;0;1
1454.2;0;1
1455.37;0;2
1456.52;0;2
1457.7;0;1
1458.71;0;2
1459.74;0;2
1460.75;0;1
1461.8;0;2
1463.03;0.01;1
1464.07;0;1
1465.32;0.01;2
1467.45;0;1
1468.54;0;1
1469.58;0;2
1470.7;0;1
1471.74;0;2
1472.75;0;1
1476.58;0;1
1478.19;0;1
1479.19;0.01;3
1480.24;0;1
1485.55;0;1
1486.58;0;1
1487.61;0;2
1490.04;0;1
1491.09;0;1
1492.13;0;1
1493.52;0;1
1497.29;0;1
1498.3;0;1
1499.31;0;3
1500.46;0;1
1503.23;0;1
1504.31;0;1
1505.34;0;2
1506.36;0;2
1507.43;0;1
1510.37;0;1
1511.4;0;1
1512.44;0;1
1513.46;0;1
1514.49;0;1
1515.64;0;1
1517.74;0;1
1518.76;0;2
1519.8;0;1
1520.82;0;1
1521.84;0;2
1523.8;0;1
1524.8;0;1
1525.86;0;2
1526.89;0;1
1527.9;0;1
1529.59;0;1
1531.6;0;1
1532.84;0.01;2
1533.89;0;2
1536;0;1
1537.14;0.01;4
1538.15;0;1
1541.53;0;1
1544.02;0;1
1545.02;0;2
1549.26;0;1
1551.26;0.01;1
1552.3;0;1
1553.3;0;2
1554.31;0;4
1555.31;0;2
1556.31;0.01;2
1557.31;0;1
1558.76;0;1
1559.79;0;2
1560.97;0;1
1561.98;0.01;3
1563.01;0.01;2
1564.02;0;2
1565.02;0;1
1566.05;0;1
1568.43;0;1
1569.5;0;2
1570.55;0;2
1571.57;0;1
1572.61;0;1
1573.62;0;1
1574.67;0;1
1575.69;0;1
1576.73;0;2
1577.76;0.01;3
1578.78;0;1
1579.79;0;2
1580.94;0;1
1584.88;0;1
1585.94;0;1
1589.23;0;1
1590.38;0;2
1591.4;0.01;2
1592.44;0;1
1593.51;0;3
1594.58;0;1
1595.75;0;1
1598.48;0;1
1599.52;0;1
1601.11;0;1
1602.12;0;1
1608.25;0;1
1609.28;0;1
1610.31;0.01;3
1611.32;0;1
1612.32;0;2
1613.37;0;2
1614.37;0.01;2
1617.06;0;1
1618.22;0;1
1619.28;0;1
1621.9;0;1
1623.22;0;1
1624.41;0;2
1625.45;0;1
1626.45;0;1
1627.45;0;2
1628.72;0;2
1631.25;0;1
1632.33;0;1
1633.77;0;1
1634.92;0;1
1636.66;0;1
1638.52;0;1
1639.74;0;1
1642.19;0;1
1643.53;0;1
1644.74;0;1
1645.76;0;2
1648.99;0;1
1650.27;0;2
1651.65;0;2
1652.7;0;1
1654.17;0;1
1655.24;0;1
1656.25;0;1
1658.08;0;1
1659.09;0;2
1660.21;0;1
1665.28;0;1
1666.32;0;1
1667.75;0;1
1670.28;0;1
1675.19;0;1
1676.23;0;1
1677.32;0;2
1678.44;0;2
1679.47;0;1
1681.11;0;1
1682.14;0;1
1683.21;0;1
1684.32;0;1
1685.49;0;2
1686.52;0;2
1689.19;0;1
1690.84;0.01;1
1691.87;0;2
1694.28;0;2
1695.3;0;2
1697.32;0;1
1700.65;0;1
1701.66;0;1
1702.76;0;1
1703.76;0;1
1704.78;0;1
1705.83;0;1
1706.87;0;2
1707.87;0.01;4
1708.91;0.01;3
1709.92;0;2
1711;0.01;3
1712;0;1
1713.05;0;1
1715.36;0;1
1716.36;0;1
1717.4;0;1
1722.13;0;1
1724.76;0;1
1725.92;0;1
1727.27;0;1
1728.32;0;1
1729.32;0.01;3
1730.36;0;1
1731.45;0;1
1732.52;0;1
1733.52;0.03;1
1734.54;0;2
1735.55;0.01;2
1736.59;0;2
1738.21;0;1
1739.25;0;1
1740.27;0;2
1741.28;0;2
1742.32;0;1
1743.32;0;1
1744.36;0;3
1745.36;0;2
1746.36;0;2
1747.36;0;1
1748.4;0;2
1749.45;0;1
1750.45;0;2
1751.87;0;1
1752.97;0;1
1754;0;1
1755.6;0;2
1756.63;0;2
1759.06;0;2
1760.08;0;1
1761.16;0.01;2
1762.75;0;1
1763.79;0;2
1764.8;0;2
1765.91;0;1
1767.04;0;2
1768.38;0;1
1769.47;0;1
1770.57;0;1
1771.96;0;1
1772.99;0;1
1774.05;0;1
1775.08;0;2
1776.16;0;1
1777.4;0;1
1778.49;0;1
1779.67;0;1
1782.28;0;1
1784.95;0;1
1790.17;0;1
1791.17;0;2
1792.21;0;1
1793.23;0;3
1794.27;0;3
1795.31;0;2
1796.35;0;1
1797.37;0;2
1798.4;0;3
1799.4;0;2
1800.49;0;1
1801.49;0;1
1802.51;0;1
1803.51;0;2
1806.44;0;1
1807.89;0;1
1809.13;0;3
1810.16;0;1
1811.34;0;1
1812.4;0;1
1815.49;0;1
1816.74;0;1
1818.36;0;1
1820.97;0;1
1822.11;0;3
1823.87;0;1
1825.16;0;1
1826.27;0;3
1827.56;0;2
1830.32;0;1
1831.52;0;1
1833.81;0;1
1834.82;0;1
1836.74;0;1
1838.13;0;1
1839.92;0;1
1841.03;0;2
1843.71;0;1
1844.77;0;1
1847.84;0;1
1848.94;0;1
1849.96;0;2
1850.99;0;2
1852.33;0;1
1854.77;0;1
1855.83;0;1
1856.96;0.01;3
1857.99;0;1
1860.86;0;1
1861.9;0;1
1864.42;0;1
1866.21;0;1
1867.68;0;1
1868.93;0;1
1869.97;0;1
1872.33;0;1
1875.13;0;1
1876.14;0.01;2
1877.96;0;1
1879.05;0;1
1880.07;0;2
1882.24;0;1
1884.09;0;1
1886.63;0;1
1887.64;0.01;3
1889.09;0;1
1891;0;1
1895.44;0;1
1896.46;0;2
1897.46;0;1
1898.49;0;1
1899.5;0;2
1900.54;0;3
1901.59;0;1
1902.61;0;2
1903.65;0;3
1904.65;0;1
1905.68;0;1
1906.79;0.01;3
1907.79;0;3
1908.88;0;3
1909.89;0;2
1915.98;0;1
1917.62;0;1
1918.67;0.01;1
1919.84;0;1
1920.88;0;3
1923.71;0;1
1925.67;0;1
1927.28;0;1
1928.69;0;1
1929.79;0;1
1931.13;0;1
1932.13;0;3
1933.14;0;2
1934.14;0;1
1935.18;0;3
1936.23;0;1
1937.24;0;3
1938.25;0;4
1939.25;0;2
1940.29;0;2
1941.31;0;2
1942.35;0;2
1943.38;0.01;4
1944.4;0;1
1945.88;0;1
1946.91;0;2
1947.94;0;2
1948.96;0;2
1949.96;0;1
1950.96;0;1
1951.97;0.01;4
1952.97;0;1
1954.01;0;2
1955.05;0;2
1956.06;0;2
1957.1;0;1
1958.11;0;1
1959.12;0;3
1960.13;0;2
1961.19;0;1
1962.26;0;1
1963.34;0;1
1964.37;0;1
1967.54;0;1
1968.59;0;1
1969.68;0;4
1970.78;0;1
1971.87;0;1
1972.93;0;2
1973.96;0;2
1975.13;0;1
1976.4;0;1
1977.5;0;1
1978.87;0;1
1980.4;0;1
1982.1;0;1
1983.45;0;1
1984.48;0;1
1985.86;0.01;1
1987.38;0;1
1988.38;0;1
1989.43;0;1
1991.02;0;1
1992.25;0;3
1993.28;0;2
1994.43;0;3
1995.46;0;1
1997.05;0;1
1998.11;0;1
1999.13;0;2
2000.23;0;2
2002.59;0;1
2004.25;0;1
2005.52;0;1
2008.56;0;1
2009.66;0;2
2010.68;0;2
2013.56;0;1
2014.67;0;2
2015.74;0;1
2017.06;0;1
2018.85;0;1
2020.79;0;1
2021.85;0;1
2022.88;0;1
2024.81;0;1
2025.83;0.01;3
2026.92;0;1
2031.46;0;1
2032.75;0;1
2033.77;0;2
2035.82;0;1
2036.82;0;2
2037.85;0;1
2038.85;0;2
2040;0;1
2041.03;0;1
2042.03;0;1
2043.03;0;1
2044.08;0;1
2045.08;0;1
2046.11;0;1
2049.39;0;1
2050.55;0;2
2051.58;0;2
2053.12;0;1
2054.14;0;1
2055.16;0;1
2056.3;0.01;2
2057.35;0;1
2061.38;0.01;1
2063.53;0;1
2064.57;0;1
2065.58;0.01;2
2066.97;0;1
2068.28;0;1
2069.3;0;1
2071.65;0;1
2072.69;0;2
2073.71;0;1
2075.04;0;1
2076.23;0;1
2077.82;0;1
2078.87;0;1
2080.04;0;1
2081.52;0;1
2082.54;0;1
2083.54;0;1
2084.55;0.01;4
2085.6;0;2
2086.6;0;1
2087.63;0;2
2088.72;0.01;4
2089.76;0;1
2091.72;0;1
2092.75;0;1
2095.46;0;1
2096.75;0;2
2097.8;0;1
2099.97;0;1
2101.14;0;1
2103.09;0;1
2104.09;0;1
2105.3;0;1
2106.72;0;1
2107.75;0;1
2108.76;0;2
2109.79;0;1
2113.07;0;1
2114.14;0;1
2115.18;0;2
2117.66;0;1
2118.81;0;1
2119.83;0;1
2120.84;0;1
2121.85;0.01;3
2123.11;0;1
2124.14;0;1
2127.15;0;1
2128.67;0;1
2129.69;0;3
2132.11;0;1
2133.2;0;1
2136.11;0;1
2137.15;0;1
2141.81;0;1
2142.82;0;2
2143.9;0;1
2145.02;0;2
2146.09;0;1
2147.65;0;1
2148.71;0;1
2151.13;0;1
2152.14;0;1
2153.18;0.01;3
2154.18;0;2
2155.18;0;2
2156.22;0;1
2157.27;0;1
2158.27;0;1
2160.42;0;1
2161.44;0;2
2162.48;0;1
2163.49;0;1
2164.52;0;1
2165.52;0;1
2166.53;0;2
2167.53;0.01;2
2168.56;0;1
2170.53;0;1
2171.61;0;1
2172.65;0.01;3
2173.66;0;1
2174.7;0;1
2175.73;0;2
2177.2;0;1
2178.2;0;1
2179.27;0;1
2181.49;0;1
2182.52;0;2
2183.86;0;1
2184.86;0;2
2185.86;0;2
2187.66;0;1
2188.67;0;1
2193.03;0;1
2194.58;0;1
2195.69;0;1
2197.23;0;1
2198.27;0;1
2199.29;0;1
2200.29;0;2
2203.11;0;1
2205.12;0;1
2206.25;0;2
2207.27;0;1
2210.82;0;1
2212.07;0;2
2214.09;0;1
2215.13;0;2
2216.16;0;2
2217.16;0;1
2218.18;0;2
2219.22;0;1
2220.25;0;3
2221.3;0;1
2222.3;0.01;3
2223.34;0;3
2224.37;0.01;3
2225.98;0;1
2227.21;0;1
2228.21;0.01;3
2229.26;0;1
2230.29;0;2
2231.42;0;1
2232.45;0;1
2233.48;0;1
2234.49;0;1
2235.79;0;1
2236.8;0;1
2237.93;0;1
2238.98;0;2
2240;0;2
2241.1;0;2
2242.18;0;2
2243.2;0;1
2244.23;0;3
2245.25;0;1
2246.26;0;4
2247.27;0.01;5
2248.27;0;2
2251.84;0;1
2252.9;0.01;4
2254.14;0;1
2255.18;0.01;4
2256.2;0;3
2257.52;0;1
2258.63;0;2
2259.67;0;2
2260.68;0;1
2261.72;0.01;2
2264.18;0;1
2269.18;0;1
2270.51;0.01;1
2271.57;0.01;3
2272.61;0;2
2274.51;0;1
2276.52;0;1
2277.55;0;1
2278.56;0;1
2279.63;0.01;1
2282.2;0;1
2283.37;0;1
2284.59;0;1
2285.6;0;1
2286.6;0;1
2287.72;0;2
2288.72;0;3
2292.33;0;1
2293.33;0;1
2294.53;0;1
2296.57;0;1
2297.91;0;1
2299.59;0;1
2300.66;0;1
2301.82;0;2
2302.88;0;2
2308;0;1
2309.09;0;1
2310.42;0;2
2311.46;0;1
2313.21;0;1
2314.22;0.01;1
2318.95;0;1
2320;0;3
2321.05;0;1
2323.67;0;1
2324.71;0;2
2325.71;0;1
2326.79;0;1
2327.79;0;2
2328.83;0;2
2329.88;0;3
2330.92;0;2
2331.96;0;3
2332.97;0;2
2334;0.01;1
2335.01;0;1
2336.04;0;3
2337.06;0;1
