#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
3899.98;200;200;377.02;69.79;801.11;565.63;0.32;0.3
3959.93;200;200;382.42;73.87;805.69;772.83;0.32;0.3
4019.98;200;200;372.81;73.89;800.45;777.75;0.3;0.3
4079.85;200;200;425.06;55.92;856.36;654.12;0.29;0.32
4139.95;200;200;422.36;65.43;853.07;746.93;0.3;0.31
4199.9;200;200;414.16;67.18;839.04;559.29;0.32;0.31
4259.94;200;200;439.14;57.73;857.47;590.33;0.32;0.3
4319.97;200;200;489.06;64.78;909.05;588.63;0.3;0.33
4379.87;200;200;483.34;60.82;909.97;484.74;0.29;0.39
4439.87;200;200;430.65;65.1;859.61;499.53;0.29;0.4
4499.97;200;200;425.71;74.64;855.59;572.41;0.28;0.36
4559.97;200;200;400.74;66.28;830.31;691.08;0.28;0.29
4619.91;200;200;381.08;60.54;814.18;592.45;0.28;0.28
4679.98;200;200;395.08;61.06;833.22;657.62;0.29;0.3
4739.91;200;200;383.56;62.94;825.35;714.15;0.29;0.26
4799.97;200;200;387.97;66.02;827.69;659.76;0.28;0.29
4859.93;200;200;421.86;56.8;860.79;559.23;0.28;0.31
4919.96;200;200;393.85;60.79;837.22;608.26;0.3;0.32
4979.78;200;200;432;52.27;879.04;637.07;0.29;0.28
5039.98;200;200;460.44;58.32;910.32;641.32;0.3;0.28
5099.83;200;200;483.01;64.31;933.3;756.08;0.3;0.33
5159.96;200;200;432.33;57.19;887.13;788.38;0.31;0.33
5219.98;200;200;414.59;60.23;873.37;651.33;0.3;0.3
5279.96;200;200;434.83;59.93;896.79;662.22;0.3;0.29
5339.97;200;200;383.6;62.39;851.56;695.39;0.3;0.32
5399.99;200;200;382.19;57.26;846.31;781.51;0.28;0.31
5459.97;200;200;447.98;61.78;907.68;719.28;0.29;0.26
5519.96;200;200;460.86;60.52;918.96;607.2;0.29;0.26
5579.97;200;200;391.46;55.83;851.28;585.04;0.31;0.32
5639.93;200;200;440.66;60.45;897.67;568.32;0.29;0.3
5699.82;200;200;468.63;71.32;926.43;573.36;0.29;0.31
5759.95;200;200;485.99;68.59;944.04;660.09;0.29;0.32
5819.99;200;200;507.27;56.52;966.67;811.92;0.29;0.3
5879.85;200;200;513.69;53.48;980.15;796.4;0.31;0.27
5939.96;200;200;447.21;60.51;923.32;712.52;0.32;0.3
5999.94;200;200;476.67;59.8;956.49;592.16;0.32;0.31
6059.97;198;200;487.24;54.46;973.52;762.48;0.3;0.29
6119.95;166;200;434.79;63.89;929.19;654.14;0.29;0.29
6179.76;153;200;490.14;61.46;983.52;783.85;0.29;0.3
6239.81;131;200;529.45;64.81;1021.66;677.48;0.28;0.29
6299.94;96;200;505.67;51.56;1000.58;644.33;0.29;0.25
6359.98;83;200;557.14;58.05;1054.02;572.99;0.29;0.28
6419.91;61;200;585.65;59.08;1082.19;785.14;0.3;0.29
6479.98;31;200;570.47;59.21;1067.43;684.53;0.29;0.34
6539.92;9;200;544.02;62.77;1037.91;650.66;0.3;0.32
6599.96;1;200;598.84;75.72;1089.11;797.06;0.3;0.38
6659.96;1;200;741.67;64.49;1226.3;925.56;0.31;0.34
6719.98;1;200;894.46;54.18;1378.43;783.19;0.29;0.32
6779.94;1;200;1121.64;62.15;1597.9;751.76;0.26;0.3
6839.99;1;200;1366.02;62.66;1834.9;716.5;0.24;0.28
6899.89;1;200;1581.23;57.22;2040.26;673.94;0.25;0.31
6959.96;1;200;2152.8;65.15;2609.15;1044.86;0.32;0.3
7020;1;200;3431.1;60.27;3844.89;1068.53;0.38;0.33
7079.93;1;200;0;59.16;0;907.23;0;0.35
7139.97;1;200;0;51.53;0;822.55;0;0.3
7199.96;1;200;0;60.87;0;785.19;0;0.31
