#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
3426.8;8;38;0;1248.09;47.96
3436.8;7;76;1;1258.09;57.96
3436.84;8;38;0;1258.13;58
3452.71;9;22;0;1274;73.87
3462.76;9;22;0;1284.04;83.91
3472.8;9;22;0;1294.09;93.96
3503.16;7;5;1;1324.44;124.31
3577.33;7;31;1;1398.62;198.49
3579.56;2;66;0;1400.84;53.38
3647.11;7;99;1;1468.4;268.27
3661.38;0;10;1;1482.67;282.53
3702.76;7;44;1;1524.04;323.91
3723.07;0;29;1;1544.36;344.22
3767.78;7;86;1;1589.07;388.93
3785.42;0;75;1;1606.71;406.58
4318.71;6;11;1;47.29;47.2
4322.22;8;50;0;50.8;50.71
4328.71;6;11;1;57.29;57.2
4332.22;8;50;0;60.8;60.71
4342.89;0;64;1;71.47;71.38
4347.07;5;82;0;75.64;75.56
4352.89;0;64;1;81.47;81.38
4388.4;6;55;1;116.98;116.89
4388.76;8;30;0;117.33;117.24
4398.4;6;55;1;126.98;126.89
4403.64;5;58;0;132.22;132.13
4416.67;0;13;1;145.24;145.16
4426.67;0;13;1;155.24;155.16
4453.6;8;69;0;182.18;63.16
4467.82;6;46;1;196.4;196.31
4470.89;5;15;0;199.47;199.38
4477.82;6;46;1;206.4;206.31
4492;0;62;1;220.58;220.49
4502;0;62;1;230.58;230.49
4534.98;8;89;0;263.56;263.47
4537.29;6;36;1;265.87;265.78
4567.91;0;47;1;296.49;296.4
4577.91;0;47;1;306.49;306.4
4605.69;6;99;1;334.27;334.18
4646.84;0;65;1;375.42;375.33
4665.6;6;26;1;394.18;394.09
4695.38;0;10;1;423.96;93.11
4725.07;6;25;1;453.64;453.56
4920;9;13;1;648.58;37.24
5209.02;3;72;0;937.6;67.2
5253.69;1;44;1;982.27;60.27
5579.07;6;63;0;1307.64;107.56
5634.27;6;75;0;1362.84;162.76
5676.62;6;70;0;1405.2;205.11
5691.47;1;35;0;1420.04;219.96
5731.82;6;31;1;1460.4;260.31
5741.82;6;31;1;1470.4;270.31
5751.82;6;31;1;1480.4;280.31
5766.67;1;23;1;1495.24;295.16
5776.67;1;23;1;1505.24;305.16
5830.27;6;2;1;1558.84;358.76
5840.27;6;2;1;1568.84;368.76
5855.11;1;8;1;1583.69;383.6
5900.89;6;97;1;1629.47;429.38
5920;1;88;1;1648.58;448.49
5963.38;6;16;1;1691.96;491.87
6373.2;5;88;0;2101.78;49.24
6453.51;4;97;1;59.51;59.42
6463.16;3;82;0;69.16;69.07
6463.51;4;97;1;69.51;69.42
6473.16;3;82;0;79.16;79.07
6478.36;2;69;1;84.36;84.27
6483.16;3;82;0;89.16;89.07
6488.36;2;69;1;94.36;94.27
6498;8;27;0;104;103.91
6508;8;27;0;114;113.91
6525.69;4;47;1;131.69;131.6
6535.69;4;47;1;141.69;141.6
6537.96;3;29;0;143.96;143.87
6547.96;3;29;0;153.96;153.87
6550.44;2;70;1;156.44;156.36
6560.44;2;70;1;166.44;166.36
6575.91;8;81;0;181.91;181.82
6606;4;55;1;212;211.91
6614.76;3;30;0;220.76;130.67
6634.93;2;39;1;240.93;240.84
6638.76;8;24;0;244.76;64.44
6648.76;8;24;0;254.76;74.44
6672.13;4;62;1;278.13;278.04
6678.31;3;2;0;284.31;73.96
6703.78;2;83;1;309.78;309.69
6727.2;8;75;0;333.2;333.11
6741.11;4;76;1;347.11;75.02
6759.78;2;87;1;365.78;365.69
6779.16;3;23;0;385.16;74.62
6810.09;4;74;1;416.09;416
6824.93;2;37;1;430.93;430.84
6851.78;9;7;0;457.78;67.07
6874.89;4;86;1;480.89;368.98
6894.13;2;46;1;500.13;500.04
6958.62;2;58;1;564.62;564.53
