#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
1606.93;1;120.22;90.18;-7079.78
1616.98;1;592.4;90.18;-6607.6
1625.82;0;180.27;150.22;-7019.73
1677.02;1;291.64;110.18;-6908.36
1697.07;1;531.07;110.18;-6668.93
1705.87;0;1705.87;140.18;-5494.13
1707.11;1;120.22;110.18;-3479.78
1715.91;0;610.04;140.18;-2989.96
1725.96;0;1725.96;130.18;-5474.04
1727.16;1;732.67;120.18;-6467.33
1736;0;58.93;30.09;-7141.07
1737.2;1;141.42;120.18;-7058.58
1776.04;0;731.38;170.22;-2868.62
1796.09;0;290.44;170.22;-6909.56
1797.24;1;1797.24;120.18;-5402.76
1807.29;1;241.6;110.18;-6958.4
1816.13;0;110.22;100.18;-7089.78
1817.33;1;1817.33;110.18;-5382.67
1827.38;1;1514.4;100.18;-5685.6
1836.18;0;139.07;110.18;-7060.93
1837.42;1;1837.42;100.18;-5362.58
1846.22;0;119.02;110.18;-7080.98
1847.47;1;110.22;50.18;-7089.78
1876.27;0;479.73;100.18;-6720.27
1897.51;1;1897.51;90.18;-1702.49
1906.31;0;130.22;110.18;-3469.78
1907.56;1;1907.56;90.18;-1692.44
1926.36;0;309.33;20;-6890.67
1927.6;1;91.38;30.04;-3508.62
1936.4;0;1936.4;120.22;-1663.6
1956.44;0;139.07;28.8;-7060.93
1996.49;0;1996.49;160.27;-1603.51
1997.64;1;1997.64;170.22;-1602.36
2007.69;1;2007.69;170.22;-1592.31
2027.73;1;71.24;30.04;-3528.76
2036.53;0;1172.4;80.04;-6027.6
2056.62;0;259.33;60.09;-3340.67
2057.82;1;321.78;148.76;-6878.22
2066.71;0;2066.71;220.44;-1533.29
2067.91;1;541.11;158.84;-6658.89
2088.04;1;1383.11;160.4;-2216.89
2096.89;0;2096.89;60.31;-5103.11
2098.13;1;191.78;90.4;-3408.22
2127.07;0;60.31;30.13;-3539.69
2138.36;1;1142.89;110.58;-2457.11
2147.2;0;2147.2;268.93;-1452.8
2148.44;1;721.82;90.58;-6478.18
2167.33;0;1072.58;110.67;-6127.42
2168.58;1;372.44;100.62;-6827.56
2187.47;0;611.73;120.71;-6588.27
2188.71;1;191.02;100.62;-7008.98
2197.56;0;2197.56;261.11;-1402.44
2208.84;1;2208.84;110.67;-4991.16
2217.69;0;1664.31;90.58;-1935.69
2218.93;1;803.47;80.53;-2796.53
2227.78;0;39.02;30.18;-7160.98
2229.02;1;632.09;80.53;-2967.91
2257.96;0;330.31;110.71;-6869.69
2278.09;0;220.22;110.71;-6979.78
2279.29;1;762.53;110.67;-2837.47
2298.22;0;230.27;110.71;-6969.73
2299.42;1;390.36;110.67;-6809.64
2308.31;0;2097.07;90.58;-5102.93
2329.6;1;2329.6;120.71;-4870.4
2339.69;1;191.2;120.71;-7008.8
2348.53;0;1583.47;120.71;-2016.53
2368.67;0;149.69;90.53;-7050.31
2369.87;1;202.49;140.8;-6997.51
2379.96;1;150.89;100.62;-7049.11
2398.84;0;2066.89;100.58;-5133.11
2400.09;1;212.58;100.62;-6987.42
2410.18;1;192.44;80.53;-3407.56
2418.98;0;482.53;110.62;-6717.47
2440.36;1;814.49;100.62;-2785.51
2450.44;1;120.8;80.53;-3479.2
2459.2;0;2459.2;201.2;-1140.8
2469.29;0;260.4;120.71;-6939.6
2470.58;1;162.22;90.58;-7037.78
2479.38;0;651.96;110.67;-6548.04
2509.56;0;139.64;110.67;-7060.36
2510.8;1;2510.8;89.24;-4689.2
2519.64;0;139.64;100.62;-3460.36
2520.89;1;221.42;99.33;-6978.58
2529.73;0;722.4;70.49;-6477.6
2539.82;0;813.82;70.49;-6386.18
2541.02;1;2098.18;100.62;-5101.82
2561.16;1;682.89;110.67;-6517.11
2571.24;1;1677.02;100.62;-5522.98
2590.09;0;130.84;110.67;-7069.16
2591.38;1;2591.38;80.53;-4608.62
2600.18;0;461.78;90.58;-6738.22
2610.27;0;1655.91;90.58;-5544.09
2620.36;0;198.8;90.58;-7001.2
2621.56;1;111.96;100.62;-7088.04
2641.69;1;605.11;100.62;-6594.89
2650.53;0;179.91;110.67;-3420.09
2661.82;1;41.42;40.22;-7158.58
2680.71;0;1255.2;90.58;-5944.8
2692;1;1125.16;129.6;-6074.84
2700.84;0;791.78;100.62;-6408.22
2702.09;1;422.76;60.36;-6777.24
2722.22;1;634.13;60.36;-6565.87
2731.02;0;210.09;120.71;-3389.91
2741.11;0;372.4;120.71;-3227.6
2752.4;1;162.27;160.98;-7037.73
2761.24;0;139.64;110.67;-7060.36
2772.53;1;2772.53;191.24;-827.47
2781.38;0;189.96;100.62;-3410.04
2782.62;1;60.36;30.18;-7139.64
2801.51;0;261.64;100.62;-6938.36
2812.8;1;250.4;120.76;-6949.6
2831.69;0;533.42;100.62;-3066.58
2832.93;1;1637.96;130.8;-5562.04
2841.78;0;110.71;100.62;-3489.29
2851.87;0;452.98;90.58;-6747.02
2853.07;1;252.84;130.8;-6947.16
2873.2;1;432.8;100.62;-6767.2
2882.04;0;190;100.62;-7010
2892.13;0;119.56;90.58;-7080.44
2922.31;0;582.58;90.58;-6617.42
2923.47;1;313.16;140.8;-6886.84
2933.56;1;192.4;120.71;-7007.6
2942.44;0;110.71;100.62;-7089.29
2973.78;1;2541.02;140.8;-4658.98
2983.87;1;1146.4;130.76;-6053.6
3002.76;0;3002.76;150.84;-4197.24
3022.89;0;3022.89;140.8;-4177.11
3024.09;1;242.67;150.84;-6957.33
3032.98;0;1427.16;140.8;-5772.84
3043.07;0;3043.07;120.71;-4156.93
3044.22;1;1848.18;120.71;-5351.82
3064.36;1;383.6;130.76;-6816.4
3084.49;1;282.93;110.67;-6917.07
3093.33;0;431.47;150.84;-6768.53
3104.62;1;574.84;120.71;-6625.16
3123.51;0;2649.38;100.58;-4550.62
3133.6;0;291.78;100.58;-6908.22
3134.8;1;201.2;110.67;-6998.8
3143.69;0;79.29;50.31;-7120.71
3164.98;1;3164.98;120.71;-4035.02
3175.07;1;1006.44;110.67;-6193.56
3185.16;1;182.36;91.78;-3417.64
3204;0;2821.64;201.2;-778.36
3214.09;0;109.42;90.53;-3490.58
3244.27;0;79.24;40.22;-7120.76
3245.47;1;2680.84;140.8;-919.16
3264.4;0;241.47;221.29;-6958.53
3275.64;1;523.2;140.8;-6676.8
3284.53;0;2019.42;150.89;-5180.58
3285.73;1;192.36;120.71;-7007.64
3294.62;0;160.98;150.89;-3439.02
3304.71;0;100.67;90.58;-7099.33
3305.87;1;764.8;130.76;-6435.2
3336.04;1;3336.04;150.84;-3863.96
3344.93;0;562.27;100.62;-6637.73
3355.02;0;109.51;90.58;-7090.49
3365.11;0;422.62;80.53;-3177.38
3366.22;1;80.44;60.31;-3519.56
3376.31;1;162.18;130.8;-7037.82
3385.24;0;2068.89;90.58;-5131.11
3386.4;1;534.49;110.71;-6665.51
3395.33;0;634.04;90.58;-6565.96
3396.49;1;272.93;110.71;-3327.07
3406.58;1;313.2;70.49;-6886.8
3436.76;1;293.02;70.49;-3306.98
3446.84;1;81.69;60.4;-7118.31
3485.78;0;2580.49;140.8;-4619.51
3495.87;0;159.78;140.8;-7040.22
3507.16;1;2723.16;130.8;-876.84
3516;0;1669.73;150.84;-1930.27
3517.24;1;2232.09;120.71;-1367.91
3547.42;1;1269.29;128.18;-5930.71
3557.51;1;1359.91;120.71;-5840.09
3566.27;0;533.24;180.98;-6666.76
3567.6;1;3567.6;120.71;-3632.4
3576.36;0;2922.76;180.98;-4277.24
3586.44;0;2460.53;100.62;-4739.47
3587.73;1;303.16;80.53;-6896.84
3597.82;1;202.44;80.53;-3397.56
3607.91;1;2984.4;60.44;-4215.6
3636.71;0;754.62;140.8;-6445.38
3656.84;0;260.31;140.8;-6939.69
3658.18;1;162.27;100.62;-7037.73
3678.31;1;162.27;110.67;-7037.73
3687.02;0;50.27;30.13;-3549.73
3688.4;1;322.13;100.62;-3277.87
3717.2;0;280.4;150.89;-6919.6
3718.58;1;3718.58;120.71;-3481.42
3727.29;0;432.62;150.89;-6767.38
3738.71;1;221.42;130.76;-6978.58
3747.42;0;894.31;160.93;-2705.69
3767.56;0;391.2;130.8;-6808.8
3787.69;0;129.47;100.62;-7070.53
3788.98;1;403.69;130.76;-6796.31
3809.11;1;564.8;130.76;-6635.2
3817.87;0;3213.11;100.62;-3986.89
3827.96;0;1246.67;100.62;-5953.33
3829.24;1;855.42;140.8;-6344.58
3838.04;0;1327.2;90.58;-5872.8
3858.18;0;119.42;90.58;-3480.58
3868.27;0;181.2;80.53;-3418.8
3869.47;1;303.16;150.84;-6896.84
3888.4;0;501.96;70.49;-6698.04
3889.6;1;997.42;150.84;-6202.58
3898.49;0;151.02;70.49;-7048.98
3919.78;1;1086.8;130.76;-2513.2
3929.87;1;482.98;120.71;-6717.02
3938.71;0;80.49;70.4;-7119.51
3968.89;0;251.64;130.8;-6948.36
3970.09;1;202.49;140.8;-3397.51
3978.98;0;322.09;120.76;-6877.91
3980.18;1;2264.22;110.67;-4935.78
3989.07;0;119.56;100.62;-7080.44
4000.31;1;865.47;110.67;-6334.53
4009.2;0;985.07;110.67;-6214.93
4019.29;0;432.8;80.53;-3167.2
4020.44;1;130.8;100.62;-7069.2
4039.42;0;171.11;70.49;-7028.89
4040.58;1;231.42;110.67;-6968.58
4060.71;1;130.8;90.58;-7069.2
4069.6;0;3474.89;90.58;-125.11
4079.69;0;471.73;90.58;-6728.27
4100.89;1;181.07;120.67;-7018.93
4109.82;0;69.2;40.18;-3530.8
4119.87;0;59.11;40.13;-7140.89
4120.93;1;402.31;120.58;-3197.69
4140.98;1;351.96;120.49;-6848.04
4151.02;1;130.53;110.4;-7069.47
4159.91;0;1518.18;150.67;-5681.82
4169.96;0;612.4;150.62;-2987.6
4171.07;1;232.31;110.31;-3367.69
4190;0;2091.82;150.53;-5108.18
4200.04;0;301.51;90.18;-6898.49
4201.11;1;181.78;100.18;-7018.22
4221.16;1;151.51;100.18;-7048.49
4230.09;0;120.22;110.18;-7079.78
4231.2;1;110.22;90.18;-7089.78
4241.24;1;161.51;90.18;-3438.49
4250.13;0;261.02;90.18;-6938.98
4260.18;0;90.18;70.13;-3509.82
4261.29;1;101.33;90.18;-7098.67
4271.33;1;81.29;70.18;-7118.71
4290.22;0;69.02;60.09;-7130.98
4301.38;1;181.47;80.18;-7018.53
4311.42;1;2413.87;80.18;-4786.13
4330.27;0;502.27;160.27;-3097.73
4331.47;1;100.22;90.18;-7099.78
4341.51;1;91.33;80.18;-7108.67
4350.31;0;521.02;150.22;-6678.98
4361.56;1;4361.56;90.18;-2838.44
4371.6;1;4371.6;70.18;-2828.4
4381.64;1;121.42;70.18;-7078.58
4391.69;1;391.33;60.18;-6808.67
4401.73;1;160.44;60.18;-7039.56
4420.36;0;411.11;170.18;-6788.89
4431.78;1;101.47;70.18;-7098.53
4440.4;0;460.18;180.18;-3139.82
4450.44;0;632.53;160.18;-6567.47
4471.82;1;895.42;100.18;-6304.58
4480.49;0;2030;150.18;-5170
4491.87;1;2072.84;110.18;-5127.16
4511.91;1;180.4;120.18;-7019.6
4520.53;0;379.51;170.18;-6820.49
4521.96;1;1599.6;120.18;-5600.4
4540.58;0;852.13;120.18;-6347.87
4552;1;170.31;120.18;-7029.69
4570.62;0;90.09;50.04;-7109.91
4572.04;1;112.44;100.18;-7087.56
4580.67;0;219.07;121.07;-3380.93
4582.09;1;280.67;90.18;-6919.33
4590.71;0;188.93;131.11;-7011.07
4600.76;0;2544.09;120.22;-4655.91
4602.13;1;4602.13;90.18;-2597.87
4642.18;1;300.62;120.18;-6899.38
4652.22;1;973.87;81.56;-6226.13
4702.27;1;190.31;120.13;-7009.69
4712.31;1;2232.89;110.13;-4967.11
4730.8;0;3365.47;167.29;-234.53
4740.84;0;1476.4;170.18;-2123.6
4752.36;1;3385.91;179.78;-214.09
4760.89;0;1575.69;157.24;-5624.31
4772.4;1;170.22;130.18;-7029.78
4780.93;0;2080.04;177.29;-5119.96
4790.98;0;529.64;187.33;-6670.36
4801.02;0;279.02;70.18;-6920.98
4802.44;1;2655.2;150.18;-944.8
4811.07;0;80.22;70.18;-7119.78
4812.49;1;208.84;110.18;-6991.16
4822.53;1;402.13;110.18;-6797.87
4832.58;1;71.64;60.13;-7128.36
4841.11;0;88.71;80.18;-3511.29
4852.62;1;80.18;50.13;-7119.82
4861.16;0;208.89;80.18;-6991.11
4871.2;0;130.31;80.18;-7069.69
4881.24;0;310.58;80.18;-3289.42
4901.29;0;120.31;90.18;-7079.69
4911.33;0;198.98;70.18;-7001.02
4912.67;1;342;160.27;-6858
4921.38;0;68.71;60.18;-7131.29
4922.71;1;2403.02;110.18;-4796.98
4941.42;0;70.18;60.13;-7129.82
4952.76;1;91.56;40.04;-7108.44
4962.8;1;359.16;140.22;-6840.84
4971.47;0;90.18;70.13;-7109.82
4982.84;1;400.71;150.22;-6799.29
4992.89;1;201.87;140.22;-6998.13
5012.93;1;553.33;90.18;-6646.67
5032.98;1;390.76;80.18;-6809.24
5061.51;0;250.4;190.27;-6949.6
5063.02;1;151.64;100.18;-7048.36
5071.56;0;679.82;160.18;-6520.18
5083.07;1;90.13;70.09;-3509.87
5091.6;0;920.49;170.18;-6279.51
5111.64;0;4688.98;170.18;-2511.02
5113.11;1;51.56;50.04;-7148.44
5121.69;0;1816.93;150.18;-1783.07
5123.16;1;170.36;140.27;-3429.64
5161.73;0;320.58;100.18;-6879.42
5163.2;1;460.89;170.27;-6739.11
5173.24;1;3357.07;140.22;-3842.93
5181.78;0;118.71;110.18;-7081.29
5193.29;1;160.27;110.18;-7039.73
5201.82;0;770;110.18;-6430
5231.87;0;2762.53;120.18;-4437.47
5243.33;1;2199.07;130.18;-5000.93
5251.91;0;180.31;130.18;-7019.69
5261.96;0;138.76;100.18;-7061.24
5263.38;1;1695.73;140.18;-5504.27
5282;0;810.13;100.18;-6389.87
5303.42;1;290.44;140.18;-6909.56
5313.47;1;3606.31;140.18;-3593.69
5332.04;0;840.13;130.18;-6359.87
5333.51;1;812.93;140.18;-2787.07
5342.09;0;541.02;110.18;-6658.98
5343.56;1;780.04;100.18;-6419.96
5363.6;1;131.69;100.18;-7068.31
5383.64;1;201.82;80.18;-6998.18
5402.13;0;1513.69;150.18;-5686.31
5412.18;0;808.53;150.18;-6391.47
5413.69;1;4920.49;100.18;-2279.51
5422.22;0;4065.82;140.18;-3134.18
5423.73;1;81.6;80.13;-7118.4
5432.27;0;168.84;100.18;-7031.16
5452.31;0;369.2;110.18;-6830.8
5453.78;1;201.82;120.22;-6998.18
5463.82;1;120.22;100.18;-7079.78
5473.87;1;382.22;90.18;-6817.78
5492.36;0;5492.36;90.18;-1707.64
5522.4;0;5522.4;110.18;-1677.6
5543.91;1;4458.13;130.18;858.13
5552.44;0;5552.44;126.22;-1647.56
5573.96;1;380.62;81.56;-6819.38
5584;1;200.31;91.6;-6999.69
5592.49;0;5592.49;141.42;-1607.51
5594.04;1;392.18;101.64;-6807.82
5614.09;1;282;121.69;-6918
5622.53;0;288.98;130.13;-6911.02
5642.58;0;5642.58;182.13;-1557.42
5682.62;0;5611.78;157.11;2011.78
5684.13;1;562.4;91.6;-6637.6
5692.67;0;410.62;100.13;-3189.38
5694.18;1;134.04;101.64;-3465.96
5714.22;1;121.69;91.64;-7078.31
5722.71;0;409.2;100.13;-6790.8
5724.27;1;921.78;101.69;-2678.22
5734.31;1;1764.18;111.73;-1835.82
5772.76;0;5772.76;212.62;-1427.24
5784.36;1;5784.36;100.18;-1415.64
5792.8;0;390.62;78.53;-3209.38
5794.4;1;171.82;80.13;-7028.18
5802.84;0;180.27;88.58;-3419.73
5834.44;1;2910.93;120.18;-4289.07
5864.49;1;2880.58;91.69;-4319.42
5874.53;1;382.13;81.69;-3217.87
5882.89;0;5882.89;210.84;-1317.11
5904.58;1;5904.58;159.87;-1295.42
5914.62;1;58.44;58.4;-7141.56
5922.93;0;430.53;130.09;-6769.47
5924.67;1;332.13;60.13;-3267.87
5932.98;0;407.47;140.13;-6792.53
5943.02;0;228.76;150.18;-6971.24
5953.07;0;238.8;30.09;-6961.2
5963.11;0;38.4;30.09;-7161.6
5964.71;1;100.18;90.13;-7099.82
5974.76;1;100.18;70.13;-3499.82
5983.16;0;3986.62;180.27;386.62
5993.2;0;110.27;50.13;-7089.73
5994.8;1;5852.53;138.62;-1347.47
6003.24;0;60.18;50.13;-7139.82
6004.84;1;51.73;40.09;-7148.27
6013.29;0;341.24;50.13;-6858.76
6044.89;1;70.09;50.04;-7129.91
6053.33;0;90.18;70.13;-7109.82
6064.93;1;613.87;150.27;-6586.13
6073.38;0;68.49;60.04;-3531.51
6083.42;0;5842.09;200.49;-1357.91
6084.98;1;162;160.27;-7038
6095.02;1;302.18;120.22;-6897.82
6103.47;0;611.07;110.22;-6588.93
6113.51;0;621.11;110.22;-6578.89
6135.07;1;512.49;130.18;-6687.51
6145.11;1;372.31;80.13;-3227.69
6153.56;0;5962.4;100.18;-1237.6
6155.16;1;410.44;70.13;-6789.56
6163.6;0;98.62;87.6;-7101.38
6183.64;0;591.11;100.18;-6608.89
6185.2;1;81.69;50.09;-3518.31
6235.24;1;6235.24;190.31;-964.76
6245.29;1;3594.71;150.22;-3605.29
6253.69;0;177.69;150.18;-7022.31
6263.73;0;1292.22;150.18;-5907.78
6275.33;1;130.18;120.13;-7069.82
6293.78;0;833.33;140.18;-6366.67
6305.38;1;3130.27;120.13;-4069.73
6313.82;0;510.93;150.18;-3089.07
6325.42;1;50.04;20;-3549.96
6345.47;1;6092.93;200.31;-1107.07
6363.87;0;369.02;180.18;-6830.98
6375.51;1;290.49;140.22;-6909.51
6385.56;1;701.38;140.22;-6498.62
6393.91;0;1411.02;140.18;-5788.98
6395.6;1;150.27;120.22;-7049.73
6405.64;1;1484.22;80.18;-2115.78
6445.69;1;350.62;100.18;-6849.38
6463.96;0;460.67;200.18;-6739.33
6465.73;1;609.51;90.18;-2990.49
6485.78;1;440.84;100.18;-6759.16
6504;0;2303.91;210.18;-4896.09
6514.04;0;721.2;200.18;-6478.8
6534.09;0;1611.33;170.18;-5588.67
6535.82;1;171.91;140.18;-7028.09
6554.13;0;2966.36;160.18;-4233.64
6555.87;1;3512.76;150.18;-3687.24
6564.18;0;178.58;100.18;-3421.42
6575.91;1;270.49;130.18;-6929.51
6594.22;0;128.44;90.18;-3471.56
6614.27;0;3912.13;100.18;-3287.87
6625.96;1;280.44;160.18;-6919.56
6654.31;0;1481.02;120.18;-5718.98
6674.36;0;360.49;120.18;-6839.51
6676;1;2385.73;190.18;-1214.27
6694.4;0;298.76;130.18;-3301.24
6696.04;1;1584.36;159.33;-5615.64
6714.44;0;150.22;120.18;-7049.78
6736.09;1;201.96;180.18;-6998.04
6754.49;0;360.53;140.18;-6839.47
6756.13;1;81.73;80.09;-3518.27
6774.53;0;619.33;120.18;-2980.67
6784.58;0;270.49;110.18;-6929.51
6796.18;1;542.44;206;-3057.56
6804.62;0;214.44;110.18;-3385.56
6806.22;1;252.04;180.22;-6947.96
6816.27;1;652.62;120.18;-6547.38
6824.67;0;320.62;110.18;-6879.38
6834.71;0;120.22;80.18;-7079.78
6846.31;1;151.87;110.18;-7048.13
6854.76;0;701.16;80.18;-6498.84
6864.8;0;108.62;80.18;-7091.38
6866.36;1;170.27;110.18;-7029.73
6886.4;1;873.07;90.18;-6326.93
6894.84;0;98.62;90.18;-7101.38
6914.89;0;1200.62;90.18;-5999.38
6916.44;1;1654.44;110.18;-5545.56
6924.93;0;739.69;90.18;-6460.31
6934.98;0;280.62;80.18;-6919.38
6936.49;1;151.87;120.18;-7048.13
6946.53;1;2635.07;100.18;-964.93
6955.02;0;360.76;90.18;-3239.24
6966.58;1;141.87;100.18;-7058.13
6976.62;1;4748.8;90.18;-2451.2
6986.67;1;873.11;70.18;-2726.89
7011.87;1;157.07;55.56;-7042.93
7015.07;0;1110.44;98.58;-6089.56
7021.91;1;215.64;65.6;-6984.36
7041.96;1;125.47;75.33;-7074.53
7055.11;0;127.56;120.09;-3472.44
7072;1;115.69;95.33;-7084.31
7075.16;0;210.31;120.09;-6989.69
7085.2;0;130.13;70.09;-7069.87
7092.04;1;686.36;105.33;-6513.64
7095.24;0;6350.22;200.36;-849.78
7102.09;1;285.78;90.18;-6914.22
7122.13;1;66.98;30.04;-7133.02
7135.29;0;6381.38;207.73;-818.62
7142.18;1;66.98;40.04;-3533.02
7172.22;1;285.78;150.27;-3314.22
7182.27;1;167.16;127.11;-3432.84
7185.33;0;430.8;130.18;-6769.2
7195.38;0;183.47;120.18;-7016.53
