time_sec;type;bot_id;from_node;stop_node;to_node;x;y;tier;energy_kJ;decel_kJ;accel_kJ;queue_terminal_node;destination_node;loaded
1851.33333333431;queue_manager_creep;7;26;27;28;1.5;10.5;0;0.0588991226058682;0.00636110524143377;0.0525380173644344;30;30;true
1857.91111111209;queue_manager_creep;4;337;25;26;0.5;9.5;0;0.0718493931146074;0.0153827335038322;0.0564666596107751;30;30;true
1858.88888888987;whca_planned_wait;5;121;120;16;5.5;3.5;0;0.12289491699054;0.00627548512292117;0.116619431867618;-1;22;true
1860.57777777876;queue_manager_creep;4;25;26;27;0.5;10.5;0;0.0633034300569228;0.00683677044614766;0.0564666596107751;30;30;true
1862.71111111209;queue_manager_creep;9;28;29;30;0.5;11.5;0;0.0572377902436945;0.006181681346319;0.0510561088973755;30;30;true
1864.75555555654;queue_manager_creep;7;27;28;29;1.5;11.5;0;0.0588991226058682;0.00636110524143377;0.0525380173644344;30;30;true
1865.51111111209;queue_manager_creep;1;17;18;19;0.5;4.5;0;0.059947668180893;0.00647434816353645;0.0534733200173566;22;22;true
1866.80000000098;queue_manager_creep;4;26;27;28;1.5;10.5;0;0.0633034300569228;0.00683677044614766;0.0564666596107751;30;30;true
1867.06666666765;whca_planned_wait;5;120;16;17;1.5;3.5;0;0.065950700134403;0.0141198415265726;0.0518308586078304;22;22;true
1868.08888888987;queue_manager_creep;8;82;24;25;1.5;9.5;0;0.0704465784817575;0.0150823952167992;0.0553641832649583;30;30;true
1868.22222222321;queue_manager_creep;1;18;19;20;1.5;4.5;0;0.059947668180893;0.00647434816353645;0.0534733200173566;22;22;true
1870.08888888988;queue_manager_creep;8;24;25;26;0.5;9.5;0;0.0620674700279802;0.00670328676302186;0.0553641832649583;30;30;true
1871.06666666765;queue_manager_creep;5;16;17;18;0.5;3.5;0;0.0581063437307516;0.00627548512292117;0.0518308586078304;22;22;true
1872.80000000099;queue_manager_creep;8;25;26;27;0.5;10.5;0;0.0620674700279802;0.00670328676302186;0.0553641832649583;30;30;true
1873.77777777877;queue_manager_creep;5;17;18;19;0.5;4.5;0;0.0581063437307516;0.00627548512292117;0.0518308586078304;22;22;true
1881.02222222322;queue_manager_creep;6;324;16;17;1.5;3.5;0;0.0570020678521842;0.00615622332803589;0.0508458445241483;22;22;true
1883.02222222322;queue_manager_creep;6;16;17;18;0.5;3.5;0;0.0570020678521842;0.00615622332803589;0.0508458445241483;22;22;true
1892.71111111212;queue_manager_creep;7;28;29;30;0.5;11.5;0;0.0588991226058682;0.00636110524143377;0.0525380173644344;30;30;true
1894.75555555656;queue_manager_creep;4;27;28;29;1.5;11.5;0;0.0633034300569228;0.00683677044614766;0.0564666596107751;30;30;true
1896.80000000101;queue_manager_creep;8;26;27;28;1.5;10.5;0;0.0620674700279802;0.00670328676302186;0.0553641832649583;30;30;true
1909.55555555657;queue_manager_creep;2;125;16;17;1.5;3.5;0;0.0638889491027408;0.0136784269885163;0.0502105221142245;22;22;true
1921.55555555658;queue_manager_creep;0;20;21;22;0.5;5.5;0;0.0658963290344208;0.00711680353571745;0.0587795254987034;22;22;true
1922.80000000103;queue_manager_creep;4;28;29;30;0.5;11.5;0;0.0633034300569228;0.00683677044614766;0.0564666596107751;30;30;true
1923.60000000103;queue_manager_creep;1;19;20;21;1.5;5.5;0;0.059947668180893;0.00647434816353645;0.0534733200173566;22;22;true
1924.84444444547;queue_manager_creep;8;27;28;29;1.5;11.5;0;0.0620674700279802;0.00670328676302186;0.0553641832649583;30;30;true
1925.64444444548;queue_manager_creep;5;18;19;20;1.5;4.5;0;0.0581063437307516;0.00627548512292117;0.0518308586078304;22;22;true
1927.68888888992;queue_manager_creep;6;17;18;19;0.5;4.5;0;0.0570020678521842;0.00615622332803589;0.0508458445241483;22;22;true
1929.73333333437;queue_manager_creep;2;16;17;18;0.5;3.5;0;0.0562898229980095;0.00607930088378503;0.0502105221142245;22;22;true
1951.6444444455;queue_manager_creep;1;20;21;22;0.5;5.5;0;0.059947668180893;0.00647434816353645;0.0534733200173566;22;22;true
1953.68888888994;queue_manager_creep;5;19;20;21;1.5;5.5;0;0.0581063437307516;0.00627548512292117;0.0518308586078304;22;22;true
1955.02222222328;queue_manager_creep;9;25;26;27;0.5;10.5;0;0.0611982658309621;0.00660941270974391;0.0545888531212182;30;30;true
1955.73333333439;queue_manager_creep;6;18;19;20;1.5;4.5;0;0.0570020678521842;0.00615622332803589;0.0508458445241483;22;22;true
1957.68888888995;queue_manager_creep;9;26;27;28;1.5;10.5;0;0.0611982658309621;0.00660941270974391;0.0545888531212182;30;30;true
1957.77777777883;queue_manager_creep;2;17;18;19;0.5;4.5;0;0.0562898229980095;0.00607930088378503;0.0502105221142245;22;22;true
1971.68888888996;queue_manager_creep;5;20;21;22;0.5;5.5;0;0.0581063437307516;0.00627548512292117;0.0518308586078304;22;22;true
1972.84444444551;queue_manager_creep;8;28;29;30;0.5;11.5;0;0.0620674700279802;0.00670328676302186;0.0553641832649583;30;30;true
1973.37777777885;queue_manager_creep;3;132;16;17;1.5;3.5;0;0.0721439795348398;0.0154458035479877;0.0566981759868521;22;22;true
1973.7333333344;queue_manager_creep;6;19;20;21;1.5;5.5;0;0.0570020678521842;0.00615622332803589;0.0508458445241483;22;22;true
1974.88888888996;queue_manager_creep;9;27;28;29;1.5;11.5;0;0.0611982658309621;0.00660941270974391;0.0545888531212182;30;30;true
1975.37777777885;queue_manager_creep;3;16;17;18;0.5;3.5;0;0.0635629775637356;0.00686480157688344;0.0566981759868521;22;22;true
1975.77777777885;queue_manager_creep;2;18;19;20;1.5;4.5;0;0.0562898229980095;0.00607930088378503;0.0502105221142245;22;22;true
1978.08888888996;queue_manager_creep;3;17;18;19;0.5;4.5;0;0.0635629775637356;0.00686480157688344;0.0566981759868521;22;22;true
2022.93333333444;queue_manager_creep;9;28;29;30;0.5;11.5;0;0.0611982658309621;0.00660941270974391;0.0545888531212182;30;30;true
2051.77777777889;queue_manager_creep;6;20;21;22;0.5;5.5;0;0.0570020678521842;0.00615622332803589;0.0508458445241483;22;22;true
2053.15555555666;whca_planned_wait;5;22;330;174;2.5;6.5;0;0.0991930804226922;0.00963819404916847;0.0895548863735237;-1;160;true
2053.86666666777;queue_manager_creep;2;19;20;21;1.5;5.5;0;0.0562898229980095;0.00607930088378503;0.0502105221142245;22;22;true
2055.95555555665;queue_manager_creep;3;18;19;20;1.5;4.5;0;0.0635629775637356;0.00686480157688344;0.0566981759868521;22;22;true
2060.93333333441;queue_manager_creep;1;341;28;29;1.5;11.5;0;0.0733959226229475;0.0143082304030295;0.059087692219918;30;30;true
2113.42222222307;queue_manager_creep;1;28;29;30;0.5;11.5;0;0.0662418074214327;0.00715411520151473;0.059087692219918;30;30;true
2122.22222222303;queue_manager_creep;2;20;21;22;0.5;5.5;0;0.0562898229980095;0.00607930088378503;0.0502105221142245;22;22;true
2124.31111111191;queue_manager_creep;3;19;20;21;1.5;5.5;0;0.0635629775637356;0.00686480157688344;0.0566981759868521;22;22;true
2149.24444444514;whca_planned_wait;5;151;150;149;7.5;5.5;0;0.02875;0.003105;0.025645;-1;149;false
2174.13333333392;queue_manager_creep;5;341;28;29;1.5;11.5;0;0.0592779233667054;0.0115559850606574;0.047721938306048;30;30;true
2179.37777777834;queue_manager_creep;8;17;18;19;0.5;4.5;0;0.0648759965731883;0.00700660762990434;0.057869388943284;22;22;true
2182.08888888944;queue_manager_creep;8;18;19;20;1.5;4.5;0;0.0648759965731883;0.00700660762990434;0.057869388943284;22;22;true
2182.62222222277;queue_manager_creep;3;20;21;22;0.5;5.5;0;0.0635629775637356;0.00686480157688344;0.0566981759868521;22;22;true
2184.80000000054;queue_manager_creep;8;19;20;21;1.5;5.5;0;0.0648759965731883;0.00700660762990434;0.057869388943284;22;22;true
2204.00000000045;queue_manager_creep;5;28;29;30;0.5;11.5;0;0.0534999308363767;0.00577799253032868;0.047721938306048;30;30;true
2213.46666666708;queue_manager_creep;7;25;26;27;0.5;10.5;0;0.0592569598737205;0.00639975166636182;0.0528572082073587;30;30;true
2216.17777777818;queue_manager_creep;7;26;27;28;1.5;10.5;0;0.0592569598737205;0.00639975166636182;0.0528572082073587;30;30;true
2218.84444444483;queue_manager_creep;7;27;28;29;1.5;11.5;0;0.0592569598737205;0.00639975166636182;0.0528572082073587;30;30;true
2237.11111111142;queue_manager_creep;0;9;13;14;23.5;10.5;0;0.048484579017747;0.00945186738974129;0.0390327116280057;14;14;true
2242.22222222251;queue_manager_creep;9;25;26;27;0.5;10.5;0;0.053412991431152;0.00576860307456441;0.0476443883565876;30;30;true
2243.06666666695;queue_manager_creep;8;20;21;22;0.5;5.5;0;0.0648759965731883;0.00700660762990434;0.057869388943284;22;22;true
2244.31111111139;queue_manager_creep;7;28;29;30;0.5;11.5;0;0.0592569598737205;0.00639975166636182;0.0528572082073587;30;30;true
2244.93333333361;queue_manager_creep;9;26;27;28;1.5;10.5;0;0.053412991431152;0.00576860307456441;0.0476443883565876;30;30;true
2247.20000000027;queue_manager_creep;4;295;5;6;23.5;4.5;0;0.0511159755805158;0.0099648472250825;0.0411511283554333;6;6;true
2247.64444444471;queue_manager_creep;9;27;28;29;1.5;11.5;0;0.053412991431152;0.00576860307456441;0.0476443883565876;30;30;true
2259.77777777799;queue_manager_creep;2;17;18;19;0.5;4.5;0;0.0660984647787867;0.00713863419610897;0.0589598305826778;22;22;true
2262.48888888909;queue_manager_creep;2;18;19;20;1.5;4.5;0;0.0660984647787867;0.00713863419610897;0.0589598305826778;22;22;true
2265.15555555575;queue_manager_creep;2;19;20;21;1.5;5.5;0;0.0660984647787867;0.00713863419610897;0.0589598305826778;22;22;true
2292.26666666674;queue_manager_creep;1;307;12;13;22.5;10.5;0;0.0509433275017391;0.00550187937018782;0.0454414481315512;14;14;true
2294.31111111118;queue_manager_creep;1;12;13;14;23.5;10.5;0;0.0509433275017391;0.00550187937018782;0.0454414481315512;14;14;true
2305.02222222224;queue_manager_creep;3;17;18;19;0.5;4.5;0;0.0595461402846482;0.00643098315074201;0.0531151571339062;22;22;true
2307.73333333334;queue_manager_creep;3;18;19;20;1.5;4.5;0;0.0595461402846482;0.00643098315074201;0.0531151571339062;22;22;true
2316.17777777775;queue_manager_creep;4;294;4;5;22.5;4.5;0;0.0579831334396797;0.0113035711398654;0.0466795622998143;6;6;true
2316.22222222219;queue_manager_creep;5;17;18;19;0.5;4.5;0;0.0560749898361158;0.00605609890230051;0.0500188909338153;22;22;true
2319.2444444444;queue_manager_creep;0;9;13;14;23.5;10.5;0;0.0533937040516588;0.0104088809342584;0.0429848231174004;14;14;true
2321.1555555555;queue_manager_creep;4;4;5;6;23.5;4.5;0;0.052331347869747;0.00565178556993268;0.0466795622998143;6;6;true
