#TimeStamp;Bot;Pod;OutputStation
1967.64;4;80;1
1976.49;5;42;0
1977.64;8;87;1
1986.49;5;42;0
1987.64;8;87;1
1996.53;5;42;0
1997.69;8;87;1
2006.53;5;42;0
2007.73;8;87;1
2016.53;5;42;0
2017.73;8;87;1
2026.53;5;42;0
2027.78;9;65;1
2036.58;5;42;0
2037.78;9;65;1
2046.58;5;42;0
2047.78;9;65;1
2056.67;6;59;0
2057.87;9;65;1
2066.76;6;59;0
2067.96;9;65;1
2076.8;6;59;0
2078;9;65;1
2086.84;6;59;0
2088.09;9;65;1
2096.93;6;59;0
2098.18;9;65;1
2106.98;6;59;0
2108.22;9;65;1
2117.02;6;59;0
2118.27;1;43;1
2127.11;2;38;0
2128.31;1;43;1
2137.16;2;38;0
2138.4;1;43;1
2147.24;2;38;0
2148.49;1;43;1
2157.29;2;38;0
2158.53;1;43;1
2167.38;2;38;0
2168.62;1;43;1
2177.42;2;38;0
2178.67;1;43;1
2187.51;3;25;0
2188.76;1;43;1
2197.6;3;25;0
2198.8;1;43;1
2207.64;3;25;0
2208.89;5;91;1
2217.73;3;25;0
2218.98;5;91;1
2227.82;3;25;0
2229.07;5;91;1
2237.87;3;25;0
2239.11;5;91;1
2247.91;8;95;0
2249.16;7;62;1
2258;8;95;0
2259.2;7;62;1
2268.04;8;95;0
2269.24;7;62;1
2278.13;8;95;0
2279.33;7;62;1
2288.18;8;95;0
2289.38;7;62;1
2298.27;8;95;0
2299.47;7;62;1
2308.36;8;95;0
2309.51;7;62;1
2318.4;8;95;0
2319.56;7;62;1
2328.44;8;95;0
2329.64;9;47;1
2338.49;2;89;0
2339.73;9;47;1
2348.58;2;89;0
2349.78;9;47;1
2358.62;2;89;0
2359.82;9;47;1
2368.71;2;89;0
2369.91;9;47;1
2378.76;2;89;0
2380;9;47;1
2388.8;2;89;0
2390.04;9;47;1
2398.89;2;89;0
2400.13;9;47;1
2408.93;2;89;0
2410.22;9;47;1
2419.02;3;72;0
2420.27;7;30;1
2429.07;5;45;0
2430.31;7;30;1
2439.11;5;45;0
2440.4;7;30;1
2449.16;5;45;0
2450.49;7;30;1
2459.24;5;45;0
2460.53;7;30;1
2469.33;5;45;0
2470.62;7;30;1
2479.42;5;45;0
2480.67;2;97;1
2489.47;5;45;0
2490.71;2;97;1
2499.51;8;49;0
2500.76;2;97;1
2509.6;8;49;0
2510.84;2;97;1
2519.69;8;49;0
2520.93;2;97;1
2529.78;8;49;0
2530.98;2;97;1
2539.87;8;49;0
2541.07;2;97;1
2549.91;8;49;0
2551.11;2;97;1
2559.96;8;49;0
2561.2;6;19;1
2570;8;49;0
2571.29;6;19;1
2580.04;4;62;0
2581.33;6;19;1
2590.13;4;62;0
2591.42;6;19;1
2600.22;4;62;0
2601.47;5;2;1
2610.31;4;62;0
2611.51;5;2;1
2620.4;4;62;0
2621.6;5;2;1
2630.44;4;62;0
2631.64;5;2;1
2640.49;7;65;0
2641.73;5;2;1
2650.58;7;65;0
2651.78;5;2;1
2660.62;7;65;0
2661.87;5;2;1
2670.67;7;65;0
2671.91;5;2;1
2680.76;7;65;0
2681.96;2;31;1
2690.8;7;65;0
2692.04;2;31;1
2700.89;6;91;0
2702.13;2;31;1
2710.93;6;91;0
2712.18;2;31;1
2720.98;6;91;0
2722.27;2;31;1
2731.07;6;91;0
2732.31;8;25;1
2741.16;6;91;0
2742.36;8;25;1
2751.2;6;91;0
2752.44;1;54;1
2761.29;6;91;0
2762.49;1;54;1
2771.33;6;91;0
2772.58;1;54;1
2781.42;6;91;0
2782.67;4;70;1
2791.47;5;63;0
2792.71;4;70;1
2801.56;5;63;0
2802.76;4;70;1
2811.6;5;63;0
2812.84;4;70;1
2821.64;5;63;0
2822.89;4;70;1
2831.73;5;63;0
2832.98;4;70;1
2841.82;5;63;0
2843.02;4;70;1
2851.91;5;63;0
2853.11;4;70;1
2861.96;5;63;0
2863.16;4;70;1
2872;2;82;0
2873.24;4;70;1
2882.09;2;82;0
2883.29;4;70;1
2892.18;2;82;0
2893.33;3;13;1
2902.22;2;82;0
2903.38;3;13;1
2912.27;2;82;0
2913.42;3;13;1
2922.36;2;82;0
2923.51;3;13;1
2932.4;2;82;0
2933.6;3;13;1
2942.49;2;82;0
2943.64;3;13;1
2952.53;2;82;0
2953.69;0;0;1
2962.58;2;82;0
2963.73;0;0;1
2972.62;6;23;0
2973.82;0;0;1
2982.67;6;23;0
2983.91;0;0;1
2992.71;6;23;0
2993.96;0;0;1
3002.8;6;23;0
3004;0;0;1
3012.84;6;23;0
3014.04;0;0;1
3022.93;6;23;0
3024.13;0;0;1
3033.02;6;23;0
3034.18;0;0;1
3043.11;6;23;0
3044.27;9;88;1
3053.16;6;23;0
3054.31;9;88;1
3063.2;6;23;0
3064.4;9;88;1
3073.24;5;8;0
3074.44;9;88;1
3083.29;5;8;0
3084.53;9;88;1
3093.38;5;8;0
3094.58;7;26;1
3103.42;5;8;0
3104.67;7;26;1
3113.47;5;8;0
3114.71;7;26;1
3123.56;5;8;0
3124.76;7;26;1
3133.64;5;8;0
3134.84;2;18;1
3143.73;5;8;0
3144.89;2;18;1
3153.78;5;8;0
3154.93;2;18;1
3163.82;5;8;0
3165.02;2;18;1
3173.87;1;41;0
3175.11;2;18;1
3183.91;8;54;0
3185.2;2;18;1
3193.96;8;54;0
3195.24;0;55;1
3204.04;8;54;0
3205.29;0;55;1
3214.13;8;54;0
3215.33;0;55;1
3224.18;8;54;0
3225.38;9;35;1
3234.22;8;54;0
3235.42;9;35;1
3244.31;4;50;0
3245.51;9;35;1
3254.36;4;50;0
3255.56;9;35;1
3264.44;4;50;0
3265.6;9;35;1
3274.49;4;50;0
3275.69;7;14;1
3284.58;4;50;0
3285.78;7;14;1
3294.67;4;50;0
3295.82;7;14;1
3304.76;4;50;0
3305.91;7;14;1
3314.8;5;62;0
3315.96;7;14;1
3324.84;5;62;0
3326;7;14;1
3334.89;5;62;0
3336.09;7;14;1
3344.98;5;62;0
3346.13;7;14;1
3355.07;5;62;0
3356.18;7;14;1
3365.16;5;62;0
3366.27;1;64;1
3375.2;5;62;0
3376.36;1;64;1
3385.29;5;62;0
3386.44;1;64;1
3395.38;5;62;0
3396.53;1;64;1
3405.42;5;62;0
3406.62;1;64;1
3415.47;5;62;0
3416.67;2;12;1
3425.51;4;66;0
3426.71;2;12;1
3435.56;4;66;0
3436.8;2;12;1
3445.6;4;66;0
3446.89;3;2;1
3455.64;4;66;0
3456.93;3;2;1
3465.69;4;66;0
3466.98;3;2;1
3475.73;4;66;0
3477.02;3;2;1
3485.82;4;66;0
3487.07;3;2;1
3495.91;4;66;0
3497.11;6;26;1
3505.96;4;66;0
3507.2;6;26;1
3516.04;4;66;0
3517.29;6;26;1
3526.09;4;66;0
3527.33;6;26;1
3536.13;4;66;0
3537.38;1;99;1
3546.18;0;30;0
3547.47;1;99;1
3556.22;0;30;0
3557.56;1;99;1
3566.31;0;30;0
3567.64;1;99;1
3576.4;0;30;0
3577.69;3;46;1
3586.49;0;30;0
3587.78;3;46;1
3596.53;0;30;0
3597.87;3;46;1
3606.58;8;58;0
3607.96;3;46;1
3616.62;8;58;0
3618;3;46;1
3626.67;8;58;0
3628.04;3;46;1
3636.76;8;58;0
3638.09;3;46;1
3646.8;8;58;0
3648.13;4;62;1
3656.89;8;58;0
3658.22;4;62;1
3666.93;8;58;0
3668.27;4;62;1
3676.98;8;58;0
3678.36;4;62;1
3687.07;6;36;0
3688.44;4;62;1
3697.11;6;36;0
3698.49;4;62;1
3707.16;6;36;0
3708.53;1;11;1
3717.24;6;36;0
3718.62;1;11;1
3727.33;6;36;0
3728.67;1;11;1
3737.38;6;36;0
3738.76;1;11;1
3747.47;6;36;0
3748.8;1;11;1
3757.51;6;36;0
3758.84;1;11;1
3767.6;6;36;0
3768.89;3;55;1
3777.64;6;36;0
3778.93;3;55;1
3787.73;6;36;0
3789.02;3;55;1
3797.78;6;36;0
3799.07;3;55;1
3807.82;4;16;0
3809.16;3;55;1
3817.91;4;16;0
3819.2;3;55;1
3828;4;16;0
3829.29;3;55;1
3838.09;4;16;0
3839.33;3;55;1
3848.13;8;13;0
3849.38;3;55;1
3858.22;8;13;0
3859.42;5;59;1
3868.31;8;13;0
3869.51;5;59;1
3878.36;8;13;0
3879.56;5;59;1
3888.44;8;13;0
3889.64;5;59;1
3898.53;8;13;0
3899.69;5;59;1
3908.58;8;13;0
3909.73;5;59;1
3918.62;8;13;0
3919.82;5;59;1
3928.67;8;13;0
3929.91;5;59;1
3938.76;6;47;0
3939.96;5;59;1
3948.8;6;47;0
3950;5;59;1
3958.84;6;47;0
3960.04;7;65;1
3968.93;6;47;0
3970.13;7;65;1
3979.02;0;42;0
3980.22;7;65;1
3989.11;0;42;0
3990.27;7;65;1
3999.16;0;42;0
4000.36;3;46;1
4009.24;0;42;0
4010.4;3;46;1
4019.33;0;42;0
4020.49;3;46;1
4029.38;0;42;0
4030.53;3;46;1
4039.47;0;42;0
4040.62;3;46;1
4049.51;8;10;0
4050.67;3;46;1
4059.56;4;75;0
4060.76;3;46;1
4069.64;4;75;0
4070.8;3;46;1
4079.73;4;75;0
4080.84;3;46;1
4089.78;4;75;0
4090.89;2;31;1
4099.82;4;75;0
4100.93;2;31;1
4109.87;4;75;0
4110.93;2;31;1
4119.91;4;75;0
4120.98;2;31;1
4129.91;4;75;0
4130.98;2;31;1
4139.91;4;75;0
4141.02;2;31;1
4149.91;5;66;0
4151.07;2;31;1
4159.96;5;66;0
4161.07;2;31;1
4170;5;66;0
4171.11;2;31;1
4180;5;66;0
4181.11;0;5;1
4190.04;5;66;0
4191.11;0;5;1
4200.09;5;66;0
4201.16;0;5;1
4210.09;3;15;0
4211.16;0;5;1
4220.09;3;15;0
4221.2;6;11;1
4230.13;3;15;0
4231.24;6;11;1
4240.13;3;15;0
4241.29;6;11;1
4250.18;3;15;0
4251.29;6;11;1
4260.22;3;15;0
4261.33;6;11;1
4270.22;3;15;0
4271.38;6;11;1
4280.22;3;15;0
4281.38;6;11;1
4290.27;3;15;0
4291.38;1;53;1
4300.27;3;15;0
4301.42;1;53;1
4310.27;9;69;0
4311.47;1;53;1
4320.27;9;69;0
4321.47;2;65;1
4330.31;9;69;0
4331.51;2;65;1
4340.31;9;69;0
4341.56;2;65;1
4350.36;9;69;0
4351.56;2;65;1
4360.36;9;69;0
4361.6;7;84;1
4370.36;9;69;0
4371.64;7;84;1
4380.36;9;69;0
4381.69;3;29;1
4390.36;9;69;0
4391.73;3;29;1
4400.36;9;69;0
4401.78;3;29;1
4410.36;4;47;0
4411.78;3;29;1
4420.4;4;47;0
4421.78;3;29;1
4430.4;4;47;0
4431.82;3;29;1
4440.44;4;47;0
4441.82;3;29;1
4450.49;4;47;0
4451.82;2;89;1
4460.49;4;47;0
4461.82;2;89;1
4470.49;4;47;0
4471.87;2;89;1
4480.53;4;47;0
4481.87;2;89;1
4490.53;4;47;0
4491.91;7;76;1
4500.53;4;47;0
4501.91;7;76;1
4510.53;1;75;0
4511.96;7;76;1
4520.58;1;75;0
4522;7;76;1
4530.58;1;75;0
4532;7;76;1
4540.62;1;75;0
4542;9;10;1
4550.62;1;75;0
4552.04;9;10;1
4560.62;1;75;0
4562.04;9;10;1
4570.67;3;68;0
4572.09;9;10;1
4580.71;3;68;0
4582.13;9;10;1
4590.76;3;68;0
4592.13;9;10;1
4600.8;5;64;0
4602.18;9;10;1
4610.8;5;64;0
4612.18;9;10;1
4620.8;5;64;0
4622.18;4;9;1
4630.8;5;64;0
4632.18;4;9;1
4640.8;5;64;0
4642.22;4;9;1
4650.8;5;64;0
4652.27;4;9;1
4660.8;5;64;0
4662.27;4;9;1
4670.8;8;81;0
4672.27;1;83;1
4680.8;8;81;0
4682.27;1;83;1
4690.8;8;81;0
4692.27;1;83;1
4700.8;8;81;0
4702.31;1;83;1
4710.8;2;86;0
4712.36;1;83;1
4720.8;2;86;0
4722.36;1;83;1
4730.84;2;86;0
4732.36;7;33;1
4740.89;3;62;0
4742.36;7;33;1
4750.89;3;62;0
4752.4;7;33;1
4760.93;3;62;0
4762.4;9;13;1
4770.93;3;62;0
4772.44;9;13;1
4780.98;3;62;0
4782.44;9;13;1
4791.02;3;62;0
4792.44;9;13;1
4801.07;3;62;0
4802.49;9;13;1
4811.11;3;62;0
4812.53;9;13;1
4821.11;3;62;0
4822.58;9;13;1
4831.11;8;70;0
4832.62;9;13;1
4841.16;8;70;0
4842.62;9;13;1
4851.16;8;70;0
4852.67;9;13;1
4861.2;8;70;0
4862.67;9;13;1
4871.24;2;50;0
4872.67;9;13;1
4881.29;2;50;0
4882.67;9;13;1
4891.29;2;50;0
4892.67;0;82;1
4901.33;2;50;0
4902.67;0;82;1
4911.38;2;50;0
4912.71;0;82;1
4921.42;2;50;0
4922.76;0;82;1
4931.42;2;50;0
4932.76;0;82;1
4941.47;2;50;0
4942.76;0;82;1
4951.47;2;50;0
4952.8;1;3;1
4961.47;2;50;0
4962.84;1;3;1
4971.51;2;50;0
4972.84;1;3;1
4981.51;2;50;0
4982.89;1;3;1
4991.51;2;50;0
4992.93;1;3;1
5001.51;2;50;0
5002.93;1;3;1
5011.51;2;50;0
5012.98;7;46;1
5021.51;2;50;0
5022.98;7;46;1
5031.51;2;50;0
5033.02;7;46;1
5041.51;4;99;0
5043.02;7;46;1
5051.51;4;99;0
5053.02;7;46;1
5061.56;4;99;0
5063.07;7;46;1
5071.6;4;99;0
5073.07;7;46;1
5081.6;4;99;0
5083.11;7;46;1
5091.64;6;72;0
5093.11;7;46;1
5101.64;6;72;0
5103.11;7;46;1
5111.69;6;72;0
5113.16;8;44;1
5121.73;6;72;0
5123.2;8;44;1
5131.73;6;72;0
5133.2;8;44;1
5141.73;6;72;0
5143.2;8;44;1
5151.73;2;29;0
5153.2;8;44;1
5161.78;2;29;0
5163.24;8;44;1
5171.78;2;29;0
5173.29;8;44;1
5181.82;2;29;0
5183.29;8;44;1
5191.82;2;29;0
5193.33;8;44;1
5201.87;2;29;0
5203.33;8;44;1
5211.87;9;58;0
5213.33;0;97;1
5221.87;9;58;0
5223.33;0;97;1
5231.91;9;58;0
5233.33;0;97;1
5241.91;9;58;0
5243.38;0;97;1
5251.96;9;58;0
5253.38;0;97;1
5262;9;58;0
5263.42;0;97;1
5272;9;58;0
5273.42;6;50;1
5282.04;9;58;0
5283.42;6;50;1
5292.04;9;58;0
5293.42;6;50;1
5302.04;9;58;0
5303.47;6;50;1
5312.04;9;58;0
5313.51;7;38;1
5322.04;5;7;0
5323.51;7;38;1
5332.09;5;7;0
5333.56;7;38;1
5342.13;5;7;0
5343.6;7;38;1
5352.13;5;7;0
5353.6;2;27;1
5362.13;5;7;0
5363.64;2;27;1
5372.13;8;81;0
5373.64;2;27;1
5382.13;8;81;0
5383.69;2;27;1
5392.13;8;81;0
5393.69;2;27;1
5402.18;8;81;0
5403.69;2;27;1
5412.22;8;81;0
5413.73;2;27;1
5422.27;3;69;0
5423.78;2;27;1
5432.31;3;69;0
5433.78;2;27;1
5442.31;3;69;0
5443.78;1;21;1
5452.36;3;69;0
5453.82;4;3;1
5462.36;3;69;0
5463.87;4;3;1
5472.36;3;69;0
5473.91;9;66;1
5482.36;5;98;0
5483.91;9;66;1
5492.4;5;98;0
5493.91;9;66;1
5502.4;5;98;0
5503.91;9;66;1
5512.4;6;0;0
5513.91;0;19;1
5522.44;6;0;0
5523.91;0;19;1
5532.44;8;30;0
5533.91;7;31;1
5542.44;8;30;0
5543.96;7;31;1
5552.49;8;30;0
5553.96;3;55;1
5562.49;8;30;0
5563.96;3;55;1
5572.49;8;30;0
5574;3;55;1
5582.49;2;11;0
5584.04;3;55;1
5592.53;2;11;0
5594.09;4;85;1
5602.53;2;11;0
5604.09;4;85;1
5612.53;2;11;0
5614.13;4;85;1
5622.58;1;22;0
5624.13;4;85;1
5632.58;1;22;0
5634.13;4;85;1
5642.62;9;83;0
5644.13;4;85;1
5652.62;9;83;0
5654.13;4;85;1
5662.62;5;36;0
5664.13;8;21;1
5672.62;5;36;0
5674.13;8;21;1
5682.67;5;36;0
5684.18;8;21;1
5692.71;5;36;0
5694.22;8;21;1
5702.71;0;50;0
5704.22;8;21;1
5712.71;0;50;0
5714.27;3;24;1
5722.76;0;50;0
5724.31;3;24;1
5732.76;0;50;0
5734.36;3;24;1
5742.76;7;65;0
5744.36;3;24;1
5752.76;7;65;0
5754.36;3;24;1
5762.76;7;65;0
5764.36;3;24;1
5772.8;7;65;0
5774.36;4;32;1
5782.8;7;65;0
5784.4;4;32;1
5792.84;7;65;0
5794.44;0;28;1
5802.89;7;65;0
5804.44;0;28;1
5812.89;7;65;0
5814.44;5;87;1
5822.89;7;65;0
5824.44;5;87;1
5832.89;7;65;0
5834.49;5;87;1
5842.89;7;65;0
5844.49;5;87;1
5852.89;9;18;0
5854.49;5;87;1
5862.89;2;29;0
5864.53;5;87;1
5872.89;2;29;0
5874.58;8;44;1
5882.93;3;39;0
5884.58;8;44;1
5892.93;3;39;0
5894.58;8;44;1
5902.93;3;39;0
5904.62;8;44;1
5912.93;3;39;0
5914.67;8;44;1
5922.98;3;39;0
5924.71;0;82;1
5933.02;3;39;0
5934.71;0;82;1
5943.07;3;39;0
5944.71;0;82;1
5953.11;3;39;0
5954.71;0;82;1
5963.16;4;45;0
5964.76;0;82;1
5973.16;4;45;0
5974.8;7;98;1
5983.2;4;45;0
5984.8;7;98;1
5993.24;4;45;0
5994.84;7;98;1
6003.29;4;45;0
6004.89;7;98;1
6013.33;5;69;0
6014.89;7;98;1
6023.33;5;69;0
6024.89;7;98;1
6033.33;5;69;0
6034.89;7;98;1
6043.33;5;69;0
6044.93;2;13;1
6053.38;5;69;0
6054.93;2;13;1
6063.38;5;69;0
6064.98;2;13;1
6073.42;9;81;0
6074.98;2;13;1
6083.47;3;0;0
6085.02;2;13;1
6093.47;3;0;0
6095.07;1;73;1
6103.51;3;0;0
6105.07;1;73;1
6113.56;3;0;0
6115.07;1;73;1
6123.56;7;98;0
6125.07;1;73;1
6133.56;8;27;0
6135.11;1;73;1
6143.56;8;27;0
6145.16;1;73;1
6153.6;5;55;0
6155.2;0;70;1
6163.64;5;55;0
6165.2;0;70;1
6173.64;5;55;0
6175.2;0;70;1
6183.69;5;55;0
6185.24;0;70;1
6193.69;5;55;0
6195.24;4;46;1
6203.69;5;55;0
6205.24;4;46;1
6213.69;5;55;0
6215.24;6;37;1
6223.69;5;55;0
6225.24;6;37;1
6233.69;5;55;0
6235.29;6;37;1
6243.69;9;88;0
6245.33;2;47;1
6253.73;9;88;0
6255.33;2;47;1
6263.78;9;88;0
6265.33;2;47;1
6273.78;9;88;0
6275.38;2;47;1
6283.78;9;88;0
6285.38;2;47;1
6293.82;9;88;0
6295.38;2;47;1
6303.82;9;88;0
6305.42;2;47;1
6313.87;9;88;0
6315.42;2;47;1
6323.87;9;88;0
6325.47;7;98;1
6333.87;1;2;0
6335.47;7;98;1
6343.87;1;2;0
6345.51;7;98;1
6353.87;1;2;0
6355.51;7;98;1
6363.91;1;2;0
6365.51;4;82;1
6373.91;1;2;0
6375.56;4;82;1
6383.91;1;2;0
6385.6;8;74;1
6393.96;1;2;0
6395.64;8;74;1
6403.96;1;2;0
6405.69;8;74;1
6413.96;1;2;0
6415.69;8;74;1
6423.96;1;2;0
6425.69;6;86;1
6433.96;1;2;0
6435.69;6;86;1
6443.96;1;2;0
6445.73;6;86;1
6453.96;0;30;0
6455.73;6;86;1
6464;0;30;0
6465.78;6;86;1
6474;0;30;0
6475.78;6;86;1
6484;0;30;0
6485.82;6;86;1
6494;0;30;0
6495.82;6;86;1
6504.04;0;30;0
6505.82;6;86;1
