idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
64;2;51551089;8;238;24;21;20;21.5441197709602;27.4441247581403;5.9000049871801;5.9000049871801;27.3856859779105;0;0;6.26666666663959
65;8;56489102;8;177;24;16;15;17.5857864376269;20.8583333332713;3.27254689564437;3.27254689564437;18.6090449082355;1;0;2.22222222221262
66;1;42821886;7;113;24;19;18;20.2107864376269;23.3111111110061;3.10032467337918;3.10032467337918;15.3399506889412;1;0;2.26666666665687
67;6;43036453;5;195;20;15;14;16.9142135623731;17.3947129681765;0.480499405803368;0.480499405803368;2.84080252405157;0;0;0.17777777777701
68;4;45810748;8;231;24;19;18;14.7107864376269;14.821902535984;0.111116098357105;0.111116098357105;0.755337580544943;0;0;0.488888888886777
69;5;66726223;7;94;16;15;14;16.2892135623731;12.1423160135932;-4.14689754877985;4.14689754877985;25.4579359089434;0;0;0.133333333332757
70;2;42370075;9;140;16;12;11;10.6691197709602;16.142316013576;5.47319624261573;5.47319624261573;51.2994170101357;0;0;0.222222222221262
71;3;25017536;8;188;24;25;24;22.9558802290398;28.4534271246339;5.49754689559413;5.49754689559413;23.9483166872408;0;0;0.266666666665515
72;0;2696221;7;261;28;20;19;25.1225468957064;24.0219025359329;-1.10064435977353;1.10064435977353;4.38110182197187;0;0;0.17777777777701
73;6;8671305;6;97;16;12;11;12.7892135623731;11.9330136470821;-0.856199915290961;0.856199915290961;6.69470340076243;0;0;0.133333333332757
74;9;18958859;7;225;24;13;12;10.7107864376269;9.84412475821091;-0.866661679415994;0.866661679415994;8.09148501338257;0;0;0.0888888888885049
75;5;63691513;8;285;20;27;26;24.9142135623731;25.3947129681419;0.480499405768807;0.480499405768807;1.9286155855005;0;0;0.17777777777701
76;7;66698493;9;274;28;8;7;9.50245310429357;9.97745809152093;0.475004987227358;0.475004987227358;4.99876170936042;0;0;0.133333333332757
77;1;49924131;8;192;20;12;11;14.9191197709602;15.3947129681851;0.475593197224864;0.475593197224864;3.187810035218;0;0;0.17777777777701
78;8;46663997;9;177;20;20;19;25.1274531042936;24.0219025359329;-1.10555056836068;1.10555056836068;4.39977169103449;0;0;0.17777777777701
79;2;14253264;10;223;24;11;10;10.0024531042936;9.13301364709696;-0.869439457196613;0.869439457196613;8.69226226937674;0;0;0.0888888888885049
80;4;61170512;9;159;16;28;27;25.5857864376269;24.7330136470578;-0.852772790569148;0.852772790569148;3.33299424916267;0;0;0.17777777777701
81;0;44810590;8;191;24;7;6;7.33578643762691;6.46634698043044;-0.869439457196461;0.869439457196461;11.8520279262345;0;0;0.0888888888885049
82;9;642126;8;234;28;19;18;23.2058802290398;22.8583333332767;-0.347546895763031;0.347546895763031;1.49766736849789;0;0;0.17777777777701
83;7;10543355;10;219;24;7;6;7.33578643762691;6.46634698043044;-0.869439457196461;0.869439457196461;11.8520279262345;0;0;0.0888888888885049
84;5;6159466;9;112;16;12;11;11.2941197709602;16.7645382357955;5.47041846483526;5.47041846483526;48.4359877154921;0;0;0.222222222221262
85;1;15597466;9;118;28;26;25;24.2524531042936;29.7107914247658;5.45833832047226;5.45833832047226;22.5063349138316;0;0;7.02222222219189
86;4;11317154;10;111;16;11;10;10.0024531042936;15.4756493469122;5.47319624261861;5.47319624261861;54.7185393977926;0;0;0.222222222221262
87;2;58319463;11;221;24;9;8;9.29411977096024;14.7645382358041;5.4704184648439;5.4704184648439;58.8589193990849;0;0;0.17777777777701
88;3;24437140;9;265;28;16;15;19.7058802290398;20.1947129681644;0.488832739124604;0.488832739124604;2.48064401814556;0;0;0.222222222221262
89;6;18607670;7;234;28;19;18;23.8308802290398;30.3302756243438;6.49939539530405;6.49939539530405;27.2729976099835;1;0;6.13333333330684
90;0;21356534;9;263;20;22;21;23.7058802290398;24.1947129681471;0.488832739107323;0.488832739107323;2.06207377403562;0;0;0.222222222221262
91;1;53682985;10;181;24;12;11;13.4142135623731;9.9330136470935;-3.48119991527959;3.48119991527959;25.9515766548131;0;0;0.0888888888885049
92;8;37024442;10;153;20;18;17;20.4191197709602;20.9058240792724;0.486704308312166;0.486704308312166;2.38357144564258;0;0;0.222222222221262
93;3;45203650;10;284;28;20;19;19.6225468957064;19.3583333332567;-0.264213562449708;0.264213562449708;1.34647945475172;0;0;0.17777777777701
94;4;5365342;11;148;28;11;10;12.2892135623731;12.1423160135932;-0.146897548779851;0.146897548779851;1.19533726087745;0;0;0.133333333332757
95;6;36964446;8;145;16;17;16;13.3774531042936;12.5107914248774;-0.866661679416145;0.866661679416145;6.47852526680124;0;0;0.0888888888885049
96;1;60798228;11;189;24;22;21;18.8308802290398;17.9774580915287;-0.8534221375111;0.8534221375111;4.53203529060212;0;0;0.17777777777701
97;3;53451100;11;271;24;28;27;26.2107864376269;20.1107914248387;-6.09999501278823;6.09999501278823;23.2728423746621;0;0;0.17777777777701
98;5;55724670;10;197;24;13;12;11.3357864376269;10.4663469804304;-0.86943945719646;0.86943945719646;7.66986447724992;0;0;0.0888888888885049
99;4;6741900;12;267;20;24;23;27.784307353786;22.1583333332446;-5.62597402054133;5.62597402054133;20.2487467076437;0;0;0.17777777777701
100;8;24429894;11;239;20;24;23;26.534307353786;20.0663469803944;-6.46796037339153;6.46796037339153;24.3758402552335;0;0;0.133333333332757
101;7;45374195;11;176;24;7;6;8.99264068711929;8.11079142485914;-0.881849262260141;0.881849262260141;9.80634379758182;0;0;0.133333333332757
102;6;46570941;9;220;20;12;11;14.9191197709602;14.647222222166;-0.271897548794275;0.271897548794275;1.82247714991549;0;0;0.17777777777701
103;0;7013644;10;102;16;27;26;24.9191197709602;24.0663469803912;-0.852772790568991;0.852772790568991;3.42216257398778;0;0;0.17777777777701
104;3;65629975;12;277;28;13;12;14.9558802290398;15.4391574126294;0.483277183589593;0.483277183589593;3.23135232556366;0;0;0.17777777777701
105;8;3826897;12;226;20;18;17;18.2941197709602;18.0249999999292;-0.26911977103109;0.26911977103109;1.47107253259753;0;0;0.17777777777701
106;2;41543201;12;192;24;8;7;8.00245310429357;20.0089826802259;12.0065295759324;12.0065295759324;150.035613073327;1;0;5.19999999997754
107;4;34442073;13;191;20;11;10;14.2475468957064;32.4222222220778;18.1746753263714;18.1746753263714;127.56354100402;3;0;12.6222222221677
108;5;25551373;11;145;16;17;16;14.0024531042936;13.133013647097;-0.869439457196611;0.869439457196611;6.20919385139747;0;0;0.0888888888885049
109;0;49795692;11;221;24;9;8;8.66911977096024;14.1423160137037;5.47319624274351;5.47319624274351;63.1343941178156;0;0;0.222222222223536
110;3;6789390;13;95;16;12;11;12.7892135623731;9.22190253602366;-3.56731102634943;3.56731102634943;27.8931226611521;0;0;0.133333333334122
111;6;50518786;10;233;28;20;19;24.4975468957064;23.3996803138616;-1.09786658184482;1.09786658184482;4.48153681068057;0;0;0.177777777778829
112;9;7422478;9;134;16;6;5;6.66911977096024;5.79968031379303;-0.869439457167205;0.869439457167205;13.0367947649262;0;0;0.0888888888894144
113;1;47045852;12;182;28;29;28;30.5024531042936;31.666666666848;1.16421356255439;1.16421356255439;3.81678666490766;0;0;0.31111111111295
114;2;52410671;13;239;24;20;19;20.2475468957064;19.399680313838;-0.847866581868466;0.847866581868466;4.18750274408926;0;0;0.177777777778829
115;4;22435692;14;219;20;11;10;14.2475468957064;18.728046301685;4.48049940597859;4.48049940597859;31.4475147109627;0;0;4.13333333335777
116;7;45743368;12;193;24;9;8;8.66911977096024;7.93301364712715;-0.736106123833085;0.736106123833085;8.49112877986631;0;0;0.0888888888894144
117;3;13825799;14;197;24;13;12;11.3357864376269;10.46634698046;-0.869439457166902;0.869439457166902;7.66986447698917;0;0;0.0888888888894144
118;1;36197244;13;221;20;13;12;16.2058802290398;16.6836018572285;0.477721628188732;0.477721628188732;2.94782894503126;0;0;0.177777777778829
119;2;29001986;14;150;24;15;14;17.5392135623731;13.4756493470331;-4.06356421533996;4.06356421533996;23.1684516577045;0;0;0.133333333334122
120;7;28406254;13;225;24;13;12;11.9607864376269;24.0663469805404;12.1055605429135;12.1055605429135;101.210406239101;0;0;11.8222222222921
121;9;6864370;10;191;24;7;6;7.33578643762691;6.46634698045909;-0.869439457167812;0.869439457167812;11.8520279258439;0;0;0.0888888888894144
122;3;1220001;15;117;16;17;16;14.6274531042936;13.7552358693529;-0.872217234940697;0.872217234940697;5.96287835429585;0;0;0.0888888888894144
123;4;51387889;15;142;28;22;21;21.5857864376269;21.4756493470804;-0.11013709054647;0.11013709054647;0.510229686857673;0;0;0.177777777778829
124;5;42763917;12;197;20;17;16;17.6274531042936;17.5361111112052;-0.091341993088399;0.091341993088399;0.518180321047914;0;0;0.177777777778829
125;8;49330940;13;156;16;17;16;15.4975468957064;14.5996803138096;-0.897866581896841;0.897866581896841;5.79360454876632;0;0;0.133333333334122
126;1;16458760;14;141;24;19;18;19.5857864376269;20.7330136472219;1.14722720959502;1.14722720959502;5.85744776319547;0;0;2.13333333334594
127;2;64403869;15;195;20;15;14;16.2892135623731;37.8391574129091;21.549943850536;21.549943850536;132.295790512041;1;0;12.5333333334074
128;7;13911116;14;229;24;17;16;14.6274531042936;30.5996803138969;15.9722272096033;15.9722272096033;109.193494559316;0;0;15.7333333334263
129;3;19216603;16;220;20;12;11;15.5441197709602;17.0391574127862;1.49503764182591;1.49503764182591;9.61802703437068;0;0;1.15555555556239
130;9;49689804;11;193;24;9;8;8.66911977096024;7.79968031379303;-0.869439457167207;0.869439457167207;10.0291549792593;0;0;0.133333333334122
131;0;24905153;12;140;28;20;19;20.2524531042936;20.1423160137392;-0.110137090554353;0.110137090554353;0.543820987942463;0;0;0.177777777778829
132;8;36463702;14;261;20;26;25;29.1274531042936;28.8694444446055;-0.258008659688066;0.258008659688066;0.885792035315419;0;0;0.266666666668243
133;2;20783478;16;145;16;17;16;13.3774531042936;12.4663469804564;-0.911106123837206;0.911106123837206;6.81075924343761;0;0;0.0888888888894144
134;1;42716605;15;230;24;18;17;14.0441197709602;13.1330136471224;-0.911106123837813;0.911106123837813;6.48745623575324;0;0;0.0888888888894144
135;4;54793251;16;189;20;26;25;25.7426406871193;25.4472222223631;-0.295418464756235;0.295418464756235;1.14758415170691;0;0;0.222222222223536
136;6;1289536;11;151;20;18;17;21.0392135623731;9.22190253602366;-11.8173110263494;11.8173110263494;56.1680263918406;0;0;0.0888888888894144
137;7;548207;15;221;24;9;8;9.29411977096024;14.7645382359296;5.47041846496941;5.47041846496941;58.8589194004353;0;0;0.177777777778829
138;8;66070026;15;285;28;21;20;20.9142135623731;18.6885692027226;-2.22564435965045;2.22564435965045;10.6417788697282;0;0;0.133333333334122
139;2;54090270;17;148;20;5;4;3.41911977096024;8.10582407940001;4.68670430843977;4.68670430843977;137.073417206544;0;0;0.133333333334122
140;9;22061093;12;111;16;11;10;10.0024531042936;9.13301364712606;-0.869439457167509;0.869439457167509;8.69226226908578;0;0;0.0888888888894144
141;0;64332111;13;260;28;7;6;9.45588022903976;9.31388888893434;-0.141991340105418;0.141991340105418;1.50161948614103;0;0;0.133333333334122
142;6;48415643;12;221;24;9;8;8.66911977096024;7.79968031379303;-0.869439457167207;0.869439457167207;10.0291549792593;0;0;0.0888888888894144
143;7;65923524;16;118;28;26;25;24.2524531042936;22.0663469805631;-2.18610612373043;2.18610612373043;9.01395877080743;0;0;0.177777777778829
144;5;7618852;13;158;16;17;16;16.7475468957064;22.2312049026405;5.48365800693403;5.48365800693403;32.743052108365;0;0;0.222222222223536
145;8;39709837;16;181;20;16;15;19.0759740204526;19.5280463016898;0.452072281237136;0.452072281237136;2.36985162986928;0;0;0.222222222223536
146;2;19675928;18;224;24;12;11;10.6691197709602;9.79968031379303;-0.869439457167205;0.869439457167205;8.14912078814309;0;0;0.0888888888894144
147;1;23828523;16;196;24;12;11;10.0441197709602;9.13301364712243;-0.911106123837813;0.911106123837813;9.07104001758344;0;0;0.0888888888894144
148;3;13130117;17;139;16;11;10;10.0024531042936;9.13301364712606;-0.869439457167509;0.869439457167509;8.69226226908578;0;0;0.133333333334122
149;4;52217894;17;151;24;14;13;14.1274531042936;15.2663469805002;1.13889387620663;1.13889387620663;8.06156543432801;0;0;2.08888888890124
150;5;62682418;14;147;16;19;18;15.3357864376269;14.46634698046;-0.869439457166902;0.869439457166902;5.6693503179837;0;0;0.0888888888894144
151;9;9055858;13;134;28;14;13;16.2475468957064;14.8219025360759;-1.42564435963056;1.42564435963056;8.77452066322271;0;0;0.355555555557657
152;6;14393865;13;231;20;23;22;22.2524531042936;23.3138888890171;1.06143578472354;1.06143578472354;4.76997201049593;0;0;0.222222222223536
153;0;62435929;14;235;28;18;17;21.6691197709602;23.5361111112406;1.8669913402804;1.8669913402804;8.61590761421902;0;0;0.444444444447072
154;7;8462746;17;233;28;20;19;23.8725468957064;33.6141468368451;9.74159994113864;9.74159994113864;40.8067056426673;2;0;12.1333333334051
155;8;41389494;17;102;16;27;26;24.9191197709602;24.0663469805131;-0.852772790447119;0.852772790447119;3.42216257349871;0;0;0.177777777778829
156;2;34009683;19;226;20;18;17;18.9191197709602;17.9330136471626;-0.986106123797615;0.986106123797615;5.21221989043714;0;0;0.133333333334122
157;1;46516162;17;112;16;12;11;10.6691197709602;10.5472222222388;-0.121897548721423;0.121897548721423;1.14252676264081;0;0;0.0888888888894144
158;3;48206417;18;225;24;13;12;11.3357864376269;10.46634698046;-0.869439457166902;0.869439457166902;7.66986447698917;0;0;0.0888888888894144
159;4;31204572;18;155;28;28;27;30.4558802290398;18.2441247582956;-12.2117554707442;12.2117554707442;40.0965441776995;0;0;0.177777777778829
160;9;56781921;14;239;20;24;23;26.534307353786;20.1502685239157;-6.3840388298703;6.3840388298703;24.0595646411679;0;0;0.177777777778829
161;5;41275249;15;191;20;11;10;14.2475468957064;20.7724907461416;6.52494385043513;6.52494385043513;45.796963492722;0;0;6.08888888892488
162;0;290665;15;181;20;16;15;19.0759740204526;20.1138888889982;1.03791486854557;1.03791486854557;5.44095346026763;0;0;0.222222222223536
163;7;2615989;18;197;20;17;16;18.8774531042936;30.6363690590497;11.7589159547561;11.7589159547561;62.2907968028887;1;0;8.26666666671554
164;8;19190824;18;235;28;18;17;21.6691197709602;21.4027777778947;-0.266341993065542;0.266341993065542;1.22913157470512;0;0;0.222222222223536
165;3;6094519;19;228;24;16;15;13.3357864376269;12.46634698046;-0.869439457166902;0.869439457166902;6.51959643500123;0;0;0.0888888888894144
166;9;66468500;15;238;20;25;24;27.8308802290398;18.8613796350191;-8.96950059402062;8.96950059402062;32.2285911196639;0;0;0.177777777778829
167;2;61345590;20;193;20;13;12;15.5808802290398;24.6836018572758;9.10272162823603;9.10272162823603;58.4223836806749;0;0;2.22222222223536
168;4;36559414;19;272;24;27;26;24.9191197709602;24.0663469805095;-0.852772790450757;0.852772790450757;3.42216257351331;0;0;0.177777777778829
169;0;27186813;16;190;24;6;5;6.66911977096024;5.79968031379303;-0.869439457167205;0.869439457167205;13.0367947649262;0;0;0.0888888888894144
170;5;4600019;16;98;24;37;36;31.5857864376269;52.3697023925115;20.7839159548846;20.7839159548846;65.8014831953829;0;0;3.1111111111295
171;8;32846918;19;189;24;22;21;18.8308802290398;45.5302756247247;26.6993953956849;26.6993953956849;141.785169205797;3;0;14.6222222223087
172;3;17885218;20;200;20;20;19;20.2524531042936;17.8885692027179;-2.36388390157565;2.36388390157565;11.6720867808083;0;0;0.177777777778829
173;4;37916893;20;146;16;18;17;14.0441197709602;13.8805555555682;-0.16356421539203;0.16356421539203;1.16464554603301;0;0;0.0888888888894144
174;0;53887795;17;240;24;17;16;15.4975468957064;21.6089826804146;6.11143578470813;6.11143578470813;39.4348591156791;0;0;0.31111111111295
175;7;35813694;19;155;28;28;27;30.4558802290398;28.7330136472074;-1.72286658183239;1.72286658183239;5.65692591668925;0;0;2.13333333334594
176;5;51984031;17;182;16;21;20;20.9191197709602;20.0663469805086;-0.852772790451667;0.852772790451667;4.07652329442408;0;0;0.177777777778829
177;9;65203096;16;151;20;18;17;21.0392135623731;18.6444444445369;-2.39476911783617;2.39476911783617;11.382407953304;1;0;2.17777777779065
178;2;52863116;21;230;24;18;17;14.6691197709602;13.799680313793;-0.869439457167205;0.869439457167205;5.9270049651404;0;0;0.133333333334122
179;3;65105571;21;95;16;12;11;13.4142135623731;9.39968031380249;-4.0145332485706;4.0145332485706;29.9274588845922;0;0;0.31111111111295
180;1;50433639;18;270;24;19;18;18.0857864376269;17.2219025360473;-0.863883901579594;0.863883901579594;4.77659019450938;0;0;0.133333333334122
181;0;66082838;18;141;24;19;18;19.5857864376269;16.0219025360602;-3.56388390156668;3.56388390156668;18.1962767383187;0;0;0.133333333334122
182;7;30428869;20;270;20;23;22;24.3725468957064;20.6441247582898;-3.72842213741667;3.72842213741667;15.2976303763866;0;0;0.133333333334122
183;4;57874634;21;276;28;12;11;14.2941197709602;26.1423160137747;11.8481962428144;11.8481962428144;82.8886033744106;0;0;4.17777777780248
184;6;51109658;14;178;24;15;14;17.5392135623731;35.8444444446386;18.3052308822655;18.3052308822655;104.367455343242;4;0;13.0666666667439
185;8;5424368;20;233;20;26;25;28.5024531042936;23.61388888901;-4.88856421528356;4.88856421528356;17.1513806106294;1;0;6.13333333336959
186;5;60013597;18;92;16;7;6;9.61764068711928;27.2062049026617;17.5885642155425;17.5885642155425;182.878158872149;2;0;8.17777777782612
187;9;39723666;17;230;20;22;21;22.2058802290398;23.2694444445724;1.06356421553264;1.06356421553264;4.78956116381173;0;0;0.177777777778829
188;2;44805132;22;229;24;17;16;14.0024531042936;13.133013647127;-0.869439457166598;0.869439457166598;6.20919385118313;0;0;0.133333333334122
189;7;593005;21;182;28;29;28;30.5024531042936;27.4805555556404;-3.02189754865315;3.02189754865315;9.9070639935769;0;0;0.177777777778829
190;1;32565348;19;200;20;20;19;19.6274531042936;17.266346980492;-2.36110612380156;2.36110612380156;12.0296103180349;0;0;0.133333333334122
191;4;47936395;22;274;28;8;7;10.1274531042936;14.4219025360699;4.29444943177629;4.29444943177629;42.4040416435564;1;0;2.13333333334594
192;0;54046809;19;181;20;16;15;19.0759740204526;19.5280463016898;0.452072281237136;0.452072281237136;2.36985162986928;0;0;0.266666666668243
193;8;7221243;21;237;28;18;17;20.4191197709602;21.4472222223394;1.02810245137917;1.02810245137917;5.03499887806779;0;0;0.222222222223536
194;6;15228435;15;93;24;22;21;20.9607864376269;16.1552358694171;-4.80555056820982;4.80555056820982;22.9263848592214;0;0;0.177777777778829
