#TimeStamp;BotsQueueing;TaskBotCounts
4860;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
4920;3;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/4,Rest/5
4980;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5040;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
5100;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
5160;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
5220;1;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
5280;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5340;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5400;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5459.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
5519.96;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
5579.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/8,Rest/0
5639.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/7,Rest/1
5699.96;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/7,Rest/0
5759.96;4;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/8,Rest/0
5819.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/7,Rest/0
5879.96;2;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/5,Rest/1
5939.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/7,Rest/1
5999.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
6059.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
6119.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
6179.96;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/7,Rest/3
6239.96;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
6299.96;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/7,Rest/3
6359.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
6419.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6479.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
6539.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/5,Rest/1
6599.96;3;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
6659.96;2;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/5,Rest/1
6719.96;2;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/5,Rest/1
6779.96;2;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/4,Rest/2
6839.96;1;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/4,Rest/2
6899.96;3;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/7,Rest/0
6959.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/7,Rest/1
7019.96;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/7,Rest/3
7079.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
7139.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/7,Rest/2
7199.96;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/7,Rest/3
