#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/9;0/0,1/0;0/9,1/9;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
2580;43;60;2;2;0/2340.36,1/2144;0/40.04,1/51.33;0/2580,1/2580;0/2580,1/2580;0/1,1/0;0/0,1/0;0/1,1/0;0/5,1/7;0/2,1/2;0/3,1/3;0/14,1/29;0/30,1/30;0/24,1/44;0/254,1/253
2640;44;62;2;2;0/2390.36,1/2200.98;0/40.49,1/51.69;0/2640,1/2640;0/2640,1/2640;0/1,1/0;0/0,1/0;0/1,1/0;0/10,1/7;0/2,1/0;0/4,1/4;0/15,1/29;0/31,1/31;0/25,1/44;0/260,1/259
2700;45;64;2;2;0/2440.36,1/2260.98;0/40.84,1/52.09;0/2700,1/2700;0/2700,1/2700;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/9;0/2,1/0;0/4,1/4;0/16,1/29;0/32,1/32;0/26,1/44;0/266,1/265
2760;45;66;2;2;0/2500.36,1/2320.98;0/41.24,1/52.49;0/2760,1/2760;0/2760,1/2760;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/9;0/0,1/0;0/5,1/5;0/16,1/29;0/32,1/34;0/26,1/44;0/272,1/271
2820;45;68;2;2;0/2560.36,1/2380.98;0/41.64,1/52.89;0/2820,1/2820;0/2820,1/2820;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/9;0/0,1/0;0/5,1/5;0/16,1/29;0/33,1/35;0/26,1/44;0/278,1/277
2880;45;69;2;2;0/2620.36,1/2440.98;0/42.04,1/53.29;0/2880,1/2880;0/2880,1/2880;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/13;0/0,1/0;0/5,1/5;0/16,1/29;0/34,1/35;0/26,1/44;0/284,1/283
2940;45;70;2;2;0/2680.36,1/2500.98;0/42.44,1/53.64;0/2940,1/2940;0/2940,1/2940;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/12;0/0,1/0;0/5,1/5;0/16,1/29;0/34,1/36;0/26,1/44;0/290,1/289
3000;45;72;2;2;0/2740.36,1/2560.98;0/42.76,1/54;0/3000,1/3000;0/3000,1/3000;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/9;0/0,1/0;0/5,1/5;0/16,1/29;0/35,1/37;0/26,1/44;0/296,1/295
3060;45;73;2;2;0/2800.36,1/2620.98;0/43.2,1/54.36;0/3060,1/3060;0/3060,1/3060;0/0,1/2;0/0,1/0;0/0,1/2;0/12,1/9;0/0,1/0;0/5,1/5;0/16,1/29;0/35,1/38;0/26,1/44;0/302,1/301
3120;46;75;2;2;0/2860.36,1/2665.29;0/43.51,1/54.76;0/3120,1/3120;0/3120,1/3120;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/9;0/0,1/2;0/4,1/4;0/16,1/30;0/36,1/39;0/26,1/46;0/308,1/307
3180;46;77;2;2;0/2920.36,1/2720.98;0/43.91,1/55.16;0/3180,1/3180;0/3180,1/3180;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/10;0/0,1/0;0/5,1/5;0/16,1/30;0/37,1/40;0/26,1/46;0/314,1/313
3240;46;80;2;2;0/2980.36,1/2780.98;0/44.27,1/55.47;0/3240,1/3240;0/3240,1/3240;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/9;0/0,1/0;0/5,1/5;0/16,1/30;0/38,1/42;0/26,1/46;0/320,1/319
3300;46;82;2;2;0/3040.36,1/2840.98;0/44.71,1/55.87;0/3300,1/3300;0/3300,1/3300;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/6;0/0,1/0;0/5,1/5;0/16,1/30;0/39,1/43;0/26,1/46;0/326,1/325
3360;46;83;2;2;0/3100.36,1/2900.98;0/45.11,1/56.22;0/3360,1/3360;0/3360,1/3360;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/4;0/0,1/0;0/5,1/5;0/16,1/30;0/40,1/43;0/26,1/46;0/332,1/331
3420;46;85;2;2;0/3160.36,1/2960.98;0/45.51,1/56.71;0/3420,1/3420;0/3420,1/3420;0/0,1/8;0/0,1/1;0/5,1/9;0/12,1/7;0/2,1/2;0/3,1/3;0/16,1/30;0/40,1/45;0/26,1/46;0/338,1/337
3480;49;87;2;2;0/3173.2,1/3010.98;0/45.78,1/57.07;0/3480,1/3480;0/3480,1/3480;0/0,1/7;0/0,1/0;0/0,1/8;0/6,1/6;0/2,1/2;0/3,1/3;0/18,1/31;0/41,1/46;0/31,1/47;0/344,1/343
3540;50;89;2;2;0/3230.36,1/3060.98;0/46.18,1/57.42;0/3540,1/3540;0/3540,1/3540;0/1,1/6;0/0,1/0;0/1,1/7;0/9,1/4;0/0,1/2;0/4,1/4;0/18,1/32;0/41,1/48;0/31,1/48;0/350,1/349
3600;52;91;2;2;0/3280.36,1/3110.98;0/46.58,1/57.91;0/3600,1/3600;0/3600,1/3600;0/0,1/6;0/0,1/1;0/0,1/6;0/12,1/9;0/2,1/2;0/3,1/3;0/19,1/33;0/42,1/49;0/32,1/49;0/356,1/355
3660;53;93;2;2;0/3340.36,1/3160.98;0/46.93,1/58.27;0/3660,1/3660;0/3660,1/3660;0/0,1/4;0/0,1/2;0/0,1/5;0/10,1/9;0/0,1/2;0/4,1/4;0/19,1/34;0/43,1/50;0/32,1/50;0/362,1/361
3720;55;95;2;2;0/3400.36,1/3200.98;0/47.29,1/58.67;0/3720,1/3720;0/3720,1/3720;0/0,1/2;0/1,1/1;0/0,1/3;0/8,1/11;0/0,1/2;0/4,1/4;0/19,1/36;0/44,1/51;0/32,1/52;0/368,1/367
3780;57;96;2;2;0/3460.36,1/3240.98;0/47.69,1/58.98;0/3780,1/3780;0/3780,1/3780;0/0,1/0;0/0,1/0;0/0,1/1;0/6,1/7;0/0,1/2;0/4,1/4;0/19,1/38;0/44,1/52;0/32,1/54;0/374,1/373
3840;58;97;2;2;0/3520.36,1/3290.98;0/48.13,1/59.38;0/3840,1/3840;0/3840,1/3840;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/9;0/0,1/0;0/5,1/5;0/19,1/39;0/45,1/52;0/32,1/55;0/380,1/379
3900;58;99;2;2;0/3580.36,1/3350.98;0/48.58,1/59.73;0/3900,1/3900;0/3900,1/3900;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/9;0/0,1/0;0/5,1/5;0/19,1/39;0/46,1/53;0/32,1/55;0/386,1/385
3960;58;101;2;2;0/3640.36,1/3410.98;0/48.89,1/60.04;0/3960,1/3960;0/3960,1/3960;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/8;0/0,1/0;0/5,1/5;0/19,1/39;0/47,1/54;0/32,1/55;0/392,1/390
4020;58;103;2;2;0/3700.36,1/3470.98;0/49.38,1/60.44;0/4020,1/4020;0/4020,1/4020;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/8;0/0,1/0;0/5,1/5;0/19,1/39;0/48,1/55;0/32,1/55;0/398,1/396
4080;58;105;2;2;0/3760.36,1/3530.98;0/49.78,1/60.84;0/4080,1/4080;0/4080,1/4080;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/9;0/0,1/0;0/5,1/5;0/19,1/39;0/50,1/55;0/32,1/55;0/404,1/402
4140;58;106;2;2;0/3820.36,1/3590.98;0/49.96,1/61.02;0/4140,1/4140;0/4140,1/4140;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/7;0/0,1/0;0/5,1/5;0/19,1/39;0/50,1/56;0/32,1/55;0/410,1/408
4200;58;108;2;2;0/3880.36,1/3650.98;0/50.09,1/61.16;0/4200,1/4200;0/4200,1/4200;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/6;0/0,1/0;0/5,1/5;0/19,1/39;0/51,1/57;0/32,1/55;0/415,1/414
4260;58;110;2;2;0/3940.36,1/3710.98;0/50.22,1/61.33;0/4260,1/4260;0/4260,1/4260;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/6;0/0,1/0;0/5,1/5;0/19,1/39;0/52,1/58;0/32,1/55;0/421,1/420
4320;59;113;2;2;0/4000.36,1/3769.73;0/50.31,1/61.51;0/4320,1/4320;0/4320,1/4320;0/4,1/15;0/0,1/0;0/7,1/18;0/10,1/6;0/2,1/2;0/3,1/3;0/19,1/40;0/53,1/60;0/32,1/56;0/427,1/426
4380;62;115;2;2;0/4030.49,1/3791.16;0/50.4,1/61.69;0/4380,1/4380;0/4380,1/4380;0/2,1/11;0/0,1/2;0/4,1/15;0/11,1/7;0/2,1/2;0/3,1/3;0/21,1/41;0/53,1/62;0/35,1/59;0/433,1/432
4440;66;116;2;2;0/4070.58,1/3811.33;0/50.44,1/61.87;0/4440,1/4440;0/4440,1/4440;0/1,1/11;0/0,1/0;0/3,1/11;0/9,1/9;0/2,1/2;0/3,1/3;0/23,1/43;0/54,1/62;0/37,1/63;0/439,1/438
4500;70;118;2;2;0/4110.67,1/3843.47;0/50.58,1/61.96;0/4500,1/4500;0/4500,1/4500;0/1,1/7;0/0,1/0;0/1,1/8;0/8,1/7;0/2,1/2;0/3,1/3;0/25,1/45;0/54,1/64;0/39,1/66;0/445,1/444
4560;72;120;2;2;0/4160.71,1/3881.56;0/50.67,1/62.09;0/4560,1/4560;0/4560,1/4560;0/0,1/4;0/0,1/0;0/0,1/6;0/4,1/6;0/2,1/2;0/3,1/3;0/26,1/46;0/55,1/65;0/40,1/68;0/451,1/450
4620;74;122;2;2;0/4220.71,1/3911.69;0/50.84,1/62.22;0/4620,1/4620;0/4620,1/4620;0/0,1/4;0/0,1/0;0/0,1/4;0/17,1/10;0/0,1/2;0/4,1/4;0/26,1/48;0/57,1/65;0/40,1/71;0/457,1/456
4680;76;125;2;2;0/4280.71,1/3951.78;0/50.84,1/62.31;0/4680,1/4680;0/4680,1/4680;0/0,1/1;0/0,1/0;0/0,1/2;0/11,1/9;0/0,1/2;0/4,1/4;0/26,1/50;0/58,1/67;0/40,1/73;0/463,1/462
4740;78;128;2;2;0/4340.71,1/3991.87;0/50.89,1/62.4;0/4740,1/4740;0/4740,1/4740;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/8;0/0,1/2;0/4,1/4;0/26,1/52;0/60,1/68;0/40,1/75;0/469,1/468
4800;78;129;2;2;0/4400.71,1/4051.87;0/51.07,1/62.49;0/4800,1/4800;0/4800,1/4800;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/5;0/0,1/0;0/5,1/5;0/26,1/52;0/60,1/69;0/40,1/75;0/475,1/474
4860;78;130;2;2;0/4460.71,1/4111.87;0/51.2,1/62.71;0/4860,1/4860;0/4860,1/4860;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/10;0/0,1/0;0/5,1/5;0/26,1/52;0/61,1/69;0/40,1/75;0/481,1/480
4920;78;132;2;2;0/4520.71,1/4171.87;0/51.42,1/62.76;0/4920,1/4920;0/4920,1/4920;0/0,1/0;0/0,1/0;0/0,1/1;0/8,1/7;0/0,1/2;0/4,1/4;0/26,1/52;0/62,1/70;0/40,1/75;0/487,1/486
4980;79;133;2;2;0/4580.71,1/4221.91;0/51.56,1/62.89;0/4980,1/4980;0/4980,1/4980;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/8;0/0,1/0;0/5,1/5;0/26,1/53;0/62,1/71;0/40,1/76;0/493,1/492
5040;79;135;2;2;0/4640.71,1/4281.91;0/51.56,1/63.07;0/5040,1/5040;0/5040,1/5040;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/10;0/0,1/0;0/5,1/5;0/26,1/53;0/63,1/72;0/40,1/76;0/499,1/498
5100;79;136;2;2;0/4700.71,1/4341.91;0/51.69,1/63.16;0/5100,1/5100;0/5100,1/5100;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/9;0/0,1/0;0/5,1/5;0/26,1/53;0/64,1/72;0/40,1/76;0/505,1/504
5160;79;138;2;2;0/4760.71,1/4401.91;0/51.78,1/63.24;0/5160,1/5160;0/5160,1/5160;0/1,1/0;0/0,1/0;0/1,1/0;0/8,1/10;0/0,1/0;0/5,1/5;0/26,1/53;0/65,1/73;0/40,1/76;0/511,1/510
5220;80;140;2;2;0/4810.76,1/4461.91;0/51.91,1/63.38;0/5220,1/5220;0/5220,1/5220;0/0,1/0;0/0,1/0;0/0,1/1;0/7,1/11;0/1,1/2;0/3,1/4;0/27,1/53;0/66,1/74;0/41,1/76;0/517,1/516
5280;81;141;2;2;0/4870.76,1/4511.96;0/52.04,1/63.47;0/5280,1/5280;0/5280,1/5280;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/7;0/0,1/2;0/4,1/4;0/27,1/54;0/66,1/75;0/41,1/77;0/523,1/522
5340;81;143;2;2;0/4930.76,1/4571.96;0/52.13,1/63.6;0/5340,1/5340;0/5340,1/5340;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/8;0/0,1/0;0/5,1/5;0/27,1/54;0/67,1/76;0/41,1/77;0/529,1/528
5400;81;145;2;2;0/4990.76,1/4631.96;0/52.18,1/63.73;0/5400,1/5400;0/5400,1/5400;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/7;0/0,1/0;0/5,1/5;0/27,1/54;0/68,1/77;0/41,1/77;0/535,1/534
5459.96;81;148;2;2;0/5050.71,1/4691.91;0/52.4,1/63.87;0/5459.96,1/5459.96;0/5459.96,1/5459.96;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/7;0/0,1/0;0/5,1/5;0/27,1/54;0/69,1/79;0/41,1/77;0/541,1/540
5519.96;81;152;2;2;0/5110.71,1/4751.91;0/52.44,1/63.96;0/5519.96,1/5519.96;0/5519.96,1/5519.96;0/4,1/11;0/0,1/0;0/4,1/11;0/10,1/9;0/2,1/0;0/3,1/5;0/27,1/54;0/71,1/81;0/41,1/77;0/547,1/546
5579.96;82;156;2;2;0/5169.87,1/4811.91;0/52.53,1/64.04;0/5579.96,1/5579.96;0/5579.96,1/5579.96;0/3,1/11;0/0,1/0;0/3,1/11;0/14,1/3;0/2,1/0;0/3,1/5;0/28,1/54;0/73,1/83;0/42,1/77;0/553,1/552
5639.96;83;159;2;2;0/5215.11,1/4871.91;0/52.62,1/64.18;0/5639.96,1/5639.96;0/5639.96,1/5639.96;0/2,1/11;0/0,1/0;0/2,1/11;0/11,1/9;0/2,1/0;0/3,1/5;0/29,1/54;0/75,1/84;0/43,1/77;0/559,1/558
5699.96;85;162;2;2;0/5252.4,1/4931.91;0/52.76,1/64.27;0/5699.96,1/5699.96;0/5699.96,1/5699.96;0/0,1/11;0/0,1/0;0/0,1/11;0/9,1/5;0/2,1/0;0/3,1/5;0/31,1/54;0/77,1/85;0/45,1/77;0/565,1/564
