#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
1799.96;56.61;43.45;PP/0.12,TA/0.12,IS/0,PS/0.09,RB/0,OB/41.47,RP/0
1859.96;88.46;45.4;PP/0.15,TA/0.12,IS/0,PS/0.09,RB/0,OB/43.34,RP/0
1919.96;88.59;46.88;PP/0.15,TA/0.12,IS/0,PS/0.09,RB/0,OB/44.77,RP/0
1979.96;88.74;48.37;PP/0.17,TA/0.12,IS/0,PS/0.09,RB/0,OB/46.18,RP/0
2039.96;89.12;49.93;PP/0.17,TA/0.12,IS/0,PS/0.09,RB/0,OB/47.68,RP/0
2099.96;88.35;51.49;PP/0.17,TA/0.12,IS/0,PS/0.09,RB/0,OB/49.19,RP/0
2159.96;88.59;53.11;PP/0.18,TA/0.12,IS/0,PS/0.09,RB/0,OB/50.74,RP/0
2219.96;88.44;54.75;PP/0.2,TA/0.13,IS/0,PS/0.09,RB/0,OB/52.26,RP/0
2279.96;90.04;56.38;PP/0.2,TA/0.14,IS/0,PS/0.1,RB/0,OB/53.82,RP/0
2340;90.13;57.97;PP/0.2,TA/0.15,IS/0,PS/0.11,RB/0,OB/55.37,RP/0
2400;90.21;59.61;PP/0.2,TA/0.15,IS/0,PS/0.11,RB/0,OB/56.94,RP/0
2460;90.52;61.31;PP/0.2,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/58.57,RP/0
2520;90.68;63;PP/0.21,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/60.13,RP/0
2580;90.76;64.68;PP/0.21,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/61.74,RP/0
2640;93.31;66.41;PP/0.22,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/63.4,RP/0
2700;93.36;68.05;PP/0.22,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/64.97,RP/0
2760;93.5;69.73;PP/0.22,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/66.59,RP/0
2820;93.61;71.46;PP/0.23,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/68.25,RP/0
2880;93.36;73.14;PP/0.24,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/69.9,RP/0
2940;96.14;74.87;PP/0.24,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/71.56,RP/0
3000;96.38;76.58;PP/0.25,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/73.21,RP/0
3060;117.82;78.48;PP/0.25,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/75.02,RP/0
3120;122.61;80.32;PP/0.25,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/76.81,RP/0
3180;123.1;82.02;PP/0.26,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/78.47,RP/0
3240;123.2;83.72;PP/0.26,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/80.11,RP/0
3300;123.34;85.48;PP/0.26,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/81.84,RP/0
3360;123.34;87.28;PP/0.26,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/83.58,RP/0
3420;148.83;89.32;PP/0.27,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/85.53,RP/0
3480;149.23;91.08;PP/0.27,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/87.22,RP/0
3540;149.27;92.85;PP/0.27,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/88.94,RP/0
3600;149.46;94.64;PP/0.27,TA/0.16,IS/0.01,PS/0.12,RB/0,OB/90.7,RP/0
3660;149.03;96.37;PP/0.27,TA/0.16,IS/0.01,PS/0.12,RB/0,OB/92.36,RP/0
3720;149.36;98.12;PP/0.27,TA/0.16,IS/0.01,PS/0.12,RB/0,OB/94.04,RP/0
3780;149.4;99.86;PP/0.3,TA/0.16,IS/0.01,PS/0.12,RB/0,OB/95.72,RP/0
3840;149.45;101.67;PP/0.3,TA/0.16,IS/0.01,PS/0.12,RB/0,OB/97.5,RP/0
3900;149.46;103.47;PP/0.3,TA/0.16,IS/0.01,PS/0.12,RB/0,OB/99.24,RP/0
3960;149.5;105.25;PP/0.3,TA/0.16,IS/0.01,PS/0.12,RB/0,OB/100.97,RP/0
4020;177.56;107.36;PP/0.31,TA/0.16,IS/0.01,PS/0.12,RB/0,OB/103,RP/0
4080;177.64;109.15;PP/0.32,TA/0.16,IS/0.01,PS/0.12,RB/0,OB/104.72,RP/0
4140;177.73;110.99;PP/0.32,TA/0.16,IS/0.01,PS/0.12,RB/0,OB/106.5,RP/0
4200;177.77;112.82;PP/0.32,TA/0.16,IS/0.01,PS/0.12,RB/0,OB/108.27,RP/0
4260;177.1;114.75;PP/0.32,TA/0.16,IS/0.01,PS/0.12,RB/0,OB/110.14,RP/0
4320;177.68;116.6;PP/0.32,TA/0.16,IS/0.01,PS/0.12,RB/0,OB/111.94,RP/0
4380;177.95;118.44;PP/0.33,TA/0.17,IS/0.01,PS/0.13,RB/0,OB/113.71,RP/0
4440;178.07;120.29;PP/0.34,TA/0.17,IS/0.01,PS/0.13,RB/0,OB/115.48,RP/0
4500;177.96;122.12;PP/0.34,TA/0.17,IS/0.01,PS/0.13,RB/0,OB/117.23,RP/0
4560;178.59;124.64;PP/0.35,TA/0.17,IS/0.01,PS/0.13,RB/0,OB/119.63,RP/0
4620;207;127.02;PP/0.36,TA/0.18,IS/0.01,PS/0.13,RB/0,OB/121.94,RP/0
4680;206.71;128.78;PP/0.36,TA/0.18,IS/0.01,PS/0.13,RB/0,OB/123.6,RP/0
4740;206.93;130.56;PP/0.36,TA/0.18,IS/0.01,PS/0.13,RB/0,OB/125.3,RP/0
4800;207.02;132.39;PP/0.36,TA/0.18,IS/0.01,PS/0.13,RB/0,OB/127.05,RP/0
4860;207.14;134.22;PP/0.37,TA/0.18,IS/0.01,PS/0.13,RB/0,OB/128.82,RP/0
4920;207.51;136.03;PP/0.37,TA/0.18,IS/0.01,PS/0.13,RB/0,OB/130.57,RP/0
4980;207.42;137.91;PP/0.38,TA/0.18,IS/0.01,PS/0.13,RB/0,OB/132.41,RP/0
5040;207.71;139.71;PP/0.38,TA/0.18,IS/0.01,PS/0.13,RB/0,OB/134.17,RP/0
5100;207.77;141.56;PP/0.39,TA/0.18,IS/0.01,PS/0.13,RB/0,OB/135.94,RP/0
5160;207.89;143.42;PP/0.39,TA/0.18,IS/0.01,PS/0.13,RB/0,OB/137.75,RP/0
5220;207.99;145.28;PP/0.39,TA/0.18,IS/0.01,PS/0.13,RB/0,OB/139.54,RP/0
5280;207.98;147.16;PP/0.39,TA/0.18,IS/0.01,PS/0.13,RB/0,OB/141.38,RP/0
5340;208.07;149.06;PP/0.39,TA/0.18,IS/0.01,PS/0.13,RB/0,OB/143.22,RP/0
5400;208.34;150.93;PP/0.39,TA/0.18,IS/0.01,PS/0.13,RB/0,OB/145,RP/0
5459.96;232.67;152.98;PP/0.4,TA/0.18,IS/0.01,PS/0.13,RB/0,OB/146.98,RP/0
5519.96;233.27;155.06;PP/0.4,TA/0.18,IS/0.01,PS/0.13,RB/0,OB/148.98,RP/0
5579.96;242.48;157.41;PP/0.41,TA/0.18,IS/0.01,PS/0.13,RB/0,OB/151.19,RP/0
5639.96;241.57;159.4;PP/0.43,TA/0.18,IS/0.01,PS/0.13,RB/0,OB/153.1,RP/0
5699.96;243.75;161.66;PP/0.43,TA/0.18,IS/0.01,PS/0.13,RB/0,OB/155.27,RP/0
5759.96;246.06;163.98;PP/0.44,TA/0.18,IS/0.01,PS/0.13,RB/0,OB/157.54,RP/0
5819.96;245.83;165.91;PP/0.46,TA/0.18,IS/0.01,PS/0.13,RB/0,OB/159.41,RP/0
5879.96;250.44;167.86;PP/0.46,TA/0.18,IS/0.01,PS/0.13,RB/0,OB/161.29,RP/0
5939.96;250.51;169.61;PP/0.49,TA/0.19,IS/0.01,PS/0.14,RB/0,OB/162.95,RP/0
5999.96;250.77;171.39;PP/0.49,TA/0.19,IS/0.01,PS/0.14,RB/0,OB/164.68,RP/0
6059.96;274.04;173.45;PP/0.5,TA/0.19,IS/0.01,PS/0.14,RB/0,OB/166.68,RP/0
6119.96;273.59;175.21;PP/0.53,TA/0.19,IS/0.01,PS/0.14,RB/0,OB/168.36,RP/0
6179.96;286.32;177.11;PP/0.53,TA/0.19,IS/0.01,PS/0.14,RB/0,OB/170.18,RP/0
6239.96;286.4;178.91;PP/0.54,TA/0.19,IS/0.01,PS/0.14,RB/0,OB/171.92,RP/0
6299.96;286.53;180.78;PP/0.54,TA/0.19,IS/0.01,PS/0.14,RB/0,OB/173.7,RP/0
6359.96;286.83;182.58;PP/0.54,TA/0.19,IS/0.01,PS/0.14,RB/0,OB/175.46,RP/0
6419.96;286.19;184.42;PP/0.55,TA/0.19,IS/0.01,PS/0.14,RB/0,OB/177.23,RP/0
6479.96;286.56;186.17;PP/0.56,TA/0.19,IS/0.01,PS/0.14,RB/0,OB/178.93,RP/0
6539.96;286.73;187.96;PP/0.56,TA/0.19,IS/0.01,PS/0.14,RB/0,OB/180.64,RP/0
6599.96;286.8;189.74;PP/0.57,TA/0.19,IS/0.01,PS/0.14,RB/0,OB/182.37,RP/0
6659.96;286.58;191.51;PP/0.57,TA/0.19,IS/0.02,PS/0.14,RB/0,OB/184.07,RP/0
6719.96;286.67;193.28;PP/0.58,TA/0.19,IS/0.02,PS/0.14,RB/0,OB/185.78,RP/0
6779.96;286.7;195.08;PP/0.58,TA/0.21,IS/0.02,PS/0.14,RB/0,OB/187.51,RP/0
6839.96;286.88;196.91;PP/0.58,TA/0.21,IS/0.02,PS/0.14,RB/0,OB/189.26,RP/0
6899.96;302.9;198.87;PP/0.59,TA/0.21,IS/0.02,PS/0.14,RB/0,OB/191.13,RP/0
6959.96;304.16;200.7;PP/0.62,TA/0.21,IS/0.02,PS/0.14,RB/0,OB/192.87,RP/0
7019.96;304.2;202.47;PP/0.62,TA/0.21,IS/0.02,PS/0.14,RB/0,OB/194.58,RP/0
7079.96;325.9;204.65;PP/0.63,TA/0.21,IS/0.02,PS/0.14,RB/0,OB/196.72,RP/0
7139.96;326.2;206.41;PP/0.64,TA/0.21,IS/0.02,PS/0.14,RB/0,OB/198.41,RP/0
7199.96;326.31;208.17;PP/0.64,TA/0.21,IS/0.02,PS/0.14,RB/0,OB/200.12,RP/0
