actual_eta_sec,pred_eta_sec,error_pred_minus_actual
10.25,10.4608997,0.210899733
14.25,14.8960964,0.646096438
14.9166667,15.0699028,0.153236119
10.2034271,10.0512806,-0.152146492
14.2916667,14.8476936,0.556026923
12.9166667,13.4999881,0.583321393
6.16666667,6.31112602,0.14445935
18,17.9778598,-0.0221402151
14.875,14.6485482,-0.226451763
14.9166667,15.1502366,0.233569932
9.375,9.22538906,-0.149610941
18.2083333,18.4933643,0.285030922
8.91176046,8.66394078,-0.247819673
10.7916667,11.1418688,0.350202139
17.6617605,17.3923073,-0.269453177
15.5833333,16.0116182,0.428284884
12.25,12.7484493,0.498449253
7.57842712,7.69670712,0.118279999
19.5833333,18.3993714,-1.18396194
11.5784271,11.1271731,-0.451254008
14.9583333,15.1070786,0.148745234
7.375,6.49728252,-0.877717479
16.2916667,15.6162241,-0.675442567
9.41666667,9.14488638,-0.271780286
6.70342712,6.13398989,-0.569437235
11.5367605,11.2663688,-0.270391609
6.79166667,6.59910815,-0.192558514
8.70833333,8.48601728,-0.222316055
8.75,8.90194357,0.15194357
14.75,12.8500111,-1.89998886
17.5833333,18.448097,0.864763673
12.9166667,12.5414656,-0.375201094
12.2916667,12.650986,0.359319348
2.625,2.427546,-0.197453999
12.9166667,11.8971764,-1.01949025
12.2916667,12.4797516,0.188084911
12.7916667,13.2401345,0.448467867
13.5833333,12.7949775,-0.788355835
16.0416667,16.9462064,0.904539769
10.2034271,10.1009301,-0.102497035
7.375,6.99169622,-0.383303777
7.41666667,7.67050032,0.253833657
16.2083333,15.5851483,-0.623185002
8.91666667,9.47555462,0.558887954
10.9117605,10.5009307,-0.410829788
16.2083333,16.0720412,-0.136292125
12.9166667,14.2924819,1.37581527
14.875,14.5825749,-0.29242505
8.75,8.69233993,-0.0576600728
3.45342712,3.17568763,-0.277739498
26.375,26.6297581,0.254758061
19.5416667,17.0508746,-2.4907921
8.875,8.72247691,-0.152523088
9.41666667,9.39805871,-0.018607959
13.4950938,13.6376412,0.142547397
8.87009379,8.36045158,-0.509642216
12.125,12.2841728,0.159172836
12.9117605,13.2718416,0.360081101
27.7083333,27.860183,0.151849645
7.45833333,7.38464495,-0.0736883875
10.2083333,10.3960983,0.187764931
20,19.293537,-0.706462955
19.0367605,19.1583507,0.121590204
11.5833333,12.0935864,0.510253024
12.2916667,12.7605149,0.468848256
18,14.6177871,-3.38221286
14.9166667,14.5139253,-0.402741389
8.91666667,9.03895205,0.122285379
8.28676046,8.72812685,0.441366393
10.75,11.5971009,0.847100892
4.07842712,3.50300759,-0.57541953
6.75,7.08871012,0.338710121
8.20342712,8.00023085,-0.203196279
10.9583333,11.3611131,0.402779784
13.5833333,14.0198277,0.436494352
16.2916667,16.6348853,0.343218593
11.625,11.9690122,0.34401219
10.9166667,11.298993,0.382326354
11.5367605,12.0540525,0.517292039
4.625,5.78019136,1.15519136
17.5833333,17.6526907,0.0693573839
16.9166667,17.6516239,0.734957234
8.28676046,8.39123135,0.104470889
13.625,13.653847,0.0288469597
13.5416667,13.4233311,-0.118335537
17.5833333,17.9753304,0.391997047
13.5833333,13.6108311,0.0274977708
11.5784271,11.8748977,0.296470603
7.45833333,7.78097251,0.322639173
13.5833333,15.0785796,1.49524623
6.70342712,6.31928441,-0.384142717
14.875,14.4510026,-0.423997404
11.5416667,11.232232,-0.309434683
9.58333333,9.73872319,0.155389858
27.5,28.4612218,0.961221796
3.5,3.78110023,0.281100229
2.625,2.67511192,0.050111921
18.875,18.453744,-0.421256006
16.2083333,15.5127207,-0.695612659
8.70833333,8.59752959,-0.110803745
6.125,6.66425897,0.539258972
25.4583333,25.3003259,-0.158007456
12.8700938,13.2883752,0.418281424
5.45833333,5.27117646,-0.18715687
14.2916667,14.6056577,0.313991056
11.5416667,11.3592748,-0.182391845
10.9117605,12.1416969,1.22993646
10.9166667,12.2214773,1.30481065
14.875,12.1731075,-2.70189253
9.57842712,9.79631305,0.217885927
11.5416667,11.2820123,-0.259654365
6.07842712,6.13339668,0.05496956
13.5784271,13.6226421,0.0442149506
8.28676046,8.4359822,0.149221747
11.5833333,11.5304687,-0.0528645914
19.5367605,20.1781425,0.641382061
10.25,10.3870832,0.137083211
6.95342712,7.20155946,0.248132336
10.25,10.9428384,0.69283836
14.2083333,14.705051,0.496717669
18.0416667,18.0256106,-0.0160560242
11.4583333,13.878103,2.4197697
8.04166667,7.65448711,-0.387179561
18.2083333,18.6200204,0.411687058
16.8333333,14.7628869,-2.07044642
16.9166667,17.5388634,0.622196706
12.25,11.9957907,-0.254209259
15.625,15.9009858,0.275985766
14.2083333,14.9256281,0.717294802
24.2083333,24.0777068,-0.130626537
18.2083333,18.4478028,0.239469445
8.875,8.570736,-0.304263995
11.5833333,12.0550477,0.471714377
11.6200938,13.5278119,1.90771815
18.1617605,17.3285259,-0.833234543
17.5833333,17.7266311,0.143297753
10.9117605,9.64531956,-1.2664409
10.25,10.8793335,0.629333539
7.41666667,7.08128674,-0.335379926
8.95342712,9.19335382,0.239926693
12.9583333,13.3047829,0.346449599
14.25,15.5074672,1.25746717
10.75,10.3175227,-0.432477277
16.25,15.8570368,-0.392963212
25.5416667,24.2427167,-1.29894996
8.70833333,8.20768121,-0.500652121
13.5833333,13.0571973,-0.526136024
13.5833333,13.3204984,-0.262834893
13.5833333,13.3767109,-0.206622469
10.25,10.0876595,-0.162340487
12.25,11.8214681,-0.428531937
14.25,14.0762109,-0.173789107
17.5416667,16.0744968,-1.46716991
11.375,11.2777591,-0.0972409113
6.95342712,7.26185681,0.30842969
18.4166667,19.4398696,1.02320292
10.25,10.1526716,-0.0973284093
21.7083333,22.1968976,0.488564255
10.9166667,12.5166946,1.60002796
10.0833333,9.70753862,-0.375794715
13.625,14.0373882,0.412388206
5.45342712,5.71764264,0.264215511
13.5833333,13.9042399,0.320906549
8.91176046,9.01363508,0.101874621
12.2083333,12.7484344,0.540101086
5.25,5.2629392,0.0129391984
7.57842712,8.87260622,1.29417909
8.75,9.46773675,0.717736747
12.875,12.7166736,-0.158326372
8.95342712,8.96477323,0.0113461037
9.41666667,9.70849308,0.291826416
19.5,16.9067458,-2.59325419
18.9583333,19.5914609,0.633127544
14.875,14.5982692,-0.276730802
2.82842712,2.93620166,0.107774533
10.8700938,10.6089751,-0.261118706
14.9117605,16.0343504,1.12258989
15.625,16.0884861,0.463486055
14.25,14.3739187,0.123918735
11.5367605,10.7210223,-0.815738208
16.2916667,16.5149001,0.223233427
7.625,7.82515617,0.200156174
12.9583333,13.9847412,1.0264079
18.25,18.5758059,0.325805919
8.91666667,9.23373052,0.317063858
13.5833333,14.0878829,0.504549538
12.25,12.2630597,0.0130596608
6.90685425,6.48221348,-0.42464077
16.2083333,15.5387794,-0.669553938
12.2450938,12.5396773,0.29458352
7.57842712,7.27605752,-0.3023696
13.0784271,14.474479,1.39605186
16.0416667,17.6317197,1.59005306
8.24509379,8.36730002,0.122206224
16.9166667,16.6625172,-0.254149428
11.5833333,11.6969715,0.1136382
6.75,6.43236424,-0.317635757
9.57842712,10.3511401,0.772712951
12.2083333,11.9417026,-0.266630772
10.25,10.2592479,0.00924790224
3.45342712,3.30382325,-0.149603873
14.25,14.2171723,-0.0328276547
15.5833333,15.4541933,-0.129140013
7.45833333,7.90856766,0.450234329
14.8700938,14.7150401,-0.155053741
10.9583333,11.7529893,0.794655963
14.9166667,14.5529471,-0.363719615
5.45342712,6.53696573,1.0835386
16.25,16.4009274,0.150927383
9.58333333,9.71522568,0.131892352
10.9166667,9.87477086,-1.04189581
10.9117605,9.77240961,-1.13935085
12.2450938,12.1169177,-0.12817606
9.57842712,9.34993244,-0.228494686
17.5416667,17.7235411,0.181874472
8.08333333,7.72840839,-0.35492494
14.25,14.6792093,0.429209271
16.2083333,16.1418541,-0.0664791998
14.2034271,14.5267159,0.32328877
16.2450938,16.1705788,-0.0745149537
14.9166667,14.9478398,0.0311731166
10.75,11.4752434,0.725243379
18.875,18.955497,0.0804970378
16.25,16.7547486,0.50474861
7.57842712,6.91125769,-0.667169438
11.5833333,11.6734822,0.0901488365
10.0833333,10.6831522,0.599818907
20.875,22.3339606,1.45896057
11.5833333,11.8619887,0.278655393
10.25,10.239078,-0.0109219703
7.45833333,7.63659677,0.178263439
8.95833333,9.20359636,0.245263026
17.0367605,17.7877335,0.750973076
13.625,13.9860696,0.361069642
10.125,10.5754755,0.450475499
8.79166667,8.76938677,-0.0222798969
7.41666667,7.09864833,-0.318018341
8.04166667,7.49561682,-0.546049849
20.2083333,21.4154741,1.20714074
11.5833333,11.3086403,-0.274693002
12.9534271,13.7713271,0.817900007
11.5833333,11.4580332,-0.125300127
19.5833333,18.7049913,-0.878342054
12.0833333,12.5649325,0.481599141
18.2083333,16.4933996,-1.71493376
4.07842712,3.9321406,-0.146286525
22.2083333,20.2156676,-1.99266578
22.375,22.7799149,0.404914852
6.79166667,7.66399037,0.872323704
11.5416667,11.3417591,-0.199907537
9.45833333,8.79606628,-0.662267057
7.53185425,7.09978375,-0.432070496
13.5416667,13.3934963,-0.148170364
10.9166667,11.3815284,0.464861692
10.75,10.6929422,-0.0570578238
9.41666667,9.43046521,0.0137985458
10.9117605,12.1717379,1.25997741
13.5367605,13.4965072,-0.040253297
8.04166667,8.12388891,0.0822222389
6.125,6.58792268,0.462922684
12.875,12.5826952,-0.292304832
6.90685425,7.01514989,0.108295645
9.625,9.87508928,0.250089276
11.6200938,11.7873808,0.167287056
19.5416667,17.2975684,-2.24409831
11.5784271,11.6620726,0.083645496
14.2083333,13.7672048,-0.441128489
14.9166667,14.479078,-0.437588701
10.125,10.0687143,-0.0562857075
14.9166667,14.4665842,-0.450082467
19.5833333,19.1092541,-0.47407921
15.5833333,15.5840305,0.000697173336
8.95833333,9.08890475,0.130571419
16.1666667,14.2258278,-1.94083891
22.8333333,23.6438229,0.810489595
12.9166667,13.4866932,0.57002657
10.875,8.6741461,-2.2008539
6.79166667,6.98941278,0.197746117
12.9166667,13.6319919,0.715325257
7.41666667,8.37626271,0.959596039
8.04166667,8.67882183,0.637155165
11.4583333,11.9044247,0.446091372
6.95342712,8.96716791,2.01374078
6.83333333,6.9465366,0.113203269
10.9166667,11.9730751,1.05640838
13.5833333,13.3030762,-0.280257096
7.45833333,7.29723867,-0.161094665
12.2916667,12.500609,0.208942288
8.07842712,6.54955996,-1.52886717
5.5,5.60488595,0.10488595
10.9166667,11.0854694,0.1688027
9.375,9.23044331,-0.144556694
11.625,11.8686861,0.243686136
8.16666667,8.5135278,0.346861131
5.875,5.62702278,-0.247977216
6.08333333,5.85188168,-0.231451656
18.9583333,19.3209417,0.362608339
10.75,10.7594229,0.00942294681
24.8333333,24.1166214,-0.716711964
16.2916667,16.7834446,0.49177793
21.4534271,20.9534773,-0.499949789
15.5833333,15.3362723,-0.24706104
14.9166667,14.9296119,0.0129452391
22.2083333,21.2956535,-0.91267983
6.75,6.94521185,0.195211854
14.8700938,15.1631398,0.293046012
20.4117605,21.1433615,0.731601049
12.2083333,11.7569932,-0.451340131
11.5416667,11.2904347,-0.251231955
6.75,6.46066143,-0.289338573
16.2916667,17.015392,0.723725301
21.5,18.8779037,-2.62209628
11.625,11.7954386,0.170438621
18,17.6613975,-0.338602474
6.75,8.53674377,1.78674377
11.5833333,13.6525677,2.06923438
6.75,7.37669115,0.626691148
13.625,13.8705688,0.245568805
25.5416667,26.0964932,0.554826569
14.8700938,14.7086796,-0.1614142
7.41666667,8.14758254,0.730915872
8.91176046,8.91080139,-0.000959067768
21.6568542,21.8840191,0.227164875
15.5784271,15.4345943,-0.143832863
11.4583333,11.6353399,0.177006528
7.375,6.857925,-0.517075002
14.9583333,15.5784253,0.620091978
12.8333333,10.1882651,-2.64506827
6.07842712,6.37954709,0.301119967
16.2083333,17.3081262,1.09979284
8.75,8.5853169,-0.164683104
15.5833333,16.5617614,0.978428096
20.8333333,20.720705,-0.112628327
7.57842712,8.01517952,0.436752392
9.58333333,9.71829901,0.134965679
13.6200938,14.0893396,0.469245802
6.90685425,8.35149347,1.44463922
10.9534271,11.1664425,0.213015385
18.9166667,19.4156975,0.499030852
9.57842712,10.0249273,0.446500172
9.62009379,7.94484517,-1.67524862
22.8333333,23.7064724,0.873139078
12.9117605,12.8389916,-0.0727688658
10.25,11.3423784,1.09237838
13.5833333,13.319929,-0.263404332
10.2867605,10.5163829,0.229622442
16.9166667,16.4243972,-0.492269428
11.4166667,13.11152,1.6948533
9.41666667,9.31760953,-0.0990571323
13.5416667,13.3012695,-0.240397154
12.9583333,13.2996618,0.341328478
6.75,7.97222373,1.22222373
14.875,14.3337991,-0.541200899
13.5784271,14.7731527,1.1947256
11.5833333,12.5009458,0.917612459
10.875,10.821432,-0.0535679695
17.5833333,17.8271928,0.243859426
18.875,18.1869566,-0.688043377
14.25,14.8575734,0.60757341
6.07842712,6.07408221,-0.00434491142
7.41666667,7.88701791,0.470351239
6.16666667,6.14269984,-0.02396683
9.375,9.20863808,-0.166361918
16.9166667,17.2289555,0.312288831
6.70342712,6.45087638,-0.252550741
21.4583333,21.3791128,-0.0792205308
6.79166667,6.60397869,-0.187687978
11.4166667,11.3158804,-0.100786237
6.125,6.53928396,0.414283961
10.0416667,9.73545726,-0.30620941
16.9583333,17.1500775,0.191744148
7.41666667,7.60437113,0.187704459
23.5833333,23.2493587,-0.333974587
12.125,14.0742177,1.94921775
15.5784271,15.3373152,-0.241111907
15.3333333,15.5454484,0.212115099
13.625,13.7172534,0.0922534217
13.5416667,13.2476778,-0.293988832
12.2450938,11.7672543,-0.477839488
16.0833333,15.2339015,-0.849431834
6.125,6.41519815,0.290198152
18,17.9226479,-0.0773521191
16.2083333,17.0679993,0.85966596
10.9117605,11.1104379,0.198677408
18,17.4367281,-0.563271927
13.5833333,13.4471925,-0.136140847
22.75,22.248236,-0.501764018
10.2034271,9.67555333,-0.527873799
13.625,14.0737656,0.448765606
26.0833333,25.6976934,-0.385639917
15.5833333,15.5898586,0.00652528443
18.875,18.4793171,-0.395682924
10.9117605,11.4778731,0.566112607
8.125,10.2040159,2.07901588
13.625,13.8666432,0.241643168
8.95342712,9.1961618,0.242734675
12.25,12.1700717,-0.0799282869
6.83333333,6.94819476,0.11486143
10.9166667,10.7294656,-0.187201094
16.2916667,16.4979514,0.206284777
14.9583333,15.3225301,0.364196815
6.75,7.01279303,0.26279303
2.82842712,5.16721365,2.33878653
11.4166667,11.0103797,-0.406286936
12.9166667,12.6729759,-0.243690721
9.625,12.0039936,2.37899364
18.875,19.2313926,0.356392623
12.0416667,11.8561877,-0.185478941
5.5,5.71945643,0.219456432
14.9166667,14.9084789,-0.00818772648
11.5416667,11.1940804,-0.347586274
2.625,3.13454752,0.509547524
10.25,10.3591501,0.109150119
13.5416667,13.1539916,-0.387675026
3.45342712,5.38998793,1.93656081
10.25,9.91995002,-0.330049978
21.5833333,21.5484505,-0.0348828081
12.2083333,9.7954002,-2.41293313
12.2916667,13.0098826,0.718215931
9.62009379,9.88294546,0.262851666
14.9166667,14.9585199,0.0418532167
4.125,3.85509427,-0.269905734
16.875,18.0128443,1.13784428
13.5833333,13.1746902,-0.408643123
12.25,12.2619203,0.0119202983
9.58333333,9.7485219,0.165188565
8.125,9.81085028,1.68585028
21.625,24.8429812,3.2179812
4.79166667,4.43365982,-0.358006843
10.0416667,9.7568753,-0.284791366
14.8700938,15.1237605,0.253666684
22.1666667,20.9967652,-1.1699015
13.5416667,13.3021468,-0.239519844
19.5833333,17.9833904,-1.59994295
3.5,3.48902877,-0.0109712288
11.5833333,12.1043855,0.521052143
10.2450938,10.0522099,-0.192883876
10.8700938,10.519314,-0.350779808
12.2916667,12.5211785,0.229511864
12.875,12.2425235,-0.632476467
4.125,5.81947684,1.69447684
6.75,8.11814758,1.36814758
8.95833333,9.49440072,0.536067383
8.24509379,7.76945751,-0.475636281
14.75,15.5718551,0.821855132
8.24509379,8.04918311,-0.195910681
14.25,13.8748411,-0.375158905
9.375,9.22665051,-0.148349488
6.125,6.83650296,0.711502962
11.5833333,11.6373975,0.0540641291
6.79166667,7.50582662,0.71415995
6.70342712,7.21757072,0.5141436
9.375,9.5107464,0.1357464
10.2450938,10.8143409,0.569247072
18.9166667,18.4737315,-0.442935208
24.125,24.4683005,0.343300542
8.95342712,9.24876996,0.295342834
14.2083333,13.8613112,-0.347022105
10.25,10.4316467,0.181646745
12.2450938,11.83373,-0.411363785
10.0416667,9.80633725,-0.235329419
13.5784271,14.2854496,0.707022428
14.2083333,14.0086428,-0.199690537
6.16666667,6.19469868,0.028032015
19.5416667,19.8505148,0.308848144
16.25,15.7202531,-0.529746928
15.375,14.8422838,-0.532716164
16.9166667,16.4840609,-0.432605772
8.95833333,9.26051512,0.302181788
12.7083333,9.57774989,-3.13058345
15.5833333,15.2693516,-0.313981699
10.9583333,11.2232384,0.264905084
16.8333333,16.8674411,0.0341078107
20.2083333,20.8829972,0.674663899
10.0833333,9.35958058,-0.723752753
14.1666667,12.5110649,-1.65560172
12.9166667,13.0937321,0.177065462
10.2034271,9.68809426,-0.515332867
5.875,5.34585733,-0.529142666
4.125,3.90669025,-0.218309752
4.625,6.15871956,1.53371956
10.25,10.6691145,0.419114463
18.875,18.7820642,-0.0929358291
8.91666667,10.903905,1.98723836
7.45833333,7.95695944,0.498626103
8.91176046,9.29410805,0.38234759
8.91666667,8.99831692,0.0816502573
17.375,15.0635676,-2.31143242
12.2916667,12.5285098,0.236843103
24.875,23.3344879,-1.5405121
8.24509379,7.92301372,-0.322080074
15.625,16.2759055,0.65090551
12.2450938,12.1795901,-0.0655037315
16.25,16.6596413,0.409641349
12.75,12.2524768,-0.497523217
19.5,16.8789982,-2.62100175
10.9117605,11.122265,0.210504512
8.125,8.12419636,-0.000803638372
4.125,3.88860035,-0.236399646
10.25,10.0797022,-0.170297782
12.2034271,11.6101361,-0.593291053
23.5416667,21.4755037,-2.06616301
8.08333333,9.09922762,1.01589429
19.5833333,19.9464395,0.363106211
10.2034271,11.6046104,1.40118328
24.9950938,24.3986692,-0.596424615
16.875,16.9609378,0.0859377738
8.20342712,8.15071165,-0.0527154729
15.5367605,15.5247924,-0.0119680969
14.9583333,15.9719092,1.01357591
12.25,11.9496445,-0.300355468
10.25,10.4490088,0.199008778
15.5784271,15.4306312,-0.147795924
8.70833333,8.14311683,-0.565216501
17.5833333,17.2989223,-0.284410997
19.5833333,19.1484262,-0.434907111
10.9166667,11.0650772,0.148410501
6.79166667,6.69111864,-0.100548024
8.75,8.78776103,0.0377610307
7.57842712,7.35158921,-0.226837915
17.5416667,17.083132,-0.458534641
12.2916667,13.9853564,1.69368974
12.9117605,12.9264601,0.0146996612
14.875,14.486456,-0.388544038
9.58333333,11.0579938,1.47466044
17.6985209,17.385927,-0.312593928
15.5833333,15.9919135,0.408580155
10.0833333,9.61837945,-0.464953878
16.2083333,15.8761112,-0.332222164
15.5833333,15.7689351,0.185601792
8.79166667,9.12550232,0.333835658
14.2083333,13.6006793,-0.607654026
11.625,11.8182675,0.193267496
12.0833333,11.8038614,-0.279471953
5.25,5.31462648,0.0646264806
8.79166667,8.86979585,0.0781291867
19.625,20.3590017,0.734001679
16.875,17.6432763,0.768276342
12.2083333,12.0336762,-0.174657085
17.625,18.317503,0.692503022
7.57842712,7.42736929,-0.151057838
12.9534271,13.8353288,0.881901702
