actual_eta_sec,pred_eta_sec,error_pred_minus_actual
10.25,10.614727,0.364726992
14.25,14.6647303,0.414730268
14.9166667,14.9965751,0.079908425
10.2034271,10.1857934,-0.0176337108
14.2916667,14.6689263,0.377259614
12.9166667,12.4950759,-0.421590798
6.16666667,6.09591015,-0.0707565168
18,17.6735224,-0.326477614
14.875,14.6709078,-0.20409223
14.9166667,14.8767507,-0.0399159417
9.375,9.17675948,-0.198240525
18.2083333,18.0203391,-0.187994259
8.91176046,8.64426051,-0.26749995
10.7916667,10.9532483,0.161581624
17.6617605,17.7628845,0.101124056
15.5833333,15.848885,0.265551678
12.25,12.6549816,0.404981584
7.57842712,7.92631819,0.34789107
19.5833333,20.1451806,0.561847306
11.5784271,11.4362355,-0.142191655
14.9583333,15.0737623,0.115428937
7.375,6.97311686,-0.40188314
16.2916667,16.0912775,-0.200389145
9.41666667,9.36472494,-0.0519417299
6.70342712,6.47054091,-0.232886215
11.5367605,11.7680799,0.231319457
6.79166667,6.95894835,0.167281683
8.70833333,8.47401044,-0.234322898
8.75,8.84610244,0.0961024382
14.75,15.4528021,0.702802052
17.5833333,17.2163732,-0.366960127
12.9166667,12.8269335,-0.0897331953
12.2916667,12.1566105,-0.135056118
2.625,2.76037993,0.135379932
12.9166667,13.5854385,0.668771849
12.2916667,12.7015322,0.409865508
12.7916667,13.1779068,0.38624017
13.5833333,14.2533864,0.670053095
16.0416667,15.9503547,-0.0913119655
10.2034271,10.0781002,-0.125326951
7.375,6.78660073,-0.588399274
7.41666667,7.35073019,-0.0659364724
16.2083333,15.6107947,-0.597538607
8.91666667,9.26760241,0.35093574
10.9117605,10.5736125,-0.33814796
16.2083333,15.948561,-0.259772287
12.9166667,12.7262381,-0.190428582
14.875,14.312476,-0.562524006
8.75,8.95493778,0.204937775
3.45342712,3.51658019,0.0631530686
26.375,26.2882633,-0.0867367451
19.5416667,19.1301752,-0.411491476
8.875,8.74729682,-0.127703177
9.41666667,9.35060229,-0.0660643767
13.4950938,13.5880063,0.092912553
8.87009379,8.82154243,-0.048551366
12.125,12.7105818,0.585581782
12.9117605,13.053551,0.141790555
27.7083333,27.9397016,0.231368261
7.45833333,7.5097223,0.0513889669
10.2083333,10.158455,-0.0498783075
20,19.8659347,-0.134065294
19.0367605,18.9273779,-0.109382578
11.5833333,11.8719427,0.288609405
12.2916667,12.3587078,0.0670411289
18,17.0836065,-0.916393545
14.9166667,14.5709992,-0.345667505
8.91666667,9.06607577,0.149409103
8.28676046,8.65316842,0.366407966
10.75,10.3417425,-0.408257489
4.07842712,3.93528759,-0.143139536
6.75,7.25078504,0.500785045
8.20342712,8.10473636,-0.0986907629
10.9583333,11.1387369,0.180403535
13.5833333,13.9798928,0.396559485
16.2916667,16.6360203,0.344353676
11.625,11.9309577,0.305957669
10.9166667,11.2077851,0.291118405
11.5367605,11.1346486,-0.402111864
4.625,5.18519387,0.560193871
17.5833333,17.485413,-0.0979203287
16.9166667,17.485563,0.568896377
8.28676046,8.61375896,0.326998499
13.625,13.8451421,0.220142064
13.5416667,13.3939028,-0.147763828
17.5833333,17.6526979,0.069364558
13.5833333,13.2001775,-0.383155835
11.5784271,12.0578786,0.479451471
7.45833333,7.70119396,0.242860629
13.5833333,13.9272419,0.343908525
6.70342712,6.45736273,-0.246064393
14.875,14.718184,-0.156815952
11.5416667,11.359986,-0.181680696
9.58333333,9.71981304,0.136479706
27.5,27.8081902,0.308190163
3.5,3.76607281,0.26607281
2.625,2.5513925,-0.0736075027
18.875,18.7069113,-0.168088725
16.2083333,16.0755675,-0.13276583
8.70833333,8.52891811,-0.179415222
6.125,6.72852807,0.603528074
25.4583333,25.7283724,0.270039042
12.8700938,13.141452,0.271358254
5.45833333,5.64463176,0.186298426
14.2916667,14.4827221,0.191055433
11.5416667,11.1168146,-0.424852063
10.9117605,10.716793,-0.194967434
10.9166667,10.4183537,-0.498312954
14.875,14.8333423,-0.0416577269
9.57842712,9.64590134,0.0674742152
11.5416667,11.1024817,-0.439184991
6.07842712,6.156739,0.0783118736
13.5784271,13.549541,-0.0288861255
8.28676046,8.33450897,0.0477485126
11.5833333,11.8730632,0.289729859
19.5367605,19.7388683,0.202107861
10.25,10.3306084,0.080608359
6.95342712,7.31896815,0.365541023
10.25,10.4819008,0.23190077
14.2083333,14.1735959,-0.034737393
18.0416667,18.0911997,0.0495330659
11.4583333,11.7699318,0.311598433
8.04166667,7.68101226,-0.360654403
18.2083333,17.8612772,-0.3470561
16.8333333,16.3879893,-0.445344063
16.9166667,17.1744899,0.257823238
12.25,11.8144866,-0.435513437
15.625,16.0010345,0.376034478
14.2083333,14.159973,-0.04836031
24.2083333,24.4187512,0.21041788
18.2083333,17.8636476,-0.344685703
8.875,8.692054,-0.182946001
11.5833333,11.6500825,0.066749172
11.6200938,12.0755275,0.455433713
18.1617605,18.3590267,0.197266246
17.5833333,17.6405873,0.0572539957
10.9117605,11.5059645,0.594204002
10.25,10.3574673,0.107467322
7.41666667,7.27315706,-0.143509606
8.95342712,9.12410493,0.170677807
12.9583333,12.94215,-0.0161833769
14.25,14.5525209,0.302520873
10.75,10.5929698,-0.157030249
16.25,15.9988005,-0.251199451
25.5416667,25.4157979,-0.125868752
8.70833333,8.33660384,-0.371729492
13.5833333,13.1815658,-0.401767566
13.5833333,13.5305704,-0.0527628847
13.5833333,13.518294,-0.0650392886
10.25,10.0363009,-0.213699142
12.25,11.8774202,-0.372579835
14.25,14.1291681,-0.120831906
17.5416667,17.264335,-0.27733163
11.375,11.3464949,-0.0285050728
6.95342712,7.14434199,0.190914868
18.4166667,18.7561202,0.339453511
10.25,10.2397904,-0.0102095791
21.7083333,21.5986478,-0.109685483
10.9166667,10.997818,0.0811512924
10.0833333,10.3774163,0.294082944
13.625,13.8022556,0.177255582
5.45342712,5.60670685,0.15327973
13.5833333,13.9128987,0.329565389
8.91176046,9.22750488,0.315744424
12.2083333,11.7641126,-0.444220732
5.25,5.64612463,0.396124635
7.57842712,7.37855112,-0.199876002
8.75,8.83587809,0.085878089
12.875,12.6755905,-0.199409523
8.95342712,9.36175901,0.408331888
9.41666667,9.54671685,0.130050188
19.5,18.8880233,-0.611976698
18.9583333,19.3112015,0.352868133
14.875,14.5627687,-0.312231314
2.82842712,2.82350498,-0.00492214725
10.8700938,10.5556831,-0.314410711
14.9117605,14.9942467,0.0824861958
15.625,15.6456675,0.0206675327
14.25,14.4577776,0.20777764
11.5367605,11.3318512,-0.204909293
16.2916667,16.8173159,0.525649207
7.625,7.7057966,0.0807965987
12.9583333,12.9715463,0.0132129296
18.25,18.3197102,0.0697101678
8.91666667,9.3733215,0.45665483
13.5833333,14.0460225,0.462689188
12.25,12.5640596,0.314059605
6.90685425,6.66548618,-0.241368073
16.2083333,16.3799017,0.171568369
12.2450938,11.809085,-0.436008834
7.57842712,7.31743237,-0.260994759
13.0784271,13.2695767,0.191149565
16.0416667,15.7485476,-0.293119022
8.24509379,8.18670586,-0.0583879304
16.9166667,16.6012286,-0.315438025
11.5833333,11.7609963,0.177662942
6.75,6.37765035,-0.372349648
9.57842712,9.51408755,-0.0643395764
12.2083333,12.1715465,-0.0367868209
10.25,10.4065706,0.156570575
3.45342712,3.42422798,-0.029199145
14.25,14.205609,-0.0443910255
15.5833333,16.0208869,0.437553558
7.45833333,7.64336893,0.185035593
14.8700938,14.7047039,-0.165389885
10.9583333,11.3018917,0.343558408
14.9166667,14.5247496,-0.391917034
5.45342712,5.81411589,0.360688763
16.25,16.3694982,0.119498183
9.58333333,9.92404228,0.340708951
10.9166667,11.2439006,0.327233896
10.9117605,10.826384,-0.0853764875
12.2450938,12.1292244,-0.115869401
9.57842712,9.39322126,-0.185205864
17.5416667,17.2581817,-0.283484978
8.08333333,7.70595656,-0.377376775
14.25,14.737239,0.48723899
16.2083333,16.0341885,-0.174144866
14.2034271,14.4999608,0.296533634
16.2450938,16.2408496,-0.00424423583
14.9166667,14.8044214,-0.112245266
10.75,10.7731798,0.0231798187
18.875,19.1579143,0.282914307
16.25,16.4683918,0.218391789
7.57842712,7.34639628,-0.232030843
11.5833333,11.4168831,-0.166450211
10.0833333,9.8419707,-0.24136263
20.875,20.6749361,-0.200063854
11.5833333,11.9324584,0.349125109
10.25,10.0890744,-0.160925601
7.45833333,7.50825395,0.0499206164
8.95833333,9.25456054,0.296227209
17.0367605,17.0011947,-0.0355657564
13.625,13.9977577,0.372757697
10.125,10.842632,0.717632023
8.79166667,9.05299018,0.261323515
7.41666667,7.05392728,-0.362739385
8.04166667,7.74088396,-0.300782712
20.2083333,20.1652014,-0.0431319674
11.5833333,11.3152452,-0.268088167
12.9534271,13.4171997,0.46377262
11.5833333,11.6441386,0.0608053081
19.5833333,19.7487973,0.165463944
12.0833333,12.2801029,0.196769614
18.2083333,18.0794417,-0.128891636
4.07842712,3.79885159,-0.279575537
22.2083333,22.0895133,-0.118820027
22.375,22.4859522,0.110952246
6.79166667,6.85500808,0.0633414145
11.5416667,11.4033448,-0.138321896
9.45833333,9.50979202,0.0514586865
7.53185425,7.23738907,-0.294465179
13.5416667,13.385321,-0.156345646
10.9166667,11.3065238,0.389857158
10.75,10.777259,0.0272590318
9.41666667,9.14475979,-0.271906875
10.9117605,11.1177964,0.20603598
13.5367605,13.422469,-0.114291505
8.04166667,7.64850775,-0.39315892
6.125,6.74201092,0.617010915
12.875,12.7669046,-0.108095383
6.90685425,7.21292419,0.306069944
9.625,10.0839173,0.458917255
11.6200938,12.0032812,0.383187362
19.5416667,19.5765521,0.0348854017
11.5784271,11.0991304,-0.479296755
14.2083333,14.0202283,-0.188105041
14.9166667,14.740551,-0.176115663
10.125,10.2450458,0.120045797
14.9166667,14.6200148,-0.29665185
19.5833333,19.3415239,-0.241809452
15.5833333,15.8219234,0.238590074
8.95833333,9.07891599,0.120582654
16.1666667,15.4536584,-0.71300831
22.8333333,23.4957335,0.662400145
12.9166667,13.2714071,0.354740403
10.875,11.1040482,0.229048215
6.79166667,6.87934963,0.0876829643
12.9166667,13.3860846,0.469417944
7.41666667,7.36062385,-0.0560428129
8.04166667,7.85260141,-0.189065258
11.4583333,11.9024445,0.444111154
6.95342712,7.13060854,0.177181416
6.83333333,6.75612413,-0.077209203
10.9166667,11.4347629,0.51809619
13.5833333,13.3595591,-0.223774212
7.45833333,7.45428358,-0.00404975207
12.2916667,12.5976685,0.306001802
8.07842712,8.85948993,0.781062806
5.5,5.67765132,0.177651323
10.9166667,10.8296119,-0.087054769
9.375,9.36519622,-0.00980377887
11.625,11.7530781,0.128078087
8.16666667,8.17952705,0.0128603797
5.875,5.99307837,0.118078368
6.08333333,6.07189142,-0.0114419123
18.9583333,18.9683422,0.0100088592
10.75,10.7060843,-0.043915679
24.8333333,24.5488059,-0.284527401
16.2916667,16.5897054,0.298038724
21.4534271,21.6202188,0.166791724
15.5833333,15.1920072,-0.391326136
14.9166667,15.2631382,0.346471577
22.2083333,22.3524617,0.144128346
6.75,7.1675099,0.417509903
14.8700938,14.9193618,0.0492680376
20.4117605,20.4510396,0.03927913
12.2083333,11.5752156,-0.633117744
11.5416667,11.4234574,-0.118209253
6.75,6.65002651,-0.0999734908
16.2916667,16.2550917,-0.0365749335
21.5,20.5583652,-0.941634823
11.625,11.6453675,0.0203675435
18,18.0818003,0.0818002662
6.75,7.03446449,0.28446449
11.5833333,11.5928514,0.00951807277
6.75,6.55764383,-0.192356167
13.625,13.8555881,0.230588115
25.5416667,25.6356137,0.0939470615
14.8700938,14.758903,-0.111190827
7.41666667,7.61624387,0.199577199
8.91176046,9.13268596,0.220925503
21.6568542,21.4050498,-0.251804412
15.5784271,15.5418887,-0.0365383919
11.4583333,11.6997141,0.241380734
7.375,6.92594423,-0.449055767
14.9583333,15.3350035,0.376670151
12.8333333,12.3528018,-0.480531491
6.07842712,6.28021686,0.201789732
16.2083333,15.9233559,-0.284977421
8.75,8.97739029,0.227390291
15.5833333,15.3960852,-0.187248173
20.8333333,21.3039729,0.470639562
7.57842712,7.92867769,0.350250564
9.58333333,9.81003292,0.226699585
13.6200938,13.8566506,0.236556807
6.90685425,7.03893673,0.132082484
10.9534271,11.2463429,0.292915778
18.9166667,19.165479,0.248812312
9.57842712,9.88725261,0.308825486
9.62009379,9.86738416,0.247290369
22.8333333,22.6923597,-0.140973599
12.9117605,12.7210883,-0.190672145
10.25,10.6118311,0.361831112
13.5833333,13.3194972,-0.263836155
10.2867605,10.6534991,0.366738629
16.9166667,16.7105417,-0.20612499
11.4166667,11.4792674,0.0626007725
9.41666667,9.32159363,-0.0950730378
13.5416667,13.3558885,-0.185778173
12.9583333,13.1908077,0.232474393
6.75,6.64696017,-0.103039831
14.875,14.791131,-0.083868995
13.5784271,13.5177167,-0.0607104721
11.5833333,12.0117306,0.428397234
10.875,10.7760746,-0.0989253853
17.5833333,17.5470347,-0.0362986017
18.875,18.6664701,-0.208529909
14.25,14.319165,0.0691649942
6.07842712,6.21401534,0.135588214
7.41666667,7.55957417,0.142907505
6.16666667,6.34729389,0.180627225
9.375,9.10049718,-0.274502819
16.9166667,17.5189887,0.602322065
6.70342712,6.53302987,-0.170397257
21.4583333,21.5925252,0.134191826
6.79166667,6.83464207,0.0429754005
11.4166667,11.3952477,-0.0214189671
6.125,6.6305502,0.505550198
10.0416667,9.94939979,-0.0922668731
16.9583333,17.3939953,0.435661964
7.41666667,7.25867574,-0.157990923
23.5833333,23.8764564,0.293123103
12.125,11.7303447,-0.394655284
15.5784271,15.682129,0.103701864
15.3333333,15.7061891,0.372855796
13.625,13.69004,0.0650400011
13.5416667,13.0779757,-0.463690935
12.2450938,11.9524327,-0.292661068
16.0833333,16.7027102,0.619376857
6.125,6.71730215,0.592302148
18,17.7310883,-0.268911695
16.2083333,15.9518725,-0.256460862
10.9117605,11.4146774,0.502916904
18,17.8248324,-0.175167618
13.5833333,13.7650683,0.181734985
22.75,22.2411379,-0.50886207
10.2034271,9.67295088,-0.530476243
13.625,14.1164142,0.491414185
26.0833333,25.8180376,-0.265295728
15.5833333,15.7461313,0.162797963
18.875,18.6142432,-0.26075675
10.9117605,11.1719583,0.260197872
8.125,7.89055996,-0.234440045
13.625,13.6433353,0.0183352501
8.95342712,8.97214718,0.0187200536
12.25,12.2101263,-0.0398737324
6.83333333,6.85671898,0.0233856444
10.9166667,10.8266014,-0.0900652958
16.2916667,16.6178877,0.326220992
14.9583333,14.9279928,-0.030340561
6.75,6.60756765,-0.142432346
2.82842712,3.01306684,0.184639717
11.4166667,11.4257561,0.00908945217
12.9166667,12.7993681,-0.11729861
9.625,10.1994157,0.574415676
18.875,18.4330992,-0.441900828
12.0416667,11.7982577,-0.243408993
5.5,5.31791552,-0.182084481
14.9166667,14.7659276,-0.150739079
11.5416667,11.1079573,-0.43370935
2.625,2.75366266,0.12866266
10.25,10.2753545,0.0253544553
13.5416667,13.174849,-0.366817663
3.45342712,3.38878352,-0.0646436043
10.25,9.9863846,-0.263615401
21.5833333,21.4524964,-0.130836962
12.2083333,12.1947512,-0.0135821417
12.2916667,12.7863081,0.494641393
9.62009379,9.42542653,-0.194667257
14.9166667,14.9660867,0.0494200384
4.125,4.38098228,0.255982283
16.875,16.6272673,-0.247732746
13.5833333,13.3020315,-0.281301788
12.25,12.2242069,-0.025793097
9.58333333,9.75424966,0.170916331
8.125,7.94765742,-0.177342579
21.625,21.7773288,0.152328761
4.79166667,4.96593518,0.174268518
10.0416667,9.98933799,-0.0523286759
14.8700938,14.7776917,-0.0924020956
22.1666667,22.1015665,-0.0651001604
13.5416667,13.5113129,-0.0303537421
19.5833333,19.2185701,-0.364763217
3.5,3.66407016,0.164070158
11.5833333,12.0497261,0.466392811
10.2450938,9.95756412,-0.287529671
10.8700938,10.7641625,-0.105931286
12.2916667,12.294422,0.00275530606
12.875,12.4483913,-0.426608695
4.125,3.91125579,-0.213744212
6.75,6.85500449,0.105004491
8.95833333,9.54207054,0.583737208
8.24509379,8.15334355,-0.0917502372
14.75,15.0045323,0.254532272
8.24509379,8.11507296,-0.130020833
14.25,14.0397701,-0.210229865
9.375,9.36188006,-0.0131199379
6.125,6.47628185,0.351281846
11.5833333,11.6191617,0.035828385
6.79166667,7.29574219,0.504075523
6.70342712,6.49450223,-0.208924899
9.375,9.64422664,0.269226636
10.2450938,10.7038186,0.458724857
18.9166667,18.6561768,-0.260489856
24.125,23.7770302,-0.347969822
8.95342712,9.24304394,0.289616815
14.2083333,14.0466603,-0.161673048
10.25,10.2928023,0.0428022851
12.2450938,11.8035951,-0.44149874
10.0416667,9.89847908,-0.143187589
13.5784271,13.6825039,0.104076775
14.2083333,14.0124385,-0.195894871
6.16666667,6.10842315,-0.0582435215
19.5416667,19.1934708,-0.348195874
16.25,16.2660971,0.0160970514
15.375,15.6624641,0.287464061
16.9166667,16.5237084,-0.392958218
8.95833333,8.99579403,0.0374606955
12.7083333,12.7839409,0.0756075897
15.5833333,15.1908261,-0.392507184
10.9583333,10.9633215,0.00498821637
16.8333333,16.3908744,-0.442458971
20.2083333,20.3017705,0.0934371253
10.0833333,10.4612372,0.377903833
14.1666667,13.4834638,-0.6832029
12.9166667,12.7991694,-0.117497255
10.2034271,9.85479302,-0.348634101
5.875,5.56298185,-0.31201815
4.125,3.99253498,-0.132465019
4.625,5.32744596,0.702445962
10.25,10.3984511,0.148451061
18.875,18.7415345,-0.133465518
8.91666667,8.96632223,0.0496555667
7.45833333,7.88939117,0.431057839
8.91176046,9.0047154,0.0929549462
8.91666667,8.76486867,-0.151797999
17.375,17.5342428,0.159242843
12.2916667,12.5781276,0.286460954
24.875,25.1067652,0.231765211
8.24509379,8.08947979,-0.155614004
15.625,15.5950968,-0.0299032351
12.2450938,12.0764073,-0.168686448
16.25,16.6549244,0.40492438
12.75,12.7468211,-0.00317889505
19.5,19.3057679,-0.194232145
10.9117605,10.9215168,0.00975638449
8.125,8.13406892,0.00906892368
4.125,4.05706955,-0.0679304517
10.25,10.2059278,-0.044072157
12.2034271,11.8559625,-0.347464611
23.5416667,23.7495591,0.207892433
8.08333333,8.40613664,0.322803306
19.5833333,19.950063,0.366729713
10.2034271,9.73864218,-0.464784945
24.9950938,25.1052685,0.110174715
16.875,16.6228366,-0.252163435
8.20342712,7.74488024,-0.458546885
15.5367605,15.4105737,-0.126186794
14.9583333,15.4283627,0.470029355
12.25,11.9580602,-0.291939779
10.25,10.2481163,-0.0018836869
15.5784271,15.728023,0.149595888
8.70833333,8.18185113,-0.526482202
17.5833333,17.2422065,-0.341126856
19.5833333,19.4476858,-0.135647519
10.9166667,10.8231951,-0.0934715825
6.79166667,6.82507587,0.0334092055
8.75,9.16629103,0.416291031
7.57842712,7.44345413,-0.134972999
17.5416667,17.5197813,-0.0218853859
12.2916667,12.4529748,0.16130814
12.9117605,13.1686297,0.25686929
14.875,14.7055827,-0.169417308
9.58333333,9.68540457,0.10207124
17.6985209,17.8071105,0.108589576
15.5833333,15.8062474,0.222914112
10.0833333,9.9050457,-0.178287629
16.2083333,15.5704836,-0.637849768
15.5833333,15.7746683,0.19133492
8.79166667,9.05838571,0.266719043
14.2083333,13.8040264,-0.404306975
11.625,11.8670054,0.242005403
12.0833333,12.1821296,0.0987962587
5.25,5.44634062,0.196340616
8.79166667,8.77250919,-0.0191574741
19.625,19.6842029,0.0592028624
