#TimeStamp;Runtime;Requests
221.66;0;1
222.83;0;1
223.84;0.01;3
225.22;0;1
226.28;0;1
229.2;0;1
230.32;0;1
231.35;0;1
232.63;0;1
233.63;0;1
235.27;0.01;1
236.28;0.01;3
237.5;0;1
238.91;0.01;1
239.96;0;1
240.97;0;1
242.28;0.01;1
244.93;0;1
245.96;0;1
247;0;1
248;0;1
249.04;0;1
250.05;0;1
251.33;0;1
252.42;0.01;1
253.46;0;1
254.54;0;2
258.2;0;1
259.27;0;1
261.33;0;1
262.42;0.01;3
264.52;0;1
265.54;0.01;2
266.55;0;1
267.88;0;1
268.95;0;1
270.04;0;2
271.07;0;1
272.58;0;1
273.58;0;1
276.76;0;1
277.79;0.01;3
278.99;0;2
280;0;3
281.14;0;1
282.26;0;1
283.29;0;1
284.66;0;1
285.98;0;1
287.04;0.01;3
288.51;0;2
290.31;0;1
291.47;0;1
292.53;0;1
293.56;0.01;2
295.05;0;1
296.42;0.01;3
297.44;0;1
299.27;0;1
300.85;0.01;1
301.93;0;1
303.06;0;1
304.1;0.01;1
307.15;0;1
308.22;0.01;2
309.77;0.01;1
310.8;0.01;2
311.82;0;3
312.82;0;1
314.49;0;1
315.61;0;1
317.39;0.01;1
318.48;0.01;4
320;0;1
321;0;1
322.04;0;2
323.07;0;1
324.09;0.01;2
325.67;0;1
326.7;0.01;3
327.73;0.01;2
329.64;0;1
331.31;0;1
332.32;0;2
333.35;0;1
334.35;0;1
335.4;0.01;2
337.44;0;1
338.47;0.01;1
339.5;0.01;2
340.56;0;2
341.58;0;2
342.61;0;1
344.19;0;1
345.21;0;1
346.44;0;1
347.75;0;2
348.76;0;1
349.79;0;1
350.83;0.01;3
352.73;0;1
353.83;0.01;1
354.97;0;1
356.08;0.01;1
357.13;0;3
358.63;0;1
359.95;0;1
362.73;0;1
363.83;0;1
365.15;0;1
366.19;0;1
368.53;0;1
369.56;0;1
370.61;0.01;1
371.62;0;2
372.63;0;1
373.71;0.01;2
374.86;0;1
375.9;0;1
377.15;0;1
378.36;0;1
379.7;0;1
380.74;0;1
381.75;0;1
382.83;0;1
383.87;0;3
384.88;0;1
386.68;0.01;1
387.91;0.01;4
389.07;0;2
390.1;0;1
391.25;0;1
392.29;0;1
393.5;0;1
394.51;0.01;1
395.55;0;1
397.13;0;1
398.37;0.01;2
399.47;0;1
400.8;0;1
401.84;0;3
402.97;0;1
403.97;0;1
404.98;0;2
406;0;3
407.04;0;1
408.04;0;1
409.08;0;1
410.08;0.01;2
411.12;0;1
412.12;0;1
413.13;0;1
414.17;0.01;2
415.17;0;2
416.22;0;1
417.26;0;1
418.3;0.01;5
419.32;0.01;4
420.37;0;2
421.39;0;1
422.41;0;1
423.43;0;2
426.08;0;1
427.88;0;1
429.04;0;2
430.06;0;1
431.09;0;2
432.49;0.01;2
433.58;0.01;2
434.62;0.01;4
435.74;0;3
436.75;0;2
439.62;0;1
440.66;0.01;4
441.91;0;1
443.01;0;1
447.7;0;1
449.58;0;1
450.66;0.01;2
455.22;0.01;2
456.25;0;1
457.45;0;1
458.47;0.01;2
461.28;0;1
462.42;0;2
463.6;0;1
464.75;0;1
465.77;0;1
466.79;0;3
467.85;0;2
468.89;0.01;2
469.91;0.01;3
470.93;0;2
471.95;0;1
472.96;0.02;4
473.97;0.02;3
475.03;0;3
476.04;0;1
477.29;0;1
478.29;0;1
480.03;0.01;1
481.26;0;1
482.94;0;1
484.09;0;1
485.12;0.01;1
486.16;0;1
487.16;0;1
488.2;0;1
489.22;0;1
491.7;0;1
493;0;2
494.05;0.03;4
495.11;0;1
496.24;0;1
497.26;0;1
499;0.01;1
500.16;0;2
501.17;0.01;2
503.88;0;1
504.89;0;1
505.91;0;1
507.05;0;1
508.11;0;1
509.11;0.01;4
510.11;0;1
511.16;0;2
512.2;0.01;2
513.21;0;2
514.25;0;1
515.26;0;2
516.28;0.01;2
517.29;0;3
518.39;0.01;1
519.43;0;1
520.61;0.01;2
523.32;0;1
524.44;0;1
525.51;0;2
527.44;0;1
529.49;0;1
530.61;0;1
531.86;0;1
535.83;0;1
536.83;0.01;3
537.84;0;1
538.87;0;1
540;0;1
541.1;0.01;1
542.11;0.01;1
543.14;0;1
544.31;0;1
545.33;0.01;1
546.42;0;1
547.47;0;2
548.58;0;1
549.59;0;2
550.94;0;1
551.94;0;1
552.98;0;2
554.03;0;1
555.03;0;1
556.04;0.01;3
557.09;0;2
558.13;0;1
559.18;0;1
560.2;0;2
561.21;0;2
562.21;0;2
563.42;0;1
564.43;0;2
565.46;0;1
566.79;0;1
567.99;0;1
569.04;0.01;2
570.09;0.01;1
571.6;0.01;1
572.93;0;1
573.96;0;1
575.09;0;2
576.31;0.01;1
577.43;0.01;4
578.46;0;1
579.5;0.01;3
582.93;0;1
584;0;1
587.73;0;1
588.75;0.01;2
589.77;0;2
590.77;0.01;3
591.79;0;1
592.83;0;1
593.88;0;1
594.92;0.01;3
595.93;0;3
596.97;0.01;3
598.93;0;1
599.99;0;3
601.05;0.01;3
602.22;0;2
603.24;0;2
604.27;0;1
605.31;0;1
606.49;0;1
607.5;0;1
608.51;0;1
609.81;0;1
611.26;0;1
612.39;0;1
613.41;0;1
614.59;0;2
615.63;0;1
616.67;0.01;2
619.12;0;1
620.12;0.01;1
621.13;0;1
622.53;0;1
624.49;0;1
626.73;0.01;1
627.77;0;1
628.77;0;1
629.82;0.01;2
630.86;0;1
632.11;0;1
633.12;0.01;2
634.87;0;1
636.15;0;1
637.23;0;2
638.52;0;1
639.66;0.01;3
640.78;0;1
643.45;0;1
644.52;0.01;4
645.53;0;1
646.69;0.01;2
647.74;0;2
648.77;0;1
649.77;0.01;2
651.2;0;1
652.54;0;1
653.57;0;1
655.15;0;1
656.22;0;1
657.27;0;1
658.55;0.01;3
659.59;0;3
660.68;0;2
661.75;0;3
662.81;0;1
663.93;0;2
664.97;0;1
665.99;0;3
667;0;1
668.01;0;1
669.22;0.01;3
670.35;0;1
671.44;0;1
672.65;0;1
673.73;0.01;2
674.8;0;1
675.81;0;1
676.83;0;2
677.85;0;1
678.92;0.01;3
679.97;0.01;3
681.06;0;1
682.1;0;2
683.1;0;3
684.14;0;2
685.19;0;5
686.28;0;2
687.32;0;3
688.34;0;4
689.36;0.01;4
690.4;0;4
691.44;0;2
692.45;0;2
693.48;0;1
694.49;0.01;2
695.53;0.01;2
696.58;0.01;4
697.58;0;2
698.58;0.01;2
699.58;0.01;5
700.62;0;2
701.64;0;2
702.69;0.01;3
703.69;0;2
704.74;0;2
705.79;0.01;3
706.82;0.01;3
707.86;0.01;4
708.88;0;2
709.91;0.01;2
712.49;0;1
713.65;0;1
716.28;0.01;1
718.34;0;1
719.37;0;1
720.4;0;1
721.49;0;2
722.53;0.01;3
723.67;0;1
724.71;0;2
725.88;0;1
727.13;0;1
728.16;0.01;2
729.24;0.01;3
730.25;0;1
731.42;0.01;1
732.53;0;1
733.56;0;1
734.74;0;1
735.74;0;1
736.74;0;2
737.77;0;1
738.79;0;2
739.83;0;1
740.87;0.02;4
741.91;0;2
742.94;0;2
743.95;0;1
745;0;1
746.7;0;1
749.88;0;1
751.34;0;1
752.5;0.01;1
753.66;0.01;3
754.7;0;1
755.83;0;1
756.88;0;1
758.53;0;1
759.75;0;1
760.88;0.01;1
761.88;0;3
762.99;0;2
764.01;0;1
765.01;0;1
767.06;0.01;1
768.06;0;1
769.16;0;1
770.16;0.01;4
773.3;0;1
774.34;0;2
775.38;0;1
776.43;0;1
777.47;0.02;3
780.51;0;1
781.54;0;1
782.59;0.01;3
783.6;0.01;2
785.19;0;1
786.22;0;1
787.54;0;1
788.59;0.01;2
789.59;0.01;3
790.64;0;1
792.33;0.01;1
793.49;0;2
794.68;0;1
796.61;0.01;1
798.5;0.01;1
799.91;0;1
800.95;0.01;4
802.24;0;3
803.33;0.01;1
806.93;0;1
810.31;0;1
811.34;0;1
812.36;0.01;1
813.46;0.01;2
814.48;0;1
815.51;0;1
816.52;0;1
817.53;0;1
818.64;0;1
819.66;0;1
820.93;0;2
821.95;0.01;2
822.98;0;4
824.14;0;1
825.15;0;2
826.23;0;1
827.38;0.01;3
828.41;0;1
829.43;0;1
830.57;0;1
831.58;0.01;4
832.62;0;1
835.5;0;1
837.16;0;1
838.19;0;2
839.43;0;1
840.57;0;1
841.58;0;1
842.61;0;3
843.67;0;2
844.76;0;1
845.86;0;2
846.87;0;1
849.38;0.01;1
851.38;0;1
852.7;0.01;1
853.82;0.01;1
854.91;0.01;4
856.03;0;1
857.13;0;2
858.13;0.01;4
859.42;0.01;1
860.73;0;1
861.76;0.01;1
863.76;0;1
866.17;0;1
867.17;0.01;1
868.25;0;1
870.04;0.02;1
871.1;0;1
872.17;0;1
873.25;0;1
874.51;0;1
875.55;0;1
876.55;0;1
878.13;0;1
879.67;0;1
880.76;0;2
882.01;0;2
883.07;0.01;2
885.08;0;1
886.11;0;1
887.65;0;1
888.68;0.01;2
890.04;0;2
891.1;0;2
892.13;0;5
893.14;0;3
894.17;0;2
895.22;0;2
896.34;0;3
897.42;0.01;5
898.66;0;4
899.66;0;3
900.75;0.01;5
901.76;0;5
902.8;0;4
903.8;0;4
905.81;0;1
907.06;0;1
908.51;0.01;1
909.53;0;1
910.56;0;1
911.56;0;1
912.58;0;1
913.61;0;2
914.78;0;1
915.8;0;1
916.87;0;1
918.13;0.01;3
919.16;0;1
920.18;0;1
923.48;0;1
924.49;0;2
925.53;0;3
927.33;0;1
928.37;0.01;2
929.45;0;1
930.5;0;1
931.66;0;2
932.75;0;3
933.79;0.01;3
934.95;0;1
935.96;0.01;3
937.22;0;4
938.25;0;2
939.27;0;1
940.29;0;2
941.59;0;2
942.61;0.03;1
943.63;0.01;2
944.72;0.01;3
946.97;0;1
948;0;2
949.03;0;2
950.04;0;2
951.08;0;1
952.08;0;2
953.13;0;1
954.17;0.01;2
955.22;0;1
956.26;0.01;3
957.26;0;3
958.29;0;2
959.32;0;2
960.37;0.02;3
961.41;0;3
962.82;0.01;1
963.87;0;1
964.89;0;1
965.91;0;1
967.64;0.01;1
968.65;0.01;3
969.81;0;1
970.87;0;1
971.9;0;1
974.54;0;1
975.54;0;1
976.54;0;1
977.54;0;3
978.59;0.01;3
979.59;0.01;4
980.61;0;2
981.65;0;2
982.66;0;3
983.7;0.01;3
984.72;0;3
985.78;0;1
988.12;0;1
989.25;0;1
990.31;0;1
991.5;0;1
992.5;0;1
993.83;0;1
995.51;0.01;1
999.7;0;1
1000.85;0;2
1001.87;0;1
1002.87;0.01;3
1004.2;0;1
1005.92;0;1
1007.12;0;1
1008.27;0.01;1
1009.52;0.01;4
1010.52;0;2
1011.85;0;1
1012.85;0;1
1016.4;0.01;1
1017.4;0;1
1018.44;0;1
1019.49;0.01;2
1020.53;0;4
1021.53;0;1
1022.55;0;1
1023.59;0;2
1024.63;0;3
1025.65;0;2
1026.7;0;1
1027.79;0.01;3
1028.81;0;3
1029.81;0;1
1030.86;0.01;3
1031.89;0;1
1032.9;0;1
1033.91;0.01;2
1034.95;0.01;1
1037.36;0;1
1038.4;0;1
1039.4;0.01;1
1040.41;0;1
1042.25;0;1
1045.02;0;1
1046.04;0;1
1047.07;0.01;1
1049.5;0;1
1050.54;0;2
1052.77;0;1
1053.83;0;1
1054.91;0.01;1
1055.98;0;1
1057.03;0;2
1058.06;0;2
1059.14;0.01;1
1060.45;0;2
1061.46;0;4
1062.58;0;1
1063.87;0;1
1064.91;0;1
1066.08;0;2
1067.12;0.01;1
1068.53;0;1
1069.96;0;1
1070.99;0;1
1072.12;0;1
1073.37;0.01;3
1074.76;0;1
1076.11;0.01;2
1078.33;0;1
1079.34;0.01;4
1080.37;0;2
1081.4;0.01;2
1082.4;0;2
1083.55;0;2
1084.55;0.01;3
1085.59;0;1
1086.62;0;1
1087.66;0;4
1088.68;0;2
1089.72;0;2
1090.92;0;1
1092.18;0;1
1094.16;0;1
1096.79;0;1
1098.57;0;1
1100.08;0;1
1101.37;0.01;1
1102.37;0;1
1103.42;0.01;2
1104.42;0.01;1
1105.5;0.01;3
1106.66;0;2
1107.71;0;2
1108.99;0;1
1110.03;0.01;2
1111.47;0;1
1112.7;0.01;2
1113.7;0;1
1114.75;0;2
1115.76;0;1
1116.9;0;1
1118;0;1
1119.01;0.01;1
1121.27;0;1
1122.43;0;1
1123.56;0;2
1124.86;0.01;1
1125.89;0;3
1126.89;0;1
1127.89;0;1
1128.97;0;1
1130.01;0;1
1131.02;0;1
1132.03;0.01;3
1133.07;0;1
1134.12;0;3
1135.14;0;1
1136.16;0;3
1137.16;0.01;2
1138.16;0;2
1139.16;0;3
1140.21;0;3
1141.21;0.01;3
1142.25;0;3
1143.25;0.01;5
1144.3;0;1
1145.34;0;2
1146.47;0;2
1147.52;0.01;3
1148.67;0;1
1149.69;0;1
1152.76;0;1
1153.77;0;1
1154.81;0;1
1155.85;0;1
1156.85;0;3
1157.88;0;1
1158.88;0.01;1
1159.89;0;1
1160.94;0.01;1
1162.12;0;1
1163.14;0;2
1164.17;0;1
1165.18;0;1
1166.39;0;1
1167.56;0;3
1168.72;0;1
1169.77;0;2
1171.54;0;1
1172.93;0;1
1173.94;0.01;2
1175.98;0.01;1
1177;0;1
1179.67;0;1
1185.35;0;1
1186.35;0;1
1187.42;0.01;3
1188.73;0;1
1189.81;0;2
1190.82;0.01;3
1191.86;0;1
1192.86;0.01;2
1193.9;0.01;1
1195.21;0;1
1198.27;0.01;1
1200.76;0;1
1202.94;0;1
1203.96;0;1
1204.97;0;1
1207.41;0.01;2
1208.43;0;1
1209.47;0;1
1210.61;0.01;2
1211.77;0;1
1212.88;0;1
1213.89;0;1
1216.65;0;1
1217.99;0;1
1219.03;0;1
1220.23;0.01;2
1222.02;0;1
1223.03;0.01;1
1224.1;0;2
1225.57;0;1
1226.91;0;2
1228.03;0;1
1229.04;0;1
1230.23;0;1
1231.28;0.01;1
1232.44;0.01;2
1233.48;0.01;2
1234.54;0;1
1235.7;0;1
1236.99;0;1
1237.99;0.01;1
1239.07;0;3
1240.27;0;1
1241.37;0;1
1243.32;0;1
1244.37;0.01;4
1245.42;0;2
1246.91;0;1
1248.71;0.01;1
1250.08;0;1
1251.13;0;1
1253.08;0;1
1254.12;0;3
1256.46;0;1
1258.3;0.01;1
1259.62;0.01;1
1260.66;0;1
1261.67;0.01;1
1262.82;0;1
1264.29;0;1
1265.3;0.02;2
1266.88;0;1
1267.92;0.01;2
1268.96;0.01;3
1270.02;0;2
1271.57;0;1
1272.66;0.01;1
1274.03;0;1
1275.19;0.02;2
1276.22;0;1
1277.33;0.01;1
1279.22;0;1
1280.75;0;1
1281.83;0;1
1283.67;0;1
1284.86;0;1
1285.87;0;1
1286.89;0;2
1288.71;0;1
1289.73;0;2
1290.73;0;1
1291.75;0;1
1292.79;0;2
1293.8;0.01;2
1294.81;0;1
1296.8;0;1
1297.89;0;2
1299.22;0;1
1300.28;0;2
1302.4;0;1
1303.6;0;1
1304.72;0.02;1
1305.76;0;1
1306.77;0;1
1307.78;0;2
1308.85;0;1
1309.87;0;1
1311.46;0;1
1312.73;0;1
1314.63;0;1
1316.19;0;1
1317.19;0.01;3
1318.22;0;2
1319.25;0;1
1320.27;0;2
1321.32;0.01;2
1322.32;0;2
1323.37;0;1
1324.4;0.01;2
1325.41;0;2
1326.46;0;2
1327.5;0;1
1328.55;0;1
1329.55;0;1
1330.59;0.01;3
1331.59;0.01;3
1332.64;0;1
1333.68;0;2
1334.68;0;2
1335.69;0;5
1336.75;0.01;4
1337.8;0;2
1338.98;0;2
1340.02;0;1
1341.06;0;2
1342.09;0;2
1343.11;0.01;4
1344.12;0;1
1348.23;0.01;1
1349.3;0;2
1350.35;0;1
1351.48;0;2
1352.85;0;1
1353.9;0;3
1354.93;0;1
1355.97;0.01;1
1356.98;0.01;2
1357.99;0;1
1359.02;0.01;2
1360.03;0.01;2
1361.1;0;1
1362.13;0;3
1363.3;0.01;4
1364.42;0;3
1365.45;0;1
1366.47;0.01;3
1368;0;1
1369;0;1
1370;0;1
1371.11;0;1
1372.18;0.01;1
1373.46;0;1
1374.5;0;1
1375.52;0;1
1376.65;0;1
1377.85;0;1
1378.85;0;2
1379.85;0;3
1381.15;0;1
1382.18;0;1
1383.22;0;2
1384.22;0;1
1385.22;0.01;4
1386.26;0;2
1387.26;0;3
1388.27;0.01;4
1389.31;0;1
1390.32;0;2
1391.35;0;1
1393.93;0;1
1395.06;0;1
1396.35;0.01;3
1403.25;0;1
1404.26;0;1
1405.29;0.01;3
1406.29;0;1
1407.29;0;2
1408.33;0;2
1409.38;0;1
1410.42;0;2
1411.46;0.01;3
1412.46;0.01;1
1413.5;0;1
1414.89;0;1
1416.04;0.01;4
1417.15;0;1
1418.15;0;1
1419.15;0.01;3
1420.19;0;1
1421.23;0;2
1422.28;0;3
1423.31;0;1
1424.35;0;1
1425.4;0.01;3
1426.4;0;2
1427.46;0;2
1430.24;0;1
1434.28;0;1
1435.33;0;2
1436.36;0;2
1437.38;0.01;1
1438.41;0;2
1440.46;0;1
1442.3;0;1
1443.66;0;1
1444.72;0;2
1445.79;0;2
1446.81;0.01;3
1447.83;0;1
1449.39;0;1
1450.49;0;1
1451.59;0;1
1452.78;0;1
1453.81;0;2
1454.82;0;3
1455.83;0.01;3
1456.88;0;1
1458.14;0.01;2
1459.14;0.01;4
1460.17;0;1
1461.21;0;2
1462.21;0;1
1463.3;0;1
1465.91;0;1
1466.94;0;1
1468.17;0;1
1469.18;0.01;1
1470.21;0;1
1471.29;0;1
1476.08;0;1
1478.08;0;1
1479.59;0.01;1
1480.75;0;1
1481.85;0;2
1482.87;0;2
1484.04;0.01;2
1485.07;0;1
1486.11;0.01;5
1487.11;0;3
1488.11;0;3
1489.15;0;3
1490.2;0;4
1491.2;0;3
1492.25;0;2
1493.27;0;2
1494.32;0;2
1495.36;0;1
1496.36;0.01;1
1497.41;0;1
1499.59;0;1
1500.59;0.01;2
1501.86;0.01;1
1502.92;0;1
1503.95;0;1
1505.01;0;2
1506.01;0;1
1507.08;0;1
1508.09;0;1
1509.13;0.01;3
1510.17;0;2
1511.24;0;2
1512.26;0;2
1513.28;0;1
1514.32;0;2
1515.35;0;1
1516.39;0;2
1517.4;0;1
1518.61;0;1
1519.62;0;1
1520.63;0;1
1521.68;0;1
1522.74;0.01;1
1524.03;0.01;2
1525.11;0.01;3
1526.13;0;3
1529.16;0.01;2
1531.14;0;1
1533.49;0;1
1535.78;0;1
1537.07;0;1
1538.07;0;1
1539.11;0;1
1540.75;0.01;1
1541.77;0;1
1542.8;0;1
1544.1;0.01;1
1546.64;0.01;1
1547.65;0.01;3
1549.65;0.01;1
1550.91;0.01;1
1552.12;0;1
1553.54;0;3
1554.55;0.01;1
1555.55;0;2
1556.58;0;2
1557.64;0;1
1561.95;0.01;1
1564.15;0;1
1565.38;0;1
1568.49;0;1
1569.52;0;2
1571.1;0;1
1572.15;0.01;3
1573.32;0;1
1574.54;0.01;1
1575.54;0;1
1576.99;0;1
1578.79;0.01;1
1580.85;0;1
1581.89;0.01;1
1582.89;0;1
1584.46;0;1
1585.47;0.01;1
1587.51;0;1
1588.74;0;1
1589.74;0;1
1590.78;0;2
1591.79;0;2
1592.81;0;1
1593.85;0;3
1594.9;0;1
1596.01;0.01;1
1597.02;0.01;3
1598.03;0.01;3
1599.51;0;1
1600.67;0.01;1
1601.92;0;1
1602.94;0.01;1
1603.98;0;1
1605.01;0;1
1606.03;0.01;1
1607.05;0;1
1608.07;0.01;1
1609.39;0;1
1610.46;0;1
1611.5;0;1
1612.8;0;1
1614.48;0;1
1615.49;0;1
1618.73;0;1
1620.61;0;1
1622.8;0;1
1623.8;0;2
1624.96;0;1
1625.98;0;2
1627;0;2
1628.01;0;1
1629.35;0;1
1631.03;0;1
1632.05;0;1
1633.12;0.01;2
1634.36;0.01;3
1635.41;0.01;2
1636.44;0.01;2
1637.45;0.01;1
1638.48;0;1
1639.54;0;1
1640.57;0;1
1641.59;0;1
1642.61;0;1
1643.61;0;1
1644.62;0.01;1
1646.58;0.01;1
1647.6;0;1
1648.78;0;1
1649.98;0;2
1651;0;1
1652.04;0;1
1653.05;0;2
1654.05;0;2
1655.09;0.01;3
1656.13;0;2
1657.16;0;3
1658.38;0;1
1659.64;0.01;2
1660.81;0;2
1661.99;0.01;2
1664.66;0.01;1
1665.7;0;1
1666.7;0.01;3
1667.7;0;2
1668.79;0;1
1670.37;0;1
1671.46;0.01;1
1672.64;0.01;3
1673.65;0.01;2
1674.66;0.01;2
1675.67;0;2
1676.71;0;1
1677.82;0;1
1678.91;0;1
1679.94;0;4
1680.97;0;2
1681.97;0;2
1683;0.01;2
1684.11;0;4
1685.11;0;2
1686.13;0;3
1687.15;0;1
1688.22;0;1
1689.25;0.01;2
1690.27;0.01;1
1691.31;0;1
1692.32;0;1
1693.32;0;2
1694.5;0.01;2
1695.79;0;2
1696.82;0;1
1697.82;0;1
1698.86;0.01;4
1699.91;0;1
1700.93;0;2
1701.96;0;1
1703.01;0;4
1704.01;0;3
1705.01;0;1
1706.1;0;2
1709.25;0.01;1
1710.73;0;1
1711.88;0;1
1712.95;0;1
1714.92;0;1
1716.01;0;1
1717.26;0;1
1718.27;0;1
1719.84;0.01;1
1721.31;0;1
1722.33;0.02;5
1723.67;0;1
1724.88;0;1
1726.38;0;1
1727.72;0;1
1728.73;0;1
1731.19;0;1
1732.23;0.01;1
1733.24;0.01;2
1734.39;0.01;3
1735.48;0.01;3
1736.53;0;1
1737.64;0;2
1738.66;0.01;3
1739.69;0;2
1740.73;0;2
1741.73;0;1
1742.74;0;2
1743.77;0;3
1744.78;0;1
1745.81;0;1
1746.81;0;2
1748.81;0;1
1750.05;0;3
1751.19;0;2
1752.19;0;2
1753.88;0;1
1755.02;0.01;2
1756.23;0;1
1757.54;0;1
1758.56;0;1
1761.52;0;1
1762.57;0;1
1763.9;0;1
1764.93;0.01;2
1765.94;0.01;3
1766.97;0.01;2
1767.97;0;1
1769.02;0;3
1770.73;0;1
1771.81;0.01;2
1773;0.01;1
1774.03;0;2
1775.03;0.01;2
1777.48;0.01;1
1778.51;0;1
1779.56;0;1
1780.62;0.01;2
1782.53;0;1
1783.73;0;1
1784.85;0;1
1785.86;0;3
1786.88;0.01;1
1788.3;0.01;2
1789.31;0;2
1790.82;0;1
1792.06;0;1
1793.19;0;1
1795.6;0;1
1796.63;0.01;3
1797.68;0.01;1
1798.68;0.01;4
1799.85;0.01;3
1800.97;0;3
1802;0.01;5
1803.02;0;3
1804.11;0.02;4
1805.13;0.01;2
1806.16;0;1
1807.67;0;1
1808.69;0;1
1811.41;0;1
1812.54;0;2
1813.55;0.01;2
1814.59;0;2
1815.64;0;1
1816.67;0.01;4
1817.7;0.02;4
1818.72;0;1
1819.74;0;2
1822.25;0;1
1823.42;0;1
1824.5;0.01;2
1826.72;0;1
1827.73;0;3
1828.77;0;2
1829.77;0.01;2
1830.82;0;1
1831.82;0;2
1832.83;0.01;4
1833.88;0.01;3
1834.92;0.01;1
1835.94;0.01;2
1836.97;0.01;3
1837.99;0;1
1839.01;0;1
1840.04;0;1
1841.09;0;2
1842.13;0.01;5
1843.13;0;1
1844.18;0;2
1845.22;0;2
1846.22;0.02;3
1847.43;0;1
1848.45;0;2
1850.03;0.01;1
1851.1;0.01;2
1852.13;0;2
1853.81;0;1
1855.43;0;1
1857.8;0;1
1858.93;0;1
1860;0;2
1861.07;0;1
1862.09;0.01;3
1863.09;0.01;4
1864.11;0.02;3
1865.85;0;1
1866.87;0;2
1871.29;0;1
1872.3;0.01;2
1873.3;0.01;3
1874.41;0;2
1875.43;0;2
1876.46;0.01;4
1877.46;0;3
1878.5;0;2
1879.5;0.01;4
1880.59;0.01;4
1881.61;0.01;3
1882.64;0.02;5
1883.66;0;1
1884.7;0;1
1885.95;0;1
1886.98;0;1
1888.53;0;1
1889.53;0.01;1
1891.53;0;1
1892.77;0;1
1893.94;0;1
1894.97;0;1
1895.99;0.01;2
1897.03;0;1
1898.05;0;1
1899.07;0;1
1900.16;0.01;2
1901.16;0;2
1902.2;0.01;2
1903.25;0.01;1
1904.25;0.01;2
1905.29;0;2
1906.33;0;1
1907.35;0.01;2
1908.38;0.02;4
1909.45;0;1
1910.46;0;1
1911.5;0.01;4
1912.67;0;2
1913.7;0;2
1914.73;0.01;3
1915.8;0;2
1916.84;0.01;3
1917.84;0;1
1918.85;0;1
1919.88;0.03;2
1921.83;0.01;1
1922.88;0;1
1924.8;0;1
1925.88;0;4
1926.89;0;2
1927.96;0;2
1928.98;0;1
1930.38;0;1
1931.56;0;1
1933.97;0;1
1935.22;0.01;2
1936.3;0.01;2
1937.47;0;1
1938.55;0.01;3
1939.88;0.01;1
1940.89;0;1
1941.96;0;3
1943.08;0.01;3
1944.15;0.01;1
1945.29;0;1
1946.34;0;1
1947.38;0;1
1948.42;0;1
1949.93;0.09;1
1950.97;0.13;3
1951.97;0.01;2
1953.25;0;1
1954.3;0;1
1955.33;0;1
1956.98;0;1
1958.02;0.01;2
1959.1;0.01;2
1960.1;0.01;1
1962.54;0;1
1964.45;0;1
1965.64;0;1
1966.7;0;2
1967.76;0;1
1968.79;0.01;2
1969.91;0;1
1970.97;0.01;2
1972;0;1
1973.38;0;1
1974.39;0;2
1975.43;0;3
1976.49;0.02;3
1977.49;0;3
1978.52;0;2
1979.55;0.01;4
1980.55;0;4
1981.6;0;3
1982.64;0;6
