time_sec;type;bot_id;from_node;stop_node;to_node;x;y;tier;energy_kJ;decel_kJ;accel_kJ;queue_terminal_node;destination_node;loaded
120.411111111111;queue_manager_creep;34;2947;10;11;80.5;12.5;0;0.181822674975889;0.038927674025675;0.142895000950214;12;12;true
129.358333333333;queue_manager_creep;20;250;251;252;44.5;0.5;0;0.0651134647377131;0.00703225419167301;0.0580812105460401;252;252;true
133.311111111111;queue_manager_creep;18;264;267;268;54.5;0.5;0;0.0742288316114655;0.015892163948534;0.0583366676629314;268;268;true
135.138888888889;queue_manager_creep;28;2970;26;27;80.5;18.5;0;0.183646278694657;0.0393181019584156;0.144328176736242;28;28;true
135.637871569191;queue_manager_creep;21;3043;74;75;80.5;36.5;0;0.158225437015848;0.0338755781452431;0.124349858870604;76;76;true
137.225;queue_manager_creep;28;26;27;28;81.5;18.5;0;0.16180288871776;0.0174747119815181;0.144328176736242;28;28;true
137.793427124746;queue_manager_creep;21;74;75;76;81.5;36.5;0;0.139405671379601;0.015055812508997;0.124349858870604;76;76;true
143.447222222222;queue_manager_creep;35;3410;201;202;14.5;2.5;0;0.0773389006636537;0.0165580201420862;0.0607808805215675;204;204;true
145.029538235857;queue_manager_creep;37;3019;58;59;80.5;30.5;0;0.122776052941732;0.0262859743302563;0.0964900786114759;60;60;true
151.319444444445;queue_manager_creep;22;122;123;124;0.5;19.5;0;0.12422899281023;0.0134167312235049;0.110812261586725;124;124;true
153.608333333333;queue_manager_creep;41;2995;42;43;80.5;24.5;0;0.181963646151;0.0389578555195532;0.143005790631446;44;44;true
155.321204902524;queue_manager_creep;10;420;106;107;1.5;13.5;0;0.183097324297736;0.0392005725148457;0.14389675178289;108;108;true
155.602777777778;queue_manager_creep;34;10;11;12;81.5;12.5;0;0.16019618940607;0.0173011884558556;0.142895000950214;12;12;true
155.763888888889;queue_manager_creep;23;3107;186;187;1.5;43.5;0;0.15473076424341;0.0331273794811883;0.121603384762222;188;188;true
156.566666666667;queue_manager_creep;37;58;59;60;81.5;30.5;0;0.108172733869368;0.0116826552578917;0.0964900786114759;60;60;true
157.652777777778;queue_manager_creep;41;42;43;44;81.5;24.5;0;0.160320393084581;0.0173146024531348;0.143005790631446;44;44;true
158.322222222222;queue_manager_creep;16;3128;170;171;1.5;37.5;0;0.161834991536866;0.0346483726374084;0.127186618899458;172;172;true
159.697222222222;queue_manager_creep;23;186;187;188;0.5;43.5;0;0.136326664531639;0.014723279769417;0.121603384762222;188;188;true
161.563888888889;whca_planned_wait;8;12;687;686;72.5;11.5;0;0.153681688359247;0.0329027755694247;0.120778912789823;-1;622;true
162.602777777778;queue_manager_creep;25;3490;216;218;24.5;3.5;0;0.131955982987765;0.00753237112192314;0.124423611865842;220;220;true
163.558333333333;queue_manager_creep;16;170;171;172;0.5;37.5;0;0.142585895627195;0.0153992767277371;0.127186618899458;172;172;true
164.118427124746;queue_manager_creep;33;196;203;204;14.5;0.5;0;0.0648372639215492;0.00700242450352731;0.0578348394180219;204;204;true
166.208333333333;queue_manager_creep;35;201;202;203;14.5;1.5;0;0.0681400005847169;0.00735912006314943;0.0607808805215675;204;204;true
169.316666666667;queue_manager_creep;3;218;219;220;24.5;0.5;0;0.0586351004156215;0.00633259084488712;0.0523025095707344;220;220;true
171.361111111111;queue_manager_creep;25;216;218;219;24.5;1.5;0;0.0772765481767671;0.0150647422438463;0.0622118059329208;220;220;true
177.691666666667;queue_manager_creep;15;234;235;236;34.5;0.5;0;0.0623211808498349;0.00673068753178217;0.0555904933180527;236;236;true
191.108982680302;queue_manager_creep;10;106;107;108;0.5;13.5;0;0.161319228456155;0.0174224766732647;0.14389675178289;108;108;true
194.483333333333;queue_manager_creep;31;282;283;284;64.5;0.5;0;0.0582995755938113;0.00629635416413162;0.0520032214296796;284;284;true
198.069444444445;queue_manager_creep;27;3179;138;139;1.5;25.5;0;0.186797507338499;0.0399927702936169;0.146804737044882;140;140;true
200.185093791413;queue_manager_creep;27;138;139;140;0.5;25.5;0;0.164579301619823;0.0177745645749409;0.146804737044882;140;140;true
203.322871569191;queue_manager_creep;40;3018;58;59;80.5;30.5;0;0.185356136582551;0.0396841772595241;0.145671959323027;60;60;true
205.027777777778;queue_manager_creep;38;3520;266;267;54.5;1.5;0;0.0763816056149757;0.0163530662241754;0.0600285393908003;268;268;true
208.655555555556;queue_manager_creep;38;266;267;268;54.5;0.5;0;0.0672965688237672;0.00726802943296685;0.0600285393908003;268;268;true
213.725;whca_planned_wait;42;3484;3518;3519;52.5;4.5;0;0.0796485897507937;0.0170525174532536;0.0625960722975401;-1;284;true
218.355555555556;queue_manager_creep;9;2995;42;43;80.5;24.5;0;0.174520488107598;0.0373642983349306;0.137156189772667;44;44;true
220.858333333333;queue_manager_creep;30;3202;122;123;1.5;19.5;0;0.18702356130713;0.0400411677512182;0.146982393555912;124;124;true
228.400555555556;queue_manager_creep;9;42;43;44;81.5;24.5;0;0.153762544588192;0.0166063548155247;0.137156189772667;44;44;true
231.194444444445;queue_manager_creep;42;3530;282;283;64.5;1.5;0;0.0796485897507937;0.0170525174532536;0.0625960722975401;284;284;true
234.131854249493;queue_manager_creep;2;2971;26;27;80.5;18.5;0;0.173623330701722;0.0371722197008973;0.136451111000825;28;28;true
235.83463202727;queue_manager_creep;39;481;74;75;80.5;36.5;0;0.16485260811967;0.0352944350423611;0.129558173077309;76;76;true
237.721298693937;queue_manager_creep;39;74;75;76;81.5;36.5;0;0.145244588651692;0.0156864155743827;0.129558173077309;76;76;true
239.577777777778;queue_manager_creep;35;202;203;204;14.5;0.5;0;0.0681400005847169;0.00735912006314943;0.0607808805215675;204;204;true
246.997222222222;queue_manager_creep;40;58;59;60;81.5;30.5;0;0.163309371438371;0.017637412115344;0.145671959323027;60;60;true
251.613888888889;queue_manager_creep;11;3227;106;107;1.5;13.5;0;0.167849387637185;0.0359360362958907;0.131913351341294;108;108;true
256.480555555555;whca_planned_wait;5;1494;1493;1488;46.5;24.5;0;0.06080625;0.003105;0.05770125;-1;1488;false
269.038888888889;queue_manager_creep;8;2947;10;11;80.5;12.5;0;0.181425171140363;0.0388425696802716;0.142582601460092;12;12;true
271.071854249492;queue_manager_creep;8;10;11;12;81.5;12.5;0;0.159845965762435;0.0172633643023429;0.142582601460092;12;12;true
271.338888888889;whca_planned_wait;24;1637;1642;3002;67.5;26.5;0;0.326446717553427;0.0352562454957701;0.291190472057657;-1;44;true
272.097222222222;queue_manager_creep;30;122;123;124;0.5;19.5;0;0.164778468112009;0.017796074556097;0.146982393555912;124;124;true
275.875;queue_manager_creep;2;26;27;28;81.5;18.5;0;0.152972097534557;0.0165209865337321;0.136451111000825;28;28;true
277.677777777778;queue_manager_creep;0;3106;186;187;1.5;43.5;0;0.177410073372255;0.0379829496294785;0.139427123742777;188;188;true
282.083333333333;queue_manager_creep;1;313;234;235;34.5;1.5;0;0.0788963619600516;0.0168914678029009;0.0620048941571507;236;236;true
282.083333333333;queue_manager_creep;11;106;107;108;0.5;13.5;0;0.147884923028357;0.0159715716870625;0.131913351341294;108;108;true
289.106111111111;queue_manager_creep;42;282;283;284;64.5;0.5;0;0.0701749689434306;0.0075788966458905;0.0625960722975401;284;284;true
289.150555555556;queue_manager_creep;24;2994;42;43;80.5;24.5;0;0.164674233076951;0.0352562454957701;0.129417987581181;44;44;true
292.530555555556;queue_manager_creep;1;234;235;236;34.5;0.5;0;0.0695122131806622;0.00750731902351152;0.0620048941571507;236;236;true
294.608333333333;queue_manager_creep;25;218;219;220;24.5;0.5;0;0.0697441770548439;0.00753237112192314;0.0622118059329208;220;220;true
298.589538235857;queue_manager_creep;24;42;43;44;81.5;24.5;0;0.145087430023745;0.0156694424425645;0.129417987581181;44;44;true
303.603427124746;queue_manager_creep;18;3310;266;267;54.5;1.5;0;0.0799146756536972;0.017109485624536;0.0628051900291611;268;268;true
305.652777777778;queue_manager_creep;18;266;267;268;54.5;0.5;0;0.0704094058622883;0.00760421583312713;0.0628051900291611;268;268;true
306.928427124746;queue_manager_creep;14;3176;138;139;1.5;25.5;0;0.185132781191178;0.0396363575589923;0.145496423632186;140;140;true
307.106204902524;queue_manager_creep;7;3270;202;203;14.5;1.5;0;0.0857054455749501;0.0183492716076765;0.0673561739672735;204;204;true
307.550649346968;queue_manager_creep;19;3420;217;219;24.5;2.5;0;0.152172203869301;0.0182426470351456;0.133929556834156;220;220;true
308.558333333333;queue_manager_creep;29;3128;170;171;1.5;37.5;0;0.183988119038864;0.0393912889219769;0.144596830116887;172;172;true
309.766666666666;queue_manager_creep;43;3016;58;59;80.5;30.5;0;0.170787547441802;0.0365650872496545;0.134222460192147;60;60;true
312.286111111111;queue_manager_creep;12;3530;281;283;64.5;2.5;0;0.149808688573683;0.0161793383659578;0.133629350207725;284;284;true
313.864538235857;queue_manager_creep;29;170;171;172;0.5;37.5;0;0.162104069637765;0.0175072395208786;0.144596830116887;172;172;true
324.880555555556;queue_manager_creep;5;3042;74;75;80.5;36.5;0;0.179826384907318;0.0385002744779545;0.141326110429364;76;76;true
326.922871569191;queue_manager_creep;5;74;75;76;81.5;36.5;0;0.158437343530677;0.0171112331013131;0.141326110429364;76;76;true
329.988888888889;queue_manager_creep;14;138;139;140;0.5;25.5;0;0.163112582547293;0.0176161589151077;0.145496423632186;140;140;true
330.200649346968;queue_manager_creep;13;3131;170;171;1.5;37.5;0;0.160031318764366;0.0342622118588027;0.125769106905564;172;172;true
331.313888888889;queue_manager_creep;22;3227;104;107;3.5;13.5;0;0.301689374051751;0.0154054148451958;0.286283959206555;108;108;true
336.656204902524;queue_manager_creep;21;2947;10;11;80.5;12.5;0;0.178115638841997;0.0381340090207976;0.139981629821199;12;12;true
337.439538235857;queue_manager_creep;20;323;250;251;44.5;1.5;0;0.0802662976128504;0.017184766801694;0.0630815308111564;252;252;true
338.693795097476;queue_manager_creep;21;10;11;12;81.5;12.5;0;0.156930078274887;0.0169484484536878;0.139981629821199;12;12;true
345.116666666667;queue_manager_creep;37;3042;73;75;79.5;36.5;0;0.304890283003647;0.0365507344696035;0.268339548534044;76;76;true
349.475649346968;queue_manager_creep;41;3203;122;123;1.5;19.5;0;0.149266901639088;0.0319575833465184;0.11730931829257;124;124;true
351.389538235857;queue_manager_creep;20;250;251;252;44.5;0.5;0;0.0707192049452426;0.0076376741340862;0.0630815308111564;252;252;true
352.879906208587;queue_manager_creep;41;122;123;124;0.5;19.5;0;0.1315126886688;0.0142033703762304;0.11730931829257;124;124;true
354.770093791413;queue_manager_creep;7;202;203;204;14.5;0.5;0;0.0755114057929075;0.00815523182563401;0.0673561739672735;204;204;true
357.68463202727;queue_manager_creep;33;3480;201;203;14.5;2.5;0;0.149169085159278;0.016110261197202;0.133058823962076;204;204;true
359.207683986365;queue_manager_creep;0;186;187;188;0.5;43.5;0;0.156308434689212;0.0168813109464349;0.139427123742777;188;188;true
364.053427124746;queue_manager_creep;10;3177;138;139;1.5;25.5;0;0.186182069245321;0.0398610068956943;0.146321062349627;140;140;true
365.906204902524;queue_manager_creep;13;170;171;172;0.5;37.5;0;0.140996756620587;0.0152276497150234;0.125769106905564;172;172;true
367.081204902524;queue_manager_creep;36;3154;154;155;1.5;31.5;0;0.139233963076775;0.0298095621389043;0.109424400937871;156;156;true
369.856204902524;queue_manager_creep;4;2995;41;43;79.5;24.5;0;0.27300741793984;0.0294848011375027;0.243522616802337;44;44;true
373.710187582826;queue_manager_creep;12;281;283;284;64.5;0.5;0;0.0829940134698204;0.0161793383659578;0.0668146751038626;284;284;true
377.94787156919;queue_manager_creep;43;58;59;60;81.5;30.5;0;0.150473610080883;0.0162511498887353;0.134222460192147;60;60;true
379.208059152016;queue_manager_creep;19;217;219;220;24.5;0.5;0;0.0831804646705405;0.0162156862534628;0.0669647784170777;220;220;true
380.992316013635;queue_manager_creep;34;2971;26;27;80.5;18.5;0;0.183938221697466;0.0393806060550522;0.144557615642414;28;28;true
382.833059152016;queue_manager_creep;22;104;107;108;0.5;13.5;0;0.161899498604604;0.0346621834016905;0.127237315202913;108;108;true
386.010836929794;queue_manager_creep;36;154;155;156;0.5;31.5;0;0.122673095221828;0.0132486942839574;0.109424400937871;156;156;true
386.010836929794;queue_manager_creep;37;73;75;76;81.5;36.5;0;0.166659316017781;0.0324895417507587;0.134169774267022;76;76;true
387.004076471714;queue_manager_creep;34;26;27;28;81.5;18.5;0;0.162060107222437;0.0175024915800232;0.144557615642414;28;28;true
387.375649346968;queue_manager_creep;3;3420;217;219;24.5;2.5;0;0.149202741084444;0.0178866630900444;0.1313160779944;220;220;true
405.951298693936;whca_planned_wait;26;92;95;2607;78.5;41.5;0;0.27685261683133;0.0299000826177836;0.246952534213546;-1;2671;true
408.364538235857;queue_manager_creep;38;333;266;267;54.5;1.5;0;0.0851877293745226;0.0182384301656467;0.0669492992088759;268;268;true
408.727503596461;queue_manager_creep;32;3130;169;171;2.5;37.5;0;0.239883367197718;0.028757601494349;0.211125765703369;172;172;true
409.554076471714;queue_manager_creep;28;3067;90;91;80.5;42.5;0;0.154991600191451;0.0331832236533239;0.121808376538127;92;92;true
409.770093791412;queue_manager_creep;9;2946;10;11;80.5;12.5;0;0.186966528270249;0.0400289571538948;0.146937571116355;12;12;true
410.828427124746;queue_manager_creep;31;3530;280;283;64.5;3.5;0;0.155317061428415;0.00793108398783397;0.147385977440581;284;284;true
411.430281374238;queue_manager_creep;15;3290;234;235;34.5;1.5;0;0.0836193570804249;0.0179026464938707;0.0657167105865542;236;236;true
411.644819610096;queue_manager_creep;28;90;91;92;81.5;42.5;0;0.136556475939605;0.0147480994014773;0.121808376538127;92;92;true
413.456854249492;queue_manager_creep;15;234;235;236;34.5;0.5;0;0.0736734423616079;0.00795673177505365;0.0657167105865542;236;236;true
416.564538235857;queue_manager_creep;27;3227;106;107;1.5;13.5;0;0.188234932667252;0.0403005186239138;0.147934414043338;108;108;true
417.25963202727;queue_manager_creep;9;10;11;12;81.5;12.5;0;0.164728218740308;0.0177906476239532;0.146937571116355;12;12;true
418.742316013635;queue_manager_creep;44;323;250;251;44.5;1.5;0;0.0846392196858793;0.0181209959327477;0.0665182237531316;252;252;true
419.036760458079;queue_manager_creep;8;3041;74;75;80.5;36.5;0;0.183877550259438;0.0393676164872629;0.144509933772175;76;76;true
420.367316013635;queue_manager_creep;10;138;139;140;0.5;25.5;0;0.16403706541438;0.017716003064753;0.146321062349627;140;140;true
421.385836929794;queue_manager_creep;38;266;267;268;54.5;0.5;0;0.0750552681713855;0.00810596896250964;0.0669492992088759;268;268;true
425.56787156919;queue_manager_creep;8;74;75;76;81.5;36.5;0;0.162006652210959;0.0174967184387835;0.144509933772175;76;76;true
434.665093791412;queue_manager_creep;6;3018;58;59;80.5;30.5;0;0.187869374631718;0.0402222537757775;0.147647120855941;60;60;true
435.742965360603;queue_manager_creep;32;169;171;172;0.5;37.5;0;0.131125195291106;0.0255623124394213;0.105562882851684;172;172;true
436.709538235857;queue_manager_creep;44;250;251;252;44.5;0.5;0;0.0745719997232417;0.0080537759701101;0.0665182237531316;252;252;true
438.992965360603;queue_manager_creep;4;41;43;44;81.5;24.5;0;0.151246109538671;0.0294848011375027;0.121761308401168;44;44;true
438.992965360603;queue_manager_creep;6;58;59;60;81.5;30.5;0;0.165523678089619;0.0178765572336789;0.147647120855941;60;60;true
440.615093791412;whca_planned_wait;18;542;606;670;55.5;10.5;0;0.0736068264617523;0.003105;0.0705018264617523;-1;268;true
442.756854249492;queue_manager_creep;39;3154;154;155;1.5;31.5;0;0.181130285749869;0.038779435627505;0.142350850122364;156;156;true
462.415743138381;queue_manager_creep;30;3176;138;139;1.5;25.5;0;0.161172702397837;0.0345065785750436;0.126666123822794;140;140;true
464.460187582825;queue_manager_creep;3;217;219;220;24.5;0.5;0;0.0815572950772393;0.0158992560800394;0.0656580389971999;220;220;true
465.67963202727;queue_manager_creep;39;154;155;156;0.5;31.5;0;0.1595861548457;0.0172353047233356;0.142350850122364;156;156;true
468.84287156919;queue_manager_creep;31;280;283;284;64.5;0.5;0;0.083349817835107;0.0178449389726264;0.0655048788624806;284;284;true
469.909538235857;queue_manager_creep;33;201;203;204;14.5;0.5;0;0.08263967317824;0.016110261197202;0.066529411981038;204;204;true
473.095649346968;queue_manager_creep;18;3520;264;267;54.5;3.5;0;0.167165205119514;0.00853609558057091;0.158629109538943;268;268;true
474.845743138381;whca_planned_wait;42;1249;1185;3524;58.5;19.5;0;0.164267650176817;0.00838813532817789;0.155879514848639;-1;284;true
475.816392485349;queue_manager_creep;40;2970;26;27;80.5;18.5;0;0.184367160300034;0.0394724404871439;0.14489471981289;28;28;true
475.949725818682;whca_planned_wait;1;2014;2016;2017;57.5;32.5;0;0.0856370521125151;0.016694587776447;0.0689424643360681;-1;236;true
479.360836929794;queue_manager_creep;30;138;139;140;0.5;25.5;0;0.142002380967258;0.0153362571444638;0.126666123822794;140;140;true
482.456760458079;queue_manager_creep;25;3420;218;219;24.5;1.5;0;0.0869807885784037;0.0186223186119402;0.0683584699664635;220;220;true
483.330281374238;queue_manager_creep;27;106;107;108;0.5;13.5;0;0.165845755653966;0.0179113416106283;0.147934414043338;108;108;true
491.646948040905;whca_planned_wait;20;1773;1965;2285;70.5;31.5;0;0.0646875;0.00698625;0.05770125;-1;2285;false
492.065187582825;queue_manager_creep;11;2946;10;11;80.5;12.5;0;0.182248092804374;0.0390187546708924;0.143229338133482;12;12;true
494.43713562373;queue_manager_creep;29;3131;170;171;1.5;37.5;0;0.111994693112749;0.023977718437355;0.0880169746753937;172;172;true
496.48463202727;queue_manager_creep;29;170;171;172;0.5;37.5;0;0.0986737384253292;0.0106567637499356;0.0880169746753937;172;172;true
497.166948040905;queue_manager_creep;40;26;27;28;81.5;18.5;0;0.162438026696065;0.0175433068831751;0.14489471981289;28;28;true
497.211392485349;queue_manager_creep;42;3530;280;283;64.5;3.5;0;0.164267650176817;0.00838813532817789;0.155879514848639;284;284;true
498.289538235857;queue_manager_creep;11;10;11;12;81.5;12.5;0;0.1605710068761;0.0173416687426188;0.143229338133482;12;12;true
498.870093791412;queue_manager_creep;23;3203;122;123;1.5;19.5;0;0.187620299811571;0.0401689276248562;0.147451372186715;124;124;true
499.734632027269;whca_planned_wait;12;341;342;343;63.5;8.5;0;0.0799896448351162;0.00863888164219254;0.0713507631929236;-1;284;true
502.883427124746;whca_planned_wait;21;1263;1135;559;72.5;18.5;0;0.06391125;0.00621;0.05770125;-1;559;false
505.825649346968;queue_manager_creep;35;3410;202;203;14.5;1.5;0;0.0813903364586034;0.0174254200523706;0.0639649164062328;204;204;true
506.003427124746;queue_manager_creep;5;3018;58;59;80.5;30.5;0;0.15169470281432;0.0324773680915239;0.119217334722796;60;60;true
512.664538235857;queue_manager_creep;7;3410;201;202;14.5;2.5;0;0.0907383907725101;0.0194268096543788;0.0713115811181313;204;204;true
519.336760458079;queue_manager_creep;23;122;123;124;0.5;19.5;0;0.165304228908873;0.0178528567221583;0.147451372186715;124;124;true
521.375281374238;whca_planned_wait;4;44;47;2989;78.5;23.5;0;0.285108990386325;0.0307917709617231;0.254317219424602;-1;1381;true
523.364538235857;whca_planned_wait;16;124;3197;1205;6.5;20.5;0;0.335077966598743;0.0361884203926642;0.298889546206079;-1;1269;true
524.128427124746;queue_manager_creep;1;3430;234;235;34.5;1.5;0;0.087723875584571;0.0187814112485029;0.0689424643360681;236;236;true
526.131204902523;queue_manager_creep;1;234;235;236;34.5;0.5;0;0.0772897582242916;0.00834729388822349;0.0689424643360681;236;236;true
526.405281374238;queue_manager_creep;43;2995;42;43;80.5;24.5;0;0.168559137857631;0.0360879916294311;0.1324711462282;44;44;true
526.494170263127;queue_manager_creep;18;264;267;268;54.5;0.5;0;0.0897080415180369;0.0192062150562845;0.0705018264617523;268;268;true
526.828427124746;queue_manager_creep;2;3179;138;139;1.5;25.5;0;0.186118826703529;0.0398474668625177;0.146271359841012;140;140;true
526.828427124746;whca_planned_wait;4;47;2989;1445;75.5;23.5;0;0.285108990386325;0.0307917709617231;0.254317219424602;-1;1381;true
528.33463202727;queue_manager_creep;12;3530;281;282;64.5;2.5;0;0.0886285264773087;0.0172777632843851;0.0713507631929236;284;284;true
528.423520916159;queue_manager_creep;43;42;43;44;81.5;24.5;0;0.148510253619058;0.0160391073908583;0.1324711462282;44;44;true
530.339170263127;queue_manager_creep;14;3226;106;107;1.5;13.5;0;0.172378074768204;0.0369056142455274;0.135472460522677;108;108;true
536.175649346968;queue_manager_creep;21;469;41;43;79.5;24.5;0;0.255386194926221;0.0306161052624922;0.224770089663729;44;44;true
537.466392485349;whca_planned_wait;44;252;530;1106;43.5;9.5;0;0.369928601343413;0.0399522889450886;0.329976312398325;-1;1105;true
538.296392485349;queue_manager_creep;24;3154;154;155;1.5;31.5;0;0.156015943159356;0.0334025323239855;0.122613410835371;156;156;true
538.87287156919;queue_manager_creep;5;58;59;60;81.5;30.5;0;0.133651720541251;0.0144343858184551;0.119217334722796;60;60;true
542.673152943429;queue_manager_creep;26;3042;74;75;80.5;36.5;0;0.18818939490885;0.0402907691302649;0.147898625778585;76;76;true
549.511760458079;queue_manager_creep;25;218;219;220;24.5;0.5;0;0.0766350560162147;0.00827658604975119;0.0683584699664635;220;220;true
553.917316013635;queue_manager_creep;37;2968;26;27;80.5;18.5;0;0.154364064258901;0.0330488701452977;0.121315194113603;28;28;true
555.997871569191;queue_manager_creep;37;26;27;28;81.5;18.5;0;0.136003580844846;0.0146883867312434;0.121315194113603;28;28;true
557.175649346968;queue_manager_creep;17;3128;170;171;1.5;37.5;0;0.184860493574623;0.0395780616199413;0.145282431954682;172;172;true
559.220093791413;queue_manager_creep;13;2946;10;11;80.5;12.5;0;0.168688681024731;0.0361157264220349;0.132572954602696;12;12;true
563.417316013634;queue_manager_creep;14;106;107;108;0.5;13.5;0;0.151874955742911;0.0164024952202344;0.135472460522677;108;108;true
564.086760458079;whca_planned_wait;34;639;634;3234;19.5;11.5;0;0.366473216295666;0.039579107359932;0.326894108935734;-1;108;true
564.292316013635;queue_manager_creep;42;280;283;284;64.5;0.5;0;0.0881530888655732;0.0188733044884003;0.0692797843771729;284;284;true
565.500649346968;queue_manager_creep;35;202;203;204;14.5;0.5;0;0.0717095475406198;0.00774463113438693;0.0639649164062328;204;204;true
566.367965360603;queue_manager_creep;12;281;282;283;64.5;1.5;0;0.0799896448351162;0.00863888164219254;0.0713507631929236;284;284;true
566.786760458079;queue_manager_creep;26;74;75;76;81.5;36.5;0;0.165805634280925;0.0179070085023399;0.147898625778585;76;76;true
567.425281374238;whca_planned_wait;32;1480;1484;1548;37.5;24.5;0;0.03263125;0.00698625;0.025645;-1;1488;false
567.654076471714;queue_manager_creep;7;201;202;203;14.5;1.5;0;0.0799457187422997;0.00863413762416837;0.0713115811181313;204;204;true
569.370743138381;queue_manager_creep;10;3067;90;91;80.5;42.5;0;0.184014117666815;0.0393968551480493;0.144617262518766;92;92;true
570.094725818683;queue_manager_creep;2;138;139;140;0.5;25.5;0;0.163981345113242;0.0177099852722301;0.146271359841012;140;140;true
576.31176045808;queue_manager_creep;17;170;171;172;0.5;37.5;0;0.162872681563544;0.0175902496088628;0.145282431954682;172;172;true
577.425281374238;queue_manager_creep;21;41;43;44;81.5;24.5;0;0.139599360620747;0.027214315788882;0.112385044831865;44;44;true
577.425281374238;queue_manager_creep;24;154;155;156;0.5;31.5;0;0.137458980757142;0.0148455699217713;0.122613410835371;156;156;true
577.904076471714;queue_manager_creep;36;3106;186;187;1.5;43.5;0;0.109304258734077;0.023401704733375;0.0859025540007016;188;188;true
581.591948040905;queue_manager_creep;22;3018;58;59;80.5;30.5;0;0.096985168604494;0.020764225525015;0.076220943079479;60;60;true
584.58463202727;queue_manager_creep;34;3226;105;107;2.5;13.5;0;0.33015164863614;0.039579107359932;0.290572541276208;108;108;true
599.205281374239;queue_manager_creep;19;3420;218;219;24.5;1.5;0;0.0898039223670448;0.0192267428503893;0.0705771795166555;220;220;true
603.242316013635;queue_manager_creep;34;105;107;108;0.5;13.5;0;0.180467699402488;0.035181428764384;0.145286270638104;108;108;true
609.137409805048;queue_manager_creep;16;2971;26;27;80.5;18.5;0;0.153109605565372;0.032780294407388;0.120329311157984;28;28;true
611.41139248535;queue_manager_creep;15;3500;234;235;34.5;1.5;0;0.090824582724489;0.0194452630855073;0.0713793196389816;236;236;true
611.594725818683;whca_planned_wait;31;1029;1285;2693;30.5;21.5;0;0.0646875;0.00698625;0.05770125;-1;2693;false
612.391948040905;queue_manager_creep;0;2944;9;10;79.5;12.5;0;0.183928566618145;0.0393785389323429;0.144550027685802;12;12;true
614.133982680302;queue_manager_creep;27;3155;154;155;1.5;31.5;0;0.170427452861146;0.0364879921103598;0.133939460750786;156;156;true
