idx;queue_wait_sec;picking_time_sec
87;5.41785095661305;65.5676839863646
88;75.9834172347165;73.4043506530327
89;5.42647908384106;65.5638888888891
90;72.1198411056899;93.335093791414
91;13.3014790838408;73.2617604580797
92;31.6138888888887;45.4586147075726
93;29.239170263128;55.1583333333338
94;90.5980519590945;34.8854617641427
95;9.35806273742696;45.3617604580799
96;65.2782897098782;35.258982680302
97;6.88287156919046;45.0923160136354
98;20.6483117241208;133.950649346969
99;12.9361111111111;15.0382395419209
100;17.5946320272702;65.6387013060638
101;54.6833333333337;43.3096320272705
102;60.0638888888891;53.2094444444451
103;19.2243506530316;105.836854249493
104;15.3158432030158;83.5060173196991
105;6.7724098050478;35.1166666666671
106;5.4249999999995;65.7200937914131
107;17.8643506530317;86.1818542494929
108;18.3895382358576;25.2923160136352
109;87.7571284308108;55.3305555555562
110;6.78333333333399;45.2750000000003
111;13.1120135858845;53.0901875828257
112;27.5081224967578;35.6382395419213
113;51.7696825500082;115.741666666668
114;31.8173160136351;55.3735209161598
115;17.1138888888894;55.4741702631276
116;44.1387810283976;55.4339826803018
117;68.4895382358578;65.0735209161595
118;92.5448358436539;56.0256493469687
119;8.40437692100716;13.1361111111111
120;40.9444444444448;34.7833333333338
121;33.3715728752536;13.002777777778
122;30.0197400892782;45.3555555555558
123;69.4296653848529;65.8928715691922
124;5.44323954192043;56.0694444444448
125;74.8225021533166;33.2833333333338
126;33.649846894139;13.0277777777781
127;18.7376839863649;64.9777777777787
128;5.41666666666697;13.325649346968
129;5.41298001446648;35.330555555556
130;45.0320109006141;75.8555555555564
131;8.84166666666681;15.3555555555561
132;6.83611111111111;65.8562049025246
133;6.83611111111111;63.5588888888894
134;5.40651812629187;45.8429653606045
135;12.3027777777784;85.0534271247474
136;26.1506493469686;53.4034271247466
137;5.43311287477968;5.24722222222204
138;80.1106283084539;25.3901875828262
139;17.8855948962689;54.9534271247469
140;15.4611111111111;66.1688888888885
141;5.38268398636501;146.661854249494
142;75.6506493469691;135.760281374239
143;31.4037013060624;53.4728715691909
144;47.1506493469684;64.9317604580799
145;14.6972222222221;55.8200937914132
146;79.9681606301318;35.4812049025238
147;10.5459978027754;14.9895382358575
148;6.75277777777796;53.2916666666677
149;87.2506493469688;33.5604617641434
150;119.809226150865;75.8236147075727
151;43.9478715691905;25.4937950974768
152;48.5596687244838;56.2921356237314
153;5.3805555555557;33.9367604580798
154;56.4794119359487;76.0609307212076
155;6.93420886520516;33.0726911792863
156;43.9576354543244;43.2562049025253
157;18.1794162491326;146.061580068177
158;5.41879509747628;25.2089826803024
159;5.39713497581215;53.192135623731
160;38.9354617641434;35.0421356237309
161;6.81717440598277;45.9807359454612
162;58.6224119740116;65.0055555555555
163;37.5775973878744;113.651854249493
164;33.0170369687592;13.1694444444445
165;6.19704183231806;44.6805555555557
166;32.6634199318257;25.6583333333335
167;39.3974201513618;24.4861111111109
168;88.4344516373665;36.0160173196984
169;24.2079931850242;155.703246734843
170;55.7824953859906;45.7944444444447
171;44.1997420436314;83.4700937914129
172;8.42222222222222;114.236580068176
173;77.7217625672488;35.0972222222224
174;96.7344332091627;25.8194444444441
175;18.3565191979146;65.7844444444454
176;58.9108425873092;56.0423160136352
177;26.4669179368241;65.5929653606036
178;6.83676045807943;65.7166666666667
179;30.0235144439648;85.4645382358574
180;58.6562049025245;73.3562049025243
181;22.5559249714306;33.2645382358576
182;25.3457431383813;36.0297258186833
183;15.0468721955963;76.2034271247469
184;5.3787914446691;25.1524098050495
185;6.8923160136344;33.1861111111114
186;84.6645382358577;33.1658369297943
187;94.787087702096;53.135281374239
188;6.9083333333333;35.8027777777779
189;20.3284271247464;126.434264054542
190;18.7338369071824;13.0833333333333
191;60.4088029276397;15.648888888888
192;28.2274610727786;46.3228715691912
193;75.8388360310846;14.7694444444446
194;19.9455555555569;15.3309235282841
195;30.3338860997342;96.2179653606033
196;32.1441702631289;35.3198124171724
197;35.1261111111126;55.4472222222228
198;48.7647588008751;55.2944444444452
199;84.7803751656527;13.1312049025237
200;21.9180896409359;23.2777777777783
201;12.2946682359755;55.4350937914148
202;6.8267604580808;4.8694444444443
203;47.4931457505074;65.9083333333338
204;5.40194804090675;73.4694444444453
205;41.3574292516794;45.4722222222222
206;5.38367942146579;85.9885209161616
207;50.0137900631767;15.8027777777779
208;6.78953823585721;35.3972222222228
209;37.1157178208841;43.1756493469686
210;16.3066666666682;63.5416666666688
211;48.9019304902934;25.4833333333336
212;10.7611111111114;15.5104617641443
213;69.2781457801443;103.264350653033
214;59.8044717966714;145.523333333335
215;72.6628715691918;35.8743506530313
216;29.4198721611972;65.9463924853503
217;55.5663072426448;55.5784271247462
218;28.3954195505348;65.6027777777781
219;34.320491868225;95.6436147075719
220;26.546441786468;55.8102813742389
221;6.79722222222222;24.7534271247464
222;56.3160173196989;65.0040764717151
223;128.132503596462;35.3444444444447
224;74.9497041965101;75.534069278794
225;56.2482198653022;55.4478715691905
226;10.4777777777781;34.7050000000006
227;93.4321513315997;103.501204902525
228;5.4068542494922;75.3770346393974
229;38.8147605337813;63.3750000000007
230;62.3368755170452;25.5920346393962
231;19.6549999999997;13.191760458079
232;6.877402821229;53.4583333333344
233;57.3198196100961;65.2485209161598
234;53.9060898621271;35.3873882262751
235;53.7631856705104;74.9618542494929
236;6.88055555555616;34.9915728752551
237;18.1823002759982;45.4005555555568
238;48.3772222222224;33.1215944540268
239;54.2639826803022;25.0617604580798
240;6.80129869393727;75.0208369297941
241;7.60768398636469;85.8863852924292
242;69.3116086446903;34.7422222222228
243;36.0340764717148;24.7895382358568
244;24.744444444445;45.3562049025236
245;68.3863852924292;35.0645382358573
246;5.38888888888891;5.71722222222138
247;30.2562276033377;23.4256493469688
248;106.337503596461;23.2665728752531
249;62.7642084933884;43.0555555555566
250;14.7498533967837;65.3151875828257
251;6.80352091615896;23.1027777777788
252;5.39619636593898;55.2228715691911
253;6.78055555555557;25.8012986939359
254;65.1358477623983;65.5325035964604
255;6.33490620858765;64.8463924853495
256;75.4706493469703;33.1395382358571
257;8.31453823585775;13.088888888889
258;8.99325244896772;54.4096320272697
259;60.0891981968114;53.2415728752535
260;55.3454830447511;3.01185424949176
261;6.88953823585666;44.9611111111117
262;6.92685568050911;45.8319408479845
263;33.0771284308084;26.0833333333335
264;6.75277777777774;33.4472222222223
265;6.81666666666638;53.164632027271
266;8.58611111111122;54.8999062085875
267;6.90138529242881;15.8167604580808
268;57.7351396611905;23.1207431383814
269;30.8380382190007;25.3951875828261
270;5.39722222222235;35.5528715691912
271;6.22981241717412;93.1825901949535
272;7.59171144165703;3.734812417174
273;60.7891343032145;65.8755555555549
274;49.9884985848728;26.1257431383819
275;8.4132395419208;43.2993506530313
276;23.1991986791861;55.8735209161591
277;22.5277777777778;15.7575901949517
278;44.3944444444451;35.1277777777777
279;60.1457431383817;73.1821068520348
280;6.84727162596141;55.1618542494939
281;101.461111111111;24.8705843272533
282;10.8090764717147;35.9205843272537
283;39.8790258260299;35.3796607989686
284;25.5487013060633;53.2861111111122
285;58.1767661155932;23.3178065494749
286;14.7257431383825;25.0537663257792
287;7.09314575050757;43.2135496878577
288;69.7360324791246;3.04444444444448
289;67.7195002124608;65.8490114519996
290;36.5251939465247;35.5623160136356
291;52.8530074925386;15.5075035964612
292;26.6734558964442;45.5102813742392
293;31.8339176605873;115.392070604017
294;5.41591387759581;15.1746607989674
295;5.39296536060397;23.0487013060631
296;69.1675662879707;75.5652813742399
297;16.9932530985407;43.1679653606043
298;52.5566943678346;4.95768398636483
299;92.7951962240336;45.7284271247463
300;58.594214998159;44.9661761308271
301;5.375;35.7339826803027
302;16.1712601702195;33.1249062085876
303;25.5310252804338;35.6424098050481
304;5.41731601363517;15.7084271247461
305;19.8536210712714;65.7602813742396
306;43.3140927974935;24.9117604580795
307;74.233861990715;36.0122509939204
308;33.9745670075554;5.45953823585774
309;22.1857977662805;24.8333908767295
310;35.9339826803023;83.6088888888896
311;5.40457323193118;25.7931457505069
312;29.8822234764539;55.8631457505046
313;7.89302290400019;63.3771284308082
314;87.3318542494935;65.8700937914127
315;53.4268542494933;75.8665728752535
316;6.77496360058194;55.6999999999966
317;6.83944444444433;63.8667604580787
318;23.4541630702058;73.2875901949492
319;34.0295291255029;24.8659235282812
320;61.9044850677606;76.0339826802988
321;41.0699363126678;55.8200937914098
322;28.2994444444448;24.4666666666658
323;82.9006472280457;25.5113852924278
324;70.7297923575661;54.761760458076
325;55.2221284308084;25.5646610823669
326;6.84277313621624;95.8963277490298
327;25.6134548162499;73.4750575433886
328;26.0405787252262;85.8470708874133
329;5.39361470757194;45.3692931096371
330;93.3416666666626;84.9826264429685
331;42.501356237326;13.2194444444435
332;127.145093791408;43.0880882071128
333;6.80808206317533;25.3250000000007
334;56.9603679727265;23.3055555555538
335;91.063562668744;45.027777777776
336;6.75277777777774;93.2673450687284
337;27.9859597763043;53.1596035389707
338;116.308060752812;55.0728715691885
339;5.41666666666697;35.111111111109
340;12.4277423399835;15.4972222222204
341;80.4003154387933;5.58953823585671
342;81.8194403628627;45.7756493469665
343;22.2446825396805;93.2622584702376
344;97.1663046444555;45.3000000000002
345;88.9832628298436;23.1138888888895
346;32.4812598470853;35.5916666666662
347;36.4826935146757;25.7138888888867
348;5.38039392943119;33.2783333333305
349;51.7141740051638;15.0916666666658
350;6.7660173196964;46.2243506530299
351;41.3559373667895;75.64222222222
352;36.8833333333296;25.0228715691906
353;38.8666666666654;85.3395382358553
354;44.4889335775692;63.295093791412
355;22.9473444023638;15.3361111111117
356;40.0209235282837;23.075649346968
357;92.178029885124;44.5617604580816
358;37.6147472300231;25.694444444443
359;16.410389463696;23.0888888888881
360;6.92222222222063;35.7367604580782
361;5.37990620858682;65.1040764717141
362;60.3522822877785;63.1762986939329
363;50.6638888888883;44.8103679727274
364;47.0608350553684;43.1361111111087
365;37.522724520501;13.1277777777777
366;30.7088888888852;55.258982680296
367;70.4818542494882;34.9866666666649
368;25.5784271247462;34.9304617641374
369;5.42484749455298;85.5457431383747
370;41.6166666666604;25.0145382358551
371;34.0977777777753;45.7256493469681
372;47.8835135847226;35.1361111111096
373;58.2109705747826;25.4034271247456
374;54.836713657061;33.5781457505232
375;44.819732182375;25.8833333333318
376;11.7333333333313;25.3416666666658
377;67.2499999999968;75.1978715691871
378;21.2497409570478;13.2055555555598
379;38.8997335513959;75.8194444444407
380;6.21111111110531;15.3916666666646
381;45.0473053991268;13.1077777777923
382;52.0839826802999;25.9367604580739
383;81.0562049025179;66.0132395419141
384;8.29632678012467;13.1638888888947
385;6.83002512562416;13.0444444444443
386;87.4738619785926;3.04444444444425
387;6.26323954191366;15.3228715691916
388;64.8929413573369;14.4117604580842
389;25.7665728752486;25.6172222222194
390;15.9697809293348;64.7833333333338
391;104.502128430802;15.6611111111115
392;6.7784271247483;55.2539826802854
393;9.55332073550971;53.7428715691917
394;62.3251756697405;53.2222222222172
395;40.7118167430676;23.0494444444403
396;39.3744698179871;73.1444444444369
397;6.78111111111002;63.0938888888822
398;73.8949886621317;63.1777777777761
399;22.6943050676173;43.4256493469675
400;5.37935655517049;45.7833333333356
401;6.88064934697286;73.2944444444415
402;103.562590194945;25.1111111111045
403;59.1969709520627;13.0124098050524
404;46.8468533467476;15.620649346974
405;13.6660173196969;115.042316013635
406;5.3783513058238;35.4512049025284
407;88.1691948875796;23.1888888888857
408;68.3256493469735;75.3400937914139
409;5.375;25.1277777777741
410;58.7194556055492;56.0554617641428
411;11.191022340276;65.2833333333247
412;91.0783333333361;64.7355555555464
413;121.397031780196;53.3411111111041
414;6.92426530029707;53.1511111111076
415;135.293122839349;43.5077777777706
416;6.79054064803495;64.7611111111064
417;5.375;56.4061111111159
418;72.0895975373505;15.5972222222208
419;71.5469120819762;56.1716666666653
420;54.6575985692202;55.8749999999955
421;26.8910173196973;45.8616666666712
422;6.75277777777774;15.1527777777787
423;23.9305555555547;93.2811111111137
424;136.228333333335;15.9441630702295
425;97.7940481105247;35.2305555555549
426;54.6431112159894;73.4699999999966
427;14.0053912368289;15.4256493469684
428;7.03546176414147;104.894812417195
429;75.6222222222195;25.8451875828
430;51.5217010813076;56.0517604580732
431;6.76666666666461;33.2563852924527
432;35.4177777777754;35.7312915010421
433;62.685829736894;45.9944444444418
434;41.7508311800157;45.7569408480063
435;24.8030525569029;45.4612049025191
436;5.38223484872969;63.3469408480059
437;82.2542742681153;4.74370849895467
438;92.6688333277566;95.705274181335
439;7.0005531153729;13.8479581677084
440;6.81433473445031;13.0541702631008
441;46.3356089638432;15.3785137232626
442;40.5575973878426;13.1277777777746
443;6.88259019497445;35.6396248343754
444;44.2312049025195;15.2964790838678
445;6.75537753397111;55.7777777777751
446;17.0083333333328;63.3666666666636
447;5.58304559539329;34.3194444444421
448;6.83537516562319;63.0506493469638
449;21.7460903873721;25.0201803899313
450;12.6027777777786;13.0444444444443
451;6.83864633134635;23.275735945489
452;59.5723359964686;55.2396248343734
453;19.4988349879754;75.7062915010388
454;5.375;66.0646248343714
455;5.3964862767325;73.1618470565963
456;5.37777777777728;24.933333333332
457;50.6595809090813;25.3784271247455
458;23.3374395510964;15.4909235283139
459;22.0027777777768;25.211760458079
460;28.1597258186503;25.476385292458
461;76.460041602033;25.7728715691878
462;86.2542568616136;93.1984271247406
463;47.7153679727248;44.9818542494882
464;59.4361111111075;13.0444444444443
465;9.12435065303225;85.4756493469654
466;62.3436088217904;45.452777777778
467;44.3481405171192;5.52222222222144
468;36.3722222222227;66.0152741813454
469;8.94090652212299;106.435367972753
470;6.88055555555502;35.3277777777766
471;79.7513852924526;55.645093791411
472;38.2248542281509;35.1660173196979
473;12.9089826802979;63.4555555555553
474;64.573607514676;43.1861111111139
475;15.0256493469633;65.4673160136349
476;5.39722222222463;43.216666666664
477;6.8016883479977;75.3555555555517
478;6.79657287525288;46.1617604580811
479;105.250929278058;83.2777777777701
480;30.4583333333321;65.8861111111109
481;40.6607672464652;34.6722222222215
482;39.8200937914144;45.627128430805
483;88.3055555555516;83.3916666666646
484;22.4527777777653;33.2549062086055
485;31.3410173196921;35.4611111111158
486;39.813888888887;25.830555555553
487;72.4060173196963;34.9655555555523
488;54.5135194730092;13.13611111111
489;99.1431457505032;13.3049999999989
490;77.7443299832421;25.7138888888885
491;33.3774135470808;45.3465728752731
492;6.82601731969407;55.7096320272667
493;6.76166666666586;35.9039826802796
494;6.82435065303434;76.3624098050441
495;90.707033903765;23.1769480408839
496;6.7910120033971;45.3156493469846
497;24.5636112622387;73.8189826802795
498;6.78166666668176;43.5034271247468
499;6.81823954193942;4.7040764717126
500;69.4706565341194;33.4166666666652
501;79.863888888884;35.6472222222205
502;5.45064934696575;83.6408369297701
503;88.1482659277167;55.0852813742172
504;6.90555555555466;15.2472222222209
505;40.2356221250911;14.3633333333323
506;49.0707431383798;33.3936147075701
507;30.2135639344606;34.9494444444431
508;58.3820018589768;55.2783333333318
509;50.2414660106197;85.4624098050454
510;26.8215818606518;75.9062049025215
511;44.3933453171658;23.0923160136354
512;6.875;33.4527777777762
513;6.98863177132171;35.769444444441
514;43.4566130546377;25.6784271247461
515;5.3907073944556;23.1312049025232
516;29.2028111984378;45.2728715691887
517;27.1771284308088;65.6506493469665
518;80.7397139055956;73.2539826802968
519;28.3784271247455;25.0777777777744
520;27.8666666666659;43.3861111111096
521;54.0808795499656;3.01046176414229
522;30.4944444444432;56.1339826803032
523;17.3834913736309;23.0417604580812
524;56.3623160136344;35.813333333333
525;11.7660173196973;55.6845382358529
526;5.40222222222246;86.4740764717103
527;23.4956662943077;35.4312986939349
528;5.41635534915849;45.3306493469654
529;6.75277777777728;33.5256493469665
530;6.75342712474412;3.04444444444425
531;26.6324098050468;25.9021284308069
532;45.2528715691874;34.8799062085832
533;41.8215728752489;23.0194444444433
534;33.8192602834974;93.200649346963
535;24.5594223591138;35.466760458075
536;6.79560793292467;65.5071284308051
537;8.59101731969804;4.97777777777537
538;5.41713562370069;64.9333333333284
539;6.77500000000191;65.8222222222203
540;29.8170630005811;4.82777777778119
541;77.2464206522509;15.1112049025205
542;32.4777777777726;53.3305555555503
543;16.5305555555524;55.9777777777781
544;40.0015713929524;13.0484271247428
545;89.0972992203901;75.9886147075681
546;9.34509379140854;73.2861111111156
547;31.281204902521;95.4861111111095
548;5.38953823585871;35.2929653605997
549;80.591924614424;55.3292568616162
550;26.0604617641457;15.1990764717125
551;143.683982680294;23.3116666666619
552;5.375;35.5174098050456
553;58.2905731798055;35.3112049025249
554;74.2644872428318;25.4227777777719
555;71.9046320272637;35.2061111111088
556;44.258982680301;35.302777777777
557;55.6061111111062;33.177777777777
558;40.3606591276935;55.0993506530308
559;6.75676045807541;24.8022222222198
560;118.781760458075;55.2138888888853
561;48.5425099601534;5.0888888888885
562;20.306760458076;86.0254617641331
563;8.10047855350149;65.4472222222175
564;19.5801712004268;45.5444444444393
565;6.9149035262808;13.0888888888885
566;31.7299783823119;75.4611111111094
567;102.8971284308;53.2555555555514
568;5.375;45.4111111111106
569;6.88333333333276;15.3999999999983
570;32.6416666666642;53.3361111111103
571;73.2873890145665;43.1777777777756
572;5.41388888888514;43.2083333333276
573;6.89444444444325;53.4867604580754
574;6.82351264437102;34.8243506530298
575;18.2493639722529;65.2999999999993
576;124.34777777777;63.1027777777749
577;5.38863068432101;25.9493506530289
578;45.6624301643915;5.0888888888885
579;5.37749136379898;35.1997258186793
580;53.5378913351819;35.5755555555529
581;130.597597387863;63.2597258186793
582;6.78389898863043;15.63611111111
583;26.2444444444459;35.2222222222208
584;60.1858369297906;24.9944444444441
585;54.6191715534428;43.4757431383814
586;7.12009925263146;34.8951875828257
587;40.0012049025204;73.8462986939376
588;35.177626309533;83.1881529434236
589;55.6006685611369;65.9748196100909
590;67.0902813742337;35.2728715691896
591;55.0895382358553;33.1562049025206
592;6.95568225621219;45.0234271247414
593;52.7047258186822;25.5839826803017
594;38.6687564440167;23.0920346394064
595;52.1303980768103;35.1818542494907
596;44.883427124747;23.0972222222213
597;6.9281253492195;25.6181457505086
598;42.2337903904277;35.0250937914161
599;5.38647576317044;24.6347258186856
600;26.5861111111112;65.5629653605952
601;11.6839826802998;54.9234271247387
602;7.11592352828211;75.2762986939329
603;20.7150937914062;33.3777777777777
604;6.26323954191957;96.1728715691861
605;5.38250046094663;45.2506493469605
606;32.3550056152467;63.9673160136317
607;83.8143301862392;4.50277777777819
608;52.5233680019701;54.9533333333266
609;5.375;45.0055555555546
610;64.8490764717058;23.0888888888885
611;6.81206474347209;45.9682395419245
612;32.0604845617472;25.0284271247456
613;49.2311111111053;35.2197186257649
614;84.7723190747442;43.0583333333325
615;45.2306480978232;45.6682395419216
616;15.4472410454996;103.463982680301
617;6.97302066575321;55.9543506530372
618;5.410836929786;14.9111111111124
619;5.4395382358548;45.790461764147
620;82.4338888888819;5.63120490252459
621;41.7763405279366;93.2938888888925
622;81.6858369297852;95.6311977096093
623;42.0361100043297;33.2974026121265
624;54.6698279223037;44.3787950974806
625;75.6667604580789;105.98342712475
626;6.89126951405888;103.290461764148
627;45.0779570776231;13.0749999999998
628;56.0208176219762;55.5083333333378
629;32.2001803899061;45.9922222222258
630;57.4082104420922;35.433881695978
631;5.46267002709374;45.6367604580792
632;16.4870572992286;55.3422222222271
633;108.016483519747;45.9428643762812
634;85.6564790838461;64.6461977096178
635;98.8277777777794;35.1617676509959
636;5.95555555555893;35.6206493469726
637;76.6060967254975;43.1630591520197
638;15.6936941131498;75.8637879045627
639;5.42579238788767;33.2158369298004
640;89.0302450167383;113.411010126788
641;38.3287413142652;45.2540764717205
642;6.77082973687357;45.9333333333352
643;24.4054617641459;35.4464790838429
644;6.80407647171705;135.487215029314
645;24.041628763267;46.0277777777801
646;99.7760513366484;64.6875901949534
647;40.4597186257661;44.7875035964644
648;103.435180389919;43.4708297368743
649;31.5583333333343;25.1755555555565
650;5.37771645114844;33.0888888888894
651;35.4985681260068;14.1611039181853
652;127.999943402774;55.6588888888928
653;38.9682979071613;25.9838888888917
654;46.3112049025294;35.6750000000011
655;72.6292568616236;55.4803679727329
656;52.757203995232;65.2437013060635
657;85.5931457505085;45.8499062085903
658;17.758333333335;13.0472222222234
659;45.5394444444482;55.8222222222221
660;66.2898493360226;65.1588888888891
661;43.2215200386399;35.5228715691937
662;6.75759019494853;55.7755555555541
663;65.0737629128898;43.4950937914127
664;6.78325145500912;45.6139826803037
665;52.9856357062217;24.8978715691883
666;41.2350234059359;14.8611111111159
667;12.9636286097875;25.0004545712618
668;6.79722222222335;34.7938888888939
669;90.015716391601;43.2283333333326
670;55.0897461051945;25.4338888888915
671;100.146822413383;65.8555555555577
672;5.40750516996377;85.9005555555532
673;35.9550000000027;13.0561111111138
674;22.9785665818481;55.1173160136395
675;20.3943846171505;86.2844444444509
676;6.76373578302355;55.3805555555591
677;87.9978715691941;46.0783333333375
678;71.9330455953977;53.4338888888915
679;13.7998499235982;105.978333333336
680;6.79697095206575;65.7366666666685
681;5.41144008807441;55.8533333333344
682;6.79977107299601;24.7022222222304
683;20.1750000000011;63.240555555567
684;48.2769277747675;13.1200937914136
685;50.5055555555609;45.6178715691885
686;102.991374854625;76.1427777777844
687;46.8172222222247;93.3255555555588
688;107.13748899399;44.1428715691954
689;81.2358752417831;65.1228715692023
690;5.42214458732542;66.0279653606003
691;47.9861030251232;63.2145382358704
692;6.7998479382577;43.3773160136316
693;6.78323954191455;44.9833333333354
694;72.6378589825044;95.0789826803111
695;62.295894003395;55.8856493469675
696;6.76057394503459;35.7124098050481
697;45.1714848336242;105.39074313839
698;84.8822929546877;3.04444444444471
699;48.4784271247481;35.0895382358585
700;30.0362986939326;45.611111111114
701;91.0351875828301;35.2607431383867
702;118.05026297416;44.7533333333367
703;54.8442361816878;45.5805555555589
704;7.16833534550096;95.4805555555567
705;19.5447047422658;25.2555555555555
706;30.3589826803045;64.9493506530334
707;33.5611111111148;55.0120418323258
708;51.5098339597844;55.0994516373739
709;25.2583333333341;43.2138888888903
710;42.5166666666682;65.0787084989943
711;8.27528137424724;66.0870418323275
712;98.2884025183175;15.0924964035403
713;15.3527777777763;25.7424964035463
714;71.931285321145;23.0797258186831
715;32.7874098050488;15.488059152015
716;50.8412310733647;45.6915800681782
717;14.1375179822862;13.0888888888894
718;8.30000000000109;15.7247258186762
719;6.93971862576382;76.3722222222341
720;21.9346193656911;55.9286075146592
721;6.91446602318956;43.3833333333314
722;43.2525355064372;4.88463202727689
723;30.5533333333306;15.5068542495001
724;24.1277777777768;25.8274964035472
725;83.5036386419624;56.0148124171774
726;8.3138888888916;135.967597387888
727;36.2585137232381;24.7687950974687
728;59.8468542494957;13.0166666666682
729;38.6187950974763;54.6228715691841
730;26.7042665674699;15.9555555555571
731;6.88001438582887;75.9478715691957
732;6.92647908383606;5.27157287525552
733;95.2341630702094;43.3277777777821
734;70.6793492513134;23.3277777777812
735;6.79984992359823;5.64379509747323
736;5.375;33.2756493469715
737;78.1891354782292;95.3666666666695
738;8.32435065303434;23.0978715691926
739;23.5919453713723;13.0444444444447
740;16.2594018441378;15.9000000000024
741;37.0694444444416;3.04444444444471
742;6.92157287525242;35.7493506530309
743;93.3363315696697;15.7321284308091
744;26.0521284308143;24.7562049025191
745;6.8984271247482;35.7256493469713
746;16.1472222222237;105.255555555561
747;45.9413722192112;43.1838888888988
748;8.26944444444325;55.9339826803052
749;9.99101731970495;45.7006493469717
750;7.55555555555657;85.2722222222292
751;99.5844788498289;65.7277777777799
752;6.75277777777865;73.3611111111195
753;6.78546176414693;44.9944444444536
754;31.0240983035355;34.6673160136343
755;42.3972222222274;55.3262986939399
756;94.7014790838502;55.675000000002
757;70.0812049025326;83.6797258186862
758;51.3957431383869;35.675000000002
759;55.8527777777854;33.0700937914144
760;70.248931159651;15.1299062085882
761;5.38888888888596;55.9805555555577
762;77.917592167335;35.5299062085896
763;47.6570081064647;34.050000000002
764;154.88611111112;45.5673160136375
765;83.9641705128561;55.5735209161621
766;54.0042029634105;46.0166666666655
767;6.5673160136339;33.3173160136375
768;63.2457431383873;95.9825035964677
769;63.9919120819904;25.5076839863668
770;5.41111111111059;43.4762049025267
771;23.0916666666672;15.470093791414
772;22.4420360825434;95.6379653606091
773;38.4898181669541;23.4089826803083
774;13.4177746105452;95.5151875828269
775;45.5481283385679;55.7617604580846
776;33.2200937914158;45.2311111111103
777;5.39999999999964;74.5095382358595
778;29.1409813395212;65.8423160136444
779;20.4281817197425;95.9583333333376
780;6.9342539135996;43.1339826803023
781;73.3124098050539;45.1805555555529
782;44.9980708578914;25.0962049025193
783;6.75538851802776;83.4344444444469
784;77.6019489377159;15.0783333333338
785;51.6305315138616;95.9734271247498
786;82.2428715691922;46.1088888888844
787;57.2694444444514;33.3694444444482
