#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
5939.91;935.79;1246.42;PP/20.23,TA/56.03,IS/0.05,PS/55.83,RB/0.05,OB/1127.03,RP/0
5999.97;978.67;1256.39;PP/20.38,TA/56.15,IS/0.05,PS/55.95,RB/0.05,OB/1136.36,RP/0
6059.99;981.53;1266.2;PP/20.55,TA/56.25,IS/0.05,PS/56.06,RB/0.05,OB/1145.31,RP/0
6119.99;437.86;1279.79;PP/20.71,TA/56.38,IS/0.05,PS/56.18,RB/0.05,OB/1157.89,RP/0
6179.97;445.25;1290.7;PP/20.92,TA/56.61,IS/0.05,PS/56.42,RB/0.05,OB/1167.84,RP/0
6239.89;449.82;1301.92;PP/21.13,TA/56.66,IS/0.05,PS/56.46,RB/0.05,OB/1178.41,RP/0
6299.98;454.95;1314.38;PP/21.36,TA/56.7,IS/0.05,PS/56.5,RB/0.05,OB/1190.23,RP/0
6359.94;485.14;1327.03;PP/21.61,TA/56.9,IS/0.05,PS/56.7,RB/0.05,OB/1201.79,RP/0
6419.8;490.13;1340.04;PP/21.82,TA/57.18,IS/0.05,PS/56.97,RB/0.05,OB/1213.95,RP/0
6479.96;496.61;1352.75;PP/21.97,TA/57.42,IS/0.05,PS/57.21,RB/0.05,OB/1225.73,RP/0
6539.96;504.07;1364.07;PP/22.19,TA/57.63,IS/0.05,PS/57.41,RB/0.05,OB/1235.99,RP/0
6599.87;562.09;1374.11;PP/22.39,TA/57.85,IS/0.05,PS/57.63,RB/0.05,OB/1245.16,RP/0
6659.99;539.01;1388.62;PP/22.62,TA/58.08,IS/0.05,PS/57.86,RB/0.05,OB/1258.58,RP/0
6719.88;538.94;1399.31;PP/22.79,TA/58.25,IS/0.05,PS/58.03,RB/0.05,OB/1268.3,RP/0
6779.97;564.4;1410.24;PP/22.96,TA/58.52,IS/0.05,PS/58.3,RB/0.05,OB/1278.36,RP/0
6839.95;564.04;1422.69;PP/23.16,TA/58.71,IS/0.05,PS/58.49,RB/0.05,OB/1289.43,RP/0
6900;588.11;1433.46;PP/23.48,TA/58.9,IS/0.05,PS/58.68,RB/0.05,OB/1299.29,RP/0
6959.97;589.7;1442.64;PP/23.6,TA/59.13,IS/0.05,PS/58.91,RB/0.05,OB/1307.66,RP/0
7019.85;588.74;1455.67;PP/23.79,TA/59.24,IS/0.05,PS/59.01,RB/0.05,OB/1319.68,RP/0
7079.94;619.12;1465.74;PP/24.05,TA/59.39,IS/0.05,PS/59.17,RB/0.05,OB/1328.98,RP/0
7139.99;723.39;1477.03;PP/24.26,TA/59.42,IS/0.05,PS/59.19,RB/0.05,OB/1339.44,RP/0
7199.89;747.65;1489.03;PP/24.46,TA/59.72,IS/0.05,PS/59.5,RB/0.05,OB/1350.16,RP/0
