idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
66;24;17119282;3;1843;144;11;10;10;15.7874098050479;5.7874098050479;5.7874098050479;57.874098050479;0;0;0.501854249492453
67;26;22342706;3;2853;72;26;25;24.25;24.2934271247465;0.0434271247464757;0.0434271247464757;0.179080926789591;0;0;0.891666666666879
68;41;63898010;3;496;184;41;40;32.2916666666667;33.6300000000003;1.33833333333367;1.33833333333367;4.14451612903328;0;0;1.02592352828577
69;37;29218602;3;2439;16;66;65;51.5416666666667;54.235093791413;2.69342712474635;2.69342712474635;5.22572764704223;0;0;0.222222222222285
70;17;64601750;2;1105;160;59;58;44.125;48.8419408479838;4.71694084798378;4.71694084798378;10.6899509302749;0;0;1.02500000000015
71;13;19855817;2;898;0;53;52;38;46.005555555556;8.00555555555604;8.00555555555604;21.0672514619896;0;0;0.978333333333353
72;10;32759916;3;2433;88;58;57;46.2083333333333;47.5699355473997;1.36160221406639;1.36160221406639;2.9466594353105;0;0;0.355555555555839
73;36;51825644;3;2290;176;17;16;18.2450937914129;18.8673160136348;0.622222222221907;0.622222222221907;3.41035365087988;0;0;0.222222222222399
74;22;28127439;3;1501;56;33;32;31.659307353786;34.2024098050479;2.54310245126191;2.54310245126191;8.03271664425025;0;0;1.89611111111105
75;34;7131169;3;575;96;23;22;18;27.1414712751381;9.14147127513809;9.14147127513809;50.7859515285449;1;0;3.14509379141339
76;9;43103377;3;523;120;48;47;38.4534271247462;40.0888888888888;1.63546176414265;1.63546176414265;4.25309754274197;0;0;0.625
77;16;55850590;3;813;24;14;13;16.25;15.9437642093053;-0.3062357906947;0.3062357906947;1.88452794273662;0;0;0.713520916158927
78;0;18219363;3;2840;0;61;60;47.5833333333333;50.4967200923702;2.91338675903686;2.91338675903686;6.12270422214402;0;0;0.444444444444798
79;27;22908447;3;2032;152;9;8;10.7867604580795;11.0265233859038;0.239762927824305;0.239762927824305;2.22275194444239;0;0;0.222222222222399
80;4;61724373;3;2542;88;22;21;25.8333333333333;11.1164023753798;-14.7169309579535;14.7169309579535;56.9687649985297;0;0;1.16074313838146
81;23;12766603;4;1659;144;28;27;26.2083333333333;20.8735860190569;-5.33474731427642;5.33474731427642;20.3551566840436;0;0;0.266666666666879
82;6;50480197;2;1491;120;47;46;38.25;38.1820346393964;-0.0679653606035799;0.0679653606035799;0.177687217264261;0;0;0.528145750508315
83;43;2662628;4;1949;40;34;33;28.9583333333333;28.361624112503;-0.596709220830309;0.596709220830309;2.0605786043061;0;0;0.177777777777919
84;40;24406563;3;1000;40;26;25;28.4926406871193;28.9472222222226;0.454581535103365;0.454581535103365;1.59543490578909;0;0;0.266666666666879
85;14;65660028;4;955;104;23;22;22.25;22.2543579970785;0.00435799707850038;0.00435799707850038;0.0195865037235972;0;0;0.766017319698449
86;32;43315613;3;2631;64;55;54;45.7034271247462;49.0425901949527;3.33916307020652;3.33916307020652;7.30615465902014;0;0;0.674350653031979
87;39;44156183;4;1136;104;13;12;12.8333333333333;12.9337772373884;0.100443904055092;0.100443904055092;0.782679771857863;0;0;0.133333333333439
88;8;26133094;4;2287;56;13;12;13.6200937914129;13.3900937914125;-0.230000000000373;0.230000000000373;1.68868146961942;0;0;0.819444444444798
89;28;66800497;3;2857;72;22;21;21.5833333333333;21.8623160136349;0.278982680301549;0.278982680301549;1.29258384695699;0;0;0.56619770960333
90;30;47921869;3;583;24;55;54;46.3308802290398;47.4107409772834;1.0798607482436;1.0798607482436;2.33075810972128;0;0;0.266666666666879
91;11;18814464;4;603;96;51;50;36.6666666666667;44.4742138865829;7.80754721991623;7.80754721991623;21.2933105997715;0;0;0.913888888888891
92;29;26589709;4;2416;168;9;8;10.1617604580795;10.0515934878315;-0.110166970248027;0.110166970248027;1.08413272190878;0;0;0.757128430809985
93;5;17012162;4;1327;8;16;15;17.5833333333333;17.6973160136363;0.113982680302946;0.113982680302946;0.648242731580738;0;0;0.222222222222399
94;17;54578396;3;2877;184;25;24;23.5808802290398;22.5651875828261;-1.01569264621369;1.01569264621369;4.30727197775625;0;0;0.177777777777919
95;37;34033799;4;903;128;40;39;32.0833333333333;37.4696248343486;5.38629150101523;5.38629150101523;16.7884410421254;0;0;0.85833333333369
96;34;61613739;4;1270;184;49;48;43.8333333333333;44.1388888888893;0.30555555555592;0.30555555555592;0.697084917618067;1;0;7.34555555555642
97;41;8141901;4;2335;56;32;31;28.25;27.8666666666669;-0.383333333333102;0.383333333333102;1.35693215339151;0;0;0.680743138381331
98;13;55615708;3;1379;120;63;62;48.9166666666667;49.6707323600492;0.75406569338255;0.75406569338255;1.54153123008358;0;0;0.45555555555552
99;10;10854401;4;2671;24;31;30;25.625;25.2428715691898;-0.382128430810212;0.382128430810212;1.49123290072278;0;0;0.133333333333439
100;22;35575036;4;1555;88;52;51;41.5808802290398;43.9044660536572;2.32358582461743;2.32358582461743;5.58811119874913;0;0;1.29722222222244
101;16;65725459;4;546;144;81;80;62.4117604580795;66.9653679727298;4.55360751465031;4.55360751465031;7.29607285746868;0;0;0.846017319699172
102;26;6168246;4;1364;168;58;57;45.5833333333333;70.9611111111114;25.3777777777781;25.3777777777781;55.6733698964054;1;0;18.9816666666673
103;36;54774150;4;893;0;58;57;40.7083333333333;42.5800000000008;1.8716666666675;1.8716666666675;4.59774820880451;0;0;0.384350653032925
104;24;27032957;4;2532;32;40;39;33.5833333333333;40.360461764143;6.77712843080966;6.77712843080966;20.1800350297062;0;0;0.49435065303112
105;27;63577448;4;1535;104;42;41;37.0416666666667;28.8480456858737;-8.19362098079299;8.19362098079299;22.1200116466852;0;0;0.177777777777919
106;14;60858368;5;1354;56;56;55;48.4926406871193;45.4947023922042;-2.99793829491507;2.99793829491507;6.18225415740536;0;0;0.222222222222399
107;0;50046990;4;1514;128;66;65;47.2916666666667;54.2027777777781;6.91111111111146;6.91111111111146;14.6138032305441;0;0;0.616666666666561
108;6;27826192;3;944;104;10;9;11.4583333333333;21.7609235282858;10.3025901949525;10.3025901949525;89.9135144286765;1;0;2.27240980504791
109;9;56148564;4;2836;72;43;42;35.5833333333333;37.9661111111118;2.38277777777845;2.38277777777845;6.69633099141485;0;0;0.961111111111109
110;4;15323343;4;2862;80;9;8;8.66666666666667;14.0585209161592;5.39185424949252;5.39185424949252;62.2137028787598;0;0;0.177777777777919
111;39;37370189;5;951;136;23;22;22.25;21.3414285611036;-0.908571438896384;0.908571438896384;4.08346714110735;0;0;0.177777777777919
112;21;61744455;4;499;176;44;43;34.75;40.2972222222223;5.54722222222233;5.54722222222233;15.9632294164671;0;0;0.819444444444798
113;43;10548339;5;2072;88;41;40;34.875;36.6817745271585;1.8067745271585;1.8067745271585;5.1807154900602;0;0;0.85018758282547
114;28;48891485;4;1956;72;23;22;22.25;37.6252108365757;15.3752108365757;15.3752108365757;69.1020711756209;1;0;14.1857359454608
115;32;40652101;4;1109;112;45;44;32.6666666666667;39.2527777777781;6.58611111111141;6.58611111111141;20.1615646258512;0;0;0.266666666666879
116;17;66090286;4;2490;152;26;25;26.9975468957064;25.6085419696714;-1.38900492603506;1.38900492603506;5.14493013532265;0;0;0.266666666666879
117;37;18916265;5;1520;168;19;18;17.625;16.9410173196981;-0.683982680301938;0.683982680301938;3.88075279603936;0;0;0.133333333333439
118;2;12884695;3;2855;8;48;47;38.9166666666667;44.2388888888885;5.32222222222182;5.32222222222182;13.6759457530325;1;0;3.63676045808006
119;23;38988373;5;2615;136;31;30;27.5833333333333;35.3783937671641;7.79506043383075;7.79506043383075;28.2600378265767;0;0;3.2222222222224
120;5;66995688;5;572;96;20;19;16.625;22.0392583047633;5.41425830476328;5.41425830476328;32.5669672466964;0;0;0.266666666666879
121;11;29719554;5;498;144;35;34;30.2450937914129;37.3457431383812;7.10064934696832;7.10064934696832;23.4770286907965;0;0;0.465367972729723
122;8;57941668;5;2114;160;26;25;20;25.7186147075721;5.7186147075721;5.7186147075721;28.5930735378605;0;0;1.15129869393718
123;29;31779119;5;738;40;42;41;37.6642135623731;27.5580376884996;-10.1061758738735;10.1061758738735;26.8323029157038;0;0;0.222222222222399
124;22;46869598;5;1317;8;26;25;24.25;23.3518279815167;-0.898172018483248;0.898172018483248;3.70380213807525;0;0;0.177777777777919
125;40;17014888;4;1188;120;71;70;59.1200937914129;70.3984864391953;11.2783926477824;11.2783926477824;19.0770885573605;1;0;3.74444444444475
126;4;27499711;5;1326;40;13;12;14.9534271247462;14.8658606685765;-0.0875664561697018;0.0875664561697018;0.585594562632331;0;0;0.177777777777919
127;26;15959606;5;2057;16;58;57;45.5833333333333;48.3644444444448;2.78111111111142;2.78111111111142;6.10115783059178;0;0;0.444444444444798
128;34;9418727;5;2813;48;70;69;53.5833333333333;58.1428715691915;4.55953823585813;4.55953823585813;8.5092470964693;0;0;2.57009379141266
129;0;59912810;5;1143;104;26;25;28.4950937914129;19.675208621342;-8.81988517007087;8.81988517007087;30.9522938742837;0;0;0.177777777777919
130;36;48224659;5;1327;72;22;21;18.8333333333333;19.1015728752537;0.268239541920401;0.268239541920401;1.42428075355965;0;0;0.398520916159327
131;10;22573046;5;1903;56;7;6;5.375;5.3821284308093;0.0071284308093027;0.0071284308093027;0.132621968545167;0;0;0.425000000000296
132;30;41206441;4;606;24;36;35;35.1593073537859;36.5321137769469;1.37280642316091;1.37280642316091;3.90453204708279;0;0;1.05277777777792
133;17;31380119;5;1843;136;15;14;16.9142135623731;16.3942009738824;-0.520012588490648;0.520012588490648;3.07441186415816;0;0;0.177777777777919
134;16;47536241;5;1474;72;72;71;56.4166666666667;66.4833333333338;10.0666666666671;10.0666666666671;17.8434268833096;0;0;1.9943506530318
135;27;8583677;5;577;0;63;62;49.5416666666667;56.6812049025243;7.13953823585765;7.13953823585765;14.4111789453813;0;0;1.07222222222208
136;37;50458444;6;2226;160;10;9;8.70833333333333;13.9861111111113;5.27777777777798;5.27777777777798;60.606060606063;0;0;0.177777777777919
137;24;28190388;5;1317;16;18;17;14.6666666666667;14.1583333333335;-0.508333333333136;0.508333333333136;3.46590909090774;0;0;0.0888888888889596
138;2;48225922;4;2340;88;23;22;21.625;24.7907040959309;3.16570409593089;3.16570409593089;14.6390940852296;0;0;2.63490620858704
139;41;16376546;5;2915;64;33;32;28.2867604580795;59.2310096329974;30.9442491749178;30.9442491749178;109.394814654639;2;0;7.05898268030239
140;39;5108547;6;1714;144;10;9;9.33333333333333;20.0249999999999;10.6916666666665;10.6916666666665;114.55357142857;0;0;0.311111111111359
141;6;65262602;4;1082;112;18;17;14.6666666666667;20.7583333333341;6.09166666666746;6.09166666666746;41.5340909090963;0;0;1.21666666666727
142;28;54703658;5;1888;0;38;37;30.75;35.8895382358583;5.13953823585825;5.13953823585825;16.7139454824659;0;0;0.566666666667857
143;9;6991254;5;757;144;28;27;22.8333333333333;42.43329399262;19.5999606592866;19.5999606592866;85.8392437632991;1;0;4.21546176414256
144;32;27326619;5;2107;160;19;18;15.3333333333333;20.7556493469683;5.42231601363498;5.42231601363498;35.3629305237064;0;0;0.266666666666879
145;21;61926480;5;2502;88;62;61;51.875;53.6113315696653;1.73633156966525;1.73633156966525;3.34714519453543;0;0;0.558333333333508
146;26;54589624;6;1698;32;21;20;16.0416666666667;21.4351875828263;5.39352091615964;5.39352091615964;33.6219485682679;0;0;0.177777777777919
147;43;13063034;6;2290;176;17;16;18.2450937914129;19.6472222222227;1.40212843080984;1.40212843080984;7.68496148520627;0;0;0.177777777777919
148;36;4752381;6;814;24;13;12;16.2034271247462;16.3617604580794;0.158333333333211;0.158333333333211;0.977159536153934;0;0;0.522871569190329
149;14;29278129;6;1881;184;63;62;49.5416666666667;48.8700937914132;-0.671572875253482;0.671572875253482;1.35557182557473;0;0;0.983333333333576
150;38;2416172;1;932;0;19;18;15.3333333333333;20.024015188798;4.69068185546466;4.69068185546466;30.5914034052043;0;0;0.177777777777919
151;22;34904942;6;1128;56;32;31;33.1176406871193;34.7431090532948;1.62546836617552;1.62546836617552;4.90816474981482;0;0;0.863059152016831
152;11;45709024;6;1671;72;56;55;46.3725468957064;46.9395577527796;0.567010857073171;0.567010857073171;1.22272959979619;0;0;0.44657287525456
153;29;52433656;6;1895;40;27;26;27.6617604580795;23.3999999999996;-4.26176045807989;4.26176045807989;15.4066855742549;0;0;0.177777777777919
154;8;63590603;6;2418;136;33;32;33.7867604580795;48.5845001694071;14.7977397113276;14.7977397113276;43.7974505714676;0;0;13.6694444444449
155;5;51182497;6;1317;72;32;31;29.7475468957064;29.950928552244;0.203381656537594;0.203381656537594;0.683692195698157;0;0;1.2222222222224
156;2;7819938;5;1491;104;53;52;42.2475468957064;42.4117604580795;0.164213562373035;0.164213562373035;0.388693721740621;0;0;0.902128430809626
157;30;39191780;5;596;88;70;69;57.8259740204526;59.6240378696373;1.79806384918466;1.79806384918466;3.1094397969824;0;0;1.14509379141327
158;37;28038651;7;1148;104;37;36;35.8284271247462;40.9299062085872;5.10147908384103;5.10147908384103;14.2386353329966;0;0;2.82435065303139
159;4;22846659;6;1390;0;24;23;22.9166666666667;27.4594726397565;4.54280597308987;4.54280597308987;19.8231533371194;0;0;0.266666666666879
160;39;53938893;7;1946;24;43;42;35.5833333333333;36.3326839863653;0.749350653031946;0.749350653031946;2.10590347456285;0;0;0.266666666666879
161;24;59285030;6;808;0;15;14;12.6666666666667;22.0534271247461;9.38676045807945;9.38676045807945;74.1060036164167;0;0;3.20499999999993
162;27;34874009;6;1133;88;45;44;41.7867604580795;45.2848308453786;3.49807038729904;3.49807038729904;8.3712409120786;0;0;0.311111111111359
163;34;13735244;6;709;144;47;46;38.25;41.3854617641432;3.1354617641432;3.1354617641432;8.19728565789072;0;0;0.877128430809535
164;23;27791397;6;2611;168;15;14;17.5392135623731;16.7195316908549;-0.819681871518231;0.819681871518231;4.67342431633706;0;0;0.177777777777919
165;43;36572320;7;2867;184;15;14;16.2916666666667;16.1859211989231;-0.105745467743571;0.105745467743571;0.649077039858235;0;0;0.356385292428058
166;40;48795984;5;1078;168;34;33;29.5833333333333;28.9421356237315;-0.641197709601862;0.641197709601862;2.16742887752742;0;0;0.177777777777919
167;10;57458291;6;1325;40;14;13;16.25;14.9607837616998;-1.28921623830024;1.28921623830024;7.93363838953995;0;0;0.177777777777919
168;9;24211670;6;1527;152;30;29;31.7867604580795;28.6732291956071;-3.11353126247246;3.11353126247246;9.79505686519579;0;0;0.222222222222399
169;41;45038152;6;2329;64;30;29;22.6666666666667;28.4447237095144;5.77805704284772;5.77805704284772;25.4914281302105;0;0;0.400000000000318
170;32;36152839;6;2246;32;64;63;49.5833333333333;56.9207513488523;7.33741801551893;7.33741801551893;14.7981539808785;0;0;1.97305195909439
171;16;54969651;6;2846;136;79;78;63.8333333333333;60.4138888888897;-3.41944444444364;3.41944444444364;5.35683202784905;0;0;0.400000000000318
172;28;51925845;6;621;8;21;20;25.784307353786;26.1479491356549;0.363641781868971;0.363641781868971;1.41032208808036;0;0;0.427777777777692
173;38;65008522;2;812;40;21;20;20.9142135623731;20.1528659116748;-0.761347650698315;0.761347650698315;3.64033602519992;0;0;0.177777777777919
174;26;2690185;7;2224;160;8;7;8;28.7501597584037;20.7501597584037;20.7501597584037;259.376996980046;0;0;14.4213058868565
175;21;47362577;6;2247;120;47;46;38.875;39.4333333333334;0.558333333333394;0.558333333333394;1.43622722400873;0;0;0.405735945460719
176;11;37640485;7;2079;48;24;23;18.6666666666667;18.5638888888893;-0.102777777777341;0.102777777777341;0.550595238092898;0;0;0.255086598492198
177;4;27441378;7;1000;56;32;31;31.8676406871193;28.4219079268314;-3.44573276028787;3.44573276028787;10.8126384193877;0;0;0.177777777777919
178;29;27762844;7;2157;0;35;34;29.6200937914129;37.0580820631762;7.43798827176338;7.43798827176338;25.1112920983381;0;0;1.4985209161589
179;17;49810484;6;1653;16;72;71;55.5416666666667;63.5442705267344;8.00260386006774;8.00260386006774;14.408289020377;1;0;2.62777777777819
180;22;21068049;7;1703;56;20;19;20.25;23.3888888888887;3.13888888888869;3.13888888888869;15.5006858710552;0;0;4.17777777777792
181;14;804613;7;2032;120;21;20;18.9583333333333;19.1225443251747;0.164210991841326;0.164210991841326;0.866167869053149;0;0;0.474999999999909
182;23;1946446;7;1855;136;27;26;24.9142135623731;26.4697243755384;1.55551081316526;1.55551081316526;6.24346744588594;0;0;2.17777777777792
183;40;53512096;6;2096;152;10;9;11.4583333333333;11.3166666666671;-0.141666666666273;0.141666666666273;1.2363636363602;0;0;0.177777777777919
184;2;44828644;6;523;104;42;41;35.0784271247462;36.0472222222224;0.968795097476253;0.968795097476253;2.76179742618167;0;0;0.572222222222535
185;43;37592351;8;2288;152;13;12;13.4583333333333;12.8480513218531;-0.610282011480271;0.610282011480271;4.53460318127755;0;0;0.133333333333439
186;36;42841757;7;608;8;28;27;28.3284271247462;28.5475722488484;0.219145124102191;0.219145124102191;0.77358733380138;0;0;0.474999999999909
187;5;5170679;7;1962;48;13;12;11.3333333333333;16.7114453431557;5.37811200982234;5.37811200982234;47.4539294984324;0;0;0.177777777777919
188;30;10477761;6;2730;64;17;16;16.125;20.3411111111106;4.21611111111065;4.21611111111065;26.1464254952598;0;0;0.516666666666424
189;24;24506462;7;1353;128;33;32;24.6666666666667;31.5212085553308;6.85454188866409;6.85454188866409;27.788683332422;0;0;0.888888888888459
190;10;60687799;7;2064;160;47;46;38.2450937914129;37.5777777777782;-0.667316013634618;0.667316013634618;1.74484083441953;0;0;0.645743138381249
191;32;14819965;7;1711;24;16;15;17.5833333333333;16.026479083841;-1.55685424949237;1.55685424949237;8.85414739047792;0;0;0.266666666666879
192;34;8920825;7;1287;88;68;67;53.75;55.5063506756433;1.75635067564326;1.75635067564326;3.26762916398746;0;0;1.38268398636433
193;26;10878051;8;1271;112;22;21;21.5784271247462;20.3745052536667;-1.20392187107948;1.20392187107948;5.57928464442536;0;0;0.367409805047828
194;8;13178564;7;572;40;84;83;67.1666666666667;71.3762986939369;4.2096320272702;4.2096320272702;6.26744222422363;0;0;1.43398268030228
195;6;29900316;5;2481;168;13;12;14.9558802290398;15.0455980792378;0.0897178501980704;0.0897178501980704;0.599883449346336;0;0;0.413427124746022
