#TimeStamp;TripTime;Type
983;22;O
986;37;O
986;70;I
987;43;O
988;42;I
990;22;O
991;55;O
992;58;I
1001;22;O
1007;74;I
1010;21;O
1023;55;I
1024;17;O
1029;50;O
1037;21;O
1038;36;O
1050;41;I
1051;48;O
1055;49;I
1057;49;I
1063;24;O
1068;50;O
1084;31;O
1085;43;O
1088;61;O
1092;42;O
1095;28;O
1101;37;O
1101;57;I
1106;23;O
1111;32;I
1117;46;O
1117;42;O
1118;18;O
1121;17;O
1128;30;O
1128;16;O
1132;30;O
1134;29;O
1137;58;O
1141;34;I
1148;57;I
1149;61;O
1151;27;O
1156;42;I
1164;21;O
1164;48;I
1166;30;O
1172;40;O
1176;45;I
1177;51;I
1188;20;O
1196;29;O
1198;38;O
1200;65;O
1200;24;O
1206;66;I
1206;20;O
1211;25;I
1217;41;I
1221;27;O
1222;12;O
1224;37;O
1237;34;I
1246;14;O
1249;30;O
1249;18;O
1252;57;I
1258;21;O
1267;54;I
1277;33;O
1277;39;O
1282;17;O
1285;84;I
1286;57;O
1293;21;O
1294;72;O
1295;26;I
1297;16;O
1304;44;O
1305;56;O
1308;31;O
1311;47;O
1317;23;O
1326;47;I
1337;34;O
1343;19;O
1345;59;O
1348;43;I
1348;45;I
1348;49;O
1354;23;O
1365;17;O
1369;61;O
1371;14;O
1375;17;O
1376;34;O
1381;48;I
1382;62;O
1382;65;I
1385;27;O
1386;12;O
1392;42;O
1396;25;I
1399;23;O
1403;46;I
1405;20;O
1414;34;I
1419;55;O
1427;40;I
1429;34;O
1432;17;O
1434;56;O
1435;24;O
1437;33;O
1440;22;O
1446;41;I
1452;40;I
1458;44;O
1464;40;O
1465;60;I
1466;70;I
1480;50;I
1483;45;O
1498;40;O
1507;65;O
1508;39;I
1515;49;I
1516;72;O
1517;32;I
1519;17;O
1521;12;O
1528;42;O
1532;43;O
1537;56;I
1538;45;I
1541;18;O
1547;37;O
1548;55;I
1553;37;O
1554;29;I
1560;17;O
1562;26;O
1565;49;O
1573;50;I
1573;24;O
1575;28;I
1575;44;I
1580;29;O
1581;44;O
1602;24;O
1608;33;O
1609;35;I
1614;28;I
1614;45;O
1616;23;O
1622;20;O
1625;28;O
1630;22;O
1633;26;O
1645;35;I
1650;39;I
1654;22;O
1657;54;O
1657;39;I
1666;32;O
1667;24;O
1672;36;O
1674;78;I
1681;26;O
1683;25;O
1696;24;I
1697;64;O
1700;40;O
1700;27;O
1701;26;I
1715;47;O
1716;59;I
1718;29;O
1727;29;I
1733;18;O
1736;30;O
1741;22;O
1745;23;O
1745;55;O
1754;22;I
1755;53;O
1757;29;O
1757;22;O
1760;71;O
1765;33;O
1778;43;O
1793;25;O
1795;21;O
1796;32;O
1796;63;I
1797;57;O
1802;48;I
1804;27;O
1806;64;O
1807;25;O
1808;11;O
1810;40;I
1812;58;I
1818;33;O
1818;17;O
1821;41;O
1829;64;I
1831;33;O
1839;15;O
1840;51;O
1848;53;I
1851;24;O
1857;59;I
1857;54;I
1859;57;O
1862;42;O
1862;66;I
1866;38;O
1875;43;O
1878;46;O
1879;33;I
1882;32;O
1896;13;O
1897;45;I
1898;36;O
1898;26;I
1908;33;O
1916;42;I
1930;17;O
1931;36;O
1931;24;O
1934;27;O
1951;43;O
1952;45;I
1955;20;O
1959;54;O
1959;17;O
1967;62;O
1968;52;I
1972;50;I
1974;36;O
1981;5;O
1982;23;O
1986;31;O
1986;28;I
1996;93;I
1998;30;O
2004;21;O
2005;57;I
2005;27;O
2011;54;I
2013;39;I
2029;16;O
2030;26;O
2033;69;O
2036;45;O
2037;31;O
2038;13;O
2042;40;O
2042;45;I
2049;74;I
2050;39;O
2051;64;O
2053;51;I
2058;10;O
2062;21;O
2067;27;O
2071;65;I
2072;13;O
2076;27;I
2078;18;O
2086;33;I
2095;37;I
2100;23;O
2111;23;O
2118;17;O
2121;47;O
2121;57;I
2122;37;O
2124;59;O
2147;38;O
2151;50;O
2153;51;O
2157;16;O
2162;64;I
2165;16;O
2165;41;I
2167;49;O
2181;34;I
2182;52;O
2184;63;I
2184;34;O
2186;65;I
2201;32;I
2202;42;I
2203;29;O
2212;37;I
2218;44;O
2218;26;O
2229;34;O
2229;69;O
2233;37;O
2233;33;I
2235;69;O
2243;26;O
2247;35;O
2250;44;O
2261;56;I
2266;34;O
2266;27;O
2272;30;O
2277;83;O
2285;24;O
2291;43;I
2291;21;O
2293;31;I
2294;58;I
2295;34;O
2302;18;O
2309;18;O
2320;56;O
2321;49;I
2322;28;O
2325;33;O
2330;25;O
2332;36;I
2339;37;O
2343;5;O
2344;22;I
2346;34;O
2357;14;I
2369;65;I
2370;15;O
2370;29;O
2371;70;I
2372;43;O
2377;45;O
2377;43;O
2380;39;I
2383;40;O
2390;42;O
2391;29;O
2395;56;I
2402;47;O
2405;59;I
2413;18;I
2416;31;O
2425;19;O
2426;39;I
2427;28;O
2427;18;O
2428;45;I
2431;45;I
2441;34;O
2443;23;O
2443;7;O
2446;33;O
2449;55;I
2449;39;I
2454;76;I
2454;39;O
2477;31;O
2480;13;O
2480;62;I
2494;71;O
2499;29;O
2500;5;O
2503;29;O
2505;15;O
2507;36;I
2511;66;O
2512;37;O
2517;24;O
2526;33;O
2527;41;O
2529;73;O
2533;25;I
2555;47;I
2561;52;I
2561;27;O
2562;37;O
2562;73;I
2563;74;I
2565;24;I
2571;61;I
2577;38;O
2578;24;O
2581;42;I
2582;36;O
2582;18;O
2592;23;O
2599;57;I
2599;59;I
2600;44;O
2603;11;O
2605;26;O
2605;24;I
2607;5;O
2622;60;O
2638;42;I
2644;41;O
2650;44;O
2655;28;I
2658;26;I
2661;40;O
2671;43;O
2674;76;O
2674;28;O
2675;27;O
2681;42;I
2684;68;I
2695;34;O
2699;18;O
2709;16;O
2719;24;O
2722;43;I
2726;45;O
2730;37;O
2739;39;I
2740;63;I
2745;65;I
2750;37;O
2750;32;O
2753;30;O
2753;73;I
2754;51;I
2757;44;I
2763;47;O
2770;19;O
2772;60;I
2777;19;O
2784;16;O
2801;38;O
2801;42;O
2804;45;I
2806;29;O
2811;21;O
2817;27;O
2819;26;I
2824;22;O
2825;76;I
2827;47;O
2830;55;I
2837;73;I
2846;21;O
2847;41;I
2855;37;O
2862;31;O
2863;44;I
2870;42;O
2874;27;I
2887;56;O
2894;22;O
2898;46;I
2903;45;O
2903;40;O
2911;16;O
2914;44;O
2926;27;O
2931;40;O
2933;15;O
2942;18;O
2943;53;I
2946;29;O
2949;77;O
2953;51;O
2955;59;O
2960;27;O
2960;18;I
2966;52;I
2967;54;I
2971;43;I
2977;5;O
2979;82;I
2980;38;O
2982;40;I
2983;13;O
2985;31;O
2986;22;O
2986;5;O
2988;41;O
2990;26;O
2991;26;O
2998;39;I
3001;33;O
3002;55;I
3008;13;O
3018;41;I
3022;79;O
3034;45;O
3035;30;O
3042;33;O
3048;38;I
3051;23;I
3053;38;I
3055;19;O
3064;49;I
3071;27;O
3073;70;O
3082;30;O
3085;42;O
3089;37;O
3097;70;I
3102;24;O
3106;30;I
3107;45;I
3108;34;O
3109;55;O
3111;64;O
3111;27;O
3112;47;I
3115;22;I
3119;17;O
3124;13;O
3132;13;O
3136;54;O
3137;49;I
3144;27;I
3148;37;O
3153;47;O
3154;39;O
3155;19;O
3156;29;O
3177;45;I
3183;47;I
3188;34;I
3190;38;O
3198;21;I
3199;90;I
3202;24;O
3204;27;O
3206;46;O
3220;29;I
3221;29;O
3222;15;O
3226;82;O
3227;54;I
3230;16;O
3238;59;O
3250;34;I
3255;44;I
3256;51;O
3263;23;O
3263;33;I
3263;58;O
3265;28;O
3273;18;O
3276;29;I
3279;55;I
3280;28;O
3283;21;O
3290;44;O
3291;39;O
3296;81;O
3301;31;I
3309;43;O
3309;37;O
3313;44;I
3316;38;O
3322;40;I
3342;29;O
3343;32;I
3346;27;O
3347;17;O
3347;37;O
3349;31;O
3350;59;O
3357;33;O
3364;23;O
3365;65;O
3368;28;I
3371;58;I
3372;15;I
3375;25;O
3382;41;I
3382;46;I
3386;28;I
3388;28;O
3391;69;I
3395;28;I
3396;64;I
3408;26;O
3412;35;O
3421;16;O
3422;50;O
3426;21;O
3428;45;O
3430;18;O
3434;22;O
3438;54;O
3440;37;O
3448;57;O
3449;19;O
3450;34;O
3465;45;I
3467;42;I
3475;47;I
3475;31;O
3475;20;O
3478;44;I
3482;31;O
3490;14;O
3494;28;O
3495;52;O
3496;49;I
3498;38;O
3502;42;I
3514;34;O
3516;55;O
3516;17;O
3532;45;I
3535;43;I
3539;35;O
3540;20;O
3550;114;O
3557;51;O
3562;48;I
3565;29;O
3568;24;O
3570;48;I
3571;49;I
3585;46;O
3587;73;I
3587;77;I
3588;25;O
3589;22;I
3591;74;O
3592;20;I
3596;35;I
3597;42;O
3610;37;O
3614;38;I
3616;17;O
3618;6;O
3619;44;I
3622;49;I
3623;40;O
3633;36;I
3646;22;O
3646;52;I
3651;42;O
3651;43;O
3653;42;I
3659;35;I
3659;38;I
3676;29;O
3679;19;O
3679;33;O
3679;11;O
3685;34;O
3692;18;O
3692;40;I
3710;29;I
3711;34;I
3714;42;O
3724;78;I
3727;19;O
3731;19;O
3732;54;I
3737;37;I
3739;58;O
3747;48;O
3748;44;O
3750;20;O
3752;42;O
3755;36;O
3758;76;I
3765;45;O
3775;33;I
3777;16;O
3781;49;O
3786;50;I
3787;43;I
3787;9;O
3794;41;O
3796;23;O
3796;34;O
3801;15;O
3804;19;O
3806;66;I
3806;31;I
3806;16;O
3810;15;O
3827;58;O
3830;27;O
3834;44;I
3837;37;O
3846;16;O
3848;60;O
3852;43;O
3853;45;I
3858;39;I
3866;33;O
3873;43;I
3880;25;O
3884;30;I
3885;97;O
3887;39;O
3893;33;O
3895;25;I
3900;28;O
3906;12;O
3909;23;O
3910;40;I
3923;47;O
3925;45;O
3925;14;O
3930;66;I
3932;49;I
3937;57;O
3939;27;O
3940;20;O
3945;36;I
3948;37;I
3958;31;O
3963;27;O
3976;11;O
3977;64;I
3980;26;O
3980;41;O
3981;31;O
3983;53;I
3990;52;I
3991;22;O
4000;40;O
4002;37;I
4010;38;O
4011;62;I
4018;36;O
4019;29;O
4026;23;I
4028;20;O
4030;36;O
4032;49;O
4035;87;I
4037;24;O
4042;38;I
4045;15;O
4045;38;O
4051;51;O
4053;43;I
4063;54;O
4064;46;I
4068;17;O
4068;24;O
4077;23;O
4084;34;I
4087;18;O
4089;49;I
4090;32;O
4091;61;O
4102;40;I
4102;38;I
4106;50;I
4120;29;O
4121;38;O
4124;35;O
4138;25;O
4138;23;O
4140;12;O
4158;30;O
4159;26;O
4164;60;I
4170;47;O
4179;14;O
4183;74;I
4191;65;I
4192;25;O
4194;37;I
4197;61;I
4197;25;O
4199;32;O
4208;58;O
4211;31;O
4214;10;O
4222;16;O
4229;30;O
4232;26;I
4235;28;O
4238;45;I
4239;23;O
4239;30;O
4240;57;I
4242;26;I
4245;66;I
4248;33;O
4255;21;I
4258;34;I
4258;54;O
4258;22;O
4264;75;I
4268;58;I
4269;34;O
4273;19;I
4273;76;I
4283;46;O
4285;34;O
4285;26;O
4289;20;O
4298;65;O
4312;46;I
4324;26;O
4327;56;O
4327;31;O
4331;67;I
4334;28;O
4348;31;O
4354;25;O
4356;49;I
4360;60;O
4362;35;I
4364;48;I
4366;19;O
4370;19;O
4380;43;O
4382;39;O
4385;59;O
4386;19;I
4393;26;O
4396;40;I
4400;68;O
4413;33;I
4419;58;I
4421;19;O
4425;36;O
4431;27;O
4432;49;O
4437;45;I
4437;66;I
4442;25;O
4444;29;O
4446;27;O
4451;56;O
4452;38;O
4457;65;I
4458;84;I
4460;20;O
4461;36;I
4463;60;I
4476;45;I
4477;41;O
4479;40;I
4481;29;O
4487;63;I
4489;5;O
4494;42;O
4496;42;I
4497;34;O
4501;47;I
4513;47;I
4516;61;O
4517;13;O
4519;26;O
4524;50;O
4530;28;O
4533;40;I
4548;31;O
4550;58;O
4555;57;I
4560;34;O
4561;46;I
4575;29;O
4583;36;I
4584;16;O
4600;72;I
4603;18;O
4604;27;O
4606;48;I
4607;36;O
4609;40;I
4611;29;O
4615;37;O
4621;18;O
4629;23;I
4631;40;O
4645;14;O
4655;79;I
4664;34;I
4668;27;O
4674;32;O
4675;68;I
4681;59;O
4684;37;O
4686;51;I
4688;38;I
4692;28;O
4694;91;I
4711;84;O
4712;20;O
4716;68;I
4718;34;O
4719;45;I
4723;21;O
4726;50;O
4728;43;O
4731;63;O
4732;85;I
4733;38;O
4736;78;I
4739;24;O
4740;90;O
4746;42;I
4747;38;I
4747;46;O
4748;52;O
4751;41;I
4752;25;O
4755;78;I
4765;62;O
4765;34;O
4766;66;I
4772;23;O
4780;31;I
4784;15;O
4798;56;I
4805;36;O
4808;47;O
4818;26;O
4827;66;I
4827;26;I
4829;25;O
4830;45;O
4836;14;O
4840;30;O
4847;22;O
4847;41;O
4849;29;O
4849;41;I
4855;60;I
4859;34;O
4861;39;I
4867;19;O
4871;87;I
4873;49;I
4873;30;O
4874;39;O
4874;24;I
4876;25;O
4882;8;O
4893;15;O
4893;82;O
4897;45;I
4906;41;O
4911;52;O
4912;35;O
4913;47;I
4915;39;I
4919;21;O
4922;46;O
4929;27;O
4929;36;I
4932;21;O
4935;28;O
4940;18;O
4944;22;O
4947;38;O
4948;63;I
4951;34;I
4960;55;I
4977;69;O
4979;36;O
4980;16;I
4980;33;O
4981;37;I
4983;17;O
4984;48;I
4984;59;I
4985;41;I
4996;34;O
4999;39;I
5017;42;I
5023;52;I
5033;80;I
5034;31;O
5040;29;I
5045;32;O
5049;29;O
5052;45;I
5054;22;O
5056;39;O
5056;42;O
5057;44;O
5063;42;I
5067;64;O
5075;49;I
5081;59;O
5086;44;I
5087;35;O
5094;33;I
5099;53;O
5100;22;O
5102;45;O
5103;23;O
5105;30;O
5114;18;O
5116;50;I
5119;62;O
5121;39;I
5128;34;O
5133;13;O
5136;47;I
5138;39;O
5141;66;O
5145;54;I
5146;45;I
5148;59;I
5156;31;I
5162;18;O
5165;22;O
5169;21;O
5169;50;I
5173;38;I
5186;55;I
5187;44;O
5194;21;O
5199;14;I
5200;19;O
5203;55;O
5208;27;O
5214;70;O
5217;44;O
5218;29;I
5222;35;I
5225;28;O
5229;38;O
5235;27;I
5235;52;O
5238;54;I
5245;38;I
5249;43;I
5257;34;O
5259;36;I
5260;18;O
5262;42;O
5269;56;O
5270;35;O
5271;29;O
5276;17;O
5278;40;I
5284;27;O
5302;20;O
5307;31;I
5309;51;O
5314;42;O
5320;61;I
5329;49;I
5334;41;I
5339;24;I
5340;20;I
5340;55;I
5345;54;I
5347;21;O
5348;70;O
5355;25;O
5356;47;O
5363;30;O
5364;16;O
5366;49;O
5367;76;I
5372;42;O
5373;29;I
5377;43;O
5383;17;O
5384;58;I
5390;56;O
5394;16;O
5397;43;I
5399;46;O
5400;42;O
5404;53;I
5404;42;O
5411;38;O
5417;21;O
5434;53;O
5435;45;I
5444;40;O
5449;37;O
5449;45;O
5455;62;I
5456;35;O
5465;38;O
5469;40;O
5474;26;I
5476;32;O
5476;21;O
5477;28;O
5486;44;O
5487;42;O
5488;25;O
5490;21;O
5502;40;O
5505;19;O
5507;15;O
5512;22;O
5514;49;O
5517;14;O
5521;25;O
5527;29;O
5528;27;O
5544;22;O
5548;43;O
5548;46;O
5551;52;O
5554;34;O
5555;57;O
5556;16;O
5567;33;O
5572;37;O
5575;43;O
5577;52;O
5580;21;O
5581;23;O
5581;45;O
5582;26;O
5583;18;O
5584;36;O
5588;40;O
5591;31;O
5601;35;O
5602;50;O
5603;60;O
5604;48;O
5616;25;O
5627;23;O
5628;22;O
5633;37;O
5638;40;O
5648;86;O
5663;44;O
5665;14;O
5666;29;O
5669;48;O
5670;22;O
5676;24;O
5681;44;O
5683;14;O
5685;16;O
5687;54;O
5692;58;O
5697;49;O
5700;32;O
5708;40;O
5710;25;O
5714;34;O
5725;16;O
5725;29;O
5730;61;O
5738;43;O
5753;35;O
5754;11;O
5762;51;O
5771;69;O
5773;12;O
5780;30;O
5784;73;O
5785;17;O
5785;42;O
5785;29;O
5797;38;O
5798;49;O
5805;33;O
5807;32;O
5813;21;O
5817;28;O
5822;29;O
5823;38;O
5823;25;O
5830;16;O
5831;25;O
5838;51;O
5839;35;O
5858;52;O
5860;12;O
5868;16;O
5869;18;O
5885;24;O
5885;20;O
5895;59;O
5897;16;O
5898;16;O
5901;35;O
5907;64;O
5909;25;O
5913;37;O
5913;29;O
5921;41;O
5926;28;O
5927;49;O
5930;44;O
5931;48;O
5945;45;O
5951;64;O
5960;21;O
5964;76;O
5965;14;O
5967;24;O
5968;36;O
5976;39;O
5978;20;O
5980;47;O
5981;47;O
5983;36;O
5987;45;O
6000;33;O
6009;23;O
6014;55;O
6020;17;O
6021;18;O
6027;32;O
6027;47;O
6029;27;O
6032;46;O
6034;27;O
6037;22;O
6037;30;O
6041;45;O
6056;29;O
6056;17;O
6060;51;O
6066;39;I
6095;21;O
6103;38;O
6108;73;O
6109;40;O
6116;61;O
6116;54;O
6117;46;O
6134;33;O
6136;56;O
6137;78;O
6140;27;O
6141;29;O
6143;30;O
6155;22;O
6156;12;O
6162;66;O
6162;23;O
6165;42;O
6168;50;O
6170;38;O
6172;33;O
6174;49;O
6177;25;O
6181;48;O
6181;41;O
6183;72;O
6187;22;O
6187;53;O
6189;35;O
6192;41;O
6194;15;O
6196;27;O
6198;31;O
6206;75;O
6220;50;O
6223;55;O
6229;55;O
6231;46;O
6250;52;O
6253;14;O
6256;62;O
6264;31;O
6264;18;O
6274;26;O
6284;27;O
6285;20;O
6288;6;O
6293;61;O
6294;26;O
6298;28;O
6309;45;O
6312;16;O
6319;29;O
6325;22;O
6337;27;O
6345;21;O
6348;19;O
6358;47;O
6360;33;O
6365;19;O
6365;44;O
6367;32;O
6368;12;O
6369;36;O
6373;19;O
6374;29;O
6377;21;O
6386;72;O
6386;20;O
6388;45;O
6391;19;O
6397;39;O
6401;32;O
6409;21;O
6411;26;O
6418;32;O
6427;18;O
6433;45;O
6438;52;O
6438;29;O
6441;33;O
6445;34;O
6450;17;O
6452;75;O
6454;58;O
6458;14;O
6461;6;O
6463;18;O
6472;25;O
6472;21;O
6475;20;O
6477;24;O
6480;20;O
6497;24;O
6498;38;O
6502;42;O
6508;29;O
6508;15;O
6510;16;O
6510;20;O
6516;38;O
6516;30;O
6522;45;O
6526;36;O
6535;30;O
6537;62;O
6540;45;O
6545;54;O
6546;20;O
6548;31;O
6552;47;O
6562;24;O
6566;33;O
6568;29;O
6583;33;O
6586;55;O
6590;48;O
6600;31;O
6600;34;O
6603;41;O
6607;66;O
6611;22;O
6618;59;O
6618;20;O
6624;35;O
6632;12;O
6633;33;O
6636;46;O
6642;30;O
6642;42;O
6644;21;O
6645;25;O
6648;69;O
6652;39;O
6654;35;O
6662;31;O
6664;29;O
6670;41;O
6675;47;O
6675;37;O
6676;41;O
6681;26;O
6687;32;O
6689;20;O
6697;61;O
6699;50;O
6712;19;O
6713;51;O
6716;44;O
6726;47;O
6729;26;O
6732;76;O
6733;26;O
6734;42;O
6743;20;O
6744;22;O
6744;36;O
6746;32;O
6747;11;O
6758;55;O
6759;31;O
6759;24;O
6767;72;O
6769;46;O
6769;16;O
6778;40;O
6778;100;O
6783;15;O
6787;59;O
6796;57;O
6797;21;O
6798;30;O
6804;39;O
6804;33;O
6809;11;O
6814;57;O
6820;57;O
6844;33;O
6844;36;O
6849;36;O
6853;22;O
6866;18;O
6867;46;O
6869;33;O
6872;13;O
6877;56;O
6878;68;O
6880;26;O
6883;18;O
6885;76;O
6891;38;O
6893;26;O
6900;28;O
6903;55;O
6903;15;O
6906;42;O
6907;16;O
6908;101;O
6915;26;O
6918;30;O
6925;35;O
6933;22;O
6937;51;O
6939;51;O
6940;24;O
6943;39;O
6951;24;O
6955;23;O
6960;37;O
6965;25;O
6971;63;O
6975;49;O
6977;43;O
6984;45;O
6993;13;O
6999;42;O
6999;39;O
7003;44;O
7009;31;O
7017;16;O
7031;21;O
7034;58;O
7038;63;O
7048;62;O
7050;24;O
7050;34;O
7057;47;O
7060;26;O
7060;30;O
7060;73;O
7064;54;O
7065;28;O
7066;17;O
7073;42;O
7075;33;O
7076;58;O
7080;33;O
7082;45;O
7089;42;O
7091;39;O
7097;47;O
7099;83;O
7115;40;O
7122;59;O
7132;25;O
7134;53;O
7137;33;O
7145;16;O
7146;21;O
7156;37;O
7157;44;O
7158;30;O
7160;29;O
7171;42;O
7172;23;O
7174;54;O
7177;13;O
7180;7;O
7181;56;O
7183;13;O
7183;33;O
7192;23;O
7195;70;O
7196;37;O
