#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
534.13;8;534.13;110.1;-6665.87
535.09;5;165.19;137.14;-7034.81
540.34;10;136.37;70.34;-7063.63
545.15;5;545.15;120.74;-3054.85
550.61;9;140.52;110.31;-7059.48
551.07;2;79.01;67.57;-7120.99
562.3;0;353.89;110.39;-3246.11
563.76;7;174.42;146.74;-7025.58
570.42;10;60.17;40.08;-3539.83
570.76;9;465.34;100.37;-6734.66
571.3;11;571.3;127.21;-6628.7
573.78;7;504.12;80.13;-6695.88
575.27;5;105.27;100.42;-7094.73
578.46;1;115.49;107.14;-7084.51
580.59;4;171.08;150.57;-7028.92
580.64;9;45.44;29.85;-7154.56
581.13;2;131;77.5;-3469
581.17;11;140.88;127.05;-7059.12
583.3;3;347.42;170.75;-6852.58
587.46;6;123.29;120.39;-7076.71
588.47;1;118.07;107.1;-7081.93
590.52;10;173.49;100.44;-3426.51
590.96;4;207.22;140.83;-6992.78
591.44;2;375.29;148.27;-6824.71
594.7;8;594.7;160.62;-3005.3
597.5;6;417.01;110.39;-6782.99
598.52;1;598.52;97.07;-6601.48
600.23;10;428.71;100.03;-6771.29
600.87;4;193.92;130.69;-7006.08
601.05;9;188.49;110.58;-7011.51
601.18;2;168.07;137.8;-3431.93
602.26;0;275.61;140.24;-6924.39
607.59;6;256.83;110.43;-6943.17
608.56;1;295.96;97.02;-6904.04
610.61;10;106.98;100.36;-3493.02
611.09;9;110.8;110.5;-7089.2
613.5;3;613.5;130.38;-6586.5
617.48;6;144.43;110.27;-7055.57
620.98;4;340;120.69;-6860
621.18;9;191.03;90.44;-7008.97
621.56;2;621.56;148.13;-6578.44
621.56;11;391.36;157.39;-6808.64
622.49;0;108.19;100.35;-7091.81
623.62;3;136.51;130.42;-7063.49
624.69;8;192.83;180.56;-7007.17
627.62;6;627.62;100.3;-6572.38
630.62;10;157.19;90.23;-7042.81
630.86;7;146.59;117.17;-7053.41
631.07;4;52.36;50.43;-7147.64
631.67;11;107.93;60.33;-7092.07
637.75;6;57.11;50.25;-7142.89
638.88;1;267.4;103.68;-6932.6
640.78;10;206.75;70.32;-3393.25
640.96;7;254.23;117.22;-6945.77
643.65;3;108.45;108.32;-7091.55
644.83;8;644.83;150.65;-6555.17
651.16;4;40.02;30.07;-7159.98
651.16;7;651.16;117.37;-6548.84
651.83;2;50.78;50.28;-7149.22
651.87;11;229.27;167.6;-6970.73
652.58;0;652.58;180.52;-6547.42
653.74;3;159.3;150.45;-7040.7
654.91;8;154.71;140.61;-7045.29
655.33;5;655.33;158.17;-6544.67
659.07;1;659.07;80.37;-2940.93
661.61;9;661.61;83.93;-6538.39
661.89;2;61.28;40.29;-7138.72
661.93;11;540.72;167.5;-6659.28
662.65;0;290.28;128.87;-6909.72
664.97;8;408.67;130.53;-6791.33
668.82;6;118.03;50.31;-7081.97
671.19;7;68.73;40.28;-7131.27
671.71;9;460.94;90.71;-3139.06
671.94;2;671.94;77.19;-6528.06
674.85;4;173.4;154.47;-7026.6
675.52;5;245.5;160.36;-6954.5
681.58;9;53.8;53.76;-3546.2
682.01;11;540.58;100.55;-6659.42
682.77;0;131.65;120.4;-7068.35
685.05;8;103.59;90.3;-7096.41
685.76;5;233.85;150.56;-6966.15
691.21;7;50.19;40.01;-7149.81
692.02;2;355.32;40.16;-6844.68
692.92;0;104.17;90.46;-7095.83
695.04;4;401.53;104.04;-3198.47
696.86;3;418.4;113.45;-6781.6
702.78;0;221.41;80.24;-3378.59
705.2;8;74.3;60.33;-3525.7
706.66;1;125.49;117.91;-7074.51
706.99;3;133.11;93.44;-3466.89
711.83;9;55.51;50.18;-7144.49
714.96;4;714.96;113.91;-6485.04
716.68;1;126.12;117.89;-3473.88
716.95;3;95.86;93.28;-7104.14
719.05;6;141.37;121.46;-3458.63
721.29;7;224.13;157.46;-6975.87
721.87;9;721.87;120.78;-6478.13
723.07;0;215.86;67.54;-6984.14
725.01;4;123.46;93.87;-7076.54
726.89;1;283.72;118.05;-6916.28
727.22;3;96.09;83.49;-7103.91
728.29;11;618.3;69;-2981.7
730.95;10;143.45;140.39;-7056.55
731.51;7;204.19;157.64;-6995.81
732.22;2;64.25;60.24;-3535.75
733.07;0;396.46;70.37;-6803.54
735.79;5;238.62;190.46;-3361.38
736.96;1;106.24;98.04;-7093.76
743.04;0;45.95;40.03;-7154.05
745.25;8;745.25;114.52;-6454.75
749.25;6;593.27;141.57;-6606.73
751.61;7;646.14;110.59;-2953.86
751.97;9;216.63;140.83;-6983.37
752.37;2;752.37;201.25;-2847.63
755.22;4;160.47;104.02;-7039.53
759.55;6;472.03;131.78;-6727.97
761.2;10;299.18;160.6;-6900.82
762.21;9;97.2;90.46;-7102.8
765.25;4;109.72;90.33;-7090.28
766.01;5;232.23;190.6;-6967.77
767.06;1;196.59;107.9;-7003.41
768.6;11;648.38;109.3;-2951.62
769.58;6;714.93;131.76;-6485.07
775.06;8;350.64;120.1;-3249.36
776.17;5;286.09;120.64;-3313.91
778.56;11;57.07;50.04;-7142.93
781.18;10;124.92;124.86;-7075.08
781.63;7;113.66;110.38;-7086.34
782.4;9;27.14;27.06;-7172.86
785.23;8;559.41;120.22;-3040.59
791.31;10;569.69;133.34;-6630.31
792.42;2;610.94;211.25;-6589.06
792.46;9;425.71;110.66;-6774.29
793.58;0;121.59;98.49;-7078.41
795.43;8;83.75;83.61;-7116.25
797.36;1;74.25;70.43;-7125.75
798.7;11;253.37;130.73;-6946.63
799.69;6;517.78;130.83;-6682.22
801.76;7;311.3;110.32;-6888.7
802.45;2;621.79;134.48;-6578.21
802.59;9;802.59;90.72;-6397.41
806.43;5;135.18;130.72;-7064.82
809.56;6;97.73;84.36;-3502.27
811.79;7;94.61;90.3;-7105.39
812.84;9;218.09;90.92;-6981.91
813.51;0;199.97;118.42;-7000.03
815.79;4;123.72;118.7;-7076.28
816.48;5;225.48;130.67;-6974.52
818.78;11;243.37;150.81;-6956.63
821.3;8;96.1;94.66;-7103.9
821.39;10;165.86;163.42;-7034.14
822.61;2;551.59;130.55;-6648.41
823.74;0;141.68;100.62;-7058.32
825.83;4;467.96;110.67;-6732.04
826.54;5;26.8;20.07;-7173.2
827.48;3;175.61;171.21;-7024.39
827.52;1;78.45;60.42;-3521.55
830.1;6;155.18;80.69;-7044.82
831.36;8;56.97;56.78;-7143.03
831.5;10;203.68;100.5;-6996.32
832.86;9;39.17;39.12;-7160.83
836.01;4;181.05;110.8;-3418.95
836.63;5;636.53;55.33;-6563.47
837.65;1;62.31;40.24;-3537.69
838.86;11;177.2;156.8;-3422.8
842.8;2;115.54;110.53;-7084.46
847.77;1;561.4;136.08;-6638.6
849.07;11;763.98;80.42;-6436.02
853.03;9;46.56;46.52;-7153.44
856.08;4;125.08;100.82;-7074.92
856.79;5;197.64;40.27;-3402.36
857.59;3;762.36;160.5;-6437.64
863.08;9;219.35;64.33;-6980.65
863.96;0;64.22;50.23;-3535.78
867.04;5;45.7;40.33;-7154.3
868.01;1;199.15;151.14;-7000.85
870.22;6;60.31;40.07;-7139.69
871.81;7;145.17;140.25;-7054.83
872.84;2;309.01;120.43;-6890.99
873.14;9;117.8;74.4;-3482.2
874.18;0;171.18;125.11;-7028.82
876.1;4;579.59;101.71;-6620.41
878.09;1;337.71;141.08;-6862.29
882.01;7;398.89;130.36;-3201.11
884.31;0;169.15;135.23;-7030.85
886.26;4;120.1;70.43;-7079.9
887.03;5;446.96;127.43;-6753.04
887.69;3;211.98;176;-6988.02
891.44;8;397.25;116.1;-6802.75
892.13;7;166.93;110.4;-7033.07
894.53;0;177.66;100.84;-7022.34
897.21;5;148.14;131.05;-7051.86
901.55;8;371.22;116.17;-6828.78
904.56;0;393.02;71.5;-6806.98
906.4;10;76.25;74.86;-7123.75
907.75;3;852.42;190.57;-6347.58
910.2;6;456.07;148.94;-6743.93
913.14;2;97.3;90.39;-7102.7
918.13;3;918.13;190.87;-2681.87
923.23;9;161.98;107.4;-7038.02
924.66;0;740.45;60.5;-6459.55
926.44;10;145.14;126.7;-7054.86
930.37;6;144.98;130.63;-7055.02
932.47;1;133.72;89.62;-7066.28
933.21;2;295.4;138.77;-6904.6
934.68;0;132.08;60.45;-7067.92
941.63;8;167.05;144.18;-7032.95
942.16;7;421.78;134.16;-6778.22
942.56;1;942.56;99.71;-6257.44
943.39;9;442.8;110.37;-3157.2
946.66;10;152.93;146.92;-7047.07
953.26;2;775.22;150.67;-6424.78
956.74;10;207.32;146.83;-6992.68
960.45;6;302.49;186.07;-6897.51
961.23;1;163.83;105.11;-7036.17
962.31;7;155.8;150.46;-7044.2
962.36;4;139.61;84.22;-7060.39
963.49;2;432.75;120.65;-3167.25
966.82;10;214.41;145.39;-6985.59
970.5;6;970.5;160.59;-6229.5
971.32;1;172.57;103.27;-7027.43
971.74;8;458.05;150.4;-6741.95
972.37;7;140.83;100.45;-7059.17
973.57;2;99.34;97.4;-3500.66
974.96;0;117.33;87.79;-3482.68
976.98;10;86.58;55.14;-3513.42
978.14;3;209.5;133.5;-6990.5
981.38;1;138.53;103.24;-7061.47
981.78;8;587.97;150.38;-3012.03
982.41;7;698.94;100.36;-6501.06
987.05;10;68.87;60.4;-7131.13
988.17;3;178.26;130.53;-3421.74
991.42;1;43.62;30.14;-7156.38
991.71;5;831.19;73.53;-6368.81
994;2;111.95;80.82;-7088.05
995.04;0;903.98;100.47;-2696.02
996.5;9;74.66;58.68;-3525.34
1000.55;6;65.8;40.05;-7134.2
1001.52;1;71.11;66.77;-7128.89
1001.91;8;88.68;88.56;-3511.32
1002.83;4;519.33;138.67;-6680.67
1004.07;2;69.32;69.12;-7130.68
1005.2;0;382.67;100.58;-6817.33
1006.05;5;1006.05;138.92;-2593.95
1007.2;10;29.34;29.29;-7170.66
1008.59;3;1008.59;120.79;-6191.41
1010.81;6;146.65;130.46;-3453.35
1012.32;7;131.97;120.14;-7068.03
1012.9;4;764.24;148.74;-6435.76
1015.99;5;202.25;148.86;-6997.75
1016.64;9;709;148.59;-6491
1017.26;10;125.09;69.46;-3474.91
1020.86;6;147.6;110.53;-7052.4
1021.57;1;349.81;78.96;-6850.19
1024.68;11;160.52;102.84;-7039.48
1027.31;10;84.7;70.53;-7115.3
1028.66;3;150.52;115.47;-3449.48
1032.12;8;81.49;60.34;-7118.51
1036.04;5;299.04;168.91;-6900.96
1036.62;9;169.49;168.57;-3430.51
1038.76;3;182.63;120.58;-3417.37
1041.63;1;60.2;50.13;-3539.8
1042.34;8;60.92;60.51;-7139.08
1043.37;4;200.52;179.21;-6999.48
1045.07;11;245.33;123.23;-6954.67
1045.37;0;212.3;113.49;-6987.7
1046.37;5;133.19;133.14;-7066.81
1046.76;9;203.92;173.51;-6996.08
1054.08;2;110.65;93.58;-3489.35
1056.46;5;54.89;54.85;-7145.11
1060.99;6;196.83;130.58;-3403.17
1063.12;4;1063.12;172.72;-6136.88
1064.21;2;1064.21;100.68;-2535.79
1065.33;0;407.36;130.58;-6792.64
1066.88;9;836.07;123.44;-6363.93
1072.53;7;70.93;70.88;-7129.07
1072.53;8;43.83;40.3;-7156.17
1073.69;4;112.41;111.29;-7087.59
1075.53;0;1075.53;100.52;-6124.47
1085.31;11;318.21;134.68;-6881.79
1088.87;3;56.64;50.07;-7143.36
1089.92;2;482.23;108.49;-6717.77
1091.72;1;620.4;113.85;-2979.6
1092.66;8;182.33;174.48;-7017.67
1093.86;4;782.68;90.99;-6417.32
1098.95;3;862.71;117.52;-6337.29
1100.04;2;137.64;105.99;-7062.36
1100.75;6;693.95;98.7;-2906.05
1102.75;8;391.06;161.07;-6808.94
1105.54;11;345.95;154.91;-6854.05
1105.68;0;133.27;105.05;-7066.73
1109.04;3;292.51;120.66;-6907.49
1110.94;6;110.31;108.89;-7089.69
1111.78;1;149.43;130.36;-7050.57
1115.11;5;173.44;108.22;-7026.56
1115.56;11;288.85;164.93;-6911.15
1115.72;0;393.8;110.47;-6806.2
1122.48;7;390.92;175.76;-6809.08
1129.27;3;125.15;120.63;-3474.85
1130.14;2;128.49;126.03;-7071.51
1131.45;6;674.43;120.6;-6525.57
1132.07;1;168.54;130.51;-7031.46
1132.82;8;1132.82;128.7;-2467.18
1135.19;5;406.67;119.05;-6793.33
1135.81;0;1135.81;83.08;-6064.19
1139.46;3;867.62;110.76;-6332.38
1142.97;9;1097.92;114.27;-2502.08
1145.16;2;72.59;42.46;-7127.41
1149.77;3;26.53;26.22;-3573.47
1152.76;7;192.26;190.4;-7007.74
1152.89;8;215.07;110.48;-6984.93
1152.97;9;164.59;124.27;-7035.41
1153.94;4;145.3;135.99;-7054.7
1155.22;2;69.86;52.52;-7130.14
1162.84;7;1162.84;190.43;-6037.16
1163.06;9;104.96;104.9;-7095.04
1165.93;0;357.93;97.81;-6842.07
1171.54;6;249.71;146.65;-6950.29
1173.98;4;329.34;130.57;-6870.66
1175.3;5;171.19;139.04;-7028.81
1182.69;7;179.82;170.19;-7020.18
1184.11;4;119.83;119.78;-7080.17
1185.44;5;143.76;139.02;-3456.24
1185.44;8;957.46;112.86;-2642.54
1185.48;11;1185.48;97.23;-6014.52
1186.02;0;314.1;110.44;-6885.9
1193.11;10;110.49;107.75;-7089.51
1193.16;9;199.11;110.53;-7000.89
1195.71;11;1195.71;107.46;-2404.29
1196.04;0;33.11;30.07;-7166.89
1201.52;6;1201.52;140.49;-5998.48
1203.16;10;146.65;120.53;-7053.35
1203.2;9;166.93;120.58;-3433.07
1205.26;2;166.46;148.76;-3433.54
1205.61;8;82.91;82.87;-7117.09
1206.19;0;145.16;94.95;-3454.84
1206.82;3;134.24;43.93;-3465.76
1211.86;1;201.01;190.25;-6998.99
1214.2;4;40.12;30.04;-7159.88
1215.43;5;51.08;40.09;-7148.92
1216.95;3;81.72;54.07;-7118.28
1222.28;1;250.5;180.61;-6949.5
1223.25;10;165.09;140.63;-7034.91
1223.39;9;318.77;80.37;-6881.23
1224.32;4;1224.32;141.7;-2375.68
1225.39;2;268.61;161.11;-6931.39
1225.71;5;338.53;167.6;-6861.47
1226.33;0;134.56;110.57;-3465.44
1232.27;1;1177.08;140.5;-2422.92
1232.94;7;57.59;50.01;-7142.41
1233.32;10;594.4;147.96;-6605.6
1235.74;8;64.16;50.26;-7135.84
1237.03;3;104.91;84.23;-7095.09
1238.94;9;37.16;35.91;-7162.84
1242.46;1;708.67;119.21;-6491.33
1242.74;7;199.33;170.16;-7000.67
1243.46;10;552.01;158.1;-6647.99
1244.41;4;222.8;150.51;-6977.2
1245.46;2;518.53;110.23;-6681.47
1246.04;5;1246.04;130.89;-5953.96
1246.13;0;103.12;100.93;-7096.88
1251.76;6;50.12;49.98;-7149.88
1252.46;1;1178.95;120.34;-6021.05
1254.54;4;656.95;100.56;-6543.05
1255.88;8;88.03;84.29;-7111.97
1256.13;5;93.25;93.2;-7106.75
1257;3;168.76;104.2;-7031.24
1259;9;93.03;55.97;-7106.97
1261.76;6;1085.71;93.9;-6114.29
1263.11;7;740.98;140.41;-6459.02
1265.34;2;1265.34;120.13;-5934.66
1265.93;8;142.37;94.34;-3457.63
1266.44;0;143.69;80.29;-7056.31
1272.19;6;650.59;104.34;-6549.41
1272.66;1;65.79;60.44;-7134.21
1274.69;4;206.58;100.62;-6993.42
1276.15;8;409.02;104.56;-6790.98
1276.4;0;86.54;74.75;-7113.46
