#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
4799.95;193;200;299.39;62.31;709.75;434.77;0.31;0.36
4859.96;165;200;310.68;50.73;718.65;510.44;0.32;0.28
4919.96;132;200;234.56;53.55;642.43;894.43;0.32;0.31
4979.81;111;200;272.54;74.49;679.21;639.67;0.31;0.34
5039.86;81;200;275.7;86.48;685.93;503.8;0.29;0.33
5099.81;44;200;266.29;64.13;679.6;217.57;0.31;0.36
5159.97;15;200;280.5;53.19;692.12;409.85;0.32;0.35
5219.8;2;200;351.68;70.93;759.9;434.31;0.32;0.3
5279.96;2;200;489.97;68.07;894.41;495.71;0.34;0.31
5339.89;2;200;633.24;59.87;1037.54;653.08;0.35;0.28
5400;2;200;937.94;73.66;1330.45;569.07;0.39;0.29
5459.78;2;200;1169.68;64;1543.56;552.6;0.57;0.32
5519.97;2;200;0;66.15;0;275.23;0;0.3
5580;2;200;0;71.25;0;1023.86;0;0.28
5639.98;2;200;0;65.88;0;1071.39;0;0.28
5699.98;2;200;0;74.31;0;1000.45;0;0.29
5759.99;2;200;0;71.78;0;738.87;0;0.3
5820;2;200;0;81.9;0;768.64;0;0.34
5879.98;2;200;0;74.53;0;716.82;0;0.35
5939.91;2;200;0;79.92;0;500.43;0;0.34
5999.97;0;200;15.12;79;1215.28;511.57;0.35;0.35
6059.99;0;200;75.14;79.59;1275.31;646.43;0.35;0.33
6119.99;0;200;0;58.01;0;754.89;0;0.33
6179.97;0;200;0;71.86;0;815.46;0;0.3
6239.89;0;200;0;73.34;0;566.47;0;0.29
6299.98;0;200;0;66.68;0;388.76;0;0.31
6359.94;0;200;0;77.74;0;474.98;0;0.3
6419.8;0;200;0;79.33;0;561.02;0;0.28
6479.96;0;200;0;60.4;0;613.25;0;0.27
6539.96;0;200;0;62.72;0;622.57;0;0.31
6599.87;0;200;0;80.52;0;876.75;0;0.33
6659.99;0;200;0;60.89;0;750.16;0;0.32
6719.88;0;200;0;70.52;0;730.67;0;0.31
6779.97;0;200;0;83.75;0;831.89;0;0.3
6839.95;0;200;0;66.24;0;761.44;0;0.33
6900;0;200;0;72.74;0;807.7;0;0.34
6959.97;0;200;0;85.09;0;854.65;0;0.32
7019.85;0;200;0;67.81;0;555.68;0;0.32
7079.94;0;200;0;72.14;0;592.96;0;0.35
7139.99;0;200;0;73.44;0;713.07;0;0.33
7199.89;0;200;0;62.91;0;712.13;0;0.36
