#TimeStamp;Bot;Pod;OutputStation
369.29;13;228;10
369.75;5;1121;4
369.9;23;1085;9
370.81;2;815;1
371.48;21;220;0
372.38;40;1125;3
372.91;24;582;2
373.58;0;151;11
373.71;14;871;8
376.62;11;536;6
376.8;41;714;7
377.81;26;593;5
379.3;13;228;10
379.79;5;1121;4
379.97;23;1085;9
380.86;2;815;1
381.52;21;220;0
382.43;43;1001;3
382.97;24;582;2
383.74;14;871;8
383.74;0;151;11
386.73;22;298;6
386.86;41;714;7
387.91;26;593;5
389.34;13;228;10
389.82;37;74;4
390.01;36;1111;9
390.95;34;251;1
391.39;21;220;0
392.44;43;1001;3
392.95;24;582;2
393.78;14;871;8
393.82;0;151;11
396.75;22;298;6
396.9;41;714;7
397.96;26;593;5
399.47;13;228;10
399.86;37;74;4
400.04;36;1111;9
400.99;34;251;1
401.57;21;220;0
402.51;43;1001;3
403.01;24;582;2
403.69;14;871;8
403.97;0;151;11
406.79;22;298;6
406.95;41;714;7
409.51;13;228;10
409.86;37;74;4
410.08;36;1111;9
411.03;34;251;1
411.64;21;220;0
412.55;43;1001;3
413.04;24;582;2
413.82;14;871;8
413.82;0;151;11
414.37;28;960;5
416.84;22;298;6
417.02;41;714;7
419.55;13;228;10
419.95;37;74;4
420.08;36;1111;9
421.05;34;251;1
421.77;9;898;0
422.6;43;1001;3
423.04;24;582;2
423.9;0;151;11
424.04;10;103;8
424.42;28;960;5
426.98;22;298;6
429.93;13;228;10
430.02;8;884;4
430.15;36;1111;9
431.01;34;251;1
431.86;9;898;0
432.92;43;1001;3
433.11;24;582;2
434.04;0;151;11
434.08;10;103;8
434.8;28;960;5
436.95;22;298;6
439.91;32;335;10
440.06;8;884;4
440.29;36;1111;9
441.08;34;251;1
441.87;9;898;0
442.89;6;157;3
443.17;4;1010;2
444.08;0;151;11
444.12;10;103;8
444.8;28;960;5
446.95;22;298;6
449.72;32;335;10
450.12;8;884;4
450.35;36;1111;9
451.15;34;251;1
451.91;9;898;0
452.88;6;157;3
453.33;4;1010;2
453.56;16;105;7
454.12;10;103;8
454.12;0;151;11
454.55;28;960;5
457.02;22;298;6
459.94;32;335;10
460.07;8;884;4
460.17;36;1111;9
461.28;34;251;1
462.02;9;898;0
462.97;6;157;3
463.38;4;1010;2
463.56;16;105;7
464.11;10;103;8
464.17;0;151;11
464.79;28;960;5
467.07;22;298;6
470;32;335;10
470.18;8;884;4
470.39;39;769;9
471.32;34;251;1
472.07;9;898;0
473.05;6;157;3
473.42;4;1010;2
473.56;16;105;7
474.11;10;103;8
474.21;0;151;11
474.85;28;960;5
476.97;22;298;6
480.03;32;335;10
480.17;8;884;4
480.41;39;769;9
481.37;34;251;1
481.98;9;898;0
483.12;6;157;3
483.5;4;1010;2
483.56;16;105;7
484.13;30;42;8
484.27;0;151;11
484.85;28;960;5
487.11;27;605;6
490.07;32;335;10
490.2;8;884;4
490.47;39;769;9
491.39;34;251;1
492.07;9;898;0
493.2;6;157;3
493.55;4;1010;2
493.64;16;105;7
494.19;30;42;8
494.44;0;151;11
494.93;28;960;5
497.17;27;605;6
500.2;29;182;10
500.29;8;884;4
500.59;39;769;9
501.45;40;985;1
502.07;11;797;0
503.29;6;157;3
503.63;4;1010;2
503.63;16;105;7
504.23;30;42;8
504.44;0;151;11
505.07;28;960;5
507.21;27;605;6
510.25;29;182;10
510.29;8;884;4
510.58;39;769;9
511.54;40;985;1
512.07;11;797;0
513.3;6;157;3
513.34;4;1010;2
513.69;16;105;7
514.3;30;42;8
515.16;28;960;5
517.24;27;605;6
520.29;29;182;10
520.37;8;884;4
520.7;39;769;9
521.63;40;985;1
522.13;11;797;0
523.36;6;157;3
523.74;23;326;7
524.22;30;42;8
525.11;28;960;5
527.32;27;605;6
530.34;29;182;10
530.47;8;884;4
530.74;39;769;9
531.05;43;658;2
532.29;11;797;0
533.37;6;157;3
533.78;23;326;7
534.44;30;42;8
535.2;28;960;5
537.42;27;605;6
540.39;29;182;10
540.52;8;884;4
540.61;39;769;9
541.01;43;658;2
542.2;11;797;0
543.25;5;613;3
543.78;23;326;7
544.35;30;42;8
545.33;28;960;5
547.38;27;605;6
550.21;29;182;10
550.47;8;884;4
550.78;39;769;9
551.12;43;658;2
551.16;41;1053;11
552.32;11;797;0
553.03;5;613;3
553.75;23;326;7
554.46;30;42;8
555.37;28;960;5
557.37;27;605;6
558.46;37;716;1
560.42;29;182;10
560.51;8;884;4
560.82;39;769;9
561.08;43;658;2
561.3;41;1053;11
562.37;11;797;0
563.14;5;613;3
563.83;23;326;7
564.47;30;42;8
565.26;28;960;5
567.43;14;276;6
568.66;37;716;1
570.46;29;182;10
570.51;26;39;4
570.87;39;769;9
571.09;43;658;2
571.34;41;1053;11
572.37;11;797;0
573.16;5;613;3
573.87;23;326;7
574.6;2;1025;8
575.41;28;960;5
577.43;14;276;6
578.7;37;716;1
580.5;17;1200;10
580.64;26;39;4
581;24;336;9
581.17;21;649;2
581.46;41;1053;11
582.42;11;797;0
583.42;5;613;3
584.67;2;1025;8
585.26;28;960;5
587.5;14;276;6
588.75;37;716;1
590.56;17;1200;10
591;26;39;4
591.05;24;336;9
591.48;21;649;2
591.55;41;1053;11
592.42;11;797;0
593.44;5;613;3
594.75;2;1025;8
595.43;28;960;5
597.59;14;276;6
598.79;37;716;1
600.61;17;1200;10
601.05;26;39;4
601.09;24;336;9
601.55;21;649;2
601.55;41;1053;11
602.46;11;797;0
603.48;5;613;3
604.64;2;1025;8
605.31;28;960;5
607.68;34;441;6
608.84;37;716;1
610.66;17;1200;10
610.84;9;691;7
610.89;26;39;4
611.13;24;336;9
611.5;21;649;2
611.5;41;1053;11
612.48;11;797;0
613.54;5;613;3
614.76;2;1025;8
615.45;28;960;5
617.73;34;441;6
618.79;16;800;1
620.59;17;1200;10
620.82;9;691;7
621.09;26;39;4
621.26;24;336;9
621.6;21;649;2
621.6;41;1053;11
622.53;13;754;0
623.67;5;613;3
624.8;2;1025;8
625.49;28;960;5
627.77;34;441;6
628.86;16;800;1
630.73;17;1200;10
630.9;9;691;7
631.13;26;39;4
631.31;24;336;9
631.67;21;649;2
631.82;41;1053;11
632.54;13;754;0
633.58;5;613;3
634.83;2;1025;8
635.49;28;960;5
637.82;34;441;6
638.93;16;800;1
640.83;17;1200;10
641.02;26;39;4
641.02;9;691;7
641.54;24;336;9
641.79;21;649;2
641.84;36;637;11
642.57;13;754;0
643.73;22;431;3
644.88;2;1025;8
645.28;10;761;5
647.83;34;441;6
648.77;16;800;1
651.2;9;691;7
651.57;27;28;9
651.87;21;649;2
651.91;36;637;11
652.63;0;608;0
654.95;2;1025;8
655.53;10;761;5
658.78;14;1063;6
661.14;9;691;7
661.65;27;28;9
661.93;43;368;2
661.98;36;637;11
662.7;0;608;0
664.88;32;372;4
665.01;2;1025;8
665.66;10;761;5
668.86;14;1063;6
671.24;9;691;7
671.76;27;28;9
671.98;43;368;2
671.98;36;637;11
672.74;0;608;0
674.93;32;372;4
675.05;2;1025;8
675.71;10;761;5
678.92;14;1063;6
681.31;9;691;7
681.8;27;28;9
682.01;43;368;2
682.81;0;608;0
684.85;32;372;4
685.09;2;1025;8
685.81;10;761;5
687.05;8;686;3
688.96;14;1063;6
691.44;6;338;7
691.64;27;28;9
692.07;43;368;2
692.96;0;608;0
695.09;32;372;4
695.18;2;1025;8
695.67;10;761;5
696.78;30;677;1
697.09;8;686;3
698.98;39;43;6
700.89;29;566;10
701.43;6;338;7
701.82;27;28;9
702.12;43;368;2
703;0;608;0
705.11;32;372;4
705.25;2;1025;8
705.83;4;583;5
706.82;30;677;1
707.13;8;686;3
708.47;17;729;11
709.01;39;43;6
710.92;29;566;10
711.45;6;338;7
711.87;23;13;9
712.14;43;368;2
712.85;5;425;0
715.16;32;372;4
715.2;2;1025;8
715.71;4;583;5
716.86;30;677;1
717.18;8;686;3
718.47;17;729;11
719.09;39;43;6
720.92;29;566;10
721.49;6;338;7
721.92;23;13;9
722.18;43;368;2
723.12;5;425;0
725.2;28;1168;4
725.25;2;1025;8
725.78;4;583;5
726.93;30;677;1
727.26;8;686;3
728.51;17;729;11
729.33;39;43;6
731;29;566;10
731.56;6;338;7
731.91;23;13;9
732.27;43;368;2
733.16;5;425;0
735.01;28;1168;4
735.25;37;619;8
735.88;4;583;5
737.01;30;677;1
737.33;8;686;3
738.38;17;729;11
739.37;39;43;6
741.18;29;566;10
741.58;6;338;7
741.95;23;13;9
742.33;40;681;2
743.2;5;425;0
745.04;28;1168;4
745.29;37;619;8
746.12;4;583;5
747.04;30;677;1
747.33;8;686;3
748.43;17;729;11
749.41;39;43;6
751.21;29;566;10
751.66;13;791;7
752.01;23;13;9
752.41;40;681;2
755.26;28;1168;4
755.26;37;619;8
756.12;4;583;5
756.92;30;677;1
757.28;8;686;3
758.58;17;729;11
759.59;11;751;6
761.25;29;566;10
761.63;13;791;7
762.26;40;681;2
762.26;23;13;9
765.25;37;619;8
766.17;4;583;5
767.1;30;677;1
767.1;8;686;3
768.64;17;729;11
769.64;11;751;6
771.04;29;566;10
771.69;13;791;7
772.4;40;681;2
772.4;23;13;9
773.62;36;506;0
775.34;37;619;8
776.21;22;731;5
777.34;30;677;1
777.34;8;686;3
778.69;17;729;11
779.67;11;751;6
781.3;26;900;10
781.73;13;791;7
782.4;40;681;2
782.46;16;15;9
783.65;36;506;0
785.38;37;619;8
786.39;22;731;5
787.35;30;677;1
787.35;41;632;3
788.63;34;290;11
789.63;11;751;6
791.35;26;900;10
791.73;13;791;7
792.46;24;755;2
792.59;16;15;9
793.69;36;506;0
796.39;22;731;5
797.36;41;632;3
797.41;30;677;1
798.74;34;290;11
799.74;27;719;6
801.26;0;1177;8
801.3;26;900;10
801.81;13;791;7
802.59;24;755;2
802.71;16;15;9
803.62;36;506;0
805.76;9;328;4
806.47;22;731;5
807.4;41;632;3
807.45;30;677;1
808.84;34;290;11
809.91;27;719;6
811.25;0;1177;8
811.39;26;900;10
811.85;13;791;7
812.7;24;755;2
812.88;16;15;9
813.73;36;506;0
815.84;9;328;4
816.52;22;731;5
817.44;41;632;3
817.48;30;677;1
818.89;34;290;11
820.04;27;719;6
821.34;0;1177;8
821.43;26;900;10
821.7;13;791;7
822.75;24;755;2
822.98;16;15;9
823.81;36;506;0
825.99;9;328;4
826.71;4;187;5
827.52;41;632;3
827.57;30;677;1
828.99;21;616;11
830.15;27;719;6
831.4;0;1177;8
831.8;13;791;7
832.67;24;755;2
833.02;16;15;9
834.08;36;506;0
836.05;9;328;4
836.76;4;187;5
837.56;41;632;3
837.73;10;593;1
839.03;21;616;11
840.22;27;719;6
841.33;0;1177;8
841.82;13;791;7
842.84;24;755;2
843.06;16;15;9
843.8;36;506;0
846.06;9;328;4
846.15;37;952;10
846.78;4;187;5
847.58;41;632;3
847.81;10;593;1
850.22;27;719;6
851.42;0;1177;8
851.87;13;791;7
852.99;24;755;2
853.11;17;647;9
854.11;36;506;0
856.12;28;360;4
856.21;37;952;10
856.84;4;187;5
857.64;41;632;3
857.99;10;593;1
860.17;27;719;6
861.42;39;1096;8
861.81;32;703;7
862.87;24;755;2
863.2;17;647;9
864.16;2;1165;0
866.05;28;360;4
866.37;37;952;10
867.13;43;1036;5
867.72;41;632;3
868.05;10;593;1
870.26;6;903;6
871.46;39;1096;8
871.91;32;703;7
873.03;24;755;2
873.25;17;647;9
874.23;2;1165;0
876.17;28;360;4
876.34;37;952;10
877.08;43;1036;5
877.76;14;1202;3
878.13;10;593;1
880.18;6;903;6
881.48;39;1096;8
882.06;32;703;7
883.07;24;755;2
883.27;17;647;9
884.51;2;1165;0
886.31;28;360;4
886.35;37;952;10
887.17;43;1036;5
887.8;14;1202;3
888.16;10;593;1
890.26;6;903;6
891.52;39;1096;8
892.17;32;703;7
893.1;24;755;2
893.3;17;647;9
894.57;22;107;0
896.34;28;360;4
896.38;37;952;10
897.26;43;1036;5
897.86;14;1202;3
900.29;6;903;6
901.6;39;1096;8
902.02;32;703;7
903.03;24;755;2
903.31;11;243;9
904.62;22;107;0
906.35;28;360;4
906.44;8;454;10
907.93;14;1202;3
910.33;6;903;6
911.61;39;1096;8
911.89;32;703;7
913.18;29;1021;2
913.23;11;243;9
914.64;22;107;0
916.48;8;454;10
918.18;14;1202;3
920.37;6;903;6
921.62;23;738;8
922.18;32;703;7
922.44;26;237;1
923.19;29;1021;2
923.35;11;243;9
924.7;22;107;0
926.64;8;454;10
928.2;14;1202;3
930.41;5;1052;6
931.4;23;738;8
932.1;40;1197;7
932.51;26;237;1
933.26;29;1021;2
933.36;11;243;9
934.75;22;107;0
936.67;8;454;10
938.2;34;141;3
940.43;5;1052;6
941.68;23;738;8
942.22;40;1197;7
942.35;36;608;4
943.35;29;1021;2
944.77;22;107;0
946.72;8;454;10
948.18;34;141;3
950.29;5;1052;6
951.22;30;797;1
951.62;23;738;8
952.28;40;1197;7
952.33;36;608;4
953.39;29;1021;2
954.93;22;107;0
956.78;8;454;10
957.98;34;141;3
960.5;5;1052;6
961.28;30;797;1
961.7;23;738;8
962.36;40;1197;7
962.4;16;140;4
963.54;4;681;2
964.94;27;880;0
966.87;37;13;10
968.24;34;141;3
970.55;5;1052;6
971.36;30;797;1
971.74;2;670;5
971.78;23;738;8
972.41;40;1197;7
972.79;16;140;4
973.61;4;681;2
975.01;27;880;0
977.02;37;13;10
978.28;34;141;3
980.56;5;1052;6
981.42;30;797;1
981.7;2;670;5
981.83;23;738;8
982.46;40;1197;7
982.7;16;140;4
983.87;4;681;2
985.03;27;880;0
986.45;39;871;9
987.09;37;13;10
988.38;34;141;3
990.58;5;1052;6
991.5;24;1047;1
991.83;23;738;8
992.46;40;1197;7
992.68;16;140;4
994.05;4;681;2
995.08;27;880;0
995.97;21;284;5
996.55;39;871;9
997.1;37;13;10
998.49;34;141;3
1000.62;0;843;6
1001.56;24;1047;1
1002.05;23;738;8
1002.46;40;1197;7
1002.87;16;140;4
1004.11;4;681;2
1005.25;27;880;0
1006.09;21;284;5
1006.81;9;1018;9
1007.25;32;341;10
1008.64;34;141;3
1010.85;0;843;6
1011.57;24;1047;1
1012.18;23;738;8
1012.5;40;1197;7
1012.94;16;140;4
1014.13;4;681;2
1014.66;43;182;11
1015.32;27;880;0
1016.14;21;284;5
1016.85;9;1018;9
1017.31;32;341;10
1018.62;10;917;3
1020.9;0;843;6
1021.62;24;1047;1
1021.93;23;738;8
1022.43;40;1197;7
1023.24;16;140;4
1024.08;4;681;2
1024.9;43;182;11
1025.36;27;880;0
1026.21;21;284;5
1026.75;9;1018;9
1028.7;10;917;3
1030.95;0;843;6
1031.5;24;1047;1
1032.23;23;738;8
1032.46;40;1197;7
1033.36;16;140;4
1034;26;782;2
1034.99;43;182;11
1035.29;28;166;0
1036.27;21;284;5
1036.9;9;1018;9
1038.8;10;917;3
1040.94;0;843;6
1041.67;36;380;1
1042.41;40;1197;7
1042.41;23;738;8
1043.41;16;140;4
1044.17;26;782;2
1045.11;43;182;11
1045.42;28;166;0
1046.42;21;284;5
1046.99;9;1018;9
1048.83;10;917;3
1050.95;0;843;6
1051.71;36;380;1
1052.53;40;1197;7
1052.53;23;738;8
1053.21;41;379;4
1054.21;26;782;2
1055.2;43;182;11
1055.42;28;166;0
1056.8;9;1018;9
1058.73;10;917;3
1061.04;0;843;6
1061.63;36;380;1
1062.53;40;1197;7
1062.53;23;738;8
1063.46;11;1136;4
1065.28;43;182;11
1065.48;28;166;0
1068.79;10;917;3
1069.78;29;973;2
1071.68;36;380;1
1072.58;6;887;7
1072.58;17;42;8
1073.74;11;1136;4
1075.22;14;370;11
1075.57;28;166;0
1078.83;10;917;3
1079.88;29;973;2
1081.72;36;380;1
1082.62;6;887;7
1082.62;17;42;8
1083.84;11;1136;4
1085.36;14;370;11
1085.63;28;166;0
1088.91;22;321;3
1089.96;29;973;2
1090.81;2;652;6
1091.77;36;380;1
1092.66;6;887;7
1092.7;17;42;8
1093.9;11;1136;4
1094.9;30;154;5
1095.52;14;370;11
1095.67;38;30;0
1098.99;22;321;3
1100.08;29;973;2
1100.92;2;652;6
1101.42;36;380;1
1102.66;6;887;7
1102.79;17;42;8
1103.8;11;1136;4
1105.09;30;154;5
1105.59;14;370;11
1105.72;38;30;0
1109.08;22;321;3
1110.12;29;973;2
1111.24;2;652;6
1111.83;36;380;1
1112.45;6;887;7
1112.79;8;265;8
1113.92;11;1136;4
1115.16;30;154;5
1115.63;14;370;11
1115.76;4;181;0
1119.39;22;321;3
1120;29;973;2
1121.36;2;652;6
1122.06;36;380;1
1122.7;6;887;7
1122.84;8;265;8
1122.93;34;967;9
1123.07;23;122;10
1123.87;11;1136;4
1125.14;30;154;5
1125.58;14;370;11
1125.76;4;181;0
1129.43;22;321;3
1131.49;37;134;6
1132.12;36;380;1
1132.73;6;887;7
1132.89;8;265;8
1132.97;34;967;9
1133.07;23;122;10
1133.8;11;1136;4
1135.14;10;832;2
1135.23;30;154;5
1135.61;14;370;11
1135.85;4;181;0
1139.51;22;321;3
1141.39;37;134;6
1142.16;36;380;1
1142.75;6;887;7
1142.89;8;265;8
1143.01;34;967;9
1143.1;23;122;10
1143.89;5;431;4
1145.21;10;832;2
1145.25;30;154;5
1145.61;14;370;11
1145.92;24;177;0
1151.51;37;134;6
1152.16;36;380;1
1152.8;6;887;7
1153.06;34;967;9
1153.06;23;122;10
1153.98;5;431;4
1155.27;10;832;2
1155.27;30;154;5
1155.31;16;1055;8
1155.66;43;577;11
1155.85;24;177;0
1161.14;37;134;6
1162.17;36;380;1
1162.88;6;887;7
1163.06;40;749;10
1163.14;34;967;9
1164.03;5;431;4
1165.22;10;832;2
1165.22;30;154;5
1165.31;16;1055;8
1165.67;43;577;11
1165.97;24;177;0
1171.59;37;134;6
1171.89;36;380;1
1172.89;6;887;7
1173.11;40;749;10
1173.16;9;920;9
1174.07;5;431;4
1175.3;10;832;2
1175.35;30;154;5
1175.35;16;1055;8
1175.47;43;577;11
1175.98;24;177;0
1181.6;37;134;6
1182.01;36;380;1
1182.93;6;887;7
1183.11;40;749;10
1183.16;9;920;9
1184.15;5;431;4
1185.28;10;832;2
1185.48;30;154;5
1185.48;16;1055;8
1185.71;43;577;11
1186.14;24;177;0
1191.49;37;134;6
1192.15;39;1004;1
1192.95;6;887;7
1193.16;26;1195;10
1193.2;9;920;9
1193.94;5;431;4
1195.3;32;699;2
1195.62;30;154;5
1195.62;16;1055;8
1196.19;28;161;0
1196.52;11;734;3
1201.64;37;134;6
1201.91;39;1004;1
1202.99;6;887;7
1203.2;26;1195;10
1203.39;9;920;9
1204.19;5;431;4
1205.35;32;699;2
1205.61;30;154;5
1205.71;16;1055;8
1206.24;28;161;0
1206.86;11;734;3
1211.54;37;134;6
1212.21;39;1004;1
1212.97;6;887;7
1213.31;26;1195;10
1213.39;9;920;9
1214.24;41;766;4
1215.39;32;699;2
1215.71;27;911;5
1215.71;16;1055;8
1216.07;28;161;0
1217;4;754;3
1221.74;37;134;6
1222.4;39;1004;1
1222.99;6;887;7
1223.39;26;1195;10
1224.37;41;766;4
1225.44;38;716;2
1225.71;16;1055;8
1225.86;27;911;5
1226.37;29;884;0
1227.15;4;754;3
1228.91;40;730;9
1231.51;37;134;6
1232.44;17;20;1
1233.03;21;427;7
1233.43;26;1195;10
1234.38;41;766;4
1235.46;38;716;2
1235.86;16;1055;8
1236.03;27;911;5
1236.37;29;884;0
1237.23;4;754;3
1238.98;40;730;9
1241.75;37;134;6
1242.5;17;20;1
1243.07;21;427;7
1244.46;41;766;4
1245.51;38;716;2
1245.87;23;538;8
1246.09;27;911;5
1246.42;29;884;0
1247.3;4;754;3
1249;40;730;9
1251.8;2;221;6
1252.58;17;20;1
1253.08;21;427;7
1254.58;41;766;4
1255.57;38;716;2
1255.93;23;538;8
1256.17;27;911;5
1256.22;29;884;0
1257.41;4;754;3
1259.07;40;730;9
1261.96;2;221;6
1262.66;17;20;1
1263.16;21;427;7
1264.67;41;766;4
1265.62;38;716;2
1265.97;27;911;5
1265.97;23;538;8
1266.48;36;597;0
1267.55;4;754;3
1269.19;40;730;9
1272.24;2;221;6
1272.7;17;20;1
1273.32;21;427;7
1274.73;41;766;4
1275.66;38;716;2
1276.15;27;911;5
1276.53;36;597;0
1277.51;4;754;3
