#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
358.44;18;394;4;358.44;202.99
361.43;42;796;5;361.43;240.51
363.44;20;213;3;363.44;191.83
364.81;1;40;2;364.81;280.11
366.81;7;211;0;366.77;190.56
366.9;25;217;1;366.9;271.09
368.48;18;394;4;368.48;213.03
373.44;20;213;3;373.44;201.83
374.86;1;40;2;374.86;290.15
375.71;12;1073;5;375.67;149.05
376.84;7;211;0;376.8;200.59
378.5;18;394;4;378.5;223.04
381.08;19;54;1;381.04;179.64
383.46;20;213;3;383.46;211.85
384.88;1;40;2;384.88;300.17
385.72;12;1073;5;385.68;159.06
386.86;7;211;0;386.82;210.61
388.54;18;394;4;388.54;233.08
391.25;19;54;1;391.21;189.81
393.5;20;213;3;393.5;221.89
394.9;1;40;2;394.9;310.2
395.77;12;1073;5;395.72;169.11
396.9;7;211;0;396.86;220.66
398.58;18;394;4;398.58;243.13
401.3;19;54;1;401.25;199.86
403.51;20;213;3;403.51;231.9
405.81;12;1073;5;405.77;179.15
406.95;7;211;0;406.9;230.7
408.62;18;394;4;408.62;253.17
411.34;19;54;1;411.3;209.9
413.55;20;213;3;413.55;241.94
415.84;12;1073;5;415.8;189.18
416.12;15;72;2;416.08;127.91
416.98;7;211;0;416.93;240.73
421.39;19;54;1;421.34;219.95
423.17;38;487;4;423.13;202.4
423.56;20;213;3;423.56;251.96
425.88;12;1073;5;425.84;199.22
426.13;15;72;2;426.08;137.92
427.02;7;211;0;426.98;250.77
431.43;19;54;1;431.39;229.99
433.43;38;487;4;433.39;212.66
435.92;12;1073;5;435.88;209.26
436.14;15;72;2;436.09;147.93
437.07;7;211;0;437.02;260.82
438.68;44;878;3;438.63;150.47
441.47;19;54;1;441.43;240.04
443.47;38;487;4;443.42;222.7
445.96;12;1073;5;445.92;219.3
446.17;15;72;2;446.12;157.96
447.11;7;211;0;447.07;270.86
448.75;44;878;3;448.71;160.55
451.52;19;54;1;451.47;250.08
453.51;38;487;4;453.47;232.74
456.01;12;1073;5;455.96;229.34
456.2;15;72;2;456.16;167.99
457.16;7;211;0;457.11;280.91
458.8;44;878;3;458.75;170.59
463.56;38;487;4;463.51;242.79
466.25;15;72;2;466.2;178.04
466.47;3;743;1;466.42;169.76
468.84;44;878;3;468.8;180.63
470.58;31;37;5;470.53;159.3
471.69;33;616;0;471.65;219.69
473.6;38;487;4;473.56;252.83
476.26;15;72;2;476.22;188.05
476.51;3;743;1;476.47;179.8
478.89;44;878;3;478.84;190.68
480.89;31;37;5;480.84;169.61
481.93;33;616;0;481.89;229.93
483.61;38;487;4;483.56;262.84
486.31;15;72;2;486.26;198.1
486.56;3;743;1;486.51;189.85
488.93;44;878;3;488.89;200.72
490.91;31;37;5;490.87;179.64
491.98;33;616;0;491.93;239.97
493.64;38;487;4;493.6;272.87
496.35;15;72;2;496.31;208.14
496.57;3;743;1;496.53;199.86
498.96;44;878;3;498.91;210.75
500.96;31;37;5;500.91;189.68
502.02;33;616;0;501.98;250.02
503.69;38;487;4;503.64;282.92
506.38;15;72;2;506.33;218.17
506.58;3;743;1;506.54;209.87
508.97;44;878;3;508.93;220.77
511;31;37;5;510.96;199.73
512.02;33;616;0;511.98;260.02
513.69;38;487;4;513.64;292.92
516.63;3;743;1;516.58;219.92
519.02;44;878;3;518.97;230.81
521.05;31;37;5;521;209.77
522.04;33;616;0;522;270.04
526.67;3;743;1;526.63;229.96
528.51;18;1142;4;449.06;105.08
528.78;1;221;2;449.33;133.84
531.05;31;37;5;531.01;219.78
532.07;33;616;0;532.03;280.07
536.71;3;743;1;536.67;240
538.67;18;1142;4;459.22;115.24
538.83;1;221;2;459.38;143.88
541.1;31;37;5;541.05;229.82
542.11;33;616;0;542.06;290.1
548.72;18;1142;4;469.26;125.29
548.87;1;221;2;469.42;153.93
551.12;31;37;5;551.07;239.84
551.56;25;366;1;505.72;178.08
552.12;33;616;0;552.08;300.12
558.24;20;1104;3;558.2;184.76
558.76;18;1142;4;479.31;135.33
558.92;1;221;2;513.07;163.97
561.61;25;366;1;561.56;188.12
566.32;42;919;5;486.87;180.55
567.51;35;339;0;567.47;200.66
568.28;20;1104;3;568.24;194.8
568.81;18;1142;4;489.35;145.38
568.94;1;221;2;523.09;173.99
571.65;25;366;1;571.61;198.17
576.36;42;919;5;496.9;190.59
577.63;35;339;0;577.59;210.78
578.33;20;1104;3;578.28;204.84
578.83;18;1142;4;499.38;155.4
578.98;1;221;2;533.13;184.04
581.68;25;366;1;581.64;208.19
586.4;42;919;5;506.95;200.63
587.64;35;339;0;587.59;220.78
588.33;20;1104;3;588.29;214.85
588.88;18;1142;4;504.17;165.45
589.03;1;221;2;543.18;194.08
591.68;25;366;1;591.64;218.2
596.45;42;919;5;516.99;210.68
597.68;35;339;0;597.64;230.83
598.38;20;1104;3;598.33;224.89
598.88;18;1142;4;514.18;175.45
599.07;1;221;2;519.62;204.13
601.73;25;366;1;555.88;228.24
606.49;42;919;5;527.04;220.72
607.73;35;339;0;607.68;240.87
608.42;20;1104;3;608.38;234.94
608.93;18;1142;4;524.22;185.5
609.09;1;221;2;529.64;214.15
611.77;25;366;1;565.92;238.29
616.53;42;919;5;537.07;230.76
617.77;35;339;0;617.73;250.91
618.47;20;1104;3;618.42;244.98
619.12;1;221;2;539.67;224.18
621.82;25;366;1;575.97;248.33
626.56;42;919;5;547.1;240.79
627.82;35;339;0;627.82;260.96
628.51;20;1104;3;628.47;255.02
629.14;1;221;2;549.69;234.2
636.2;19;811;1;540.38;187.4
637.86;35;339;0;637.86;271
638.52;20;1104;3;638.48;265.04
641.66;12;387;5;486.21;160.73
643.73;15;365;2;488.27;147.33
646.2;19;811;1;550.39;197.4
647.88;35;339;0;647.88;281.02
648.55;20;1104;3;648.5;275.06
651.7;12;387;5;530.78;170.77
653.74;15;365;2;498.28;157.34
656.22;19;811;1;560.41;207.42
657.92;35;339;0;657.88;291.06
658.55;20;1104;3;658.51;285.07
661.75;12;387;5;540.82;180.82
663.74;15;365;2;508.29;167.35
666.26;19;811;1;570.45;217.47
667.93;35;339;0;667.88;301.07
668.73;38;946;4;497.12;140.06
671.76;12;387;5;550.83;190.83
673.69;44;1023;3;577.88;224.89
673.78;15;365;2;518.32;177.38
676.31;19;811;1;580.5;227.51
677.95;35;339;0;677.9;311.09
678.77;38;946;4;507.16;150.1
681.8;12;387;5;560.87;200.87
683.73;44;1023;3;599.03;234.94
683.82;15;365;2;528.37;187.43
688.82;38;946;4;517.21;160.14
691.55;3;224;1;515.3;154.8
691.85;12;387;5;536.39;210.92
692.4;7;717;0;571.48;220.45
693.78;44;1023;3;609.07;244.98
693.87;15;365;2;538.41;197.47
698.85;38;946;4;527.24;170.18
701.6;3;224;1;525.35;164.84
701.86;12;387;5;546.41;220.93
702.44;7;717;0;581.52;230.49
703.82;44;1023;3;619.12;255.02
703.91;15;365;2;548.46;207.52
708.88;38;946;4;537.27;180.21
711.64;3;224;1;535.39;174.89
711.87;12;387;5;556.42;230.94
712.49;7;717;0;616.68;240.54
713.83;44;1023;3;629.12;265.03
713.96;15;365;2;542.35;217.56
718.92;38;946;4;547.31;190.25
721.69;3;224;1;545.44;184.93
722.49;7;717;0;626.68;250.54
723.87;44;1023;3;639.17;275.07
726.59;31;107;5;525.16;175.43
728.96;38;946;4;557.36;200.29
731.73;3;224;1;555.48;194.97
732.53;7;717;0;611.61;260.58
733.92;44;1023;3;649.21;285.12
736.61;31;107;5;535.17;185.45
739.01;38;946;4;567.4;210.34
741.78;3;224;1;565.53;205.02
742.58;7;717;0;621.65;270.63
743.95;44;1023;3;659.25;295.15
746.08;1;56;2;519.41;136.94
746.66;31;107;5;570.41;195.49
749.03;38;946;4;577.42;220.36
751.79;3;224;1;575.54;215.03
753.97;44;1023;3;669.26;305.17
756.12;1;56;2;529.46;146.98
756.7;31;107;5;580.45;205.54
757.8;33;889;0;537.03;190.14
759.08;38;946;4;587.47;230.4
766.17;1;56;2;539.5;157.03
766.7;31;107;5;590.45;215.54
767.06;25;1028;1;478.85;145.19
767.87;33;889;0;566.43;200.22
774.34;18;314;4;774.3;455.99
776.17;1;56;2;549.5;167.03
776.71;31;107;5;600.46;225.55
777.06;25;1028;1;525.06;155.2
777.91;33;889;0;576.48;210.26
784.39;18;314;4;784.34;466.03
786.18;1;56;2;559.51;177.04
786.73;31;107;5;585.29;235.57
787.09;25;1028;1;535.09;165.23
787.93;33;889;0;586.49;220.28
794.39;18;314;4;794.35;476.04
796.2;1;56;2;569.54;187.07
796.74;31;107;5;595.31;245.58
797.1;25;1028;1;545.1;175.24
797.94;33;889;0;596.5;230.29
801.44;20;202;3;513.23;162.87
804.44;18;314;4;804.39;486.09
806.25;1;56;2;579.58;197.11
807.12;25;1028;1;555.12;185.26
807.95;33;889;0;587.18;240.3
811.16;42;1047;5;522.96;189.3
811.48;20;202;3;523.27;172.91
814.48;18;314;4;814.43;496.12
816.29;1;56;2;564.29;207.15
817.12;25;1028;1;565.12;195.26
817.99;33;889;0;597.22;250.34
821.25;42;1047;5;533.05;199.39
821.52;20;202;3;533.31;182.95
824.52;18;314;4;824.48;506.17
827.15;25;1028;1;575.14;205.28
828.01;33;889;0;607.24;260.35
831.27;42;1047;5;543.06;209.41
831.45;15;455;2;831.41;659.84
831.54;20;202;3;543.33;192.97
834.56;18;314;4;834.52;516.21
837.16;25;1028;1;585.16;215.3
841.29;42;1047;5;553.08;219.43
841.5;15;455;2;841.45;669.89
841.58;20;202;3;553.38;203.02
842.29;35;1124;0;554.08;184.32
844.6;18;314;4;844.55;526.25
847.21;25;1028;1;595.21;225.35
851.33;42;1047;5;563.12;229.47
851.54;15;455;2;851.5;679.93
851.63;20;202;3;563.42;213.06
852.33;35;1124;0;564.12;194.37
861.37;42;1047;5;573.16;239.51
861.58;15;455;2;861.54;689.98
861.67;20;202;3;573.46;223.11
862.1;19;201;1;565.39;185.74
862.35;35;1124;0;574.14;204.39
871.42;42;1047;5;583.21;249.56
871.63;15;455;2;871.58;700.02
872.26;19;201;1;575.55;195.91
872.4;35;1124;0;584.19;214.43
880.31;44;652;3;513.45;156.39
881.64;15;455;2;881.59;710.03
881.64;38;173;4;508.15;129.8
882.31;19;201;1;585.6;205.95
882.44;35;1124;0;585.73;224.48
888.25;31;431;5;493.3;101.47
890.35;44;652;3;523.5;166.44
891.67;15;455;2;891.63;720.06
891.67;38;173;4;518.18;139.84
892.35;19;201;1;595.64;216
892.49;35;1124;0;595.78;234.52
898.27;31;431;5;503.32;111.49
900.38;44;652;3;533.52;176.46
901.72;15;455;2;901.67;730.11
901.72;38;173;4;528.23;149.88
902.4;19;201;1;605.68;226.04
907.93;7;230;0;541.07;185.39
908.31;31;431;5;513.37;121.54
910.42;44;652;3;543.56;186.5
911.76;38;173;4;538.27;159.93
912.44;19;201;1;615.73;236.09
918.13;7;230;0;599.78;195.6
918.35;31;431;5;523.4;131.57
920.45;44;652;3;553.6;196.54
921.79;38;173;4;548.31;169.96
922.44;19;201;1;611.17;246.09
928.16;7;230;0;609.8;205.62
928.37;31;431;5;533.43;141.6
930.5;44;652;3;563.64;206.58
931.84;38;173;4;558.35;180
932.47;19;201;1;621.19;256.12
937.78;1;332;2;552.01;151.56
938.2;7;230;0;619.85;215.67
938.4;31;431;5;543.45;151.62
940.54;44;652;3;573.69;216.63
941.88;38;173;4;568.39;190.05
947.76;3;69;1;574.27;195.92
947.8;1;332;2;562.03;161.58
948.25;7;230;0;629.89;225.71
948.43;31;431;5;553.49;161.66
950.59;44;652;3;583.73;226.67
951.92;38;173;4;578.43;200.08
957.8;3;69;1;584.31;205.97
957.84;1;332;2;572.08;171.62
958.29;7;230;0;591.43;235.76
958.48;31;431;5;563.53;171.7
961.96;38;173;4;588.47;210.13
967.82;3;69;1;594.33;215.99
967.87;1;332;2;582.1;181.64
968.33;7;230;0;601.48;245.8
972;38;173;4;598.52;220.17
973.28;12;685;5;662.01;281.39
977.82;3;69;1;604.34;225.99
977.87;1;332;2;604.38;191.65
982.18;20;693;3;510.23;140.55
983.33;12;685;5;672.05;291.44
986.78;13;73;4;537.98;162.22
987.83;3;69;1;614.35;236
987.88;1;332;2;602.11;201.65
992.41;20;693;3;520.46;150.78
993.33;12;685;5;682.06;301.44
996.82;13;73;4;548.03;172.26
997.87;3;69;1;631.01;246.03
997.91;1;332;2;612.14;211.69
1002.46;20;693;3;530.5;160.83
1003.38;12;685;5;692.1;311.49
1006.85;13;73;4;558.05;182.29
1007.87;3;69;1;634.39;256.04
1007.92;1;332;2;622.15;221.7
1012.5;20;693;3;563.7;170.87
1013.41;12;685;5;702.13;321.52
1014.13;33;990;0;590.7;216.14
1016.9;13;73;4;593.47;192.33
1017.9;3;69;1;644.41;266.06
1017.94;1;332;2;623;231.72
1022.55;20;693;3;573.75;180.92
1023.44;12;685;5;712.16;331.55
1024.17;33;990;0;600.74;226.19
1026.94;13;73;4;603.51;202.38
1027.92;3;69;1;654.44;276.09
1032.59;20;693;3;583.79;190.96
1032.63;15;369;2;503.96;140.92
1034.22;33;990;0;639.27;236.23
1036.99;13;73;4;613.56;212.42
1037.97;42;92;5;557.04;186.59
1042.63;20;693;3;570.68;201.01
1042.68;25;857;1;593.88;205.47
1042.9;15;369;2;514.23;151.18
1044.26;33;990;0;649.31;246.27
1047.03;13;73;4;623.6;222.47
1048.01;42;92;5;567.08;196.64
1052.68;20;693;3;580.73;211.05
1052.72;25;857;1;603.93;215.51
1052.94;15;369;2;524.27;161.23
1054.28;33;990;0;630.85;256.29
1058.06;42;92;5;577.13;206.68
1062.49;18;373;4;835.82;453.52
1062.71;20;693;3;590.76;221.08
1062.76;25;857;1;613.96;225.55
1062.99;15;369;2;534.32;171.27
1064.33;33;990;0;640.89;266.34
1068.07;42;92;5;587.14;216.69
1072.53;18;373;4;845.87;463.56
1072.8;25;857;1;624;235.59
1073.02;15;369;2;544.35;181.31
1074.33;33;990;0;650.9;276.34
1078.16;44;1117;3;541.4;155.67
1082.58;18;373;4;861.81;473.61
1082.83;25;857;1;634.03;245.62
1083.05;15;369;2;554.38;191.34
1085.55;31;563;5;534.38;147.1
1088.2;44;1117;3;551.45;165.72
1088.68;35;809;0;607.75;206.19
1092.61;18;373;4;871.84;483.64
1092.88;25;857;1;644.08;255.67
1093.09;15;369;2;564.42;201.38
1095.57;31;563;5;544.41;157.12
1098.25;44;1117;3;561.49;175.76
1098.72;35;809;0;617.79;216.23
1102.66;18;373;4;881.89;493.69
1102.89;25;857;1;654.09;265.68
1103.13;15;369;2;574.46;211.41
1105.59;31;563;5;554.42;167.14
1108.29;44;1117;3;571.54;185.8
1108.76;35;809;0;627.83;226.27
1112.7;18;373;4;891.93;503.73
1112.94;25;857;1;664.14;275.73
1113.16;15;369;2;584.49;221.45
1115.63;31;563;5;564.47;177.18
1118.33;44;1117;3;581.58;195.85
1118.76;35;809;0;637.83;236.28
1122.75;18;373;4;901.98;513.77
1123.2;15;369;2;594.53;231.48
1125.67;31;563;5;574.51;187.23
1127.67;19;348;1;599;205.18
1128.36;44;1117;3;591.6;205.87
1128.78;35;809;0;632.38;246.29
1132.77;18;373;4;912;523.8
1135.72;31;563;5;584.56;197.27
1137.72;19;348;1;641.32;215.23
1138.41;44;1117;3;601.65;215.92
1138.79;35;809;0;642.39;256.3
1145.76;31;563;5;594.6;207.32
1147.75;19;348;1;651.35;225.26
1148.81;35;809;0;652.42;266.33
1152.84;20;672;3;514.28;130.25
1154.3;1;771;2;545.16;156.34
1157.79;19;348;1;661.4;235.3
1162.88;20;672;3;524.32;140.29
1163.02;12;963;5;541.16;149.56
1164.07;7;274;0;555.1;215.78
1164.31;1;771;2;555.18;166.36
1167.81;19;348;1;671.42;245.32
1169.6;13;79;4;511.64;132.57
1172.89;20;672;3;551.03;150.3
1173.02;12;963;5;551.16;159.57
1174.17;7;274;0;565.2;225.88
1174.36;1;771;2;565.22;176.4
1177.86;19;348;1;681.46;255.37
1179.77;13;79;4;541.2;142.74
1182.93;20;672;3;561.07;160.34
1183.07;12;963;5;561.21;169.61
1184.21;7;274;0;575.24;235.92
1184.4;1;771;2;575.26;186.45
1187.9;19;348;1;659.23;265.41
1189.81;13;79;4;551.24;152.78
1192.95;20;672;3;571.09;170.36
1193.11;12;963;5;571.25;179.66
1194.26;7;274;0;626.6;245.97
1194.44;1;771;2;585.46;196.48
1197.94;19;348;1;669.27;275.45
1199.85;13;79;4;561.28;162.82
1202.99;20;672;3;581.12;180.4
1203.16;12;963;5;581.29;189.7
1204.3;7;274;0;595.33;256.01
1204.48;1;771;2;595.51;206.52
1207.94;19;348;1;679.27;285.46
1209.9;13;79;4;571.33;172.87
1213.03;20;672;3;591.17;190.44
1213.17;12;963;5;591.31;199.72
1214.35;7;274;0;605.38;266.06
1214.52;1;771;2;605.39;216.57
1217.99;19;348;1;689.32;295.5
1219.94;13;79;4;561.98;182.91
1223.03;20;672;3;601.17;200.44
1224.37;7;274;0;615.4;276.08
1224.57;1;771;2;615.43;226.61
1228.08;42;1100;5;536.19;159.96
1229.99;13;79;4;572.02;192.96
1233.07;20;672;3;594.51;210.48
1233.28;3;81;1;611.42;215.34
1234.58;1;771;2;625.44;236.62
1238.2;42;1100;5;546.31;170.08
1239.83;33;78;0;563.47;185.5
1239.99;13;79;4;582.03;202.96
1243.32;3;81;1;621.46;225.38
1248.21;42;1100;5;571.85;180.09
1249.49;15;437;2;525.57;156.57
1249.94;33;78;0;573.58;195.61
1253.35;3;81;1;631.48;235.4
1255.74;0;262;4;688.09;317.29
1258.21;42;1100;5;566.32;190.1
1258.62;44;510;3;506.79;130.21
1259.58;15;437;2;535.66;166.66
1259.98;33;78;0;583.63;205.66
1263.36;3;81;1;654.22;245.41
1265.88;0;262;4;698.23;327.44
1268.26;42;1100;5;576.36;200.14
1268.74;44;510;3;516.91;140.34
1269.62;15;437;2;545.7;176.7
1270.02;33;78;0;612.06;215.7
1273.37;3;81;1;651.51;255.43
1275.91;0;262;4;708.26;337.47
1278.3;42;1100;5;586.41;210.18
1278.75;44;510;3;526.92;150.35
1279.67;15;437;2;555.75;186.75
1280.03;33;78;0;622.06;225.7
1285.96;0;262;4;718.3;347.51
1288.76;44;510;3;536.92;160.35
1289.69;15;437;2;565.77;196.77
1290.07;33;78;0;613.72;235.74
1291.31;25;858;1;568.77;198.39
1292.79;31;1083;5;506.57;157.03
1296;0;262;4;728.35;357.56
1298.8;44;510;3;546.97;170.4
1299.72;15;437;2;575.8;206.8
1300.11;33;78;0;623.76;245.79
1301.35;25;858;1;607.44;208.43
1302.83;31;1083;5;516.61;167.07
1306.05;0;262;4;754.89;367.6
1308.85;44;510;3;557.01;180.44
1309.73;15;437;2;557.89;216.81
1310.14;33;78;0;633.79;255.82
1311.37;25;858;1;617.46;218.45
1312.86;31;1083;5;526.64;177.1
1316.06;0;262;4;748.41;377.61
1318.89;44;510;3;567.06;190.48
1320.18;33;78;0;643.83;265.86
1321.41;25;858;1;627.5;228.49
1322.91;31;1083;5;536.68;187.14
1326.08;0;262;4;758.43;387.64
1328.93;44;510;3;577.1;200.53
1331.46;25;858;1;639.57;238.54
1332.93;31;1083;5;546.7;197.16
1338.98;44;510;3;587.14;210.57
1341.02;18;392;4;618.48;228.27
1341.5;25;858;1;647.59;248.58
1341.89;35;182;0;590.05;223.08
1342.94;31;1083;5;556.72;207.18
1349.02;44;510;3;597.19;220.62
1351.06;18;392;4;628.53;238.32
1351.52;25;858;1;657.61;258.6
1351.9;35;182;0;600.06;233.09
1352.94;1;737;2;515.73;158.64
1357.99;12;1180;5;516.36;163.68
1361.1;18;392;4;638.57;248.36
1361.94;35;182;0;610.11;243.13
1362.95;1;737;2;525.74;168.65
1364.12;20;137;3;566.13;171.12
1366.3;19;1162;1;579.52;198.45
1368;12;1180;5;526.37;173.69
1371.11;18;392;4;648.57;258.36
1371.97;35;182;0;620.14;253.16
1373;1;737;2;548.43;178.69
1374.16;20;137;3;576.18;181.17
1376.41;19;1162;1;589.63;208.55
1378.03;12;1180;5;536.41;183.73
1381.15;18;392;4;658.62;268.41
1381.99;35;182;0;630.15;263.18
1383.04;1;737;2;558.47;188.74
1384.17;20;137;3;586.19;191.18
1386.44;19;1162;1;599.66;218.58
1388.04;12;1180;5;550.83;193.74
1391.2;18;392;4;668.66;278.45
1392.02;35;182;0;640.19;273.21
1393.08;1;737;2;555.87;198.77
1394.22;20;137;3;607.44;201.22
1396.45;19;1162;1;610.22;228.59
1398.05;12;1180;5;560.84;203.74
1401.24;18;392;4;677.32;288.49
1402.06;35;182;0;650.23;283.26
1403.11;1;737;2;565.9;208.81
1404.26;20;137;3;617.48;211.27
1406.49;19;1162;1;620.27;238.64
1408.06;12;1180;5;570.85;213.75
1411.28;18;392;4;687.36;298.53
1412.11;35;182;0;660.27;293.3
1414.31;20;137;3;616.32;221.31
1416.5;19;1162;1;630.28;248.64
1418.1;12;1180;5;580.89;223.8
1424.31;20;137;3;626.32;231.31
1426.15;7;446;0;601.59;231.85
1426.15;0;980;4;574.78;216.21
1426.53;19;1162;1;639.75;258.67
1428.11;12;1180;5;586.48;233.81
1431.93;14;624;2;1113.58;738.02
1436.36;7;446;0;611.8;242.06
1436.36;0;980;4;594.73;226.42
1436.57;19;1162;1;649.8;268.72
