visit_id,actual_eta_sec,pred_eta_sec,buffer_sec,pred_plus_buffer_sec,error_pred_minus_actual,error_buffered_minus_actual,under_margin_sec,buffered_under_margin_sec
117,12.875,12.5041794,2,14.5041794,-0.370820613,1.62917939,0.370820613,0
118,13.375,13.41912,2,15.41912,0.0441199697,2.04411997,0,0
119,13.375,13.41912,2,15.41912,0.0441199697,2.04411997,0,0
120,8.70833333,8.56014929,2,10.5601493,-0.148184041,1.85181596,0.148184041,0
121,8.70833333,8.56014929,2,10.5601493,-0.148184041,1.85181596,0.148184041,0
122,10.9166667,11.2993251,2,13.2993251,0.382658423,2.38265842,0,0
123,10.9166667,11.2993251,2,13.2993251,0.382658423,2.38265842,0,0
124,8.87009379,8.73211304,2,10.732113,-0.13798075,1.86201925,0.13798075,0
125,8.87009379,8.73211304,2,10.732113,-0.13798075,1.86201925,0.13798075,0
126,8.04166667,7.74422471,2,9.74422471,-0.297441956,1.70255804,0.297441956,0
127,8.04166667,7.74422471,2,9.74422471,-0.297441956,1.70255804,0.297441956,0
128,13.5416667,13.112277,2,15.112277,-0.429389695,1.57061031,0.429389695,0
129,13.5416667,13.112277,2,15.112277,-0.429389695,1.57061031,0.429389695,0
130,7.53185425,7.20056458,2,9.20056458,-0.331289669,1.66871033,0.331289669,0
131,7.53185425,7.20056458,2,9.20056458,-0.331289669,1.66871033,0.331289669,0
132,14.25,14.4941645,2,16.4941645,0.24416455,2.24416455,0,0
133,14.25,14.4941645,2,16.4941645,0.24416455,2.24416455,0,0
134,6.75,7.31386046,2,9.31386046,0.563860463,2.56386046,0,0
135,6.75,7.31386046,2,9.31386046,0.563860463,2.56386046,0,0
136,10.8700938,10.8456034,2,12.8456034,-0.0244903719,1.97550963,0.0244903719,0
137,10.8700938,10.8456034,2,12.8456034,-0.0244903719,1.97550963,0.0244903719,0
138,16.875,16.9361794,2,18.9361794,0.0611793561,2.06117936,0,0
139,16.875,16.9361794,2,18.9361794,0.0611793561,2.06117936,0,0
140,12.2083333,12.2999104,2,14.2999104,0.0915770788,2.09157708,0,0
141,12.2083333,12.2999104,2,14.2999104,0.0915770788,2.09157708,0,0
142,8.04166667,7.88984451,2,9.88984451,-0.151822156,1.84817784,0.151822156,0
143,8.04166667,7.88984451,2,9.88984451,-0.151822156,1.84817784,0.151822156,0
144,10.7083333,10.7464481,2,12.7464481,0.0381147168,2.03811472,0,0
145,10.7083333,10.7464481,2,12.7464481,0.0381147168,2.03811472,0,0
146,12.7083333,12.6857403,2,14.6857403,-0.0225930106,1.97740699,0.0225930106,0
147,12.7083333,12.6857403,2,14.6857403,-0.0225930106,1.97740699,0.0225930106,0
148,11.5367605,11.3375358,2,13.3375358,-0.199224623,1.80077538,0.199224623,0
149,11.5367605,11.3375358,2,13.3375358,-0.199224623,1.80077538,0.199224623,0
150,12.2083333,11.8409368,2,13.8409368,-0.367396516,1.63260348,0.367396516,0
151,12.2083333,11.8409368,2,13.8409368,-0.367396516,1.63260348,0.367396516,0
152,10.0416667,10.1925019,2,12.1925019,0.150835225,2.15083523,0,0
153,10.0416667,10.1925019,2,12.1925019,0.150835225,2.15083523,0,0
154,6.70342712,6.78325549,2,8.78325549,0.0798283644,2.07982836,0,0
155,6.70342712,6.78325549,2,8.78325549,0.0798283644,2.07982836,0,0
156,7.45833333,7.26235092,2,9.26235092,-0.195982412,1.80401759,0.195982412,0
157,7.45833333,7.26235092,2,9.26235092,-0.195982412,1.80401759,0.195982412,0
158,4.79166667,4.94057382,2,6.94057382,0.14890715,2.14890715,0,0
159,4.79166667,4.94057382,2,6.94057382,0.14890715,2.14890715,0,0
160,14.2083333,13.8057512,2,15.8057512,-0.402582152,1.59741785,0.402582152,0
161,14.2083333,13.8057512,2,15.8057512,-0.402582152,1.59741785,0.402582152,0
162,10.875,11.0382159,2,13.0382159,0.163215887,2.16321589,0,0
163,10.875,11.0382159,2,13.0382159,0.163215887,2.16321589,0,0
164,12.8700938,12.5998974,2,14.5998974,-0.270196439,1.72980356,0.270196439,0
165,12.8700938,12.5998974,2,14.5998974,-0.270196439,1.72980356,0.270196439,0
166,12.2083333,12.0522549,2,14.0522549,-0.156078455,1.84392154,0.156078455,0
167,12.2083333,12.0522549,2,14.0522549,-0.156078455,1.84392154,0.156078455,0
168,12.0416667,12.008119,2,14.008119,-0.0335476305,1.96645237,0.0335476305,0
169,12.0416667,12.008119,2,14.008119,-0.0335476305,1.96645237,0.0335476305,0
170,11.5416667,11.5529455,2,13.5529455,0.0112788419,2.01127884,0,0
171,11.5416667,11.5529455,2,13.5529455,0.0112788419,2.01127884,0,0
172,16.2083333,16.2096798,2,18.2096798,0.001346487,2.00134649,0,0
173,16.2083333,16.2096798,2,18.2096798,0.001346487,2.00134649,0,0
174,14.2034271,13.9765257,2,15.9765257,-0.226901378,1.77309862,0.226901378,0
175,14.2034271,13.9765257,2,15.9765257,-0.226901378,1.77309862,0.226901378,0
176,6.70342712,6.46959316,2,8.46959316,-0.23383396,1.76616604,0.23383396,0
177,6.70342712,6.46959316,2,8.46959316,-0.23383396,1.76616604,0.23383396,0
178,2.625,2.98553302,2,4.98553302,0.360533017,2.36053302,0,0
179,2.625,2.98553302,2,4.98553302,0.360533017,2.36053302,0,0
180,13.5416667,13.2535239,2,15.2535239,-0.288142721,1.71185728,0.288142721,0
181,13.5416667,13.2535239,2,15.2535239,-0.288142721,1.71185728,0.288142721,0
182,16.2083333,16.1160706,2,18.1160706,-0.0922627052,1.90773729,0.0922627052,0
183,16.2083333,16.1160706,2,18.1160706,-0.0922627052,1.90773729,0.0922627052,0
184,12.875,12.5964269,2,14.5964269,-0.278573132,1.72142687,0.278573132,0
185,12.875,12.5964269,2,14.5964269,-0.278573132,1.72142687,0.278573132,0
186,7.53185425,7.41632324,2,9.41632324,-0.115531011,1.88446899,0.115531011,0
187,7.53185425,7.41632324,2,9.41632324,-0.115531011,1.88446899,0.115531011,0
188,15.5416667,15.3564682,2,17.3564682,-0.185198457,1.81480154,0.185198457,0
189,15.5416667,15.3564682,2,17.3564682,-0.185198457,1.81480154,0.185198457,0
190,10.2450938,10.7489751,2,12.7489751,0.503881264,2.50388126,0,0
191,10.2450938,10.7489751,2,12.7489751,0.503881264,2.50388126,0,0
192,8.20342712,7.80186841,2,9.80186841,-0.401558718,1.59844128,0.401558718,0
193,8.20342712,7.80186841,2,9.80186841,-0.401558718,1.59844128,0.401558718,0
194,17.5833333,18.2268052,2,20.2268052,0.643471892,2.64347189,0,0
195,17.5833333,18.2268052,2,20.2268052,0.643471892,2.64347189,0,0
196,10.0833333,10.7521422,2,12.7521422,0.668808828,2.66880883,0,0
197,10.0833333,10.7521422,2,12.7521422,0.668808828,2.66880883,0,0
198,18.2083333,18.148996,2,20.148996,-0.0593373776,1.94066262,0.0593373776,0
199,18.2083333,18.148996,2,20.148996,-0.0593373776,1.94066262,0.0593373776,0
200,4.16666667,4.24390101,2,6.24390101,0.0772343388,2.07723434,0,0
201,4.16666667,4.24390101,2,6.24390101,0.0772343388,2.07723434,0,0
202,6.95342712,7.16631563,2,9.16631563,0.212888504,2.2128885,0,0
203,6.95342712,7.16631563,2,9.16631563,0.212888504,2.2128885,0,0
204,7.5,7.32017708,2,9.32017708,-0.179822921,1.82017708,0.179822921,0
205,7.5,7.32017708,2,9.32017708,-0.179822921,1.82017708,0.179822921,0
206,10.9166667,10.6547217,2,12.6547217,-0.261945008,1.73805499,0.261945008,0
207,10.9166667,10.6547217,2,12.6547217,-0.261945008,1.73805499,0.261945008,0
208,19.5833333,19.6923297,2,21.6923297,0.108996385,2.10899639,0,0
209,19.5833333,19.6923297,2,21.6923297,0.108996385,2.10899639,0,0
210,11.5833333,11.4694511,2,13.4694511,-0.113882235,1.88611776,0.113882235,0
211,11.5833333,11.4694511,2,13.4694511,-0.113882235,1.88611776,0.113882235,0
212,6.95342712,7.23789163,2,9.23789163,0.284464502,2.2844645,0,0
213,6.95342712,7.23789163,2,9.23789163,0.284464502,2.2844645,0,0
214,8.91666667,8.56954179,2,10.5695418,-0.347124874,1.65287513,0.347124874,0
215,8.91666667,8.56954179,2,10.5695418,-0.347124874,1.65287513,0.347124874,0
216,13.625,13.7179263,2,15.7179263,0.0929263262,2.09292633,0,0
217,13.625,13.7179263,2,15.7179263,0.0929263262,2.09292633,0,0
218,14.9166667,14.88223,2,16.88223,-0.0344366665,1.96556333,0.0344366665,0
219,14.9166667,14.88223,2,16.88223,-0.0344366665,1.96556333,0.0344366665,0
220,17.5833333,17.5157546,2,19.5157546,-0.0675787216,1.93242128,0.0675787216,0
221,17.5833333,17.5157546,2,19.5157546,-0.0675787216,1.93242128,0.0675787216,0
222,12.25,12.2346929,2,14.2346929,-0.0153070607,1.98469294,0.0153070607,0
223,12.25,12.2346929,2,14.2346929,-0.0153070607,1.98469294,0.0153070607,0
224,7.41666667,7.00038231,2,9.00038231,-0.416284352,1.58371565,0.416284352,0
225,7.41666667,7.00038231,2,9.00038231,-0.416284352,1.58371565,0.416284352,0
226,12.9166667,12.9029494,2,14.9029494,-0.0137172319,1.98628277,0.0137172319,0
227,12.9166667,12.9029494,2,14.9029494,-0.0137172319,1.98628277,0.0137172319,0
228,14.2916667,14.4174112,2,16.4174112,0.12574458,2.12574458,0,0
229,14.2916667,14.4174112,2,16.4174112,0.12574458,2.12574458,0,0
230,13.5833333,13.7066562,2,15.7066562,0.123322882,2.12332288,0,0
231,13.5833333,13.7066562,2,15.7066562,0.123322882,2.12332288,0,0
232,10.2867605,10.2620326,2,12.2620326,-0.0247278828,1.97527212,0.0247278828,0
233,10.2867605,10.2620326,2,12.2620326,-0.0247278828,1.97527212,0.0247278828,0
234,14.9583333,15.1532294,2,17.1532294,0.194896106,2.19489611,0,0
235,14.9583333,15.1532294,2,17.1532294,0.194896106,2.19489611,0,0
236,10.75,10.5791214,2,12.5791214,-0.170878636,1.82912136,0.170878636,0
237,10.75,10.5791214,2,12.5791214,-0.170878636,1.82912136,0.170878636,0
238,18.25,18.4144224,2,20.4144224,0.164422365,2.16442237,0,0
239,18.25,18.4144224,2,20.4144224,0.164422365,2.16442237,0,0
240,10.8333333,11.3646692,2,13.3646692,0.531335858,2.53133586,0,0
241,10.8333333,11.3646692,2,13.3646692,0.531335858,2.53133586,0,0
242,7.62009379,7.7861822,2,9.7861822,0.16608841,2.16608841,0,0
243,7.62009379,7.7861822,2,9.7861822,0.16608841,2.16608841,0,0
244,12.9583333,13.0451876,2,15.0451876,0.0868542917,2.08685429,0,0
245,12.9583333,13.0451876,2,15.0451876,0.0868542917,2.08685429,0,0
246,14.9166667,14.9714969,2,16.9714969,0.0548302443,2.05483024,0,0
247,14.9166667,14.9714969,2,16.9714969,0.0548302443,2.05483024,0,0
248,12.0833333,12.2354275,2,14.2354275,0.152094123,2.15209412,0,0
249,12.0833333,12.2354275,2,14.2354275,0.152094123,2.15209412,0,0
250,15.5833333,15.612471,2,17.612471,0.0291376776,2.02913768,0,0
251,15.5833333,15.612471,2,17.612471,0.0291376776,2.02913768,0,0
252,6.125,6.60660294,2,8.60660294,0.481602938,2.48160294,0,0
253,6.125,6.60660294,2,8.60660294,0.481602938,2.48160294,0,0
254,8.75,8.29859046,2,10.2985905,-0.451409539,1.54859046,0.451409539,0
255,8.75,8.29859046,2,10.2985905,-0.451409539,1.54859046,0.451409539,0
256,6.75,6.66111894,2,8.66111894,-0.0888810564,1.91111894,0.0888810564,0
257,6.75,6.66111894,2,8.66111894,-0.0888810564,1.91111894,0.0888810564,0
258,18.9166667,18.7805744,2,20.7805744,-0.136092301,1.8639077,0.136092301,0
259,18.9166667,18.7805744,2,20.7805744,-0.136092301,1.8639077,0.136092301,0
260,16.25,16.2195548,2,18.2195548,-0.03044523,1.96955477,0.03044523,0
261,16.25,16.2195548,2,18.2195548,-0.03044523,1.96955477,0.03044523,0
262,7.41666667,7.2393739,2,9.2393739,-0.177292766,1.82270723,0.177292766,0
263,7.41666667,7.2393739,2,9.2393739,-0.177292766,1.82270723,0.177292766,0
264,16.25,16.041548,2,18.041548,-0.20845195,1.79154805,0.20845195,0
265,16.25,16.041548,2,18.041548,-0.20845195,1.79154805,0.20845195,0
266,11.625,11.7629014,2,13.7629014,0.137901417,2.13790142,0,0
267,11.625,11.7629014,2,13.7629014,0.137901417,2.13790142,0,0
268,5.25,5.38044597,2,7.38044597,0.130445973,2.13044597,0,0
269,5.25,5.38044597,2,7.38044597,0.130445973,2.13044597,0,0
270,3.5,3.58938188,2,5.58938188,0.0893818841,2.08938188,0,0
271,3.5,3.58938188,2,5.58938188,0.0893818841,2.08938188,0,0
272,12.9166667,12.9970737,2,14.9970737,0.0804069926,2.08040699,0,0
273,12.9166667,12.9970737,2,14.9970737,0.0804069926,2.08040699,0,0
274,12.9166667,13.019215,2,15.019215,0.102548312,2.10254831,0,0
275,12.9166667,13.019215,2,15.019215,0.102548312,2.10254831,0,0
276,10.25,10.0249314,2,12.0249314,-0.225068553,1.77493145,0.225068553,0
277,10.25,10.0249314,2,12.0249314,-0.225068553,1.77493145,0.225068553,0
278,8.29166667,8.51737175,2,10.5173717,0.22570508,2.22570508,0,0
279,8.29166667,8.51737175,2,10.5173717,0.22570508,2.22570508,0,0
280,14.25,14.1834476,2,16.1834476,-0.0665524234,1.93344758,0.0665524234,0
281,14.25,14.1834476,2,16.1834476,-0.0665524234,1.93344758,0.0665524234,0
282,13.4166667,13.4100191,2,15.4100191,-0.00664760322,1.9933524,0.00664760322,0
283,13.4166667,13.4100191,2,15.4100191,-0.00664760322,1.9933524,0.00664760322,0
284,11.5784271,11.5242832,2,13.5242832,-0.0541439264,1.94585607,0.0541439264,0
285,11.5784271,11.5242832,2,13.5242832,-0.0541439264,1.94585607,0.0541439264,0
286,12.9166667,13.0437763,2,15.0437763,0.12710959,2.12710959,0,0
287,12.9166667,13.0437763,2,15.0437763,0.12710959,2.12710959,0,0
288,12.2867605,12.4281473,2,14.4281473,0.141386818,2.14138682,0,0
289,12.2867605,12.4281473,2,14.4281473,0.141386818,2.14138682,0,0
290,6.83333333,6.73051648,2,8.73051648,-0.102816855,1.89718315,0.102816855,0
291,6.83333333,6.73051648,2,8.73051648,-0.102816855,1.89718315,0.102816855,0
292,8.75,8.87585858,2,10.8758586,0.125858581,2.12585858,0,0
293,8.75,8.87585858,2,10.8758586,0.125858581,2.12585858,0,0
294,8.24509379,7.80361624,2,9.80361624,-0.44147755,1.55852245,0.44147755,0
295,8.24509379,7.80361624,2,9.80361624,-0.44147755,1.55852245,0.44147755,0
296,12.9166667,12.8332855,2,14.8332855,-0.0833811751,1.91661882,0.0833811751,0
297,12.9166667,12.8332855,2,14.8332855,-0.0833811751,1.91661882,0.0833811751,0
298,18.9166667,18.7775335,2,20.7775335,-0.139133123,1.86086688,0.139133123,0
299,18.9166667,18.7775335,2,20.7775335,-0.139133123,1.86086688,0.139133123,0
300,16.25,16.1459671,2,18.1459671,-0.104032862,1.89596714,0.104032862,0
301,16.25,16.1459671,2,18.1459671,-0.104032862,1.89596714,0.104032862,0
302,14.0833333,14.0241734,2,16.0241734,-0.0591599399,1.94084006,0.0591599399,0
303,14.0833333,14.0241734,2,16.0241734,-0.0591599399,1.94084006,0.0591599399,0
304,14.9166667,14.980003,2,16.980003,0.0633363656,2.06333637,0,0
305,14.9166667,14.980003,2,16.980003,0.0633363656,2.06333637,0,0
306,11.5833333,11.4497877,2,13.4497877,-0.133545675,1.86645432,0.133545675,0
307,11.5833333,11.4497877,2,13.4497877,-0.133545675,1.86645432,0.133545675,0
308,15.5833333,15.5978252,2,17.5978252,0.0144918441,2.01449184,0,0
309,15.5833333,15.5978252,2,17.5978252,0.0144918441,2.01449184,0,0
310,10.9534271,11.0817868,2,13.0817868,0.128359629,2.12835963,0,0
311,10.9534271,11.0817868,2,13.0817868,0.128359629,2.12835963,0,0
312,10.1666667,10.4081271,2,12.4081271,0.241460466,2.24146047,0,0
313,10.1666667,10.4081271,2,12.4081271,0.241460466,2.24146047,0,0
314,2,2.59466405,2,4.59466405,0.594664052,2.59466405,0,0
315,2,2.59466405,2,4.59466405,0.594664052,2.59466405,0,0
316,8.95342712,8.9761869,2,10.9761869,0.0227597757,2.02275978,0,0
317,8.95342712,8.9761869,2,10.9761869,0.0227597757,2.02275978,0,0
318,6.07842712,5.83278256,2,7.83278256,-0.245644564,1.75435544,0.245644564,0
319,6.07842712,5.83278256,2,7.83278256,-0.245644564,1.75435544,0.245644564,0
320,12.25,12.2567919,2,14.2567919,0.00679185548,2.00679186,0,0
321,12.25,12.2567919,2,14.2567919,0.00679185548,2.00679186,0,0
322,17.5833333,17.4296665,2,19.4296665,-0.153666786,1.84633321,0.153666786,0
323,17.5833333,17.4296665,2,19.4296665,-0.153666786,1.84633321,0.153666786,0
324,12.9534271,13.0643349,2,15.0643349,0.110907726,2.11090773,0,0
325,12.9534271,13.0643349,2,15.0643349,0.110907726,2.11090773,0,0
326,13.6200938,13.7096851,2,15.7096851,0.0895912843,2.08959128,0,0
327,13.6200938,13.7096851,2,15.7096851,0.0895912843,2.08959128,0,0
328,16.9166667,16.8672235,2,18.8672235,-0.0494431514,1.95055685,0.0494431514,0
329,16.9166667,16.8672235,2,18.8672235,-0.0494431514,1.95055685,0.0494431514,0
330,9.5,9.50494248,2,11.5049425,0.00494248064,2.00494248,0,0
331,9.5,9.50494248,2,11.5049425,0.00494248064,2.00494248,0,0
332,14.25,14.311141,2,16.311141,0.0611410179,2.06114102,0,0
333,14.25,14.311141,2,16.311141,0.0611410179,2.06114102,0,0
334,13.5833333,13.5760755,2,15.5760755,-0.00725784174,1.99274216,0.00725784174,0
335,13.5833333,13.5760755,2,15.5760755,-0.00725784174,1.99274216,0.00725784174,0
336,6.16666667,6.12949157,2,8.12949157,-0.0371750927,1.96282491,0.0371750927,0
337,6.16666667,6.12949157,2,8.12949157,-0.0371750927,1.96282491,0.0371750927,0
338,9.41666667,9.68582615,2,11.6858261,0.26915948,2.26915948,0,0
339,9.41666667,9.68582615,2,11.6858261,0.26915948,2.26915948,0,0
340,10.9583333,11.1859987,2,13.1859987,0.227665328,2.22766533,0,0
341,10.9583333,11.1859987,2,13.1859987,0.227665328,2.22766533,0,0
