#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
2819.97;394.42;341.08;PP/7.22,TA/1.25,IS/0.02,PS/0.38,RB/0.02,OB/44.86,RP/0
2879.94;394.57;343.02;PP/7.36,TA/1.27,IS/0.02,PS/0.39,RB/0.02,OB/45.73,RP/0
2939.93;393.79;345.03;PP/7.51,TA/1.3,IS/0.02,PS/0.4,RB/0.02,OB/46.99,RP/0
2999.87;394.05;347.01;PP/7.7,TA/1.33,IS/0.02,PS/0.41,RB/0.02,OB/47.87,RP/0
3059.96;394.13;349.31;PP/7.85,TA/1.35,IS/0.02,PS/0.41,RB/0.02,OB/48.87,RP/0
3119.98;395.56;350.73;PP/7.98,TA/1.38,IS/0.02,PS/0.42,RB/0.02,OB/49.66,RP/0
3179.93;398.61;352.87;PP/8.14,TA/1.41,IS/0.02,PS/0.44,RB/0.02,OB/50.79,RP/0
3239.94;398.52;354.49;PP/8.3,TA/1.44,IS/0.02,PS/0.44,RB/0.02,OB/51.45,RP/0
3299.79;401.12;356.98;PP/8.45,TA/1.47,IS/0.02,PS/0.46,RB/0.02,OB/52.64,RP/0
3359.9;400.93;359.47;PP/8.6,TA/1.49,IS/0.02,PS/0.46,RB/0.02,OB/53.96,RP/0
3419.9;402.57;361.25;PP/8.71,TA/1.52,IS/0.02,PS/0.47,RB/0.02,OB/54.74,RP/0
3479.95;404.05;363.61;PP/8.85,TA/1.54,IS/0.02,PS/0.48,RB/0.02,OB/56.04,RP/0
3539.99;411.13;366.49;PP/9,TA/1.58,IS/0.02,PS/0.49,RB/0.02,OB/57.44,RP/0
3599.99;405.25;368.94;PP/9.17,TA/1.6,IS/0.02,PS/0.5,RB/0.02,OB/58.15,RP/0
3659.95;406.48;370.8;PP/9.43,TA/1.63,IS/0.02,PS/0.51,RB/0.03,OB/58.91,RP/0
3720;409.1;373.08;PP/9.6,TA/1.65,IS/0.02,PS/0.52,RB/0.03,OB/59.93,RP/0
3779.95;405;375.27;PP/9.75,TA/1.69,IS/0.02,PS/0.53,RB/0.03,OB/61.29,RP/0
3839.96;404.4;377.01;PP/9.9,TA/1.72,IS/0.02,PS/0.53,RB/0.03,OB/62.33,RP/0
3899.97;404.09;379.12;PP/10.1,TA/1.74,IS/0.02,PS/0.54,RB/0.03,OB/63.56,RP/0
3959.97;404.55;381.37;PP/10.23,TA/1.77,IS/0.02,PS/0.55,RB/0.03,OB/64.86,RP/0
4019.83;405.63;382.98;PP/10.37,TA/1.79,IS/0.02,PS/0.56,RB/0.03,OB/65.96,RP/0
4079.95;404.46;385.22;PP/10.52,TA/1.82,IS/0.02,PS/0.57,RB/0.03,OB/67.26,RP/0
4140;404.43;387.32;PP/10.69,TA/1.85,IS/0.02,PS/0.58,RB/0.03,OB/68.02,RP/0
4199.96;405.37;389.41;PP/10.91,TA/1.87,IS/0.02,PS/0.58,RB/0.03,OB/68.9,RP/0
4259.92;404.59;391.75;PP/11.08,TA/1.89,IS/0.02,PS/0.59,RB/0.03,OB/69.99,RP/0
4319.96;405.39;394.51;PP/11.24,TA/1.92,IS/0.02,PS/0.6,RB/0.03,OB/71.68,RP/0
4379.96;405.72;396.22;PP/11.41,TA/1.94,IS/0.02,PS/0.61,RB/0.03,OB/72.28,RP/0
4439.98;403.9;398.09;PP/11.55,TA/1.96,IS/0.02,PS/0.61,RB/0.03,OB/73.31,RP/0
4499.9;405.06;400.48;PP/11.66,TA/1.99,IS/0.02,PS/0.62,RB/0.03,OB/74.83,RP/0
4559.99;406.88;402.84;PP/11.81,TA/2.01,IS/0.02,PS/0.63,RB/0.03,OB/76.03,RP/0
4619.98;404.11;404.69;PP/11.97,TA/2.03,IS/0.02,PS/0.64,RB/0.03,OB/77.01,RP/0
4679.75;403.93;406.84;PP/12.11,TA/2.06,IS/0.02,PS/0.65,RB/0.03,OB/78.11,RP/0
4739.97;406.05;409.1;PP/12.26,TA/2.09,IS/0.02,PS/0.66,RB/0.03,OB/78.82,RP/0
4799.92;404.53;410.67;PP/12.44,TA/2.12,IS/0.03,PS/0.67,RB/0.03,OB/79.83,RP/0
4859.96;404.13;413.28;PP/12.57,TA/2.15,IS/0.03,PS/0.68,RB/0.03,OB/81.23,RP/0
4919.71;404.1;415.4;PP/12.74,TA/2.17,IS/0.03,PS/0.69,RB/0.03,OB/82.02,RP/0
4979.97;408.2;417.85;PP/12.94,TA/2.2,IS/0.03,PS/0.69,RB/0.03,OB/82.69,RP/0
5039.99;405;419.61;PP/13.08,TA/2.21,IS/0.03,PS/0.7,RB/0.03,OB/83.94,RP/0
5099.87;405.41;421.67;PP/13.23,TA/2.24,IS/0.03,PS/0.7,RB/0.03,OB/84.91,RP/0
5159.96;404.1;424.31;PP/13.41,TA/2.26,IS/0.03,PS/0.71,RB/0.03,OB/86,RP/0
5219.98;405.17;427.11;PP/13.57,TA/2.29,IS/0.03,PS/0.72,RB/0.03,OB/86.85,RP/0
5279.97;405.51;429.32;PP/13.73,TA/2.31,IS/0.03,PS/0.73,RB/0.03,OB/87.85,RP/0
5339.98;404.92;431.34;PP/13.86,TA/2.33,IS/0.03,PS/0.74,RB/0.03,OB/89.27,RP/0
5399.94;404.45;434;PP/14,TA/2.36,IS/0.03,PS/0.75,RB/0.03,OB/90.33,RP/0
5459.97;404.13;436.44;PP/14.15,TA/2.39,IS/0.03,PS/0.76,RB/0.03,OB/91.63,RP/0
5520;404.91;439.22;PP/14.3,TA/2.41,IS/0.03,PS/0.76,RB/0.03,OB/92.99,RP/0
5579.91;405.59;440.42;PP/14.44,TA/2.43,IS/0.04,PS/0.77,RB/0.03,OB/93.72,RP/0
5639.98;404.49;442.91;PP/14.6,TA/2.45,IS/0.04,PS/0.77,RB/0.04,OB/95.12,RP/0
5700;405.41;445.39;PP/14.74,TA/2.48,IS/0.04,PS/0.78,RB/0.04,OB/96.58,RP/0
5759.99;405.02;447.63;PP/14.89,TA/2.5,IS/0.04,PS/0.8,RB/0.04,OB/97.54,RP/0
5819.93;415.5;449.71;PP/15.05,TA/2.54,IS/0.04,PS/0.8,RB/0.04,OB/98.14,RP/0
5879.98;421.69;451.15;PP/15.21,TA/2.55,IS/0.04,PS/0.81,RB/0.04,OB/98.99,RP/0
5939.92;421.55;453.48;PP/15.35,TA/2.57,IS/0.04,PS/0.81,RB/0.04,OB/100.25,RP/0
5999.99;421.72;455.6;PP/15.49,TA/2.6,IS/0.04,PS/0.82,RB/0.04,OB/101.17,RP/0
6059.97;420.96;457.54;PP/15.65,TA/2.63,IS/0.04,PS/0.82,RB/0.04,OB/102.23,RP/0
6119.89;418.8;459.69;PP/16.1,TA/2.65,IS/0.04,PS/0.83,RB/0.04,OB/103.16,RP/0
6179.94;418.46;461.82;PP/16.28,TA/2.67,IS/0.04,PS/0.84,RB/0.04,OB/104.28,RP/0
6240;419.57;464.39;PP/16.44,TA/2.71,IS/0.04,PS/0.85,RB/0.04,OB/105.21,RP/0
6300;418.11;466.34;PP/16.61,TA/2.73,IS/0.04,PS/0.85,RB/0.04,OB/105.94,RP/0
6359.98;421.65;468.2;PP/16.75,TA/2.75,IS/0.04,PS/0.86,RB/0.04,OB/106.79,RP/0
6419.99;417.97;470.54;PP/16.91,TA/2.77,IS/0.04,PS/0.87,RB/0.04,OB/107.75,RP/0
6479.81;420.71;472.59;PP/17.08,TA/2.8,IS/0.04,PS/0.87,RB/0.04,OB/108.72,RP/0
6539.72;420.85;474.65;PP/17.23,TA/2.82,IS/0.04,PS/0.88,RB/0.04,OB/109.7,RP/0
6599.88;418.85;476.86;PP/17.36,TA/2.85,IS/0.04,PS/0.89,RB/0.04,OB/111.06,RP/0
6659.91;419.19;479.05;PP/17.5,TA/2.89,IS/0.04,PS/0.91,RB/0.04,OB/111.8,RP/0
6719.96;418.35;481.52;PP/17.66,TA/2.91,IS/0.04,PS/0.92,RB/0.04,OB/112.86,RP/0
6779.89;417.89;484.66;PP/17.84,TA/2.96,IS/0.04,PS/0.94,RB/0.04,OB/113.99,RP/0
6839.99;419.84;487.47;PP/18.03,TA/2.99,IS/0.04,PS/0.95,RB/0.04,OB/115.73,RP/0
6899.97;418.11;490.21;PP/18.19,TA/3.01,IS/0.04,PS/0.96,RB/0.04,OB/117.04,RP/0
6959.67;418.37;494.23;PP/18.38,TA/3.04,IS/0.04,PS/0.96,RB/0.04,OB/118.47,RP/0
7019.98;419.61;496.33;PP/18.56,TA/3.07,IS/0.04,PS/0.97,RB/0.04,OB/119.74,RP/0
7079.91;418.48;498.39;PP/18.73,TA/3.09,IS/0.04,PS/0.98,RB/0.04,OB/120.94,RP/0
7139.94;417.89;501.25;PP/18.94,TA/3.12,IS/0.04,PS/0.99,RB/0.04,OB/122.68,RP/0
7199.96;418.92;504.27;PP/19.09,TA/3.14,IS/0.04,PS/1,RB/0.04,OB/123.98,RP/0
