#TimeStamp;TripTime;Type
5452;35;O
5459;51;I
5460;46;O
5463;45;O
5466;83;O
5469;13;O
5470;20;O
5473;71;O
5473;53;I
5477;73;O
5477;47;O
5481;34;O
5483;37;O
5495;56;I
5496;45;I
5515;61;I
5516;80;I
5519;78;O
5523;68;O
5523;73;I
5531;67;O
5541;76;O
5546;76;O
5546;64;O
5550;48;O
5550;59;O
5553;37;I
5557;54;I
5558;62;O
5572;81;O
5575;50;O
5584;67;O
5586;55;I
5598;77;O
5598;48;O
5599;53;O
5600;49;O
5602;94;O
5604;36;I
5608;50;O
5617;42;I
5621;59;O
5624;47;O
5626;21;O
5632;19;I
5635;45;O
5638;63;I
5645;43;I
5645;56;O
5646;65;I
5651;47;O
5663;63;O
5665;70;O
5667;54;O
5670;76;O
5677;33;O
5682;44;I
5691;56;O
5704;47;O
5706;48;I
5706;43;O
5709;74;I
5709;58;O
5711;46;O
5716;79;O
5719;52;I
5720;20;O
5723;38;O
5723;38;I
5734;56;I
5749;39;O
5750;40;O
5766;54;O
5777;71;O
5783;90;I
5783;50;O
5790;63;O
5798;55;I
5802;73;O
5806;34;O
5807;43;O
5807;71;I
5810;77;O
5820;72;O
5825;72;O
5825;52;O
5832;16;I
5834;25;O
5838;44;I
5838;74;O
5838;27;O
5841;50;I
5844;52;O
5846;48;I
5847;23;O
5857;31;I
5864;54;O
5866;44;O
5868;48;O
5870;34;I
5871;44;O
5871;36;O
5885;26;I
5886;27;O
5890;85;O
5894;42;O
5895;25;O
5897;58;O
5902;58;O
5908;59;I
5910;50;I
5911;76;I
5926;65;O
5927;18;O
5935;42;O
5935;38;I
5938;18;I
5944;38;O
5948;29;O
5951;49;I
5952;36;O
5958;35;O
5961;79;O
5984;57;O
5985;47;O
5990;46;I
5992;67;O
6000;35;O
6004;17;O
6005;52;O
6006;72;I
6006;31;O
6009;80;O
6018;43;O
6021;49;O
6030;39;O
6031;54;I
6035;18;O
6037;28;O
6041;72;I
6041;49;I
6041;66;O
6054;45;I
6061;49;I
6072;21;I
6073;47;O
6073;20;I
6073;38;O
6076;19;O
6082;69;I
6100;50;O
6102;38;O
6103;60;O
6104;37;O
6109;89;O
6114;76;O
6118;72;O
6124;66;I
6126;53;O
6131;75;O
6139;27;O
6141;70;O
6143;51;O
6143;27;I
6144;59;O
6150;85;O
6153;54;O
6159;41;I
6167;41;O
6171;47;O
6176;62;I
6176;44;I
6177;40;O
6182;42;O
6199;37;O
6199;68;O
6202;49;I
6215;44;O
6216;35;O
6219;44;O
6220;43;I
6222;59;I
6224;109;I
6234;50;O
6242;60;O
6243;38;I
6244;96;I
6253;80;I
6256;69;O
6260;39;I
6262;65;O
6279;82;O
6292;71;O
6295;25;O
6298;54;O
6301;78;O
6302;35;O
6304;60;O
6309;99;O
6310;66;I
6310;40;O
6310;71;O
6313;89;O
6316;38;I
6318;51;I
6321;89;O
6323;59;I
6329;59;I
6338;25;I
6342;68;O
6345;44;O
6346;82;O
6349;29;O
6352;62;O
6355;43;O
6364;32;I
6371;46;I
6371;57;O
6374;99;O
6377;46;I
6379;47;O
6391;73;O
6397;34;O
6403;47;O
6404;37;O
6405;58;I
6411;84;O
6417;66;O
6420;70;O
6432;70;O
6435;76;I
6443;57;O
6444;44;O
6445;46;I
6447;35;I
6452;43;O
6460;27;O
6467;57;O
6479;28;O
6484;48;I
6486;52;O
6488;60;I
6492;51;I
6497;35;O
6498;49;I
6502;61;I
6503;78;O
6504;61;I
6507;74;O
6512;22;O
6513;54;O
6520;56;O
6520;44;I
6522;87;O
6531;48;I
6532;37;O
6540;39;O
6547;39;O
6550;84;O
6550;74;O
6562;76;O
6564;85;O
6574;58;O
6575;40;I
6578;40;O
6580;57;O
6583;35;I
6593;65;I
6594;36;O
6596;16;I
6602;23;O
6603;43;O
6605;72;I
6612;78;I
6613;60;O
6617;41;O
6620;47;O
6623;56;O
6629;32;I
6632;55;O
6644;34;I
6650;82;O
6652;53;O
6655;97;O
6658;73;O
6662;52;O
6668;51;I
6674;51;O
6684;51;I
6690;60;O
6696;44;O
6703;38;O
6709;45;I
6710;30;O
6714;53;O
6714;53;O
6717;49;O
6722;48;O
6727;71;O
6729;69;O
6730;71;O
6731;113;O
6739;51;I
6739;35;O
6744;47;O
6745;34;O
6746;48;I
6753;41;O
6759;45;O
6765;39;O
6770;48;O
6771;34;O
6771;31;O
6783;55;O
6783;48;O
6784;70;O
6795;39;O
6799;79;O
6811;16;O
6816;32;O
6820;67;O
6821;79;O
6821;56;O
6823;48;O
6827;42;O
6832;28;O
6836;37;O
6837;63;O
6839;40;O
6839;44;O
6850;45;O
6853;30;O
6856;57;O
6858;34;O
6858;84;O
6860;61;O
6860;28;O
6866;23;O
6874;59;O
6876;44;O
6878;51;O
6884;86;O
6889;55;O
6891;50;O
6893;44;O
6903;42;O
6905;72;O
6910;46;O
6913;69;O
6917;93;O
6926;39;O
6931;54;O
6933;61;O
6950;50;O
6950;57;O
6954;75;O
6957;35;O
6958;29;O
6959;60;O
6966;70;O
6970;48;O
6983;44;O
6995;58;O
6998;48;O
7003;24;O
7004;20;O
7005;38;O
7006;101;O
7009;51;O
7015;26;O
7017;94;O
7018;49;O
7022;73;O
7029;65;O
7033;60;O
7044;80;O
7044;41;O
7045;55;O
7045;13;O
7050;58;O
7051;54;O
7052;22;O
7054;80;O
7056;36;O
7063;81;O
7079;73;O
7080;56;O
7083;34;I
7089;40;O
7096;75;O
7099;44;O
7100;38;O
7102;62;O
7102;21;O
7113;57;O
7115;72;O
7118;59;O
7123;23;O
7136;71;O
7138;40;O
7165;67;O
7166;77;O
7166;44;O
7171;84;O
7179;26;O
7183;61;O
7186;57;O
7191;34;O
7194;46;O
7194;30;O
7199;61;O
